,race_id,着順,馬番,score,pred_rank
266,202308020107,9,5,-2.9872616565429553,10
267,202308020107,10,13,-0.697394405619062,4
268,202308020107,11,11,-4.395276067214538,14
269,202308020107,12,9,-2.141547736781407,7
270,202308020107,13,1,-4.855738163227535,15
271,202308020107,14,7,-2.8708849803886176,9
272,202308020107,15,10,-6.754235452009446,16
273,202308020107,16,6,-3.080671034297894,11
274,202308020203,1,11,0.6067451036149445,4
275,202308020203,2,9,1.2453267016076959,2
276,202308020203,3,16,1.544187586524652,1
277,202308020203,4,4,-1.2029058676292603,14
278,202308020203,5,3,-0.16379982986110886,7
279,202308020203,6,8,-0.8461609268334438,11
280,202308020203,7,1,-0.8938900761291608,13
281,202308020203,8,10,-0.3215071091443146,8
282,202308020203,9,15,1.07716176630513,3
283,202308020203,10,5,-0.8814022765006218,12
284,202308020203,11,6,-0.7320927780390268,10
285,202308020203,12,13,-1.3763292134293261,15
286,202308020203,13,12,-0.05809982160003542,6
287,202308020203,14,14,-0.36539406270985203,9
288,202308020203,15,2,0.2779240376205404,5
289,202308020203,16,7,-1.4154053242461484,16
290,202308020206,1,10,2.7948402002119077,2
291,202308020206,2,15,1.895434376785758,3
292,202308020206,3,3,3.2478281494109504,1
293,202308020206,4,5,-4.251991837825208,13
294,202308020206,5,9,-0.9706723926177947,4
295,202308020206,6,11,-4.462918101701819,14
296,202308020206,7,8,-2.7272241595592095,5
297,202308020206,8,7,-3.672595516141682,11
298,202308020206,9,6,-2.83783203646571,6
299,202308020206,10,4,-4.475366751219089,15
300,202308020206,11,2,-3.2566355476962014,8
301,202308020206,12,13,-2.9010312373911726,7
302,202308020206,13,1,-3.3384117688104515,9
303,202308020206,14,16,-3.8951044770694168,12
304,202308020206,15,12,-4.926458317247959,16
305,202308020206,16,14,-3.4202325605681527,10
306,202308020312,1,5,3.058237066337775,1
307,202308020312,2,13,1.9726321645999156,2
308,202308020312,3,4,1.7767730367599839,3
309,202308020312,4,6,-2.1188164511639487,6
310,202308020312,5,11,-1.070997289108411,4
311,202308020312,6,12,-3.958105008158412,11
312,202308020312,7,7,-6.725371357230133,13
313,202308020312,8,8,-3.550088563368719,8
314,202308020312,9,2,-3.8012057646425617,10
315,202308020312,10,9,-4.982828413647242,12
316,202308020312,11,10,-2.9713427997269473,7
317,202308020312,12,3,-1.802846299100098,5
318,202308020312,13,1,-3.6528845180496075,9
319,202308020412,1,10,3.5930626390205194,1
320,202308020412,2,6,2.915670178243089,2
321,202308020412,3,7,2.2700812990774435,3
322,202308020412,4,9,-1.0586274016675636,4
323,202308020412,5,13,-2.140267097328788,7
324,202308020412,6,1,-2.856908703502818,10
325,202308020412,7,4,-1.0826412288287295,5
326,202308020412,8,12,-1.7246298220120222,6
327,202308020412,9,5,-4.268855495170521,11
328,202308020412,10,8,-5.324401470404193,12
329,202308020412,11,14,-2.326159660293988,9
330,202308020412,12,11,-5.581734220524819,13
331,202308020412,13,3,-2.304344031112498,8
332,202308020412,中,2,-6.028050790594733,14
333,202308020501,1,6,1.5358102323437604,1
334,202308020501,2,4,-0.40690327997733056,2
335,202308020501,3,3,-0.7216996748343427,3
336,202308020501,4,7,-6.275153660579344,9
337,202308020501,5,9,-2.916659116229564,7
338,202308020501,6,8,-3.8164094230695316,8
339,202308020501,7,5,-1.5151966039549936,5
340,202308020501,8,1,-1.1351281104160968,4
341,202308020501,9,2,-2.7708234906226097,6
342,202308020507,1,8,2.870147345634567,1
343,202308020507,2,9,2.013170237157698,2
344,202308020507,3,6,1.323697385834366,3
345,202308020507,4,10,-3.1246802105856077,7
346,202308020507,5,3,-3.4493962283667776,10
347,202308020507,6,7,-1.2742575560187668,4
348,202308020507,7,11,-3.906589107172569,11
349,202308020507,8,1,-4.86520335266546,13
350,202308020507,9,2,-3.2480370574824784,9
351,202308020507,10,13,-2.5286071288965317,5
352,202308020507,11,12,-4.604521150676099,12
353,202308020507,12,4,-3.1854968905087975,8
354,202308020507,13,5,-2.794118205587954,6
355,202308020611,1,13,3.378668989970099,2
356,202308020611,2,11,2.7355651729514383,3
357,202308020611,3,2,3.7364903570501546,1
358,202308020611,4,8,-0.3243682438723384,4
359,202308020611,5,3,-1.7652021590389362,6
360,202308020611,6,7,-2.1302877975102827,8
361,202308020611,7,6,-1.7971128960164324,7
362,202308020611,8,4,-3.749888741677058,11
363,202308020611,9,5,-1.5208822532594115,5
364,202308020611,10,1,-3.119801076105129,10
365,202308020611,11,12,-5.471061078349188,13
366,202308020611,12,9,-4.9274162977542995,12
367,202308020611,13,10,-2.4435642492466,9
368,202308020702,1,2,3.643086997196949,1
369,202308020702,2,4,3.065767419114273,2
370,202308020702,3,3,1.1015486656231364,3
371,202308020702,4,8,-3.6903116719792974,10
372,202308020702,5,11,-0.42447084135638663,5
373,202308020702,6,13,-4.679310621176579,15
374,202308020702,7,15,-4.074581862820972,12
375,202308020702,8,5,-3.506258414026352,8
376,202308020702,9,1,-4.257728654720601,13
377,202308020702,10,10,0.1753946094132418,4
378,202308020702,11,6,-1.7199282854807432,7
379,202308020702,12,9,-3.5700151984721344,9
380,202308020702,13,7,-4.658136482092185,14
381,202308020702,14,16,-3.9289012903068268,11
382,202308020702,15,14,-5.7970145554935995,16
383,202308020702,16,12,-1.5110872872278946,6
384,202308020708,1,1,3.9569419054534136,1
385,202308020708,2,4,1.650638426145386,3
386,202308020708,3,2,2.613038186072738,2
387,202308020708,4,3,-1.8117022524881623,7
388,202308020708,5,6,-0.7678769843489638,4
389,202308020708,6,5,-1.012092410983116,5
390,202308020708,7,8,-1.2763761778895417,6
391,202308020708,8,7,-1.9976974598070043,8
392,202308020712,1,2,1.4304035928934373,2
393,202308020712,2,10,1.1996977726620426,3
394,202308020712,3,13,2.746202352813813,1
395,202308020712,4,1,-3.295233716959927,7
396,202308020712,5,4,-1.7782432277506377,4
397,202308020712,6,6,-4.394841209870962,8
398,202308020712,7,14,-4.560610912669123,9
399,202308020712,8,5,-5.18636526473829,10
400,202308020712,9,9,-5.2003191017776516,11
401,202308020712,10,11,-2.9067695400507905,5
402,202308020712,11,8,-5.5332174851774125,14
403,202308020712,12,12,-5.317287024773452,12
404,202308020712,13,3,-5.502770718724845,13
405,202308020712,14,7,-3.11987697424571,6
406,202308020804,1,2,0.22195271109711287,2
407,202308020804,2,4,-0.7757824592148361,6
408,202308020804,3,5,0.43356615684725286,1
409,202308020804,4,10,-0.5792274111997034,4
410,202308020804,5,1,-1.8245459844288432,9
411,202308020804,6,7,-1.2671509224150173,8
412,202308020804,7,8,-2.0831339063469705,10
413,202308020804,8,9,-1.0372460249324038,7
414,202308020804,9,6,-3.7842160784512613,11
415,202308020804,10,3,-0.5231552846958832,3
416,202308020804,11,11,-0.7619593997182181,5
417,202308020901,1,5,3.624941824700949,1
418,202308020901,2,2,1.6997002459854398,3
419,202308020901,3,1,3.055698245821257,2
420,202308020901,4,8,-2.6839880436355736,10
421,202308020901,5,9,-0.4262747611581058,4
422,202308020901,6,3,-2.566136088570628,9
423,202308020901,7,4,-0.7792804473969969,5
424,202308020901,8,10,-5.555255148440631,12
425,202308020901,9,12,-2.249243693267632,8
426,202308020901,10,7,-1.9103845041933534,7
427,202308020901,11,11,-2.9366656080583837,11
428,202308020901,12,6,-0.9134704075336335,6
429,202308020908,1,14,3.6878540264221877,1
430,202308020908,2,13,1.8615160341757515,3
431,202308020908,3,8,2.0838432014419737,2
432,202308020908,4,16,-1.4517338433052553,5
433,202308020908,5,5,-3.2811253413871593,11
434,202308020908,6,6,-2.6503272843792356,9
435,202308020908,7,2,-1.4183428414293573,4
436,202308020908,8,1,-2.0978254639932756,8
437,202308020908,9,10,-6.312678908362942,16
438,202308020908,10,11,-3.9801663068548283,14
439,202308020908,11,3,-2.9474020526881026,10
440,202308020908,12,7,-4.076323503204944,15
441,202308020908,13,15,-3.2954296170063335,12
442,202308020908,14,4,-2.072426773518186,7
443,202308020908,15,12,-3.7058022123317826,13
444,202308020908,16,9,-1.4969742903673333,6
445,202308020912,1,13,4.543285835205724,1
446,202308020912,2,11,2.66931328584917,3
447,202308020912,3,3,3.6155407623083686,2
448,202308020912,4,10,-0.3287654870094263,5
449,202308020912,5,14,-2.3241302398398105,11
450,202308020912,6,2,-1.0196969854044904,7
451,202308020912,7,4,-2.258641149181941,10
452,202308020912,8,15,-0.28585207590255624,4
453,202308020912,9,7,-5.454018511364748,16
454,202308020912,10,9,-0.7744543336999169,6
455,202308020912,11,1,-3.0329352034161685,12
456,202308020912,12,6,-1.9499791485430165,8
457,202308020912,13,16,-2.183154369408151,9
458,202308020912,14,12,-4.200849177968869,15
459,202308020912,15,8,-3.1476765758709067,14
460,202308020912,取,5,-3.140139446790847,13
461,202308030101,1,11,2.259697036292654,2
462,202308030101,2,1,2.261443790873509,1
463,202308030101,3,15,1.5892578612237518,3
464,202308030101,4,14,-2.8468940326690775,7
465,202308030101,5,8,-3.7096360427347546,9
466,202308030101,6,2,-2.759519037169319,6
467,202308030101,7,9,-1.2362199859761969,4
468,202308030101,8,5,-2.251054680346799,5
469,202308030101,9,4,-2.8907404832849375,8
470,202308030101,10,7,-3.9445860831087063,10
471,202308030101,11,3,-4.254420182180879,12
472,202308030101,12,13,-4.086931774723662,11
473,202308030101,13,10,-5.7034902935077145,15
474,202308030101,14,6,-5.004756842432984,14
475,202308030101,15,16,-5.745127298690911,16
476,202308030101,16,12,-4.524962219435373,13
477,202308030206,1,6,3.2941713418564134,1
478,202308030206,2,7,2.0282270820127093,2
479,202308030206,3,14,0.9801438946251746,3
480,202308030206,4,5,-3.2892461838306684,6
481,202308030206,5,8,-5.434254170931222,13
482,202308030206,6,15,-3.9214658328465424,10
483,202308030206,7,3,-3.071109265210113,5
484,202308030206,8,10,-3.304352600535901,7
485,202308030206,9,12,-3.655799167604359,8
486,202308030206,10,13,-4.839988856385479,12
487,202308030206,11,9,-6.578650853264035,15
488,202308030206,12,1,-4.360426231800466,11
489,202308030206,13,4,-2.301068393406142,4
490,202308030206,14,11,-6.51040609086151,14
491,202308030206,15,2,-3.7261578923847503,9
492,202308030301,1,11,-1.0777614329199572,3
493,202308030301,2,14,1.90490485879472,2
494,202308030301,3,2,2.130813700442888,1
495,202308030301,4,6,-3.7784946232754186,12
496,202308030301,5,4,-1.408726455202255,5
497,202308030301,6,9,-2.020813191857836,8
498,202308030301,7,10,-3.660455030992595,11
499,202308030301,8,13,-1.690828908084005,7
500,202308030301,9,12,-5.950258832700602,14
501,202308030301,10,3,-1.3546257633400265,4
502,202308030301,11,5,-3.7858635940576733,13
503,202308030301,12,7,-2.166086433287882,9
504,202308030301,13,8,-2.483045924564517,10
505,202308030301,14,1,-1.6802863887446389,6
506,202308030404,1,7,1.0696943906994953,1
507,202308030404,2,3,-0.3571732508322176,6
508,202308030404,3,9,0.28841936432269216,2
509,202308030404,4,4,-0.678949541330732,9
510,202308030404,5,5,0.08326544511313141,4
511,202308030404,6,12,-1.0218900482682314,13
512,202308030404,7,6,-0.9944454367241116,12
513,202308030404,8,8,-0.9316747770203484,11
514,202308030404,9,13,-0.6498669452345995,8
515,202308030404,10,14,0.25013011871260665,3
516,202308030404,11,1,-1.3519724181726642,14
517,202308030404,12,10,-0.2909752384725188,5
518,202308030404,13,11,-1.5554866957278586,15
519,202308030404,14,2,-1.9454918860552897,16
520,202308030404,15,16,-0.7244932834349627,10
521,202308030404,16,15,-0.500402795261359,7
522,202308030412,1,8,3.868066214556215,1
523,202308030412,2,5,3.2937277735172397,2
524,202308030412,3,11,2.65979322985604,3
525,202308030412,4,3,-1.091920330751785,7
526,202308030412,5,12,-4.60929310899739,15
527,202308030412,6,2,-0.545463906289657,5
528,202308030412,7,15,-1.7220902934785114,8
529,202308030412,8,1,-2.4407771510523033,10
530,202308030412,9,16,-2.737004631669751,12
531,202308030412,10,7,-4.7032881322331175,16
532,202308030412,11,6,-2.4440563425187793,11
533,202308030412,12,4,-3.315005878189877,13
534,202308030412,13,9,-1.0537558501643365,6
535,202308030412,14,14,-0.23510583428753085,4
536,202308030412,15,10,-1.7221033566762904,9
537,202308030412,16,13,-4.0191761558595775,14
538,202308030501,1,10,2.5151321006122673,1
539,202308030501,2,11,2.270202743610736,2
540,202308030501,3,6,0.24765727648607166,3
541,202308030501,4,9,-3.1242638936728238,10
542,202308030501,5,12,-2.779467742652065,8
543,202308030501,6,2,-5.582081633586828,16
544,202308030501,7,4,-1.325015270875295,5
545,202308030501,8,16,-3.392413340470774,11
546,202308030501,9,14,-4.858302110349667,14
547,202308030501,10,7,-2.4211872111092223,7
548,202308030501,11,5,-4.772089673865307,13
549,202308030501,12,15,-0.6256715231740927,4
550,202308030501,13,8,-5.493129364041135,15
551,202308030501,14,3,-3.617225675907977,12
552,202308030501,15,13,-1.9268516008165864,6
553,202308030501,16,1,-2.8881069987502204,9
554,202308030504,1,5,0.24957286612059068,2
555,202308030504,2,10,0.916072113667066,1
556,202308030504,3,1,-0.017469582319825823,4
557,202308030504,4,12,0.09748380219274096,3
558,202308030504,5,7,-2.513785135553842,13
559,202308030504,6,6,-1.6654705333992648,10
560,202308030504,7,2,-1.7166278359936724,11
561,202308030504,8,4,-0.7757824592148361,6
562,202308030504,9,8,-1.620229673183532,9
563,202308030504,10,3,-1.014073814457742,7
564,202308030504,11,11,-1.7909089862517986,12
565,202308030504,12,9,-1.0758245671422466,8
566,202308030504,13,13,-0.6204489576554518,5
567,202308030612,1,11,2.831244627610128,2
568,202308030612,2,5,2.4883892855794327,3
569,202308030612,3,7,4.173570219729917,1
570,202308030612,4,8,-4.172072766717275,12
571,202308030612,5,12,-3.0166844634113286,9
572,202308030612,6,14,-5.311954058149154,14
573,202308030612,7,1,-1.2765747078744676,5
574,202308030612,8,10,-3.1733035317654825,11
575,202308030612,9,3,-1.847357761795338,7
576,202308030612,10,2,-3.1005381207629283,10
577,202308030612,11,13,-2.845250357043596,8
578,202308030612,12,4,-1.4719362946248067,6
579,202308030612,13,6,-4.841597960325119,13
580,202308030612,14,9,-0.8929220465921366,4
581,202308030708,1,16,2.71672747021617,3
582,202308030708,2,2,4.992071862395794,1
583,202308030708,3,14,3.8564551232320876,2
584,202308030708,4,4,-1.774252235491792,9
585,202308030708,5,10,-0.9766656122894818,7
586,202308030708,6,13,-2.648549872519446,12
587,202308030708,7,9,-0.8305338011161422,6
588,202308030708,8,8,-2.323475318148622,10
589,202308030708,9,15,-2.368993514643177,11
590,202308030708,10,6,-3.0716729184991416,13
591,202308030708,11,11,-1.2430736955788675,8
592,202308030708,12,5,-5.787392913849795,16
593,202308030708,13,12,-3.822821524192314,14
594,202308030708,14,7,-0.33465081847065214,5
595,202308030708,15,1,-4.120873013315266,15
596,202308030708,除,3,-0.3170581969210442,4
597,202308030808,1,8,2.1568937966992316,3
598,202308030808,2,10,4.1500309834299065,1
599,202308030808,3,1,2.758378479616943,2
600,202308030808,4,5,-2.1003705710510467,8
601,202308030808,5,7,-3.298980626760226,10
602,202308030808,6,15,-1.8912046990668636,7
603,202308030808,7,3,-0.6878721035919432,5
604,202308030808,8,2,-6.006406026229613,15
605,202308030808,9,13,-3.623701861932551,13
606,202308030808,10,12,-3.321101845778739,11
607,202308030808,11,14,-6.147908897837995,16
608,202308030808,12,16,-5.990765017328525,14
609,202308030808,13,9,0.702446154325153,4
610,202308030808,14,6,-3.5867606832541172,12
611,202308030808,15,4,-2.1668311694961466,9
612,202308030808,16,11,-1.706703608814961,6
