,race_id,着順,馬番,score,pred_rank
192,202308010701,6,11,-1.3676584360829591,5
193,202308010701,7,9,-3.7189389335652163,12
194,202308010701,8,3,-1.3124766329463151,4
195,202308010701,9,5,-3.009892923851156,9
196,202308010701,10,6,-3.492383878191798,11
197,202308010701,11,8,-2.406038530277133,7
198,202308010701,12,7,-2.573899617569203,8
199,202308010701,13,2,-3.7874136660460547,13
200,202308010710,1,15,3.5219185892316345,1
201,202308010710,2,12,1.8176368313429214,3
202,202308010710,3,16,2.879347476756641,2
203,202308010710,4,10,-1.1319503500799633,7
204,202308010710,5,3,-1.319497394682435,9
205,202308010710,6,8,0.20607644342016002,4
206,202308010710,7,1,-1.2260154456796668,8
207,202308010710,8,13,-3.088301912318121,14
208,202308010710,9,6,-2.9993139877314245,13
209,202308010710,10,9,-1.8602471961606222,11
210,202308010710,11,2,-4.155906707269993,16
211,202308010710,12,4,-1.3827188531493506,10
212,202308010710,13,7,-0.052063249214112636,5
213,202308010710,14,11,-2.5018537808339185,12
214,202308010710,15,5,-0.8752180438842866,6
215,202308010710,16,14,-3.1370485851018195,15
216,202308010802,1,12,0.41398507255024997,3
217,202308010802,2,4,3.2148506823674605,1
218,202308010802,3,2,1.3434186230970249,2
219,202308010802,4,6,-1.22143821202906,5
220,202308010802,5,3,-1.086057995808988,4
221,202308010802,6,1,-1.634831365517922,7
222,202308010802,7,7,-1.590741410711599,6
223,202308010802,8,8,-1.689681081349715,8
224,202308010802,9,5,-2.0764630355070244,9
225,202308010802,10,9,-2.926280044615951,10
226,202308010802,11,10,-2.9445040736501964,11
227,202308010802,12,11,-3.301795537617338,12
228,202308010805,1,14,2.845205125776791,1
229,202308010805,2,4,2.0184552680278802,3
230,202308010805,3,12,2.268041234175116,2
231,202308010805,4,3,-0.8255839448338601,6
232,202308010805,5,11,-1.4316576638761378,7
233,202308010805,6,7,-0.5110752325705011,5
234,202308010805,7,2,-0.31966834173719727,4
235,202308010805,8,9,-2.198634452265332,10
236,202308010805,9,13,-3.1371511881967677,14
237,202308010805,10,5,-1.6309542748920653,9
238,202308010805,11,8,-2.4239720938111757,13
239,202308010805,12,1,-2.2454734452948064,11
240,202308010805,13,6,-1.5172383545712882,8
241,202308010805,14,10,-2.3439861056280367,12
242,202308010807,1,11,2.2177591515805615,1
243,202308010807,2,3,1.8765158650400238,2
244,202308010807,3,6,0.8019159011153152,3
245,202308010807,4,8,-1.6089242374438026,6
246,202308010807,5,1,-2.0371970172698632,7
247,202308010807,6,5,-4.121635819365253,12
248,202308010807,7,4,-1.3088583825822446,5
249,202308010807,8,9,-3.0624732583349052,10
250,202308010807,9,2,-2.347063203394044,8
251,202308010807,10,12,-1.274797170182643,4
252,202308010807,11,7,-3.0160335910774094,9
253,202308010807,12,10,-3.33524102543267,11
254,202308010812,1,14,3.3246209516665055,1
255,202308010812,2,9,1.4881301834651919,3
256,202308010812,3,13,2.0987086016997973,2
257,202308010812,4,4,-2.3490129655054357,10
258,202308010812,5,10,-3.1283712604622105,11
259,202308010812,6,1,-1.8398313596557236,9
260,202308010812,7,6,-1.3652126632835502,7
261,202308010812,8,12,-3.93484421807404,14
262,202308010812,9,5,-0.5034698234003792,5
263,202308010812,10,2,-0.3468346331311013,4
264,202308010812,11,3,-1.0145287175300748,6
265,202308010812,12,11,-1.46453221061601,8
266,202308010812,13,8,-3.7525503164986285,13
267,202308010812,14,7,-3.6771462924251477,12
268,202308010901,1,14,-0.4214661808629283,5
269,202308010901,2,9,1.5789693909828777,1
270,202308010901,3,15,0.6331763201571728,2
271,202308010901,4,11,-4.481272006095682,15
272,202308010901,5,2,0.21004083825338554,3
273,202308010901,6,4,-3.743453014077131,12
274,202308010901,7,10,-0.4890143409290002,6
275,202308010901,8,6,-3.4711381688466427,11
276,202308010901,9,3,-1.708121067348185,7
277,202308010901,10,7,-1.9252321984311767,8
278,202308010901,11,13,-2.3861205058035324,9
279,202308010901,12,16,-4.0141078064243345,14
280,202308010901,13,8,-3.7574596590101925,13
281,202308010901,14,12,-5.293502410648634,16
282,202308010901,15,5,-3.107568686627154,10
283,202308010901,16,1,-0.028541671300334137,4
284,202308011003,1,12,2.394649780801728,3
285,202308011003,2,14,3.7766961996275175,1
286,202308011003,3,1,2.969684870086989,2
287,202308011003,4,4,0.2995840151556143,4
288,202308011003,5,6,-2.479464175121846,12
289,202308011003,6,11,0.17187692973513474,5
290,202308011003,7,9,0.11743045664472761,6
291,202308011003,8,7,-0.9503294121559024,7
292,202308011003,9,5,-2.773126334597248,14
293,202308011003,10,8,-4.921690848001732,16
294,202308011003,11,13,-1.6397902828945277,9
295,202308011003,12,3,-1.0355717572801326,8
296,202308011003,13,2,-1.7770477994611766,10
297,202308011003,14,10,-1.8569739851509552,11
298,202308011003,15,16,-3.2836243017995432,15
299,202308011003,16,15,-2.570372547475501,13
300,202308011010,1,8,2.9918007502763047,1
301,202308011010,2,6,2.36121355012791,2
302,202308011010,3,4,1.793013413017792,3
303,202308011010,4,2,-0.11140736134430093,4
304,202308011010,5,3,-0.9503707816097634,8
305,202308011010,6,7,-0.2789869446346438,5
306,202308011010,7,11,-2.18987512793038,11
307,202308011010,8,5,-0.7239087764618083,6
308,202308011010,9,1,-0.9365977336439203,7
309,202308011010,10,9,-1.6404404232466796,10
310,202308011010,11,10,-1.3948522562882586,9
311,202308011012,1,4,2.3877599440924775,1
312,202308011012,2,5,1.8697006663226539,2
313,202308011012,3,7,0.7873525355237455,3
314,202308011012,4,3,-1.1298269756082353,5
315,202308011012,5,10,-4.0059795284936195,11
316,202308011012,6,11,-1.8577836101888767,6
317,202308011012,7,8,-2.488695781779576,8
318,202308011012,8,6,-2.5925320693934077,9
319,202308011012,9,2,-2.826464491893998,10
320,202308011012,10,9,-1.9485270345101067,7
321,202308011012,中,1,-0.8691675477742202,4
322,202308011101,1,2,2.143993998843732,2
323,202308011101,2,5,2.416562490071155,1
324,202308011101,3,14,0.6459921263985037,3
325,202308011101,4,9,-2.7983455447307866,7
326,202308011101,5,16,-1.0954038287937862,4
327,202308011101,6,13,-1.8726403358193604,5
328,202308011101,7,7,-3.9539497752090313,12
329,202308011101,8,11,-4.170257444443272,13
330,202308011101,9,10,-4.5460986375829044,15
331,202308011101,10,15,-2.6690172081102874,6
332,202308011101,11,12,-3.806202106135758,9
333,202308011101,12,6,-4.3727580685679275,14
334,202308011101,13,4,-3.1570718663803414,8
335,202308011101,14,8,-3.814734077625791,10
336,202308011101,15,1,-3.8300605417434186,11
337,202308011101,16,3,-4.656087100050159,16
338,202308011107,1,1,1.1266005399902024,3
339,202308011107,2,3,2.1864986027961986,2
340,202308011107,3,7,2.729768710124865,1
341,202308011107,4,2,-0.913610369588873,5
342,202308011107,5,10,-2.089431760534476,8
343,202308011107,6,11,-3.411170387778808,11
344,202308011107,7,8,-1.8584280362650165,6
345,202308011107,8,5,-3.797708523327081,12
346,202308011107,9,9,-2.0749600936978387,7
347,202308011107,10,6,-0.3959308163570905,4
348,202308011107,11,4,-2.1877708612751805,9
349,202308011107,12,12,-2.7792757253149665,10
350,202308011202,1,11,3.3742088664401093,1
351,202308011202,2,9,2.1740028691407756,3
352,202308011202,3,14,2.4998341611553365,2
353,202308011202,4,13,-1.2836785700739712,8
354,202308011202,5,1,-1.9633343035981237,12
355,202308011202,6,6,-0.4386780370946229,6
356,202308011202,7,5,-1.8975253227053692,9
357,202308011202,8,8,-1.2166438841520026,7
358,202308011202,9,4,-1.9611254550617023,11
359,202308011202,10,3,-2.0451570987993315,13
360,202308011202,11,15,1.0161532229853587,4
361,202308011202,12,10,-2.5227734180148613,15
362,202308011202,13,16,-2.219827257342047,14
363,202308011202,14,7,-2.9076191446298494,16
364,202308011202,15,12,-1.949333664229023,10
365,202308011202,16,2,0.17779471615924897,5
366,202308011207,1,2,2.19464812514347,2
367,202308011207,2,9,2.853812885854546,1
368,202308011207,3,5,1.5506069703122112,3
369,202308011207,4,8,-1.4401795328505909,8
370,202308011207,5,15,-1.0373541545725167,5
371,202308011207,6,14,-3.103463931342479,15
372,202308011207,7,10,-3.0665583492163653,14
373,202308011207,8,7,-2.8602174079001976,13
374,202308011207,9,12,-1.056494509856373,6
375,202308011207,10,1,-0.25598718922944264,4
376,202308011207,11,6,-1.5760729440931451,9
377,202308011207,12,13,-2.1871801017846075,10
378,202308011207,13,11,-1.292674294975831,7
379,202308011207,14,3,-2.6368246110214377,11
380,202308011207,中,4,-2.746772689757177,12
381,202308020102,1,15,1.8474884489440795,2
382,202308020102,2,13,2.3183616284781885,1
383,202308020102,3,4,1.4423264580819908,3
384,202308020102,4,14,0.7706748516132291,5
385,202308020102,5,12,-3.156408290902435,15
386,202308020102,6,5,0.6744778923366769,6
387,202308020102,7,2,-0.7280191088457463,7
388,202308020102,8,10,-1.9940419691162152,10
389,202308020102,9,9,-1.9226634296748464,9
390,202308020102,10,11,-2.2080985229529486,13
391,202308020102,11,8,-3.258379034017447,16
392,202308020102,12,3,-2.0843995171739524,12
393,202308020102,13,7,-1.7177614919097062,8
394,202308020102,14,1,-2.0607305339483393,11
395,202308020102,15,6,-2.5725706184055075,14
396,202308020102,16,16,0.7891731718826677,4
397,202308020106,1,14,0.5444402195564042,4
398,202308020106,2,8,0.7910486421856529,3
399,202308020106,3,15,2.4943897991218824,1
400,202308020106,4,9,-0.2999212685322218,10
401,202308020106,5,7,-0.7732228235500861,13
402,202308020106,6,6,0.4412583631128388,5
403,202308020106,7,12,-0.40609262852438205,11
404,202308020106,8,1,-0.28088272218239096,9
405,202308020106,9,4,-0.017188684304652896,6
406,202308020106,10,3,-0.6694277301411187,12
407,202308020106,11,2,-0.2458121754653179,8
408,202308020106,12,16,1.1891623432182747,2
409,202308020106,13,13,-0.138574622971619,7
410,202308020106,14,10,-1.1645239743572555,15
411,202308020106,15,5,-1.5492451096479027,16
412,202308020106,16,11,-0.9750515068375725,14
413,202308020112,1,3,3.321770294156264,1
414,202308020112,2,15,1.759276099682266,3
415,202308020112,3,14,2.543654222770346,2
416,202308020112,4,8,-1.389678590135634,7
417,202308020112,5,13,-1.3953155641240178,8
418,202308020112,6,9,-0.8512036685212364,6
419,202308020112,7,12,-1.9433971472383187,11
420,202308020112,8,7,-4.08070365686719,15
421,202308020112,9,5,0.014445089104579124,4
422,202308020112,10,4,-1.9052088179778266,10
423,202308020112,11,1,-2.9286518076550263,14
424,202308020112,12,10,-2.3225590281403323,13
425,202308020112,13,2,-0.8179961100448034,5
426,202308020112,14,6,-2.1429435274042326,12
427,202308020112,15,11,-1.5189020356033154,9
428,202308020207,1,5,2.9571997383276356,1
429,202308020207,2,3,2.161438926840232,2
430,202308020207,3,12,1.5499186420701065,3
431,202308020207,4,9,-1.5175555464081856,10
432,202308020207,5,4,-0.8190333420088309,6
433,202308020207,6,8,-1.1169729478482937,7
434,202308020207,7,7,-2.0756704834554216,12
435,202308020207,8,11,-1.2312890521043733,8
436,202308020207,9,10,-0.7343214236161794,4
437,202308020207,10,6,-0.7447823250656574,5
438,202308020207,11,13,-1.3034253831065206,9
439,202308020207,12,2,-1.9547245752922737,11
440,202308020207,13,1,-4.263235002109011,13
441,202308020210,1,14,3.8431233488778904,1
442,202308020210,2,6,2.5262382034733872,2
443,202308020210,3,10,1.8659479997056918,3
444,202308020210,4,15,-2.033155425285966,13
445,202308020210,5,9,-1.6852423922637072,10
446,202308020210,6,2,-1.937530847079366,12
447,202308020210,7,7,-0.8909793514486598,5
448,202308020210,8,8,-0.9862998953814389,7
449,202308020210,9,12,-1.87798751453998,11
450,202308020210,10,1,-1.5072790656862851,9
451,202308020210,11,4,-0.5082803665964163,4
452,202308020210,12,11,-0.9868530452433523,8
453,202308020210,13,3,-3.40668150592912,15
454,202308020210,14,13,-0.9383736602236143,6
455,202308020210,15,5,-2.038517215920347,14
456,202308020306,1,2,3.303009350990689,1
457,202308020306,2,4,1.5680331165042727,3
458,202308020306,3,10,2.25417106363038,2
459,202308020306,4,6,-1.6638396099984956,8
460,202308020306,5,1,-1.1905305369598875,5
461,202308020306,6,5,-3.401238513251761,11
462,202308020306,7,7,-0.9635211263243539,4
463,202308020306,8,3,-1.3353247659301226,6
464,202308020306,9,11,-2.5041134735706705,9
465,202308020306,10,8,-2.809616480904456,10
466,202308020306,11,9,-1.475030577956176,7
467,202308020402,1,1,1.2487520165922361,1
468,202308020402,2,6,-0.20208329454108476,3
469,202308020402,3,2,-0.036511953510170975,2
470,202308020402,4,3,-0.9689327195648281,5
471,202308020402,5,4,-3.140016400811799,8
472,202308020402,6,7,-2.9593710463659035,7
473,202308020402,7,8,-0.7913527779663821,4
474,202308020402,8,5,-2.8807450527992713,6
475,202308020404,1,2,1.209727561166328,3
476,202308020404,2,7,-0.219092402879326,5
477,202308020404,3,6,2.3682561356002503,1
478,202308020404,4,4,-0.5384457675550951,6
479,202308020404,5,12,-1.3264729817119143,14
480,202308020404,6,5,0.100618462765392,4
481,202308020404,7,9,-0.7111177720908086,11
482,202308020404,8,10,-0.6367723860866225,8
483,202308020404,9,14,1.3277736569571363,2
484,202308020404,10,8,-0.6390769812118269,9
485,202308020404,11,1,-0.6456768401676888,10
486,202308020404,12,13,-0.7380232716407858,12
487,202308020404,13,11,-0.5930402098204797,7
488,202308020404,14,3,-1.1004058002583628,13
489,202308020407,1,2,1.9772630891413705,1
490,202308020407,2,3,1.1013554816588575,2
491,202308020407,3,8,0.23255452904797538,3
492,202308020407,4,1,-1.9641494351843882,5
493,202308020407,5,5,-2.269494529121804,6
494,202308020407,6,7,-1.7583323461619103,4
495,202308020407,7,4,-2.5545675720788883,7
496,202308020407,8,9,-3.3382238324143487,9
497,202308020407,9,6,-2.6310872468863464,8
498,202308020411,1,3,1.5631977889056803,2
499,202308020411,2,4,2.447440668036854,1
500,202308020411,3,12,1.0293281171333686,3
501,202308020411,4,7,-2.008992435925785,7
502,202308020411,5,1,-0.565919036137116,4
503,202308020411,6,5,-1.8951411759694436,6
504,202308020411,7,6,-2.1721945982385784,9
505,202308020411,8,10,-2.470658044880787,10
506,202308020411,9,11,-2.779562598856785,11
507,202308020411,10,2,-1.6491391385529752,5
508,202308020411,11,8,-2.063212595741845,8
509,202308020411,12,9,-3.1626714311641413,12
510,202308020502,1,5,1.0057796258461138,3
511,202308020502,2,9,1.6624669745801566,2
512,202308020502,3,6,2.8188864058659346,1
513,202308020502,4,7,-1.902921269323618,8
514,202308020502,5,1,-1.283350474337136,5
515,202308020502,6,3,-1.8701058742130376,7
516,202308020502,7,2,0.5191875255547596,4
517,202308020502,8,4,-1.6463646346083003,6
518,202308020502,9,8,-3.5256716369888204,9
519,202308020506,1,1,-0.10331434260010136,3
520,202308020506,2,7,1.8273768068707321,1
521,202308020506,3,6,0.9216245710573809,2
522,202308020506,4,4,-1.8580795532527599,5
523,202308020506,5,2,-1.7622701523112696,4
524,202308020506,6,5,-2.5878713886680695,6
525,202308020506,7,3,-3.3987267508754204,8
526,202308020506,8,8,-2.8887131826260894,7
527,202308020509,1,8,1.6837547690973602,2
528,202308020509,2,1,2.629353002742621,1
529,202308020509,3,2,0.919593742155136,3
530,202308020509,4,11,-1.279033432153499,6
531,202308020509,5,6,-1.271022323342639,5
532,202308020509,6,3,-4.529046065974827,11
533,202308020509,7,7,-2.7088801800975957,7
534,202308020509,8,5,-3.6302128119054826,9
535,202308020509,9,12,-3.7659885105014586,10
536,202308020509,10,4,-3.070392241882226,8
537,202308020509,11,9,-4.8670643859065,12
538,202308020509,12,10,-0.8763558712320556,4
539,202308020512,1,3,2.109932231005243,2
540,202308020512,2,6,2.6239587990153814,1
541,202308020512,3,5,1.5761510141228263,3
542,202308020512,4,1,-1.2144521420606644,5
543,202308020512,5,7,-3.4593064342972286,14
544,202308020512,6,4,-1.9808736880095714,8
545,202308020512,7,11,-3.433505175954659,13
546,202308020512,8,13,-0.6901405466777264,4
547,202308020512,9,9,-1.7772703682064586,7
548,202308020512,10,2,-3.1552859852543476,12
549,202308020512,11,12,-2.192897767088523,10
550,202308020512,12,10,-1.4948309150978842,6
551,202308020512,13,8,-2.3760999714883875,11
552,202308020512,14,14,-1.9812152952873803,9
553,202308020603,1,16,1.1332751115580744,1
554,202308020603,2,8,-0.19739563011032174,7
555,202308020603,3,2,-0.3804054411801408,10
556,202308020603,4,14,0.688291549318526,2
557,202308020603,5,11,-0.969819269605639,15
558,202308020603,6,6,-0.6430262083655415,13
559,202308020603,7,4,-0.9042415767595585,14
560,202308020603,8,9,-0.49376455775083794,11
561,202308020603,9,13,-0.07407384055152257,6
562,202308020603,10,1,0.009284676283501686,5
563,202308020603,11,15,0.13013721893330438,4
564,202308020603,12,12,-1.1248217829307419,16
565,202308020603,13,10,-0.3544363318788731,9
566,202308020603,14,3,-0.24919244425179754,8
567,202308020603,15,7,0.5115680172990733,3
568,202308020603,除,5,-0.5904393523627983,12
569,202308020608,1,1,3.188586186562899,1
570,202308020608,2,6,1.3911855038591021,2
571,202308020608,3,8,-0.8577388963080711,3
572,202308020608,4,2,-1.2942704629087431,4
573,202308020608,5,3,-3.0963912787791483,7
574,202308020608,6,7,-3.1268069325940946,8
575,202308020608,7,5,-1.8946580919496832,6
576,202308020608,8,4,-1.6633298781029864,5
577,202308020701,1,4,2.5170711991716628,2
578,202308020701,2,8,2.569066292522133,1
579,202308020701,3,7,2.3309669144694882,3
580,202308020701,4,3,-1.1608223330538747,6
581,202308020701,5,5,0.9490319819873835,4
582,202308020701,6,11,-1.6513525844984336,7
583,202308020701,7,2,-0.3849120427875279,5
584,202308020701,8,1,-1.884461304449054,8
585,202308020701,9,6,-2.3615107886961275,10
586,202308020701,10,9,-2.225676522547148,9
587,202308020701,11,10,-5.247892929374102,11
588,202308020707,1,1,1.562197056770345,3
589,202308020707,2,11,1.971060358445951,2
590,202308020707,3,7,2.8811445469207446,1
591,202308020707,4,10,-1.2838219204106778,8
592,202308020707,5,3,-3.5553562802781338,16
593,202308020707,6,9,-1.1016192329685386,5
594,202308020707,7,16,-2.5548908121970997,13
595,202308020707,8,14,-1.205919813722947,6
596,202308020707,9,15,-0.7567137158481468,4
597,202308020707,10,12,-1.2122339443963015,7
598,202308020707,11,8,-1.4528892420501458,9
599,202308020707,12,6,-2.6663802307351125,14
600,202308020707,13,5,-2.807858170793972,15
601,202308020707,14,4,-2.1737636844574433,12
602,202308020707,15,2,-2.070080470274879,11
603,202308020707,16,13,-1.9623455337220457,10
604,202308020801,1,7,1.8820561435080476,2
605,202308020801,2,9,0.35977331550364794,5
606,202308020801,3,10,3.0057597893977115,1
607,202308020801,4,5,-0.240750943267796,8
608,202308020801,5,8,-1.9053764707333496,12
609,202308020801,6,4,-0.20790892230085287,7
610,202308020801,7,3,-1.763831306396144,11
611,202308020801,8,6,-1.3937701511948812,9
612,202308020801,9,1,0.7398631871169753,4
613,202308020801,10,2,-0.15871241467461558,6
614,202308020801,11,11,0.786552203455138,3
615,202308020801,12,12,-1.727034707182115,10
616,202308020806,1,6,2.827474702186371,1
617,202308020806,2,1,1.3727269139212803,2
618,202308020806,3,4,0.570606025171403,3
619,202308020806,4,11,-1.2654123211276531,4
620,202308020806,5,5,-2.323636023143178,9
