,race_id,着順,馬番,score,pred_rank
109,202308010806,1,5,4.25870127349349,1
110,202308010806,2,4,1.3017215945787446,3
111,202308010806,3,7,1.640675866422251,2
112,202308010806,4,2,-4.534383811567745,7
113,202308010806,5,3,-1.981066495220711,5
114,202308010806,6,1,-5.432439943091767,8
115,202308010806,7,8,-0.06037158442465501,4
116,202308010806,8,6,-3.861886830823462,6
117,202308010907,1,4,2.887915337871798,2
118,202308010907,2,5,2.2721762354910124,3
119,202308010907,3,9,3.2797451721503608,1
120,202308010907,4,10,-1.46390886067676,6
121,202308010907,5,2,-3.0970927435307214,8
122,202308010907,6,3,-1.8912661803442232,7
123,202308010907,7,8,-0.8994415450482756,4
124,202308010907,8,7,-1.1057058730957483,5
125,202308010907,9,6,-3.7297163120140717,9
126,202308010907,10,1,-3.760121705771577,10
127,202308011002,1,12,3.145244327434394,2
128,202308011002,2,18,3.5856708352381657,1
129,202308011002,3,17,2.40576877888129,3
130,202308011002,4,13,-2.2578663999332784,12
131,202308011002,5,9,-1.8988576462992153,6
132,202308011002,6,2,-2.15461959297534,9
133,202308011002,7,8,-2.7043280479278438,14
134,202308011002,8,5,-2.168963816268523,10
135,202308011002,9,15,-2.5218289946015444,13
136,202308011002,10,16,-3.5410293325262807,15
137,202308011002,11,4,-4.343555611591805,17
138,202308011002,12,10,-5.333126642233921,18
139,202308011002,13,11,-2.248869054603481,11
140,202308011002,14,6,-3.6610315074767374,16
141,202308011002,15,1,0.049633008577201126,4
142,202308011002,16,14,-0.5625940684795107,5
143,202308011002,17,7,-2.0480570263775277,7
144,202308011002,18,3,-2.1331258146527863,8
145,202308011009,1,8,2.619034231827771,2
146,202308011009,2,5,2.047552691312632,3
147,202308011009,3,7,4.152278634898085,1
148,202308011009,4,3,-1.6612369987737723,5
149,202308011009,5,4,-2.8331527028832038,10
150,202308011009,6,9,-2.996435710797496,11
151,202308011009,7,11,-2.5278039425863255,8
152,202308011009,8,1,-2.7972609227028236,9
153,202308011009,9,6,-0.6330167320717226,4
154,202308011009,10,10,-2.3362741465629453,7
155,202308011009,11,12,-2.156832907614204,6
156,202308011009,12,2,-5.329994479786512,12
157,202308011103,1,8,2.8718951938339115,2
158,202308011103,2,13,2.255248999366406,3
159,202308011103,3,15,4.211185196182047,1
160,202308011103,4,16,-0.3615660123369343,7
161,202308011103,5,2,-3.9010824412832394,17
162,202308011103,6,17,-3.695915782509922,13
163,202308011103,7,9,-1.3097559507708245,10
164,202308011103,8,5,1.7076116329464175,4
165,202308011103,9,1,0.011581145172997145,6
166,202308011103,10,14,-3.750560526148718,15
167,202308011103,11,4,-2.8404298499991625,12
168,202308011103,12,18,-6.602934301753173,18
169,202308011103,13,10,-0.6332104012662824,8
170,202308011103,14,11,-0.9026045884766138,9
171,202308011103,15,6,-3.8966087986418305,16
172,202308011103,16,3,0.3107528578854887,5
173,202308011103,17,7,-2.601748165610507,11
174,202308011103,18,12,-3.7486016549964267,14
175,202308011211,1,8,5.4348016941892805,1
176,202308011211,2,7,2.4253497399411046,2
177,202308011211,3,1,1.4304654933980179,3
178,202308011211,4,2,-0.6787385662167151,4
179,202308011211,5,6,-2.143995716997191,6
180,202308011211,6,5,-2.942202343988061,8
181,202308011211,7,3,-1.4186643374365544,5
182,202308011211,8,4,-2.6391166195199243,7
183,202308020108,1,2,3.9908229838007903,2
184,202308020108,2,1,4.597901276002638,1
185,202308020108,3,4,3.1000478660385893,3
186,202308020108,4,9,-0.5635711524242776,7
187,202308020108,5,7,-3.8514030832053026,10
188,202308020108,6,8,0.5245230284235551,4
189,202308020108,7,3,-0.12232682824683029,5
190,202308020108,8,6,-3.547701740288258,9
191,202308020108,9,5,-0.5589286813743733,6
192,202308020108,10,11,-2.618738038425799,8
193,202308020108,11,10,-5.389627184680622,11
194,202308020205,1,3,0.30652080808537246,4
195,202308020205,2,6,1.5624379338091308,1
196,202308020205,3,12,1.3847333623943836,2
197,202308020205,4,1,0.23451167731929487,6
198,202308020205,5,10,-0.305727613045682,10
199,202308020205,6,5,-1.5056863010827157,12
200,202308020205,7,11,-0.2608459366307554,9
201,202308020205,8,4,-0.3809771523517666,11
202,202308020205,9,7,-0.053819634312309406,7
203,202308020205,10,9,0.8296839645508979,3
204,202308020205,11,2,0.2412086878633675,5
205,202308020205,12,8,-0.19053030405927657,8
206,202308020303,1,6,2.6409105281460783,2
207,202308020303,2,2,3.053568985374492,1
208,202308020303,3,7,2.055504697721694,3
209,202308020303,4,5,-0.9823731678107511,7
210,202308020303,5,9,-1.3920695143207567,8
211,202308020303,6,4,-0.1532045068204504,4
212,202308020303,7,8,-0.2143508067830765,5
213,202308020303,8,3,-0.8520623631665484,6
214,202308020303,9,1,-3.141734164870411,9
215,202308020408,1,3,1.7240225154829654,1
216,202308020408,2,4,0.2187100376903358,3
217,202308020408,3,5,1.3634292744448973,2
218,202308020408,4,1,-3.3288697543414343,4
219,202308020408,5,2,-3.728046062200483,5
220,202308020505,1,8,3.4585360128648985,1
221,202308020505,2,12,2.2792198874033405,3
222,202308020505,3,10,2.6486879262063465,2
223,202308020505,4,3,-0.00991626130177997,15
224,202308020505,5,7,1.2417420068738634,7
225,202308020505,6,1,0.0016474695189574052,14
226,202308020505,7,6,1.4693268351081665,5
227,202308020505,8,14,0.6678497463385206,9
228,202308020505,9,5,1.3485752307141137,6
229,202308020505,10,4,1.9131197412903576,4
230,202308020505,11,2,0.13552655301653574,13
231,202308020505,12,15,0.7436258785079547,8
232,202308020505,13,13,0.4112821670466965,10
233,202308020505,14,9,0.2924382313998962,12
234,202308020505,15,11,0.33915177370263605,11
235,202308020510,1,7,1.2172600017552149,2
236,202308020510,2,1,2.2400315963567374,1
237,202308020510,3,4,1.15704849893702,3
238,202308020510,4,2,-4.463037270996712,7
239,202308020510,5,3,-2.0949647345031788,4
240,202308020510,6,5,-2.5231910564037117,5
241,202308020510,7,6,-3.704517960257601,6
242,202308020602,1,8,2.1807023754418022,1
243,202308020602,2,1,1.1392793214150903,2
244,202308020602,3,5,0.3574401673115196,3
245,202308020602,4,2,-1.3892838428847907,5
246,202308020602,5,9,-1.6931507781113682,6
247,202308020602,6,7,-0.42680610879419495,4
248,202308020602,7,4,-2.4920481016373484,7
249,202308020602,8,3,-2.8833922539546726,9
250,202308020602,9,6,-2.5165790029557806,8
251,202308020803,1,6,3.0285734814752443,1
252,202308020803,2,3,1.8997912089259699,2
253,202308020803,3,2,1.5408678287935196,3
254,202308020803,4,1,-0.625388397622581,5
255,202308020803,5,7,-1.676725308343756,6
256,202308020803,6,8,-2.502438189889165,7
257,202308020803,7,10,-2.782241645348392,9
258,202308020803,8,9,-0.17990166660541573,4
259,202308020803,9,5,-2.7329766520918626,8
260,202308020803,10,4,-4.732690270918287,10
261,202308020807,1,8,2.701757061670596,3
262,202308020807,2,7,4.692754332629441,1
263,202308020807,3,3,3.0914317550714427,2
264,202308020807,4,6,-0.5605031872433329,4
265,202308020807,5,10,-1.129804294830912,5
266,202308020807,6,4,-1.138301248609286,6
267,202308020807,7,1,-2.441569199955582,8
268,202308020807,8,5,-4.54572745852315,10
269,202308020807,9,2,-4.513140205119211,9
270,202308020807,10,9,-1.7422598115378936,7
271,202308020808,1,5,3.8719639887121913,1
272,202308020808,2,2,3.20685911607041,2
273,202308020808,3,4,1.9790658824121414,3
274,202308020808,4,1,0.19627279059579697,5
275,202308020808,5,6,-2.093612144774412,7
276,202308020808,6,3,-0.5547568507199079,6
277,202308020808,除,7,1.084295502952751,4
278,202308020905,1,11,1.9657246520007654,3
279,202308020905,2,6,1.9737254269708258,2
280,202308020905,3,8,3.023932014301354,1
281,202308020905,4,3,0.07615946136884899,9
282,202308020905,5,1,0.4803277779193685,8
283,202308020905,6,5,0.04237076330943368,10
284,202308020905,7,10,0.6273453126645018,7
285,202308020905,8,9,0.719029804448102,5
286,202308020905,9,7,0.6684344367674216,6
287,202308020905,10,4,0.7822486271419731,4
288,202308020905,11,2,-0.5476303469619404,11
289,202308020909,1,7,2.9990321991521647,2
290,202308020909,2,5,3.7302135274746258,1
291,202308020909,3,8,1.8357559704191282,3
292,202308020909,4,3,-1.610701994626685,5
293,202308020909,5,6,-1.9601438667829698,6
294,202308020909,6,1,-2.9619426729599,8
295,202308020909,7,9,-0.6862405596475095,4
296,202308020909,8,4,-2.9467725737970896,7
297,202308020909,9,2,-5.913129583438398,9
298,202308020911,1,11,4.390765813014385,1
299,202308020911,2,16,2.6945355613363913,3
300,202308020911,3,9,3.280052299536423,2
301,202308020911,4,4,-1.3367956599791495,8
302,202308020911,5,15,-0.6464606850419787,4
303,202308020911,6,12,-1.1864762558973319,7
304,202308020911,7,10,-0.9004920895790728,5
305,202308020911,8,2,-1.4894348632480607,9
306,202308020911,9,13,-1.0240760116472651,6
307,202308020911,10,3,-1.9936374305875455,11
308,202308020911,11,8,-2.224956388748751,12
309,202308020911,12,6,-3.5077531783975133,14
310,202308020911,13,1,-1.950924215006099,10
311,202308020911,14,5,-2.8556211693992077,13
312,202308020911,15,14,-4.403452979674729,16
313,202308020911,16,7,-3.6503716287009005,15
314,202308030203,1,9,1.0976189403506906,3
315,202308030203,2,6,2.7235238929685277,1
316,202308030203,3,8,1.5501528557500968,2
317,202308030203,4,5,-1.994750461028713,8
318,202308030203,5,1,-1.0523269184221093,5
319,202308030203,6,4,-2.1525232538877814,9
320,202308030203,7,3,-1.9508985219812776,7
321,202308030203,8,2,-1.0169239592485928,4
322,202308030203,9,7,-1.7032822780814332,6
323,202308030305,1,7,1.5544074281006506,3
324,202308030305,2,11,1.8300749988896268,2
325,202308030305,3,10,1.9721060464875881,1
326,202308030305,4,3,0.30652080808537246,7
327,202308030305,5,2,-0.506291048013863,11
328,202308030305,6,5,-0.3296977528059849,10
329,202308030305,7,4,1.302206750870975,4
330,202308030305,8,9,0.9093841667551082,5
331,202308030305,9,6,0.6758846097528751,6
332,202308030305,10,8,-0.014375148908045948,9
333,202308030305,11,1,0.0016474695189574052,8
334,202308030406,1,3,2.725092317590228,2
335,202308030406,2,5,4.148055739726624,1
336,202308030406,3,2,1.7037750168737384,3
337,202308030406,4,7,-2.738290946758568,7
338,202308030406,5,4,-3.8557377291989776,8
339,202308030406,6,1,-4.139421087716407,9
340,202308030406,7,8,-2.6129408803286838,6
341,202308030406,8,6,-1.6248683261710795,4
342,202308030406,9,9,-2.221518395074402,5
343,202308030603,1,10,1.8301585903124142,2
344,202308030603,2,7,3.3923395915795465,1
345,202308030603,3,4,0.6880368845504395,4
346,202308030603,4,9,0.6294281983472629,5
347,202308030603,5,2,0.3342023991388839,6
348,202308030603,6,5,-2.0342532638669755,8
349,202308030603,7,11,-2.9242453608612338,10
350,202308030603,8,6,-5.3272845758338665,12
351,202308030603,9,3,-4.167833884534964,11
352,202308030603,10,1,-2.2879468632328313,9
353,202308030603,11,8,-1.7744103904179327,7
354,202308030603,12,12,0.6981003250234908,3
355,202308030703,1,7,2.4561130287455946,3
356,202308030703,2,2,2.5542090102375234,2
357,202308030703,3,8,5.521396698422366,1
358,202308030703,4,9,-1.219181287463951,7
359,202308030703,5,12,-3.8772986262063185,12
360,202308030703,6,10,-4.172759528025431,13
361,202308030703,7,14,-0.6987815954065977,4
362,202308030703,8,13,-3.4947311273837633,11
363,202308030703,9,11,-2.8443792806603105,9
364,202308030703,10,5,-2.5387695790747506,8
365,202308030703,11,6,-0.8635584489432693,5
366,202308030703,12,4,-0.9689606708859356,6
367,202308030703,13,3,-3.17153543773152,10
368,202308030703,14,1,-5.152470371756889,14
369,202308030806,1,5,2.1273104674177277,2
370,202308030806,2,2,2.5401714679259895,1
371,202308030806,3,8,-0.29734929264227367,12
372,202308030806,4,11,-1.0691022720379868,14
373,202308030806,5,12,0.9077641316982923,5
374,202308030806,6,13,0.6834674302454753,7
375,202308030806,7,14,0.793017253296872,6
376,202308030806,8,15,0.5560181506926442,8
377,202308030806,9,1,1.123227719098866,3
378,202308030806,10,10,0.25925396283433527,9
379,202308030806,11,3,-0.1508344871844184,11
380,202308030806,12,7,0.024575132294200462,10
381,202308030806,13,9,-1.1182335800234289,15
382,202308030806,14,6,-0.48581578209031157,13
383,202308030806,15,4,1.022375556401462,4
