,race_id,着順,馬番,score,pred_rank
64,202308010707,11,4,-2.370708938978112,7
65,202308010707,12,13,-5.419859400057524,16
66,202308010707,13,15,-4.758558559092193,14
67,202308010707,14,7,-2.332825649806977,6
68,202308010707,15,16,-4.668842008778867,13
69,202308010707,16,11,-3.337669561181939,11
70,202308010808,1,2,1.5995947027569435,2
71,202308010808,2,6,1.1987825940876733,3
72,202308010808,3,1,2.1998253308679385,1
73,202308010808,4,9,-6.292840840932206,11
74,202308010808,5,8,-3.569778642382156,6
75,202308010808,6,10,-2.607212427708761,4
76,202308010808,7,5,-6.406765161453673,12
77,202308010808,8,12,-5.108208891283742,10
78,202308010808,9,7,-7.473102220810813,13
79,202308010808,10,11,-4.897541492984078,9
80,202308010808,11,4,-2.813976826137034,5
81,202308010808,12,3,-4.384520247482118,8
82,202308010808,13,13,-4.178413789577737,7
83,202308010904,1,7,2.747917732516319,2
84,202308010904,2,10,2.566009292710006,3
85,202308010904,3,4,3.9898144173082852,1
86,202308010904,4,18,-5.077374853538841,14
87,202308010904,5,14,-1.1077087569773523,4
88,202308010904,6,16,-6.020111092282848,18
89,202308010904,7,13,-3.472580094199225,8
90,202308010904,8,11,-3.817250761733889,9
91,202308010904,9,12,-4.2356371031671385,13
92,202308010904,10,8,-5.706323127211579,17
93,202308010904,11,6,-1.9821035649160341,5
94,202308010904,12,5,-2.2094218682403475,6
95,202308010904,13,9,-3.9246051328389013,10
96,202308010904,14,15,-3.933291567644829,11
97,202308010904,15,1,-2.8081913907047427,7
98,202308010904,16,2,-5.259493451592919,16
99,202308010904,17,3,-5.20210359636707,15
100,202308010904,18,17,-4.142409200685178,12
101,202308011006,1,2,2.5219715861205336,3
102,202308011006,2,9,3.00921230480612,2
103,202308011006,3,13,4.340856719807349,1
104,202308011006,4,5,-1.5181793619081057,5
105,202308011006,5,11,-2.2851739704400202,7
106,202308011006,6,10,-3.704645627201612,10
107,202308011006,7,4,-2.2036974559662985,6
108,202308011006,8,3,-2.391850518725827,8
109,202308011006,9,1,-0.9242092764382852,4
110,202308011006,10,12,-5.185080618767832,12
111,202308011006,11,6,-3.4177774895266952,9
112,202308011006,12,7,-5.949983415742445,13
113,202308011006,13,8,-4.401536728412499,11
114,202308011111,1,15,3.251629733632916,3
115,202308011111,2,1,3.646027092967861,2
116,202308011111,3,2,4.455150446256338,1
117,202308011111,4,17,-3.9317148171762835,14
118,202308011111,5,7,-4.757598673723009,16
119,202308011111,6,14,-3.72316772374821,13
120,202308011111,7,11,-1.980079401219278,8
121,202308011111,8,10,-2.050994026232938,9
122,202308011111,9,18,-2.593164766475525,11
123,202308011111,10,3,-1.890187431726676,7
124,202308011111,11,6,-4.1677780559288005,15
125,202308011111,12,9,-2.106990132493631,10
126,202308011111,13,13,-0.44633012314154985,4
127,202308011111,14,4,-0.7131302755261036,5
128,202308011111,15,12,-1.6369400384789343,6
129,202308011111,16,5,-5.413259241765691,17
130,202308011111,17,8,-3.6867473334602434,12
131,202308011111,18,16,-5.454610601336548,18
132,202308020201,1,9,2.0576311834516816,1
133,202308020201,2,7,2.0249060726432284,2
134,202308020201,3,2,1.568968061186993,3
135,202308020201,4,6,-2.338532309132138,6
136,202308020201,5,4,-2.1760231000112236,5
137,202308020201,6,3,-3.4531301679521635,8
138,202308020201,7,12,-3.9631205930009266,10
139,202308020201,8,10,-2.6674369791211237,7
140,202308020201,9,5,-3.9860456162626297,11
141,202308020201,10,1,-0.9277508946904574,4
142,202308020201,11,8,-3.545505785285501,9
143,202308020201,12,11,-5.948246301381526,12
144,202308020211,1,13,4.593233825146393,1
145,202308020211,2,6,4.075386545255773,2
146,202308020211,3,4,3.102034463077828,3
147,202308020211,4,3,-3.538819819982736,12
148,202308020211,5,10,-5.149555986035865,17
149,202308020211,6,1,-3.0539625369061243,10
150,202308020211,7,5,-0.8261333434529323,5
151,202308020211,8,11,-5.385136977098324,18
152,202308020211,9,12,-3.4631997477192207,11
153,202308020211,10,15,-2.6042602035465117,8
154,202308020211,11,8,-4.197040935216253,15
155,202308020211,12,2,-0.46220628980895806,4
156,202308020211,13,17,-2.708489465093368,9
157,202308020211,14,18,-3.8895256011905595,13
158,202308020211,15,7,-4.025170672055637,14
159,202308020211,16,14,-2.17704473059912,7
160,202308020211,17,16,-4.686804010417912,16
161,202308020211,18,9,-1.1964187548629555,6
162,202308020504,1,8,0.38813786627274866,2
163,202308020504,2,9,-0.07968583567124048,3
164,202308020504,3,1,1.683630474623013,1
165,202308020504,4,2,-2.025788003059957,5
166,202308020504,5,5,-2.119910562308107,7
167,202308020504,6,10,-2.5506238809217776,8
168,202308020504,7,6,-2.044972746431484,6
169,202308020504,8,7,-1.1279398242895313,4
170,202308020504,9,4,-2.7364756377390904,10
171,202308020504,10,11,-2.7187453179239314,9
172,202308020504,11,3,-3.160048092231289,11
173,202308020709,1,6,4.134765331261814,2
174,202308020709,2,1,5.3380727981595575,1
175,202308020709,3,4,3.2554366572022726,3
176,202308020709,4,16,-3.2622459028819315,13
177,202308020709,5,3,-1.5296564085281443,7
178,202308020709,6,2,-2.5502574296732394,12
179,202308020709,7,10,-0.11287752312814364,4
180,202308020709,8,7,-3.6571296121252503,14
181,202308020709,9,11,-2.530582299465644,11
182,202308020709,10,12,-5.009666310654286,15
183,202308020709,11,9,-2.096684446131067,10
184,202308020709,12,8,-1.1134515832271046,5
185,202308020709,13,14,-1.82811238461213,9
186,202308020709,14,5,-1.3855826188219742,6
187,202308020709,15,13,-6.9605794463317014,16
188,202308020709,16,15,-1.725518152210629,8
189,202308030201,1,4,3.091262087178837,1
190,202308030201,2,13,1.1224804639245027,3
191,202308030201,3,3,2.2116696429715983,2
192,202308030201,4,14,-3.7124299687831916,11
193,202308030201,5,2,-1.4841677654782992,4
194,202308030201,6,8,-2.929672710913045,8
195,202308030201,7,6,-2.0116186380086547,5
196,202308030201,8,10,-2.760815150607459,7
197,202308030201,9,9,-4.598884506340757,12
198,202308030201,10,12,-3.3768294944655564,10
199,202308030201,11,11,-3.031407223994926,9
200,202308030201,12,1,-2.076457757955623,6
201,202308030201,13,7,-6.653353578429481,14
202,202308030201,14,5,-5.450367022043448,13
203,202308030210,1,1,4.332948595695042,1
204,202308030210,2,13,3.4760078477881047,3
205,202308030210,3,4,3.718292923858313,2
206,202308030210,4,14,-0.5400422209198643,4
207,202308030210,5,9,-1.3329920884793303,6
208,202308030210,6,7,-2.162987354873049,8
209,202308030210,7,2,-2.335266823970516,9
210,202308030210,8,17,-5.422474106216711,16
211,202308030210,9,18,-1.858628161168742,7
212,202308030210,10,5,-4.362011137002305,15
213,202308030210,11,10,-2.452499887756132,10
214,202308030210,12,11,-3.965018401743521,14
215,202308030210,13,12,-3.410415861508453,13
216,202308030210,14,8,-2.728675273899149,11
217,202308030210,15,6,-0.7917749731977983,5
218,202308030210,16,15,-3.3500160899107403,12
219,202308030210,17,3,-5.5296772024510945,17
220,202308030210,18,16,-5.723537576161688,18
221,202308030505,1,4,-0.09447898196889441,2
222,202308030505,2,10,0.133334917604297,1
223,202308030505,3,6,-0.24519432996695856,3
224,202308030505,4,7,-1.8943200145049637,6
225,202308030505,5,5,-2.2659715527215054,8
226,202308030505,6,3,-2.0280583971982975,7
227,202308030505,7,9,-2.319578045573427,9
228,202308030505,8,2,-1.818665240730118,5
229,202308030505,9,1,-0.6751696352708538,4
230,202308030505,10,8,-4.424580018243627,10
231,202308030601,1,1,1.807058404566504,2
232,202308030601,2,10,3.3335427886467945,1
233,202308030601,3,7,0.9101300300268392,3
234,202308030601,4,5,-5.03739742642159,14
235,202308030601,5,9,-2.4530426674366055,5
236,202308030601,6,12,-3.0574688943405364,8
237,202308030601,7,11,-2.8691702595798447,6
238,202308030601,8,4,-3.4306577604633346,13
239,202308030601,9,8,-3.352318504012793,9
240,202308030601,10,13,-3.0232761315284065,7
241,202308030601,11,2,-3.3740751575077677,11
242,202308030601,12,14,-1.3508969197857725,4
243,202308030601,13,3,-5.856635442536492,15
244,202308030601,14,16,-6.707448297117674,16
245,202308030601,15,15,-3.3534960469233437,10
246,202308030601,取,6,-3.3939891629902963,12
247,202308030712,1,11,4.349780077479378,1
248,202308030712,2,6,3.0801305251516076,3
249,202308030712,3,13,3.569777857106564,2
250,202308030712,4,5,-3.235772288337451,16
251,202308030712,5,12,-1.8153272135987142,9
252,202308030712,6,9,-0.3826440760186818,4
253,202308030712,7,4,-1.826499072206592,10
254,202308030712,8,14,-1.5411501597486617,8
255,202308030712,9,18,-2.7263180433100964,13
256,202308030712,10,10,-1.482312638294899,7
257,202308030712,11,3,-6.034537233140098,18
258,202308030712,12,7,-0.7673865338384239,5
259,202308030712,13,15,-2.6306273636443027,12
260,202308030712,14,1,-1.4398370826861642,6
261,202308030712,15,16,-2.0537512691358955,11
262,202308030712,16,8,-3.1990524038735657,14
263,202308030712,17,2,-3.2098115115750403,15
264,202308030712,18,17,-4.211171287472565,17
265,202308030812,1,17,3.7938222394713477,3
266,202308030812,2,10,5.067950756328265,1
267,202308030812,3,6,4.683704175047396,2
268,202308030812,4,18,-2.532098325225259,15
269,202308030812,5,2,-1.0684139623633564,9
270,202308030812,6,9,-1.7135243544968106,11
271,202308030812,7,15,0.229541491102891,4
272,202308030812,8,7,-0.4329682317140962,6
273,202308030812,9,3,-0.33518906740901017,5
274,202308030812,10,4,-2.190630429772066,13
275,202308030812,11,5,-1.2483840012760075,10
276,202308030812,12,12,-6.228150588137965,18
277,202308030812,13,16,-2.2605735198652024,14
278,202308030812,14,8,-4.234338144962224,17
279,202308030812,15,14,-3.03933517651118,16
280,202308030812,16,13,-1.8929716301166541,12
281,202308030812,17,1,-1.053408012079589,8
282,202308030812,18,11,-0.6961847418350382,7
