,race_id,着順,馬番,score,pred_rank
57,202308010212,13,16,-2.844600146704958,12
58,202308010212,14,2,-0.9627830417104435,4
59,202308010212,15,15,-1.5091380089985733,6
60,202308010212,16,4,-2.3822533250633584,10
61,202308010402,1,5,3.7306855535185943,1
62,202308010402,2,6,2.4999290227885576,3
63,202308010402,3,13,3.119359013684134,2
64,202308010402,4,4,-3.8471839460974913,9
65,202308010402,5,3,-4.020667207821041,11
66,202308010402,6,15,0.5828231921894262,4
67,202308010402,7,9,-3.8730056089977447,10
68,202308010402,8,2,-2.450611346414224,6
69,202308010402,9,1,-2.9721596668983326,8
70,202308010402,10,7,-6.314687554026376,15
71,202308010402,11,10,-6.293080018029455,14
72,202308010402,12,16,-1.8019829834015268,5
73,202308010402,13,12,-2.7274795923911808,7
74,202308010402,14,14,-7.054629531932704,16
75,202308010402,15,11,-5.164824649960408,13
76,202308010402,16,8,-4.031082318498999,12
77,202308010412,1,12,3.3778593554323413,2
78,202308010412,2,4,2.930321778280379,3
79,202308010412,3,9,4.179979489118726,1
80,202308010412,4,6,-1.936138827967041,5
81,202308010412,5,14,-2.105379876148378,8
82,202308010412,6,5,-2.9615703924520163,11
83,202308010412,7,7,-2.890771724527001,10
84,202308010412,8,2,-0.5438477754142816,4
85,202308010412,9,16,-4.268347553893287,13
86,202308010412,10,13,-2.1005352035893505,7
87,202308010412,11,15,-5.020428450699273,15
88,202308010412,12,11,-2.1436006754695414,9
89,202308010412,13,1,-1.96925588634448,6
90,202308010412,14,10,-5.162302889872084,16
91,202308010412,15,3,-4.427769147836875,14
92,202308010412,16,8,-3.151494861873304,12
93,202308010503,1,6,0.6728735718799747,3
94,202308010503,2,3,2.5269915765169846,1
95,202308010503,3,7,2.2793664662082644,2
96,202308010503,4,1,-6.758742424268606,16
97,202308010503,5,10,-3.3044719147097585,10
98,202308010503,6,15,-0.28407587128538125,4
99,202308010503,7,5,-4.153846906932217,12
100,202308010503,8,8,-2.403615564424898,7
101,202308010503,9,4,-4.665793689880134,13
102,202308010503,10,11,-5.3998461002533125,14
103,202308010503,11,12,-3.7510029622403187,11
104,202308010503,12,14,-2.3485271013561344,6
105,202308010503,13,9,-6.554364389302726,15
106,202308010503,14,16,-3.083675229132963,8
107,202308010503,取,2,-2.1417041433595947,5
108,202308010503,取,13,-3.1683476675920397,9
109,202308010608,1,15,3.1064748356356695,1
110,202308010608,2,2,1.4072795391653339,3
111,202308010608,3,14,2.9993010281989787,2
112,202308010608,4,1,-3.5836383738844395,9
113,202308010608,5,7,-4.927499556360311,14
114,202308010608,6,4,-2.5917206794601686,5
115,202308010608,7,3,-3.762178969081452,10
116,202308010608,8,6,-4.44567498348182,12
117,202308010608,9,5,-2.931274325656089,6
118,202308010608,10,13,-4.791378669486752,13
119,202308010608,11,12,-3.3306173508251096,8
120,202308010608,12,8,-5.702889110280442,16
121,202308010608,13,10,-5.081198314008007,15
122,202308010608,14,9,-4.416553765514438,11
123,202308010608,15,11,-2.932422067625519,7
124,202308010608,16,16,-2.389072968956931,4
125,202308010712,1,12,5.418854109834324,1
126,202308010712,2,10,3.9126592467146537,3
127,202308010712,3,3,4.921089215344156,2
128,202308010712,4,14,-0.5324178534671954,6
129,202308010712,5,2,-1.8322669587530414,12
130,202308010712,6,1,-0.5666163936245796,7
131,202308010712,7,6,0.16885337337347447,4
132,202308010712,8,4,-2.8253483429370405,14
133,202308010712,9,5,-1.717431683603558,11
134,202308010712,10,11,-0.142699808731113,5
135,202308010712,11,9,-1.3418454230355978,10
136,202308010712,12,13,-4.751187237137638,15
137,202308010712,13,8,-2.405578613184183,13
138,202308010712,14,15,-1.0689976809597632,9
139,202308010712,15,7,-0.8315832908777363,8
140,202308010801,1,16,2.6593439528541984,2
141,202308010801,2,15,3.3120287388733214,1
142,202308010801,3,12,2.4149894136076013,3
143,202308010801,4,2,-0.9247014626705989,5
144,202308010801,5,10,-2.148180815243627,9
145,202308010801,6,9,-0.2508204340755841,4
146,202308010801,7,11,-1.5055731615376589,7
147,202308010801,8,7,-1.5610338436213858,8
148,202308010801,9,4,-1.318958366156268,6
149,202308010801,10,8,-4.881232780752154,15
150,202308010801,11,13,-5.4777744575885805,16
151,202308010801,12,5,-2.390846234363918,10
152,202308010801,13,14,-4.300976273857763,14
153,202308010801,14,6,-4.224789544379742,13
154,202308010801,15,3,-2.9379423726398666,11
155,202308010801,16,1,-3.3698567612937675,12
156,202308010906,1,4,4.671004794725698,1
157,202308010906,2,8,3.495827469461181,3
158,202308010906,3,6,4.115732748187484,2
159,202308010906,4,13,-0.9920275674292881,7
160,202308010906,5,5,-2.686201427167463,14
161,202308010906,6,14,-1.9585894951589657,11
162,202308010906,7,16,-1.8835188375247776,10
163,202308010906,8,7,-2.437213521941265,12
164,202308010906,9,9,-1.457691487815796,8
165,202308010906,10,15,-0.6248420269852415,5
166,202308010906,11,3,-4.5753524670224,16
167,202308010906,12,2,-0.9258485240343117,6
168,202308010906,13,11,-2.997084396730759,15
169,202308010906,14,10,-0.45292041334105315,4
170,202308010906,15,12,-1.5072102217290673,9
171,202308010906,除,1,-2.483587050483362,13
172,202308010908,1,2,2.567449956268811,3
173,202308010908,2,15,3.3603621080759507,2
174,202308010908,3,16,4.186253687894462,1
175,202308010908,4,3,-0.7795833707521198,4
176,202308010908,5,11,-0.8637666014485418,5
177,202308010908,6,6,-2.7922501644929647,8
178,202308010908,7,12,-2.8763083324940433,9
179,202308010908,8,14,-2.9024478949901065,10
180,202308010908,9,5,-4.889852445932149,14
181,202308010908,10,8,-3.0675878300368398,11
182,202308010908,11,4,-5.614045756251621,16
183,202308010908,12,10,-1.5324056321391468,6
184,202308010908,13,9,-2.3224940103539566,7
185,202308010908,14,7,-4.295696828183765,13
186,202308010908,15,1,-3.6380527134912257,12
187,202308010908,16,13,-5.067264473612993,15
188,202308011001,1,14,2.2153058549245306,2
189,202308011001,2,8,3.7262476826073816,1
190,202308011001,3,5,-2.6656653015299416,5
191,202308011001,4,1,-3.8187937445893527,12
192,202308011001,5,3,-2.822456145970397,6
193,202308011001,6,11,-3.332326970683695,11
194,202308011001,7,13,-3.1574974962976903,9
195,202308011001,8,9,-3.264091450479751,10
196,202308011001,9,15,-5.315226274609697,15
197,202308011001,10,10,-4.247777357115873,13
198,202308011001,11,2,-2.3531614446511826,4
199,202308011001,12,7,-4.699528358871821,14
200,202308011001,13,4,-2.8304579928234608,7
201,202308011001,14,12,-2.9674547634674293,8
202,202308011001,15,6,-0.9391786750696113,3
203,202308011102,1,2,2.9411003412627834,2
204,202308011102,2,15,3.7718382235356183,1
205,202308011102,3,10,1.4158060062294973,3
206,202308011102,4,3,-3.734074409460399,15
207,202308011102,5,7,-1.2437347945718311,7
208,202308011102,6,4,-2.730433546847781,12
209,202308011102,7,1,-1.7204703248590911,8
210,202308011102,7,8,-2.3555238634308644,10
211,202308011102,9,14,-5.068951009698719,16
212,202308011102,10,16,-1.833369370355397,9
213,202308011102,11,5,-3.6862099143893117,14
214,202308011102,12,13,-2.4461080331294047,11
215,202308011102,13,11,-0.035533616208816315,5
216,202308011102,14,9,-3.440072073792463,13
217,202308011102,15,12,-0.3953745885610943,6
218,202308011102,中,6,0.19849799263703713,4
219,202308011208,1,1,4.014501880897846,1
220,202308011208,2,13,2.686401412103047,2
221,202308011208,3,16,2.033947547391749,3
222,202308011208,4,7,-3.632719750033632,11
223,202308011208,5,9,-1.6230814525945274,4
224,202308011208,6,6,-2.133876233596457,5
225,202308011208,7,11,-4.108041110647085,14
226,202308011208,8,14,-4.440221231554592,15
227,202308011208,9,3,-4.6491388450425974,16
228,202308011208,10,15,-2.2155823863048414,6
229,202308011208,11,10,-2.8783797957691726,8
230,202308011208,12,8,-3.849479573341563,13
231,202308011208,13,2,-3.6981753176751444,12
232,202308011208,14,4,-2.3451482492965434,7
233,202308011208,15,5,-3.5452679564168594,10
234,202308011208,16,12,-3.4321991369397304,9
235,202308020111,1,3,5.035945101781145,1
236,202308020111,2,16,3.5619181148283685,2
237,202308020111,3,6,2.8157083845988606,3
238,202308020111,4,15,-0.5534390849097535,4
239,202308020111,5,8,-3.601082863185237,14
240,202308020111,6,7,-1.69026715290535,7
241,202308020111,7,1,-0.6750603521743985,5
242,202308020111,8,9,-4.2554762722025155,15
243,202308020111,9,10,-2.873019455695315,10
244,202308020111,10,12,-2.8829526630591307,11
245,202308020111,11,14,-1.135039937903695,6
246,202308020111,12,2,-3.5291933371540316,13
247,202308020111,13,4,-3.241156889921119,12
248,202308020111,14,5,-2.1384009011801224,8
249,202308020111,15,13,-4.953606079063927,16
250,202308020111,16,11,-2.7220279923455544,9
251,202308020212,1,3,2.9163512595756313,1
252,202308020212,2,6,2.20015883425469,2
253,202308020212,3,12,1.0421713724551689,3
254,202308020212,4,9,-2.8506797544537243,5
255,202308020212,5,4,-2.445916618518279,4
256,202308020212,6,8,-4.322164912280475,9
257,202308020212,7,2,-6.521662051218183,13
258,202308020212,8,11,-4.018326670440586,8
259,202308020212,9,5,-3.96771345926934,7
260,202308020212,10,10,-3.109867907663224,6
261,202308020212,11,7,-4.937092726046811,11
262,202308020212,12,13,-4.74718681940169,10
263,202308020212,13,1,-5.49897728251302,12
264,202308020302,1,8,2.8401993108868484,1
265,202308020302,2,4,-1.3066707306185503,6
266,202308020302,3,10,2.301663501668622,2
267,202308020302,4,5,-1.0636050284234813,4
268,202308020302,5,3,-1.8833576199015922,8
269,202308020302,6,1,-2.1081275446029677,9
270,202308020302,7,2,-1.1571464829792595,5
271,202308020302,8,9,-4.208001768358056,10
272,202308020302,9,7,-0.3645447354954641,3
273,202308020302,10,6,-1.3514492355039132,7
274,202308020308,1,14,3.1694188025875083,1
275,202308020308,2,2,1.8082318865449494,3
276,202308020308,3,7,2.383113239375514,2
277,202308020308,4,15,-3.549863929090164,10
278,202308020308,5,9,-3.0524597795487716,9
279,202308020308,6,6,-2.493050714992464,6
280,202308020308,7,3,-2.903837471527201,7
281,202308020308,8,12,-3.049376861214984,8
282,202308020308,9,11,-4.189022990268424,12
283,202308020308,10,10,-5.271178598195369,14
284,202308020308,11,4,-1.9899555590225604,5
285,202308020308,12,8,-1.3468179438118464,4
286,202308020308,13,16,-5.707480261661674,16
287,202308020308,14,1,-5.061494734277972,13
288,202308020308,15,5,-3.5783756716804613,11
289,202308020308,16,13,-5.442620548748556,15
290,202308020310,1,13,3.152011399728996,1
291,202308020310,2,2,2.049068603823046,3
292,202308020310,3,4,2.429919952989172,2
293,202308020310,4,12,-2.4691803779260266,5
294,202308020310,5,8,-3.5213380304379687,9
295,202308020310,6,3,-2.510929136431852,6
296,202308020310,7,6,-4.782719177280839,11
297,202308020310,8,9,-2.7606652244388714,8
298,202308020310,9,7,-5.12236003565982,12
299,202308020310,10,5,-1.7238171768995418,4
300,202308020310,11,1,-2.5914828005644637,7
301,202308020310,12,10,-4.030197903698858,10
302,202308020310,13,11,-5.411262794828126,13
303,202308020401,1,7,3.0166230091660142,1
304,202308020401,2,11,0.7275793992467157,3
305,202308020401,3,1,1.660923761619742,2
306,202308020401,4,12,-3.4003629964649935,8
307,202308020401,5,4,-4.353968867679732,11
308,202308020401,6,10,-3.6685653722138443,9
309,202308020401,7,3,-4.305888184573181,10
310,202308020401,8,9,-0.7829921940407335,4
311,202308020401,9,5,-4.402797499231399,12
312,202308020401,10,8,-1.7560686701629389,6
313,202308020401,11,6,-2.839367837432128,7
314,202308020401,12,2,-1.0368522440792345,5
315,202308020606,1,9,3.1462446966255775,1
316,202308020606,2,2,2.526146882941565,2
317,202308020606,3,14,1.602948106460384,3
318,202308020606,4,3,-4.2107269037389985,14
319,202308020606,5,1,-4.084074675565909,12
320,202308020606,6,10,-2.6259742927533245,6
321,202308020606,7,11,-2.198967289844417,4
322,202308020606,8,12,-2.5786351528147966,5
323,202308020606,9,4,-3.3332641821466145,9
324,202308020606,10,8,-4.05763446035192,11
325,202308020606,11,7,-3.000421777663061,8
326,202308020606,12,13,-3.888357033280023,10
327,202308020606,13,5,-4.095048463553063,13
328,202308020606,14,6,-2.6684817218425816,7
329,202308020612,1,15,4.069611061391926,1
330,202308020612,2,13,2.7161459686259346,3
331,202308020612,3,4,3.5907965110442728,2
332,202308020612,4,12,-3.630010664087169,14
333,202308020612,5,7,-2.2917472856042784,8
334,202308020612,6,14,-2.5446130412136965,9
335,202308020612,7,10,-2.9598643959634727,12
336,202308020612,8,5,-1.5312673984910725,6
337,202308020612,9,2,-3.5913719667440542,13
338,202308020612,10,16,-0.294396894261572,4
339,202308020612,11,3,-2.580749951065169,11
340,202308020612,12,11,-2.556810181826208,10
341,202308020612,13,8,-2.1227657481027347,7
342,202308020612,14,9,-5.376250811396189,16
343,202308020612,15,6,-1.5114031187464683,5
344,202308020612,16,1,-4.145142688782221,15
345,202308020704,1,1,-2.4193804358696447,6
346,202308020704,2,11,-1.9741275135778038,3
347,202308020704,3,2,-2.81211812158872,8
348,202308020704,4,5,-3.3732752236818606,10
349,202308020704,5,4,-3.8610161604053834,11
350,202308020704,6,12,-1.984076642617292,4
351,202308020704,7,3,-2.3410061885971634,5
352,202308020704,8,8,-2.711005241438604,7
353,202308020704,9,7,-3.8698986331820255,12
354,202308020704,10,9,-1.6684547706422055,2
355,202308020704,11,6,-3.2045097999561016,9
356,202308020704,12,10,-1.2652393147455818,1
357,202308020802,1,7,4.244351423405915,1
358,202308020802,2,5,1.4700844575480594,3
359,202308020802,3,6,2.87893032274391,2
360,202308020802,4,3,-0.36100760439799995,5
361,202308020802,5,11,-0.893245781702,7
362,202308020802,6,4,-1.4804398899470943,9
363,202308020802,7,10,-1.8221720244194037,10
364,202308020802,8,1,-0.6355752642815935,6
365,202308020802,9,12,-2.421051110546708,11
366,202308020802,10,2,0.010720607622973072,4
367,202308020802,11,9,-2.7258282183218916,12
368,202308020802,12,8,-0.9365029500203588,8
369,202308030110,1,16,4.313723535444287,1
370,202308030110,2,6,2.5565841544205865,3
371,202308030110,3,8,3.1566770862797964,2
372,202308030110,4,13,-3.1235729309398863,10
373,202308030110,5,10,-4.084867507592816,13
374,202308030110,6,4,-4.085741293309312,14
375,202308030110,7,12,-2.7279440721002532,8
376,202308030110,8,1,-3.0983682462296436,9
377,202308030110,9,5,-1.988660059055123,6
378,202308030110,10,2,-1.7129619617985297,5
379,202308030110,11,7,-4.075350475997795,12
380,202308030110,12,9,-6.529383810797582,16
381,202308030110,13,15,-2.08124415513238,7
382,202308030110,14,14,-5.369196829939471,15
383,202308030110,15,11,-3.4074797494019182,11
384,202308030110,16,3,-1.1866576254375754,4
385,202308030208,1,1,3.7175288494782963,1
386,202308030208,2,10,3.2153481734936205,2
387,202308030208,3,4,2.55748148464185,3
388,202308030208,4,2,-1.958936478458141,6
389,202308030208,5,13,-2.5501924331815413,9
390,202308030208,6,14,-2.1450075407384346,7
391,202308030208,7,3,-4.076869761909921,12
392,202308030208,8,5,-4.1657508248783035,13
393,202308030208,9,8,-0.9854196668908608,4
394,202308030208,10,12,-4.347896074608515,14
395,202308030208,11,7,-2.4926401801092926,8
396,202308030208,12,9,-3.0338205926625688,10
397,202308030208,13,6,-3.3964687925774752,11
398,202308030208,14,11,-1.1352109942682622,5
399,202308030307,1,13,3.8065957899580667,1
400,202308030307,2,11,2.30082794471213,3
401,202308030307,3,10,2.8203415224122494,2
402,202308030307,4,14,-2.19561198301757,6
403,202308030307,5,7,-1.194364278757436,4
404,202308030307,6,3,-2.8233594248859166,8
405,202308030307,7,1,-3.2075676382087277,12
406,202308030307,8,4,-2.864214586508895,9
407,202308030307,9,15,-3.0914756762388125,11
408,202308030307,10,9,-3.693328511019815,13
409,202308030307,11,6,-4.938799061105091,16
410,202308030307,12,2,-2.970440996296764,10
411,202308030307,13,5,-2.7205596636449902,7
412,202308030307,14,16,-4.487521696734524,15
413,202308030307,15,12,-1.3255458746065594,5
414,202308030307,16,8,-4.087708605929814,14
415,202308030401,1,1,2.517133985146354,2
416,202308030401,2,7,2.658006791136364,1
417,202308030401,3,3,-1.0244195789564026,6
418,202308030401,4,6,-2.0173362448716454,8
419,202308030401,5,11,-0.49618538752425434,4
420,202308030401,6,10,-1.3693735005089873,7
421,202308030401,7,8,-2.4401349124393796,9
422,202308030401,8,12,-2.736373947332185,10
423,202308030401,9,2,-0.9258271576151422,5
424,202308030401,10,9,-4.984997914403645,13
425,202308030401,11,4,-4.3168508810377375,12
426,202308030401,12,13,-0.4386454186255497,3
427,202308030401,13,5,-3.2497271627380444,11
428,202308030410,1,14,2.1597195715523685,3
429,202308030410,2,6,2.5057738876463937,2
430,202308030410,3,4,3.6637856704538043,1
431,202308030410,4,10,-3.013848421354103,9
432,202308030410,5,15,-3.5754444527047267,12
433,202308030410,6,11,-5.788007431004965,16
434,202308030410,7,3,-4.674590728241414,15
435,202308030410,8,13,-1.4854010865323868,4
436,202308030410,9,12,-2.583011955120313,6
437,202308030410,10,16,-2.1641072500897205,5
438,202308030410,11,7,-3.089320151620472,10
439,202308030410,12,9,-3.336512163700286,11
440,202308030410,13,2,-4.015670241332799,13
441,202308030410,14,5,-2.701700114271198,8
442,202308030410,15,8,-2.6132729242693506,7
443,202308030410,16,1,-4.332057909566941,14
444,202308030608,1,15,4.242016776484241,1
445,202308030608,2,12,2.569633543469244,3
446,202308030608,3,9,3.2562519641782908,2
447,202308030608,4,4,-0.8936750554920914,4
448,202308030608,5,14,-2.5464815950821436,10
449,202308030608,6,5,-3.7826024780615892,13
450,202308030608,7,7,-4.448156171437904,15
451,202308030608,8,10,-2.3659622153674627,8
452,202308030608,9,8,-4.154226176109122,14
453,202308030608,10,1,-3.327670835617555,11
454,202308030608,11,11,-1.8546473147505727,5
455,202308030608,12,2,-3.7468027904980623,12
456,202308030608,13,3,-1.9276750653091683,6
457,202308030608,14,6,-2.473336792140411,9
458,202308030608,15,13,-2.0513876495943637,7
459,202308030706,1,9,-1.7263521460800995,3
460,202308030706,2,7,0.32273312524317055,1
461,202308030706,3,10,-2.343358489092164,4
462,202308030706,4,4,-3.0087337970589436,6
463,202308030706,5,5,-3.575475139658828,11
464,202308030706,6,6,-4.174444402869872,12
465,202308030706,7,3,-3.1754016166484496,7
466,202308030706,8,2,-3.3698567612937675,9
467,202308030706,9,8,-3.3740341955224777,10
468,202308030706,10,1,-3.2052479180251274,8
469,202308030706,11,11,-0.13248395320310366,2
470,202308030706,12,12,-2.8657510214675352,5
471,202308030801,1,4,1.8390247901930123,3
472,202308030801,2,7,2.0478047795194456,1
473,202308030801,3,12,2.0048829732626716,2
474,202308030801,4,1,-2.3947987142379747,8
475,202308030801,5,9,-3.043954600649533,13
476,202308030801,6,8,-2.4048126934642102,9
477,202308030801,7,14,-2.192601836057756,7
478,202308030801,8,13,-3.5856976260923625,14
479,202308030801,9,10,-5.421722560612121,15
480,202308030801,10,5,-1.1848950079546778,6
481,202308030801,11,3,-2.8048600981080516,12
482,202308030801,12,15,-5.670910006140605,16
483,202308030801,13,16,-2.4147569968477565,10
484,202308030801,14,2,-0.6237260015796655,4
485,202308030801,15,6,-0.8158948430670261,5
486,202308030801,16,11,-2.4960539620746642,11
