,race_id,着順,馬番,score,pred_rank
167,202308011210,16,3,-4.752184027083455,15
168,202308011210,17,4,-3.7057963961029716,11
169,202308011210,18,18,-3.564007367359641,10
170,202308011212,1,8,2.825409083753358,2
171,202308011212,2,12,1.9409685572561088,3
172,202308011212,3,2,3.717104839639497,1
173,202308011212,4,1,-2.0809637827482383,6
174,202308011212,5,14,-6.86931566894027,13
175,202308011212,6,4,-0.9761503910052631,4
176,202308011212,7,6,-4.632907988715275,12
177,202308011212,8,13,-3.5839433983187066,11
178,202308011212,9,9,-3.189385256243982,10
179,202308011212,10,10,-1.9538404694304015,5
180,202308011212,11,11,-2.1418299343256457,7
181,202308011212,12,3,-2.2178144147012935,8
182,202308011212,13,5,-2.91822127182354,9
183,202308011212,14,7,-6.897070974256398,14
184,202308020110,1,4,3.1125909967793484,2
185,202308020110,2,15,3.8307741377206854,1
186,202308020110,3,13,2.508006128906294,3
187,202308020110,4,12,-1.8259900564821197,6
188,202308020110,5,1,-3.432005273040404,10
189,202308020110,6,8,-4.796985014659136,13
190,202308020110,7,10,-4.798337910505914,14
191,202308020110,8,3,-4.677214083284606,12
192,202308020110,9,6,-0.9459143623423305,4
193,202308020110,10,11,-2.9435026695091557,9
194,202308020110,11,9,-2.343309887805552,7
195,202308020110,12,2,-1.5837511382980158,5
196,202308020110,13,7,-2.57924091350135,8
197,202308020110,14,5,-3.762943890929839,11
198,202308020110,15,14,-6.220481862802978,15
199,202308020208,1,17,2.047929580535072,3
200,202308020208,2,4,2.989318208614665,2
201,202308020208,3,6,4.193914143077363,1
202,202308020208,4,16,-2.487572443987647,8
203,202308020208,5,14,-1.297723888001029,5
204,202308020208,6,15,-3.334427687600612,12
205,202308020208,7,8,-2.119760180374861,6
206,202308020208,8,7,-2.5624243373479536,9
207,202308020208,9,9,-3.9121683184983493,16
208,202308020208,10,13,-3.535291673587375,13
209,202308020208,11,2,-3.7966344360105433,14
210,202308020208,12,1,-3.3100347094489155,11
211,202308020208,13,5,-2.361861500846393,7
212,202308020208,14,12,-4.027511785684337,17
213,202308020208,15,11,-1.0851433889623943,4
214,202308020208,16,3,-3.8235455907585782,15
215,202308020208,17,10,-2.665219005396987,10
216,202308020301,1,2,1.6534402722474308,3
217,202308020301,2,10,1.724371374351837,2
218,202308020301,3,6,1.8108643113966483,1
219,202308020301,4,4,-1.7900308225909944,8
220,202308020301,5,9,1.3733138486914802,4
221,202308020301,6,3,-0.41163809919965255,7
222,202308020301,7,1,-1.9927073337158807,10
223,202308020301,8,7,-3.8864980404292737,12
224,202308020301,9,12,-3.117768862002885,11
225,202308020301,10,8,-0.35446012772563834,6
226,202308020301,11,5,-1.9669071788317871,9
227,202308020301,12,11,0.06541042460385416,5
228,202308020304,1,14,0.18922588080014735,4
229,202308020304,2,3,0.34644844086487986,3
230,202308020304,3,6,0.36392840187681125,2
231,202308020304,4,10,-1.533051882320361,17
232,202308020304,5,1,-0.971437354352418,14
233,202308020304,6,7,-0.5063996970091595,10
234,202308020304,7,16,1.2120249898335365,1
235,202308020304,8,8,-0.47568827231787164,9
236,202308020304,9,4,0.038225687790143695,7
237,202308020304,10,11,0.03973425384140193,6
238,202308020304,11,2,-0.9454717450421077,13
239,202308020304,12,15,-1.1008899201541167,15
240,202308020304,13,12,-0.7366569021391405,11
241,202308020304,14,13,-1.1192010331815474,16
242,202308020304,15,5,0.17752799126017144,5
243,202308020304,16,17,-0.4541561424545337,8
244,202308020304,17,9,-0.93916075998674,12
245,202308020309,1,4,2.6041659203542418,2
246,202308020309,2,3,2.225683992479077,3
247,202308020309,3,8,3.277154855077849,1
248,202308020309,4,9,-1.2685151984033427,7
249,202308020309,5,2,0.9495898767959825,4
250,202308020309,6,5,-2.950895065892284,10
251,202308020309,7,1,-1.7564369368148873,8
252,202308020309,8,10,-2.32545594705695,9
253,202308020309,9,6,-0.16131251636875477,6
254,202308020309,10,7,-0.08228520090869992,5
255,202308020409,1,9,3.3733315683328478,1
256,202308020409,2,3,2.861253398870158,2
257,202308020409,3,6,2.2565595616540803,3
258,202308020409,4,8,-1.9491389503416643,7
259,202308020409,5,1,-1.5504415067099215,5
260,202308020409,6,4,-2.6587503208849217,9
261,202308020409,7,7,-3.39358491446048,11
262,202308020409,8,2,-3.2591355607364756,10
263,202308020409,9,5,-1.7294965464222865,6
264,202308020409,10,10,-2.495079381591498,8
265,202308020409,11,11,-1.3649855394226325,4
266,202308020508,1,2,3.314117149839082,1
267,202308020508,2,6,2.495621070211218,2
268,202308020508,3,3,1.2917817754389527,3
269,202308020508,4,5,-1.477360219469443,5
270,202308020508,5,1,-0.6818177742184897,4
271,202308020508,6,4,-4.0944133468494295,6
272,202308020601,1,10,2.4153317653407953,1
273,202308020601,2,4,0.5438487122410125,3
274,202308020601,3,3,1.08411713050663,2
275,202308020601,4,1,-3.151167156306874,9
276,202308020601,5,11,-0.38476951911180596,6
277,202308020601,6,2,-2.797204002286412,7
278,202308020601,7,6,-0.3027498591403789,5
279,202308020601,8,7,-3.7203162772525395,10
280,202308020601,9,8,-3.0701072102056757,8
281,202308020601,10,5,-5.650944266328925,11
282,202308020601,11,9,0.07584226450501852,4
283,202308020604,1,5,2.309032315489204,1
284,202308020604,2,14,0.9805566797594285,5
285,202308020604,3,8,1.2963641593437198,2
286,202308020604,4,18,0.12450316335411299,10
287,202308020604,5,17,-1.3469745703250826,17
288,202308020604,6,16,1.2120249898335365,3
289,202308020604,7,1,0.7217962683809416,8
290,202308020604,8,12,-0.906872365289679,15
291,202308020604,9,6,-0.4056959395870742,13
292,202308020604,10,11,0.16830006532800623,9
293,202308020604,11,4,0.8841124129504412,6
294,202308020604,12,9,-1.6046916585535367,18
295,202308020604,13,7,-0.21777562457290667,11
296,202308020604,14,15,1.002330163963789,4
297,202308020604,15,13,-0.913742411357839,16
298,202308020604,16,10,-0.8334988441819833,14
299,202308020604,17,2,-0.23707603210566175,12
300,202308020604,18,3,0.8741445655160429,7
301,202308020809,1,8,2.514275554725192,2
302,202308020809,2,13,1.6222631889550785,3
303,202308020809,3,1,3.598570078157702,1
304,202308020809,4,3,-1.332497207960738,5
305,202308020809,5,10,-2.667376864226226,7
306,202308020809,6,7,-6.248411151656072,13
307,202308020809,7,5,-0.975884464440738,4
308,202308020809,8,11,-3.9633200017736065,11
309,202308020809,9,6,-3.1930783522870954,9
310,202308020809,10,12,-2.330231011813967,6
311,202308020809,11,2,-2.9205508510474165,8
312,202308020809,12,4,-3.707072649222511,10
313,202308020809,13,9,-5.143149933953258,12
314,202308020811,1,3,3.5491798888443786,2
315,202308020811,2,15,4.960536337599975,1
316,202308020811,3,18,1.9413774029707815,3
317,202308020811,4,2,-1.4480592731574822,5
318,202308020811,5,16,-3.7372472951431424,16
319,202308020811,6,8,-1.7976756602615231,7
320,202308020811,7,9,-2.310252616175635,10
321,202308020811,8,14,-2.0069804831767724,9
322,202308020811,9,4,-0.6526591196925066,4
323,202308020811,10,7,-4.471394671380589,18
324,202308020811,11,1,-1.6063017786629914,6
325,202308020811,12,5,-2.9616300299774374,14
326,202308020811,13,12,-2.3172782191692396,11
327,202308020811,14,10,-2.906268689780264,13
328,202308020811,15,6,-1.8919294096100603,8
329,202308020811,16,11,-4.223729646688766,17
330,202308020811,17,17,-3.0300608776841638,15
331,202308020811,18,13,-2.563558534924632,12
332,202308020906,1,5,0.7928734355766714,2
333,202308020906,2,4,0.7392884581796315,3
334,202308020906,3,9,0.1513406576388039,7
335,202308020906,4,3,1.3036188948861793,1
336,202308020906,5,10,-1.8052708714772456,10
337,202308020906,6,7,0.3526662596747883,4
338,202308020906,7,1,-0.4832322008304983,9
339,202308020906,8,2,0.22121995648983214,5
340,202308020906,9,8,0.21735834318057895,6
341,202308020906,10,6,-0.2595140595402292,8
342,202308030111,1,6,2.2801167101895032,3
343,202308030111,2,1,3.151798605433327,2
344,202308030111,3,11,4.046321452414441,1
345,202308030111,4,7,0.27272474179179307,9
346,202308030111,5,4,-1.112038830222142,15
347,202308030111,6,13,0.8308565905342217,5
348,202308030111,7,5,-1.148019189647709,16
349,202308030111,8,3,-0.786160135705338,13
350,202308030111,9,9,-0.9021168635873623,14
351,202308030111,10,16,0.7169909930741992,8
352,202308030111,11,14,0.22278567867423815,10
353,202308030111,12,15,0.7905187233757597,6
354,202308030111,13,2,-0.5729958255418576,12
355,202308030111,14,8,-0.029471387361487522,11
356,202308030111,15,12,-1.5449669275555526,17
357,202308030111,16,17,-1.8748622977697142,18
358,202308030111,17,10,0.7743937834545913,7
359,202308030111,18,18,0.9674466647973441,4
360,202308030212,1,11,4.245147642923731,1
361,202308030212,2,4,2.611634422197517,3
362,202308030212,3,6,3.8310406413480456,2
363,202308030212,4,3,-1.7943013757039226,8
364,202308030212,5,7,-2.543921685161477,11
365,202308030212,6,16,-1.6148742732462935,6
366,202308030212,7,8,-0.7081551591745444,4
367,202308030212,8,9,-3.128521671250466,15
368,202308030212,9,5,-2.0922374468592877,9
369,202308030212,10,1,-2.1740421294754113,10
370,202308030212,11,13,-1.1527840814878703,5
371,202308030212,12,14,-2.7805041401245028,12
372,202308030212,13,12,-2.9924505068430642,13
373,202308030212,14,15,-3.584253883711167,16
374,202308030212,15,17,-3.0298765904973304,14
375,202308030212,16,2,-1.6263586985023557,7
376,202308030212,17,10,-3.761407709431975,17
377,202308030312,1,11,2.9850416099631194,3
378,202308030312,2,12,4.263814766433033,1
379,202308030312,3,6,3.264182698587381,2
380,202308030312,4,14,-2.9627684908949132,13
381,202308030312,5,3,-1.918397979906942,7
382,202308030312,6,8,-1.9698192773974852,8
383,202308030312,7,2,-2.1187254153767654,9
384,202308030312,8,5,-4.55290497019449,16
385,202308030312,9,17,-1.4656985628247492,4
386,202308030312,10,1,-1.8517827685155237,6
387,202308030312,11,15,-2.3419130924599765,11
388,202308030312,12,4,-2.7307567581258363,12
389,202308030312,13,10,-3.8759833778407033,15
390,202308030312,14,7,-1.6665962267995553,5
391,202308030312,15,13,-2.2795686377980413,10
392,202308030312,16,18,-5.454242262154824,18
393,202308030312,17,16,-3.460953084769632,14
394,202308030312,18,9,-4.758920723796108,17
395,202308030402,1,8,3.8812677437886376,1
396,202308030402,2,10,3.2000154953138913,2
397,202308030402,3,13,2.6279180397125357,3
398,202308030402,4,5,-0.0018780223284661918,7
399,202308030402,5,4,-2.275785286445494,14
400,202308030402,6,14,-3.5136779009585952,16
401,202308030402,7,7,0.7672866779735853,4
402,202308030402,8,11,0.47629917154279994,5
403,202308030402,9,2,-1.4008324330429858,11
404,202308030402,10,3,-1.0719243715769051,10
405,202308030402,11,1,0.015328303114558253,6
406,202308030402,12,17,-1.9168283139310023,12
407,202308030402,13,9,-5.080344685915434,17
408,202308030402,14,6,-2.127957143320997,13
409,202308030402,15,12,-2.7113776558506544,15
410,202308030402,16,15,-0.73417157668116,8
411,202308030402,17,16,-0.767051615561952,9
412,202308030609,1,3,2.341882812200254,3
413,202308030609,2,1,3.925107859311472,1
414,202308030609,3,5,3.3595331440063543,2
415,202308030609,4,2,-1.8253117696849357,7
416,202308030609,5,4,0.5774970175715157,5
417,202308030609,6,6,1.2412527372959732,4
418,202308030609,7,7,-1.3328571085696375,6
419,202308030609,8,8,-2.9156507559755758,8
420,202308030705,1,8,2.235274531450884,1
421,202308030705,2,6,1.075121862678159,4
422,202308030705,3,5,1.8881123531148245,2
423,202308030705,4,10,-1.105843284000224,11
424,202308030705,5,3,0.8365957141970785,5
425,202308030705,6,2,1.2883050268336111,3
426,202308030705,7,11,-0.692537825372493,8
427,202308030705,8,9,-1.4591016801849377,12
428,202308030705,9,1,-0.971437354352418,9
429,202308030705,10,7,-0.2364375228886702,7
430,202308030705,11,12,-1.0375241796288146,10
431,202308030705,12,4,-0.023274260799357113,6
432,202308030802,1,13,0.9636108068776819,3
433,202308030802,2,17,0.9263147643858005,4
434,202308030802,3,6,2.9680614498083715,1
435,202308030802,4,3,-4.428997247054681,16
436,202308030802,5,15,1.2675215307400427,2
437,202308030802,6,16,-0.8232588919336107,7
438,202308030802,7,7,-4.164301869993695,15
439,202308030802,8,5,-2.8196519610935433,9
440,202308030802,9,10,-1.9264197611592881,8
441,202308030802,10,1,-3.256093920017256,10
442,202308030802,11,9,-4.553430780007015,17
443,202308030802,12,11,0.31236088338228607,5
444,202308030802,13,18,-5.2364548261763915,18
445,202308030802,14,4,-3.6609855152779716,12
446,202308030802,15,14,-4.039683860380278,14
447,202308030802,16,2,-3.747407543189701,13
448,202308030802,17,8,0.02532039111054541,6
449,202308030802,中,12,-3.331816096135521,11
