,race_id,着順,馬番,score,pred_rank
143,202308010909,8,2,-3.360042818682559,7
144,202308010909,9,9,-2.807824536816498,5
145,202308010909,10,7,-3.9979963888833305,8
146,202308011004,1,6,4.843613202544351,1
147,202308011004,2,10,4.658504325684806,2
148,202308011004,3,18,2.8862590941457724,3
149,202308011004,4,17,-2.2898723478639265,12
150,202308011004,5,3,-0.8709098599105788,6
151,202308011004,6,8,-2.214629056375203,11
152,202308011004,7,7,-4.401148660216213,17
153,202308011004,8,11,-1.2164343583963788,7
154,202308011004,9,12,-2.1069093327387827,9
155,202308011004,10,14,-0.49019413204054774,4
156,202308011004,11,2,-3.3624385798885634,14
157,202308011004,12,9,-3.383810291589665,15
158,202308011004,13,16,-3.4520200109955934,16
159,202308011004,14,5,-3.3188945511980377,13
160,202308011004,15,13,-8.247802635015177,18
161,202308011004,16,1,-2.190811057673883,10
162,202308011004,17,4,-0.7094954825173542,5
163,202308011004,18,15,-1.7365899653694647,8
164,202308011108,1,6,1.7716068369954574,2
165,202308011108,2,4,3.2635302250995846,1
166,202308011108,3,10,1.1611587534288113,3
167,202308011108,4,9,-2.4106461155664376,4
168,202308011108,5,1,-3.2865669577386503,6
169,202308011108,6,8,-3.9799525388037598,8
170,202308011108,7,2,-3.6797561417646545,7
171,202308011108,8,3,-5.515471182277221,9
172,202308011108,9,7,-3.1612872293524195,5
173,202308011108,10,5,-5.819031266925709,10
174,202308011203,1,15,4.0696355754661315,1
175,202308011203,2,8,2.8168018611672836,3
176,202308011203,3,18,3.4403320828786756,2
177,202308011203,4,1,-4.328740855185665,17
178,202308011203,5,6,-3.3930194291229037,11
179,202308011203,6,9,-2.1093302708251636,6
180,202308011203,7,3,-1.5683703695063937,5
181,202308011203,8,17,-4.280654877770121,16
182,202308011203,9,14,-3.493788940477809,13
183,202308011203,10,10,-3.070095553710212,9
184,202308011203,11,5,-2.308722706019348,7
185,202308011203,12,13,-4.339652931872816,18
186,202308011203,13,4,-3.4120986272089677,12
187,202308011203,14,16,-3.100057214106731,10
188,202308011203,15,11,-2.3220672772442987,8
189,202308011203,16,12,-3.8391141724806785,14
190,202308011203,17,2,-0.4815800202225258,4
191,202308011203,18,7,-3.870946082974016,15
192,202308020105,1,7,0.43946741373495257,2
193,202308020105,2,18,-0.38831047532394425,3
194,202308020105,3,9,0.5680121315887835,1
195,202308020105,4,2,-0.8263084232655741,6
196,202308020105,5,6,-0.7968629012287559,5
197,202308020105,6,17,-1.150585993334499,8
198,202308020105,7,1,-3.8435896985628144,17
199,202308020105,8,14,-1.545357383698262,10
200,202308020105,9,8,-3.1321522157399677,15
201,202308020105,10,4,-2.6451370528154863,14
202,202308020105,11,5,-3.693198456294833,16
203,202308020105,12,12,-2.498591536702718,13
204,202308020105,13,11,-2.369769682544388,12
205,202308020105,14,13,-1.8293469270694276,11
206,202308020105,15,10,-1.0322266151271227,7
207,202308020105,16,16,-1.2122863538442459,9
208,202308020105,17,3,-4.23674946347722,18
209,202308020105,18,15,-0.7143701562297282,4
210,202308020109,1,5,4.9268766248318885,2
211,202308020109,2,9,5.975281126040559,1
212,202308020109,3,2,3.628736010533195,3
213,202308020109,4,4,0.1347043835891707,4
214,202308020109,5,6,0.10229049159686478,5
215,202308020109,6,1,-0.41146620478857737,8
216,202308020109,7,7,-0.0019507043977625154,6
217,202308020109,8,3,-3.101035220776303,11
218,202308020109,9,11,-1.1257406938295775,9
219,202308020109,10,8,-0.19977828905270922,7
220,202308020109,11,10,-2.5914277827433714,10
221,202308020202,1,10,2.919432685633711,3
222,202308020202,2,4,3.711705335393767,1
223,202308020202,3,11,3.366595491252853,2
224,202308020202,4,6,-0.3141716819401117,6
225,202308020202,5,8,-1.5953800053870701,8
226,202308020202,6,1,-1.7949061676731448,9
227,202308020202,7,7,-0.1568057013488271,5
228,202308020202,8,5,-0.912773595302486,7
229,202308020202,9,2,0.6618949688252167,4
230,202308020202,10,9,-4.546316721631366,12
231,202308020202,11,12,-2.6600536295825217,10
232,202308020202,12,3,-3.8229755647534684,11
233,202308020403,1,9,2.519718597604369,1
234,202308020403,2,11,1.4996994989227361,2
235,202308020403,3,7,1.0132141606789884,3
236,202308020403,4,6,-3.5826567593433043,10
237,202308020403,5,2,-2.49504103128162,8
238,202308020403,6,8,-0.5133662555917227,4
239,202308020403,7,3,-1.7264851672332868,6
240,202308020403,8,5,-0.5370362880016767,5
241,202308020403,9,1,-5.354532276004223,11
242,202308020403,10,10,-3.121223287096546,9
243,202308020403,11,4,-2.25846712631308,7
244,202308020405,1,2,0.47941328406828687,2
245,202308020405,2,10,-1.1741885499471678,5
246,202308020405,3,7,3.0923574195622523,1
247,202308020405,4,11,-2.751709387568286,10
248,202308020405,5,3,-1.81013614374429,8
249,202308020405,6,1,-2.7557455018221315,11
250,202308020405,7,4,-1.2755388419212752,7
251,202308020405,8,6,-1.8971065772711981,9
252,202308020405,9,13,-1.1707102589041787,4
253,202308020405,10,9,-2.7688984805980255,12
254,202308020405,11,8,-0.5517813144339183,3
255,202308020405,12,5,-1.2001753549624925,6
256,202308020405,13,12,-3.133754517227067,13
257,202308020605,1,9,-1.9201378134710494,9
258,202308020605,2,5,0.07228572660744494,1
259,202308020605,3,11,-0.4253748359438622,2
260,202308020605,4,13,-2.1504178909593286,11
261,202308020605,5,1,-3.9688803169916875,14
262,202308020605,6,14,-1.9168398990141364,8
263,202308020605,7,3,-0.7022998899615109,3
264,202308020605,8,12,-1.7969532264664547,6
265,202308020605,9,8,-2.117743810181104,10
266,202308020605,10,4,-1.4415880398588368,5
267,202308020605,11,7,-3.479752676147804,13
268,202308020605,12,2,-3.1069030646415765,12
269,202308020605,13,6,-1.8971065772711981,7
270,202308020605,14,10,-0.9901923742325583,4
271,202308020706,1,15,5.214769751330342,1
272,202308020706,2,1,4.184347342005038,2
273,202308020706,3,5,4.086772025710908,3
274,202308020706,4,6,-2.0124774609152483,10
275,202308020706,5,12,-3.561578521685241,13
276,202308020706,6,13,-0.22571097712503285,6
277,202308020706,7,3,0.1806302056857661,5
278,202308020706,8,10,-4.161565429135033,15
279,202308020706,9,16,0.35536951415950946,4
280,202308020706,10,8,-2.4024258455601037,11
281,202308020706,11,9,-0.763953694941359,7
282,202308020706,12,7,-4.008365699043633,14
283,202308020706,13,14,-1.8474829813912559,9
284,202308020706,14,4,-1.1704216727824388,8
285,202308020706,15,2,-4.3854431310385715,16
286,202308020706,16,11,-3.3274841546512586,12
287,202308020710,1,13,4.2497693203462745,2
288,202308020710,2,8,3.3617831493178185,3
289,202308020710,3,12,4.442885398882079,1
290,202308020710,4,10,-2.289177410047878,9
291,202308020710,5,11,-1.8917219424883858,8
292,202308020710,6,5,-2.4325580236469837,11
293,202308020710,7,2,-1.7683407886493856,7
294,202308020710,8,3,-5.022827731609128,13
295,202308020710,9,6,0.06559542875519206,4
296,202308020710,10,4,-4.614864117903695,12
297,202308020710,11,1,-2.4198948813332617,10
298,202308020710,12,9,-1.1374974308424604,6
299,202308020710,13,7,-0.8012173968535632,5
300,202308020903,1,13,2.7999325409236584,1
301,202308020903,2,7,0.2739112380319626,3
302,202308020903,3,5,2.3799368992191643,2
303,202308020903,4,1,-3.912743114317976,11
304,202308020903,5,3,-3.318752473365406,10
305,202308020903,6,2,-4.599128689276069,13
306,202308020903,7,10,-2.8431795222210106,8
307,202308020903,8,4,-1.740831992717264,4
308,202308020903,9,12,-2.583043646321222,7
309,202308020903,10,9,-3.2130288298039895,9
310,202308020903,11,11,-4.208923936421803,12
311,202308020903,12,6,-2.2966676114906055,5
312,202308020903,13,8,-2.4936250432065297,6
313,202308030103,1,10,2.4227026018084565,2
314,202308030103,2,8,2.908385586671388,1
315,202308030103,3,12,1.3603719492330206,3
316,202308030103,4,7,0.6961365328866234,4
317,202308030103,5,5,-2.810306642457053,11
318,202308030103,6,3,-1.1737367404724486,5
319,202308030103,7,9,-3.4216706700364696,13
320,202308030103,8,13,-2.4544967420946864,9
321,202308030103,9,4,-2.1897282711286006,7
322,202308030103,10,6,-2.089535040746196,6
323,202308030103,11,2,-2.226758858818355,8
324,202308030103,12,1,-2.5895922874101194,10
325,202308030103,13,11,-2.966715756738335,12
326,202308030105,1,4,0.6504155250716397,1
327,202308030105,2,9,-2.4159869382137416,7
328,202308030105,3,10,-1.4035280735165505,2
329,202308030105,4,6,-3.2498789654613933,9
330,202308030105,5,3,-1.9921335117144943,5
331,202308030105,6,8,-3.362375729984632,10
332,202308030105,7,7,-1.997072234874671,6
333,202308030105,8,1,-1.7733849624116833,4
334,202308030105,9,2,-1.6250899283257654,3
335,202308030105,10,5,-3.1766729602277097,8
336,202308030112,1,9,1.8167302286900144,3
337,202308030112,2,10,4.600184773990022,1
338,202308030112,3,1,2.808279441109786,2
339,202308030112,4,5,-2.3243329333023977,5
340,202308030112,5,7,-1.4179951315123553,4
341,202308030112,6,8,-4.18650838388164,10
342,202308030112,7,4,-2.8540636790807845,7
343,202308030112,8,6,-2.5189979154893707,6
344,202308030112,9,2,-3.1136345221112847,8
345,202308030112,10,3,-3.9399068325618285,9
346,202308030204,1,6,0.01838835078233063,3
347,202308030204,2,4,0.2380161416356939,2
348,202308030204,3,2,-0.2411395692709481,6
349,202308030204,4,3,-1.604639397123756,11
350,202308030204,5,9,-3.7061591828062337,17
351,202308030204,6,11,-2.293037359790273,14
352,202308030204,7,15,0.8775190596547613,1
353,202308030204,8,8,-1.865909823643724,12
354,202308030204,9,1,-0.7368147073657496,8
355,202308030204,10,16,-0.11424485610555994,4
356,202308030204,11,17,-0.19740661635258772,5
357,202308030204,12,7,-2.0916102909282026,13
358,202308030204,13,10,-0.9577956995079077,9
359,202308030204,14,12,-0.39856051293025196,7
360,202308030204,15,5,-3.2815195915805333,16
361,202308030204,16,14,-2.545313070271286,15
362,202308030204,17,13,-1.3424895624960687,10
363,202308030304,1,7,-2.067439733834046,2
364,202308030304,2,11,-1.8653979449338651,1
365,202308030304,3,10,-2.314502678225751,3
366,202308030304,4,4,-4.0096420318679415,9
367,202308030304,5,6,-2.863346624369237,6
368,202308030304,6,5,-2.5535705327910208,4
369,202308030304,7,8,-2.989840842790172,7
370,202308030304,8,9,-2.767752022408458,5
371,202308030304,9,1,-4.084012793501792,10
372,202308030304,10,3,-4.327131997318912,11
373,202308030304,11,2,-3.9911561020340667,8
374,202308030311,1,2,2.9130251925137873,3
375,202308030311,2,10,3.901324874740659,1
376,202308030311,3,3,3.280729449162814,2
377,202308030311,4,11,-0.5695115077956163,5
378,202308030311,5,5,-1.7651999289407934,8
379,202308030311,6,9,1.206703994672974,4
380,202308030311,7,7,-1.8487196740497536,9
381,202308030311,8,1,-1.3791448514754925,7
382,202308030311,9,4,-3.5610630513128765,11
383,202308030311,10,8,-2.1260191142621476,10
384,202308030311,11,6,-0.9360945347619655,6
385,202308030403,1,2,1.321994129088095,3
386,202308030403,2,13,3.7877380589254255,1
387,202308030403,3,11,2.3200413461240053,2
388,202308030403,4,8,-2.5759315042121966,10
389,202308030403,5,4,-1.8133600862692805,6
390,202308030403,6,9,-2.599571976193011,11
391,202308030403,7,10,0.565735746853765,4
392,202308030403,8,1,-1.0678709875513972,5
393,202308030403,9,7,-2.1986668851402698,8
394,202308030403,10,6,-2.0318803045126472,7
395,202308030403,11,3,-2.360017413816008,9
396,202308030403,12,12,-3.0445777807759242,13
397,202308030403,13,5,-2.7498041526822146,12
398,202308030503,1,6,3.325990369109616,1
399,202308030503,2,7,1.0911324542525767,3
400,202308030503,3,9,2.4802379640962053,2
401,202308030503,4,1,-0.6503079109862697,6
402,202308030503,5,2,-1.6871406507165485,7
403,202308030503,6,11,-0.4120642285018218,5
404,202308030503,7,12,-3.3345660442190592,8
405,202308030503,8,5,0.20421186741173403,4
406,202308030503,9,10,-4.124588117277263,10
407,202308030503,10,8,-3.746331294394345,9
408,202308030503,11,3,-4.43529496376084,12
409,202308030503,12,4,-4.368639581895306,11
410,202308030508,1,7,3.2523829659478585,3
411,202308030508,2,3,4.04297743283643,2
412,202308030508,3,2,4.918142870251554,1
413,202308030508,4,11,-0.6027308116741019,5
414,202308030508,5,1,-2.07919425364988,11
415,202308030508,6,5,0.08561659570235715,4
416,202308030508,7,6,-0.9105458617594772,6
417,202308030508,8,9,-1.3437368513142036,8
418,202308030508,9,13,-1.1465421467907428,7
419,202308030508,10,8,-1.4190113084253793,9
420,202308030508,11,10,-1.9317720445731967,10
421,202308030508,12,12,-3.884962444837983,13
422,202308030508,13,4,-3.007218241386122,12
423,202308030512,1,15,4.06871359841078,1
424,202308030512,2,9,2.4348505711820096,3
425,202308030512,3,12,3.2827770039048767,2
426,202308030512,4,3,-5.555159328326356,14
427,202308030512,5,11,-5.742542021388403,15
428,202308030512,6,7,-2.1439439427010356,7
429,202308030512,7,2,-3.406069117102908,13
430,202308030512,8,5,-1.904765146857024,6
431,202308030512,9,10,-2.717285888243108,10
432,202308030512,10,1,-2.357091705306102,9
433,202308030512,11,8,-2.333247342927697,8
434,202308030512,12,13,-1.3876757185046844,4
435,202308030512,13,4,-1.4264298888075087,5
436,202308030512,14,14,-3.2033351794414116,11
437,202308030512,除,6,-3.3202339095453315,12
438,202308030604,1,1,-2.155408481021171,2
439,202308030604,2,8,-2.237965443563148,3
440,202308030604,3,12,-1.6410912162986264,1
441,202308030604,4,9,-3.085332759228078,10
442,202308030604,5,10,-2.9837611906223227,7
443,202308030604,6,4,-3.6476165077438347,12
444,202308030604,7,5,-2.8392817404987065,6
445,202308030604,8,7,-3.0473451062832444,9
446,202308030604,9,3,-4.672985847689782,13
447,202308030604,10,2,-3.305113471482878,11
448,202308030604,11,6,-3.0245786474180285,8
449,202308030604,12,13,-2.4094554137758966,4
450,202308030604,13,11,-2.6983821103684535,5
451,202308030611,1,16,5.1869811769260625,2
452,202308030611,2,1,5.725021545215637,1
453,202308030611,3,5,4.214708553877962,3
454,202308030611,4,7,0.6840569089704968,6
455,202308030611,5,6,-0.2624465821905074,8
456,202308030611,6,15,-0.4729004252287921,9
457,202308030611,7,9,1.3994200044146485,4
458,202308030611,8,11,0.7452132710083145,5
459,202308030611,9,12,-1.6425599070317674,12
460,202308030611,10,4,-0.5700401175899057,10
461,202308030611,11,2,0.11910303556445183,7
462,202308030611,12,8,-1.094449014949945,11
463,202308030611,13,3,-2.9852791345988536,14
464,202308030611,14,10,-3.586774872600195,15
465,202308030611,15,14,-4.035527248144961,16
466,202308030611,16,13,-2.478240126119188,13
467,202308030702,1,7,1.380720234963795,3
468,202308030702,2,3,1.8890892951764697,2
469,202308030702,3,12,3.8882786622169454,1
470,202308030702,4,6,-0.09605201000130709,4
471,202308030702,5,9,-1.998199721897527,7
472,202308030702,6,5,-0.605573731221668,5
473,202308030702,7,2,-2.1177022804141354,8
474,202308030702,8,11,-4.0536605829018155,12
475,202308030702,9,8,-4.244807550634184,13
476,202308030702,10,13,-2.2170851403949148,9
477,202308030702,11,1,-1.7564972645159196,6
478,202308030702,12,4,-3.108516207102629,10
479,202308030702,13,10,-3.85632043864246,11
480,202308030809,1,6,2.0825926598291806,3
481,202308030809,2,1,2.904251122425314,2
482,202308030809,3,8,3.3905015892249013,1
483,202308030809,4,7,-0.6788523234370212,5
484,202308030809,5,2,-2.371562846939823,9
485,202308030809,6,3,-0.9369863669478861,6
486,202308030809,7,5,0.18067210013365442,4
487,202308030809,8,10,-2.08974720164833,8
488,202308030809,9,9,-1.4551445765413866,7
489,202308030809,10,4,-2.9640559444429417,10
490,202308030810,1,1,2.123398915258891,3
491,202308030810,2,8,3.088186461404056,2
492,202308030810,3,5,3.530480417519046,1
493,202308030810,4,9,-3.7568579812676095,10
494,202308030810,5,7,-3.723885532716609,9
495,202308030810,6,13,-4.7958706168381475,12
496,202308030810,7,10,-2.0604722041146983,5
497,202308030810,8,4,-3.2148282057013717,8
498,202308030810,9,2,-1.4831679042571466,4
499,202308030810,10,12,-4.1345767600977705,11
500,202308030810,11,11,-4.9601497093474105,13
501,202308030810,12,3,-2.855344652552891,7
502,202308030810,13,6,-2.65372363189473,6
