,race_id,着順,馬番,score,pred_rank
139,202308011209,7,16,-4.9053121500781485,12
140,202308011209,8,1,-6.84241280471375,16
141,202308011209,9,12,-4.042780226870495,7
142,202308011209,10,6,-4.6983737664462,11
143,202308011209,11,3,-6.29668513995723,14
144,202308011209,12,2,-3.21397104426701,6
145,202308011209,13,10,-4.113664309798699,10
146,202308011209,14,7,-6.49270992519574,15
147,202308011209,15,8,-5.0405453371917295,13
148,202308011209,16,4,-4.091207067029782,8
149,202308020307,1,3,4.486375683975213,1
150,202308020307,2,4,3.826678930345699,2
151,202308020307,3,7,2.9933368867296783,3
152,202308020307,4,9,-2.7810219923216857,8
153,202308020307,5,8,-2.0418243017994118,6
154,202308020307,6,6,-2.325521519737632,7
155,202308020307,7,13,-1.6084041394645285,5
156,202308020307,8,11,-6.718457312244865,12
157,202308020307,9,12,-3.7681818285864703,9
158,202308020307,10,1,-1.3755341033000568,4
159,202308020307,11,5,-4.863200695275974,11
160,202308020307,12,2,-4.614782874866883,10
161,202308020307,13,10,-7.8750373658538555,13
162,202308020609,1,16,4.103309525635278,1
163,202308020609,2,14,3.6475481754887515,2
164,202308020609,3,12,3.002833169026558,3
165,202308020609,4,6,-1.6693849305299697,6
166,202308020609,5,3,-4.051968874670766,11
167,202308020609,6,4,2.499305073757034,4
168,202308020609,7,9,-6.158744552431232,15
169,202308020609,8,10,-2.8016517278343365,8
170,202308020609,9,13,-1.4728957291495088,5
171,202308020609,10,2,-5.090752015960656,14
172,202308020609,11,8,-4.435371682883493,13
173,202308020609,12,1,-2.8599770247365615,9
174,202308020609,13,11,-6.7930996291645345,16
175,202308020609,14,5,-3.105066221952992,10
176,202308020609,15,15,-2.371370664699508,7
177,202308020609,16,7,-4.172195149500236,12
178,202308030310,1,11,5.143688805438767,1
179,202308030310,2,12,4.4975716528898335,2
180,202308030310,3,14,3.305409356695272,3
181,202308030310,4,9,-6.6002876262850405,16
182,202308030310,5,5,-1.9414641381226967,6
183,202308030310,6,1,-2.7439115412392856,8
184,202308030310,7,13,-3.782298199239565,10
185,202308030310,8,4,-4.519326068563759,12
186,202308030310,9,6,-0.7086729526857763,5
187,202308030310,10,10,-2.917070996435775,9
188,202308030310,11,2,-3.9715155745931585,11
189,202308030310,12,8,-2.1031713962440843,7
190,202308030310,13,15,-4.815800404016044,13
191,202308030310,14,7,-5.886897155652529,14
192,202308030310,15,16,-0.6424263584028176,4
193,202308030310,16,3,-6.311709097032372,15
194,202308030408,1,12,3.43341004443489,2
195,202308030408,2,7,3.6753831791528837,1
196,202308030408,3,10,2.978172409648589,3
197,202308030408,4,6,-4.257733970326287,14
198,202308030408,5,4,-1.7719113694945534,4
199,202308030408,6,13,-1.7798849368863,5
200,202308030408,7,16,-2.072786045049122,6
201,202308030408,8,1,-4.493605871698239,15
202,202308030408,9,11,-4.1212138945802055,13
203,202308030408,10,2,-3.73957430263796,11
204,202308030408,11,8,-2.9615502967891465,9
205,202308030408,12,9,-2.522004767101217,8
206,202308030408,13,5,-2.3457413156778877,7
207,202308030408,14,15,-4.876294199933856,16
208,202308030408,15,14,-3.4355548784535,10
209,202308030408,16,3,-3.751454389235687,12
210,202308030606,1,8,5.2144721545550095,1
211,202308030606,2,14,3.704462856940619,3
212,202308030606,3,12,4.055445483445844,2
213,202308030606,4,7,-1.9397105244146826,8
214,202308030606,5,4,-0.5516650000888025,4
215,202308030606,6,10,-1.6510174903287123,6
216,202308030606,7,15,-0.8698350959660129,5
217,202308030606,8,9,-2.471904667127996,9
218,202308030606,9,2,-7.150583332442798,14
219,202308030606,10,5,-2.9544009372501265,10
220,202308030606,11,3,-5.138798047064821,13
221,202308030606,12,13,-4.050485757626925,12
222,202308030606,13,6,-7.6676201213692545,15
223,202308030606,14,1,-1.816465835719228,7
224,202308030606,15,11,-3.3984575297301256,11
225,202308030811,1,4,4.188457338786428,2
226,202308030811,2,16,2.982680026815141,3
227,202308030811,3,1,4.565038862297557,1
228,202308030811,4,15,-1.1865642168059203,4
229,202308030811,5,7,-2.841359369378197,7
230,202308030811,6,11,-4.674594315989859,13
231,202308030811,7,14,-1.4857415378505072,5
232,202308030811,8,10,-2.4590638731530574,6
233,202308030811,9,5,-3.313222153524286,8
234,202308030811,10,6,-5.816844065796355,15
235,202308030811,11,8,-4.684419120549449,14
236,202308030811,12,9,-4.295854988848613,12
237,202308030811,13,13,-3.86944863544524,10
238,202308030811,14,12,-6.679689102431078,16
239,202308030811,15,2,-4.2268025457426965,11
240,202308030811,16,3,-3.499013811105433,9
