,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
20,202003010109,0,1,4,26,0,1,2,10,0,0,0,2,0,1,4,14,0,1,1,5,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0.0,0.0,15.0,12.0,34.5,1.3,1.0,0.0,0.0,8.0,14.0,35.3,1.1,0.8,0.0,0.0,8.0,7.0,35.0,0.7,0.7857142857142857,-2.5,-2.0,0.0,0.16666666666666666,0.16666666666666666,8,15,15.3,6.0,1393,1445,1263,0.0,0.0,5.0,7.0,35.1,0.3,0.3125,0.0,0.0,3.0,2.0,34.7,0.4,0.16666666666666666,-2.7,0.2,53.0,-253.0,16.0,18.0,474.0
21,202003010109,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,80.0,100.0,42.1,3.3,0.1,0.0,0.0,150.0,150.0,36.0,2.1,0.4666666666666667,0.0,0.0,110.0,60.0,35.3,0.5,0.16666666666666666,-20.0,-3.0,-100.0,0.0,0.0,4,8,24.9,10.0,559,1525,178,0.0,0.0,90.0,100.0,36.3,1.8,0.45454545454545453,0.0,0.0,80.0,10.0,35.6,0.0,0.125,-23.0,0.0,57.0,-968.0,16.0,10.0,517.0
22,202003010109,2,6,0,20,0,0,0,0,0,0,0,0,2,6,0,19,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,37.8,1.8,0.875,0.0,0.0,12.0,11.0,36.2,1.4,0.23076923076923078,0.0,0.0,3.0,13.0,36.2,0.7,0.21428571428571427,4.0,-5.0,-200.0,0.11764705882352941,0.4117647058823529,2,4,2.8,1.0,1172,1145,1556,0.0,0.0,13.0,4.0,35.1,0.5,0.07142857142857142,0.0,0.0,8.0,10.0,34.3,1.0,0.9230769230769231,0.3,0.0,57.0,-1551.0,16.0,8.0,479.0
23,202003010109,1,0,3,11,1,0,1,23,0,0,0,4,1,0,3,11,0,0,0,11,0,0,0,4,0,0,1,5,0,0,0,6,0,0,0,3,0.0,0.0,16.0,18.0,34.8,1.8,0.9444444444444444,0.0,0.0,14.0,14.0,35.2,1.0,0.6666666666666666,0.0,0.0,12.0,8.0,35.5,0.9,0.8666666666666667,-5.0,-8.0,-200.0,0.0,0.0,3,6,65.6,12.0,1313,1345,1108,0.0,0.0,13.0,14.0,36.7,1.4,0.9375,0.0,0.0,18.0,14.0,33.7,0.7,1.0,-0.8,0.0,57.0,-57.0,16.0,18.0,470.0
24,202003010109,1,5,3,37,0,1,0,1,0,0,0,0,0,3,0,10,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,34.6,0.5,0.6923076923076923,0.0,0.0,14.0,4.0,34.0,0.3,0.9375,0.0,0.0,9.0,9.0,33.9,0.5,0.8666666666666667,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,5,10,130.9,13.0,1691,1108,1167,0.0,0.0,14.0,14.0,36.5,1.6,0.6875,0.0,0.0,13.0,9.0,33.8,0.6,0.8333333333333334,1.0,0.0,55.0,-463.0,16.0,13.0,462.0
25,202003010109,0,0,0,1,0,2,0,8,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,40.0,6.0,43.3,1.3,0.09090909090909091,0.0,0.0,160.0,14.0,37.1,1.2,0.4375,0.0,0.0,100.0,11.0,36.9,1.3,0.5,2.5,36.0,-200.0,0.2,0.2,2,3,163.9,14.0,1139,1221,1556,0.0,0.0,90.0,11.0,38.1,2.3,0.7692307692307693,0.0,0.0,140.0,8.0,38.0,1.8,0.5,0.1,0.0,55.0,-1646.0,16.0,11.0,512.0
26,202003010109,1,3,1,23,1,1,1,14,0,0,0,0,1,2,1,14,0,1,0,6,0,0,0,0,0,0,0,8,0,1,0,2,0,0,0,0,0.0,0.0,90.0,13.0,39.1,2.1,0.0625,0.0,0.0,80.0,7.0,38.4,0.7,0.18181818181818182,0.0,0.0,100.0,8.0,38.5,0.8,0.13333333333333333,-2.5,4.0,-200.0,0.11538461538461539,0.19230769230769232,6,11,8.2,4.0,1431,1542,1428,0.0,0.0,120.0,8.0,35.4,0.5,0.6470588235294118,0.0,0.0,100.0,9.0,37.6,1.5,0.25,-0.7,0.0,53.0,-245.0,16.0,16.0,496.0
27,202003010109,1,0,1,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,13.0,35.9,0.7,0.23076923076923078,0.0,0.0,9.0,4.0,34.7,0.2,0.2,0.0,0.0,10.0,12.0,35.7,1.1,0.35714285714285715,-0.5,2.0,0.0,0.04,0.36,7,13,23.1,9.0,1399,1014,1428,0.0,0.0,9.0,6.0,35.2,0.3,0.125,0.0,0.0,2.0,1.0,34.8,0.0,0.18181818181818182,-2.2,0.2,55.0,-819.0,16.0,13.0,466.0
28,202003010109,7,4,5,34,0,0,0,2,0,0,0,0,3,2,2,8,0,0,0,1,0,0,0,0,1,1,2,3,0,0,0,1,0,0,0,0,0.0,0.0,40.0,6.0,38.9,2.1,0.75,0.0,0.0,150.0,13.0,35.9,1.2,0.7333333333333333,0.0,0.0,150.0,13.0,35.0,0.7,1.0,3.5,-18.0,-300.0,0.0,0.0,8,16,189.6,15.0,1428,1435,1263,0.0,0.0,170.0,15.0,34.6,1.4,0.8888888888888888,0.0,0.0,130.0,15.0,36.2,2.9,1.0,2.0,0.0,57.0,-764.0,16.0,8.0,430.0
29,202003010109,0,1,4,26,0,0,0,12,0,0,0,1,0,1,4,14,0,0,0,6,0,0,0,1,0,0,1,3,0,0,0,3,0,0,0,0,0.0,0.0,12.0,14.0,35.1,2.0,0.7857142857142857,0.0,0.0,12.0,16.0,38.3,2.9,0.75,0.0,0.0,14.0,15.0,35.2,1.6,0.875,0.5,4.0,0.0,0.06666666666666667,0.2,1,1,18.3,7.0,1393,1039,1263,0.0,0.0,8.0,12.0,34.8,1.3,0.7692307692307693,0.0,0.0,10.0,1.0,33.9,0.0,0.8461538461538461,-3.0,0.2,54.0,-721.0,16.0,14.0,528.0
30,202003010109,0,0,0,3,0,0,0,4,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0.0,0.0,12.0,10.0,36.0,1.0,0.125,0.0,0.0,10.0,6.0,35.2,0.9,0.125,0.0,0.0,8.0,11.0,39.3,1.4,0.23076923076923078,0.5,2.0,0.0,0.11764705882352941,0.29411764705882354,7,14,18.6,8.0,461,199,432,0.0,0.0,11.0,12.0,36.7,1.4,0.125,0.0,0.0,8.0,15.0,36.9,1.6,0.2,1.6,0.0,53.0,-449.0,16.0,16.0,438.0
31,202003010109,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,120.0,11.0,39.3,2.7,0.9166666666666666,0.0,0.0,,,,,,0.0,0.0,130.0,14.0,37.1,1.6,0.7647058823529411,3.0,8.0,-400.0,,,5,9,,,1348,131,1221,0.0,0.0,160.0,17.0,37.1,1.8,0.6666666666666666,0.0,0.0,160.0,7.0,34.3,0.8,1.0,-0.9,0.0,57.0,-225.0,16.0,12.0,472.0
32,202003010202,7,4,5,34,0,0,0,1,0,0,0,0,3,2,2,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,36.0,0.4,0.4,0.0,0.0,30.0,2.0,35.0,0.1,0.1111111111111111,,,,,,,,-3.0,-6.0,0.0,0.0,0.0,1,1,3.2,2.0,1428,1331,1263,,,,,,,,,,,,,,,-3.0,0.5,56.0,176.0,16.0,10.0,450.0
33,202003010202,1,2,4,10,1,0,0,4,0,0,0,0,1,2,2,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,39.1,1.0,0.625,0.0,0.0,7.0,10.0,36.5,2.1,0.8333333333333334,0.0,0.0,3.0,9.0,36.5,1.2,0.8125,2.5,4.0,-400.0,0.0,0.3333333333333333,6,11,13.3,4.0,1396,1362,1556,0.0,0.0,4.0,8.0,34.9,1.3,0.5555555555555556,0.0,0.0,3.0,3.0,35.3,0.2,0.3125,-0.4,0.2,53.0,-1467.0,16.0,8.0,448.0
34,202003010202,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,6.0,31.9,0.5,0.9444444444444444,0.0,0.0,4.0,11.0,33.3,0.6,0.1875,0.0,0.0,10.0,5.0,34.6,0.3,0.13333333333333333,-0.5,2.0,200.0,0.10526315789473684,0.2631578947368421,2,4,1.9,1.0,832,420,351,0.0,0.0,8.0,2.0,35.1,0.0,0.05555555555555555,0.0,0.0,1.0,1.0,36.0,0.0,0.06666666666666667,-1.9,0.4,52.0,-931.0,16.0,18.0,476.0
35,202003010202,0,0,0,7,3,2,1,20,0,0,0,1,0,0,0,4,3,2,1,16,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0.0,0.0,10.0,9.0,43.4,3.8,0.5,0.0,0.0,14.0,15.0,36.5,1.3,0.1875,0.0,0.0,8.0,11.0,34.4,1.5,0.16666666666666666,1.0,37.0,-300.0,0.1111111111111111,0.16666666666666666,3,6,29.3,8.0,1186,1235,792,0.0,0.0,6.0,8.0,36.0,0.7,0.125,0.0,0.0,4.0,1.0,36.0,0.0,0.3125,-2.3,0.2,54.0,-555.0,16.0,10.0,463.0
36,202003010202,0,0,0,6,1,1,1,14,0,0,0,0,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,5.0,10.0,43.1,3.4,0.5833333333333334,0.0,0.0,10.0,7.0,36.0,1.1,0.05555555555555555,0.0,0.0,10.0,13.0,35.2,1.3,0.5625,1.5,4.0,-200.0,0.04,0.2,4,7,10.9,3.0,1333,1542,1294,0.0,0.0,7.0,4.0,36.2,1.2,0.1875,0.0,0.0,9.0,3.0,35.6,0.2,0.375,-1.7,0.2,54.0,-323.0,16.0,12.0,444.0
37,202003010202,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,10.0,,,,0.7,0.0,0.0,11.0,10.0,35.7,0.9,0.4,0.0,0.0,4.0,14.0,37.9,2.6,0.125,4.0,6.0,-100.0,0.0,0.0,5,10,20.5,7.0,1611,1287,1263,0.0,0.0,6.0,9.0,39.4,1.3,0.0625,0.0,0.0,7.0,6.0,36.2,0.3,0.1875,-1.7,0.0,54.0,-336.0,16.0,10.0,448.0
38,202003010202,2,4,2,23,0,1,1,12,0,0,0,2,1,0,1,8,0,0,0,8,0,0,0,2,1,0,0,3,0,0,0,4,0,0,0,2,0.0,0.0,90.0,70.0,40.2,3.0,0.1111111111111111,0.0,0.0,100.0,150.0,40.2,3.8,0.625,0.0,0.0,90.0,80.0,35.7,0.7,0.4375,5.0,21.0,-300.0,0.03571428571428571,0.35714285714285715,6,12,13.4,5.0,1317,1014,1186,0.0,0.0,50.0,70.0,35.8,0.8,0.4375,0.0,0.0,130.0,70.0,35.9,0.4,0.125,-8.0,0.0,54.0,-581.0,16.0,9.0,473.0
39,202003010202,1,5,3,37,2,1,1,26,0,0,0,4,0,3,0,10,1,1,0,12,0,0,0,2,0,1,0,4,0,0,0,2,0,0,0,1,0.0,0.0,30.0,1.0,39.3,0.0,0.16666666666666666,0.0,0.0,160.0,11.0,36.4,1.2,0.5625,0.0,0.0,90.0,10.0,36.9,1.6,0.07692307692307693,4.5,23.0,-200.0,0.0,0.0,5,9,77.1,9.0,1691,1556,1167,0.0,0.0,90.0,8.0,35.4,0.8,0.625,0.0,0.0,90.0,15.0,37.0,3.1,0.6666666666666666,2.5,0.2,51.0,-571.0,16.0,12.0,465.0
40,202003010202,0,0,0,0,2,4,2,10,0,0,0,0,0,0,0,0,1,2,2,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,90.0,90.0,43.4,4.5,0.8888888888888888,0.0,0.0,130.0,100.0,39.2,2.5,0.9333333333333333,0.0,0.0,110.0,100.0,37.6,2.9,0.8666666666666667,5.0,23.0,-670.0,0.0,0.0,4,8,464.2,16.0,1557,1599,1559,0.0,0.0,160.0,150.0,34.9,2.3,0.8333333333333334,0.0,0.0,160.0,90.0,35.2,0.9,0.75,5.0,0.0,51.0,-212.0,16.0,9.0,461.0
41,202003010202,0,1,4,26,0,3,1,5,0,0,0,0,0,1,4,14,0,1,1,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,46.3,6.0,0.16666666666666666,0.0,0.0,14.0,12.0,36.8,2.5,0.5625,0.0,0.0,14.0,10.0,36.1,1.3,0.5625,-1.0,6.0,-200.0,0.05555555555555555,0.1111111111111111,3,5,257.0,14.0,1393,848,1263,0.0,0.0,8.0,14.0,39.0,3.2,0.9333333333333333,0.0,0.0,12.0,16.0,41.6,5.1,0.5625,1.0,0.0,54.0,-162.0,16.0,12.0,484.0
42,202003010202,1,0,0,5,3,2,1,20,0,0,0,0,1,0,0,3,3,2,1,16,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0.0,0.0,3.0,2.0,40.5,0.4,0.18181818181818182,0.0,0.0,14.0,11.0,40.5,2.4,0.8571428571428571,0.0,0.0,14.0,9.0,38.7,1.4,1.0,3.5,19.0,-200.0,0.13333333333333333,0.13333333333333333,7,14,126.6,11.0,1440,1235,1167,0.0,0.0,7.0,11.0,42.2,3.3,0.35714285714285715,0.0,0.0,9.0,6.0,39.2,1.1,0.7333333333333333,0.7999999999999998,0.2,52.0,-1553.0,16.0,11.0,487.0
