,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
10,202603010101,1,0,0,26,1,1,0,20,0,0,0,2,1,0,0,14,0,1,0,13,0,0,0,2,1,0,0,10,0,1,0,8,0,0,0,0,0.0,0.0,15.0,11.0,38.2,2.6,0.75,0.0,0.0,3.0,10.0,38.6,1.5,0.4375,,,,,,,,-1.0,6.0,300.0,0.0,0.0,6,10,135.5,12.0
11,202603010101,9,5,6,74,10,10,4,105,0,0,0,0,9,4,4,45,5,4,1,55,0,0,0,0,3,2,3,22,2,1,0,23,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.16,8,15,117.4,9.0
12,202603010101,0,0,0,0,1,2,1,23,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.18181818181818182,5,8,123.0,10.0
13,202603010101,2,1,2,28,9,12,10,103,0,0,0,3,0,0,1,18,6,9,7,66,0,0,0,3,0,0,1,7,4,2,3,19,0,0,0,0,0.0,0.0,14.0,14.0,41.1,5.0,0.2,0.0,0.0,10.0,9.0,38.8,1.5,0.7857142857142857,0.0,0.0,6.0,10.0,41.7,2.7,0.06666666666666667,-2.0,-4.0,0.0,0.05,0.25,5,9,245.9,14.0
14,202603010101,8,4,10,79,8,8,7,63,0,0,0,1,5,4,10,53,3,5,3,32,0,0,0,0,1,2,4,24,1,2,1,18,0,0,0,0,0.0,0.0,15.0,15.0,40.7,5.2,0.8,0.0,0.0,14.0,13.0,37.1,2.0,0.7857142857142857,0.0,0.0,14.0,13.0,36.2,1.4,0.2777777777777778,-1.0,-4.0,0.0,0.037037037037037035,0.18518518518518517,4,7,250.7,15.0
15,202603010107,1,4,4,66,1,0,0,7,0,0,0,2,1,4,2,37,1,0,0,5,0,0,0,2,0,2,0,13,0,0,0,2,0,0,0,2,0.0,0.0,11.0,10.0,37.7,1.7,0.4,0.0,0.0,7.0,7.0,40.0,2.1,0.45454545454545453,0.0,0.0,4.0,10.0,39.2,1.7,0.9333333333333333,0.0,0.0,-100.0,0.06976744186046512,0.18604651162790697,2,2,29.2,9.0
16,202603010107,7,7,4,50,2,0,0,2,0,0,0,1,6,5,2,35,2,0,0,2,0,0,0,1,3,3,1,13,0,0,0,2,0,0,0,1,0.0,0.0,5.0,8.0,14.0,4.1,0.6666666666666666,0.0,0.0,4.0,9.0,39.5,1.3,0.7333333333333333,0.0,0.0,10.0,7.0,38.7,1.0,0.375,-0.5,4.0,-1160.0,0.0,0.29411764705882354,6,10,5.8,4.0
17,202603010107,5,5,3,56,0,0,0,0,0,0,0,0,4,2,3,41,0,0,0,0,0,0,0,0,1,1,1,15,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,38.7,0.1,0.2,0.0,0.0,9.0,14.0,37.8,1.1,0.3125,0.0,0.0,2.0,6.0,39.5,0.8,0.0625,1.5,4.0,0.0,0.02702702702702703,0.05405405405405406,4,6,4.9,2.0
18,202603010107,16,11,4,128,7,8,7,103,0,0,0,3,9,5,2,57,5,6,6,67,0,0,0,0,4,4,0,30,2,3,2,22,0,0,0,0,0.0,0.0,3.0,2.0,38.8,0.6,0.5,0.0,0.0,1.0,5.0,38.3,1.0,0.3125,0.0,0.0,2.0,5.0,38.8,1.2,0.6666666666666666,1.5,8.0,0.0,0.0,0.0,4,7,3.3,1.0
19,202603010107,6,9,4,56,11,15,10,173,0,1,0,9,3,4,3,32,10,11,7,113,0,0,0,7,1,0,2,8,3,5,4,37,0,0,0,1,0.0,0.0,9.0,4.0,37.1,1.0,0.9166666666666666,0.0,0.0,5.0,12.0,39.1,1.7,0.5625,0.0,0.0,8.0,7.0,37.5,1.3,0.9375,1.5,-2.0,0.0,0.05405405405405406,0.13513513513513514,8,14,5.6,3.0
20,202603010107,4,7,5,64,0,0,1,8,0,0,1,1,1,3,1,29,0,0,1,4,0,0,1,0,1,0,1,7,0,0,1,3,0,0,1,0,0.0,0.0,14.0,15.0,37.2,1.3,0.75,0.0,0.0,15.0,7.0,37.4,0.5,0.625,0.0,0.0,110.0,12.0,38.1,1.6,0.5625,-1.5,4.0,300.0,0.06666666666666667,0.26666666666666666,6,11,41.9,10.0
21,202603010107,2,4,0,18,0,1,0,14,0,0,0,2,0,2,0,7,0,1,0,9,0,0,0,2,0,0,0,4,0,0,0,5,0,0,0,2,0.0,0.0,13.0,9.0,38.8,1.6,0.125,0.0,0.0,110.0,10.0,38.9,1.0,0.4,0.0,0.0,90.0,5.0,39.6,0.8,0.4166666666666667,-2.0,0.0,0.0,0.0,0.0,8,15,47.3,11.0
22,202603010107,6,10,10,94,1,0,1,23,0,0,1,9,5,5,6,44,0,0,1,11,0,0,1,7,3,4,3,16,0,0,1,6,0,0,1,4,0.0,0.0,16.0,12.0,37.2,1.6,0.9375,0.0,0.0,16.0,12.0,37.0,1.0,0.8125,0.0,0.0,13.0,15.0,38.1,2.1,0.875,1.5,-8.0,500.0,0.0,0.0,2,3,243.3,15.0
23,202603010107,9,5,6,74,2,0,1,2,0,0,0,0,9,4,4,45,1,0,0,0,0,0,0,0,3,2,1,15,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,40.1,1.6,0.8,0.0,0.0,3.0,7.0,40.8,2.1,0.6,0.0,0.0,4.0,3.0,37.7,0.3,0.9333333333333333,-3.0,-6.0,0.0,0.0,0.0,7,12,10.0,6.0
24,202603010107,6,8,4,27,14,20,18,193,0,0,0,4,4,7,2,12,10,13,13,123,0,0,0,2,3,4,2,2,5,4,2,35,0,0,0,0,0.0,0.0,12.0,14.0,14.4,8.7,1.0,0.0,0.0,8.0,10.0,14.2,4.0,0.9090909090909091,0.0,0.0,7.0,5.0,13.3,3.0,0.6,-4.5,-14.0,-1270.0,0.037037037037037035,0.09259259259259259,3,4,95.9,12.0
25,202603010107,0,0,2,26,3,4,2,43,0,0,0,4,0,0,0,15,1,3,1,30,0,0,0,4,0,0,0,6,0,1,1,11,0,0,0,4,0.0,0.0,15.0,10.0,38.1,1.9,0.875,0.0,0.0,13.0,6.0,38.4,0.8,0.8461538461538461,0.0,0.0,14.0,10.0,37.8,1.4,1.0,0.0,-2.0,0.0,0.0,0.0,7,13,148.0,13.0
26,202603010107,4,2,1,25,2,2,0,4,0,0,0,0,0,0,0,14,2,2,0,2,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0.0,0.0,6.0,8.0,37.7,0.7,0.125,0.0,0.0,9.0,13.0,38.3,1.2,0.125,0.0,0.0,100.0,12.0,38.8,2.1,0.4375,2.0,6.0,500.0,0.0,0.2222222222222222,3,5,21.5,7.0
27,202603010107,5,5,3,56,11,15,10,173,0,1,1,4,4,2,3,41,10,11,7,113,0,1,1,4,1,1,1,15,3,5,4,37,0,1,1,3,0.0,0.0,5.0,13.0,35.8,0.8,0.05555555555555555,0.0,0.0,13.0,7.0,38.1,1.2,0.1875,0.0,0.0,6.0,14.0,38.8,2.4,0.5,0.5,10.0,300.0,0.12121212121212122,0.22727272727272727,5,8,22.9,8.0
28,202603010107,6,9,4,56,0,1,0,0,0,0,0,0,3,4,3,32,0,0,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,38.6,0.9,0.6428571428571429,,,15.0,,,,0.26666666666666666,0.0,0.0,12.0,8.0,37.4,0.9,0.5,4.0,-6.0,0.0,0.038461538461538464,0.23076923076923078,1,1,9.2,5.0
29,202603010107,1,1,0,15,1,0,2,22,1,0,0,0,0,1,0,6,0,0,1,16,0,0,0,0,0,1,0,5,0,0,0,7,0,0,0,0,0.0,0.0,15.0,14.0,35.1,1.5,0.2,0.0,0.0,160.0,10.0,35.6,1.0,0.75,0.0,0.0,140.0,16.0,39.8,3.6,0.3125,1.0,12.0,100.0,0.07228915662650602,0.2891566265060241,5,9,164.3,14.0
30,202603010111,10,12,11,83,9,12,10,103,0,1,0,6,7,10,6,52,6,9,7,66,0,0,0,5,1,1,2,5,0,0,0,4,0,0,0,0,0.0,0.0,5.0,1.0,37.0,0.0,0.3333333333333333,0.0,0.0,4.0,9.0,37.9,0.8,0.4,0.0,0.0,5.0,9.0,38.8,1.8,0.375,4.0,0.0,0.0,0.10526315789473684,0.30526315789473685,1,1,7.2,5.0
31,202603010111,8,4,10,79,6,6,3,60,0,0,0,0,5,4,10,53,5,4,2,41,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,14.0,38.3,2.3,0.1875,0.0,0.0,10.0,11.0,37.6,1.9,0.0625,0.0,0.0,40.0,1.0,34.7,0.0,0.125,-6.5,0.0,500.0,0.07142857142857142,0.19047619047619047,8,15,16.3,7.0
32,202603010111,4,4,4,43,0,0,0,8,0,0,0,0,3,2,1,27,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,8.0,36.9,0.8,0.5333333333333333,0.0,0.0,3.0,14.0,40.3,3.0,0.125,0.0,0.0,5.0,3.0,36.6,0.5,0.7142857142857143,-2.5,-2.0,0.0,0.05263157894736842,0.21052631578947367,6,11,6.7,3.0
33,202603010111,7,3,1,16,0,0,1,5,0,0,0,0,4,2,1,13,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,6.0,4.0,37.8,0.7,0.2,0.0,0.0,3.0,12.0,38.4,1.3,0.06666666666666667,0.0,0.0,11.0,13.0,40.0,4.0,0.2,4.5,-12.0,0.0,0.0,0.0,6,10,9.0,6.0
34,202603010111,13,30,17,134,0,1,1,6,0,0,1,0,7,15,7,64,0,1,1,2,0,0,1,0,1,3,2,7,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,37.2,1.1,0.6,0.0,0.0,9.0,4.0,37.3,0.4,0.4,0.0,0.0,12.0,4.0,37.2,0.3,0.625,-0.5,-10.0,0.0,0.0684931506849315,0.23972602739726026,7,13,5.6,2.0
35,202603010111,10,12,11,83,2,2,2,13,0,0,0,2,7,10,6,52,1,1,2,10,0,0,0,1,1,1,2,5,0,0,0,1,0,0,0,1,0.0,0.0,10.0,6.0,36.8,1.2,1.0,0.0,0.0,13.0,12.0,38.8,1.3,0.3125,0.0,0.0,4.0,8.0,38.2,0.8,0.4666666666666667,1.0,-2.0,0.0,0.05333333333333334,0.13333333333333333,4,6,27.3,10.0
36,202603010111,8,4,11,60,0,2,1,4,0,0,1,1,4,3,10,44,0,0,1,3,0,0,1,1,0,0,3,7,0,0,1,1,0,0,1,1,0.0,0.0,12.0,13.0,38.1,1.5,0.5333333333333333,0.0,0.0,11.0,12.0,38.3,1.1,0.7333333333333333,0.0,0.0,13.0,4.0,36.8,0.6,0.5714285714285714,-4.5,-2.0,0.0,0.11363636363636363,0.1590909090909091,5,9,44.4,12.0
37,202603010111,17,18,17,124,7,8,7,103,0,1,0,1,16,17,13,80,5,6,6,67,0,1,0,1,0,0,0,5,0,0,0,2,0,0,0,0,0.0,0.0,1.0,8.0,37.7,1.3,0.8666666666666667,0.0,0.0,5.0,1.0,36.8,0.0,0.2,0.0,0.0,6.0,8.0,37.3,1.0,0.21428571428571427,0.0,-6.0,0.0,0.0,0.2,2,3,3.9,1.0
38,202603010111,1,4,4,55,1,1,0,1,0,0,0,0,1,2,3,46,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,9.0,37.4,1.4,0.9333333333333333,0.0,0.0,8.0,4.0,37.7,0.8,0.75,0.0,0.0,4.0,13.0,39.4,3.0,0.5,2.0,-2.0,0.0,0.0707070707070707,0.26262626262626265,3,5,6.9,4.0
39,202603010111,8,4,10,79,14,6,17,120,1,0,1,0,5,4,10,53,9,5,12,67,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,43.0,4.9,0.18181818181818182,0.0,0.0,160.0,9.0,38.0,1.8,0.1875,0.0,0.0,110.0,12.0,40.2,2.1,0.1875,0.5,-6.0,-400.0,0.0,0.08333333333333333,5,8,99.6,15.0
40,202603010111,2,7,3,43,2,0,1,10,1,0,0,2,1,2,0,22,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,11.0,38.7,2.0,0.3333333333333333,0.0,0.0,13.0,10.0,36.6,1.0,0.4375,0.0,0.0,12.0,11.0,36.1,0.8,0.5625,0.0,-6.0,0.0,0.0,0.0,2,2,90.2,14.0
41,202603010111,6,9,4,56,6,11,12,95,1,0,0,1,3,4,3,32,3,6,5,59,0,0,0,0,0,0,1,1,1,0,0,7,0,0,0,0,0.0,0.0,13.0,12.0,39.5,2.8,0.3333333333333333,0.0,0.0,16.0,12.0,36.5,1.8,0.9375,0.0,0.0,14.0,13.0,35.8,1.3,0.6875,0.5,0.0,0.0,0.075,0.125,4,7,47.5,13.0
42,202603010111,4,3,3,46,3,1,1,9,0,0,0,0,1,2,2,21,2,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,39.8,2.8,0.8,0.0,0.0,10.0,6.0,37.8,0.5,0.8666666666666667,0.0,0.0,9.0,8.0,35.2,2.2,0.5555555555555556,-2.5,-8.0,0.0,0.0,0.0,3,4,21.4,9.0
43,202603010111,2,2,2,29,2,0,0,17,0,0,0,1,0,0,1,12,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,5.0,15.0,40.1,2.5,0.6666666666666666,0.0,0.0,11.0,5.0,37.5,0.8,0.07142857142857142,0.0,0.0,20.0,1.0,38.1,0.0,0.07692307692307693,-7.0,-10.0,0.0,0.041666666666666664,0.16666666666666666,8,14,20.5,8.0
44,202603010111,16,11,4,128,2,0,0,2,0,0,0,1,9,5,2,57,2,0,0,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,11.0,15.0,39.2,3.5,0.6,0.0,0.0,7.0,18.0,35.6,2.0,0.8333333333333334,0.0,0.0,8.0,11.0,33.9,0.7,0.9333333333333333,-2.0,-2.0,0.0,0.05,0.2,7,12,39.2,11.0
45,202603010201,1,2,8,15,12,11,10,124,1,0,1,2,1,2,8,13,9,10,7,82,1,0,1,2,1,1,2,7,3,5,5,27,1,0,1,1,0.0,0.0,1.0,3.0,38.0,0.5,0.2857142857142857,0.0,0.0,2.0,4.0,38.5,0.5,0.125,0.0,0.0,2.0,2.0,38.8,0.0,0.5625,-0.5,-4.0,-100.0,0.03333333333333333,0.16666666666666666,6,11,2.5,1.0
46,202603010201,0,0,0,2,2,2,0,16,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,2.0,38.8,0.2,0.2,0.0,0.0,7.0,3.0,35.5,0.4,0.0625,0.0,0.0,7.0,15.0,37.1,1.7,0.1875,6.5,-4.0,0.0,0.0,0.13333333333333333,7,13,5.9,4.0
47,202603010201,9,5,6,74,9,12,10,103,0,0,2,1,9,4,4,45,6,9,7,66,0,0,2,1,3,2,3,22,4,2,3,19,0,0,2,1,0.0,0.0,7.0,5.0,39.9,1.2,0.3125,0.0,0.0,8.0,7.0,41.2,1.8,0.25,0.0,0.0,3.0,5.0,39.7,1.0,0.35714285714285715,0.0,10.0,-100.0,0.06711409395973154,0.2348993288590604,8,14,5.2,3.0
48,202603010201,8,4,10,79,12,11,10,124,1,0,0,3,5,4,10,53,9,10,7,82,0,0,0,3,1,2,4,24,3,5,5,27,0,0,0,0,0.0,0.0,10.0,8.0,40.7,2.2,0.23333333333333334,,,,,,,,,,,,,,,,,0.0,0.13,0.32,3,4,55.8,11.0
49,202603010201,7,4,3,74,2,0,2,18,0,0,0,0,5,4,2,57,1,0,0,8,0,0,0,0,1,3,1,24,1,0,0,2,0,0,0,0,0.0,0.0,3.0,5.0,38.7,0.5,0.0625,0.0,0.0,6.0,8.0,36.7,2.2,0.9285714285714286,0.0,0.0,50.0,11.0,34.3,1.1,0.3333333333333333,3.0,0.0,100.0,0.07692307692307693,0.2692307692307692,1,1,5.1,2.0
50,202603010201,4,7,5,64,6,6,3,60,0,0,0,0,1,3,1,29,5,4,2,41,0,0,0,0,0,2,0,17,2,2,0,21,0,0,0,0,0.0,0.0,10.0,11.0,35.1,1.7,0.6875,0.0,0.0,7.0,5.0,36.4,1.1,0.125,,,,,,,,-6.0,-6.0,100.0,0.037037037037037035,0.2222222222222222,4,6,16.6,6.0
51,202603010201,1,4,1,35,0,0,0,2,0,0,0,0,0,1,1,25,0,0,0,2,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,38.7,1.3,0.8,0.0,0.0,11.0,7.0,39.9,1.6,0.875,0.0,0.0,11.0,12.0,39.4,1.9,0.75,2.5,6.0,0.0,0.0,0.046153846153846156,4,7,54.2,10.0
52,202603010201,0,0,0,0,2,0,1,7,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0.0,0.0,8.0,8.0,38.8,1.3,0.9333333333333333,,,,,,,,0.0,0.0,5.0,10.0,38.9,2.3,0.375,2.0,-12.0,0.0,0.03773584905660377,0.07547169811320754,7,12,46.1,8.0
53,202603010201,10,12,11,83,2,0,2,18,0,0,0,0,7,10,6,52,1,0,0,8,0,0,0,0,2,1,2,15,1,0,0,2,0,0,0,0,0.0,0.0,2.0,5.0,40.1,1.6,0.5384615384615384,0.0,0.0,1.0,3.0,40.8,0.6,0.1875,,,,,,,,-2.0,-2.0,-100.0,0.1,0.3,2,3,8.5,5.0
54,202603010201,4,7,5,64,11,4,6,112,0,0,0,1,1,3,1,29,10,3,5,78,0,0,0,1,0,2,0,17,4,0,1,36,0,0,0,0,0.0,0.0,13.0,10.0,40.5,1.8,0.06666666666666667,0.0,0.0,16.0,13.0,37.1,1.6,0.9375,0.0,0.0,140.0,12.0,41.4,4.2,0.26666666666666666,1.0,2.0,0.0,0.0,0.0,2,2,153.3,13.0
55,202603010201,8,7,3,52,0,0,0,1,0,0,0,0,7,7,3,37,0,0,0,1,0,0,0,0,3,4,2,15,0,0,0,0,0,0,0,0,0.0,0.0,11.0,16.0,38.4,4.2,0.875,,,,,,,,,,,,,,,,,300.0,0.0,0.16666666666666666,5,8,180.2,15.0
56,202603010201,3,1,3,30,2,2,0,16,0,0,0,2,2,1,1,19,0,1,0,8,0,0,0,2,0,0,1,9,0,0,0,1,0,0,0,0,0.0,0.0,14.0,12.0,40.1,2.7,0.5333333333333333,0.0,0.0,12.0,9.0,42.9,2.8,0.1875,0.0,0.0,11.0,13.0,39.4,2.1,0.75,0.5,-12.0,0.0,0.03571428571428571,0.08928571428571429,3,5,161.6,14.0
57,202603010201,0,1,0,21,14,20,18,193,0,0,0,0,0,1,0,15,10,13,13,123,0,0,0,0,0,1,0,10,3,3,8,49,0,0,0,0,0.0,0.0,10.0,15.0,44.6,13.8,1.0,,,,,,,,,,,,,,,,,-100.0,0.07692307692307693,0.3076923076923077,8,15,130.7,12.0
58,202603010201,1,2,0,20,0,3,0,5,0,1,0,1,0,1,0,7,0,2,0,3,0,1,0,1,0,1,0,4,0,2,0,2,0,1,0,0,0.0,0.0,9.0,14.0,42.3,6.0,0.8,,,,,,,,,,,,,,,,,0.0,0.11764705882352941,0.22058823529411764,6,10,52.0,9.0
59,202603010201,8,12,8,92,10,10,4,105,1,1,1,8,6,11,5,60,5,4,1,55,0,1,0,2,0,2,3,20,2,1,0,23,0,0,0,0,0.0,0.0,9.0,12.0,40.9,5.9,0.3076923076923077,0.0,0.0,12.0,8.0,37.0,1.9,0.26666666666666666,0.0,0.0,80.0,12.0,40.6,3.7,0.8461538461538461,0.0,-4.0,-100.0,0.0,0.35,5,9,41.9,7.0
60,202603010203,2,1,2,28,0,0,0,2,0,0,0,0,0,0,1,18,0,0,0,2,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,41.0,1.4,0.13333333333333333,0.0,0.0,5.0,8.0,35.2,1.7,0.23076923076923078,,,,,,,,3.0,-6.0,-100.0,0.08695652173913043,0.21739130434782608,4,6,7.2,2.0
61,202603010203,8,12,8,92,14,20,18,193,1,1,0,12,6,11,5,60,10,13,13,123,0,1,0,7,0,2,3,20,3,3,8,49,0,1,0,2,0.0,0.0,1.0,2.0,38.6,0.6,0.25,0.0,0.0,1.0,3.0,38.3,0.5,0.25,0.0,0.0,2.0,2.0,37.5,0.2,0.25,0.0,-4.0,0.0,0.10256410256410256,0.28205128205128205,6,11,1.4,1.0
62,202603010203,1,2,1,10,0,0,0,2,0,0,0,0,0,1,0,7,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,35.0,0.9,0.25,,,,,,,,,,,,,,,,,-100.0,0.07142857142857142,0.2857142857142857,6,10,32.8,7.0
63,202603010203,4,2,1,25,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,38.0,0.6,0.6666666666666666,0.0,0.0,5.0,6.0,37.5,1.5,0.6923076923076923,0.0,0.0,10.0,9.0,41.5,2.0,0.375,2.0,4.0,-100.0,0.10256410256410256,0.358974358974359,5,9,10.0,4.0
64,202603010203,2,3,1,49,2,0,2,13,0,0,0,0,2,3,1,33,2,0,2,10,0,0,0,0,1,2,0,18,0,0,2,7,0,0,0,0,0.0,0.0,13.0,4.0,39.8,1.1,0.15384615384615385,0.0,0.0,13.0,11.0,39.1,2.3,0.375,0.0,0.0,11.0,9.0,41.9,2.1,0.625,2.5,0.0,-100.0,0.07142857142857142,0.21428571428571427,8,14,23.2,5.0
