,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
12,202003010102,0,0,0,6,1,7,4,40,0,0,0,0,0,0,0,4,0,3,2,16,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0.0,0.0,8.0,11.0,40.9,3.8,0.5,0.0,0.0,11.0,13.0,35.5,0.9,0.5625,0.0,0.0,7.0,9.0,35.0,1.5,0.45454545454545453,-1.0,2.0,-600.0,0.038461538461538464,0.34615384615384615,8,15,116.3,11.0,1376,1263,1559,,,,,,,,,,,,,,,-1.0,0.0,54.0,-7.0,16.0,12.0,394.0,0.25,0.0625,0.0,,,2.9499999999999993,0.0,1.3532999999999973,0.346899999999998,-0.10649999999999693,,,0.04425500547556032,2.6712460679532226
13,202003010102,1,1,1,11,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,35.6,0.1,0.125,0.0,0.0,3.0,5.0,35.6,0.3,0.1875,0.0,0.0,14.0,1.0,33.6,0.0,0.1111111111111111,-1.0,6.0,-400.0,0.0,0.1875,8,16,28.9,8.0,1453,1274,1428,0.0,0.0,8.0,14.0,35.9,1.3,0.5625,,,,,,,,2.9,0.5,54.0,-155.0,16.0,16.0,444.0,0.0625,0.1875,0.0,0.125,,0.11000000000000085,0.0,0.5253000000000014,0.30870000000000175,-1.5064999999999955,0.7468999999999966,,0.18468175204128057,0.9175374651751278
14,202003010102,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,38.9,2.3,0.8571428571428571,0.0,0.0,14.0,12.0,36.8,2.6,1.0,0.0,0.0,16.0,11.0,38.5,3.1,0.9375,3.5,6.0,0.0,0.0,0.0,2,3,139.1,12.0,1014,1624,180,0.0,0.0,12.0,15.0,35.5,2.0,0.9375,,,,,,,,3.2,0.0,54.0,-176.0,16.0,7.0,436.0,0.0,0.0,0.0,0.0,,0.8499999999999993,0.0,0.988900000000001,1.0625999999999962,0.22050000000000125,0.346899999999998,,0.05070453880178818,1.3626720074911642
15,202003010102,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,40.3,3.1,0.9,0.0,0.0,130.0,16.0,36.3,3.1,1.0,,,,,,,,7.0,-1.0,-100.0,0.0,1.0,4,7,175.9,13.0,1170,1506,1404,,,,,,,,,,,,,,,7.0,0.0,51.0,-330.0,16.0,10.0,441.0,0.1,0.0,,,,4.0,0.0,3.471899999999998,1.1468999999999951,,,,0.04999999999999999,2.0
16,202003010109,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,160.0,12.0,34.8,0.7,0.8125,0.0,0.0,140.0,10.0,34.7,0.3,0.4444444444444444,0.0,0.0,60.0,14.0,34.4,0.7,0.75,1.0,0.0,0.0,0.18181818181818182,0.36363636363636365,4,7,7.4,3.0,332,702,57,0.0,0.0,50.0,7.0,33.9,0.3,0.4,0.0,0.0,40.0,7.0,34.4,0.4,0.6666666666666666,-1.3,0.0,54.0,-645.0,16.0,16.0,442.0,0.0,0.0,0.0,0.0,-0.06666666666666667,0.16000000000000014,0.0,-0.35310000000000485,-0.45309999999999917,-0.7531000000000034,-1.2531000000000034,-0.7531000000000034,0.16444725973566085,0.31368774282716283
17,202003010109,2,3,4,27,1,7,4,40,0,0,1,1,1,0,2,9,0,3,2,16,0,0,0,1,0,0,0,3,0,1,0,3,0,0,0,1,0.0,0.0,11.0,10.0,41.4,3.1,0.9090909090909091,0.0,0.0,7.0,15.0,34.7,1.1,0.8125,0.0,0.0,5.0,1.0,37.4,0.0,0.6,-4.5,-8.0,-400.0,0.07692307692307693,0.3076923076923077,3,5,40.9,11.0,1090,1263,1169,0.0,0.0,4.0,12.0,34.8,1.0,0.5333333333333333,0.0,0.0,10.0,3.0,35.3,0.5,0.875,-1.7,0.4,57.0,-902.0,16.0,11.0,508.0,0.0,0.0625,-0.13333333333333333,-0.06666666666666667,0.125,1.2100000000000009,0.0,3.3273999999999972,-0.45309999999999917,2.0345999999999975,-0.35310000000000485,0.14689999999999515,0.15113239533029854,2.5356655930938525
18,202003010109,4,1,1,32,1,1,0,2,0,1,0,0,4,1,1,24,1,1,0,1,0,1,0,0,0,1,0,10,0,1,0,0,0,1,0,0,0.0,0.0,2.0,8.0,34.8,0.6,0.6428571428571429,0.0,0.0,6.0,9.0,34.7,0.3,0.3076923076923077,0.0,0.0,1.0,3.0,32.9,0.6,0.375,-2.5,2.0,0.0,,,6,12,3.8,2.0,1716,1592,1167,0.0,0.0,2.0,3.0,35.1,0.2,0.5333333333333333,0.0,0.0,1.0,6.0,37.0,0.8,0.17647058823529413,-1.0,0.4,52.0,-203.0,16.0,14.0,468.0,-0.07142857142857142,0.07692307692307693,,-0.13333333333333333,0.0,-0.4800000000000004,0.0,-0.35310000000000485,-0.45309999999999917,-0.6433999999999997,-0.05310000000000059,0.9052000000000007,0.16469274751095486,1.3038404810405304
19,202003010109,1,3,1,23,0,0,1,4,0,0,0,1,1,2,1,14,0,0,1,3,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,34.9,0.7,0.2777777777777778,0.0,0.0,170.0,17.0,34.1,1.7,0.5555555555555556,0.0,0.0,110.0,11.0,34.0,1.1,1.0,-2.0,2.0,-200.0,0.125,0.1875,1,2,14.5,5.0,1431,1036,1428,0.0,0.0,80.0,10.0,35.6,1.2,0.5384615384615384,0.0,0.0,130.0,2.0,34.4,0.1,0.875,-3.3,0.2,55.0,-589.0,16.0,18.0,504.0,0.0,,0.0,0.07692307692307693,-0.0625,-0.05,0.0,-0.20649999999999835,0.5566000000000031,-1.153100000000002,0.23460000000000036,-0.7531000000000034,0.2580825099209451,0.5899152481501052
20,202003010109,0,1,4,26,0,1,2,10,0,0,0,2,0,1,4,14,0,1,1,5,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0.0,0.0,15.0,12.0,34.5,1.3,1.0,0.0,0.0,8.0,14.0,35.3,1.1,0.8,0.0,0.0,8.0,7.0,35.0,0.7,0.7857142857142857,-2.5,-2.0,0.0,0.16666666666666666,0.16666666666666666,8,15,15.3,6.0,1393,1445,1263,0.0,0.0,5.0,7.0,35.1,0.3,0.3125,0.0,0.0,3.0,2.0,34.7,0.4,0.16666666666666666,-2.7,0.2,53.0,-253.0,16.0,18.0,474.0,0.0,0.06666666666666667,0.0,0.0,0.0,-0.020000000000000996,0.0,-0.653100000000002,0.14689999999999515,-0.153100000000002,-0.05310000000000059,-0.6653999999999982,0.3175159574256933,0.285657137141713
21,202003010109,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,80.0,100.0,42.1,3.3,0.1,0.0,0.0,150.0,150.0,36.0,2.1,0.4666666666666667,0.0,0.0,110.0,60.0,35.3,0.5,0.16666666666666666,-20.0,-3.0,-100.0,0.0,0.0,4,8,24.9,10.0,559,1525,178,0.0,0.0,90.0,100.0,36.3,1.8,0.45454545454545453,0.0,0.0,80.0,10.0,35.6,0.0,0.125,-23.0,0.0,57.0,-968.0,16.0,10.0,517.0,0.7,0.0,0.0,0.18181818181818182,0.0,1.2700000000000002,0.0,4.665900000000001,0.6345999999999989,0.14689999999999515,1.1468999999999951,0.4468999999999994,0.16313306438063033,2.542911716910362
22,202003010109,2,6,0,20,0,0,0,0,0,0,0,0,2,6,0,19,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,37.8,1.8,0.875,0.0,0.0,12.0,11.0,36.2,1.4,0.23076923076923078,0.0,0.0,3.0,13.0,36.2,0.7,0.21428571428571427,4.0,-5.0,-200.0,0.11764705882352941,0.4117647058823529,2,4,2.8,1.0,1172,1145,1556,0.0,0.0,13.0,4.0,35.1,0.5,0.07142857142857142,0.0,0.0,8.0,10.0,34.3,1.0,0.9230769230769231,0.3,0.0,57.0,-1551.0,16.0,8.0,479.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.8100000000000002,0.0,-0.4795000000000016,0.10520000000000351,1.0469000000000008,-0.05310000000000059,-0.8531000000000049,0.3607028822381669,1.182201336490532
23,202003010109,1,0,3,11,1,0,1,23,0,0,0,4,1,0,3,11,0,0,0,11,0,0,0,4,0,0,1,5,0,0,0,6,0,0,0,3,0.0,0.0,16.0,18.0,34.8,1.8,0.9444444444444444,0.0,0.0,14.0,14.0,35.2,1.0,0.6666666666666666,0.0,0.0,12.0,8.0,35.5,0.9,0.8666666666666667,-5.0,-8.0,-200.0,0.0,0.0,3,6,65.6,12.0,1313,1345,1108,0.0,0.0,13.0,14.0,36.7,1.4,0.9375,0.0,0.0,18.0,14.0,33.7,0.7,1.0,-0.8,0.0,57.0,-57.0,16.0,18.0,470.0,0.0,0.0,-0.06666666666666667,0.0,0.0,0.06999999999999887,0.0,-0.4913000000000025,0.04690000000000083,0.346899999999998,-1.2110999999999947,-1.4530999999999992,0.11619082856222049,0.9744742172063869
24,202003010109,1,5,3,37,0,1,0,1,0,0,0,0,0,3,0,10,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,34.6,0.5,0.6923076923076923,0.0,0.0,14.0,4.0,34.0,0.3,0.9375,0.0,0.0,9.0,9.0,33.9,0.5,0.8666666666666667,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,5,10,130.9,13.0,1691,1108,1167,0.0,0.0,14.0,14.0,36.5,1.6,0.6875,0.0,0.0,13.0,9.0,33.8,0.6,0.8333333333333334,1.0,0.0,55.0,-463.0,16.0,13.0,462.0,0.0,0.0625,0.06666666666666667,0.125,0.1111111111111111,-0.08999999999999915,0.0,-0.5531000000000006,-1.153100000000002,-1.2531000000000034,1.134599999999999,-1.3531000000000049,0.09864661925179868,1.0091580649234297
25,202003010109,0,0,0,1,0,2,0,8,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,40.0,6.0,43.3,1.3,0.09090909090909091,0.0,0.0,160.0,14.0,37.1,1.2,0.4375,0.0,0.0,100.0,11.0,36.9,1.3,0.5,2.5,36.0,-200.0,0.2,0.2,2,3,163.9,14.0,1139,1221,1556,0.0,0.0,90.0,11.0,38.1,2.3,0.7692307692307693,0.0,0.0,140.0,8.0,38.0,1.8,0.5,0.1,0.0,55.0,-1646.0,16.0,11.0,512.0,0.0,0.0,-0.08333333333333333,0.07692307692307693,0.0,0.9599999999999994,0.0,5.1462,-0.7210999999999999,-0.9211000000000027,0.18890000000000384,0.5822999999999965,0.21705156242726065,2.3583044756773868
26,202003010109,1,3,1,23,1,1,1,14,0,0,0,0,1,2,1,14,0,1,0,6,0,0,0,0,0,0,0,8,0,1,0,2,0,0,0,0,0.0,0.0,90.0,13.0,39.1,2.1,0.0625,0.0,0.0,80.0,7.0,38.4,0.7,0.18181818181818182,0.0,0.0,100.0,8.0,38.5,0.8,0.13333333333333333,-2.5,4.0,-200.0,0.11538461538461539,0.19230769230769232,6,11,8.2,4.0,1431,1542,1428,0.0,0.0,120.0,8.0,35.4,0.5,0.6470588235294118,0.0,0.0,100.0,9.0,37.6,1.5,0.25,-0.7,0.0,53.0,-245.0,16.0,16.0,496.0,0.0,0.0,0.0,0.0,-0.0625,0.6,0.0,0.8205000000000027,0.32739999999999725,0.5833000000000013,0.24689999999999657,-0.6794999999999973,0.20540190389414845,1.291510743277036
27,202003010109,1,0,1,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,13.0,35.9,0.7,0.23076923076923078,0.0,0.0,9.0,4.0,34.7,0.2,0.2,0.0,0.0,10.0,12.0,35.7,1.1,0.35714285714285715,-0.5,2.0,0.0,0.04,0.36,7,13,23.1,9.0,1399,1014,1428,0.0,0.0,9.0,6.0,35.2,0.3,0.125,0.0,0.0,2.0,1.0,34.8,0.0,0.18181818181818182,-2.2,0.2,55.0,-819.0,16.0,13.0,466.0,0.0,-0.06666666666666667,0.0,0.0,0.0,0.1700000000000003,0.0,0.7468999999999966,-0.45309999999999917,0.5469000000000008,0.04690000000000083,-0.5654000000000039,0.0772028973872268,0.4758150901348127
28,202003010109,7,4,5,34,0,0,0,2,0,0,0,0,3,2,2,8,0,0,0,1,0,0,0,0,1,1,2,3,0,0,0,1,0,0,0,0,0.0,0.0,40.0,6.0,38.9,2.1,0.75,0.0,0.0,150.0,13.0,35.9,1.2,0.7333333333333333,0.0,0.0,150.0,13.0,35.0,0.7,1.0,3.5,-18.0,-300.0,0.0,0.0,8,16,189.6,15.0,1428,1435,1263,0.0,0.0,170.0,15.0,34.6,1.4,0.8888888888888888,0.0,0.0,130.0,15.0,36.2,2.9,1.0,2.0,0.0,57.0,-764.0,16.0,8.0,430.0,0.0,0.06666666666666667,0.0,-0.05555555555555555,0.0,0.6699999999999988,0.0,,0.7468999999999966,-0.153100000000002,-0.47469999999999857,0.8346000000000018,0.1158756251065217,1.5065191668213178
29,202003010109,0,1,4,26,0,0,0,12,0,0,0,1,0,1,4,14,0,0,0,6,0,0,0,1,0,0,1,3,0,0,0,3,0,0,0,0,0.0,0.0,12.0,14.0,35.1,2.0,0.7857142857142857,0.0,0.0,12.0,16.0,38.3,2.9,0.75,0.0,0.0,14.0,15.0,35.2,1.6,0.875,0.5,4.0,0.0,0.06666666666666667,0.2,1,1,18.3,7.0,1393,1039,1263,0.0,0.0,8.0,12.0,34.8,1.3,0.7692307692307693,0.0,0.0,10.0,1.0,33.9,0.0,0.8461538461538461,-3.0,0.2,54.0,-721.0,16.0,14.0,528.0,-0.07142857142857142,0.0,0.0625,0.0,0.07692307692307693,0.5900000000000005,0.0,-0.05310000000000059,0.3888999999999996,0.04690000000000083,-0.35310000000000485,-1.2531000000000034,0.047475834235665815,1.4921125962875583
30,202003010109,0,0,0,3,0,0,0,4,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0.0,0.0,12.0,10.0,36.0,1.0,0.125,0.0,0.0,10.0,6.0,35.2,0.9,0.125,0.0,0.0,8.0,11.0,39.3,1.4,0.23076923076923078,0.5,2.0,0.0,0.11764705882352941,0.29411764705882354,7,14,18.6,8.0,461,199,432,0.0,0.0,11.0,12.0,36.7,1.4,0.125,0.0,0.0,8.0,15.0,36.9,1.6,0.2,1.6,0.0,53.0,-449.0,16.0,16.0,438.0,0.0,0.0,0.0,0.0,0.0,-0.32999999999999974,0.0,0.846899999999998,0.04690000000000083,1.3888999999999996,1.5469000000000008,1.7468999999999966,0.045335697235037456,1.376081392941564
31,202003010109,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,120.0,11.0,39.3,2.7,0.9166666666666666,0.0,0.0,,,,,,0.0,0.0,130.0,14.0,37.1,1.6,0.7647058823529411,3.0,8.0,-400.0,,,5,9,,,1348,131,1221,0.0,0.0,160.0,17.0,37.1,1.8,0.6666666666666666,0.0,0.0,160.0,7.0,34.3,0.8,1.0,-0.9,0.0,57.0,-225.0,16.0,12.0,472.0,0.08333333333333333,,-0.058823529411764705,0.1111111111111111,0.0,1.5,0.0,2.0448999999999984,,1.005200000000002,1.005200000000002,-0.8531000000000049,0.1295720468350731,1.7741194999210175
