,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
20,202503010107,6,10,9,88,0,0,0,0,0,0,0,0,5,5,5,40,0,0,0,0,0,0,0,0,3,4,3,14,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,37.9,0.9,0.8125,0.0,0.0,10.0,5.0,38.7,0.4,0.25,0.0,0.0,60.0,4.0,40.3,1.3,0.36363636363636365,-1.5,0.0,-100.0,0.1,0.21666666666666667,7,12,7.7,4.0,1172,748,1556
21,202503010107,2,9,2,42,0,0,1,1,0,0,0,0,0,4,1,27,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,38.6,0.6,0.4166666666666667,0.0,0.0,70.0,6.0,37.5,0.6,0.6875,0.0,0.0,130.0,3.0,38.7,1.4,0.2,-0.5,6.0,100.0,0.16666666666666666,0.16666666666666666,5,9,21.1,6.0,1677,142,1167
22,202503010107,13,10,4,109,1,1,2,10,0,0,0,1,6,5,2,45,0,0,1,6,0,0,0,1,3,4,0,21,0,0,0,3,0,0,0,1,0.0,0.0,110.0,9.0,38.2,2.2,0.5,0.0,0.0,50.0,11.0,39.9,2.6,0.7333333333333333,0.0,0.0,20.0,1.0,37.9,0.0,0.125,-4.0,-12.0,0.0,0.056818181818181816,0.19318181818181818,2,3,50.2,10.0,1716,1322,1167
23,202503010107,0,0,1,0,1,0,2,13,0,0,0,0,0,0,1,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,20.0,4.0,37.2,0.5,0.6666666666666666,0.0,0.0,30.0,6.0,37.3,1.2,0.75,0.0,0.0,40.0,3.0,36.1,0.3,0.6,-0.5,2.0,300.0,0.017857142857142856,0.14285714285714285,3,5,5.4,3.0,445,882,760
24,202503010107,13,15,13,94,2,0,0,0,1,0,0,0,12,14,12,60,1,0,0,0,1,0,0,0,6,6,5,28,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,37.7,1.3,0.3076923076923077,0.0,0.0,10.0,2.0,38.6,1.1,0.07142857142857142,0.0,0.0,50.0,3.0,38.8,0.3,0.125,-2.5,6.0,100.0,0.1044776119402985,0.1791044776119403,3,4,2.9,1.0,1278,1583,625
25,202503010107,1,0,0,7,3,5,3,71,0,0,0,0,0,0,0,7,2,3,2,47,0,0,0,0,0,0,0,1,1,0,0,14,0,0,0,0,0.0,0.0,50.0,6.0,38.3,1.5,0.25,0.0,0.0,70.0,11.0,39.2,1.7,0.07692307692307693,0.0,0.0,50.0,4.0,39.4,1.0,0.1111111111111111,-1.0,4.0,-100.0,0.07913669064748201,0.22302158273381295,8,15,14.2,5.0,1261,1345,387
26,202503010107,6,4,6,43,10,10,7,126,0,0,0,1,3,2,4,25,9,8,4,79,0,0,0,0,1,1,3,5,2,4,2,26,0,0,0,0,0.0,0.0,150.0,11.0,39.9,2.4,0.3125,0.0,0.0,110.0,11.0,40.7,2.6,0.38461538461538464,0.0,0.0,140.0,9.0,37.8,1.7,0.1875,-1.0,6.0,100.0,0.07692307692307693,0.15384615384615385,6,10,200.4,14.0,1317,1183,1186
27,202503010107,0,2,1,16,1,0,2,13,0,0,1,1,0,1,1,11,0,0,2,9,0,0,1,1,0,0,1,3,0,0,1,3,0,0,1,0,0.0,0.0,90.0,10.0,42.7,4.2,0.6153846153846154,0.0,0.0,60.0,7.0,37.4,2.0,0.4666666666666667,0.0,0.0,110.0,8.0,39.3,1.3,0.3125,-1.0,-10.0,-100.0,0.0,0.0,1,1,113.1,12.0,1434,882,969
28,202503010107,2,4,3,26,0,0,0,2,0,0,0,0,1,2,1,14,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,140.0,14.0,37.5,1.3,0.3125,0.0,0.0,90.0,11.0,34.7,1.7,0.875,0.0,0.0,80.0,18.0,37.4,2.0,0.1111111111111111,2.0,0.0,-100.0,0.028169014084507043,0.09859154929577464,6,11,191.2,13.0,1676,690,1428
29,202503010107,0,0,2,8,0,1,0,13,0,0,0,0,0,0,2,6,0,1,0,7,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0.0,0.0,20.0,7.0,38.3,1.9,0.5,0.0,0.0,20.0,3.0,38.0,0.1,0.8125,0.0,0.0,60.0,7.0,36.8,0.7,0.7857142857142857,0.0,-8.0,0.0,,,7,13,,,1479,1691,857
30,202503010111,7,6,6,58,10,2,5,92,0,0,0,1,5,6,4,38,9,1,4,64,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,120.0,6.0,38.5,1.1,0.26666666666666666,0.0,0.0,60.0,1.0,36.6,0.0,0.23076923076923078,0.0,0.0,,,,,,-5.0,8.0,-100.0,0.0425531914893617,0.2127659574468085,2,3,6.3,3.0,1467,1294,336
31,202503010111,2,3,0,15,2,2,4,29,0,1,0,0,0,1,0,4,2,2,4,20,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,10.0,12.0,38.2,2.0,0.3125,0.0,0.0,50.0,2.0,37.2,0.6,0.3333333333333333,0.0,0.0,100.0,9.0,38.5,1.5,0.06666666666666667,-1.5,6.0,0.0,0.0,0.3157894736842105,5,8,6.7,4.0,1270,1039,969
32,202503010111,8,4,9,53,0,2,0,3,0,0,0,0,4,3,8,39,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,37.0,0.0,0.4,0.0,0.0,90.0,3.0,37.8,0.6,0.13333333333333333,0.0,0.0,60.0,4.0,38.7,2.1,0.5555555555555556,1.5,2.0,0.0,0.0,0.0,5,9,13.1,7.0,1503,753,1263
33,202503010111,5,1,6,34,0,1,0,2,0,1,0,1,1,1,4,18,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,37.3,0.8,0.0625,0.0,0.0,20.0,1.0,38.0,0.0,0.09090909090909091,0.0,0.0,40.0,5.0,37.5,0.4,0.13333333333333333,0.0,12.0,0.0,0.047619047619047616,0.23809523809523808,6,10,10.0,5.0,1148,488,1393
34,202503010111,4,2,2,14,12,13,12,108,2,2,0,3,3,2,2,11,10,10,5,66,1,2,0,3,0,1,0,1,1,1,1,2,0,1,0,0,0.0,0.0,130.0,8.0,37.1,1.6,0.5625,0.0,0.0,80.0,7.0,36.6,1.1,0.9375,0.0,0.0,60.0,7.0,36.9,0.8,0.5333333333333333,-0.5,14.0,300.0,0.09836065573770492,0.21311475409836064,7,12,4.6,2.0,1094,1556,334
35,202503010111,13,15,13,94,0,0,1,1,0,0,1,0,12,14,12,60,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,100.0,7.0,36.9,0.9,0.9375,0.0,0.0,90.0,2.0,37.6,1.2,0.9375,0.0,0.0,80.0,13.0,37.9,1.7,0.5625,3.0,8.0,0.0,0.125,0.375,8,14,37.8,11.0,1278,1349,625
36,202503010111,12,28,15,105,12,14,12,147,1,0,0,2,7,13,6,50,8,9,10,93,0,0,0,1,1,2,2,3,0,0,0,5,0,0,0,0,0.0,0.0,70.0,15.0,39.1,2.6,0.3125,0.0,0.0,80.0,12.0,39.9,3.3,0.7333333333333333,0.0,0.0,30.0,5.0,36.8,0.6,0.6666666666666666,-5.0,6.0,-100.0,0.09375,0.234375,8,15,10.6,6.0,1576,1167,1577
37,202503010111,7,2,2,62,1,0,0,7,1,0,0,1,5,2,1,47,1,0,0,5,1,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0.0,0.0,130.0,7.0,36.0,0.9,0.5625,0.0,0.0,140.0,9.0,37.4,1.2,0.5,0.0,0.0,120.0,8.0,35.6,0.8,0.625,0.5,-2.0,500.0,0.0196078431372549,0.19607843137254902,4,6,22.8,9.0,1127,1337,1328
38,202503010111,5,5,4,45,3,5,3,71,0,0,0,0,4,3,2,30,2,3,2,47,0,0,0,0,0,0,0,0,0,2,1,9,0,0,0,0,0.0,0.0,10.0,6.0,37.9,0.8,0.6,0.0,0.0,10.0,1.0,34.8,0.0,0.5,0.0,0.0,20.0,2.0,36.0,0.0,0.75,-2.0,6.0,-100.0,0.15384615384615385,0.15384615384615385,7,13,3.9,1.0,1463,1345,1167
39,202503010111,1,4,4,51,4,0,2,33,0,0,0,2,1,4,4,40,2,0,2,16,0,0,0,2,0,0,0,5,1,0,0,2,0,0,0,2,0.0,0.0,150.0,8.0,35.9,0.7,0.875,0.0,0.0,150.0,9.0,37.5,1.5,0.4,0.0,0.0,120.0,8.0,36.4,1.4,0.7142857142857143,0.0,-10.0,300.0,0.07228915662650602,0.26506024096385544,3,5,138.4,15.0,1183,1036,1558
40,202503010111,0,0,0,15,5,5,6,72,0,0,0,0,0,0,0,12,3,5,3,45,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,110.0,10.0,37.5,1.5,0.625,0.0,0.0,10.0,1.0,37.8,0.0,0.7333333333333333,0.0,0.0,20.0,1.0,37.3,0.0,0.875,-4.5,0.0,-100.0,0.0,0.0,6,11,22.2,8.0,1537,1221,488
41,202503010111,1,2,1,17,0,1,0,11,0,1,0,0,0,2,1,13,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,130.0,11.0,36.9,1.4,0.625,0.0,0.0,60.0,16.0,38.4,3.8,0.5625,0.0,0.0,40.0,11.0,37.5,1.1,0.1875,0.0,2.0,300.0,0.16666666666666666,0.5,2,2,54.1,12.0,1642,1507,1124
42,202503010111,12,28,15,105,6,8,3,61,0,1,0,2,7,13,6,50,3,3,1,27,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,37.1,0.0,0.6666666666666666,0.0,0.0,60.0,7.0,37.2,1.0,0.75,0.0,0.0,30.0,7.0,37.8,0.9,0.6153846153846154,3.0,-14.0,0.0,0.056179775280898875,0.19101123595505617,4,7,26.9,10.0,1576,1393,1577
43,202503010111,4,2,2,26,6,8,12,96,0,0,0,1,3,1,1,19,4,4,7,53,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,100.0,15.0,37.7,2.4,0.625,0.0,0.0,120.0,3.0,35.7,0.3,0.125,0.0,0.0,110.0,11.0,38.8,2.2,0.6923076923076923,-2.0,8.0,300.0,0.10416666666666667,0.25,1,1,77.3,14.0,1098,1558,1294
44,202503010111,1,4,4,51,0,0,0,2,0,0,0,0,1,4,2,27,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,140.0,16.0,37.2,2.1,0.23529411764705882,0.0,0.0,50.0,4.0,34.0,0.6,0.5,0.0,0.0,50.0,13.0,34.2,0.8,0.875,-1.5,4.0,100.0,0.017543859649122806,0.14035087719298245,3,4,69.0,13.0,1393,115,1263
45,202503010201,0,0,0,1,5,7,3,61,0,0,0,0,0,0,0,1,4,5,3,40,0,0,0,0,0,0,0,0,1,2,2,21,0,0,0,0,0.0,0.0,40.0,7.0,41.6,3.5,0.125,0.0,0.0,20.0,5.0,40.2,1.8,0.1875,0.0,0.0,20.0,2.0,39.5,0.5,0.25,-2.5,0.0,-100.0,0.06451612903225806,0.41935483870967744,8,15,4.6,3.0,1469,1503,88
46,202503010201,6,1,0,29,8,6,5,87,2,0,0,2,5,1,0,23,5,5,2,58,2,0,0,2,2,1,0,12,2,1,1,19,1,0,0,1,0.0,0.0,40.0,4.0,37.6,1.1,0.8125,0.0,0.0,60.0,3.0,37.1,0.5,0.25,,,,,,,,-1.0,2.0,500.0,0.15714285714285714,0.2857142857142857,4,6,4.5,2.0,1600,1428,680
47,202503010201,1,0,0,7,8,6,5,87,0,0,0,0,0,0,0,7,5,5,2,58,0,0,0,0,0,0,0,6,2,1,1,19,0,0,0,0,0.0,0.0,40.0,7.0,34.0,0.8,0.8888888888888888,0.0,0.0,60.0,6.0,34.7,0.5,0.4444444444444444,0.0,0.0,130.0,5.0,33.7,1.4,0.9375,-1.0,4.0,-100.0,0.09523809523809523,0.2222222222222222,5,9,7.7,4.0,1261,1428,387
48,202503010201,6,7,4,12,12,14,12,147,0,0,0,2,4,6,2,4,8,9,10,93,0,0,0,0,1,2,0,3,2,3,6,36,0,0,0,0,0.0,0.0,70.0,10.0,39.3,2.3,0.3076923076923077,0.0,0.0,40.0,6.0,39.8,1.9,0.4444444444444444,0.0,0.0,20.0,5.0,38.3,1.1,0.4,-2.5,-2.0,-100.0,0.075,0.15,5,8,7.9,5.0,1282,1167,377
49,202503010201,4,7,5,47,2,1,1,22,0,0,0,1,1,3,1,21,2,1,1,13,0,0,0,1,0,2,0,13,1,1,1,8,0,0,0,1,0.0,0.0,130.0,5.0,38.5,1.1,0.25,0.0,0.0,140.0,5.0,37.5,1.7,0.1875,0.0,0.0,120.0,13.0,39.1,2.6,0.9375,4.0,-10.0,500.0,0.03571428571428571,0.15476190476190477,1,1,28.3,8.0,1020,1506,1576
50,202503010201,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10144927536231885,0.18840579710144928,2,3,86.2,13.0,32,652,664
51,202503010201,0,3,3,42,6,8,3,61,0,0,0,0,0,3,2,18,3,3,1,27,0,0,0,0,0,1,0,5,2,1,0,9,0,0,0,0,0.0,0.0,20.0,5.0,39.8,0.8,0.4666666666666667,0.0,0.0,10.0,8.0,39.2,1.3,0.75,0.0,0.0,10.0,3.0,38.2,0.5,0.5,-1.0,-4.0,300.0,0.0,0.0,3,4,4.1,1.0,1645,1393,1366
52,202503010201,1,0,0,2,0,1,0,11,0,0,0,0,1,0,0,1,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,70.0,12.0,41.4,4.5,0.375,0.0,0.0,20.0,6.0,39.9,2.5,0.375,,,,,,,,-6.0,0.0,-100.0,0.08333333333333333,0.16666666666666666,3,5,141.6,15.0,1223,1576,1221
53,202503010201,0,0,0,1,0,1,0,13,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0.0,0.0,70.0,9.0,40.2,1.6,0.3333333333333333,0.0,0.0,70.0,6.0,41.5,2.5,0.6875,0.0,0.0,40.0,11.0,33.4,0.9,0.6666666666666666,1.0,4.0,0.0,0.0,0.018518518518518517,7,13,18.9,7.0,1035,1691,1393
54,202503010201,2,0,0,9,0,1,1,13,0,0,0,0,2,0,0,7,0,1,1,9,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,90.0,3.0,39.7,0.7,0.45454545454545453,0.0,0.0,70.0,9.0,40.5,1.9,0.875,0.0,0.0,80.0,10.0,42.9,2.5,0.6875,3.5,-6.0,-100.0,0.05154639175257732,0.21649484536082475,7,12,8.4,6.0,1399,1713,1428
55,202503010201,2,9,2,42,2,6,2,41,0,1,0,0,0,4,1,27,1,4,1,27,0,1,0,0,0,3,0,14,0,2,0,15,0,1,0,0,0.0,0.0,90.0,13.0,42.2,4.7,0.4375,,,,,,,,,,,,,,,,,-100.0,0.0625,0.4375,8,14,106.8,14.0,1677,1110,1167
56,202503010201,2,2,1,30,6,8,3,61,0,0,0,3,2,1,0,22,3,3,1,27,0,0,0,1,2,0,0,11,2,1,0,9,0,0,0,1,0.0,0.0,120.0,15.0,36.3,2.0,0.9375,0.0,0.0,50.0,6.0,34.4,0.7,0.7,0.0,0.0,50.0,14.0,36.2,2.8,0.8666666666666667,-0.5,8.0,100.0,0.10606060606060606,0.24242424242424243,2,2,67.1,11.0,1657,1393,1317
57,202503010201,3,3,3,33,10,10,7,126,0,0,0,0,2,2,2,20,9,8,4,79,0,0,0,0,2,0,2,7,4,2,1,36,0,0,0,0,0.0,0.0,40.0,8.0,38.8,2.0,0.4375,,,,,,,,,,,,,,,,,500.0,0.054945054945054944,0.1978021978021978,6,11,35.8,10.0,1401,1183,517
58,202503010201,2,9,2,42,5,7,3,61,0,3,0,1,0,4,1,27,4,5,3,40,0,1,0,0,0,3,0,14,1,2,2,21,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07801418439716312,0.2198581560283688,6,10,69.3,12.0,1677,1503,1167
59,202503010201,1,0,0,2,10,10,7,126,0,0,0,0,1,0,0,1,9,8,4,79,0,0,0,0,1,0,0,0,4,2,1,36,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.038461538461538464,4,7,34.9,9.0,1223,1183,1221
60,202503010204,2,9,2,42,2,6,2,41,0,1,0,0,0,4,1,27,1,4,1,27,0,1,0,0,0,3,0,14,0,2,0,15,0,1,0,0,0.0,0.0,20.0,3.0,39.0,0.8,0.5333333333333333,0.0,0.0,10.0,2.0,40.0,0.0,0.0625,0.0,0.0,20.0,2.0,37.4,0.1,0.06666666666666667,-0.5,0.0,-100.0,0.05102040816326531,0.21428571428571427,2,3,1.6,1.0,1677,1110,1167
61,202503010204,1,0,0,12,0,1,0,4,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,38.5,0.3,0.35714285714285715,0.0,0.0,120.0,2.0,37.7,0.6,0.25,0.0,0.0,30.0,9.0,34.4,1.2,0.9090909090909091,3.5,-2.0,0.0,0.05434782608695652,0.1956521739130435,5,8,4.9,2.0,1540,666,1036
62,202503010204,6,1,0,29,2,2,0,10,0,0,0,0,5,1,0,23,1,1,0,7,0,0,0,0,2,1,0,12,1,0,0,3,0,0,0,0,0.0,0.0,60.0,10.0,36.5,1.9,0.4166666666666667,,,,,,,,,,,,,,,,,-300.0,0.0,0.037037037037037035,8,15,57.3,9.0,1600,1505,680
63,202503010204,1,2,3,27,12,13,12,108,0,0,0,0,1,1,1,14,10,10,5,66,0,0,0,0,0,0,0,5,1,3,3,28,0,0,0,0,0.0,0.0,40.0,2.0,38.9,0.1,0.13333333333333333,0.0,0.0,60.0,4.0,39.4,0.8,0.0625,0.0,0.0,70.0,7.0,40.1,1.1,0.3333333333333333,2.5,0.0,-100.0,0.1,0.24,4,6,10.7,4.0,1431,1556,1428
