,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
10,202503010108,22,15,21,174,2,3,1,5,2,3,1,5,6,4,8,38,1,3,1,2,1,3,1,2,4,2,6,27,1,1,1,2,1,1,1,2,0.0,0.0,60.0,11.0,36.4,1.9,0.9375,0.0,0.0,110.0,6.0,36.6,0.3,0.5625,0.0,0.0,40.0,11.0,37.8,1.4,0.14285714285714285,0.0,6.0,100.0,0.0,0.2,3,6,17.6,7.0,1222,1692,1328,0.0,0.0,40.0,1.0,37.2,0.0,0.21428571428571427,0.0,0.0,50.0,2.0,36.0,0.6,0.375,-2.3,0.4,58.0,20.0,16.0,16.0,452.0,-0.125,-0.0625,0.0,-0.14285714285714285,-0.25,0.019999999999999574,0.0,0.5981999999999985,-0.34129999999999683,0.8586999999999989,-0.7590999999999966,-0.9412999999999982,0.284876002384711,0.6324555320336754
11,202503010108,1,5,5,35,1,5,4,27,0,0,0,2,0,0,0,4,0,0,0,6,0,0,0,1,0,0,0,4,0,0,0,5,0,0,0,1,0.0,0.0,130.0,16.0,39.4,2.8,0.1111111111111111,0.0,0.0,40.0,5.0,35.6,0.3,0.2,0.0,0.0,50.0,12.0,35.4,2.7,0.5625,-2.0,0.0,600.0,,,5,9,63.6,13.0,1672,1110,1167,0.0,0.0,90.0,11.0,35.0,1.5,0.29411764705882354,0.0,0.0,60.0,4.0,35.9,0.7,0.5,-1.8,0.0,58.0,41.0,16.0,18.0,482.0,0.5555555555555556,0.0,0.1875,0.058823529411764705,0.25,0.7600000000000001,0.0,2.054699999999997,0.1407999999999987,-0.516600000000004,-0.9166000000000025,-0.016600000000003945,0.17262287053479206,1.59699718221417
12,202503010108,1,4,4,24,1,0,0,4,0,0,0,2,0,0,1,6,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,1,0.0,0.0,50.0,12.0,37.3,2.1,0.5,0.0,0.0,40.0,4.0,36.8,0.5,0.6666666666666666,0.0,0.0,70.0,4.0,35.5,0.3,0.6,-4.0,18.0,100.0,0.0,0.16666666666666666,8,15,24.8,8.0,1564,1450,334,0.0,0.0,10.0,1.0,35.6,0.0,0.3888888888888889,0.0,0.0,70.0,2.0,35.8,0.1,0.6666666666666666,-2.3,0.4,55.0,20.0,16.0,16.0,488.0,0.125,-0.4666666666666667,-0.2,-0.1111111111111111,-0.2777777777777778,0.4199999999999996,0.0,1.498199999999997,-0.1413000000000011,-0.9179999999999993,-0.3166000000000011,0.35319999999999396,0.10689789751827282,0.7183313998427175
13,202503010108,1,1,0,8,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,13.0,37.6,2.3,0.3125,0.0,0.0,160.0,11.0,35.2,0.8,0.5625,0.0,0.0,170.0,14.0,37.3,1.7,0.1111111111111111,0.5,22.0,100.0,,,7,13,209.9,16.0,1037,322,1428,0.0,0.0,170.0,8.0,35.6,1.6,0.29411764705882354,0.0,0.0,140.0,12.0,34.8,1.3,1.0,-0.5,0.0,53.0,20.0,16.0,16.0,456.0,0.4375,0.3125,0.0,0.29411764705882354,0.0,0.520000000000001,0.0,1.7982000000000014,-0.7165999999999997,-0.04530000000000456,-0.3166000000000011,-0.3064999999999998,0.3075791707533928,1.1349008767288886
14,202503010108,9,10,8,90,2,4,4,47,0,0,0,1,1,2,3,17,1,0,0,7,0,0,0,0,0,2,3,14,1,0,0,3,0,0,0,0,0.0,0.0,50.0,6.0,36.0,1.0,0.8333333333333334,0.0,0.0,50.0,3.0,37.2,0.8,0.42857142857142855,0.0,0.0,100.0,5.0,37.0,0.5,0.75,-0.5,4.0,600.0,0.125,0.375,3,5,16.5,6.0,1463,1589,1167,0.0,0.0,100.0,9.0,35.1,2.3,0.36363636363636365,0.0,0.0,90.0,8.0,36.1,1.1,0.3333333333333333,1.0,0.2,56.0,48.0,16.0,12.0,488.0,-0.4166666666666667,-0.2857142857142857,-0.625,0.45454545454545453,0.16666666666666666,0.18999999999999986,0.0,0.08339999999999748,-0.7590999999999966,1.5531999999999968,-0.8166000000000011,0.07000000000000028,0.20801935636546418,0.7573638491504597
15,202503010108,7,4,4,37,1,1,3,25,1,0,0,3,1,0,0,4,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,90.0,11.0,35.2,1.1,0.7777777777777778,0.0,0.0,50.0,3.0,33.8,0.3,0.75,0.0,0.0,30.0,1.0,35.5,0.0,0.5833333333333334,-5.0,10.0,400.0,,,1,1,39.9,11.0,1676,1736,1428,0.0,0.0,20.0,6.0,36.0,0.8,0.5882352941176471,0.0,0.0,100.0,6.0,35.2,0.7,0.6111111111111112,-0.7,0.4,57.0,28.0,16.0,18.0,480.0,0.05555555555555555,0.0,-0.3333333333333333,-0.058823529411764705,-0.16666666666666666,-0.22000000000000028,0.0,-0.8299999999999983,-1.2917000000000058,-0.5300000000000011,-0.030000000000001137,-0.24680000000000035,0.08410446748374356,0.7310266752998839
16,202503010203,2,4,1,41,1,5,4,27,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,4.0,35.6,0.5,0.8,0.0,0.0,100.0,5.0,36.7,1.6,0.875,0.0,0.0,130.0,11.0,34.7,0.7,0.75,3.5,2.0,600.0,0.1111111111111111,0.3333333333333333,2,3,4.9,2.0,1455,1110,1428,,,,,,,,,,,,,,,3.5,0.0,55.0,50.0,16.0,15.0,430.0,-0.3333333333333333,-0.1875,0.0,,,0.4499999999999993,0.0,-0.3166000000000011,0.36830000000000496,-0.37469999999999715,,,0.05137011669140813,0.8178562764256865
17,202503010203,1,0,0,16,18,11,17,178,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,3.0,35.9,0.2,0.46153846153846156,0.0,0.0,90.0,7.0,36.7,0.7,0.16666666666666666,0.0,0.0,170.0,5.0,36.3,0.4,0.23529411764705882,1.0,0.0,600.0,0.1935483870967742,0.4838709677419355,6,12,3.0,1.0,1075,1013,1328,0.0,0.0,130.0,12.0,37.0,1.3,0.26666666666666666,0.0,0.0,160.0,12.0,37.0,1.3,0.5,2.3,0.2,57.0,49.0,16.0,13.0,470.0,0.07692307692307693,0.08333333333333333,0.058823529411764705,0.4666666666666667,0.1875,-0.25,0.0,-0.016600000000003945,0.01680000000000348,0.38339999999999463,1.0833999999999975,1.0833999999999975,0.13098227490756253,0.42614551505325127
18,202503010203,0,1,0,1,0,6,3,34,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,13.0,40.3,3.6,1.0,0.0,0.0,90.0,7.0,39.9,4.6,0.6,,,,,,,,-6.0,-2.0,800.0,0.2,0.2,7,13,51.3,10.0,1689,1221,1294,,,,,,,,,,,,,,,-6.0,0.0,57.0,141.0,16.0,14.0,474.0,-0.2857142857142857,-0.3333333333333333,,,,0.3999999999999986,0.0,0.6740999999999957,0.2740999999999971,,,,0.2,0.1999999999999993
19,202503010203,5,4,2,47,10,3,10,94,0,0,0,1,0,0,0,5,1,0,1,7,0,0,0,0,0,0,0,2,1,0,1,3,0,0,0,0,0.0,0.0,90.0,16.0,36.4,2.6,1.0,0.0,0.0,100.0,10.0,34.7,1.9,0.9230769230769231,,,,,,,,-6.0,-2.0,200.0,0.05,0.1,1,2,103.6,15.0,1246,1503,533,,,,,,,,,,,,,,,-6.0,0.0,57.0,50.0,16.0,18.0,434.0,-0.16666666666666666,0.0,,,,1.6999999999999957,0.0,0.9531999999999954,-1.2165999999999997,,,,0.038461538461538436,0.8499999999999979
20,202503010203,11,3,3,66,11,11,8,138,1,0,0,3,1,0,0,1,1,2,1,18,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,90.0,7.0,38.3,1.7,0.0625,0.0,0.0,50.0,6.0,35.0,0.8,0.6111111111111112,,,,,,,,-1.0,-10.0,400.0,,,4,8,5.8,3.0,1677,1294,1167,,,,,,,,,,,,,,,-1.0,0.0,52.0,28.0,16.0,16.0,420.0,0.0,-0.05555555555555555,,,,3.299999999999997,0.0,0.8552999999999997,-0.9166000000000025,,,,0.2743055555555556,1.6499999999999986
21,202503010203,22,9,15,124,0,0,2,9,0,0,0,0,11,1,6,21,0,0,0,3,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,35.4,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,600.0,0.0,0.0,3,5,7.2,4.0,1127,882,1328,,,,,,,,,,,,,,,,0.0,53.0,126.0,16.0,12.0,396.0,-0.08333333333333333,,,,,,,-0.516600000000004,,,,,,
22,202503010203,2,6,2,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,13.0,39.7,3.2,0.75,0.0,0.0,80.0,10.0,40.2,2.4,0.875,0.0,0.0,70.0,8.0,41.2,3.1,0.5,-2.5,-6.0,1000.0,0.0,0.14285714285714285,1,1,40.5,9.0,1467,244,336,0.0,0.0,60.0,7.0,40.9,1.7,0.6666666666666666,,,,,,,,-2.0,0.0,55.0,63.0,16.0,16.0,478.0,-0.0625,-0.3125,0.25,-0.08333333333333333,,-0.45999999999999874,0.0,1.6274000000000015,0.5741000000000014,1.5741000000000014,1.507399999999997,,0.13621559198564606,0.5873670062235358
23,202503010203,5,5,2,37,1,6,5,36,0,0,0,0,1,1,0,5,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0.0,0.0,160.0,8.0,37.6,1.4,0.375,0.0,0.0,170.0,12.0,38.3,3.4,0.3888888888888889,0.0,0.0,180.0,18.0,36.7,2.9,0.8888888888888888,5.0,-4.0,0.0,0.0,0.2222222222222222,3,6,204.5,16.0,1507,1506,593,0.0,0.0,140.0,13.0,36.7,2.2,1.0,0.0,0.0,80.0,10.0,41.5,3.9,0.8333333333333334,0.5,0.0,57.0,0.0,16.0,16.0,432.0,0.1875,0.2222222222222222,0.1111111111111111,-0.13333333333333333,-0.08333333333333333,-0.6200000000000003,0.0,0.6587000000000032,2.269999999999996,0.7834000000000003,1.2408000000000001,1.8740999999999985,0.26299556396765833,1.7749366185867022
24,202503010203,21,15,16,181,10,3,10,94,1,0,0,4,0,4,4,33,1,0,1,7,0,0,0,0,0,0,1,3,1,0,1,3,0,0,0,0,0.0,0.0,80.0,7.0,37.3,1.9,0.06666666666666667,0.0,0.0,50.0,5.0,36.6,1.8,0.36363636363636365,,,,,,,,-2.0,4.0,600.0,0.0,0.4444444444444444,2,4,8.9,5.0,1691,1503,1167,,,,,,,,,,,,,,,-2.0,0.0,57.0,36.0,16.0,15.0,436.0,0.06666666666666667,0.09090909090909091,,,,0.6999999999999957,0.0,1.3833999999999946,0.6833999999999989,,,,0.1484848484848485,0.34999999999999787
25,202503010203,8,8,9,125,0,1,0,3,0,0,0,0,1,2,0,13,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,170.0,6.0,36.8,1.1,0.6111111111111112,,,,,,,,,,,,,,,,,600.0,0.0,0.0,4,7,13.0,6.0,1090,1287,1169,,,,,,,,,,,,,,,,0.0,57.0,78.0,16.0,18.0,452.0,-0.05555555555555555,,,,,,,0.8833999999999946,,,,,,
26,202503010203,22,9,15,124,0,0,0,0,0,0,0,0,11,1,6,21,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,14.0,43.0,6.5,0.4375,,,,,,,,,,,,,,,,,800.0,0.0,0.25,7,14,16.6,7.0,1127,163,1328,,,,,,,,,,,,,,,,0.0,56.0,91.0,16.0,16.0,482.0,0.125,,,,,,,3.3740999999999985,,,,,,
27,202503010203,9,8,7,65,18,8,11,117,0,0,0,0,0,0,1,2,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,140.0,8.0,37.8,2.5,0.75,0.0,0.0,60.0,15.0,37.3,2.8,0.5555555555555556,0.0,0.0,110.0,10.0,36.4,1.5,0.3888888888888889,1.0,-2.0,400.0,0.10526315789473684,0.3684210526315789,8,16,20.3,8.0,1399,1235,1428,0.0,0.0,80.0,4.0,34.7,1.2,0.16666666666666666,0.0,0.0,90.0,7.0,34.2,1.1,0.3333333333333333,-1.3,0.0,57.0,28.0,16.0,16.0,464.0,-0.1875,0.2777777777777778,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.9799999999999983,0.0,0.3552999999999997,1.269999999999996,0.48339999999999606,-1.2165999999999997,-1.2591999999999999,0.19907192074632132,1.4133647795243778
28,202503010203,22,15,21,174,0,0,0,3,0,0,0,0,6,4,8,38,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5,10,72.5,12.0,1222,807,1328,,,,,,,,,,,,,,,,,52.0,,16.0,,,,,,,,,,,,,,,,
29,202503010203,1,4,4,24,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,150.0,13.0,37.1,2.2,0.6875,0.0,0.0,80.0,17.0,36.3,1.5,0.6111111111111112,,,,,,,,4.0,-2.0,400.0,0.0,0.0,6,11,57.1,11.0,1564,194,334,,,,,,,,,,,,,,,4.0,0.0,52.0,77.0,16.0,16.0,440.0,0.0625,0.2777777777777778,,,,0.8000000000000043,0.0,1.0700000000000003,0.38339999999999463,,,,0.03819444444444442,0.40000000000000213
30,202503010203,2,3,2,25,2,1,2,25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,15.0,39.4,4.6,0.875,0.0,0.0,160.0,12.0,35.4,2.0,0.6470588235294118,0.0,0.0,60.0,11.0,43.2,6.1,0.8125,-2.0,2.0,0.0,0.0,0.0,8,15,100.5,14.0,1434,1561,969,,,,,,,,,,,,,,,-2.0,0.0,52.0,0.0,16.0,16.0,476.0,0.125,0.11764705882352941,-0.5,,,-1.9000000000000021,0.0,2.4587000000000003,0.3252999999999986,3.5741000000000014,,,0.09616780057261494,3.184685576665651
31,202503010203,2,2,8,31,1,1,1,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,16.0,43.5,7.3,0.1875,0.0,0.0,80.0,15.0,43.7,5.8,0.1875,0.0,0.0,120.0,10.0,34.8,1.5,0.6111111111111112,-3.0,6.0,0.0,0.058823529411764705,0.23529411764705882,5,9,86.0,13.0,1248,1613,1428,,,,,,,,,,,,,,,-3.0,0.0,57.0,0.0,16.0,16.0,494.0,0.625,0.5625,0.0,,,4.350000000000001,0.0,6.558700000000002,4.074100000000001,-0.6592000000000056,,,0.19969219283508982,4.149163235588059
32,202503010303,2,2,8,31,11,11,8,138,0,0,0,0,0,0,0,1,1,2,1,18,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,100.0,6.0,35.2,1.4,0.8888888888888888,0.0,0.0,120.0,5.0,34.4,0.4,0.7222222222222222,0.0,0.0,90.0,7.0,40.3,2.4,0.875,0.5,0.0,400.0,0.0,0.15384615384615385,8,16,8.4,4.0,1248,1294,1428,0.0,0.0,50.0,8.0,35.1,2.2,0.45454545454545453,,,,,,,,0.8,0.0,56.0,35.0,16.0,18.0,474.0,-0.3333333333333333,-0.05555555555555555,-0.1875,0.2727272727272727,,-0.5599999999999994,0.0,-0.8299999999999983,-1.0468000000000046,0.6740999999999957,-0.3592000000000013,,0.17471384177054733,2.3584952830141495
33,202503010303,12,10,3,67,3,5,4,21,0,0,1,2,1,2,0,4,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,34.0,0.5,0.6666666666666666,0.0,0.0,100.0,4.0,35.0,1.0,0.6,0.0,0.0,130.0,9.0,36.0,0.7,0.6470588235294118,1.0,-4.0,200.0,0.16666666666666666,0.3333333333333333,4,7,6.3,3.0,1289,1691,1428,0.0,0.0,90.0,13.0,35.7,1.4,0.6428571428571429,0.0,0.0,120.0,8.0,35.8,0.7,0.5,1.1,0.0,57.0,28.0,16.0,15.0,492.0,-0.2,-0.2,0.11764705882352941,0.07142857142857142,-0.0625,-0.4299999999999997,0.0,-1.4468000000000032,-0.4468000000000032,0.08339999999999748,0.6253000000000029,0.7252999999999972,0.05975850255427627,0.732120208708925
