,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202203010101,0,0,0,0,6,4,1,13,0,0,0,0,0,0,0,0,4,2,0,8,0,0,0,0,0,0,0,0,4,1,0,4,0,0,0,0,0.0,0.0,20.0,8.0,41.8,1.9,0.1,0.0,0.0,20.0,12.0,36.5,1.6,0.05555555555555555,0.0,0.0,10.0,11.0,40.4,2.0,0.06666666666666667,1.5,18.0,300.0,0.10344827586206896,0.27586206896551724,4,6,3.8,1.0,1045,1013,969,0.0,0.0,120.0,7.0,36.1,0.7,0.29411764705882354,0.0,0.0,50.0,6.0,34.1,0.4,0.3333333333333333,-0.9,0.0,54.0,-571.0,15.0,10.0,488.0
11,202203010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,42.6,3.0,0.35714285714285715,0.0,0.0,10.0,12.0,39.8,2.8,0.8666666666666667,,,,,,,,-1.0,-1.0,100.0,0.06060606060606061,0.12121212121212122,3,5,55.5,10.0,681,232,239,,,,,,,,,,,,,,,-1.0,0.0,51.0,-81.0,15.0,14.0,453.0
12,202203010101,2,1,1,6,0,0,0,4,0,0,0,0,2,0,1,2,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,5.0,11.0,38.8,3.9,0.9166666666666666,0.0,0.0,7.0,10.0,38.4,2.0,0.8666666666666667,0.0,0.0,5.0,13.0,40.2,3.0,0.8666666666666667,1.0,-2.0,800.0,0.0,0.0,5,9,12.6,5.0,1278,1362,625,0.0,0.0,3.0,6.0,37.8,0.9,0.3125,,,,,,,,-1.2,0.0,54.0,-238.0,15.0,12.0,454.0
13,202203010101,0,0,1,11,0,0,0,2,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,12.0,7.0,39.3,1.7,0.9285714285714286,0.0,0.0,11.0,14.0,39.1,3.2,1.0,0.0,0.0,2.0,9.0,43.3,7.0,1.0,1.0,6.0,-100.0,0.08888888888888889,0.28888888888888886,3,4,59.5,11.0,1127,1721,1328,0.0,0.0,9.0,11.0,35.2,1.4,0.6,,,,,,,,0.7,0.0,54.0,-50.0,15.0,14.0,508.0
14,202203010101,0,0,0,4,1,0,1,15,0,0,0,0,0,0,0,3,1,0,1,11,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0.0,0.0,12.0,10.0,41.2,3.5,1.0,0.0,0.0,15.0,15.0,44.0,8.4,0.7333333333333333,0.0,0.0,16.0,12.0,38.8,2.1,0.4375,1.0,-1.0,300.0,0.125,0.16666666666666666,2,3,350.8,15.0,1396,1167,1556,,,,,,,,,,,,,,,1.0,0.0,54.0,-60.0,15.0,12.0,437.0
15,202203010112,1,3,0,12,0,1,0,10,0,0,0,1,0,1,0,5,0,1,0,9,0,0,0,1,0,0,0,4,0,1,0,3,0,0,0,1,0.0,0.0,12.0,9.0,35.5,1.0,1.0,0.0,0.0,13.0,11.0,37.4,2.0,0.875,0.0,0.0,13.0,11.0,37.1,1.0,0.9375,1.0,4.0,500.0,0.06818181818181818,0.2727272727272727,3,5,1.9,1.0,1576,1428,1577,0.0,0.0,9.0,10.0,36.3,2.2,1.0,0.0,0.0,4.0,13.0,36.9,1.6,0.4375,0.7,0.0,55.0,-539.0,15.0,16.0,498.0
16,202203010112,0,0,0,5,6,4,1,13,0,0,0,0,0,0,0,1,4,2,0,8,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,10.0,6.0,40.5,2.2,0.08333333333333333,0.0,0.0,20.0,2.0,38.6,0.5,0.13333333333333333,0.0,0.0,70.0,3.0,37.8,0.2,0.4666666666666667,-1.5,0.0,-100.0,0.0,0.0,6,10,6.5,3.0,1571,1013,1108,0.0,0.0,30.0,8.0,39.7,1.2,0.35714285714285715,0.0,0.0,20.0,3.0,37.3,0.6,0.4,0.0,0.6,52.0,-498.0,15.0,12.0,454.0
17,202203010112,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,2.0,9.0,37.6,1.2,0.4375,0.0,0.0,4.0,2.0,36.5,0.3,0.8125,0.0,0.0,2.0,3.0,35.3,0.2,0.75,-3.0,0.0,-100.0,0.2,0.3,2,2,12.2,4.0,1127,198,1328,0.0,0.0,1.0,1.0,37.4,0.0,0.36363636363636365,0.0,0.0,4.0,3.0,37.1,0.2,0.3333333333333333,-1.3,0.8,53.0,-218.0,15.0,16.0,478.0
18,202203010112,1,1,2,16,6,4,1,13,0,0,0,4,0,1,1,9,4,2,0,8,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0.0,0.0,16.0,13.0,36.6,1.0,0.8125,0.0,0.0,14.0,10.0,37.2,1.1,0.8,0.0,0.0,15.0,13.0,37.3,1.0,0.875,0.0,14.0,0.0,0.029850746268656716,0.1044776119402985,8,15,119.9,15.0,1716,1013,1167,0.0,0.0,11.0,6.0,37.3,1.3,0.9333333333333333,0.0,0.0,8.0,1.0,37.6,0.0,0.75,-2.8,0.2,55.0,-273.0,15.0,16.0,472.0
19,202203010112,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,39.1,2.8,0.6666666666666666,0.0,0.0,9.0,6.0,38.4,1.3,0.6,0.0,0.0,14.0,13.0,40.5,2.5,0.7333333333333333,2.0,-4.0,-100.0,0.0,0.0,2,3,53.9,9.0,1655,1131,239,0.0,0.0,9.0,10.0,35.3,1.5,0.2,0.0,0.0,5.0,2.0,39.1,0.1,0.1,-1.0,0.2,54.0,-519.0,15.0,12.0,494.0
20,202203010112,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,38.9,2.2,0.375,0.0,0.0,13.0,14.0,37.6,2.5,0.6875,0.0,0.0,10.0,11.0,38.6,1.1,0.8666666666666667,-2.0,0.0,100.0,0.10526315789473684,0.2807017543859649,4,7,5.3,2.0,1440,1563,1167,0.0,0.0,12.0,5.0,38.2,1.0,0.5384615384615384,0.0,0.0,13.0,13.0,37.8,1.3,0.5,-1.3,0.0,55.0,-945.0,15.0,16.0,486.0
21,202203010112,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,39.3,2.7,0.4166666666666667,0.0,0.0,5.0,5.0,39.7,1.5,0.15384615384615385,0.0,0.0,7.0,6.0,35.3,0.4,0.1875,-1.0,-2.0,-100.0,0.0,0.07142857142857142,6,11,16.1,6.0,1441,1108,1167,0.0,0.0,7.0,4.0,35.7,0.1,0.26666666666666666,0.0,0.0,1.0,8.0,39.1,0.7,0.42857142857142855,-0.1,0.0,52.0,-519.0,15.0,12.0,472.0
22,202203010112,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,9.0,7.0,38.8,1.7,1.0,0.0,0.0,16.0,16.0,39.9,4.1,0.875,0.0,0.0,12.0,11.0,38.4,3.0,0.6666666666666666,2.0,-2.0,100.0,0.09375,0.15625,5,9,91.1,13.0,1557,1328,1559,0.0,0.0,15.0,15.0,36.4,1.6,0.75,0.0,0.0,14.0,12.0,40.0,2.9,0.7857142857142857,0.9,0.0,54.0,-797.0,15.0,9.0,428.0
23,202203010112,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,6.0,7.0,38.5,0.9,0.9,0.0,0.0,15.0,11.0,36.1,1.3,0.8125,0.0,0.0,9.0,7.0,36.8,1.4,0.9166666666666666,0.0,13.0,300.0,0.06976744186046512,0.27906976744186046,7,12,98.8,14.0,1586,1428,1167,0.0,0.0,14.0,9.0,37.5,1.2,0.8666666666666667,0.0,0.0,15.0,8.0,38.8,0.6,1.0,0.0,0.0,54.0,-441.0,15.0,10.0,469.0
24,202203010112,1,0,0,6,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,38.9,2.8,0.5714285714285714,0.0,0.0,130.0,4.0,38.3,1.5,0.9285714285714286,0.0,0.0,90.0,7.0,37.3,1.5,0.8888888888888888,-3.0,-2.0,0.0,0.0,0.1111111111111111,1,1,18.0,7.0,1393,1445,1263,0.0,0.0,120.0,12.0,39.7,2.9,1.0,0.0,0.0,120.0,8.0,38.9,0.6,0.875,-0.2,0.0,55.0,-834.0,15.0,14.0,504.0
25,202203010112,1,3,0,12,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,42.8,1.9,0.6153846153846154,0.0,0.0,90.0,9.0,38.0,2.3,0.8,0.0,0.0,120.0,13.0,40.3,3.3,0.46153846153846156,3.5,-14.0,-100.0,0.018518518518518517,0.14814814814814814,4,6,68.3,10.0,1576,1450,1577,0.0,0.0,110.0,12.0,39.1,2.3,0.9333333333333333,0.0,0.0,110.0,6.0,39.0,0.8,0.38461538461538464,0.3,0.0,55.0,-689.0,15.0,13.0,494.0
26,202203010112,1,1,2,16,0,1,0,6,0,0,0,0,0,1,1,9,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,40.8,3.0,0.42857142857142855,0.0,0.0,8.0,12.0,39.1,2.1,0.13333333333333333,0.0,0.0,10.0,8.0,38.0,1.0,0.5625,-2.5,20.0,-100.0,,,7,13,38.6,8.0,1716,1345,1167,0.0,0.0,14.0,10.0,37.2,1.0,0.6666666666666666,0.0,0.0,5.0,15.0,39.8,2.9,0.25,0.2,0.0,52.0,-330.0,15.0,14.0,468.0
27,202203010112,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,39.4,1.5,1.0,0.0,0.0,10.0,10.0,38.5,2.0,0.5384615384615384,0.0,0.0,8.0,6.0,37.4,0.9,0.6666666666666666,0.0,8.0,-100.0,0.10810810810810811,0.2972972972972973,8,14,71.0,11.0,1431,753,1428,0.0,0.0,13.0,3.0,37.7,0.2,0.8571428571428571,0.0,0.0,11.0,13.0,38.7,2.2,0.7333333333333333,0.7,0.2,55.0,-824.0,15.0,12.0,424.0
28,202203010112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,41.2,3.4,0.38461538461538464,0.0,0.0,120.0,14.0,38.7,2.7,0.9333333333333333,0.0,0.0,70.0,6.0,41.1,2.7,0.18181818181818182,-3.5,22.0,-100.0,0.2,0.3,5,8,90.0,12.0,1428,533,1263,0.0,0.0,110.0,14.0,37.2,2.3,0.125,0.0,0.0,130.0,12.0,35.6,1.4,0.07692307692307693,-0.2,0.0,55.0,-231.0,15.0,13.0,454.0
29,202203010112,2,1,0,6,0,0,2,12,0,0,0,0,2,1,0,6,0,0,1,9,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,1.0,3.0,40.1,1.2,0.5,0.0,0.0,12.0,13.0,40.8,5.4,0.7692307692307693,0.0,0.0,9.0,9.0,38.2,2.9,0.9,3.0,54.0,100.0,0.028169014084507043,0.15492957746478872,3,4,12.7,5.0,1691,1263,1167,0.0,0.0,10.0,10.0,36.9,1.3,0.875,0.0,0.0,11.0,12.0,37.7,1.6,0.4375,1.5,0.2,53.0,-622.0,15.0,10.0,524.0
30,202203010203,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,50.0,8.0,41.4,1.8,0.3125,0.0,0.0,40.0,2.0,39.2,0.2,0.2,0.0,0.0,10.0,4.0,38.8,1.0,0.3333333333333333,-2.0,2.0,-100.0,0.0,0.1111111111111111,2,2,5.1,5.0,1633,1345,1167,0.0,0.0,40.0,3.0,38.6,0.5,0.3333333333333333,0.0,0.0,70.0,4.0,39.4,1.3,0.5,-0.7,0.4,53.0,99.0,15.0,16.0,494.0
31,202203010203,0,0,0,1,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,80.0,70.0,40.0,1.1,0.75,0.0,0.0,60.0,80.0,39.6,1.4,0.3076923076923077,0.0,0.0,30.0,40.0,39.5,1.7,0.5714285714285714,-15.0,4.0,0.0,0.06060606060606061,0.2727272727272727,5,8,4.2,1.0,1729,1345,1428,0.0,0.0,60.0,30.0,37.7,1.0,0.5,0.0,0.0,10.0,60.0,39.2,0.9,0.5,-7.0,0.0,56.0,-829.0,15.0,8.0,452.0
32,202203010203,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,38.2,0.3,0.2857142857142857,0.0,0.0,2.0,4.0,40.4,1.5,0.14285714285714285,0.0,0.0,2.0,3.0,39.3,1.2,0.2857142857142857,0.5,-7.0,300.0,0.14583333333333334,0.3958333333333333,4,7,4.7,2.0,1672,913,1167,0.0,0.0,3.0,2.0,37.5,0.4,0.21428571428571427,0.0,0.0,1.0,6.0,37.0,0.5,0.8,0.6,0.6,56.0,-814.0,15.0,7.0,471.0
33,202203010203,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,7.0,39.0,1.6,0.3125,0.0,0.0,110.0,7.0,37.9,0.7,0.5,0.0,0.0,120.0,9.0,36.7,1.3,0.4375,1.0,6.0,500.0,0.04285714285714286,0.11428571428571428,7,12,27.4,7.0,1660,1448,1263,,,,,,,,,,,,,,,1.0,0.0,56.0,85.0,15.0,16.0,440.0
34,202203010203,1,1,0,2,3,1,0,3,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,110.0,4.0,40.8,1.3,0.2,0.0,0.0,80.0,15.0,39.6,3.6,0.9375,0.0,0.0,80.0,9.0,41.6,2.6,0.09090909090909091,2.5,-8.0,-200.0,0.08695652173913043,0.2826086956521739,3,4,11.5,6.0,1505,848,201,,,,,,,,,,,,,,,2.5,0.0,53.0,22.0,15.0,15.0,486.0
35,202203010203,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,37.7,3.0,0.7272727272727273,0.0,0.0,10.0,4.0,37.9,0.8,0.8571428571428571,0.0,0.0,14.0,9.0,41.2,1.9,0.3333333333333333,2.0,-2.0,300.0,0.1038961038961039,0.2987012987012987,7,13,5.1,4.0,1601,1685,239,0.0,0.0,9.0,8.0,13.8,3.9,0.4,0.0,0.0,8.0,8.0,13.8,6.1,0.8333333333333334,1.0,0.0,56.0,-854.0,15.0,11.0,464.0
36,202203010203,4,0,0,18,0,0,0,1,0,0,0,0,2,0,0,8,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,110.0,47.6,6.2,0.18181818181818182,0.0,0.0,50.0,70.0,40.5,1.6,0.3333333333333333,0.0,0.0,30.0,70.0,38.2,1.1,0.6,-20.0,19.0,100.0,0.017857142857142856,0.14285714285714285,1,1,5.0,3.0,1520,1170,695,0.0,0.0,20.0,40.0,40.5,2.4,0.3125,0.0,0.0,40.0,30.0,40.3,0.3,0.125,-19.0,0.0,56.0,-631.0,15.0,11.0,495.0
37,202203010203,0,0,0,3,1,1,3,24,0,0,0,0,0,0,0,1,0,1,2,7,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,70.0,10.0,48.5,7.3,0.09090909090909091,0.0,0.0,130.0,11.0,38.0,2.6,0.7142857142857143,0.0,0.0,80.0,8.0,38.7,1.4,0.4666666666666667,-1.0,0.0,-50.0,0.0,0.0,5,9,44.0,8.0,1629,1013,1428,0.0,0.0,120.0,5.0,39.3,2.5,0.75,0.0,0.0,80.0,15.0,45.0,6.0,0.4375,0.4,0.0,52.0,-419.0,15.0,11.0,472.0
38,202203010203,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,,,,,0.0,0.0,140.0,13.0,39.2,2.1,0.4375,0.0,0.0,120.0,9.0,41.3,3.2,0.5,-4.0,11.0,300.0,0.0,0.3333333333333333,6,10,97.6,12.0,1729,1199,1428,0.0,0.0,120.0,9.0,38.7,1.7,0.9333333333333333,,,,,,,,-2.0,0.0,56.0,-831.0,15.0,8.0,499.0
39,202203010203,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,10.0,38.5,1.8,0.7333333333333333,0.0,0.0,110.0,9.0,40.1,2.2,0.4166666666666667,-1.0,,300.0,0.0,0.0,8,14,197.9,14.0,1064,1417,1556,0.0,0.0,50.0,7.0,41.5,4.2,0.2,0.0,0.0,90.0,7.0,38.0,1.2,0.42857142857142855,-1.1,0.0,53.0,-829.0,15.0,11.0,
40,202203010203,2,1,1,2,2,2,0,9,1,0,0,1,1,1,0,1,1,1,0,3,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0.0,0.0,2.0,,,,0.1111111111111111,0.0,0.0,12.0,13.0,41.9,5.2,0.5333333333333333,0.0,0.0,13.0,11.0,38.9,2.5,0.7333333333333333,-2.0,15.0,300.0,0.1,0.26666666666666666,4,6,123.5,13.0,1586,1482,1167,0.0,0.0,15.0,7.0,39.4,1.4,0.3125,0.0,0.0,14.0,9.0,39.3,1.7,0.375,-1.6,0.0,54.0,-268.0,15.0,9.0,463.0
41,202203010203,0,0,0,8,1,0,0,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,37.8,1.1,0.2222222222222222,0.0,0.0,13.0,12.0,37.5,2.4,0.058823529411764705,0.0,0.0,11.0,12.0,40.6,2.8,0.2,3.0,-9.0,500.0,0.0,0.06666666666666667,8,15,81.4,11.0,1736,1551,1482,0.0,0.0,12.0,6.0,39.7,2.7,0.5,,,,,,,,0.0,0.0,53.0,-148.0,15.0,9.0,461.0
42,202203010203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,39.9,1.1,0.5714285714285714,0.0,0.0,13.0,9.0,38.8,1.8,0.07142857142857142,0.0,0.0,10.0,13.0,39.5,3.4,0.8666666666666667,3.5,9.0,100.0,0.14285714285714285,0.35714285714285715,2,3,74.4,10.0,699,693,260,0.0,0.0,9.0,13.0,40.6,3.3,0.7333333333333333,0.0,0.0,1.0,10.0,42.8,3.3,0.5625,1.2,0.0,54.0,-312.0,15.0,14.0,479.0
