,race_id,着順,馬番,score,pred_rank
111,202309020306,4,11,-1.4109077769027616,6
112,202309020306,5,4,-0.610214384057189,4
113,202309020306,6,2,-4.525997384173178,12
114,202309020306,7,6,-1.7393754696811223,7
115,202309020306,8,12,-1.1285100883916925,5
116,202309020306,9,8,-3.394428484483039,10
117,202309020306,10,10,-4.1265529128651,11
118,202309020306,11,5,-2.391795762422212,8
119,202309020306,12,7,-3.1641318226048627,9
120,202309020409,1,1,2.347740309665976,1
121,202309020409,2,4,2.166843051327004,2
122,202309020409,3,7,0.4970563437056462,3
123,202309020409,4,3,-2.2673989035571345,6
124,202309020409,5,2,-2.4385717249399326,9
125,202309020409,6,8,-2.3462683411172525,8
126,202309020409,7,10,-3.350016754910773,11
127,202309020409,8,5,-2.282873363971815,7
128,202309020409,9,6,-2.050789412173414,5
129,202309020409,10,9,-1.1300423503413233,4
130,202309020409,11,11,-2.8754486097272367,10
131,202309020411,1,9,3.8397232785347466,1
132,202309020411,2,11,3.250968501776702,2
133,202309020411,3,13,2.8445567857705694,3
134,202309020411,4,7,-0.4238614057849307,8
135,202309020411,5,2,0.1789530640264727,5
136,202309020411,6,1,0.5773481491830645,4
137,202309020411,7,14,-1.4601340557275746,12
138,202309020411,8,4,-1.4256243190612228,11
139,202309020411,9,6,-0.009881323556509315,6
140,202309020411,10,10,-2.9241382208649154,15
141,202309020411,11,8,-0.16569156277304548,7
142,202309020411,12,3,-1.7026037981428457,13
143,202309020411,13,12,-3.045262266757159,16
144,202309020411,14,5,-1.9041969599364499,14
145,202309020411,15,16,-1.3217980980895576,10
146,202309020411,16,15,-0.942454601074582,9
147,202309020504,1,1,3.0124226306140556,1
148,202309020504,2,5,2.178321601488436,2
149,202309020504,3,10,0.9298427774626336,3
150,202309020504,4,3,-1.3435468468724407,8
151,202309020504,5,6,-1.5982757674248658,10
152,202309020504,6,15,-2.812999137115921,13
153,202309020504,7,4,-4.469221902776722,15
154,202309020504,8,12,-0.7469566305019879,6
155,202309020504,9,8,-0.0889165446732579,5
156,202309020504,10,13,-1.7142987882747485,11
157,202309020504,11,14,-5.980479843133991,16
158,202309020504,12,7,-0.07384404010438077,4
159,202309020504,13,9,-1.444145841560926,9
160,202309020504,14,16,-3.5479774594456956,14
161,202309020504,15,11,-1.3104484340176257,7
162,202309020504,除,2,-2.4678338534821025,12
163,202309020609,1,4,1.9511982738134137,3
164,202309020609,2,10,2.0671754438707772,2
165,202309020609,3,8,3.0293606114220504,1
166,202309020609,4,3,-1.6454501956452006,8
167,202309020609,5,5,-1.0930168581381967,7
168,202309020609,6,7,-0.4973146777688971,4
169,202309020609,7,9,-2.6488085717668954,10
170,202309020609,8,1,-2.1433942698017545,9
171,202309020609,9,6,-0.5831993339173197,5
172,202309020609,10,2,-0.8320513000058896,6
173,202309020610,1,12,2.594910451368026,2
174,202309020610,2,1,1.5840459004580827,3
175,202309020610,3,7,3.4651257259827264,1
176,202309020610,4,3,-0.2621870631865667,4
177,202309020610,5,10,-1.3211346166759033,8
178,202309020610,6,4,-0.6546757424102195,5
179,202309020610,7,11,-3.595741640891578,14
180,202309020610,8,2,-2.5279926153791124,12
181,202309020610,9,14,-1.900066042188245,10
182,202309020610,10,6,-0.986923832539854,6
183,202309020610,11,13,-2.684716944446714,13
184,202309020610,12,9,-1.3051985856992803,7
185,202309020610,13,15,-4.588173216292041,16
186,202309020610,14,16,-4.405416536522124,15
187,202309020610,15,5,-1.662080364791614,9
188,202309020610,16,8,-2.0252520911847647,11
189,202309020705,1,10,0.5992020288747342,3
190,202309020705,2,8,1.0460087358829881,2
191,202309020705,3,14,2.344114095192743,1
192,202309020705,4,1,-1.5688817545708116,6
193,202309020705,5,16,-3.3912699597930516,11
194,202309020705,6,3,-0.8583257877392781,5
195,202309020705,7,11,-2.2342862090162474,8
196,202309020705,8,5,-2.6944367624453913,9
197,202309020705,9,15,-2.1394421083042614,7
198,202309020705,10,4,-2.9554366322989294,10
199,202309020705,11,12,-4.492312791691319,14
200,202309020705,12,2,-0.17512311787788118,4
201,202309020705,13,7,-5.3598754474838515,15
202,202309020705,14,9,-3.4927395382039212,12
203,202309020705,15,6,-4.0317250697241205,13
204,202309020705,16,13,-5.446771179169639,16
205,202309020806,1,7,1.0083069005076424,3
206,202309020806,2,6,2.3614046916918827,1
207,202309020806,3,4,1.2583239910406643,2
208,202309020806,4,5,-1.9365778480700484,7
209,202309020806,5,1,-1.6592525309090471,5
210,202309020806,6,11,-2.1208627740568087,8
211,202309020806,7,2,-1.7638326736883772,6
212,202309020806,8,9,-4.185720969011859,12
213,202309020806,9,12,-3.4392752527369757,11
214,202309020806,10,8,-1.143148197343982,4
215,202309020806,11,10,-2.479019870978394,9
216,202309020806,12,3,-3.38302697002722,10
217,202309030104,1,8,1.3024777986738731,3
218,202309030104,2,14,1.5165280410971052,1
219,202309030104,3,10,1.4192993486843197,2
220,202309030104,4,1,-2.289407607030853,12
221,202309030104,5,3,-0.10097120585753429,4
222,202309030104,6,5,-1.3398509570752757,9
223,202309030104,7,6,-0.944467478708079,6
224,202309030104,8,11,-2.1321255457916664,10
225,202309030104,9,4,-4.410314228725859,15
226,202309030104,10,2,-2.2645155392398895,11
227,202309030104,11,7,-0.7165981845858128,5
228,202309030104,12,12,-1.2366611966879817,8
229,202309030104,13,13,-3.2135359517808366,14
230,202309030104,14,9,-2.489479599615031,13
231,202309030104,15,15,-1.1056669458127044,7
232,202309030104,16,16,-5.172430826672078,16
233,202309030111,1,12,2.769894485454598,2
234,202309030111,2,4,3.4121640793558434,1
235,202309030111,3,9,2.0625412223766237,3
236,202309030111,4,8,-2.6050705094983115,14
237,202309030111,5,7,-1.3304301096489186,9
238,202309030111,6,5,-0.42813868005591477,5
239,202309030111,7,11,-1.781229022452345,11
240,202309030111,8,15,-1.1145681460215662,8
241,202309030111,9,2,-0.6459711596560926,6
242,202309030111,10,1,-0.9872561766997284,7
243,202309030111,11,13,-1.8351270610884398,12
244,202309030111,12,14,-0.08162406189251618,4
245,202309030111,13,6,-1.614660789522176,10
246,202309030111,14,3,-2.281475880244498,13
247,202309030111,15,10,-4.7825859487666635,15
248,202309030208,1,10,2.8589141095931603,1
249,202309030208,2,1,2.7186225862738116,2
250,202309030208,3,8,1.6185915345526372,3
251,202309030208,4,2,-2.6940606053541027,9
252,202309030208,5,4,-1.5618461624087763,7
253,202309030208,6,7,-1.754555792399795,8
254,202309030208,7,5,-0.9815451301195658,5
255,202309030208,8,6,-0.7573209596208164,4
256,202309030208,9,3,-1.3417164610219818,6
257,202309030208,10,9,-3.969533291800841,10
258,202309030210,1,2,2.0849727753222176,2
259,202309030210,2,5,2.662313319644295,1
260,202309030210,3,8,1.4484900593822294,3
261,202309030210,4,4,-2.110863371720605,8
262,202309030210,5,10,-1.71436432923183,6
263,202309030210,6,1,-1.9243413541409222,7
264,202309030210,7,11,-3.249002752571671,10
265,202309030210,8,3,-1.6947845643001054,5
266,202309030210,9,9,-3.337653190609329,11
267,202309030210,10,6,-2.909140308846172,9
268,202309030210,11,7,-0.7618783327927316,4
269,202309030502,1,3,2.017056620687044,2
270,202309030502,2,2,2.1785813464735564,1
271,202309030502,3,13,1.2553759731025813,3
272,202309030502,4,9,-1.200449257247447,6
273,202309030502,5,4,-3.6465799783305965,10
274,202309030502,6,1,-2.2928957262044616,8
275,202309030502,7,11,-1.5414571103809653,7
276,202309030502,8,6,-1.0770331909224158,5
277,202309030502,9,10,-3.8634698431717176,12
278,202309030502,10,14,-5.483522782281088,16
279,202309030502,11,5,-3.2440317066560045,9
280,202309030502,12,7,-3.835734742373061,11
281,202309030502,13,16,-4.954744837093049,15
282,202309030502,14,15,-4.528446994191002,13
283,202309030502,15,8,-0.9196086666501284,4
284,202309030502,16,12,-4.816254283571805,14
285,202309030509,1,8,1.1457218195411392,2
286,202309030509,2,7,0.3304502664281147,3
287,202309030509,3,6,1.973416632998457,1
288,202309030509,4,5,-1.6338984779268884,5
289,202309030509,5,4,-2.32016430607642,8
290,202309030509,6,3,-1.2959890349853436,4
291,202309030509,7,2,-1.978017080101525,6
292,202309030509,8,1,-2.1467990835222057,7
293,202309030608,1,3,2.9090237438551108,1
294,202309030608,2,10,0.4165639432373735,3
295,202309030608,3,1,1.4804654035045894,2
296,202309030608,4,6,-1.329230349501942,4
297,202309030608,5,7,-1.3625493269977735,5
298,202309030608,6,8,-2.626997094310638,7
299,202309030608,7,4,-3.444954048566622,9
300,202309030608,8,9,-2.8209550301376543,8
301,202309030608,9,2,-1.9197513353035178,6
302,202309030608,10,5,-3.6113320847059036,10
303,202309030611,1,4,3.333832517342684,1
304,202309030611,2,8,1.7106413389294899,3
305,202309030611,3,5,2.3108565847857423,2
306,202309030611,4,13,-0.7561470034653269,5
307,202309030611,5,1,-0.9548736492213226,7
308,202309030611,6,11,-2.285689797466702,12
309,202309030611,7,9,-0.32538992525008614,4
310,202309030611,8,7,-1.580812380039982,9
311,202309030611,9,12,-1.0165904907957213,8
312,202309030611,10,6,-2.209804308369245,11
313,202309030611,11,3,-0.8571667910592871,6
314,202309030611,12,10,-2.734790740916465,13
315,202309030611,13,2,-1.6939679646808603,10
316,202309040103,1,6,-0.6788015740086953,3
317,202309040103,2,5,1.4524563700785722,1
318,202309040103,3,7,0.11823902083020814,2
319,202309040103,4,3,-0.7335441440170467,4
320,202309040103,5,2,-2.460800743018899,6
321,202309040103,6,1,-2.033701878325568,5
322,202309040103,7,4,-2.4724616608896506,7
323,202309040209,1,6,1.5253660626517058,2
324,202309040209,2,7,2.1538152401905637,1
325,202309040209,3,1,1.0642809528939159,3
326,202309040209,4,3,-1.1629370274775306,4
327,202309040209,5,5,-1.4730679765880277,5
328,202309040209,6,2,-2.1266738284318327,6
329,202309040209,7,4,-2.533143654733591,8
330,202309040209,8,8,-2.4427431148319263,7
331,202309040311,1,1,3.3090550151415217,1
332,202309040311,2,9,3.0578662504755183,2
333,202309040311,3,6,1.9788315487635415,3
334,202309040311,4,2,-2.5137514608847886,9
335,202309040311,5,8,-4.2368216330025295,10
336,202309040311,6,5,-1.749250354392017,7
337,202309040311,7,7,-1.1613092694192717,6
338,202309040311,8,3,0.06012042633612451,4
339,202309040311,9,10,-0.7325887904231859,5
340,202309040311,10,4,-1.8850155211479307,8
341,202309040405,1,2,1.1459666985360504,1
342,202309040405,2,7,0.5628552686160861,2
343,202309040405,3,4,-0.3291624198013962,3
344,202309040405,4,1,-1.1742357149532299,8
345,202309040405,5,5,-0.5621743299451886,5
346,202309040405,6,6,-1.2238954837551832,9
347,202309040405,7,3,-0.5213887164253732,4
348,202309040405,8,8,-0.9898368581362675,7
349,202309040405,9,9,-0.8718520970020176,6
350,202309040503,1,11,-0.5010896800323196,3
351,202309040503,2,3,0.9836344299811525,1
352,202309040503,3,5,0.8547782614865667,2
353,202309040503,4,8,-2.0267303812642052,5
354,202309040503,5,2,-1.8077559050555958,4
355,202309040503,6,6,-2.385182557790213,7
356,202309040503,7,4,-2.7837989147540863,9
357,202309040503,8,10,-2.32726376198168,6
358,202309040503,9,9,-3.367850190640249,10
359,202309040503,10,1,-2.741146795307262,8
360,202309040503,11,7,-3.4179382403445255,11
361,202309040507,1,10,1.08470363200526,3
362,202309040507,2,1,2.6782869416273223,2
363,202309040507,3,6,3.6536080067688737,1
364,202309040507,4,3,-2.275847229037368,9
365,202309040507,5,5,-1.0260590295513439,4
366,202309040507,6,8,-2.1816581200192524,8
367,202309040507,7,11,-1.9414066787075699,6
368,202309040507,8,2,-2.3497036352240297,10
369,202309040507,9,4,-1.216085289208952,5
370,202309040507,10,9,-2.1410508423185015,7
371,202309040507,11,7,-3.706951505494734,11
372,202309040603,1,9,2.677132212267974,1
373,202309040603,2,5,1.0560825753579595,2
374,202309040603,3,6,-0.43699784754295373,3
375,202309040603,4,2,-4.897103065654664,10
376,202309040603,5,1,-2.916983191201029,7
377,202309040603,6,4,-1.9688184570297456,5
378,202309040603,7,7,-2.289297793868347,6
379,202309040603,8,10,-3.439092958144251,9
380,202309040603,9,3,-1.6717928931093122,4
381,202309040603,10,8,-2.927978815376629,8
382,202309040705,1,3,-0.1683270393558897,3
383,202309040705,2,4,0.47688094106987744,2
384,202309040705,3,6,0.5852232179381391,1
385,202309040705,4,2,-0.8151224870688918,6
386,202309040705,5,7,-1.3405608454447222,7
387,202309040705,6,5,-0.7740916549300059,5
388,202309040705,7,1,-0.23499875695185815,4
389,202309040709,1,1,2.703070924177693,1
390,202309040709,2,7,2.1671601961053484,2
391,202309040709,3,11,1.374440837611043,3
392,202309040709,4,4,-2.2174743159740653,10
393,202309040709,5,3,-1.8444663375850094,6
394,202309040709,6,5,-1.949220640671424,8
395,202309040709,7,6,-1.4515480314765574,4
396,202309040709,8,8,-1.9934283174219398,9
397,202309040709,9,10,-1.7580443002304686,5
398,202309040709,10,9,-1.948088318064478,7
399,202309040709,11,2,-2.6016837645926016,11
400,202309040810,1,1,2.45992206526769,2
401,202309040810,2,15,2.6774382781284403,1
402,202309040810,3,5,1.7493338578483877,3
403,202309040810,4,4,-2.2946550413533666,12
404,202309040810,5,12,-1.8683685789702842,10
405,202309040810,6,9,-1.8032071662502254,8
406,202309040810,7,3,-2.700472807692854,14
407,202309040810,8,7,-1.8083150811350113,9
408,202309040810,9,14,-2.830619963217863,15
409,202309040810,10,13,-0.867828993699992,4
410,202309040810,11,8,-1.744700794367991,6
411,202309040810,12,16,-2.440918995805384,13
412,202309040810,13,11,-1.7797825368618276,7
413,202309040810,14,2,-0.9767256125226446,5
414,202309040810,15,10,-3.3248757356386913,16
415,202309040810,16,6,-1.9011529518753354,11
416,202309040905,1,8,0.031558736847190585,3
417,202309040905,2,5,0.5616612943870372,2
418,202309040905,3,2,0.6970316552791254,1
419,202309040905,4,4,-0.7588583406854843,8
420,202309040905,5,6,-1.3429257349555004,9
421,202309040905,6,7,-0.367017942209077,5
422,202309040905,7,9,-0.25823636845272513,4
423,202309040905,8,3,-0.5039201553199822,6
424,202309040905,9,1,-0.518098098092596,7
425,202309040907,1,10,1.359956519716994,3
426,202309040907,2,4,2.6541493381117895,1
427,202309040907,3,2,1.6523634966920728,2
428,202309040907,4,7,-1.2234535051158784,6
429,202309040907,5,1,-2.4642896206919365,11
430,202309040907,6,8,-2.0258766219548026,8
431,202309040907,7,3,-0.8716989190003408,4
432,202309040907,8,11,-1.9515927416266723,7
433,202309040907,9,12,-2.1917772857648856,10
434,202309040907,10,6,-2.078029589353363,9
435,202309040907,11,5,-1.0568517530125985,5
436,202309040907,12,9,-2.918071371083585,12
437,202309050105,1,5,-0.06599857250989472,3
438,202309050105,2,4,1.1826436197279202,1
439,202309050105,3,12,-0.37463026096106056,4
440,202309050105,4,9,-1.4289810183145382,9
441,202309050105,5,7,-2.0612193943971526,11
442,202309050105,6,6,-0.5087117976501226,6
443,202309050105,7,8,-1.5420444810942324,10
444,202309050105,8,1,-1.1138379951757016,8
445,202309050105,9,2,-0.3759217838877822,5
446,202309050105,10,3,0.8413467589738917,2
447,202309050105,11,11,-0.8991886404696072,7
448,202309050105,12,10,-2.1903397569206664,12
449,202309050111,1,5,1.6947312870743514,3
450,202309050111,2,4,3.2122647331141594,1
451,202309050111,3,2,2.3003479350171903,2
452,202309050111,4,8,-0.49244484901285196,5
453,202309050111,5,12,-1.062930356064301,7
454,202309050111,6,6,-1.4909547701653971,9
455,202309050111,7,3,-1.0066163338352714,6
456,202309050111,8,10,-2.2239302524938713,12
457,202309050111,9,1,-1.4907952273390634,8
458,202309050111,10,7,-1.948677732843022,11
459,202309050111,11,9,-1.600842705963107,10
460,202309050111,12,13,-2.808552736988152,13
461,202309050111,13,11,-0.4114735431863508,4
462,202309050307,1,10,1.1275304691865708,2
463,202309050307,2,2,2.5612814261699652,1
464,202309050307,3,1,0.7708103915337472,3
465,202309050307,4,4,-0.7436428978349673,7
466,202309050307,5,6,-0.36182183523117717,5
467,202309050307,6,7,-1.2088573418023048,8
468,202309050307,7,5,-0.018308245928459362,4
469,202309050307,8,8,-0.5718571788794178,6
470,202309050307,9,3,-4.613980723010867,10
471,202309050307,10,9,-3.537872491759395,9
472,202309050309,1,3,1.106658840077714,3
473,202309050309,2,5,1.4248626294095528,1
474,202309050309,3,8,1.2644625495479282,2
475,202309050309,4,2,-1.1197712465199399,5
476,202309050309,5,9,-3.0806295991351567,10
477,202309050309,6,4,-2.3109005791469865,8
478,202309050309,7,1,-2.108758442378128,7
479,202309050309,8,7,-1.7683348687103055,6
480,202309050309,9,10,-1.0294048308599582,4
481,202309050309,10,6,-2.41177459828996,9
482,202309050405,1,2,-0.11000781064006386,4
483,202309050405,2,1,0.256756672670664,1
484,202309050405,3,3,0.19503773702353963,2
485,202309050405,4,8,-0.09601698310180444,3
486,202309050405,5,6,-1.677230287377882,9
487,202309050405,6,9,-1.059584286860299,7
488,202309050405,7,5,-1.0832493040208748,8
489,202309050405,8,7,-0.5135388661248507,5
490,202309050405,取,4,-0.792073845510098,6
491,202309050507,1,8,0.2659256960826048,3
492,202309050507,2,7,1.1600816057459749,2
493,202309050507,3,3,1.7191882467035249,1
494,202309050507,4,5,-2.4807682797528936,6
495,202309050507,5,6,-1.7569116885789413,4
496,202309050507,6,1,-2.263196867327598,5
497,202309050507,7,2,-3.5942311573153227,7
498,202309050507,8,4,-3.9843202738530046,8
499,202309050705,1,10,1.1348713468978784,1
500,202309050705,2,5,0.31164033057689317,2
501,202309050705,3,6,0.1995319749541505,3
502,202309050705,4,14,-1.8650990617581176,13
503,202309050705,5,11,-0.7506536565482653,6
504,202309050705,6,1,-2.0024429715392054,14
505,202309050705,7,12,-1.1761878342703649,10
506,202309050705,8,3,-1.4618400216228287,11
507,202309050705,9,8,-0.12258407704555631,4
508,202309050705,10,7,-0.7984388466123927,7
509,202309050705,11,9,-1.0252035311030665,9
510,202309050705,12,2,-0.8782155922829602,8
511,202309050705,13,13,-1.864051011583638,12
512,202309050705,14,4,-0.14149108369863592,5
513,202309050803,1,7,0.5190016909267171,3
514,202309050803,2,3,0.9498223812657186,2
515,202309050803,3,6,2.2218645832080584,1
516,202309050803,4,13,-1.472826830665736,8
517,202309050803,5,5,-1.7321655334692327,9
518,202309050803,6,4,-4.674601233768549,13
519,202309050803,7,2,-1.3858364722576775,7
520,202309050803,8,14,-2.118487407978952,10
521,202309050803,9,9,-4.801220820776406,14
522,202309050803,10,8,-1.0562665649403158,5
523,202309050803,11,1,-0.8893215234254509,4
524,202309050803,12,10,-2.8740661037633046,11
525,202309050803,13,11,-1.2331110741092817,6
526,202309050803,14,12,-3.172831628971879,12
527,202309050810,1,8,1.6282397186025728,3
528,202309050810,2,13,2.7893800756616356,1
529,202309050810,3,3,1.796143517624489,2
530,202309050810,4,10,-1.260788862838157,8
531,202309050810,5,9,-1.1837650840810392,6
532,202309050810,6,11,-3.024235965298587,12
533,202309050810,7,4,-0.7046454048609073,4
534,202309050810,8,2,-1.218873215148439,7
535,202309050810,9,12,-3.0004960372525833,11
536,202309050810,10,5,-1.1694517670886857,5
537,202309050810,11,6,-3.494284546236444,13
538,202309050810,12,7,-1.7829297522847625,9
539,202309050810,13,1,-2.3720906629971985,10
540,202309050910,1,11,2.5278603426251283,1
541,202309050910,2,6,1.2192812866296137,3
542,202309050910,3,9,1.806340787819371,2
543,202309050910,4,1,-1.2635537718482772,4
544,202309050910,5,10,-1.3169704553132193,5
545,202309050910,6,7,-1.6318581050662395,7
546,202309050910,7,3,-1.423612611774109,6
547,202309050910,8,2,-3.0379541297792483,10
548,202309050910,9,4,-3.4666802707998827,11
549,202309050910,10,5,-2.272962495644606,8
550,202309050910,11,8,-2.930298310568481,9
