,race_id,着順,馬番,score,pred_rank
98,202309010705,4,12,-0.4982091281113401,4
99,202309010705,5,17,-1.0866327277684953,10
100,202309010705,6,15,-1.8590367320847747,14
101,202309010705,7,5,-0.9890448233600658,9
102,202309010705,8,9,-0.6283234419593489,5
103,202309010705,9,8,-2.151142217524856,16
104,202309010705,10,1,-3.4438458291669125,18
105,202309010705,11,16,-1.9205829890682238,15
106,202309010705,12,6,0.08812584099094374,3
107,202309010705,13,13,-1.631236342179701,13
108,202309010705,14,4,-0.8544255586212429,7
109,202309010705,15,11,-1.2743604692777681,11
110,202309010705,16,7,-0.8096479287911037,6
111,202309010705,17,2,-1.4404014966846885,12
112,202309010705,18,3,-2.425313719486913,17
113,202309010711,1,9,1.9065318016123702,2
114,202309010711,2,13,2.742960177905699,1
115,202309010711,3,17,0.8763835774381099,3
116,202309010711,4,3,0.3311677290025406,4
117,202309010711,5,14,-0.10015200629583307,5
118,202309010711,6,5,-0.9045654185809142,10
119,202309010711,7,2,-1.4897044682151535,15
120,202309010711,8,10,-0.5043362207170962,9
121,202309010711,9,7,-1.5209544053548791,16
122,202309010711,10,16,-1.2951555593824626,14
123,202309010711,11,12,-1.0051990227931664,11
124,202309010711,12,1,-1.1150718278012361,13
125,202309010711,13,11,-0.47608640947687403,8
126,202309010711,14,4,-1.0642844140968712,12
127,202309010711,15,8,-0.33378628851867465,7
128,202309010711,16,6,-0.29260727686464194,6
129,202309010711,17,15,-1.9126517605967734,17
130,202309010807,1,16,2.4888084715204237,1
131,202309010807,2,6,1.5435311179125741,2
132,202309010807,3,12,-1.0210787448844547,4
133,202309010807,4,8,-2.0099090128237664,10
134,202309010807,5,4,-0.6207651966056527,3
135,202309010807,6,2,-2.637498536770189,12
136,202309010807,7,14,-1.2571420403579683,7
137,202309010807,8,5,-1.781840599644886,9
138,202309010807,9,11,-1.0755453725368702,5
139,202309010807,10,1,-2.6953308983316298,13
140,202309010807,11,13,-4.718987103892566,17
141,202309010807,12,10,-3.0267679077352825,14
142,202309010807,13,9,-1.0977357003868862,6
143,202309010807,14,17,-3.288820906611642,15
144,202309010807,15,15,-2.0883826064709763,11
145,202309010807,16,7,-1.4393809548824439,8
146,202309010807,17,3,-3.4695619658931207,16
147,202309010906,1,10,1.35358769517872,1
148,202309010906,2,9,-0.07089123927721727,2
149,202309010906,3,8,-0.9343930743026349,3
150,202309010906,4,4,-1.6888592039379835,5
151,202309010906,5,7,-2.0749763794517113,6
152,202309010906,6,3,-1.5215900798097701,4
153,202309010906,7,2,-3.6315945259971185,9
154,202309010906,8,5,-2.675775856565404,8
155,202309010906,9,6,-2.3090913580403467,7
156,202309010906,10,1,-4.440814886345458,10
157,202309011004,1,7,-0.6737998684750509,4
158,202309011004,2,18,1.9536706978134888,1
159,202309011004,3,2,1.035439645298452,2
160,202309011004,4,6,-2.7979520800445354,15
161,202309011004,5,3,-2.0994574260973984,9
162,202309011004,6,11,-1.5907593017849213,8
163,202309011004,7,9,-3.0829247346274076,16
164,202309011004,8,13,-2.7501878662907187,14
165,202309011004,9,17,-2.5389366306833097,13
166,202309011004,10,8,-3.535337320134696,17
167,202309011004,11,4,-2.236041021779406,12
168,202309011004,12,1,-1.0723435447614613,5
169,202309011004,13,5,-1.2408121186733698,6
170,202309011004,14,15,-2.218514908849136,11
171,202309011004,15,10,-0.1414331385403097,3
172,202309011004,16,14,-1.5021435533579968,7
173,202309011004,17,12,-4.906233873681406,18
174,202309011004,18,16,-2.215272685605192,10
175,202309011009,1,2,1.4905499235083253,1
176,202309011009,2,7,0.18391679600224872,2
177,202309011009,3,5,-0.7494128321878334,3
178,202309011009,4,1,-3.8497059351638976,10
179,202309011009,5,8,-3.0589718057791955,8
180,202309011009,6,4,-3.298004212807696,9
181,202309011009,7,10,-3.02140786486603,7
182,202309011009,8,9,-2.625380259973518,6
183,202309011009,9,6,-1.7888027742935013,4
184,202309011009,10,3,-2.0750176311117716,5
185,202309020106,1,4,0.6852114679327875,3
186,202309020106,2,1,2.639932897765621,1
187,202309020106,3,2,1.5005641133546854,2
188,202309020106,4,5,-0.4553583198314481,4
189,202309020106,5,13,-1.9826686645166514,12
190,202309020106,6,10,-0.8606802598165898,5
191,202309020106,7,11,-2.5036888520646423,15
192,202309020106,8,8,-2.275134364230618,13
193,202309020106,9,18,-3.1002873138427223,18
194,202309020106,10,17,-2.9130828596301384,17
195,202309020106,11,9,-1.6289048060295144,10
196,202309020106,12,16,-1.2446069240047144,7
197,202309020106,13,12,-1.4437550728914126,9
198,202309020106,14,15,-2.5268058515833425,16
199,202309020106,15,3,-2.290208126787115,14
200,202309020106,16,14,-1.9065076070426372,11
201,202309020106,17,6,-1.3123928184442788,8
202,202309020106,18,7,-0.8781770613050369,6
203,202309020110,1,5,0.6250739716014638,3
204,202309020110,2,10,1.037859830850157,2
205,202309020110,3,1,2.587770867069027,1
206,202309020110,4,2,-1.6550417366697596,7
207,202309020110,5,9,-1.66709851406237,8
208,202309020110,6,7,-1.146771030478638,4
209,202309020110,7,4,-2.0279835906240726,9
210,202309020110,8,6,-1.5396081503575847,6
211,202309020110,9,3,-1.2417041199541323,5
212,202309020110,10,8,-3.7260934504104815,10
213,202309020207,1,5,1.0287706558765177,2
214,202309020207,2,2,0.2953357619317422,3
215,202309020207,3,3,2.005240754570617,1
216,202309020207,4,12,-2.6397411735074283,12
217,202309020207,5,8,-1.9590963395862306,7
218,202309020207,6,10,-1.9610441023880167,8
219,202309020207,7,6,-1.350998170072289,5
220,202309020207,8,11,-2.510200659823556,11
221,202309020207,9,13,-3.2879399751268075,13
222,202309020207,10,1,-4.178043278726299,14
223,202309020207,11,9,-1.1544730663477472,4
224,202309020207,12,14,-2.3699034220888473,10
225,202309020207,13,4,-1.5306840678443894,6
226,202309020207,14,7,-2.027602634509533,9
227,202309020211,1,2,2.179541943273715,1
228,202309020211,2,14,0.8241413745597868,3
229,202309020211,3,11,1.6786097826134676,2
230,202309020211,4,3,-0.31664724587077864,4
231,202309020211,5,6,-1.1125547351055418,7
232,202309020211,6,13,-1.9749257555655702,10
233,202309020211,7,1,-2.673841872103308,13
234,202309020211,8,7,-0.7356778261575208,5
235,202309020211,9,4,-2.4010405127166665,11
236,202309020211,9,5,-1.6120532669940493,9
237,202309020211,11,9,-3.497053536331023,14
238,202309020211,12,15,-1.3444039971708714,8
239,202309020211,13,10,-1.0883310521371208,6
240,202309020211,14,12,-4.427441266708189,15
241,202309020211,15,8,-2.5122096127161306,12
242,202309020405,1,11,1.8686485350278468,2
243,202309020405,2,6,2.3694130250920185,1
244,202309020405,3,12,1.317585203860426,3
245,202309020405,4,8,-0.6010725527027676,5
246,202309020405,5,2,-4.195293108829238,12
247,202309020405,6,10,-1.1543151772779252,6
248,202309020405,7,1,-2.0951212467734757,10
249,202309020405,8,3,-1.8949426888612009,9
250,202309020405,9,5,-1.6460589426760235,7
251,202309020405,10,7,-0.39176814136928234,4
252,202309020405,11,9,-1.8742948965062758,8
253,202309020405,12,4,-3.751564719221326,11
254,202309020511,1,9,2.298834298358472,1
255,202309020511,2,1,1.7784690124013691,3
256,202309020511,3,2,2.2468181243557463,2
257,202309020511,4,3,-0.5068150589794884,7
258,202309020511,5,10,-2.1154428472190676,11
259,202309020511,6,7,0.30676890722795136,5
260,202309020511,7,6,-0.7658556529469434,8
261,202309020511,8,4,-0.28559867159437946,6
262,202309020511,9,5,0.3255447325336842,4
263,202309020511,10,11,-2.068907051698735,10
264,202309020511,11,8,-1.165364932147001,9
265,202309020511,12,12,-4.572359904822172,12
266,202309020607,1,4,1.2670072503376204,1
267,202309020607,2,9,0.6650473797313409,2
268,202309020607,3,2,-0.10231879773000892,3
269,202309020607,4,8,-1.9984688302125964,6
270,202309020607,5,5,-2.422539763590536,7
271,202309020607,6,10,-2.43238468874375,8
272,202309020607,7,1,-3.1192972718708907,9
273,202309020607,8,6,-1.6824927360879616,5
274,202309020607,9,7,-1.6276506545604086,4
275,202309020607,10,3,-3.8233766546448775,10
276,202309020611,1,3,2.3031872498398536,3
277,202309020611,2,9,2.90568594918254,2
278,202309020611,3,14,3.744000511886927,1
279,202309020611,4,5,-0.3269389774537785,8
280,202309020611,5,4,-0.017429297863074504,7
281,202309020611,6,11,0.5371902425116944,5
282,202309020611,7,12,-0.8746951419469302,12
283,202309020611,8,2,0.9723355239179912,4
284,202309020611,9,1,-0.5925093880631552,9
285,202309020611,10,10,-0.6101049539690876,10
286,202309020611,11,17,-2.308643492288804,18
287,202309020611,12,8,-1.749996151615433,16
288,202309020611,13,6,0.011015355195965379,6
289,202309020611,14,13,-2.0028829125256675,17
290,202309020611,15,7,-0.8626469142957633,11
291,202309020611,16,15,-1.440203548231723,13
292,202309020611,17,16,-1.5909582330696523,15
293,202309020611,18,18,-1.5197287819944834,14
294,202309020711,1,6,0.9809204192724099,3
295,202309020711,2,4,1.777547480704013,2
296,202309020711,3,1,2.3286199574583772,1
297,202309020711,4,3,-0.7033286469845877,6
298,202309020711,4,7,-0.48336337616782604,5
299,202309020711,6,13,-1.1037967520735403,9
300,202309020711,7,5,-1.1832794462605596,10
301,202309020711,8,9,-1.759765836637777,14
302,202309020711,9,10,-1.0503312558079594,8
303,202309020711,10,11,-2.6847972442682466,17
304,202309020711,11,2,-0.2775174186413781,4
305,202309020711,12,17,-1.650367110635932,13
306,202309020711,13,8,-1.267742916662269,11
307,202309020711,14,14,-1.5566521914893525,12
308,202309020711,15,18,-1.9461748957682456,16
309,202309020711,16,16,-2.7379964604578904,18
310,202309020711,17,15,-1.8165913697340652,15
311,202309020711,18,12,-1.0475915055032876,7
312,202309020803,1,6,1.7617068804847478,2
313,202309020803,2,2,1.3127541249666963,3
314,202309020803,3,14,2.2245439861935616,1
315,202309020803,4,3,-1.7322140703544835,8
316,202309020803,5,4,-2.687803209500397,15
317,202309020803,6,8,-0.30461516323898796,4
318,202309020803,7,5,-1.1867968652197112,7
319,202309020803,8,7,-2.061001316996861,10
320,202309020803,9,16,-2.1078824441981943,12
321,202309020803,10,11,-1.1354632579301556,6
322,202309020803,11,13,-2.150214341211997,13
323,202309020803,12,1,-2.083779478006512,11
324,202309020803,13,10,-3.713382607102208,17
325,202309020803,14,17,-4.553364801501,18
326,202309020803,15,18,-1.9935251836845111,9
327,202309020803,16,15,-3.4178523742327114,16
328,202309020803,17,9,-0.9791441467058254,5
329,202309020803,18,12,-2.458833950669284,14
330,202309020810,1,9,0.7917906110852181,3
331,202309020810,2,3,2.016331362535211,1
332,202309020810,3,4,1.8496240856108803,2
333,202309020810,4,7,-1.2837293342595186,5
334,202309020810,5,5,-1.338589742903724,7
335,202309020810,6,6,-2.2582797018119285,9
336,202309020810,7,8,-0.8635984079141051,4
337,202309020810,8,1,-1.2987016190836342,6
338,202309020810,9,10,-3.1198265585578673,10
339,202309020810,10,2,-2.071657901415756,8
340,202309030105,1,1,-0.6270567148055252,2
341,202309030105,2,2,-0.6855955020545643,4
342,202309030105,3,5,-0.6837532680912742,3
343,202309030105,4,3,-1.3842228048661114,5
344,202309030105,5,4,-0.5674869509656723,1
345,202309030107,1,7,0.4453502293737869,3
346,202309030107,2,3,0.92756493286152,2
347,202309030107,3,1,1.7795095539192374,1
348,202309030107,4,10,-0.9961920031434606,5
349,202309030107,5,2,-0.6245267948575525,4
350,202309030107,6,8,-3.319254462043144,9
351,202309030107,7,6,-2.022604211192661,6
352,202309030107,8,4,-4.369660211195513,10
353,202309030107,9,5,-2.612870677257189,8
354,202309030107,取,9,-2.073961222348962,7
355,202309030202,1,10,0.8862005334502968,3
356,202309030202,2,11,1.845563473791359,1
357,202309030202,3,14,0.9450337880466243,2
358,202309030202,4,15,-1.6657473017568438,6
359,202309030202,5,16,-3.4154886319835773,13
360,202309030202,6,12,-3.7034878722195153,16
361,202309030202,7,4,-2.5290913666296246,9
362,202309030202,8,7,-2.363715936351048,8
363,202309030202,9,2,-0.3236953281283117,4
364,202309030202,10,17,-3.5494334511899672,14
365,202309030202,11,1,-0.6100727683084961,5
366,202309030202,12,18,-3.9323998857637044,17
367,202309030202,13,5,-1.9718167612216728,7
368,202309030202,14,6,-3.165924991218009,12
369,202309030202,15,9,-3.617608291355845,15
370,202309030202,16,3,-4.600958027544902,18
371,202309030202,17,13,-2.785661488630828,11
372,202309030202,18,8,-2.6877877829867947,10
373,202309030305,1,9,-0.48282085331810176,4
374,202309030305,2,3,0.0650311673586697,1
375,202309030305,3,1,-0.38803370602624976,3
376,202309030305,4,8,-1.5478714749724152,10
377,202309030305,5,2,-0.2789051040029762,2
378,202309030305,6,6,-0.809688629345701,7
379,202309030305,7,7,-0.7629779886956409,6
380,202309030305,8,5,-1.3089374622874108,9
381,202309030305,9,4,-1.119992050256494,8
382,202309030305,10,10,-0.6278421907065621,5
383,202309030406,1,3,1.831477517482329,1
384,202309030406,2,11,1.14678035552563,2
385,202309030406,3,4,0.10945988123615384,3
386,202309030406,4,17,-1.2760001669787013,6
387,202309030406,5,8,-2.7709785875309025,12
388,202309030406,6,15,-3.184256669976946,15
389,202309030406,7,16,-0.6541872018417347,4
390,202309030406,8,2,-2.4965228808955118,10
391,202309030406,9,1,-1.7763450982906914,7
392,202309030406,10,13,-0.9672765533817965,5
393,202309030406,11,10,-2.9029875199132986,13
394,202309030406,12,5,-3.261254006825731,16
395,202309030406,13,18,-2.3034331131628805,9
396,202309030406,14,6,-2.172298743842409,8
397,202309030406,15,14,-3.6634562998901035,18
398,202309030406,16,12,-3.3998250221651234,17
399,202309030406,17,7,-2.618735894577993,11
400,202309030406,18,9,-3.0928615576089102,14
401,202309030511,1,11,1.6012683261733582,3
402,202309030511,2,5,2.3146481878320757,2
403,202309030511,3,9,2.883937846518237,1
404,202309030511,4,7,0.10191043945213872,5
405,202309030511,5,6,-0.5232168899434948,6
406,202309030511,6,1,-3.761865374895153,13
407,202309030511,7,8,-0.7750997515484015,9
408,202309030511,8,13,-1.2182351754076777,10
409,202309030511,9,3,-1.772375790537578,11
410,202309030511,10,4,-3.340211170236626,12
411,202309030511,11,10,-0.7434055703574085,8
412,202309030511,12,12,0.5274666075436922,4
413,202309030511,13,2,-0.7027025844509501,7
414,202309030605,1,5,0.006266133530559164,2
415,202309030605,2,10,-0.920360162851656,6
416,202309030605,3,3,0.21680560513837038,1
417,202309030605,4,4,-1.1645586577209106,9
418,202309030605,5,6,-0.9118252945951267,5
419,202309030605,6,7,-0.6557020645994271,4
420,202309030605,7,8,-1.2927024792507222,10
421,202309030605,8,9,-1.0350030025867887,7
422,202309030605,9,1,-0.5353961446109565,3
423,202309030605,10,11,-1.7486689953055126,11
424,202309030605,11,2,-1.094096436071931,8
425,202309030607,1,3,0.40552851217616004,3
426,202309030607,2,6,2.126649941908147,1
427,202309030607,3,10,0.7097492233367996,2
428,202309030607,4,12,-1.9732033065736492,9
429,202309030607,5,13,-2.0058068324556055,10
430,202309030607,6,7,-1.4695390746596826,8
431,202309030607,7,4,-4.220293188830126,13
432,202309030607,8,9,-0.8685927464899121,5
433,202309030607,9,11,-0.3770423230668396,4
434,202309030607,10,8,-2.1863922714322173,11
435,202309030607,11,5,-1.1182299536900873,6
436,202309030607,12,1,-1.3964414257644056,7
437,202309030607,13,2,-2.610380388633642,12
438,202309030609,1,8,0.933861173149017,3
439,202309030609,2,6,2.0361840822630377,1
440,202309030609,3,2,1.359546760921351,2
441,202309030609,4,9,-0.8749371207768757,5
442,202309030609,5,3,-0.6692930137366803,4
443,202309030609,6,4,-1.6476119101465645,7
444,202309030609,7,7,-0.9202563427208209,6
445,202309030609,8,5,-3.5432522221201417,11
446,202309030609,9,10,-2.4865055662229683,10
447,202309030609,10,1,-1.989527301504929,8
448,202309030609,11,11,-2.2874857166976783,9
449,202309030701,1,1,-0.4284613140220189,3
450,202309030701,2,8,0.6281019201769167,1
451,202309030701,3,7,0.07321369657324825,2
452,202309030701,4,9,-1.6354514069943922,5
453,202309030701,5,6,-1.478407592672531,4
454,202309030701,6,5,-2.0916674646437303,7
455,202309030701,7,4,-2.26444139326349,8
456,202309030701,8,3,-1.7386193792676472,6
457,202309030701,9,2,-2.9127973702234287,9
458,202309030802,1,3,2.3305985241663154,1
459,202309030802,2,16,0.9891394037940546,3
460,202309030802,3,5,1.8442900249672736,2
461,202309030802,4,7,-1.5628944917875605,9
462,202309030802,5,6,-0.7318241745462747,8
463,202309030802,6,2,-2.1351320061765473,10
464,202309030802,7,4,-3.6739445529434414,13
465,202309030802,8,12,-4.295880553237506,18
466,202309030802,9,15,-0.6356512092198491,7
467,202309030802,10,8,-3.792039151903962,15
468,202309030802,11,11,-0.17483984007888356,4
469,202309030802,12,10,-4.04316792953768,16
470,202309030802,13,13,-2.2439976355426863,11
471,202309030802,14,14,-0.4211840795917229,5
472,202309030802,15,1,-2.429476241186805,12
473,202309030802,16,18,-3.757328491936836,14
474,202309030802,17,9,-0.6005859773751371,6
475,202309030802,18,17,-4.1837453044582364,17
476,202309040107,1,4,2.491678048352891,1
477,202309040107,2,9,0.8896382155664301,3
478,202309040107,3,2,1.07782105800786,2
479,202309040107,4,3,-2.4300666520513032,9
480,202309040107,5,8,-1.5087979137942864,7
481,202309040107,6,10,-0.9974965071153499,5
482,202309040107,7,7,-0.8242968452870277,4
483,202309040107,8,6,-2.6972753959807116,10
484,202309040107,9,1,-1.2928571216400229,6
485,202309040107,取,5,-1.6057187901353742,8
486,202309040202,1,3,2.0444703746348987,1
487,202309040202,2,6,0.6198696940681344,3
488,202309040202,3,2,0.9039317490910583,2
489,202309040202,4,4,-0.704747314969374,4
490,202309040202,5,1,-2.6049825966501374,8
491,202309040202,6,8,-1.516243075681743,5
492,202309040202,7,7,-2.023809623195882,6
493,202309040202,取,5,-2.3524724319745247,7
494,202309040204,1,5,-1.8198979075120139,10
495,202309040204,2,10,-0.4576676277136358,1
496,202309040204,3,8,-0.698041788594113,2
497,202309040204,4,9,-1.1857147961752834,7
498,202309040204,5,7,-1.5916322139830825,9
499,202309040204,6,3,-0.8063258930574184,3
500,202309040204,7,1,-1.51572068912659,8
501,202309040204,8,6,-1.075293852201086,4
502,202309040204,9,4,-1.1409050103990908,6
503,202309040204,10,11,-1.9926283253406911,11
504,202309040204,11,2,-1.0836062719652797,5
505,202309040304,1,14,1.85843782370077,2
506,202309040304,2,6,2.4606214336277326,1
507,202309040304,3,1,0.7974019749871796,3
508,202309040304,4,5,-1.1562545069744237,5
509,202309040304,5,3,-1.8033284521523343,8
510,202309040304,6,9,-3.061418376782288,17
511,202309040304,7,18,-2.912282239728044,15
512,202309040304,8,4,-0.9975572663298332,4
513,202309040304,9,17,-2.705334814406642,14
514,202309040304,10,13,-1.8235394153366267,9
515,202309040304,11,10,-1.9106089355080955,11
516,202309040304,12,16,-1.6448372166055212,7
517,202309040304,13,15,-2.541431000827373,13
518,202309040304,14,7,-2.112868210039114,12
519,202309040304,15,12,-1.8930723812517738,10
520,202309040304,16,11,-3.011547736765787,16
521,202309040304,17,8,-3.068546944855036,18
522,202309040304,18,2,-1.2690204408431733,6
523,202309040305,1,2,-0.5950301458556916,3
524,202309040305,2,6,-0.2640887371577229,2
525,202309040305,3,3,0.21595507956136187,1
526,202309040305,4,5,-1.346354256569761,5
527,202309040305,5,4,-2.667793458620573,8
528,202309040305,6,1,-0.9872539030754443,4
529,202309040305,7,8,-1.7863282567049323,6
530,202309040305,8,7,-2.3680582859062898,7
531,202309040410,1,8,2.3337961109573593,3
532,202309040410,2,2,2.756112708675189,1
533,202309040410,3,6,2.5404455306260223,2
534,202309040410,4,3,-2.252465522972032,14
535,202309040410,5,10,-0.381972648497948,6
536,202309040410,6,1,-1.9904196733170119,12
537,202309040410,7,5,-0.20346196407214584,4
538,202309040410,8,12,-2.032096971778511,13
539,202309040410,9,7,-0.36216879930773793,5
540,202309040410,10,11,-0.5936742682645756,7
541,202309040410,11,4,-1.5826438266226732,10
542,202309040410,12,14,-0.9914026417414712,8
543,202309040410,13,9,-1.167199603723866,9
544,202309040410,14,13,-2.8092470365739133,15
545,202309040410,15,15,-1.8240842999537699,11
546,202309040502,1,2,0.9832450149389436,2
547,202309040502,2,5,0.2751791049707922,3
548,202309040502,3,1,1.7430878235661,1
549,202309040502,4,10,-0.7577882930932015,5
550,202309040502,5,4,-0.5407603674792426,4
551,202309040502,6,9,-1.7480394475262375,7
552,202309040502,7,3,-2.8736703042175185,10
553,202309040502,8,7,-1.5159278825887075,6
554,202309040502,9,6,-2.0674792963159967,8
555,202309040502,10,8,-2.1863093751533498,9
556,202309040510,1,2,2.4874869722644695,1
557,202309040510,2,6,0.8985625917024811,2
558,202309040510,3,8,0.7263307608290193,3
559,202309040510,4,4,-1.0100933681430455,4
560,202309040510,5,5,-1.600346296319135,5
561,202309040510,6,1,-1.864224696737725,6
562,202309040510,7,7,-3.258156834892376,8
563,202309040510,8,10,-3.5436183551916685,9
564,202309040510,9,3,-4.345875856485972,10
565,202309040510,10,9,-2.8053526053214206,7
566,202309040605,1,8,0.9493159953440451,1
567,202309040605,2,13,-0.39973633395471914,2
568,202309040605,3,9,-0.5781105133612912,3
569,202309040605,4,1,-0.6038713847463173,4
570,202309040605,5,11,-1.7107582048602472,13
571,202309040605,6,4,-1.0577909891947057,8
572,202309040605,7,2,-0.724339360477761,6
573,202309040605,8,10,-0.9359704008368762,7
574,202309040605,9,5,-1.359126804696866,9
575,202309040605,10,3,-1.4448300309722353,10
576,202309040605,11,7,-0.682469867442102,5
577,202309040605,12,12,-1.4637334348233266,11
578,202309040605,13,6,-1.661041985528842,12
579,202309040702,1,9,1.3823832726652727,1
580,202309040702,2,10,-0.47699660238529784,3
581,202309040702,3,5,-0.3806587042494647,2
582,202309040702,4,1,-3.314696620831906,10
583,202309040702,5,2,-0.8999621664383926,4
584,202309040702,6,7,-3.1050874793698964,9
585,202309040702,7,4,-1.7000472949729022,7
586,202309040702,8,3,-1.6937218348194756,6
587,202309040702,9,6,-1.301141421778642,5
588,202309040702,取,8,-2.698734407997394,8
589,202309040906,1,2,2.059779560179291,2
590,202309040906,2,5,2.8363344849076477,1
591,202309040906,3,12,1.2786004784008227,3
592,202309040906,4,6,0.05572859318802986,5
593,202309040906,5,3,-1.1982769064393965,8
594,202309040906,6,9,-1.6429954540063043,10
595,202309040906,7,8,-1.7788370676516587,11
596,202309040906,8,1,0.077083210745118,4
597,202309040906,9,7,-0.8452685141483989,7
598,202309040906,10,15,-3.989983894173635,15
599,202309040906,11,10,-1.3723350308020974,9
600,202309040906,12,4,-0.7864593259682827,6
601,202309040906,13,13,-2.6432735786019115,13
602,202309040906,14,16,-2.7769979742994835,14
603,202309040906,15,11,-2.253010093606075,12
604,202309040906,16,14,-4.044984271664818,16
605,202309040911,1,9,0.4749158943192099,3
606,202309040911,2,5,1.1171232339626813,2
607,202309040911,3,4,1.796141959883923,1
608,202309040911,4,3,-1.8558868161059567,5
609,202309040911,5,2,-2.8336353918257906,8
610,202309040911,6,1,-2.2545787693091963,7
611,202309040911,7,6,-1.0820482847182056,4
612,202309040911,8,8,-1.8788521428299771,6
613,202309040911,9,7,-3.053774866901803,9
614,202309050103,1,4,1.1764854689591975,1
615,202309050103,2,2,1.0576764066090194,2
616,202309050103,3,8,0.833681219852558,3
617,202309050103,4,7,-0.38468472159103556,4
618,202309050103,5,5,-2.2442420278683253,9
619,202309050103,6,9,-0.777582208092401,6
