,race_id,着順,馬番,score,pred_rank
64,202309010912,6,4,-4.236186433956971,8
65,202309010912,7,1,-3.67381309587591,6
66,202309010912,8,2,-4.279394275308784,10
67,202309010912,9,12,-2.2964642964594892,5
68,202309010912,10,5,-5.605032856304565,12
69,202309010912,11,11,-4.64854171134128,11
70,202309010912,12,6,-3.953074513047334,7
71,202309011003,1,14,2.957375671465778,2
72,202309011003,2,2,0.806381113068807,3
73,202309011003,3,7,3.2536646411460906,1
74,202309011003,4,12,-4.016953763480009,11
75,202309011003,5,13,-2.656321925350811,7
76,202309011003,6,11,-3.220823930650409,9
77,202309011003,7,3,-5.219638682651829,13
78,202309011003,8,9,-2.9276357729650724,8
79,202309011003,9,4,-5.245471980194481,14
80,202309011003,10,6,-1.333903164017501,5
81,202309011003,11,10,-5.182456022011169,12
82,202309011003,12,8,-3.753665460718128,10
83,202309011003,13,1,-2.4586568321545137,6
84,202309011003,14,5,-0.5782554572095485,4
85,202309011010,1,4,2.416824580646065,3
86,202309011010,2,13,2.935939795215157,2
87,202309011010,3,1,3.8269623526800007,1
88,202309011010,4,9,-5.447004131919369,15
89,202309011010,5,11,-2.618000522042098,6
90,202309011010,6,6,-4.562850513908062,10
91,202309011010,7,2,-5.1165372787448655,13
92,202309011010,8,15,-5.042763396982407,12
93,202309011010,9,10,-1.5325138406861123,4
94,202309011010,10,5,-4.254865091263734,9
95,202309011010,11,7,-1.7910448021141632,5
96,202309011010,12,3,-5.013225261578318,11
97,202309011010,13,12,-5.247444391049736,14
98,202309011010,14,14,-2.650326207193494,7
99,202309011010,15,8,-3.9153536653881287,8
100,202309011107,1,1,2.9665369926611036,1
101,202309011107,2,2,1.6064243752490965,2
102,202309011107,3,4,1.1929510833474242,3
103,202309011107,4,5,-3.779393194984064,6
104,202309011107,5,6,-4.584017622321931,9
105,202309011107,6,3,-2.832184922784134,4
106,202309011107,7,8,-4.3538034475134255,8
107,202309011107,8,9,-4.03979003449257,7
108,202309011107,9,7,-3.217563956515524,5
109,202309020102,1,6,1.1039321623546112,3
110,202309020102,2,3,2.965548131784964,1
111,202309020102,3,4,1.451352575593431,2
112,202309020102,4,11,-5.636274766028891,12
113,202309020102,5,9,-5.489472978482459,11
114,202309020102,6,5,-4.721203458404586,9
115,202309020102,7,2,-4.992245285749257,10
116,202309020102,8,10,-0.4690158502369296,5
117,202309020102,9,1,-4.513401403758594,8
118,202309020102,10,7,-4.23772794630458,7
119,202309020102,11,12,0.5992819728011276,4
120,202309020102,12,8,-2.8654371315458564,6
121,202309020403,1,7,2.558957618305145,2
122,202309020403,2,10,2.3606608719820676,3
123,202309020403,3,5,3.5216026100860214,1
124,202309020403,4,2,-3.66037091108999,9
125,202309020403,5,1,-1.914909804375656,6
126,202309020403,6,11,-1.724032263164405,5
127,202309020403,7,8,-5.08360603228169,11
128,202309020403,8,4,-4.77310057542753,10
129,202309020403,9,9,-2.932817473032934,8
130,202309020403,10,6,-2.3930277007063316,7
131,202309020403,11,3,0.3767156148792948,4
132,202309020507,1,10,3.767897685622435,1
133,202309020507,2,5,1.8950215822505754,2
134,202309020507,3,2,1.0693344127485558,3
135,202309020507,4,6,-2.829845272624453,4
136,202309020507,5,1,-3.5865289777705316,5
137,202309020507,6,3,-3.6054065049363593,6
138,202309020507,7,7,-5.15997643151925,10
139,202309020507,8,4,-4.858977424155833,9
140,202309020507,9,9,-4.010767842487127,7
141,202309020507,10,8,-4.67640090931603,8
142,202309020704,1,14,3.8226833365376756,2
143,202309020704,2,7,4.345465853137226,1
144,202309020704,3,13,1.5799696520005082,4
145,202309020704,4,5,1.9494749389121826,3
146,202309020704,5,10,-4.834253695599734,13
147,202309020704,6,3,-2.1549621370520424,5
148,202309020704,7,9,-3.504898275434231,9
149,202309020704,8,2,-4.815712711796628,12
150,202309020704,9,11,-4.302709241552909,11
151,202309020704,10,8,-4.939153072761913,14
152,202309020704,11,6,-4.012848368535717,10
153,202309020704,12,12,-3.18364484428902,7
154,202309020704,13,1,-3.4456577750611332,8
155,202309020704,14,4,-2.601584542292577,6
156,202309020708,1,4,2.9899493019731094,1
157,202309020708,2,2,1.331299180472783,2
158,202309020708,3,1,0.5960978532009996,3
159,202309020708,4,3,-3.1034950225378286,4
160,202309020708,5,7,-4.279268230657964,5
161,202309020708,6,6,-5.020602464359776,7
162,202309020708,7,5,-4.607505028458108,6
163,202309030203,1,4,1.8776691326788322,3
164,202309030203,2,1,2.447957172776198,2
165,202309030203,3,5,3.1159444211196896,1
166,202309030203,4,8,-2.903280042181486,6
167,202309030203,5,10,-5.687822114657738,15
168,202309030203,6,11,-2.97518223466583,7
169,202309030203,7,6,-3.921800456798549,12
170,202309030203,8,13,-3.3881155794907687,8
171,202309030203,9,2,-4.6721924348128745,14
172,202309030203,10,3,-3.5997012013958156,11
173,202309030203,11,12,-3.4745049338450453,9
174,202309030203,12,14,-4.582659326138104,13
175,202309030203,13,16,-1.8835243475912051,5
176,202309030203,14,15,-6.213114840008319,16
177,202309030203,15,9,-3.545324602337873,10
178,202309030203,16,7,-1.1177090383524113,4
179,202309030407,1,12,3.580020047659866,2
180,202309030407,2,6,3.639767662109596,1
181,202309030407,3,2,2.2899711818808033,3
182,202309030407,4,9,-2.627169824385997,6
183,202309030407,5,10,-3.4961706868866056,7
184,202309030407,6,5,-4.245548252008733,9
185,202309030407,7,7,-1.999842399896457,5
186,202309030407,8,8,-4.876851205015019,10
187,202309030407,9,4,-4.224592237363145,8
188,202309030407,10,1,-1.48867512354714,4
189,202309030407,11,11,-5.063793389792413,12
190,202309030407,12,3,-4.909166471945004,11
191,202309030603,1,1,3.9434561400161936,2
192,202309030603,2,12,4.41545398238778,1
193,202309030603,3,15,2.8759638180088243,3
194,202309030603,4,3,-0.8308823336012253,4
195,202309030603,5,11,-1.9452994761543778,7
196,202309030603,6,14,-2.9544287800528526,12
197,202309030603,7,9,-2.907345763863542,11
198,202309030603,8,8,-2.460090140183003,10
199,202309030603,9,5,-1.6550780472203404,6
200,202309030603,10,2,-3.2461850366138925,13
201,202309030603,11,16,-2.4206552036842113,9
202,202309030603,12,6,-1.1621107180307024,5
203,202309030603,13,10,-5.107624031216163,16
204,202309030603,14,4,-4.8874975035712245,15
205,202309030603,15,7,-2.029369900496847,8
206,202309030603,16,13,-3.638136220414606,14
207,202309030709,1,8,3.803332396930613,2
208,202309030709,2,12,2.716411908370255,3
209,202309030709,3,1,4.269928600190966,1
210,202309030709,4,4,-3.220751226369313,11
211,202309030709,5,15,-3.0095327697763934,10
212,202309030709,6,16,-2.446874582053779,7
213,202309030709,7,3,-1.1277066592305351,4
214,202309030709,8,13,-3.443265305877978,13
215,202309030709,9,6,-2.55410667091221,9
216,202309030709,10,10,-5.540822192158887,16
217,202309030709,11,9,-4.0614973138131605,14
218,202309030709,12,5,-1.8814489457806625,5
219,202309030709,13,11,-4.755683080756475,15
220,202309030709,14,7,-2.337551687807247,6
221,202309030709,15,14,-3.2380154291755225,12
222,202309030709,16,2,-2.475394935002907,8
223,202309040306,1,10,2.165253324202368,3
224,202309040306,2,8,4.115492934180983,1
225,202309040306,3,9,2.5958361044505387,2
226,202309040306,4,11,-2.601072682332889,5
227,202309040306,5,5,-4.38708255636975,13
228,202309040306,6,13,-4.355029642470355,12
229,202309040306,7,4,-2.695319625451856,6
230,202309040306,8,15,-3.4932148807763017,10
231,202309040306,9,14,-1.5889484679561627,4
232,202309040306,10,7,-3.274624311999843,8
233,202309040306,11,12,-4.22545030877911,11
234,202309040306,12,3,-3.3407982283156588,9
235,202309040306,13,2,-4.745537735661009,15
236,202309040306,14,1,-4.5532032790350625,14
237,202309040306,15,6,-2.8605872524682914,7
238,202309040811,1,14,4.716705927401564,1
239,202309040811,2,7,3.0249706692588596,3
240,202309040811,3,3,3.655943939240488,2
241,202309040811,4,5,-1.3024849925127224,5
242,202309040811,5,9,-1.9568796300126041,6
243,202309040811,6,6,-2.1957409393684384,8
244,202309040811,7,10,-2.121959076189333,7
245,202309040811,8,11,-4.649917854637476,13
246,202309040811,9,13,-3.0912225474140818,10
247,202309040811,10,12,-3.123380577675349,11
248,202309040811,11,4,-3.47691608790078,12
249,202309040811,12,1,-0.7059532203901085,4
250,202309040811,13,2,-4.6838103483031155,14
251,202309040811,14,8,-2.7272694550771215,9
252,202309040908,1,4,2.7484349659886296,1
253,202309040908,2,8,2.105289979522382,2
254,202309040908,3,7,1.13067205595785,3
255,202309040908,4,3,-5.602160313027086,12
256,202309040908,5,13,-3.467863211050366,5
257,202309040908,6,2,-4.755782057064409,10
258,202309040908,7,10,-4.005101798618334,7
259,202309040908,8,6,-4.063461280569219,8
260,202309040908,9,1,-5.947834581649351,13
261,202309040908,10,12,-3.7154316535770677,6
262,202309040908,11,9,-4.6613662090572445,9
263,202309040908,12,11,-5.249195801830092,11
264,202309040908,13,5,-3.443761477347224,4
265,202309050410,1,11,2.5748037560942807,3
266,202309050410,2,9,3.1477299171221786,2
267,202309050410,3,12,4.385884578499165,1
268,202309050410,4,1,-1.2897776501963578,4
269,202309050410,5,4,-3.6560206195939453,11
270,202309050410,6,2,-4.86128150417955,14
271,202309050410,7,15,-4.620736493288814,13
272,202309050410,8,3,-1.7879114167747936,5
273,202309050410,9,6,-1.8919471323226649,6
274,202309050410,10,5,-3.1223159122586037,8
275,202309050410,11,13,-3.323143405820613,10
276,202309050410,12,10,-6.938364781790387,16
277,202309050410,13,16,-3.1604221483403414,9
278,202309050410,14,14,-1.8984827926886312,7
279,202309050410,15,7,-6.348042165869452,15
280,202309050410,16,8,-4.4001540981605824,12
281,202309050509,1,12,2.466295829646925,3
282,202309050509,2,9,3.8042975195542152,1
283,202309050509,3,10,3.3334138399933915,2
284,202309050509,4,1,-4.554029985789533,14
285,202309050509,5,3,-2.43014304952643,6
286,202309050509,6,8,-5.026853852096532,15
287,202309050509,7,4,-2.4367124067276187,7
288,202309050509,8,14,-2.23317835706684,5
289,202309050509,9,13,-3.2818962397383764,10
290,202309050509,10,16,-5.821884411076179,16
291,202309050509,11,15,-3.52419341604735,11
292,202309050509,12,7,-4.269381582708593,13
293,202309050509,13,5,-3.093428608816026,8
294,202309050509,14,6,-4.090775890098292,12
295,202309050509,15,2,-3.2359662275101377,9
296,202309050509,16,11,-1.5800828547969685,4
