,race_id,着順,馬番,score,pred_rank
54,202309020310,4,10,-1.8237895459100864,4
55,202309020310,5,6,-3.0833377585591695,6
56,202309020310,6,9,-3.2926843579008063,7
57,202309020310,7,4,-3.6053086999216797,8
58,202309020310,8,3,-3.0728950047867185,5
59,202309020310,9,7,-4.893556514542071,10
60,202309020310,10,1,-4.152029215183545,9
61,202309020506,1,2,3.8619018702130052,1
62,202309020506,2,3,2.430331276634001,2
63,202309020506,3,6,1.4311514633025983,3
64,202309020506,4,9,-1.2784310354620019,4
65,202309020506,5,5,-4.502463472852934,10
66,202309020506,6,1,-3.251518118669613,8
67,202309020506,7,4,-4.1496226590164005,9
68,202309020506,8,7,-3.052780840160099,7
69,202309020506,9,10,-2.8774989765806818,5
70,202309020506,10,8,-5.683351436170659,11
71,202309020506,11,11,-2.9200674484535845,6
72,202309030110,1,9,4.150634438028179,1
73,202309030110,2,1,3.352516212904283,3
74,202309030110,3,7,3.750576175169707,2
75,202309030110,4,6,-1.8016093809649014,10
76,202309030110,5,5,-0.9215522183641447,6
77,202309030110,6,2,-1.3241895540908184,9
78,202309030110,7,8,-0.9976193504708529,7
79,202309030110,8,4,-3.3214009593635065,15
80,202309030110,9,10,-1.945909484368855,11
81,202309030110,10,3,-1.1494602486909984,8
82,202309030110,11,14,-2.2983509186655326,12
83,202309030110,12,13,-0.9122934826855547,5
84,202309030110,13,12,-0.47996775666033964,4
85,202309030110,14,11,-3.2183914771493485,14
86,202309030110,14,15,-2.473270617505284,13
87,202309030212,1,5,2.9592205402050955,1
88,202309030212,2,4,1.7838730131423595,2
89,202309030212,3,7,0.8192717757122592,3
90,202309030212,4,14,-5.530547259351728,11
91,202309030212,5,2,-2.3736577587134784,4
92,202309030212,6,6,-3.6392890984724566,7
93,202309030212,7,8,-2.773879034920216,5
94,202309030212,8,10,-6.017364928956571,12
95,202309030212,9,11,-4.3731155966981925,10
96,202309030212,10,3,-3.1070102410183584,6
97,202309030212,11,13,-6.603849211243,14
98,202309030212,12,1,-3.8281620661279847,8
99,202309030212,13,12,-6.17743894126416,13
100,202309030212,14,9,-3.868717723816273,9
101,202309030303,1,4,3.4501348990219296,1
102,202309030303,2,1,2.9342118466777594,2
103,202309030303,3,10,1.7045502403314914,3
104,202309030303,4,6,-2.4471886724075986,7
105,202309030303,5,5,-1.3925533319904064,6
106,202309030303,6,3,-1.3346424381342954,5
107,202309030303,7,16,-5.428310771629773,13
108,202309030303,8,7,-0.986438105883693,4
109,202309030303,9,2,-4.263533309621257,12
110,202309030303,10,9,-3.7431351707906435,11
111,202309030303,11,11,-3.0961262130436857,8
112,202309030303,12,13,-5.528763274549858,14
113,202309030303,13,15,-6.7737631263045115,15
114,202309030303,14,8,-3.595298520708588,9
115,202309030303,15,12,-3.677764439902264,10
116,202309030303,中,14,-7.4869814424808006,16
117,202309030311,1,8,1.5540141806048733,3
118,202309030311,2,9,2.4494978499518845,2
119,202309030311,3,3,3.259594001518507,1
120,202309030311,4,11,-3.9204475210038447,9
121,202309030311,5,15,-4.88444585551135,15
122,202309030311,6,6,-3.4754148305005037,8
123,202309030311,7,2,-2.382908570214235,5
124,202309030311,8,4,-2.870655441999465,7
125,202309030311,9,10,-1.228278474289993,4
126,202309030311,10,7,-4.031001333660202,10
127,202309030311,11,12,-4.328046328795149,12
128,202309030311,12,5,-4.564512686295895,14
129,202309030311,13,1,-4.530373613940964,13
130,202309030311,14,16,-6.036095237352876,16
131,202309030311,15,14,-4.148515154907009,11
132,202309030311,16,13,-2.7804195930563145,6
133,202309030405,1,2,1.1554922592933692,1
134,202309030405,2,5,-0.789311020539974,4
135,202309030405,3,1,1.0372226403149127,2
136,202309030405,4,3,-0.5931226718505669,3
137,202309030405,5,7,-1.4272676112567277,7
138,202309030405,6,6,-1.0890800498699271,5
139,202309030405,7,8,-2.3893458076061185,8
140,202309030405,8,4,-1.3853040969305412,6
141,202309030705,1,4,0.1603107345038091,3
142,202309030705,2,6,0.5114076605378739,2
143,202309030705,3,3,1.2822150972546738,1
144,202309030705,4,8,-3.1570009449695715,9
145,202309030705,5,9,-2.020866057762497,6
146,202309030705,6,2,-0.7316566730055293,4
147,202309030705,7,5,-2.0558782775317255,7
148,202309030705,8,1,-1.901878874680948,5
149,202309030705,9,7,-2.7058028668982996,8
150,202309040211,1,11,2.6233350013585004,3
151,202309040211,2,8,4.291254652923131,1
152,202309040211,3,14,2.9713522534734356,2
153,202309040211,4,9,-2.1621477469650636,10
154,202309040211,5,1,-3.6775149073916586,14
155,202309040211,6,5,-1.3681736145335666,5
156,202309040211,7,7,-2.7258554255018423,13
157,202309040211,8,10,-2.326216905817729,11
158,202309040211,9,2,-1.6778621919981977,7
159,202309040211,10,6,-0.8534223473277377,4
160,202309040211,11,15,-1.9254010666360168,8
161,202309040211,12,12,-1.4241598515960356,6
162,202309040211,13,4,-2.6645184143507223,12
163,202309040211,14,13,-5.8513598998549945,15
164,202309040211,15,3,-2.095611266931676,9
165,202309040407,1,13,3.731637666997976,1
166,202309040407,2,11,3.013401076886128,2
167,202309040407,3,12,2.1528748082318843,3
168,202309040407,4,5,-3.926232191431221,12
169,202309040407,5,14,-4.19464823030507,14
170,202309040407,6,6,-2.5595143698236535,9
171,202309040407,7,4,-2.3199373914157304,8
172,202309040407,8,7,-4.104708756929185,13
173,202309040407,9,8,-2.6566001619173383,10
174,202309040407,10,1,-2.027476433673547,6
175,202309040407,11,9,-1.4819544724246232,4
176,202309040407,12,16,-6.6947801646905924,16
177,202309040407,13,10,-3.2343521660158183,11
178,202309040407,14,3,-1.7000668042909544,5
179,202309040407,15,15,-6.037968673564887,15
180,202309040407,16,2,-2.0918243453605485,7
181,202309040505,1,1,1.024273658169077,2
182,202309040505,2,5,0.7013897651672026,3
183,202309040505,3,6,1.4197622182868508,1
184,202309040505,4,7,-1.3684579803284003,6
185,202309040505,5,3,-0.8768061975717997,5
186,202309040505,6,4,-2.533034989487486,8
187,202309040505,7,9,-2.020866057762497,7
188,202309040505,8,8,-3.4059057365160856,9
189,202309040505,9,2,-0.7810879714726326,4
190,202309040602,1,8,0.9202722445721715,3
191,202309040602,2,1,1.220541549223359,2
192,202309040602,3,7,1.8917853690784916,1
193,202309040602,4,9,-2.791261299111433,7
194,202309040602,5,5,-1.9545653969978651,5
195,202309040602,6,10,-4.234697773240034,10
196,202309040602,7,6,-2.209058605997534,6
197,202309040602,8,3,-2.8919044209473044,8
198,202309040602,9,2,-4.018046667395702,9
199,202309040602,10,4,-1.9426199279616991,4
200,202309040610,1,6,3.8716249395463005,2
201,202309040610,2,9,3.9982031890579326,1
202,202309040610,3,8,2.6929902786516697,3
203,202309040610,4,13,-2.5641687314706023,8
204,202309040610,5,10,-1.7948965312678267,6
205,202309040610,6,7,-2.306241300508224,7
206,202309040610,7,2,-2.758512353916178,11
207,202309040610,8,3,-2.757792101750867,10
208,202309040610,9,11,-3.5031375774498077,14
209,202309040610,10,4,-3.465515805202595,13
210,202309040610,11,15,-4.793074751383566,15
211,202309040610,12,12,-2.737386390927964,9
212,202309040610,13,1,-2.92500984444137,12
213,202309040610,14,16,-5.349412815304411,16
214,202309040610,15,5,-1.1595173964012242,4
215,202309040610,16,14,-1.7697681248004822,5
216,202309040710,1,6,2.3389659509326193,3
217,202309040710,2,9,3.4162614822163113,1
218,202309040710,3,4,3.11495504377719,2
219,202309040710,4,13,-3.2644745289423525,11
220,202309040710,5,11,-4.259753836005389,14
221,202309040710,6,10,-1.5167433395690366,5
222,202309040710,7,1,-2.7307335114530535,8
223,202309040710,8,2,-2.8997386301933172,9
224,202309040710,9,16,-2.702367170402029,7
225,202309040710,10,8,-4.983711945953502,16
226,202309040710,11,12,-1.2659107092484354,4
227,202309040710,12,15,-3.3015278242988466,12
228,202309040710,13,5,-3.5403520402486572,13
229,202309040710,14,14,-4.522733477014084,15
230,202309040710,15,7,-2.9805940734040477,10
231,202309040710,16,3,-2.012491959260027,6
232,202309050109,1,10,2.5431701290697237,2
233,202309050109,2,1,3.305453208861732,1
234,202309050109,3,8,2.1107469602353657,3
235,202309050109,4,2,-1.5220781561700127,4
236,202309050109,5,9,-3.701363404756112,9
237,202309050109,6,7,-3.060793828417095,8
238,202309050109,7,4,-4.313642945443162,10
239,202309050109,8,6,-2.400481406422921,7
240,202309050109,9,5,-2.149795846306977,6
241,202309050109,10,3,-1.6819733829989072,5
242,202309050312,1,4,2.71959604036745,1
243,202309050312,2,1,2.437767728465592,2
244,202309050312,3,6,1.6480998602256614,3
245,202309050312,4,2,-1.9438255928096448,4
246,202309050312,5,3,-4.878403363322391,11
247,202309050312,6,8,-3.7473879090640336,9
248,202309050312,7,5,-2.591874475911156,5
249,202309050312,8,10,-2.847260890973682,6
250,202309050312,9,11,-3.6148250150013173,8
251,202309050312,10,12,-5.732123648581717,12
252,202309050312,11,7,-4.500787338595352,10
253,202309050312,12,9,-3.4408504026604385,7
254,202309050403,1,1,1.7689091697411514,2
255,202309050403,2,3,1.3813545319604368,3
256,202309050403,3,8,3.4583958384899325,1
257,202309050403,4,5,-3.211010922180651,5
258,202309050403,5,6,-4.360932532877037,12
259,202309050403,6,12,-3.551812154722501,8
260,202309050403,7,2,-3.9997769424784413,9
261,202309050403,8,10,-4.299946083070021,11
262,202309050403,9,7,-3.405208005752155,7
263,202309050403,10,9,-3.4007384786080834,6
264,202309050403,11,13,-4.246562416844305,10
265,202309050403,12,11,-4.540717695881348,13
266,202309050403,13,14,-5.103985049305448,14
267,202309050403,取,4,-1.2847319778739523,4
268,202309050505,1,9,0.01737393453867296,2
269,202309050505,2,3,-0.12035250556425883,3
270,202309050505,3,2,1.6586796109076327,1
271,202309050505,4,7,-1.80761200039267,8
272,202309050505,5,6,-0.7820233514166766,4
273,202309050505,6,10,-2.7673972612213005,10
274,202309050505,7,8,-1.7725254014958143,7
275,202309050505,8,1,-1.9124797912074754,9
276,202309050505,9,5,-1.4299372122603673,6
277,202309050505,10,11,-2.7843328347366603,11
278,202309050505,11,4,-1.200179754011787,5
279,202309050511,1,5,3.396472627272644,1
280,202309050511,2,2,2.5137375080588398,2
281,202309050511,3,1,2.088363585243331,3
282,202309050511,4,6,-1.3414274097086032,4
283,202309050511,5,4,-2.587833138604297,7
284,202309050511,6,3,-5.729709856782934,16
285,202309050511,7,14,-4.209238149044034,11
286,202309050511,8,16,-3.144497997192463,9
287,202309050511,9,8,-2.5513318675308514,6
288,202309050511,10,7,-3.037344509776968,8
289,202309050511,11,12,-4.520708266565316,12
290,202309050511,12,15,-4.8570722720038315,15
291,202309050511,13,13,-3.9294162216708735,10
292,202309050511,14,11,-2.3550551795877084,5
293,202309050511,15,10,-4.612229217562672,13
294,202309050511,16,9,-4.63607898207107,14
295,202309050902,1,2,3.0640130100692082,1
296,202309050902,2,10,0.11364469481117576,3
297,202309050902,3,3,2.4970858096312134,2
298,202309050902,4,12,-3.8598726103111716,7
299,202309050902,5,11,-1.9826720676547902,4
300,202309050902,6,5,-4.037722704313518,9
301,202309050902,7,4,-4.900038605378801,11
302,202309050902,8,13,-6.082146868285344,14
303,202309050902,9,1,-3.050043110643066,6
304,202309050902,10,8,-5.116329876785809,13
305,202309050902,11,14,-2.6435268923097888,5
306,202309050902,12,6,-4.060022727061236,10
307,202309050902,13,7,-4.004926405620661,8
308,202309050902,14,9,-5.061532725113609,12
309,202309050912,1,2,2.6087310295385047,3
310,202309050912,2,12,2.9324868640644484,2
311,202309050912,3,5,4.307062535729292,1
312,202309050912,4,8,-3.158267501450151,11
313,202309050912,5,6,-1.2023400861986444,5
314,202309050912,6,1,-1.3818928368237562,6
315,202309050912,7,4,-2.7651510877495693,8
316,202309050912,8,13,-2.8346684363778927,9
317,202309050912,9,9,-4.310022080963645,15
318,202309050912,10,3,-0.5608762787535198,4
319,202309050912,11,10,-3.0246926912626666,10
320,202309050912,12,11,-3.7789411070794885,12
321,202309050912,13,15,-4.266887023748143,14
322,202309050912,14,7,-1.5691128170766824,7
323,202309050912,15,16,-4.3642383860765674,16
324,202309050912,16,14,-4.186844015158722,13
