,race_id,着順,馬番,score,pred_rank
257,202309010704,8,4,-0.28673827229528,4
258,202309010704,9,12,-1.5488973201153022,8
259,202309010704,10,3,-2.303203818828138,10
260,202309010704,11,1,-3.6400084516121027,12
261,202309010704,12,5,-3.5816038522701517,11
262,202309010706,1,2,0.30885489408238087,3
263,202309010706,2,6,1.7367930861970644,1
264,202309010706,3,5,0.5301946757997511,2
265,202309010706,4,3,-1.626217966788062,7
266,202309010706,5,9,-0.03321014866662518,4
267,202309010706,6,10,-1.9744333008114057,10
268,202309010706,7,8,-0.5688007363783124,6
269,202309010706,8,1,-1.7019684515604951,8
270,202309010706,9,7,-1.8785505923458548,9
271,202309010706,10,4,-0.26487247391825625,5
272,202309010707,1,8,0.8377541227371572,3
273,202309010707,2,1,1.7833681490471844,1
274,202309010707,3,2,0.9926514471038432,2
275,202309010707,4,5,-2.3641620690322664,8
276,202309010707,5,3,-0.42183600259110554,5
277,202309010707,6,4,0.25472916616591723,4
278,202309010707,7,7,-2.1915303570403397,7
279,202309010707,8,6,-1.5775082728672416,6
280,202309010801,1,8,0.477662281180112,1
281,202309010801,2,7,-0.499037074320687,6
282,202309010801,3,15,0.41877229766815094,2
283,202309010801,4,6,0.3940514720502749,3
284,202309010801,5,5,-0.09155088666318656,4
285,202309010801,6,14,-3.232192247832355,13
286,202309010801,7,9,-1.8007332090538462,8
287,202309010801,8,13,-2.668843657188023,11
288,202309010801,9,11,-2.0343094839231384,9
289,202309010801,10,10,-2.1831249929888457,10
290,202309010801,11,2,-1.2870775170645792,7
291,202309010801,12,3,-3.300374672138665,15
292,202309010801,13,1,-0.2556466268391444,5
293,202309010801,14,12,-3.289306351195949,14
294,202309010801,15,4,-2.9428868004343176,12
295,202309010803,1,9,0.2811179864966651,3
296,202309010803,2,7,1.2479001411318729,1
297,202309010803,3,1,-0.7383178903396586,7
298,202309010803,4,5,0.0796316053946387,4
299,202309010803,5,2,0.4949043595441663,2
300,202309010803,6,4,-3.762579306514471,11
301,202309010803,7,11,-0.20052118916110923,6
302,202309010803,8,3,-2.1624395570552766,8
303,202309010803,9,8,0.050914629846891706,5
304,202309010803,10,6,-2.836142003742071,9
305,202309010803,11,10,-3.228863407327625,10
306,202309010809,1,8,0.5851409721412272,3
307,202309010809,2,5,1.1425729647974208,2
308,202309010809,3,9,2.096203258591281,1
309,202309010809,4,11,-0.6480963890629831,6
310,202309010809,5,3,-1.6267548654088537,10
311,202309010809,6,1,-0.40676698471275696,5
312,202309010809,7,10,-0.32707696277827547,4
313,202309010809,8,7,-0.7421807520967099,7
314,202309010809,9,6,-1.1673496590388566,8
315,202309010809,10,12,-1.284980838472146,9
316,202309010809,11,4,-2.7640361594671656,12
317,202309010809,12,2,-1.687663765335574,11
318,202309010902,1,7,1.3324393181228809,1
319,202309010902,2,8,-1.1278163459756307,7
320,202309010902,3,3,0.6785939109570601,2
321,202309010902,4,2,-1.0483912727312803,6
322,202309010902,5,9,-0.16730731324000064,4
323,202309010902,6,4,-1.5721243280362416,11
324,202309010902,7,11,-0.5277681541769386,5
325,202309010902,8,5,-2.1089506971102976,12
326,202309010902,9,6,-1.1674020259897753,8
327,202309010902,10,13,-0.07475526887880507,3
328,202309010902,11,1,-3.411757986217055,13
329,202309010902,12,12,-1.2643263684501467,9
330,202309010902,13,10,-1.4974816671561042,10
331,202309010904,1,2,0.8268024036157235,2
332,202309010904,2,12,0.2600224059765945,3
333,202309010904,3,9,1.110364038759369,1
334,202309010904,4,3,-1.3570583646395118,9
335,202309010904,5,6,-0.4144680385452442,4
336,202309010904,6,8,-1.2530769559897827,8
337,202309010904,7,10,-1.9906240842257383,11
338,202309010904,8,1,-1.968115007755705,10
339,202309010904,9,11,-0.63881476342916,5
340,202309010904,10,5,-1.1154359895614756,6
341,202309010904,11,4,-3.884995430183253,12
342,202309010904,中,7,-1.1289720788902635,7
343,202309011001,1,10,0.21444010459755353,2
344,202309011001,2,6,-0.2633315606969197,3
345,202309011001,3,12,0.4697301399829256,1
346,202309011001,4,3,-0.7194437272131983,4
347,202309011001,5,1,-2.0003237654699006,7
348,202309011001,6,2,-2.0508588675070594,9
349,202309011001,7,11,-2.011197330206634,8
350,202309011001,8,9,-1.933618915620943,6
351,202309011001,9,5,-2.2201551081241515,10
352,202309011001,10,8,-1.4953870552512587,5
353,202309011001,11,7,-2.425068359041174,11
354,202309011001,12,4,-3.7633734200558395,12
355,202309011006,1,6,0.22041322060633925,2
356,202309011006,2,1,-0.4659867750796744,3
357,202309011006,3,2,0.8494344562440657,1
358,202309011006,4,3,-1.3915834665660811,6
359,202309011006,5,9,-1.2521671414554272,5
360,202309011006,6,8,-0.8975536277969942,4
361,202309011006,7,4,-3.4920892287890437,9
362,202309011006,8,7,-2.2637259603410422,7
363,202309011006,9,5,-2.5918316539632387,8
364,202309011008,1,11,0.8798270539312945,2
365,202309011008,2,9,0.715186239121452,3
366,202309011008,3,4,1.1927338409163786,1
367,202309011008,4,8,-0.6598372367214788,8
368,202309011008,5,5,-0.2300743561963372,5
369,202309011008,6,2,-0.5177167382379735,6
370,202309011008,7,3,-0.5907554723404079,7
371,202309011008,8,6,-1.7163074754611607,11
372,202309011008,9,7,-0.2087701126959558,4
373,202309011008,10,10,-1.547636043538718,9
374,202309011008,11,1,-1.5509953946011457,10
375,202309011102,1,2,1.200222088286313,1
376,202309011102,2,1,0.7685947973285775,2
377,202309011102,3,4,-0.8749768023858079,5
378,202309011102,4,5,-0.37984278109088704,4
379,202309011102,5,9,-2.4928992100919403,8
380,202309011102,6,10,-1.0538393105749944,6
381,202309011102,7,3,-2.7505281038120573,10
382,202309011102,8,11,-2.5528716416749107,9
383,202309011102,9,6,-1.1982821120071816,7
384,202309011102,10,7,-3.3879599411169306,11
385,202309011102,11,8,0.3645751505922262,3
386,202309011106,1,10,1.2498843661269259,3
387,202309011106,2,8,1.6925912501971547,2
388,202309011106,3,13,2.4303059585008766,1
389,202309011106,4,11,-0.06890693466037175,9
390,202309011106,5,2,-0.9608380884658726,12
391,202309011106,6,9,0.018155411076906037,7
392,202309011106,7,1,-1.601424007355726,14
393,202309011106,8,7,-0.3440971534749322,11
394,202309011106,9,15,-0.3097995950219773,10
395,202309011106,10,12,0.047245183196031194,6
396,202309011106,11,14,0.7547229499162231,4
397,202309011106,12,4,0.015419826201016425,8
398,202309011106,13,5,0.11251196020444956,5
399,202309011106,14,3,-1.7113328178688034,15
400,202309011106,15,6,-1.1996018747068702,13
401,202309011201,1,9,0.788083621669096,2
402,202309011201,2,8,0.9580591153483689,1
403,202309011201,3,6,-0.9497132693583834,4
404,202309011201,4,4,-1.4323707535544767,5
405,202309011201,5,2,-2.3322250061880703,8
406,202309011201,6,3,-1.854219131858242,6
407,202309011201,7,1,-0.33378325444465246,3
408,202309011201,8,10,-3.329545391731201,10
409,202309011201,9,5,-2.069016127334501,7
410,202309011201,10,7,-3.1197994094375727,9
411,202309011203,1,4,1.698337408858403,1
412,202309011203,2,7,1.0152627083850603,2
413,202309011203,3,3,-1.266270828348479,4
414,202309011203,4,5,-4.307874857853074,9
415,202309011203,5,6,-2.073987142932079,6
416,202309011203,6,1,-3.2589222735118777,8
417,202309011203,7,8,-1.8397624366592762,5
418,202309011203,8,9,-2.993098741630719,7
419,202309011203,9,2,0.4011419467068298,3
420,202309011212,1,10,1.132780639248417,1
421,202309011212,2,13,0.3930651680575065,3
422,202309011212,3,2,0.9437847364819523,2
423,202309011212,4,15,-0.5774526891428242,5
424,202309011212,5,14,-0.38079770071731306,4
425,202309011212,6,6,-2.2598151278382717,12
426,202309011212,7,12,-1.9271308767427406,11
427,202309011212,8,5,-1.3818906916868599,8
428,202309011212,9,16,-1.6704216995246277,10
429,202309011212,10,3,-2.4534998759161977,14
430,202309011212,11,7,-1.1247200418716858,6
431,202309011212,12,1,-2.9050444050376836,15
432,202309011212,13,11,-3.2695288809998493,16
433,202309011212,14,8,-1.1894968737952687,7
434,202309011212,15,9,-2.365389198428052,13
435,202309011212,16,4,-1.5495858020659972,9
436,202309020105,1,4,0.3856197423687284,2
437,202309020105,2,3,1.1110211466631847,1
438,202309020105,3,2,-0.1598246719854706,3
439,202309020105,4,11,-2.866744411337905,11
440,202309020105,5,1,-0.6763227100417868,4
441,202309020105,6,5,-1.8593157570460428,6
442,202309020105,7,8,-1.0593171793097902,5
443,202309020105,8,6,-1.9874489177991124,7
444,202309020105,9,9,-2.535119569787188,9
445,202309020105,10,7,-2.7431495650504205,10
446,202309020105,11,10,-2.3159936819444935,8
447,202309020108,1,4,-0.2362930216913783,2
448,202309020108,2,1,-1.2837622364146213,3
449,202309020108,3,8,-0.05304635869303747,1
450,202309020108,4,5,-1.5148950983540561,4
451,202309020108,5,2,-3.0892817207805723,9
452,202309020108,6,10,-1.9812515873881114,6
453,202309020108,7,6,-2.3929012812419908,8
454,202309020108,8,7,-1.990635315859202,7
455,202309020108,9,3,-1.743949316363701,5
456,202309020108,除,9,-3.408175140103911,10
457,202309020201,1,10,0.5250895025501778,2
458,202309020201,2,7,0.8582820319191873,1
459,202309020201,3,5,0.29240298633366246,3
460,202309020201,4,9,-2.154911200489089,9
461,202309020201,5,11,-1.2846687852913456,7
462,202309020201,6,4,-0.7032103812016167,5
463,202309020201,7,2,-2.813463726341623,11
464,202309020201,8,3,0.06981401609707838,4
465,202309020201,9,6,-2.2287796593387,10
466,202309020201,10,8,-1.54080023597315,8
467,202309020201,11,1,-1.0646237696722918,6
468,202309020203,1,6,0.7527700222356195,2
469,202309020203,2,3,0.6438054531200088,3
470,202309020203,3,8,1.4969924334584885,1
471,202309020203,4,13,-0.22456284813831934,6
472,202309020203,5,7,-0.15193497697367916,5
473,202309020203,6,11,-0.4206053536895447,7
474,202309020203,7,1,-0.4836684661649409,8
475,202309020203,8,4,-1.791849436991584,10
476,202309020203,9,12,-3.5972590234592547,13
477,202309020203,10,10,-2.2240518774267404,11
478,202309020203,11,9,-0.9506661382179273,9
479,202309020203,12,2,-3.2956659872709753,12
480,202309020203,13,5,0.591314336290441,4
481,202309020208,1,7,1.0980211066491161,2
482,202309020208,2,8,-0.33198849249809836,5
483,202309020208,3,10,1.6598565384287935,1
484,202309020208,4,5,-1.4913833983133564,8
485,202309020208,5,4,-0.7054995080987071,7
486,202309020208,6,6,0.2044002170711159,3
487,202309020208,7,12,-0.018113653993182276,4
488,202309020208,8,2,-1.7068735352614104,9
489,202309020208,9,11,-0.6168644538144561,6
490,202309020208,10,1,-1.9511342533511056,11
491,202309020208,11,3,-2.649830641899324,12
492,202309020208,12,9,-1.8220204590060078,10
493,202309020302,1,5,-0.556373551533402,6
494,202309020302,2,8,2.3080172300650674,1
495,202309020302,3,9,1.331359600717502,2
496,202309020302,4,10,-0.6084187972344954,7
497,202309020302,5,3,-1.8882789173311103,10
498,202309020302,6,4,-0.21434057170291929,3
499,202309020302,7,13,-1.9810119541026374,12
500,202309020302,8,7,-2.008128642654325,13
501,202309020302,9,11,-1.3353942442125037,8
502,202309020302,10,1,-3.159795002361037,16
503,202309020302,11,14,-2.2562900188507435,14
504,202309020302,12,2,-1.520104552597362,9
505,202309020302,13,6,-2.344605702711366,15
506,202309020302,14,12,-1.9096786056778972,11
507,202309020302,15,16,-0.42162521061258695,5
508,202309020302,16,15,-0.3140940940578023,4
509,202309020305,1,8,0.8147645038541417,2
510,202309020305,2,4,1.8974909038146661,1
511,202309020305,3,9,0.21352569240286837,4
512,202309020305,4,5,-0.336377606397992,5
513,202309020305,5,1,-0.5465077058268437,6
514,202309020305,6,7,-0.580482655648706,7
515,202309020305,7,2,-1.4223234292332334,8
516,202309020305,8,6,-2.7466296817321396,9
517,202309020305,9,3,0.6370277317250039,3
518,202309020312,1,6,1.2859661559218774,1
519,202309020312,2,8,0.3864541873678244,2
520,202309020312,3,4,0.1388812923748508,3
521,202309020312,4,10,-2.276494380828976,8
522,202309020312,5,1,-3.9399024655116754,10
523,202309020312,6,9,-1.6008332508961618,5
524,202309020312,7,7,-1.8007780644784521,7
525,202309020312,8,2,-2.4556067024427244,9
526,202309020312,9,3,-1.7339725543900224,6
527,202309020312,10,5,-1.557474179070194,4
528,202309020401,1,13,1.2883707106512938,2
529,202309020401,2,1,0.041036626224166456,4
530,202309020401,3,7,1.6078549344805058,1
531,202309020401,4,5,-1.5615438866184914,10
532,202309020401,5,14,-0.3447679387291309,7
533,202309020401,6,4,-2.1603716448335546,16
534,202309020401,7,6,-1.9400227483699337,14
535,202309020401,8,15,-1.9882229800737359,15
536,202309020401,9,10,-1.920820874348064,13
537,202309020401,10,12,-1.3914953025204517,9
538,202309020401,11,11,-0.19244722788481786,6
539,202309020401,12,3,-1.0105084934769473,8
540,202309020401,13,2,-1.6209250010525649,12
541,202309020401,14,16,-0.01872400506940057,5
542,202309020401,15,8,0.1397597754460408,3
543,202309020401,16,9,-1.5774589279339415,11
544,202309020406,1,5,0.34995140993252044,3
545,202309020406,2,2,0.9649675246171554,2
546,202309020406,3,4,1.0815068662324032,1
547,202309020406,4,7,-0.22657647562339595,5
548,202309020406,5,9,-1.3798864864710179,7
549,202309020406,6,1,-0.06997803906629743,4
550,202309020406,7,3,-2.8153751911775093,8
551,202309020406,8,6,-0.5682579725517155,6
552,202309020406,9,8,-3.582439540893942,9
553,202309020408,1,4,1.2192182353666472,1
554,202309020408,2,3,1.0486838142792294,2
555,202309020408,3,7,0.6204901825387871,3
556,202309020408,4,5,0.2691038595543856,4
557,202309020408,5,11,-1.2423823558669387,9
558,202309020408,6,6,-0.4440607987217065,5
559,202309020408,7,10,-1.228485925198977,8
560,202309020408,8,1,-0.917181204262035,6
561,202309020408,9,8,-2.0270064246593744,10
562,202309020408,10,2,-2.7391580913701565,11
563,202309020408,11,12,-2.994908284386924,12
564,202309020408,12,9,-1.15932969794931,7
565,202309020502,1,1,0.9158039359132892,2
566,202309020502,2,10,0.8965594469645768,3
567,202309020502,3,6,1.5383099201661234,1
568,202309020502,4,5,-0.3055022014757095,7
569,202309020502,5,12,-1.9005757156532783,12
570,202309020502,6,13,-1.1817425282978233,10
571,202309020502,7,9,0.36040616500191736,5
572,202309020502,8,4,-2.095482398877784,14
573,202309020502,9,16,-3.539534060118615,16
574,202309020502,10,14,-0.569999710883929,9
575,202309020502,11,8,-0.435424739325715,8
576,202309020502,12,2,-1.4205379872003177,11
577,202309020502,13,3,0.10669539504254823,6
578,202309020502,14,7,-2.890731007488956,15
579,202309020502,15,15,-1.9053105408069588,13
580,202309020502,16,11,0.7348996468193503,4
581,202309020505,1,5,1.7998924035014787,1
582,202309020505,2,2,1.2315698783473383,2
583,202309020505,3,7,0.7121646589204963,3
584,202309020505,4,8,0.050442258674479386,4
585,202309020505,5,6,0.04115675086641993,5
586,202309020505,6,10,-1.4802668371631298,10
587,202309020505,7,3,-0.11828825451471287,6
588,202309020505,8,11,-0.33721057037677177,7
589,202309020505,9,4,-1.635695161525687,11
590,202309020505,10,9,-0.9912948227855201,9
591,202309020505,11,1,-0.8503107352568199,8
592,202309020508,1,6,0.5930638232515485,1
593,202309020508,2,2,0.35299985834338915,2
594,202309020508,3,9,0.19136393550657585,3
595,202309020508,4,7,-3.051762264076473,11
596,202309020508,5,4,-1.6424009953288758,10
597,202309020508,6,5,-0.7463901767308149,7
598,202309020508,7,10,-0.8812426899356094,8
599,202309020508,8,11,-0.20294953914788788,4
600,202309020508,9,8,-0.958399099413451,9
601,202309020508,10,3,-0.5132969017038527,5
602,202309020508,11,1,-0.7243382517273067,6
603,202309020601,1,3,1.5523416815112352,1
604,202309020601,2,2,-0.40280416581737244,3
605,202309020601,3,4,-0.08502136430408821,2
606,202309020601,4,15,-0.7816101996570576,4
607,202309020601,5,11,-1.2405979013417943,7
608,202309020601,6,10,-1.3109302986090778,8
609,202309020601,7,6,-2.480698226471712,12
610,202309020601,8,9,-1.459959499487576,9
611,202309020601,9,12,-2.071583853996484,10
612,202309020601,10,5,-0.9659107374259697,5
613,202309020601,11,13,-1.1576046160320914,6
614,202309020601,12,7,-2.937236484665701,14
615,202309020601,13,14,-4.065075376049922,16
616,202309020601,14,16,-2.5912812764708066,13
617,202309020601,15,8,-2.17644288118841,11
618,202309020601,16,1,-4.0035165193979,15
