,race_id,着順,馬番,score,pred_rank
74,202309010312,1,10,1.1929706022072544,2
75,202309010312,2,6,0.5528170404723499,3
76,202309010312,3,12,2.162646486459332,1
77,202309010312,4,2,-1.7004631022519812,9
78,202309010312,5,14,-0.8090504750717264,5
79,202309010312,6,4,-1.5513001762778234,8
80,202309010312,7,11,-1.8332348599668231,10
81,202309010312,8,13,-3.7234597973874544,14
82,202309010312,9,3,-2.289818383414035,12
83,202309010312,10,7,-0.5157996136534895,4
84,202309010312,11,8,-1.8889741324891773,11
85,202309010312,12,9,-2.5390041254476774,13
86,202309010312,13,5,-0.92052641847614,6
87,202309010312,14,1,-0.9585427549062395,7
88,202309010402,1,15,0.5572924282235564,2
89,202309010402,2,5,0.18839745890097376,3
90,202309010402,3,9,1.2480257668683048,1
91,202309010402,4,16,-1.1773189296216726,8
92,202309010402,5,8,-0.12323207142131923,6
93,202309010402,6,10,0.16720262108162987,4
94,202309010402,7,1,-1.4663772281916874,10
95,202309010402,8,3,-2.3751119711432813,11
96,202309010402,9,6,-0.5377032204265978,7
97,202309010402,10,2,-1.4618223710111589,9
98,202309010402,11,7,-3.2305948369888267,14
99,202309010402,12,14,-2.65158476742415,12
100,202309010402,13,4,-3.5242214795631113,15
101,202309010402,14,11,-2.74943488459738,13
102,202309010402,15,13,-0.10200276025961295,5
103,202309010402,16,12,-4.989614561254262,16
104,202309010404,1,15,-0.1865981417101756,1
105,202309010404,2,3,-0.8312760720581752,3
106,202309010404,3,16,-1.3128771747978296,11
107,202309010404,4,12,-0.9637003521070918,5
108,202309010404,5,10,-1.2069511116697154,8
109,202309010404,6,7,-0.8528732865168944,4
110,202309010404,7,14,-1.2721807777216458,10
111,202309010404,8,4,-1.2596977113010392,9
112,202309010404,9,9,-1.5899029700449383,14
113,202309010404,10,6,-1.057224217752657,7
114,202309010404,11,11,-0.968616741538673,6
115,202309010404,12,5,-0.5769509097275615,2
116,202309010404,13,1,-1.3283376449053599,12
117,202309010404,14,8,-1.5146784047247883,13
118,202309010404,15,2,-1.6108225088528896,15
119,202309010404,16,13,-1.7418791376847036,16
120,202309010503,1,11,-0.12385299665661759,3
121,202309010503,2,5,0.8397567176557014,1
122,202309010503,3,10,-1.36284895503868,6
123,202309010503,4,3,-2.080129539260339,11
124,202309010503,5,8,-0.252295341460436,4
125,202309010503,6,6,-0.7613685092842103,5
126,202309010503,7,16,-1.9876550336651233,10
127,202309010503,8,4,-1.6605196792427683,8
128,202309010503,9,1,-2.3076500813793137,14
129,202309010503,10,9,-2.2579467435529645,12
130,202309010503,11,12,-1.746881319953446,9
131,202309010503,12,15,-1.3719363265398177,7
132,202309010503,13,7,-4.136685867296727,16
133,202309010503,14,14,-4.055871858702694,15
134,202309010503,15,2,-0.04350471474502466,2
135,202309010503,16,13,-2.2854691647326097,13
136,202309010508,1,14,2.2627107497236922,1
137,202309010508,2,11,1.1930670453441816,2
138,202309010508,3,12,1.0404991287050316,3
139,202309010508,4,3,-1.1683214988333555,8
140,202309010508,5,16,-1.64280952701445,11
141,202309010508,6,4,-1.8828603367159218,14
142,202309010508,7,2,-2.1786247372358947,16
143,202309010508,8,6,-1.195150725847952,9
144,202309010508,9,9,-1.0679171308927182,6
145,202309010508,10,15,-0.6738582260203667,4
146,202309010508,11,1,-1.8145983340031737,12
147,202309010508,12,8,-1.632276266357221,10
148,202309010508,13,10,-2.0556528343139155,15
149,202309010508,14,7,-1.1535337715656262,7
150,202309010508,15,13,-0.7835351728034754,5
151,202309010508,16,5,-1.880326971683533,13
152,202309010603,1,15,0.2238110144293009,2
153,202309010603,2,6,-0.07881664465371849,3
154,202309010603,3,5,0.30118305187922023,1
155,202309010603,4,10,-1.7180395193709284,8
156,202309010603,5,4,-1.1802046656474325,6
157,202309010603,6,2,-3.0029547163915944,15
158,202309010603,7,8,-1.9552675976486298,10
159,202309010603,8,12,-1.375811340304857,7
160,202309010603,9,7,-2.8888532356858336,14
161,202309010603,10,13,-2.7971839791538167,13
162,202309010603,11,14,-0.5519019604576686,4
163,202309010603,12,3,-2.0851333003624486,11
164,202309010603,13,1,-1.7918955858291041,9
165,202309010603,14,11,-2.424480644164293,12
166,202309010603,15,9,-0.6935153668855962,5
167,202309010701,1,1,1.482542647099038,1
168,202309010701,2,7,0.20794241497437074,3
169,202309010701,3,8,1.2853811060760654,2
170,202309010701,4,12,0.08204745413740389,4
171,202309010701,5,6,-1.4884048755681223,7
172,202309010701,6,5,-2.2065554770663267,10
173,202309010701,7,4,-1.4857239963557658,6
174,202309010701,8,10,-0.8898981529232989,5
175,202309010701,9,13,-1.7143494494415665,8
176,202309010701,10,11,-2.2025980328926775,9
177,202309010701,11,2,-2.494850644843578,11
178,202309010701,12,3,-2.7106843919989467,12
179,202309010701,13,9,-3.3099213476364393,13
180,202309010703,1,6,1.3909878956916666,1
181,202309010703,2,8,0.6996077266506284,2
182,202309010703,3,7,-0.020516834917178577,3
183,202309010703,4,11,-1.9001408206376065,8
184,202309010703,5,3,-0.9366323761108392,5
185,202309010703,6,14,-1.2347042547170546,6
186,202309010703,7,12,-2.013115139911332,10
187,202309010703,8,4,-2.2387835703711385,11
188,202309010703,9,10,-1.780386955396804,7
189,202309010703,10,2,-2.752749719041628,13
190,202309010703,11,5,-0.3801133680804065,4
191,202309010703,12,16,-2.261761924149883,12
192,202309010703,13,1,-2.954133299298959,14
193,202309010703,14,13,-3.3443443467178744,16
194,202309010703,15,9,-3.2593994961890456,15
195,202309010703,16,15,-1.927871388595836,9
196,202309010812,1,8,1.76436294332604,3
197,202309010812,2,6,1.9733630276858523,2
198,202309010812,3,12,2.1703925125670813,1
199,202309010812,4,7,-0.1343916876271061,5
200,202309010812,5,3,-1.927806527954345,14
201,202309010812,6,9,-0.025622616666237413,4
202,202309010812,7,15,-0.5896674528499473,6
203,202309010812,8,14,-0.9079595422565371,8
204,202309010812,9,13,-1.730588504471046,13
205,202309010812,10,11,-1.5895525381426634,12
206,202309010812,11,10,-0.7301399081034566,7
207,202309010812,12,5,-1.3863051748373743,11
208,202309010812,13,16,-1.0057315992882332,9
209,202309010812,14,1,-3.785439374914465,16
210,202309010812,15,4,-3.0144263544685943,15
211,202309010812,16,2,-1.3454921810034441,10
212,202309010903,1,14,1.6384867125567157,2
213,202309010903,2,16,1.9139609764637389,1
214,202309010903,3,9,0.22881779645120412,4
215,202309010903,4,15,-0.18744967024497067,5
216,202309010903,5,1,-0.76889958219691,9
217,202309010903,6,6,1.0038331763805235,3
218,202309010903,7,4,-0.24875434119376386,6
219,202309010903,8,11,-1.47990416491101,10
220,202309010903,9,10,-2.1908945400586517,12
221,202309010903,10,12,-3.403244462125692,14
222,202309010903,11,8,-3.5400440606296604,15
223,202309010903,12,7,-0.5436906108368944,8
224,202309010903,13,5,-1.7709346173446647,11
225,202309010903,14,2,-3.9687291652529764,16
226,202309010903,15,3,-2.3288484681462363,13
227,202309010903,16,13,-0.3445786949968591,7
228,202309010907,1,9,1.1958927777384158,2
229,202309010907,2,11,-0.07673884783783459,3
230,202309010907,3,1,1.6824158377028366,1
231,202309010907,4,12,-0.8611569793862992,4
232,202309010907,5,4,-2.012158607870951,10
233,202309010907,6,2,-2.876367143625022,12
234,202309010907,7,8,-1.089202472478444,6
235,202309010907,8,3,-0.917783136382842,5
236,202309010907,9,13,-2.2060518940920897,11
237,202309010907,10,5,-1.7898764249461454,9
238,202309010907,11,6,-1.6030914733774755,8
239,202309010907,12,10,-2.969458051090532,13
240,202309010907,13,7,-1.5872808156716478,7
241,202309010911,1,9,2.963503371950222,1
242,202309010911,2,12,2.1648846230179335,3
243,202309010911,3,8,2.371453192250212,2
244,202309010911,4,7,0.9314419774402012,4
245,202309010911,5,16,0.04857911817661146,8
246,202309010911,6,10,-1.4216106531511705,14
247,202309010911,7,5,0.38924456258275286,7
248,202309010911,8,3,-1.1451594643299567,13
249,202309010911,9,11,-0.9812481823173587,12
250,202309010911,10,13,0.8112692383847083,5
251,202309010911,11,4,-2.8051926587775515,16
252,202309010911,12,1,-1.8047919984496759,15
253,202309010911,13,15,0.4512797609596836,6
254,202309010911,14,6,-0.9667274723715651,11
255,202309010911,15,2,-0.18884930527681984,9
256,202309010911,16,14,-0.7845842659583228,10
257,202309011005,1,16,1.20257172236172,3
258,202309011005,2,10,1.4044191804617274,2
259,202309011005,3,9,2.7688541759120646,1
260,202309011005,4,7,0.35014110404933424,4
261,202309011005,5,12,-0.7006790233994101,7
262,202309011005,6,6,-1.0725003754336528,11
263,202309011005,7,13,-0.9872882266771378,9
264,202309011005,8,2,-2.121745775461253,13
265,202309011005,9,8,-2.638782498514387,15
266,202309011005,10,11,-4.644447351649494,16
267,202309011005,11,15,-1.01339914646362,10
268,202309011005,12,1,-2.5243977023975424,14
269,202309011005,13,14,-0.7922319009697623,8
270,202309011005,14,5,-0.445769093037329,6
271,202309011005,15,3,-1.4973030040183124,12
272,202309011005,16,4,0.3122713301207884,5
273,202309011101,1,9,0.8443623731376984,2
274,202309011101,2,13,2.3812033068065532,1
275,202309011101,3,5,0.40032378889485976,3
276,202309011101,4,2,-0.6144923078604578,5
277,202309011101,5,16,-2.410001198337803,12
278,202309011101,6,10,-0.3207699391493768,4
279,202309011101,7,8,-2.7289269297894996,14
280,202309011101,8,4,-1.8869544777385305,10
281,202309011101,9,15,-0.9255009383651903,7
282,202309011101,10,3,-0.6609897508996251,6
283,202309011101,11,11,-1.0301522353473738,8
284,202309011101,12,1,-3.4649776321544112,16
285,202309011101,13,7,-2.1282945143914356,11
286,202309011101,14,14,-1.7882889063569591,9
287,202309011101,15,12,-2.831336133851313,15
288,202309011101,16,6,-2.568444543903259,13
289,202309011104,1,9,2.194874278315049,1
290,202309011104,2,12,-0.05960351932136942,3
291,202309011104,3,3,0.04139197155282194,2
292,202309011104,4,1,-1.2498962644228473,10
293,202309011104,5,8,-3.585825896823567,12
294,202309011104,6,6,-0.7091750114523548,4
295,202309011104,7,10,-0.9888600483243206,5
296,202309011104,8,2,-1.046606163043681,7
297,202309011104,9,7,-1.0561225126327776,8
298,202309011104,10,11,-0.9942049809974003,6
299,202309011104,11,4,-1.236335316284788,9
300,202309011104,12,5,-2.917353732404674,11
301,202309011108,1,5,1.1323375107322335,1
302,202309011108,2,3,-0.12669972377342203,3
303,202309011108,3,12,0.08057863959111791,2
304,202309011108,4,7,-1.8396105099949105,9
305,202309011108,5,8,-1.2352562626877912,6
306,202309011108,6,10,-0.7373845320274164,4
307,202309011108,7,2,-2.806146374609426,13
308,202309011108,8,4,-1.5986903951265306,7
309,202309011108,9,13,-2.360565781728813,11
310,202309011108,10,6,-1.610551578933536,8
311,202309011108,11,1,-2.3140430827803136,10
312,202309011108,12,11,-1.2252365161983922,5
313,202309011108,13,9,-2.716303834740084,12
314,202309011112,1,9,-0.23194402791040658,3
315,202309011112,2,5,0.9869292680489423,1
316,202309011112,3,14,0.16914388151651122,2
317,202309011112,4,12,-1.2000250359368332,5
318,202309011112,5,4,-1.6653681431049698,7
319,202309011112,6,7,-1.8559937564391882,9
320,202309011112,7,10,-2.0717456330541597,11
321,202309011112,8,11,-1.5937620313669918,6
322,202309011112,9,8,-2.1669032191000412,12
323,202309011112,10,13,-2.8372821980394995,15
324,202309011112,11,15,-1.7871528827168017,8
325,202309011112,12,3,-4.1315000281874,16
326,202309011112,13,1,-2.413548033300759,14
327,202309011112,14,2,-1.945450740022765,10
328,202309011112,15,6,-1.110665256306603,4
329,202309011112,16,16,-2.243379049827572,13
330,202309011202,1,3,1.7444881693553336,1
331,202309011202,2,10,1.40463659272119,2
332,202309011202,3,14,0.24780207279912936,3
333,202309011202,4,1,-2.5345400608323807,12
334,202309011202,5,8,-1.094036501056127,8
335,202309011202,6,16,-2.0591657764215956,10
336,202309011202,7,6,-2.8265136238106927,13
337,202309011202,8,5,-0.03351373815211172,4
338,202309011202,9,13,-3.395905980095293,14
339,202309011202,10,4,-0.9861119740750847,7
340,202309011202,11,9,-3.5091356173043375,15
341,202309011202,12,11,-0.8998142717803329,6
342,202309011202,13,12,-2.039143833380919,9
343,202309011202,14,2,-2.4123253104029656,11
344,202309011202,15,15,-3.5937491398324326,16
345,202309011202,16,7,-0.7233403383868011,5
346,202309011210,1,2,1.2959943226171955,2
347,202309011210,2,7,2.36942707356674,1
348,202309011210,3,14,0.7223885129411268,3
349,202309011210,4,11,0.2095770005627205,4
350,202309011210,5,1,-1.045280414342306,7
351,202309011210,6,12,-3.326203020584617,16
352,202309011210,7,16,-1.1923614783422989,9
353,202309011210,8,8,-2.0787936641327263,15
354,202309011210,9,10,-1.0764439791211375,8
355,202309011210,10,9,-1.2052317895244142,10
356,202309011210,11,5,-0.7343611522049993,6
357,202309011210,12,15,-1.9346123805235325,14
358,202309011210,13,3,-1.2554657899171036,11
359,202309011210,14,4,-1.4393124837258786,13
360,202309011210,15,6,-0.2954118164247123,5
361,202309011210,16,13,-1.3057595335704557,12
362,202309020103,1,9,1.1953486265032363,1
363,202309020103,2,1,0.48885423303758974,3
364,202309020103,3,2,0.6237834899233861,2
365,202309020103,4,13,-1.8526522359964266,9
366,202309020103,5,4,-2.1178379910166507,11
367,202309020103,6,8,-0.620024569369018,5
368,202309020103,7,15,-2.3202003494691525,13
369,202309020103,8,16,-1.1239252002960185,6
370,202309020103,9,7,-1.2030908108414964,7
371,202309020103,10,11,-0.35907221030849246,4
372,202309020103,11,3,-2.143107425043089,12
373,202309020103,12,12,-3.019769281503657,15
374,202309020103,13,14,-4.731578592551064,16
375,202309020103,14,6,-2.6192303617283463,14
376,202309020103,15,5,-1.4778508933253163,8
377,202309020103,16,10,-1.9967650344224281,10
378,202309020204,1,5,-0.7281855044640297,2
379,202309020204,2,6,-0.9186329324854092,4
380,202309020204,3,9,-0.012954276388379449,1
381,202309020204,4,8,-1.820862552803159,5
382,202309020204,5,4,-3.1663327255944465,11
383,202309020204,6,16,-3.9247147624663747,16
384,202309020204,7,14,-3.4033216539739555,12
385,202309020204,8,2,-2.689905524996048,8
386,202309020204,9,11,-3.6213876839101236,13
387,202309020204,10,10,-0.7769629559010178,3
388,202309020204,11,3,-3.7303294119781616,15
389,202309020204,12,13,-2.834342260891963,9
390,202309020204,13,1,-3.6576272332306354,14
391,202309020204,14,12,-2.421159778277128,6
392,202309020204,15,7,-2.918012677460639,10
393,202309020204,16,15,-2.5641856686670024,7
394,202309020301,1,6,0.3370877897258061,2
395,202309020301,2,12,0.2975955648174879,3
396,202309020301,3,10,2.4688823046018284,1
397,202309020301,4,16,-0.5188971501950089,4
398,202309020301,5,4,-0.8549453432312651,7
399,202309020301,6,2,-2.353347546442719,14
400,202309020301,7,11,-0.723011821334046,5
401,202309020301,8,15,-1.529172932424801,10
402,202309020301,9,7,-3.7708720790340635,16
403,202309020301,10,14,-2.630229399076924,15
404,202309020301,11,9,-1.7564128233275689,12
405,202309020301,12,5,-0.8665878189177129,8
406,202309020301,13,8,-1.5619667693350596,11
407,202309020301,14,13,-0.8145201989609003,6
408,202309020301,15,1,-1.0657445219423665,9
409,202309020301,16,3,-2.2412252434080746,13
410,202309020307,1,4,0.9638954438867785,2
411,202309020307,2,7,0.4483960032315059,3
412,202309020307,3,12,1.8460974802788406,1
413,202309020307,4,2,-1.4905242243724162,10
414,202309020307,5,5,-1.3600215319935105,9
415,202309020307,6,16,-1.1186988849936248,6
416,202309020307,7,14,-1.3450032731983017,8
417,202309020307,8,10,-0.5638321262723902,4
418,202309020307,9,13,-0.6452519814610236,5
419,202309020307,10,15,-2.059720428158383,13
420,202309020307,11,8,-1.1429644489300912,7
421,202309020307,12,6,-1.6026753156982756,11
422,202309020307,13,11,-2.3694977624915263,14
423,202309020307,14,3,-2.0050111857795017,12
424,202309020307,15,1,-4.415781490151674,16
425,202309020307,16,9,-3.5081248665251015,15
426,202309020311,1,12,2.419496184854335,2
427,202309020311,2,9,1.6002668624565703,3
428,202309020311,3,13,2.8544557467869445,1
429,202309020311,4,5,-0.302389436161931,5
430,202309020311,5,11,-0.17052185357748062,4
431,202309020311,6,7,-1.1037944277342249,8
432,202309020311,7,6,-0.3736780849560426,6
433,202309020311,8,16,-1.1117664437990442,9
434,202309020311,9,10,-1.4433049039071517,10
435,202309020311,10,4,-2.780483999937425,16
436,202309020311,11,3,-1.8894582224760508,12
437,202309020311,12,1,-1.0839721681977292,7
438,202309020311,13,15,-2.283560468261918,15
439,202309020311,14,8,-1.629622354368108,11
440,202309020311,15,2,-1.9447271520321385,13
441,202309020311,取,14,-1.980292392200579,14
442,202309020402,1,9,2.0849846539257233,1
443,202309020402,2,6,1.0052496538396702,2
444,202309020402,3,11,-0.1581581453025792,3
445,202309020402,4,2,-1.3685447824937051,7
446,202309020402,5,4,-2.5402295035176907,13
447,202309020402,6,14,-1.1328047807418544,5
448,202309020402,7,8,-0.7884006738083713,4
449,202309020402,8,1,-2.292330894920333,12
450,202309020402,9,12,-1.746970280102315,8
451,202309020402,10,10,-1.7629507956978474,9
452,202309020402,11,5,-2.9919860743036986,14
453,202309020402,12,3,-3.034342550986849,15
454,202309020402,13,16,-1.9970384245923472,10
455,202309020402,14,7,-1.1359792336082406,6
456,202309020402,15,15,-2.136454832200641,11
457,202309020402,16,13,-3.0397954120034396,16
458,202309020407,1,11,1.392978289406936,1
459,202309020407,2,8,0.6807454538698456,3
460,202309020407,3,10,1.0196808325036877,2
461,202309020407,4,4,-0.5997748572431412,5
462,202309020407,5,9,-1.2120774049571774,7
463,202309020407,6,7,-0.5328148183806471,4
464,202309020407,7,2,-0.9658486833007192,6
465,202309020407,8,1,-2.0264089370467198,9
466,202309020407,9,6,-2.1222621731828046,11
467,202309020407,10,5,-1.2278981192071703,8
468,202309020407,11,3,-2.0370788962279427,10
469,202309020503,1,14,1.6625593950247124,1
470,202309020503,2,10,0.13399392873667015,3
471,202309020503,3,3,-0.3122245044720981,5
472,202309020503,4,1,-1.8101373065948456,12
473,202309020503,5,12,-1.2285274221029094,8
474,202309020503,6,13,-0.22095019636787794,4
475,202309020503,7,11,-1.6703823786612753,10
476,202309020503,8,16,-1.6706203598360312,11
477,202309020503,9,6,-1.5694582461358781,9
478,202309020503,10,7,-3.2055510445936974,15
479,202309020503,11,9,0.7602301123012598,2
480,202309020503,12,4,-1.2042896067745814,7
481,202309020503,13,5,-2.458601622540228,13
482,202309020503,14,15,-3.4061447291658506,16
483,202309020503,15,8,-2.868745807269178,14
484,202309020503,16,2,-1.0851326187315473,6
485,202309020605,1,8,0.5782141701220317,2
486,202309020605,2,10,1.4039287930389546,1
487,202309020605,3,5,-0.11914993627494817,4
488,202309020605,4,11,-1.9565441709396396,13
489,202309020605,5,9,-0.9048481317305803,8
490,202309020605,6,13,-0.5794712375194356,6
491,202309020605,7,3,-0.5330629321125789,5
492,202309020605,8,12,-0.7144364588717255,7
493,202309020605,9,4,-1.0037995253521024,9
494,202309020605,10,1,-1.5100405434079065,10
495,202309020605,11,2,-1.7284145313980077,12
496,202309020605,12,14,0.05706142214584742,3
497,202309020605,13,6,-1.618422837058075,11
498,202309020605,14,7,-2.073090487564601,14
499,202309020701,1,9,-0.49051757598193213,2
500,202309020701,2,12,-0.6362420484904983,3
501,202309020701,3,1,0.9145236120057423,1
502,202309020701,4,2,-1.184575690605154,10
503,202309020701,5,6,-1.598273341663915,12
504,202309020701,6,4,-1.441688945603651,11
505,202309020701,7,13,-1.0343361333596468,7
506,202309020701,8,10,-1.104268348926645,9
507,202309020701,9,8,-2.033439326651154,15
508,202309020701,10,3,-2.0075864352441313,14
509,202309020701,11,14,-2.2184065746851314,16
510,202309020701,12,11,-1.032221075011093,6
511,202309020701,13,7,-1.9974248745961507,13
512,202309020701,14,15,-0.9591550268229811,5
513,202309020701,15,5,-0.8553521853661968,4
514,202309020701,16,16,-1.0393031645219348,8
515,202309020710,1,8,1.7587278373696973,2
516,202309020710,2,6,1.1833240406093402,3
517,202309020710,3,4,2.9114555342784847,1
518,202309020710,4,14,0.568038028919338,4
519,202309020710,5,1,-1.7347002944617904,15
520,202309020710,6,3,-1.2051639528906914,13
521,202309020710,7,11,-0.47340164848522664,9
522,202309020710,8,5,-0.9847439730253248,10
523,202309020710,9,13,-1.1504322611589481,11
524,202309020710,10,2,-1.1532101146024598,12
525,202309020710,11,7,-1.3451325028710577,14
526,202309020710,12,12,-0.251543674246322,7
527,202309020710,13,15,-0.4336147454570797,8
528,202309020710,14,9,0.18216664794834697,5
529,202309020710,15,16,-0.16842164696386966,6
530,202309020710,16,10,-4.226441150076671,16
531,202309020802,1,5,1.2844543326677498,1
532,202309020802,2,4,0.296786724755228,3
533,202309020802,3,6,0.802712968395424,2
534,202309020802,4,10,-1.1956880931048535,6
535,202309020802,5,13,-1.6069604196164269,8
536,202309020802,6,8,-1.0390122923723732,5
537,202309020802,7,3,-4.523207040938728,16
538,202309020802,8,12,-2.545996777993788,12
539,202309020802,9,14,-1.0221364133195534,4
540,202309020802,10,15,-1.8786095307386448,10
541,202309020802,11,7,-1.7071176334979183,9
542,202309020802,12,1,-3.457726247312736,15
543,202309020802,13,16,-1.4880135134681927,7
544,202309020802,14,9,-2.346236740960715,11
545,202309020802,15,2,-3.456552667975529,14
546,202309020802,16,11,-2.7656500526848835,13
547,202309020808,1,4,-0.37104814836320316,3
548,202309020808,2,2,0.02278746528212411,2
549,202309020808,3,3,0.5351651938126136,1
550,202309020808,4,8,-1.5782064297342413,4
551,202309020808,5,1,-2.256334011041594,8
552,202309020808,6,7,-2.061891103817226,6
553,202309020808,7,5,-2.062347810944602,7
554,202309020808,8,6,-1.8990986872923095,5
555,202309020812,1,8,1.012887901382865,3
556,202309020812,2,14,2.320310961519878,1
557,202309020812,3,9,1.4630921460328126,2
558,202309020812,4,7,-1.2292697033824989,8
559,202309020812,5,15,-1.2990483280132057,9
560,202309020812,6,5,-0.3618083019041479,5
561,202309020812,7,12,-1.9915885736601089,12
562,202309020812,8,13,0.1967465625693515,4
563,202309020812,9,6,-2.3253058481900415,14
564,202309020812,10,10,-1.1142840783575545,7
565,202309020812,11,16,-2.345673570325792,15
566,202309020812,12,11,-1.7117973980094332,10
567,202309020812,13,4,-1.109302084017839,6
568,202309020812,14,3,-2.6551079023549122,16
569,202309020812,15,1,-1.826906988586812,11
570,202309020812,取,2,-2.078298433093347,13
571,202309030101,1,5,0.6865076256234472,3
572,202309030101,2,15,2.3600449161407213,1
573,202309030101,3,12,0.871327471816701,2
574,202309030101,4,6,-0.21504919825539692,7
575,202309030101,5,1,-0.16830962228804766,5
576,202309030101,6,9,-0.20955873732772373,6
577,202309030101,7,10,-0.1011873144703606,4
578,202309030101,8,3,-0.3452382993118404,9
579,202309030101,9,7,-0.663153403427954,11
580,202309030101,10,8,-3.815365312290059,16
581,202309030101,11,14,-1.550645098081354,14
582,202309030101,12,4,-1.7291541578915746,15
583,202309030101,12,11,-0.9391294153421511,13
584,202309030101,14,13,-0.6900822450230758,12
585,202309030101,15,16,-0.5768873452356919,10
586,202309030101,中,2,-0.2904505370838192,8
587,202309030207,1,10,1.6785047585550832,1
588,202309030207,2,12,0.6816829941165203,3
589,202309030207,3,4,0.9974292535806466,2
590,202309030207,4,3,-0.7060782011081894,7
591,202309030207,5,15,-1.4141301524728007,11
592,202309030207,6,14,-0.6418003272988817,6
593,202309030207,7,8,-0.7611327011071947,8
594,202309030207,8,9,-2.582189489412829,14
595,202309030207,9,6,-1.473446183493418,12
596,202309030207,10,7,-1.0260876571777189,10
597,202309030207,11,16,-0.5576271763531976,5
598,202309030207,12,5,-0.0238371320629376,4
599,202309030207,13,11,-2.792368983245153,15
600,202309030207,14,1,-1.6532383642544146,13
601,202309030207,15,2,-2.83673457116014,16
602,202309030207,16,13,-0.7625499477349496,9
603,202309030301,1,1,1.182712229435169,3
604,202309030301,2,9,1.8949558858887687,1
605,202309030301,3,6,1.4443892227458575,2
606,202309030301,4,14,0.14927627431389828,4
607,202309030301,5,8,0.07949212992250576,5
608,202309030301,6,2,-0.7496830346642616,9
609,202309030301,7,4,-1.2304932529945232,11
610,202309030301,8,7,0.05557815387257386,6
611,202309030301,9,5,-1.1160908576673856,10
612,202309030301,10,10,-0.10731731250417888,8
613,202309030301,11,16,-1.3415440171235282,12
614,202309030301,12,13,-1.5077164624963608,13
615,202309030301,13,11,-6.024389316108858,16
616,202309030301,14,12,-0.011295154842960436,7
617,202309030301,15,15,-2.7277398671874655,15
