,race_id,着順,馬番,score,pred_rank
47,202309010201,2,8,-0.2648816000730148,4
48,202309010201,3,2,-0.09365218769029633,3
49,202309010201,4,11,-1.2419925453755414,6
50,202309010201,5,7,-0.041291447585282054,2
51,202309010201,6,12,-1.1704250722830676,5
52,202309010201,7,6,-4.643103767463941,15
53,202309010201,8,16,-2.4951364510670473,10
54,202309010201,9,9,-2.0570477653484294,9
55,202309010201,10,1,-1.6896790180722507,8
56,202309010201,11,15,-2.940027191404058,11
57,202309010201,12,10,-4.645479951733663,16
58,202309010201,13,4,-3.5498846443642647,13
59,202309010201,14,3,-1.5492444183371255,7
60,202309010201,15,14,-3.251287971187703,12
61,202309010201,16,13,-4.0075575679284245,14
62,202309010212,1,11,2.0532674770725916,2
63,202309010212,2,12,2.312168123852638,1
64,202309010212,3,9,0.7926158514997369,3
65,202309010212,4,3,0.09023606943073786,4
66,202309010212,5,2,-2.616366950206983,14
67,202309010212,6,7,-0.7453526280232989,6
68,202309010212,7,13,-2.2406934533268017,12
69,202309010212,8,4,-2.652125566236754,15
70,202309010212,9,15,-2.315603227048696,13
71,202309010212,10,10,-0.35081728825822006,5
72,202309010212,11,16,-2.8814634225488116,16
73,202309010212,12,6,-2.0750540666712034,10
74,202309010212,13,8,-1.0729670810101128,7
75,202309010212,14,14,-1.6540528740610998,9
76,202309010212,15,5,-1.5475199572154699,8
77,202309010212,16,1,-2.1338289939675152,11
78,202309010302,1,14,1.1856935155530015,1
79,202309010302,2,8,1.0394337577451127,2
80,202309010302,3,15,-0.9608110674743666,3
81,202309010302,4,12,-3.5643295816733596,12
82,202309010302,5,11,-2.8983019129831638,10
83,202309010302,6,6,-2.6808150906151553,9
84,202309010302,7,4,-3.42805554131249,11
85,202309010302,8,16,-1.2466175475690406,5
86,202309010302,9,1,-3.8242397779276183,13
87,202309010302,10,2,-4.697991443339632,16
88,202309010302,11,9,-2.362839190200605,6
89,202309010302,12,7,-1.0579954395138609,4
90,202309010302,13,3,-3.866045024937924,14
91,202309010302,14,13,-2.6265247244789185,7
92,202309010302,15,5,-4.453596683360097,15
93,202309010302,取,10,-2.6397365953200698,8
94,202309010408,1,15,1.6261723393342036,1
95,202309010408,2,9,0.8282253909456714,3
96,202309010408,3,5,0.9317555523001066,2
97,202309010408,4,1,-2.1574007953351644,11
98,202309010408,5,14,-0.8887345399265019,7
99,202309010408,6,12,-0.33914718002724803,4
100,202309010408,7,7,-0.8465069840118374,5
101,202309010408,8,11,-2.4927955683552154,12
102,202309010408,9,4,-0.8731740340675664,6
103,202309010408,10,13,-1.4867323814350342,8
104,202309010408,11,2,-1.6106317405553072,9
105,202309010408,12,3,-3.2791869758625083,14
106,202309010408,13,8,-2.1122395014725868,10
107,202309010408,14,10,-2.900347335381134,13
108,202309010408,15,6,-3.4152165645834707,15
109,202309010411,1,2,0.5947671868936949,3
110,202309010411,2,16,1.708582870740756,1
111,202309010411,3,14,0.8683312106827897,2
112,202309010411,4,13,-1.2719709552093008,6
113,202309010411,5,4,-2.454792028071997,14
114,202309010411,6,8,-1.7661255160733378,9
115,202309010411,7,5,-2.0822455358963974,12
116,202309010411,8,3,-1.8174561689362703,11
117,202309010411,9,6,-1.34291472691768,7
118,202309010411,10,15,-1.6967209511004713,8
119,202309010411,11,1,-2.902646128987671,16
120,202309010411,12,7,-1.2305424832961376,5
121,202309010411,13,12,-2.1193619782687265,13
122,202309010411,14,11,-1.1640550744731943,4
123,202309010411,15,10,-1.810826032604072,10
124,202309010411,16,9,-2.808332218474964,15
125,202309010502,1,4,0.9412743327034481,2
126,202309010502,2,10,1.20488892126167,1
127,202309010502,3,5,-0.3736438178132316,4
128,202309010502,4,2,-1.1953513311158757,7
129,202309010502,5,9,-2.7260770761104447,12
130,202309010502,6,13,0.0032859956638039006,3
131,202309010502,7,6,-0.6313260009230639,5
132,202309010502,8,14,-1.9259246537043873,9
133,202309010502,9,11,-2.214174150351391,11
134,202309010502,10,1,-4.407365790517703,14
135,202309010502,11,3,-0.9779234423377086,6
136,202309010502,12,12,-1.487752659870574,8
137,202309010502,13,7,-2.185101186578272,10
138,202309010502,14,8,-3.0213239156263403,13
139,202309010505,1,2,2.4302481384817196,1
140,202309010505,2,5,1.7055116793614653,2
141,202309010505,3,3,1.19570057154058,3
142,202309010505,4,15,-0.47642779661889983,6
143,202309010505,5,1,-0.6548981526768453,8
144,202309010505,6,4,-1.4815766507122758,12
145,202309010505,7,16,-1.7453353757156698,13
146,202309010505,8,9,-0.24167127870940228,4
147,202309010505,9,6,-0.4692310040325234,5
148,202309010505,10,13,-2.0061068618910975,14
149,202309010505,11,14,-3.686977077802264,16
150,202309010505,12,10,-0.8401562911319765,9
151,202309010505,13,12,-1.265658435682618,10
152,202309010505,14,11,-2.9576503763295037,15
153,202309010505,15,7,-0.5987350995371303,7
154,202309010505,16,8,-1.3121598079834964,11
155,202309010601,1,5,1.8604140680333225,1
156,202309010601,2,2,0.02460840337729166,5
157,202309010601,3,14,0.28733887783389067,2
158,202309010601,4,16,-1.1953041960475048,7
159,202309010601,5,15,-3.7986690785610246,13
160,202309010601,6,6,-1.9663588615287064,8
161,202309010601,7,1,0.14614549465132992,3
162,202309010601,8,11,-0.017215644853550847,6
163,202309010601,9,3,0.11794768226430538,4
164,202309010601,10,9,-3.6960333218915444,12
165,202309010601,11,8,-2.983424863385377,10
166,202309010601,12,10,-2.4439186801970196,9
167,202309010601,13,12,-3.927608374456195,14
168,202309010601,14,7,-4.254625641186788,15
169,202309010601,15,13,-4.266463966777974,16
170,202309010601,16,4,-3.5883534658955467,11
171,202309010607,1,12,0.7659680780887606,3
172,202309010607,2,15,1.1128876908582632,2
173,202309010607,3,7,1.7783086553830618,1
174,202309010607,4,3,-3.0284825201849364,13
175,202309010607,5,10,-2.2010572980690415,11
176,202309010607,5,11,-3.080866324948899,14
177,202309010607,7,13,-1.1949885204859025,6
178,202309010607,8,5,-2.0576044977009946,10
179,202309010607,9,6,-1.251352002776516,7
180,202309010607,10,8,-2.6619646820395744,12
181,202309010607,11,1,-3.9373028753017816,15
182,202309010607,12,4,-0.05268481597812892,4
183,202309010607,13,2,-0.44469591362198485,5
184,202309010607,14,14,-2.0504905009704064,9
185,202309010607,15,9,-1.7874914632564678,8
186,202309010612,1,12,1.235276307072914,2
187,202309010612,2,7,0.9063287555336954,3
188,202309010612,3,13,2.168706495302902,1
189,202309010612,4,16,-0.004141474292078395,4
190,202309010612,5,10,-1.1630723688179583,5
191,202309010612,6,4,-1.576376143015654,8
192,202309010612,7,11,-1.5709120149263098,7
193,202309010612,8,15,-1.7154616329084955,10
194,202309010612,9,3,-2.4463604901844778,13
195,202309010612,10,14,-1.4180129784133386,6
196,202309010612,11,6,-1.6112773928725121,9
197,202309010612,12,9,-1.923832591643779,11
198,202309010612,13,2,-2.6686930585633686,14
199,202309010612,14,5,-2.267139099577126,12
200,202309010612,15,8,-2.8038959447036436,16
201,202309010612,16,1,-2.6834592347747592,15
202,202309010708,1,11,0.19035945183511563,3
203,202309010708,2,3,1.372895738848426,1
204,202309010708,3,4,0.8179667277587351,2
205,202309010708,4,13,-3.366321190210471,13
206,202309010708,5,7,-1.0872423545421446,6
207,202309010708,6,5,-1.0758491096947063,5
208,202309010708,7,6,-1.569558493248406,9
209,202309010708,8,1,-1.4175913594582976,8
210,202309010708,9,15,-1.7510411102121528,11
211,202309010708,10,8,-1.070169599845044,4
212,202309010708,11,2,-2.2301465328464776,12
213,202309010708,12,9,-3.6689505487129286,14
214,202309010708,13,12,-3.998975126422496,15
215,202309010708,14,14,-1.7409365650351254,10
216,202309010708,15,10,-1.3199462009946725,7
217,202309010710,1,12,-0.0025519215363509554,3
218,202309010710,2,7,1.7050051210841544,2
219,202309010710,3,10,1.8901224699298595,1
220,202309010710,4,11,-2.138738877126331,11
221,202309010710,5,14,-0.6880243877810207,5
222,202309010710,6,4,-1.956035551484225,8
223,202309010710,7,9,-2.164344724003485,12
224,202309010710,8,8,-2.455102595141816,14
225,202309010710,9,6,-0.988289201839184,6
226,202309010710,10,16,-0.06806313185254316,4
227,202309010710,11,3,-2.3560566562072602,13
228,202309010710,12,2,-4.101289337950704,16
229,202309010710,13,1,-1.281606702321008,7
230,202309010710,14,15,-1.9967862627962285,9
231,202309010710,15,5,-3.0418203022556036,15
232,202309010710,16,13,-2.0158298356993782,10
233,202309010802,1,4,-0.8196748707942816,3
234,202309010802,2,14,1.2153312222969885,1
235,202309010802,3,15,0.5913422361022177,2
236,202309010802,4,5,-0.9778770760643083,4
237,202309010802,5,7,-1.2998301452086063,6
238,202309010802,6,2,-1.4567744328842769,7
239,202309010802,7,3,-1.156390751831184,5
240,202309010802,8,11,-2.158244095908003,10
241,202309010802,9,1,-2.4820484879855864,11
242,202309010802,10,10,-3.8227201902967383,13
243,202309010802,11,16,-3.445665058117285,12
244,202309010802,12,8,-1.6147912296293108,8
245,202309010802,13,6,-3.837621363211267,14
246,202309010802,14,12,-5.899844357870388,16
247,202309010802,15,13,-1.7574113657629296,9
248,202309010802,中,9,-4.208515360316552,15
249,202309010901,1,8,1.1229387344293245,1
250,202309010901,2,3,0.043673261897661894,4
251,202309010901,3,14,-0.5412639596011065,6
252,202309010901,4,7,-2.6529586411524075,14
253,202309010901,5,1,0.37099903248450933,3
254,202309010901,6,2,-2.875592315457403,15
255,202309010901,7,6,-0.6401480602804828,7
256,202309010901,8,5,-2.3934130726045124,12
257,202309010901,9,13,-1.2384541325103409,8
258,202309010901,10,4,-2.3690252661958873,11
259,202309010901,11,11,-0.19980875402829662,5
260,202309010901,12,16,-1.7027040469467347,9
261,202309010901,13,9,-2.513875593127807,13
262,202309010901,14,12,-2.296552022892414,10
263,202309010901,15,15,-3.9860655032016936,16
264,202309010901,16,10,0.4725182570799029,2
265,202309011002,1,1,0.5395414471574891,3
266,202309011002,2,4,1.7716673331226767,1
267,202309011002,3,3,0.942932201486743,2
268,202309011002,4,10,-2.184803220311249,8
269,202309011002,5,12,-0.47387941822070334,5
270,202309011002,6,8,-0.747891999735249,6
271,202309011002,7,6,-3.9197842364769597,15
272,202309011002,8,14,-2.97358722927834,11
273,202309011002,9,2,-2.384486309762722,9
274,202309011002,10,9,-0.2341867740647765,4
275,202309011002,11,5,-2.60962860005412,10
276,202309011002,12,11,-3.0152107020385635,12
277,202309011002,13,15,-1.2780239959105917,7
278,202309011002,14,7,-3.25949484304103,13
279,202309011002,15,13,-4.2867047258666275,16
280,202309011002,16,16,-3.273328838000846,14
281,202309011012,1,16,2.498737104391012,1
282,202309011012,2,12,0.9039732118161,3
283,202309011012,3,1,1.423889414883394,2
284,202309011012,4,10,-2.5969311230176877,15
285,202309011012,5,14,-2.0628653016200467,10
286,202309011012,6,15,-1.1139570523512965,4
287,202309011012,7,9,-2.4236473299274577,14
288,202309011012,8,2,-1.6744286360354967,7
289,202309011012,9,6,-1.753721040477624,8
290,202309011012,10,7,-1.7653095327741133,9
291,202309011012,11,11,-2.12395848216916,11
292,202309011012,12,13,-1.5360628151395086,6
293,202309011012,13,5,-3.6139895001841262,16
294,202309011012,14,8,-1.4026812033698997,5
295,202309011012,15,4,-2.137075074952532,12
296,202309011012,中,3,-2.3787963896460536,13
297,202309011103,1,5,1.1160875232227154,1
298,202309011103,2,11,0.7090268478372099,3
299,202309011103,3,1,0.9983444505004673,2
300,202309011103,4,8,-1.4489189521965702,11
301,202309011103,5,9,-2.6364630787215204,15
302,202309011103,6,2,-0.6998763722940253,6
303,202309011103,7,4,-0.4518407611034956,4
304,202309011103,8,6,-0.8383467481793861,7
305,202309011103,9,16,-1.681062517720377,12
306,202309011103,10,14,-0.8699518312166203,8
307,202309011103,11,12,-2.421837228116574,14
308,202309011103,12,13,-1.2184412055853584,10
309,202309011103,13,7,-3.2260895480394516,16
310,202309011103,14,15,-1.8899864922963663,13
311,202309011103,15,3,-0.6294475680497691,5
312,202309011103,16,10,-1.1931958425474285,9
313,202309011208,1,10,1.980746781601888,1
314,202309011208,2,14,0.5680279371114356,3
315,202309011208,3,6,1.9136119228687287,2
316,202309011208,4,9,-0.3727827599840153,4
317,202309011208,5,4,-1.1015209695179473,6
318,202309011208,6,15,-2.183543779836177,12
319,202309011208,7,3,-1.880414501875583,8
320,202309011208,8,12,-2.5008332237697983,13
321,202309011208,9,11,-2.018946012092771,11
322,202309011208,10,8,-1.3397905484326584,7
323,202309011208,11,2,-1.9427240919600155,9
324,202309011208,12,13,-3.1367782963720643,14
325,202309011208,13,7,-1.962929724914635,10
326,202309011208,14,1,-3.810894102121824,15
327,202309011208,15,5,-0.9134936833952108,5
328,202309020101,1,16,0.2645646521084539,2
329,202309020101,2,15,1.1981933624615355,1
330,202309020101,3,7,-0.8602091804006368,4
331,202309020101,4,14,-1.9380174891835926,12
332,202309020101,5,6,-1.8435130352425562,10
333,202309020101,6,3,-1.5063778482783527,9
334,202309020101,7,5,-1.2044295855439868,5
335,202309020101,8,4,-1.4012214132399736,7
336,202309020101,9,1,-2.5974290155787787,14
337,202309020101,10,12,-2.2104362665199004,13
338,202309020101,11,9,-0.4543927584228657,3
339,202309020101,12,8,-1.242949817967207,6
340,202309020101,13,2,-1.8845635159173761,11
341,202309020101,14,13,-1.4811034996759618,8
342,202309020101,15,10,-4.192800466900247,16
343,202309020101,16,11,-3.3916976922273254,15
344,202309020112,1,7,1.3109573440630584,2
345,202309020112,2,10,0.29027621688833943,3
346,202309020112,3,2,1.568085975005099,1
347,202309020112,4,11,-2.5199987871388814,13
348,202309020112,5,6,-2.0114148179761404,9
349,202309020112,6,5,-2.1367739582273697,11
350,202309020112,7,14,-1.0601643061771164,5
351,202309020112,8,3,-1.666431417423313,8
352,202309020112,9,12,-2.1191009204138274,10
353,202309020112,10,8,-1.3339388439432551,6
354,202309020112,11,9,-1.5572308853521533,7
355,202309020112,12,4,-1.0572274701365927,4
356,202309020112,13,1,-2.372504062948104,12
357,202309020112,14,13,-3.4493007942894325,14
358,202309020202,1,5,-0.5314395583045567,3
359,202309020202,2,16,0.4847070008578753,1
360,202309020202,3,3,-0.7650849900928919,4
361,202309020202,4,2,-2.2883310283073284,10
362,202309020202,5,8,-2.1884857260391106,9
363,202309020202,6,11,-2.6315056383141027,12
364,202309020202,7,10,-2.377040177255389,11
365,202309020202,8,4,-3.226660971883646,15
366,202309020202,9,13,-1.4182473448086481,5
367,202309020202,10,12,-3.1314904292277443,13
368,202309020202,11,9,-1.8939896759506092,7
369,202309020202,12,6,-2.1420964639297706,8
370,202309020202,13,15,-0.03423920959707777,2
371,202309020202,14,7,-1.7384849205263575,6
372,202309020202,15,1,-3.1348884304217446,14
373,202309020202,16,14,-3.9755643191971815,16
374,202309020206,1,4,0.7099615551093114,3
375,202309020206,2,5,2.2894366672806066,1
376,202309020206,3,8,1.9310898062535633,2
377,202309020206,4,3,-0.202959849237622,5
378,202309020206,5,2,-1.7736572457314048,12
379,202309020206,6,15,0.30446624500514174,4
380,202309020206,7,10,-3.2964396343271085,15
381,202309020206,8,1,-1.843812555612967,13
382,202309020206,9,7,-0.3802001004865662,6
383,202309020206,10,9,-1.5063151551642608,9
384,202309020206,11,14,-0.7969311179666474,8
385,202309020206,12,6,-1.6743221117953047,11
386,202309020206,13,12,-2.9521123772064763,14
387,202309020206,14,11,-0.6431933037973262,7
388,202309020206,15,13,-1.5912540806372422,10
389,202309020212,1,12,2.238078792426519,1
390,202309020212,2,9,1.0999758505568646,2
391,202309020212,3,1,0.7141240282099551,3
392,202309020212,4,5,-1.7431661157097065,11
393,202309020212,5,10,-1.1992035770317866,7
394,202309020212,6,11,-2.3048376635124517,15
395,202309020212,7,15,-1.5642019399638754,10
396,202309020212,8,3,-1.8496058870898073,12
397,202309020212,9,16,-0.9330566658879295,6
398,202309020212,10,8,-1.8844429246971983,13
399,202309020212,11,2,-2.417611947684037,16
400,202309020212,12,6,-1.3696862484314614,9
401,202309020212,13,7,-0.20381616292207055,4
402,202309020212,14,4,-1.2407789799195528,8
403,202309020212,15,13,-2.176904458632507,14
404,202309020212,16,14,-0.8483138541245003,5
405,202309020303,1,4,0.9668619263726265,1
406,202309020303,2,10,0.3742907683638023,2
407,202309020303,3,2,0.0875057608782943,3
408,202309020303,4,16,-1.3165702949717508,5
409,202309020303,5,12,-1.9896651508008028,8
410,202309020303,6,6,-1.4412668907280588,7
411,202309020303,7,11,-3.550549920131851,11
412,202309020303,8,7,-1.4280637960411227,6
413,202309020303,9,13,-5.225925995384292,16
414,202309020303,10,1,-0.4348292283383927,4
415,202309020303,11,8,-4.454582418317848,15
416,202309020303,12,14,-2.9648884599386722,10
417,202309020303,13,5,-3.6882913639044577,13
418,202309020303,14,9,-2.002305426951596,9
419,202309020303,15,15,-3.58290593747305,12
420,202309020303,16,3,-4.0655890017517,14
421,202309020412,1,12,1.5734033409706516,2
422,202309020412,2,10,0.5778579335622187,3
423,202309020412,3,9,2.2258641060958824,1
424,202309020412,4,15,-0.9444046124340125,5
425,202309020412,5,3,-2.2547564691130844,11
426,202309020412,6,4,-3.2964480086765127,16
427,202309020412,7,11,-2.409871091581825,13
428,202309020412,8,5,-0.8303759027079604,4
429,202309020412,9,13,-1.56182221389432,7
430,202309020412,10,7,-1.5085871421724768,6
431,202309020412,11,1,-1.578976975652853,8
432,202309020412,12,16,-1.9586155852381164,10
433,202309020412,13,2,-1.6921612363045915,9
434,202309020412,14,8,-2.359075480598162,12
435,202309020412,15,14,-2.5665371224387155,14
436,202309020412,16,6,-2.7137426936251825,15
437,202309020501,1,11,2.4193801337302268,1
438,202309020501,2,7,1.5983312337347702,2
439,202309020501,3,2,1.4079624498836036,3
440,202309020501,4,6,-1.1640955427166257,7
441,202309020501,5,3,-0.35860292616159495,5
442,202309020501,6,10,-0.7183913439706748,6
443,202309020501,7,1,-3.339898256336493,16
444,202309020501,8,14,-1.655605852867764,9
445,202309020501,9,5,-2.2751327264324983,13
446,202309020501,10,8,-2.1695372756678295,12
447,202309020501,11,9,-1.8128654337286179,10
448,202309020501,12,15,-1.9729086475424058,11
449,202309020501,13,4,0.2721711898026264,4
450,202309020501,14,12,-2.9986538421045568,15
451,202309020501,15,16,-1.3136719549175448,8
452,202309020501,16,13,-2.8584794440286476,14
453,202309020512,1,9,2.321980999963068,1
454,202309020512,2,10,1.554614293523937,2
455,202309020512,3,5,1.2115803758852661,3
456,202309020512,4,12,-1.0769488698514198,9
457,202309020512,5,4,-1.5194884393337011,12
458,202309020512,6,6,-0.2658235678476829,6
459,202309020512,7,8,0.33155643357789544,4
460,202309020512,8,3,-0.5129222052061857,7
461,202309020512,9,7,-0.22670321340489652,5
462,202309020512,10,11,-0.567831836673997,8
463,202309020512,11,1,-1.4391622823679031,11
464,202309020512,12,2,-2.417660220494663,13
465,202309020512,13,13,-1.0939084147662472,10
466,202309020602,1,15,3.031554251942512,1
467,202309020602,2,14,1.4833673500009297,2
468,202309020602,3,4,0.6174147365623605,3
469,202309020602,4,6,0.26628593400877876,4
470,202309020602,5,9,-1.3780730629933884,9
471,202309020602,6,5,0.10625691175686247,5
472,202309020602,7,10,-3.540298865322984,16
473,202309020602,8,13,-3.523477087278311,15
474,202309020602,9,8,-0.7880973144817387,6
475,202309020602,10,3,-1.4480809135409412,10
476,202309020602,11,1,-2.0680333701961495,12
477,202309020602,12,11,-1.4713461036374837,11
478,202309020602,13,7,-0.9102833585880635,7
479,202309020602,14,2,-1.2200182675835565,8
480,202309020602,15,16,-2.5036672000952507,13
481,202309020602,16,12,-2.8787319002811986,14
482,202309020606,1,10,1.9967178394332223,1
483,202309020606,2,9,0.9787262117419124,3
484,202309020606,3,13,1.4143544065840385,2
485,202309020606,4,7,-0.2908420085217326,5
486,202309020606,5,2,-1.2115199529817278,9
487,202309020606,6,6,-1.13892169329798,8
488,202309020606,7,5,-1.5382375210662778,10
489,202309020606,8,11,-2.5754163647814563,13
490,202309020606,9,12,-0.8551153578346066,7
491,202309020606,10,1,0.05278190020940372,4
492,202309020606,11,8,-1.5506298190559018,11
493,202309020606,12,3,-0.7090012342366905,6
494,202309020606,13,4,-1.763716570586846,12
495,202309020703,1,6,2.467000921060445,1
496,202309020703,2,1,0.32214837906803934,3
497,202309020703,3,8,0.3924713825116593,2
498,202309020703,4,2,-1.2234569996180127,10
499,202309020703,5,4,-0.7721536588268166,7
500,202309020703,6,3,0.1947892144604765,4
501,202309020703,7,15,-1.0150490723223147,8
502,202309020703,8,5,-2.585485608658102,14
503,202309020703,9,10,-2.2155932802868294,12
504,202309020703,10,14,-1.7924677013255228,11
505,202309020703,11,11,-3.4087199584477377,15
506,202309020703,12,9,-2.2393398813724517,13
507,202309020703,13,13,-3.466617849127328,16
508,202309020703,14,12,-1.1472324817715573,9
509,202309020703,15,7,-0.046925457386598354,6
510,202309020703,16,16,0.15196375909948012,5
511,202309020706,1,5,2.1499518182434,1
512,202309020706,2,10,1.6144595380547653,2
513,202309020706,3,15,1.0361836027362674,3
514,202309020706,4,6,-2.092853234856809,14
515,202309020706,5,13,-1.9866695659535238,12
516,202309020706,6,11,-1.3601395282242934,8
517,202309020706,7,4,-1.5822464774263867,10
518,202309020706,8,8,-0.64055138390257,6
519,202309020706,9,12,-1.269640329817275,7
520,202309020706,10,7,-1.5078198281309252,9
521,202309020706,11,3,-3.982060115240881,16
522,202309020706,12,2,-0.2148297049295416,5
523,202309020706,13,1,-1.8879649318571288,11
524,202309020706,14,14,-2.092162953527607,13
525,202309020706,15,16,-3.76738783283168,15
526,202309020706,16,9,0.014953938092342516,4
527,202309020807,1,8,1.2661881722428543,1
528,202309020807,2,3,1.2547638397859757,2
529,202309020807,3,11,0.8410659696021825,3
530,202309020807,4,5,-2.2782035587093525,12
531,202309020807,5,9,-0.5413327305583371,4
532,202309020807,6,1,-1.4378710611598478,8
533,202309020807,7,13,-1.7073331246233086,10
534,202309020807,8,12,-2.12691578132388,11
535,202309020807,9,2,-0.5560892699427817,5
536,202309020807,10,4,-1.1646130046673309,7
537,202309020807,11,10,-1.5799827730881555,9
538,202309020807,12,6,-3.093474903299309,13
539,202309020807,13,7,-0.793109238535969,6
540,202309030103,1,5,0.3349359443041615,3
541,202309030103,2,9,1.3333018805411674,1
542,202309030103,3,11,0.5007881735224933,2
543,202309030103,4,10,-2.0502778080121034,9
544,202309030103,5,1,-0.9259065809581538,6
545,202309030103,6,15,-3.021105204639903,12
546,202309030103,7,4,-1.7060765642618652,8
547,202309030103,8,16,-3.4101200909645555,14
548,202309030103,9,8,-2.4719108242080647,10
549,202309030103,10,7,-2.762000612071865,11
550,202309030103,11,6,-3.242945344849662,13
551,202309030103,12,2,-1.1688985896769442,7
552,202309030103,13,12,-3.8354148349095607,15
553,202309030103,14,13,-3.9578908821428067,16
554,202309030103,15,3,-0.2351936109165873,4
555,202309030103,16,14,-0.25103949297354794,5
556,202309030108,1,5,1.5404116672120571,2
557,202309030108,2,1,2.5934032878910624,1
558,202309030108,3,3,1.5216180075983283,3
559,202309030108,4,7,-2.317900502846709,12
560,202309030108,5,8,-0.5883398486909921,6
561,202309030108,6,11,-1.7018613809189662,11
562,202309030108,7,9,-2.608678964971548,13
563,202309030108,8,12,-1.0026344113150043,8
564,202309030108,9,10,0.0032365066760659342,4
565,202309030108,10,13,-1.7009902661503031,10
566,202309030108,11,6,-0.9123679437194352,7
567,202309030108,12,4,-0.3241763822965346,5
568,202309030108,13,14,-3.020833777699034,15
569,202309030108,14,15,-2.93720545836779,14
570,202309030108,15,2,-1.1422835347886955,9
571,202309030108,16,16,-3.237382455440867,16
572,202309030112,1,5,0.22057305935956736,3
573,202309030112,2,7,1.463968832163507,1
574,202309030112,3,2,0.838363781482235,2
575,202309030112,4,11,-2.2606673714488386,11
576,202309030112,5,9,-0.8760801944692936,4
577,202309030112,6,12,-0.9017606409991824,5
578,202309030112,7,6,-2.382507637187005,12
579,202309030112,8,8,-2.9432552429143715,15
580,202309030112,9,3,-2.2366817086019544,10
581,202309030112,10,13,-1.412302706605286,6
582,202309030112,11,4,-2.868297060424197,14
583,202309030112,12,1,-1.9492020500713791,7
584,202309030112,13,14,-2.1235109234066187,8
585,202309030112,14,10,-2.2213144775213176,9
586,202309030112,15,15,-2.854897794252321,13
587,202309030206,1,7,0.4147772930790377,3
588,202309030206,2,11,0.03131206212005076,4
589,202309030206,3,5,1.8120336427121975,1
590,202309030206,4,13,-2.9156152326229035,14
591,202309030206,5,9,-0.8224387717586766,5
592,202309030206,6,6,-1.5542061763453447,8
593,202309030206,7,2,-1.5819013763424437,9
594,202309030206,8,12,-4.624550689920427,16
595,202309030206,9,1,-1.978983940686509,10
596,202309030206,10,16,-2.231691695109204,12
597,202309030206,11,3,-1.2378556002698318,6
598,202309030206,12,14,-2.5298030337365414,13
599,202309030206,13,8,-1.3835773120539485,7
600,202309030206,14,10,-3.510410649729905,15
601,202309030206,15,15,-2.2168235919169015,11
602,202309030206,16,4,0.4957720372260375,2
603,202309030211,1,16,1.6979357033877367,2
604,202309030211,2,10,1.7942066243101076,1
605,202309030211,3,14,0.9135854246396017,3
606,202309030211,4,15,-0.6076974399822012,6
607,202309030211,5,6,-1.956168260941538,12
608,202309030211,6,8,-0.5682072191345656,5
609,202309030211,7,2,-0.4686170350627676,4
610,202309030211,8,3,-0.976036120430466,7
611,202309030211,9,1,-1.8955948309136756,10
612,202309030211,10,4,-2.609713012515565,15
613,202309030211,11,11,-2.3983383919002152,14
614,202309030211,12,12,-2.2325889582227534,13
615,202309030211,13,5,-1.0191800797603614,8
616,202309030211,14,9,-1.476312600019892,9
617,202309030211,15,7,-1.9204147287529827,11
618,202309030211,16,13,-2.8201950691401496,16
