,race_id,着順,馬番,score,pred_rank
62,202309010810,3,5,1.3712261284754335,2
63,202309010810,4,8,-0.7667714157039339,4
64,202309010810,5,7,-1.4021464143496158,5
65,202309010810,6,9,-2.7248999679439136,8
66,202309010810,7,3,-1.5398589447090956,6
67,202309010810,8,2,-4.040681845982557,10
68,202309010810,9,10,-2.4338020250145114,7
69,202309010810,10,6,-3.8265250564035678,9
70,202309011011,1,12,2.100859591824939,2
71,202309011011,2,15,1.5422636969689343,3
72,202309011011,3,9,2.8291237696137244,1
73,202309011011,4,11,-0.4098401288539687,4
74,202309011011,5,1,-4.135041969799723,18
75,202309011011,6,13,-3.971112778832688,14
76,202309011011,7,14,-3.7024767881199545,13
77,202309011011,8,7,-1.3126229412547494,6
78,202309011011,9,5,-2.447585886343141,12
79,202309011011,10,18,-1.602372250863117,7
80,202309011011,11,17,-4.101660383045006,16
81,202309011011,12,6,-1.8949291609733718,9
82,202309011011,13,16,-4.070574421152776,15
83,202309011011,14,2,-0.8252771326227308,5
84,202309011011,15,4,-1.7821510312809192,8
85,202309011011,16,10,-1.97932238976575,10
86,202309011011,17,8,-4.1305405753375135,17
87,202309011011,18,3,-2.143596379723825,11
88,202309011209,1,4,1.5320306406048052,1
89,202309011209,2,8,0.4532234907830177,2
90,202309011209,3,6,-0.4514215788122138,3
91,202309011209,4,1,-4.232141758799009,9
92,202309011209,5,2,-3.594032831844766,6
93,202309011209,6,7,-3.6357915835679133,7
94,202309011209,7,5,-3.792503654455177,8
95,202309011209,8,9,-3.4320165483715774,5
96,202309011209,中,3,-2.004261551304426,4
97,202309020107,1,1,1.5341747744416776,1
98,202309020107,2,2,1.3494496899910258,2
99,202309020107,3,7,0.600893391246107,3
100,202309020107,4,5,-1.974036562758558,6
101,202309020107,5,10,-1.6567169208388703,5
102,202309020107,6,3,-0.6696434050870329,4
103,202309020107,7,9,-2.9217241186776497,9
104,202309020107,8,6,-2.048668863858461,7
105,202309020107,9,8,-2.9003586160764447,8
106,202309020107,10,4,-3.8291274763957217,10
107,202309020410,1,8,2.418398657004325,2
108,202309020410,2,14,2.8937931704682356,1
109,202309020410,3,4,1.894480686440099,3
110,202309020410,4,5,-0.7686378290941884,5
111,202309020410,5,10,-3.0883089178039715,11
112,202309020410,6,1,0.19111388719458927,4
113,202309020410,7,15,-1.3196368955490367,8
114,202309020410,8,3,-0.9900632047879417,7
115,202309020410,9,2,-3.211817801899104,12
116,202309020410,10,6,-3.0311284693575273,10
117,202309020410,11,12,-3.9637186177991253,15
118,202309020410,12,9,-3.219483579775767,13
119,202309020410,13,11,-2.549298631893139,9
120,202309020410,14,13,-3.849180977622043,14
121,202309020410,15,7,-0.8616522235576443,6
122,202309020604,1,5,0.08548802889440114,4
123,202309020604,2,10,1.778822355591502,1
124,202309020604,3,12,0.7809666510215019,3
125,202309020604,4,3,-2.299507676922241,14
126,202309020604,5,18,-1.6890485660943415,10
127,202309020604,6,16,-2.2703527917607365,13
128,202309020604,7,8,0.05806937253069708,5
129,202309020604,8,2,-3.5374234710487915,17
130,202309020604,9,9,-0.31235433901397136,7
131,202309020604,10,7,-0.5052040598123918,8
132,202309020604,11,13,-1.8191998216702485,12
133,202309020604,12,6,-2.8433547735859777,16
134,202309020604,13,11,-0.15184428271174175,6
135,202309020604,14,1,-2.735080023722199,15
136,202309020604,15,17,-1.8168850844652982,11
137,202309020604,16,4,1.0807445518237144,2
138,202309020604,17,15,-3.840603549284445,18
139,202309020604,18,14,-1.1286292916645697,9
140,202309020709,1,2,1.1873272966821495,3
141,202309020709,2,12,1.7987295924647477,2
142,202309020709,3,3,2.567120685562672,1
143,202309020709,4,7,-3.5830407736705254,10
144,202309020709,5,4,-1.07527910363017,4
145,202309020709,6,11,-1.9413439851952572,7
146,202309020709,7,1,-2.059890051413976,8
147,202309020709,8,5,-3.9145928755067545,11
148,202309020709,9,9,-2.418342737826711,9
149,202309020709,10,6,-1.2779137173467547,5
150,202309020709,11,13,-1.300914064163207,6
151,202309020709,12,8,-4.772186933239317,12
152,202309020709,13,10,-5.32995778323655,13
153,202309030205,1,1,1.256652927755544,1
154,202309030205,2,2,0.6140063450891657,3
155,202309030205,3,7,-0.11380988529424776,5
156,202309030205,4,3,0.8147503258709213,2
157,202309030205,5,6,0.28868720428770533,4
158,202309030205,6,8,-0.5218247863653631,6
159,202309030205,7,5,-0.5858509171334053,7
160,202309030205,8,4,-1.583066782928456,8
161,202309030412,1,3,2.302149439188401,2
162,202309030412,2,7,2.3408025331094726,1
163,202309030412,3,9,1.2004276619484473,3
164,202309030412,4,11,-3.8972446817182793,15
165,202309030412,5,13,-1.8451791478575743,7
166,202309030412,6,15,-2.2482510739734884,9
167,202309030412,7,4,-2.3979181698245906,11
168,202309030412,8,2,-1.7200058608120175,6
169,202309030412,9,14,-2.7687064791736336,12
170,202309030412,10,10,-3.0500370198081943,13
171,202309030412,11,1,-0.7780308763996886,4
172,202309030412,12,6,-1.9638513237480475,8
173,202309030412,13,5,-2.32179167691683,10
174,202309030412,14,8,-3.4332096011831617,14
175,202309030412,15,12,-1.2004560080904032,5
176,202309030507,1,11,2.319787401413309,1
177,202309030507,2,8,0.7901484623001953,3
178,202309030507,3,9,1.57763609652359,2
179,202309030507,4,5,-1.5986821517513372,5
180,202309030507,5,13,-3.5057421243977376,12
181,202309030507,6,6,-1.9858205911316538,7
182,202309030507,7,7,-2.2089580705692877,8
183,202309030507,8,12,-2.5141423161987144,9
184,202309030507,9,16,-4.042615674852634,14
185,202309030507,10,1,-3.2008613940390744,11
186,202309030507,11,14,-1.1491201063668848,4
187,202309030507,12,15,-4.8824315953173505,16
188,202309030507,13,4,-2.6443736946775283,10
189,202309030507,14,2,-1.9045068585114775,6
190,202309030507,15,3,-3.5960063246200034,13
191,202309030507,16,10,-4.310471962231184,15
192,202309030602,1,8,2.5429813013953697,1
193,202309030602,2,6,2.0724010738379173,2
194,202309030602,3,3,1.8722306182426491,3
195,202309030602,4,17,-2.576655761960538,15
196,202309030602,5,1,-2.197595939052767,12
197,202309030602,6,9,-1.994850014177808,11
198,202309030602,7,4,-1.0764428872796166,6
199,202309030602,8,12,-3.357954200760331,16
200,202309030602,9,16,-3.588733413168085,17
201,202309030602,10,14,-1.8815978850138764,9
202,202309030602,11,2,-1.2274412111479602,7
203,202309030602,12,11,-1.3462946378800884,8
204,202309030602,13,18,-0.6726256460208316,5
205,202309030602,14,15,-1.9241173456644816,10
206,202309030602,15,7,-4.228892528548869,18
207,202309030602,16,13,-2.450493726009719,14
208,202309030602,17,5,-2.382827505179854,13
209,202309030602,18,10,-0.1649964921408026,4
210,202309030708,1,5,2.485163301823109,1
211,202309030708,2,9,1.800309336907015,2
212,202309030708,3,6,1.1984047240203874,3
213,202309030708,4,4,-0.4355136410063073,4
214,202309030708,5,10,-1.4964986525999613,5
215,202309030708,6,8,-3.0178363882092256,9
216,202309030708,7,13,-3.7057369421965376,12
217,202309030708,8,11,-2.6614976084701496,8
218,202309030708,9,1,-3.97550981308723,13
219,202309030708,10,3,-1.531105280827611,6
220,202309030708,11,12,-3.099727343613107,10
221,202309030708,12,7,-4.836306759657418,14
222,202309030708,13,15,-3.2650078303756476,11
223,202309030708,14,14,-4.975691215487889,15
224,202309030708,中,2,-2.0002996803106385,7
225,202309030710,1,10,1.7412815206798944,3
226,202309030710,2,12,2.282457864174551,2
227,202309030710,3,2,3.306991034602925,1
228,202309030710,4,11,-1.0391899639991837,8
229,202309030710,5,6,-0.9397188807974538,7
230,202309030710,6,16,-5.151654339911952,16
231,202309030710,7,15,-0.852507907306015,6
232,202309030710,8,5,-0.27838551978743015,5
233,202309030710,9,8,-3.360922400779263,13
234,202309030710,10,9,-4.3725703918980035,15
235,202309030710,11,3,-1.185580399841046,9
236,202309030710,12,1,-2.41431699962306,12
237,202309030710,13,4,-0.2432945263030845,4
238,202309030710,14,7,-2.019108702622149,11
239,202309030710,15,13,-1.6661553622578253,10
240,202309030710,16,14,-3.3663482151864463,14
241,202309030809,1,4,0.7967936257332601,3
242,202309030809,2,8,2.6708249879934494,1
243,202309030809,3,3,1.4518612098888783,2
244,202309030809,4,6,-1.124094606692937,5
245,202309030809,5,7,-2.2840312060962966,8
246,202309030809,6,2,-0.9597891141886743,4
247,202309030809,7,1,-3.1638262436111004,10
248,202309030809,8,12,-3.241109419903934,11
249,202309030809,9,5,-1.53083647961665,6
250,202309030809,10,9,-3.080003473392894,9
251,202309030809,11,11,-3.616400644249359,12
252,202309030809,12,10,-2.0887086707855995,7
253,202309040102,1,6,1.5704009535821604,1
254,202309040102,2,2,1.322822642059752,2
255,202309040102,3,8,-0.773441286740226,3
256,202309040102,4,5,-1.0964640343938157,5
257,202309040102,5,7,-0.8967421811147898,4
258,202309040102,6,4,-1.2756670703824033,6
259,202309040102,7,1,-2.6858382368219256,8
260,202309040102,8,3,-2.9157702283104685,9
261,202309040102,9,9,-2.466979705431714,7
262,202309040105,1,2,0.4723641730655056,5
263,202309040105,2,1,2.2403514789080474,1
264,202309040105,3,3,1.0962047703679252,2
265,202309040105,4,6,0.4638344163092698,6
266,202309040105,5,5,0.6167625858025607,4
267,202309040105,中,4,0.6980574024104841,3
268,202309040208,1,1,2.7771811310561607,1
269,202309040208,2,2,1.8815627199643834,2
270,202309040208,3,3,1.6590384936205402,3
271,202309040208,4,5,-2.800359789495059,13
272,202309040208,5,4,-1.5560833554808537,6
273,202309040208,6,6,-1.3434690895600323,5
274,202309040208,7,9,-2.20583002236712,9
275,202309040208,8,14,-2.2662896032063844,10
276,202309040208,9,8,-1.8277883730045659,7
277,202309040208,10,11,-2.44856981589908,11
278,202309040208,11,10,-1.1003436815456453,4
279,202309040208,12,12,-2.0311138883857236,8
280,202309040208,13,15,-2.943519916932583,14
281,202309040208,14,7,-2.525915794671068,12
282,202309040208,除,13,-3.0103228061171827,15
283,202309040309,1,4,0.44141637117644184,2
284,202309040309,2,5,1.8976134288599686,1
285,202309040309,3,6,0.009149168056846194,3
286,202309040309,4,3,-0.6850600473584884,4
287,202309040309,5,2,-1.4383222627321868,6
288,202309040309,6,1,-0.9522362199301881,5
289,202309040403,1,1,-0.6753511512386383,3
290,202309040403,2,7,1.4254507425814824,1
291,202309040403,3,2,1.0348572981022528,2
292,202309040403,4,10,-3.0928999378484225,11
293,202309040403,5,13,-2.092047348191566,6
294,202309040403,6,4,-1.7748245243032785,5
295,202309040403,7,3,-2.4437347934843814,8
296,202309040403,8,9,-1.7204326816849547,4
297,202309040403,9,6,-2.7391197782736576,10
298,202309040403,10,5,-3.9623207985572746,13
299,202309040403,11,11,-2.7022504258182103,9
300,202309040403,12,12,-3.2051926470117755,12
301,202309040403,13,8,-2.363774884247763,7
302,202309040707,1,18,2.1345405776276474,2
303,202309040707,2,4,1.7995574340385998,3
304,202309040707,3,6,3.3785386917904163,1
305,202309040707,4,16,-2.7005231709136908,9
306,202309040707,5,12,-3.095802162506908,11
307,202309040707,6,11,-0.9775093853304488,6
308,202309040707,7,10,-0.39358956416146246,5
309,202309040707,8,8,-3.068029485169841,10
310,202309040707,9,13,-4.462382529363652,18
311,202309040707,10,15,-3.249603746736336,14
312,202309040707,11,2,-0.2990790427519275,4
313,202309040707,12,9,-2.5250288829721534,7
314,202309040707,13,14,-4.249688058064398,17
315,202309040707,14,1,-2.6314440996363095,8
316,202309040707,15,3,-3.197376572179783,12
317,202309040707,16,17,-3.208245224614109,13
318,202309040707,17,7,-3.4206671439021714,15
319,202309040707,18,5,-4.166770286069051,16
320,202309040804,1,6,1.0002542807047026,6
321,202309040804,2,5,1.5969244757014458,2
322,202309040804,3,7,0.6589841197813148,7
323,202309040804,4,15,-1.5079269291491486,15
324,202309040804,5,9,-0.45448470209583913,11
325,202309040804,6,3,1.1010414552161243,5
326,202309040804,7,13,-1.3258103284803082,14
327,202309040804,8,17,-1.5112658529095653,16
328,202309040804,9,10,-0.4651678414927145,12
329,202309040804,10,12,1.129358669866165,3
330,202309040804,11,11,-1.6784172314416563,17
331,202309040804,12,8,-0.5627875340459695,13
332,202309040804,13,1,0.28178400820640337,9
333,202309040804,14,4,1.105514186707013,4
334,202309040804,15,14,0.3762027159928715,8
335,202309040804,16,2,1.8243100337134701,1
336,202309040804,17,16,-2.0183537943698386,18
337,202309040804,18,18,-0.4366394305080934,10
338,202309040808,1,9,3.0432984653633812,1
339,202309040808,2,13,1.9082251544385256,3
340,202309040808,3,7,2.1934052165666613,2
341,202309040808,4,3,-1.5423700730267427,9
342,202309040808,5,17,-1.8422443531144586,11
343,202309040808,6,6,-0.757365077430979,4
344,202309040808,7,5,-1.0407044977754716,5
345,202309040808,8,10,-2.6870168298496213,14
346,202309040808,9,8,-2.213547797038676,13
347,202309040808,10,12,-2.803531399174627,15
348,202309040808,11,11,-3.109468724730556,16
349,202309040808,12,2,-1.7172271904369238,10
350,202309040808,13,16,-4.390477389825793,17
351,202309040808,14,15,-1.3944845079228232,8
352,202309040808,15,14,-1.3838903568515983,7
353,202309040808,16,4,-1.9116978789845496,12
354,202309040808,17,1,-1.2582703526075503,6
355,202309040902,1,7,0.13531819688229973,3
356,202309040902,2,11,0.7352902891369298,1
357,202309040902,3,10,0.44753222109465784,2
358,202309040902,4,3,-1.8823708564667294,6
359,202309040902,5,9,-2.3436092060492557,8
360,202309040902,6,5,-1.6534100918141998,5
361,202309040902,7,8,-0.9431507498596732,4
362,202309040902,8,6,-3.86760186177875,10
363,202309040902,9,2,-2.202718960124488,7
364,202309040902,10,4,-2.4208080970119012,9
365,202309040902,11,1,-3.9644882304108795,11
366,202309050202,1,4,0.5615352666151451,2
367,202309050202,2,1,2.282145172013499,1
368,202309050202,3,6,-0.5418770954701331,4
369,202309050202,4,5,-1.3150523077920016,5
370,202309050202,5,10,-4.030286032150722,11
371,202309050202,6,3,-2.11099304203898,6
372,202309050202,7,8,-3.4191427944065635,9
373,202309050202,8,11,0.09803938435492537,3
374,202309050202,9,2,-3.091342870082043,8
375,202309050202,10,9,-2.5518713102447097,7
376,202309050202,11,7,-3.7046526448802295,10
377,202309050212,1,5,2.0632210057649942,2
378,202309050212,2,2,3.223157542562018,1
379,202309050212,3,3,1.381823959879047,3
380,202309050212,4,10,-4.7216584642612665,15
381,202309050212,5,8,-0.9727576381866199,4
382,202309050212,6,11,-2.75573969115599,9
383,202309050212,7,7,-2.840807758948663,11
384,202309050212,8,4,-2.01734393197197,8
385,202309050212,9,1,-2.779825143675714,10
386,202309050212,10,13,-4.368558646633099,13
387,202309050212,11,12,-2.981594911320833,12
388,202309050212,12,9,-4.407216999084711,14
389,202309050212,13,14,-1.742749792167479,7
390,202309050212,14,6,-1.2398746680694337,6
391,202309050212,15,15,-1.1814345344345922,5
392,202309050305,1,3,0.23943806280043534,5
393,202309050305,2,10,0.3022603644867149,4
394,202309050305,3,1,0.8651112118395825,1
395,202309050305,4,2,-0.2468756785033755,8
396,202309050305,5,7,0.32013512803200705,3
397,202309050305,6,8,0.007172631970305522,6
398,202309050305,7,6,0.43469949628860527,2
399,202309050305,8,4,-0.6369792550690111,10
400,202309050305,9,11,-0.8078624380172875,11
401,202309050305,10,5,-0.11099351977440511,7
402,202309050305,11,12,-2.1433610024090473,12
403,202309050305,12,9,-0.5728694314226215,9
404,202309050603,1,7,1.9518885841725457,1
405,202309050603,2,10,0.9985606874558428,3
406,202309050603,3,3,1.6751312777726544,2
407,202309050603,4,11,-1.938298391548089,5
408,202309050603,5,13,-2.4443186880086674,7
409,202309050603,6,2,-3.2383208644715182,9
410,202309050603,7,1,-2.253212931102004,6
411,202309050603,8,14,-5.126905219814155,15
412,202309050603,9,9,-3.9338930693257357,12
413,202309050603,10,12,-4.151503842663569,13
414,202309050603,11,4,-0.9048224467386504,4
415,202309050603,12,8,-2.8935578221558975,8
416,202309050603,13,15,-4.529674828296877,14
417,202309050603,14,6,-3.376356758839711,10
418,202309050603,15,5,-3.72161668353482,11
419,202309050610,1,14,2.2403474609479783,2
420,202309050610,2,12,1.783718119958565,3
421,202309050610,3,16,2.977155625499567,1
422,202309050610,4,17,-2.742600696020094,16
423,202309050610,5,5,-1.3677742311651786,7
424,202309050610,6,18,-2.2351524480788245,12
425,202309050610,7,10,-2.514949623379428,13
426,202309050610,8,8,-1.7248865311857076,10
427,202309050610,9,9,-1.3877134494253227,8
428,202309050610,10,11,-2.6571199935827967,14
429,202309050610,11,13,-1.3396958440712654,6
430,202309050610,12,6,-2.799047753294738,17
431,202309050610,13,7,-0.657207760620493,5
432,202309050610,14,15,-1.6060929008705793,9
433,202309050610,15,1,-2.9176551282595575,18
434,202309050610,16,2,-1.9377537563809555,11
435,202309050610,17,3,-0.39753029553327884,4
436,202309050610,18,4,-2.7368217828590975,15
437,202309050706,1,16,-0.9488526410827899,15
438,202309050706,2,4,1.634820431863904,2
439,202309050706,3,2,1.7177213810749243,1
440,202309050706,4,13,-0.49260910179876094,13
441,202309050706,5,18,-1.886373881940322,16
442,202309050706,6,11,-0.015228975126910588,8
443,202309050706,7,17,-2.3343838184100187,17
444,202309050706,8,8,0.6527011399263196,4
445,202309050706,9,15,-2.6013704866570566,18
446,202309050706,10,3,1.03376522138234,3
447,202309050706,11,1,-0.2802995641544057,11
448,202309050706,12,6,0.4807512809079323,5
449,202309050706,13,9,0.42681700980172754,6
450,202309050706,14,5,-0.5573120180882477,14
451,202309050706,15,14,0.26559128011976285,7
452,202309050706,16,12,-0.05093091946863226,9
453,202309050706,17,10,-0.44280979555558275,12
454,202309050706,取,7,-0.157979966933425,10
455,202309050709,1,7,2.3028818432477074,1
456,202309050709,2,5,1.1723545863023166,3
457,202309050709,3,12,2.07708214348856,2
458,202309050709,4,8,-3.134921853478962,13
459,202309050709,5,2,-0.624124687082808,4
460,202309050709,6,1,-2.5372521139524387,11
461,202309050709,7,13,-1.6763502606433773,8
462,202309050709,8,11,-2.0213501936636393,9
463,202309050709,9,6,-2.1728510572250475,10
464,202309050709,10,3,-2.889395482620408,12
465,202309050709,11,10,-0.8861934795557943,5
466,202309050709,12,4,-1.210841709921022,7
467,202309050709,13,9,-0.9224148583164762,6
468,202309050711,1,4,3.055225696605922,2
469,202309050711,2,10,1.938085520132798,3
470,202309050711,3,14,4.4781411462487455,1
471,202309050711,4,8,-0.9817811045296825,8
472,202309050711,5,13,-1.0770710727931188,10
473,202309050711,6,15,-1.9364242133882952,14
474,202309050711,7,12,0.37881768715905323,5
475,202309050711,8,17,-1.8212517245655233,13
476,202309050711,9,7,-0.8740306991521084,7
477,202309050711,10,9,-0.4897422482583343,6
478,202309050711,11,5,-0.9876857030016439,9
479,202309050711,12,16,-2.5149881909074376,16
480,202309050711,13,1,-2.3619535201451765,15
481,202309050711,14,3,-1.4577081541753285,12
482,202309050711,15,6,-1.3664615028499665,11
483,202309050711,16,2,-2.7946243818244425,17
484,202309050711,17,11,0.8608120191933044,4
485,202309050812,1,10,2.3267445527437256,2
486,202309050812,2,4,2.9599420191090706,1
487,202309050812,3,2,0.91788210811155,3
488,202309050812,4,1,-2.8944645830588556,12
489,202309050812,5,11,-2.1566803111567174,9
490,202309050812,6,5,-2.0585587444882596,8
491,202309050812,7,15,-2.4353066406104875,10
492,202309050812,8,9,-1.1369475287370803,5
493,202309050812,9,7,-1.6584822520857554,6
494,202309050812,10,8,-2.9425835687140234,13
495,202309050812,11,6,-3.131551545333896,15
496,202309050812,12,14,-2.675550257211027,11
497,202309050812,13,13,-1.1230278272111303,4
498,202309050812,14,3,-1.8913330323373025,7
499,202309050812,15,12,-3.0449104038451624,14
