,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
13,202504010106,0,0,0,2,0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,3.0,36.8,0.6,0.75,0.0,0.0,60.0,13.0,40.3,3.6,1.0,0.0,0.0,90.0,7.0,39.9,4.6,0.6,2.0,6.0,-200.0,0.0,0.0,5,10,15.3,7.0,1689,1221,1294,,,,,,,,,,,,,,,2.0,0.3333333333333333,57.0,20.0,16.0,16.0,480.0
14,202504010106,14,15,23,200,1,0,0,5,0,0,0,0,2,0,1,11,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,130.0,11.0,38.7,2.0,0.3125,,,,,,,,,,,,,,,,,800.0,0.0,0.0,4,8,170.7,15.0,1127,559,1328,,,,,,,,,,,,,,,,0.0,56.0,70.0,16.0,16.0,422.0
15,202504010106,4,5,7,41,2,1,5,33,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,100.0,9.0,39.6,3.2,0.8125,,,,,,,,,,,,,,,,,600.0,0.0,0.0,7,14,77.8,13.0,1248,1292,1428,,,,,,,,,,,,,,,,0.0,57.0,118.0,16.0,16.0,456.0
16,202504020702,27,26,38,268,47,33,36,388,4,2,5,32,2,2,5,18,1,0,1,18,0,0,0,1,0,0,1,8,1,0,1,6,0,0,0,0,0,0,40.0,3.0,34.8,0.0,0.2857142857142857,0.0,0.0,40.0,10.0,34.0,0.7,0.9230769230769231,0.0,0.0,30.0,2.0,35.8,1.1,1.0,-0.5,-6.0,200.0,0.3333333333333333,0.6666666666666666,8,16,3.0,1.0,1691,1428,1167,,,,,,,,,,,,,,,-0.5,0.6666666666666666,57.0,20.0,18.0,14.0,516.0
17,202504020702,2,4,6,39,47,33,36,388,0,0,0,6,0,0,0,2,1,0,1,18,0,0,0,0,0,0,0,2,1,0,1,6,0,0,0,0,0,0,50.0,6.0,34.0,0.9,0.8333333333333334,0.0,0.0,80.0,5.0,36.4,1.0,0.75,0.0,0.0,60.0,6.0,35.0,1.0,0.1111111111111111,0.0,-2.0,400.0,0.0,0.0,5,10,21.6,8.0,1693,1428,1167,,,,,,,,,,,,,,,0.0,0.0,55.0,14.0,18.0,12.0,428.0
18,202504020702,1,3,0,3,3,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,2.0,34.4,0.2,0.375,0.0,0.0,30.0,5.0,34.4,0.6,0.4375,0.0,0.0,10.0,5.0,37.0,0.4,0.625,1.5,-6.0,0.0,0.3333333333333333,0.5555555555555556,7,15,3.4,2.0,1545,607,1428,0.0,0.0,10.0,2.0,34.2,0.2,0.7222222222222222,,,,,,,,0.0,0.5,57.0,98.0,18.0,8.0,432.0
19,202504020702,27,26,38,268,47,33,36,388,4,2,5,32,2,2,5,18,1,0,1,18,0,0,0,1,0,0,1,8,1,0,1,6,0,0,0,0,0,0,130.0,8.0,37.0,1.8,1.0,0.0,0.0,150.0,14.0,36.2,1.5,0.2777777777777778,0.0,0.0,100.0,13.0,34.3,1.2,0.625,2.5,18.0,400.0,0.2,0.4,1,1,60.5,12.0,1691,1428,1167,0.0,0.0,140.0,5.0,35.7,0.8,0.4444444444444444,,,,,,,,-1.0,0.0,55.0,28.0,18.0,16.0,434.0
20,202504020702,10,14,13,95,2,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,2.0,35.1,0.0,0.07142857142857142,0.0,0.0,50.0,8.0,36.1,0.6,0.75,0.0,0.0,50.0,5.0,35.2,0.8,0.25,1.5,0.0,200.0,0.0,0.25,2,4,8.0,3.0,1289,572,1428,0.0,0.0,90.0,11.0,36.3,2.1,1.0,0.0,0.0,40.0,9.0,34.9,0.8,0.8888888888888888,1.7,0.2,57.0,20.0,18.0,14.0,456.0
21,202504020702,22,17,10,176,20,23,18,264,2,0,0,5,0,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,80.0,6.0,39.8,1.8,0.5714285714285714,0.0,0.0,70.0,5.0,40.5,2.9,0.42857142857142855,0.0,0.0,70.0,8.0,40.9,2.5,0.5,1.0,-2.0,600.0,0.0,0.0,7,13,174.7,15.0,1657,1013,1317,0.0,0.0,40.0,4.0,38.4,2.1,1.0,0.0,0.0,40.0,12.0,36.5,1.2,0.6875,1.1,0.0,55.0,118.0,18.0,14.0,438.0
22,202504020702,5,10,11,70,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,13.0,36.6,1.8,1.0,0.0,0.0,120.0,13.0,39.1,3.0,0.9375,0.0,0.0,40.0,10.0,38.2,1.4,0.6875,-1.5,-6.0,-200.0,0.0,0.0,8,18,27.6,9.0,1629,382,1428,0.0,0.0,70.0,12.0,35.5,1.2,0.5,0.0,0.0,30.0,8.0,33.6,1.0,0.7142857142857143,-1.1,0.0,57.0,35.0,18.0,16.0,432.0
23,202504020702,2,1,1,9,10,7,9,125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,8.0,36.2,0.6,0.16666666666666666,0.0,0.0,90.0,8.0,34.5,0.4,0.42857142857142855,0.0,0.0,30.0,7.0,37.2,2.5,0.45454545454545453,-0.5,4.0,0.0,0.0,0.2222222222222222,8,17,16.3,6.0,1267,1362,1716,0.0,0.0,110.0,2.0,34.3,0.0,0.15384615384615385,0.0,0.0,100.0,11.0,37.7,1.6,0.5555555555555556,0.0,0.2,57.0,0.0,18.0,18.0,496.0
24,202504020702,10,14,13,95,8,17,9,141,0,1,0,1,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,70.0,14.0,42.7,4.3,0.2,0.0,0.0,60.0,9.0,34.8,1.0,0.8823529411764706,0.0,0.0,60.0,5.0,35.7,1.2,0.11764705882352941,-4.5,4.0,600.0,0.0,0.2222222222222222,6,12,126.8,14.0,1289,1559,1428,0.0,0.0,140.0,6.0,37.4,1.3,0.6666666666666666,,,,,,,,-2.8,0.0,57.0,20.0,18.0,15.0,484.0
25,202504020702,13,20,19,178,0,0,0,4,0,0,0,0,2,1,0,14,0,0,0,0,0,0,0,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,40.0,10.0,35.6,0.7,0.9444444444444444,0.0,0.0,50.0,6.0,34.6,0.3,1.0,0.0,0.0,40.0,4.0,36.2,1.5,1.0,-3.0,0.0,0.0,0.0,0.0,4,7,8.7,4.0,1222,1453,1328,0.0,0.0,30.0,2.0,37.3,0.3,0.8125,0.0,0.0,40.0,3.0,36.0,0.1,0.9375,-1.8,0.4,54.0,0.0,18.0,18.0,410.0
26,202504020702,1,1,6,55,47,33,36,388,0,0,2,9,0,0,2,0,1,0,1,18,0,0,1,0,0,0,1,0,1,0,1,6,0,0,1,0,0,0,100.0,11.0,35.7,0.7,0.3888888888888889,0.0,0.0,80.0,6.0,33.5,1.0,0.7777777777777778,0.0,0.0,80.0,4.0,36.0,0.7,0.5625,-3.5,4.0,0.0,0.5,0.5,7,14,33.5,10.0,1246,1428,533,0.0,0.0,100.0,5.0,34.5,1.0,0.42857142857142855,0.0,0.0,80.0,15.0,35.8,2.2,0.9375,0.7,0.0,53.0,0.0,18.0,18.0,414.0
27,202504020702,2,1,1,9,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,12.0,35.5,0.9,0.7222222222222222,0.0,0.0,50.0,5.0,36.3,0.7,0.125,0.0,0.0,60.0,4.0,36.2,1.1,0.4,-4.0,2.0,0.0,0.08333333333333333,0.25,4,8,9.8,5.0,1267,901,1716,0.0,0.0,70.0,3.0,36.2,0.1,0.0625,0.0,0.0,70.0,6.0,35.8,0.8,0.25,-1.4,0.2,57.0,0.0,18.0,18.0,446.0
28,202504020702,2,1,0,14,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,13.0,36.0,1.0,0.5,0.0,0.0,60.0,3.0,36.5,1.4,0.18181818181818182,0.0,0.0,90.0,4.0,35.7,0.2,0.375,-4.5,12.0,0.0,0.0,0.5,1,2,17.1,7.0,1204,1323,1221,0.0,0.0,80.0,7.0,38.9,0.5,0.5333333333333333,0.0,0.0,40.0,7.0,38.4,1.4,0.6,-0.8000000000000002,0.2,57.0,0.0,18.0,18.0,508.0
29,202504020702,13,20,19,178,17,15,21,200,0,0,0,0,2,1,0,14,0,1,0,5,0,0,0,0,2,1,0,8,0,0,0,2,0,0,0,0,0,0,130.0,14.0,35.2,1.0,0.7222222222222222,0.0,0.0,120.0,14.0,39.0,2.9,0.75,0.0,0.0,110.0,11.0,38.3,3.1,0.875,-1.5,0.0,0.0,0.0,0.0,3,5,118.3,13.0,1222,1405,1328,,,,,,,,,,,,,,,-1.5,0.0,55.0,0.0,18.0,18.0,456.0
30,202504020702,6,4,3,41,9,3,7,49,1,1,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,110.0,15.0,36.0,1.2,0.6111111111111112,0.0,0.0,80.0,8.0,38.1,0.8,0.5,0.0,0.0,60.0,7.0,35.9,0.9,0.4375,-4.0,-6.0,0.0,0.3333333333333333,0.3333333333333333,2,3,58.1,11.0,1564,1032,334,0.0,0.0,100.0,18.0,37.6,3.2,0.4444444444444444,0.0,0.0,80.0,5.0,34.7,1.3,0.35294117647058826,-1.0,0.0,55.0,0.0,18.0,18.0,432.0
31,202504020702,0,1,2,19,0,1,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,16.0,35.7,1.4,1.0,0.0,0.0,110.0,10.0,37.6,2.2,0.875,0.0,0.0,140.0,5.0,37.8,0.7,0.6875,-5.5,-6.0,0.0,0.0,0.4,5,9,229.2,16.0,1075,1431,1328,0.0,0.0,100.0,4.0,36.8,1.1,0.6875,0.0,0.0,160.0,7.0,35.5,1.2,0.5555555555555556,-2.3999999999999995,0.0,57.0,0.0,18.0,18.0,392.0
32,202504020702,4,4,6,83,2,1,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,170.0,17.0,36.0,1.8,0.5,0.0,0.0,110.0,13.0,41.7,4.9,0.6875,0.0,0.0,130.0,6.0,39.3,1.0,0.875,-5.5,-2.0,0.0,0.0,0.0,6,11,312.1,17.0,1154,1665,1561,0.0,0.0,150.0,13.0,40.3,3.5,0.8125,,,,,,,,-1.9,0.0,52.0,0.0,18.0,18.0,514.0
33,202504020702,1,1,6,55,39,34,44,354,0,0,0,5,0,0,2,0,1,2,1,9,0,0,0,0,0,0,1,0,1,1,0,4,0,0,0,0,0,0,180.0,18.0,36.0,2.0,0.8333333333333334,0.0,0.0,160.0,15.0,36.2,3.0,1.0,0.0,0.0,160.0,16.0,41.7,5.5,0.875,-1.0,0.0,0.0,0.0,0.0,3,6,432.4,18.0,1246,1167,533,0.0,0.0,140.0,15.0,37.7,2.5,1.0,0.0,0.0,130.0,12.0,34.8,1.3,0.8571428571428571,-1.2,0.0,57.0,0.0,18.0,18.0,404.0
34,202504020811,1,0,2,8,13,8,10,177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.4,0.0,0.6363636363636364,0.0,0.0,20.0,1.0,35.3,0.0,0.09090909090909091,0.0,0.0,20.0,2.0,35.5,0.0,0.5625,0.5,-6.0,0.0,0.0,0.2,8,10,2.7,1.0,1038,1235,489,0.0,0.0,30.0,4.0,35.3,0.3,0.3125,0.0,0.0,60.0,3.0,35.0,0.2,0.6,0.7,0.8,55.0,0.0,11.0,11.0,472.0
35,202504020811,24,22,25,245,4,4,3,13,0,0,0,3,1,2,1,12,0,0,0,3,0,0,0,3,1,2,0,8,0,0,0,3,0,0,0,3,0,0,10.0,1.0,36.4,0.0,0.4375,0.0,0.0,60.0,4.0,34.9,0.1,0.5,0.0,0.0,50.0,10.0,36.1,0.5,0.6875,4.5,8.0,0.0,0.14285714285714285,0.35714285714285715,1,1,5.9,3.0,1152,464,1428,,,,,,,,,,,,,,,4.5,0.3333333333333333,55.0,92.0,11.0,16.0,474.0
36,202504020811,2,2,2,19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,7.0,37.1,1.0,0.1875,0.0,0.0,50.0,6.0,36.9,0.6,0.21428571428571427,0.0,0.0,90.0,4.0,35.9,1.0,0.25,-1.5,-2.0,-200.0,0.0,0.0,7,8,34.7,8.0,1049,1472,1428,0.0,0.0,90.0,12.0,35.4,1.0,0.9444444444444444,0.0,0.0,140.0,7.0,34.9,0.7,0.375,0.6,0.0,58.0,169.0,11.0,16.0,458.0
37,202504020811,32,22,23,254,12,6,7,132,0,0,0,2,1,2,2,14,1,0,1,8,0,0,0,0,1,1,1,4,0,0,1,3,0,0,0,0,0,0,40.0,4.0,35.3,0.1,0.5454545454545454,0.0,0.0,60.0,4.0,36.5,0.1,0.8,0.0,0.0,50.0,2.0,36.8,0.2,0.0625,-1.0,16.0,200.0,0.0,0.0,8,11,7.0,5.0,1506,1328,199,0.0,0.0,60.0,5.0,36.7,0.8,0.8666666666666667,0.0,0.0,70.0,4.0,36.4,0.3,0.75,0.1,0.2,53.0,14.0,11.0,11.0,438.0
38,202504020811,32,22,23,254,12,11,9,142,1,0,1,8,1,2,2,14,0,0,0,4,0,0,0,1,1,1,1,4,0,0,0,1,0,0,0,1,0,0,10.0,1.0,34.8,0.0,0.14285714285714285,0.0,0.0,50.0,6.0,35.5,0.8,0.23076923076923078,0.0,0.0,10.0,4.0,34.6,0.3,0.38461538461538464,1.5,0.0,400.0,0.0,0.25,5,5,6.8,4.0,1506,1503,199,,,,,,,,,,,,,,,1.5,0.3333333333333333,53.0,112.0,11.0,14.0,480.0
39,202504020811,1,0,2,12,3,3,2,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,6.0,36.2,1.2,0.7272727272727273,0.0,0.0,40.0,8.0,37.5,1.3,0.0625,0.0,0.0,20.0,1.0,38.0,0.0,0.1875,-2.5,0.0,0.0,0.09090909090909091,0.2727272727272727,6,6,24.0,7.0,1261,334,387,0.0,0.0,10.0,2.0,39.1,0.1,0.3125,0.0,0.0,40.0,4.0,39.5,0.4,0.3333333333333333,-1.0,0.4,55.0,0.0,11.0,11.0,488.0
40,202504020811,7,8,8,168,9,10,16,126,1,0,2,6,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,60.0,7.0,37.4,1.3,0.18181818181818182,0.0,0.0,40.0,3.0,37.2,0.4,0.125,0.0,0.0,50.0,2.0,34.7,0.1,0.14285714285714285,-2.5,-2.0,0.0,0.0,0.0,7,9,16.5,6.0,1090,1306,1169,0.0,0.0,80.0,6.0,36.3,1.2,0.5454545454545454,0.0,0.0,120.0,8.0,35.4,0.8,0.875,0.5,0.4,58.0,0.0,11.0,11.0,488.0
41,202504020811,6,4,3,41,10,7,9,125,1,0,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,160.0,11.0,35.3,1.4,0.4375,0.0,0.0,140.0,13.0,37.5,3.0,1.0,0.0,0.0,170.0,15.0,35.6,1.3,0.7777777777777778,2.0,-4.0,400.0,0.0,0.4444444444444444,2,2,196.5,10.0,1564,1362,334,0.0,0.0,120.0,13.0,41.8,4.1,1.0,0.0,0.0,110.0,14.0,35.2,1.9,0.8666666666666667,0.6,0.0,56.0,85.0,11.0,16.0,444.0
42,202504020811,25,21,18,159,0,0,0,6,0,0,0,2,2,0,1,7,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,20.0,7.0,38.4,2.7,0.2222222222222222,0.0,0.0,10.0,1.0,34.5,0.0,0.3333333333333333,0.0,0.0,10.0,2.0,33.4,0.1,0.7777777777777778,-2.5,0.0,400.0,0.3,0.6,4,4,3.8,2.0,1463,247,1167,,,,,,,,,,,,,,,-2.5,0.6666666666666666,55.0,127.0,11.0,9.0,476.0
43,202504020811,27,26,38,268,12,6,7,132,3,2,2,7,2,2,5,18,1,0,1,8,0,0,1,3,2,2,4,9,0,0,1,3,0,0,1,2,0,0,70.0,12.0,35.6,1.2,0.5,0.0,0.0,30.0,7.0,34.9,1.2,0.9411764705882353,0.0,0.0,10.0,4.0,37.2,0.6,0.2727272727272727,-4.0,-12.0,200.0,0.0,0.0,3,3,43.4,9.0,1691,1328,1167,0.0,0.0,70.0,3.0,36.5,0.8,0.5833333333333334,0.0,0.0,10.0,1.0,35.2,0.0,0.35294117647058826,-2.6,0.4,58.0,155.0,11.0,18.0,438.0
44,202504020811,0,0,1,26,12,11,9,142,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,6.0,35.4,1.5,0.5714285714285714,0.0,0.0,60.0,6.0,39.2,2.2,0.2857142857142857,0.0,0.0,90.0,3.0,38.9,0.1,0.07692307692307693,-1.5,18.0,-200.0,0.0,0.0,6,7,197.1,11.0,1713,1503,215,0.0,0.0,120.0,5.0,38.6,1.8,0.3125,0.0,0.0,90.0,13.0,37.5,3.0,0.6923076923076923,1.3,0.2,55.0,50.0,11.0,7.0,482.0
