,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
10,202304010108,2,5,6,104,23,19,26,211,0,0,0,9,0,1,0,20,6,3,5,48,0,0,0,4,0,0,0,5,0,0,0,8,0,0,0,1,0.0,0.0,1.0,6.0,41.8,2.1,0.2222222222222222,0.0,0.0,14.0,7.0,37.4,1.3,1.0,0.0,0.0,7.0,6.0,40.5,1.9,1.0,0.0,20.0,0.0,0.0,0.125,2,2,45.4,9.0
11,202304010108,13,15,11,80,3,3,5,35,1,0,0,0,3,4,2,20,0,0,2,10,0,0,0,0,0,1,0,4,0,0,1,3,0,0,0,0,0.0,0.0,5.0,9.0,41.3,2.9,0.25,0.0,0.0,18.0,16.0,34.4,1.5,0.8333333333333334,0.0,0.0,13.0,12.0,37.3,1.8,0.07692307692307693,1.5,35.0,-100.0,0.09090909090909091,0.2727272727272727,5,6,334.3,13.0
12,202304010108,8,12,16,116,23,19,26,211,0,0,0,5,2,10,2,16,6,3,5,48,0,0,0,0,1,1,1,3,0,0,0,8,0,0,0,0,0.0,0.0,8.0,8.0,44.5,4.9,0.25,0.0,0.0,14.0,12.0,35.7,1.4,0.6666666666666666,0.0,0.0,6.0,13.0,37.4,2.0,0.15384615384615385,2.5,-6.0,-100.0,0.0,0.13333333333333333,8,12,32.0,6.0
13,202304010211,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,34.5,0.3,0.18181818181818182,0.0,0.0,120.0,9.0,34.3,0.5,0.058823529411764705,0.0,0.0,80.0,4.0,33.5,0.4,0.8,-0.5,8.0,0.0,0.1,0.45,4,6,3.5,1.0
14,202304010211,1,1,0,5,0,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,13.4,7.7,0.8,0.0,0.0,1.0,1.0,13.0,0.0,0.14285714285714285,0.0,0.0,1.0,2.0,13.0,0.4,0.2727272727272727,-1.0,-4.0,-1700.0,0.0,0.1111111111111111,5,8,21.7,9.0
15,202304010211,0,1,0,6,2,2,1,13,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,33.6,0.0,0.1,0.0,0.0,50.0,7.0,33.7,0.4,0.23076923076923078,0.0,0.0,20.0,4.0,35.7,0.3,0.5,1.5,-4.0,0.0,0.0,0.14285714285714285,7,12,6.3,3.0
16,202304010211,1,0,1,6,0,0,2,17,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,35.3,0.6,0.7857142857142857,0.0,0.0,3.0,5.0,34.3,0.7,0.2727272727272727,0.0,0.0,9.0,2.0,33.8,0.2,0.7272727272727273,-1.0,-4.0,0.0,0.09523809523809523,0.23809523809523808,3,3,12.3,6.0
17,202304010211,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,34.8,0.7,0.75,0.0,0.0,160.0,18.0,38.0,2.5,0.1111111111111111,0.0,0.0,110.0,12.0,33.2,1.2,0.9375,1.0,-10.0,400.0,0.0,0.125,3,4,47.4,13.0
18,202304010211,6,3,2,15,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,6.0,34.8,0.6,0.7333333333333333,0.0,0.0,100.0,4.0,33.5,0.6,0.8,0.0,0.0,20.0,13.0,33.3,0.7,0.8,3.5,0.0,0.0,0.07142857142857142,0.07142857142857142,2,2,12.1,5.0
19,202304010211,0,0,1,6,1,0,3,7,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,9.0,36.7,1.4,0.9375,0.0,0.0,70.0,15.0,38.6,2.4,0.125,0.0,0.0,80.0,11.0,35.9,0.8,0.875,1.0,4.0,-200.0,0.18181818181818182,0.2727272727272727,6,9,35.5,12.0
20,202304010211,1,0,2,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,6.0,36.1,0.7,0.6428571428571429,0.0,0.0,7.0,6.0,35.5,0.4,0.46153846153846156,0.0,0.0,5.0,4.0,35.8,0.3,0.15384615384615385,-1.0,8.0,-400.0,0.0,0.1111111111111111,8,14,12.4,7.0
21,202304010211,1,0,2,16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,33.5,1.2,0.8,0.0,0.0,17.0,17.0,34.3,1.0,0.5,0.0,0.0,10.0,9.0,36.3,1.3,0.5714285714285714,0.0,2.0,0.0,0.0,0.1111111111111111,8,13,27.7,10.0
22,202304010211,1,0,1,10,3,0,1,10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,4.0,33.9,0.3,0.625,0.0,0.0,10.0,9.0,34.2,1.2,0.4,0.0,0.0,2.0,10.0,36.3,1.8,0.8571428571428571,3.0,0.0,0.0,0.023255813953488372,0.11627906976744186,7,11,4.2,2.0
23,202304010211,0,0,1,2,0,0,2,17,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,11.0,38.3,1.9,0.3333333333333333,0.0,0.0,8.0,,,,1.0,0.0,0.0,18.0,14.0,33.9,1.7,0.6666666666666666,3.0,7.0,-100.0,0.0,0.08333333333333333,6,10,132.0,14.0
24,202304010211,0,2,0,9,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,46.7,7.5,0.3,0.0,0.0,6.0,12.0,41.6,5.2,0.08333333333333333,0.0,0.0,15.0,15.0,34.3,1.3,0.35294117647058826,2.5,6.0,-100.0,0.2,0.2,5,7,11.5,4.0
25,202304010211,0,0,0,5,0,0,2,17,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,38.0,3.1,1.0,0.0,0.0,11.0,13.0,36.7,2.3,0.9285714285714286,0.0,0.0,4.0,10.0,33.8,1.5,0.8181818181818182,-1.5,8.0,-100.0,0.05263157894736842,0.2631578947368421,1,1,29.4,11.0
26,202304010211,6,3,2,15,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,33.6,0.0,0.06666666666666667,0.0,0.0,50.0,3.0,33.8,0.2,0.3333333333333333,0.0,0.0,50.0,15.0,35.6,2.0,0.23529411764705882,7.0,-2.0,-200.0,0.2,0.3,4,5,13.6,8.0
27,202304010510,2,2,4,6,1,2,3,21,0,0,0,0,1,1,2,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,35.1,0.6,0.625,0.0,0.0,12.0,2.0,34.7,0.0,0.21428571428571427,0.0,0.0,8.0,7.0,33.2,0.7,0.46153846153846156,0.5,14.0,0.0,0.16666666666666666,0.16666666666666666,1,1,39.8,9.0
28,202304010510,12,9,19,151,0,1,1,4,0,0,0,0,2,2,4,31,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,39.8,1.8,0.2727272727272727,0.0,0.0,9.0,8.0,34.1,0.5,1.0,0.0,0.0,5.0,6.0,35.0,1.2,0.875,0.0,-2.0,300.0,0.0,0.2,6,9,12.3,7.0
29,202304010510,37,25,25,227,28,14,17,192,6,3,1,18,7,4,5,52,4,2,4,33,1,0,0,4,2,0,0,13,2,0,1,7,1,0,0,2,0.0,0.0,80.0,12.0,35.4,1.5,1.0,0.0,0.0,50.0,12.0,41.1,3.6,0.06666666666666667,0.0,0.0,130.0,14.0,40.7,5.2,0.07142857142857142,1.0,2.0,-200.0,0.022727272727272728,0.11363636363636363,3,3,58.4,11.0
30,202304010510,0,4,2,35,23,19,26,211,0,1,0,0,0,1,1,10,6,3,5,48,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,3.0,3.0,35.7,0.3,0.23076923076923078,0.0,0.0,6.0,2.0,34.5,0.0,0.16666666666666666,0.0,0.0,3.0,4.0,35.7,0.3,0.5,0.5,0.0,-200.0,0.0,0.1,4,5,25.6,8.0
31,202304010510,1,1,1,26,23,19,26,211,0,1,1,4,0,0,0,4,6,3,5,48,0,0,0,1,0,0,0,3,0,0,0,8,0,0,0,1,0.0,0.0,60.0,2.0,35.3,0.3,0.25,0.0,0.0,60.0,9.0,36.9,1.0,0.1875,0.0,0.0,80.0,7.0,36.3,1.0,0.13333333333333333,2.5,0.0,-200.0,0.09302325581395349,0.23255813953488372,7,12,6.5,3.0
32,202304010510,0,0,1,7,3,4,4,26,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,90.0,5.0,33.5,0.3,0.8,0.0,0.0,40.0,5.0,35.3,0.6,0.7692307692307693,0.0,0.0,30.0,6.0,33.6,0.5,0.8,0.5,-4.0,0.0,0.0,0.2,3,4,3.3,1.0
33,202304010510,21,13,17,138,0,1,0,11,0,0,0,1,8,4,2,33,0,0,0,1,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,38.8,2.6,0.8888888888888888,0.0,0.0,16.0,12.0,34.0,1.0,0.8823529411764706,0.0,0.0,7.0,9.0,39.5,2.8,0.45454545454545453,0.5,8.0,200.0,0.02857142857142857,0.08571428571428572,8,14,6.6,4.0
34,202304010510,0,5,1,31,2,2,3,18,0,0,0,2,0,2,1,6,2,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,38.7,2.3,1.0,0.0,0.0,9.0,9.0,35.9,1.5,0.2222222222222222,0.0,0.0,14.0,14.0,38.9,2.3,0.07142857142857142,2.0,9.0,600.0,0.0,0.1111111111111111,8,13,402.2,14.0
35,202304010510,21,13,17,138,23,19,26,211,4,0,3,10,8,4,2,33,6,3,5,48,1,0,0,0,0,2,0,7,0,0,0,8,0,0,0,0,0.0,0.0,2.0,4.0,40.6,0.7,0.3333333333333333,0.0,0.0,6.0,9.0,34.1,0.4,0.42857142857142855,0.0,0.0,8.0,6.0,36.5,1.0,0.3333333333333333,1.0,26.0,-400.0,0.0,0.11764705882352941,6,10,9.1,6.0
36,202304010510,3,1,2,40,1,0,3,5,1,0,0,0,0,0,0,9,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,140.0,12.0,35.7,0.8,0.9375,0.0,0.0,17.0,13.0,34.1,1.0,0.7777777777777778,0.0,0.0,14.0,10.0,34.6,0.9,0.5555555555555556,-1.0,2.0,400.0,,,5,8,8.1,5.0
37,202304010510,3,2,2,22,0,1,0,1,0,1,0,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,11.0,34.2,0.5,0.6428571428571429,0.0,0.0,5.0,5.0,34.5,0.7,0.5294117647058824,0.0,0.0,7.0,6.0,33.5,0.6,0.7647058823529411,-2.5,4.0,0.0,0.0,0.2727272727272727,2,2,4.6,2.0
38,202304010510,48,43,36,309,8,11,13,160,3,0,0,6,10,8,6,72,1,4,3,39,0,0,0,2,2,0,2,15,1,0,1,9,0,0,0,1,0.0,0.0,14.0,13.0,35.2,0.8,0.75,0.0,0.0,15.0,14.0,36.2,1.7,0.875,0.0,0.0,12.0,12.0,34.0,0.5,0.7857142857142857,-0.5,6.0,-200.0,0.0196078431372549,0.21568627450980393,7,11,81.4,12.0
39,202304010510,11,16,18,139,4,2,2,27,1,0,1,2,3,4,2,41,0,0,1,3,0,0,0,1,1,0,0,12,0,0,1,0,0,0,0,0,0.0,0.0,15.0,4.0,31.9,0.8,0.9411764705882353,0.0,0.0,11.0,12.0,33.3,1.0,0.8333333333333334,0.0,0.0,10.0,10.0,34.5,1.5,0.8125,3.0,4.0,600.0,0.14285714285714285,0.14285714285714285,4,6,49.1,10.0
40,202304010510,5,3,5,26,0,0,0,17,0,0,0,2,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,37.3,2.2,0.42857142857142855,0.0,0.0,10.0,6.0,35.2,0.9,0.3125,0.0,0.0,13.0,14.0,36.2,2.1,0.14285714285714285,0.0,-4.0,400.0,,,5,7,121.6,13.0
41,202304010707,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.25,5,10,35.6,9.0
42,202304010707,0,0,0,1,23,19,26,211,0,0,0,0,0,0,0,1,6,3,5,48,0,0,0,0,0,0,0,1,3,3,1,18,0,0,0,0,0.0,0.0,1.0,7.0,42.2,3.0,0.25,0.0,0.0,6.0,12.0,36.5,1.4,0.3333333333333333,0.0,0.0,5.0,11.0,36.3,1.8,0.25,2.0,2.0,300.0,0.0,0.08163265306122448,3,6,6.3,4.0
43,202304010707,6,11,9,91,2,3,3,31,0,0,0,1,0,3,0,15,2,0,0,2,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0.0,0.0,100.0,15.0,38.3,2.4,0.2222222222222222,0.0,0.0,90.0,13.0,38.1,2.2,0.3333333333333333,0.0,0.0,60.0,5.0,35.1,1.3,0.0625,-5.0,-12.0,-400.0,0.0,0.0625,5,9,18.4,6.0
44,202304010707,4,3,2,22,0,0,2,4,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,39.2,2.6,0.8,0.0,0.0,3.0,4.0,34.1,0.9,0.5625,0.0,0.0,6.0,5.0,34.5,0.6,0.5,-3.0,10.0,-100.0,0.16666666666666666,0.16666666666666666,8,15,5.4,3.0
45,202304010707,18,17,14,166,7,14,5,85,1,0,0,3,1,4,0,36,1,2,0,18,0,0,0,1,0,1,0,17,1,1,0,6,0,0,0,0,0.0,0.0,11.0,8.0,34.4,0.9,0.9375,0.0,0.0,4.0,5.0,35.0,0.8,0.9411764705882353,0.0,0.0,4.0,6.0,34.8,0.4,0.5384615384615384,-1.0,2.0,0.0,0.022222222222222223,0.13333333333333333,4,7,2.8,1.0
46,202304010707,0,0,0,2,7,5,5,128,0,0,0,0,0,0,0,0,1,1,1,22,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.0,0.0,110.0,9.0,39.8,2.1,0.6875,,,,,,,,,,,,,,,,,-200.0,0.07142857142857142,0.07142857142857142,6,11,44.3,11.0
47,202304010707,37,25,25,227,1,0,1,1,0,0,0,0,7,4,5,52,1,0,0,0,0,0,0,0,3,1,1,9,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,33.6,0.6,0.8888888888888888,0.0,0.0,10.0,7.0,34.0,1.4,0.875,0.0,0.0,10.0,14.0,34.2,1.6,0.9444444444444444,2.5,16.0,0.0,0.0,0.0,8,16,37.1,10.0
48,202304010707,3,2,2,22,23,19,26,211,0,0,0,5,1,1,0,8,6,3,5,48,0,0,0,5,1,1,0,3,3,3,1,18,0,0,0,3,0.0,0.0,10.0,10.0,39.3,2.5,0.5,0.0,0.0,12.0,8.0,34.9,1.5,0.4375,0.0,0.0,7.0,10.0,34.9,1.9,0.5,0.0,-2.0,200.0,0.09090909090909091,0.22727272727272727,4,8,73.1,12.0
49,202304010707,3,1,2,40,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,40.5,0.0,0.3333333333333333,0.0,0.0,6.0,7.0,36.9,1.1,0.8666666666666667,0.0,0.0,2.0,5.0,38.8,1.2,0.8,2.0,-10.0,200.0,0.027777777777777776,0.08333333333333333,3,5,120.8,14.0
50,202304010707,14,7,5,89,23,19,26,211,2,1,0,2,3,4,3,26,6,3,5,48,2,1,0,0,2,2,1,13,3,3,1,18,2,1,0,0,0.0,0.0,7.0,7.0,40.4,3.5,0.75,0.0,0.0,12.0,11.0,14.1,8.0,0.8333333333333334,0.0,0.0,13.0,12.0,14.1,7.8,0.9285714285714286,2.5,-7.0,100.0,0.0,0.18181818181818182,7,14,27.1,7.0
51,202304010707,1,0,1,7,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,41.7,2.1,0.8,0.0,0.0,11.0,15.0,36.5,2.1,0.11764705882352941,0.0,0.0,5.0,5.0,35.5,0.4,0.5454545454545454,0.5,12.0,-600.0,0.08333333333333333,0.25,7,13,32.8,8.0
52,202304010707,37,25,25,227,0,0,0,2,0,0,0,0,7,4,5,52,0,0,0,1,0,0,0,0,3,1,1,9,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,40.2,2.6,0.9,0.0,0.0,15.0,12.0,34.8,1.8,0.75,0.0,0.0,8.0,12.0,42.6,7.1,0.6666666666666666,2.5,13.0,100.0,0.0,0.1111111111111111,1,1,178.9,15.0
53,202304010707,0,1,0,3,3,0,3,13,0,0,0,0,0,0,0,1,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0,1.0,6.0,42.1,1.1,0.4,0.0,0.0,7.0,6.0,40.0,1.3,0.13333333333333333,0.0,0.0,2.0,13.0,35.1,1.9,0.4375,3.5,9.0,200.0,0.0,0.0,2,3,4.3,2.0
54,202304010707,0,1,0,5,10,4,4,76,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,7.0,7.0,39.8,3.9,0.6,0.0,0.0,16.0,10.0,35.2,0.5,0.2777777777777778,0.0,0.0,16.0,14.0,35.6,2.0,0.1875,3.5,9.0,200.0,0.0,0.0,2,4,386.6,16.0
55,202304010707,0,5,1,31,0,0,1,3,0,0,0,0,0,2,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,44.7,3.4,0.3,0.0,0.0,90.0,11.0,36.1,0.9,0.2222222222222222,0.0,0.0,50.0,5.0,36.1,0.9,0.3888888888888889,-2.5,18.0,200.0,0.0,0.09090909090909091,1,2,11.8,5.0
56,202304010707,1,1,1,35,1,0,1,15,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,41.0,3.9,1.0,0.0,0.0,13.0,16.0,35.0,2.8,1.0,0.0,0.0,3.0,9.0,35.8,1.4,0.7777777777777778,-0.5,6.0,200.0,0.0,0.13793103448275862,6,12,118.3,13.0
57,202304020105,37,25,25,227,0,0,0,0,0,0,0,0,7,4,5,52,0,0,0,0,0,0,0,0,1,1,1,15,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.42105263157894735,0.7368421052631579,1,1,1.2,1.0
58,202304020105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,38.5,0.7,0.21428571428571427,0.0,0.0,3.0,4.0,39.6,0.9,0.07142857142857142,0.0,0.0,3.0,3.0,40.1,0.3,0.07692307692307693,-0.5,0.0,-100.0,0.0,0.2608695652173913,2,2,45.5,6.0
59,202304020105,14,7,5,89,0,0,1,7,0,0,0,0,3,4,3,26,0,0,0,4,0,0,0,0,0,0,1,8,0,0,0,1,0,0,0,0,0.0,0.0,2.0,6.0,41.3,0.4,0.36363636363636365,0.0,0.0,2.0,11.0,39.3,1.1,0.0625,0.0,0.0,3.0,2.0,36.8,0.3,0.0625,-2.0,7.0,-50.0,0.0975609756097561,0.34146341463414637,6,6,25.9,5.0
60,202304020105,20,22,28,183,1,3,2,28,0,2,0,1,1,4,3,36,0,0,0,5,0,0,0,0,1,0,1,7,0,0,0,3,0,0,0,0,0.0,0.0,6.0,4.0,41.0,1.7,0.3,0.0,0.0,15.0,12.0,38.8,2.2,0.9375,0.0,0.0,13.0,10.0,38.2,1.8,0.8125,3.0,12.0,200.0,0.18181818181818182,0.2727272727272727,4,4,16.3,4.0
61,202304020105,37,25,25,227,5,5,5,62,3,2,1,6,7,4,5,52,2,2,1,16,2,1,1,1,1,1,1,15,0,0,1,7,0,0,1,0,0.0,0.0,1.0,1.0,41.0,0.0,0.2727272727272727,0.0,0.0,13.0,14.0,35.9,1.3,0.6875,0.0,0.0,7.0,5.0,40.3,1.2,0.2857142857142857,2.0,10.0,-200.0,0.24,0.36,3,3,6.0,2.0
62,202304020105,0,0,0,0,28,14,17,192,0,0,0,0,0,0,0,0,4,2,4,33,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,9.0,9.0,37.4,2.2,0.8333333333333334,0.0,0.0,15.0,13.0,39.2,3.5,0.9375,0.0,0.0,11.0,13.0,42.0,3.9,0.46153846153846156,2.0,24.0,400.0,0.08333333333333333,0.2916666666666667,5,5,8.2,3.0
63,202304020209,2,3,5,31,1,2,2,14,1,0,0,0,1,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,11.0,34.4,0.6,0.875,0.0,0.0,8.0,11.0,34.8,0.4,0.16666666666666666,0.0,0.0,15.0,14.0,34.6,0.9,0.17647058823529413,1.5,0.0,0.0,0.45,0.75,8,13,4.1,2.0
