,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202404010103,6,6,0,42,0,1,1,13,0,0,0,0,2,4,0,23,0,0,1,5,0,0,0,0,1,4,0,14,0,0,0,2,0,0,0,0,0.0,0.0,90.0,8.0,34.5,1.2,0.4117647058823529,0.0,0.0,50.0,12.0,39.9,2.1,0.3125,0.0,0.0,30.0,8.0,38.7,1.7,0.75,0.0,8.0,-200.0,0.05263157894736842,0.18421052631578946,3,5,117.7,11.0,1467,1128,336,0.0,0.0,70.0,4.0,37.3,0.5,0.5625,0.0,0.0,90.0,11.0,35.9,2.0,0.2727272727272727,-0.2,0.0,54.0,6.0,15.0,17.0,490.0,0.058823529411764705,0.25,-0.125,0.0,0.0,-0.019999999999999574,0.0,-0.6064999999999969,1.6204999999999998,0.7889000000000053,-0.6111000000000004,0.44079999999999586,0.17535233015115376,1.9241621553289112,-1.0,2.0,0.0
11,202404010103,1,0,2,16,10,11,13,147,0,0,0,0,0,0,2,7,4,4,6,62,0,0,0,0,0,0,2,2,2,1,4,31,0,0,0,0,0.0,0.0,6.0,3.0,42.3,0.7,0.4166666666666667,0.0,0.0,15.0,6.0,37.4,1.1,0.625,0.0,0.0,12.0,12.0,39.3,3.5,0.5333333333333333,4.5,14.0,-200.0,0.058823529411764705,0.19117647058823528,6,10,150.9,12.0,1507,1183,593,0.0,0.0,12.0,9.0,38.6,1.3,0.3125,0.0,0.0,8.0,6.0,39.9,1.8,0.3125,0.9000000000000001,0.2,55.0,-165.0,15.0,12.0,464.0,-0.25,-0.125,0.0,-0.0625,-0.125,0.35999999999999943,0.0,4.1462,-0.4233000000000047,1.3888999999999996,0.6889000000000038,2.0788999999999973,0.12328264724246925,1.6284962388657818,-1.0,3.0,0.0
12,202404010103,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,41.5,1.7,0.6363636363636364,0.0,0.0,15.0,13.0,39.3,4.7,0.8666666666666667,0.0,0.0,16.0,16.0,40.6,5.4,1.0,5.0,17.0,-100.0,,,5,8,707.0,15.0,1174,1090,1186,,,,,,,,,,,,,,,5.0,0.0,53.0,-162.0,15.0,11.0,477.0,0.09090909090909091,0.06666666666666667,0.0,,,0.4499999999999993,0.0,3.9086,1.3888999999999996,3.182299999999998,,,0.1502030730944736,0.9030811456096057,-3.0,2.0,0.0
13,202404010103,0,0,0,7,7,9,7,66,0,0,0,0,0,0,0,1,4,6,5,36,0,0,0,0,0,0,0,0,1,1,2,17,0,0,0,0,0.0,0.0,6.0,3.0,39.5,1.4,0.8571428571428571,0.0,0.0,16.0,16.0,38.7,4.4,1.0,0.0,0.0,14.0,14.0,38.1,5.1,1.0,5.5,0.0,-200.0,0.0,0.0,3,4,196.3,14.0,1537,1618,488,0.0,0.0,11.0,16.0,39.9,6.9,0.5,,,,,,,,3.7,0.25,52.0,-139.0,15.0,7.0,488.0,-0.2857142857142857,0.0,0.0,0.4375,,-0.05999999999999943,0.0,1.2205000000000013,0.8766999999999996,0.18890000000000384,3.525100000000002,,0.20438434182606424,0.6982120021884458,-2.0,1.0,0.0
14,202404010103,1,0,2,14,4,7,13,94,0,0,0,0,0,0,2,8,1,3,5,38,0,0,0,0,0,0,2,6,0,0,1,19,0,0,0,0,0.0,0.0,2.0,4.0,38.2,0.2,0.08333333333333333,0.0,0.0,16.0,16.0,38.2,2.2,0.0625,0.0,0.0,13.0,15.0,42.6,5.7,0.2,5.5,14.0,200.0,0.07894736842105263,0.18421052631578946,2,2,157.4,13.0,1289,1482,1428,0.0,0.0,7.0,17.0,37.8,2.5,0.16666666666666666,,,,,,,,3.8,0.0,54.0,-178.0,15.0,12.0,450.0,0.0,0.0,0.06666666666666667,0.0,,-0.3199999999999982,0.0,1.9258000000000024,3.046900000000001,4.688900000000004,2.725299999999997,,0.05693068092474879,1.9697715603592214,-1.0,1.0,0.0
15,202404010201,0,0,0,14,5,9,4,46,0,0,0,0,0,0,0,7,2,3,2,16,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0.0,0.0,70.0,2.0,37.7,0.2,0.25,0.0,0.0,50.0,5.0,38.3,1.7,0.4375,0.0,0.0,50.0,11.0,37.6,2.5,0.6153846153846154,4.5,0.0,50.0,0.0,0.0,6,11,5.6,3.0,1434,1721,969,,,,,,,,,,,,,,,4.5,0.3333333333333333,51.0,14.0,15.0,16.0,468.0,0.0625,-0.1875,0.07692307692307693,,,0.05000000000000071,0.0,-0.12330000000000041,0.42609999999999815,0.18390000000000128,,,0.14918486054791064,0.30912061651652123,0.0,1.0,0.0
16,202404010201,0,0,0,14,1,5,2,43,0,0,0,0,0,0,0,7,1,3,1,29,0,0,0,0,0,0,0,2,1,3,1,12,0,0,0,0,0.0,0.0,7.0,2.0,39.1,0.5,0.06666666666666667,0.0,0.0,8.0,11.0,37.6,1.6,0.125,,,,,,,,9.0,6.0,0.0,0.0,0.5,4,7,23.1,7.0,1434,1376,969,,,,,,,,,,,,,,,9.0,0.5,55.0,0.0,15.0,15.0,478.0,0.0,0.0,,,,1.5,0.0,1.1889000000000038,1.8626000000000005,,,,0.029166666666666667,0.75,0.0,1.0,1.0
17,202404010201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,13.0,36.3,1.8,0.75,0.0,0.0,60.0,7.0,38.0,0.4,0.4666666666666667,-6.0,,0.0,0.06382978723404255,0.19148936170212766,3,4,28.8,10.0,1591,1555,464,0.0,0.0,100.0,3.0,38.3,0.6,0.6,0.0,0.0,70.0,4.0,37.9,0.7,0.4666666666666667,-3.1,0.25,54.0,-171.0,15.0,13.0,,,-0.125,0.0,0.0,-0.06666666666666667,-0.5100000000000001,0.0,,1.1468999999999951,0.08890000000000242,0.3888999999999996,0.07669999999999533,0.11688966782587948,0.7790218225441446,0.0,3.0,0.3333333333333333
18,202404010201,0,0,1,0,0,2,1,8,0,0,0,0,0,0,1,0,0,2,1,5,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0.0,0.0,40.0,3.0,37.6,0.4,0.25,0.0,0.0,30.0,4.0,37.8,2.2,0.375,0.0,0.0,40.0,2.0,37.8,0.0,0.4666666666666667,-0.5,-10.0,0.0,0.046052631578947366,0.17763157894736842,5,9,5.8,4.0,1564,1322,334,,,,,,,,,,,,,,,-0.5,0.6666666666666666,55.0,29.0,15.0,16.0,426.0,0.0625,0.0625,0.06666666666666667,,,-0.09999999999999787,0.0,0.1822999999999979,-0.4795000000000016,-0.11110000000000042,,,0.08880204090636545,0.09428090415820434,0.0,2.0,1.0
19,202404010201,1,3,2,26,2,4,4,54,0,0,0,0,1,3,2,20,2,4,3,32,0,0,0,0,0,2,1,14,1,2,3,21,0,0,0,0,0.0,0.0,20.0,5.0,38.6,0.9,0.3333333333333333,0.0,0.0,60.0,3.0,37.9,0.6,0.1875,0.0,0.0,20.0,7.0,42.2,2.6,0.18181818181818182,1.0,-4.0,-100.0,0.15789473684210525,0.3157894736842105,2,3,2.6,1.0,1401,1393,517,0.0,0.0,30.0,8.0,40.1,1.8,0.13333333333333333,0.0,0.0,130.0,2.0,39.1,1.0,0.125,-0.1,0.4,53.0,85.0,15.0,15.0,492.0,0.0,0.0,0.09090909090909091,0.0,0.0,-0.3200000000000003,0.0,1.0086000000000013,-0.011099999999999,2.5741000000000014,2.8449000000000026,1.0274,0.07487271108363695,1.4931845163944084,-2.0,1.0,1.0
20,202404010201,8,12,4,76,10,11,13,147,0,1,0,8,1,3,0,20,4,4,6,62,0,1,0,0,0,2,0,7,2,1,4,31,0,0,0,0,0.0,0.0,6.0,2.0,41.8,0.5,0.5833333333333334,0.0,0.0,8.0,6.0,41.0,1.8,0.3125,0.0,0.0,12.0,6.0,38.4,1.2,0.7333333333333333,2.0,5.0,-500.0,0.075,0.175,5,8,45.5,12.0,1127,1183,1328,0.0,0.0,5.0,5.0,37.8,0.8,0.5333333333333333,0.0,0.0,8.0,8.0,38.1,2.2,0.9285714285714286,1.1,0.2,54.0,-159.0,15.0,12.0,423.0,-0.25,0.0,-0.13333333333333333,0.06666666666666667,0.07142857142857142,1.0599999999999994,0.0,3.2224000000000004,1.3740999999999985,0.488900000000001,-0.023300000000006094,0.27890000000000015,0.20564855100537968,1.6473008225579195,0.0,2.0,0.0
21,202404010201,1,3,3,5,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,37.2,0.3,0.1,0.0,0.0,13.0,15.0,41.1,3.4,0.125,0.0,0.0,9.0,13.0,40.9,5.6,0.21428571428571427,4.5,18.0,200.0,0.02631578947368421,0.2631578947368421,8,15,193.3,14.0,1154,197,1561,0.0,0.0,14.0,7.0,39.3,1.3,0.4,0.0,0.0,7.0,11.0,37.1,1.9,0.14285714285714285,0.6,0.0,54.0,-176.0,15.0,10.0,454.0,0.0,0.4375,0.14285714285714285,-0.13333333333333333,0.0,0.2000000000000007,0.0,0.9258000000000024,5.3626000000000005,3.0788999999999973,1.3888999999999996,1.202300000000001,0.10865598211317953,1.7255723688098383,0.0,2.0,0.0
22,202404010201,8,13,11,60,14,9,10,124,0,0,0,2,2,5,6,19,7,5,4,59,0,0,0,1,0,2,2,8,2,5,3,22,0,0,0,0,0.0,0.0,4.0,3.0,41.9,1.3,0.1,0.0,0.0,13.0,8.0,38.3,1.5,0.8,0.0,0.0,10.0,15.0,47.4,10.7,0.26666666666666666,6.0,-14.0,-200.0,0.057971014492753624,0.15942028985507245,7,12,80.9,13.0,1586,1556,1167,,,,,,,,,,,,,,,6.0,0.3333333333333333,54.0,-136.0,15.0,10.0,440.0,0.2,0.0,0.7333333333333333,,,-2.75,0.0,3.6205,0.3888999999999996,7.774099999999997,,,0.29855619650098675,3.7419543319263298,0.0,1.0,0.0
23,202404010201,6,9,0,73,0,0,2,26,0,0,0,0,4,2,0,35,0,0,1,14,0,0,0,0,1,1,0,16,0,0,0,1,0,0,0,0,0.0,0.0,2.0,2.0,40.9,0.4,0.07142857142857142,0.0,0.0,4.0,7.0,40.7,1.9,0.14285714285714285,0.0,0.0,9.0,4.0,38.5,0.5,0.14285714285714285,1.0,3.0,-800.0,0.0,0.25,4,6,21.9,6.0,1393,1186,1263,0.0,0.0,6.0,9.0,38.2,1.8,0.9333333333333333,0.0,0.0,3.0,11.0,39.1,1.1,0.25,2.0,0.2,55.0,-164.0,15.0,14.0,493.0,0.0,0.0,0.0,0.0,0.0,0.6099999999999994,0.0,1.6152999999999977,1.3074000000000012,-0.8926000000000016,0.28890000000000526,1.1889000000000038,0.31777857063472437,1.1178550889985692,1.0,2.0,0.0
24,202404010201,1,1,1,6,0,0,1,0,0,0,0,0,1,1,1,5,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,41.3,3.8,0.38461538461538464,0.0,0.0,9.0,6.0,37.0,0.9,0.5833333333333334,0.0,0.0,4.0,11.0,37.9,2.5,0.6666666666666666,-1.0,26.0,-200.0,0.18181818181818182,0.2727272727272727,2,2,4.8,2.0,1282,232,377,0.0,0.0,2.0,3.0,36.2,0.8,0.25,0.0,0.0,4.0,3.0,36.5,0.9,0.3333333333333333,-2.3,0.4,52.0,-159.0,15.0,13.0,488.0,0.23076923076923078,-0.08333333333333333,0.08333333333333333,0.0,0.0,1.0399999999999991,0.0,3.1462000000000003,0.5589000000000013,1.4588999999999999,-0.24109999999999587,0.058900000000001285,0.156462790673119,1.851917924747205,-1.0,0.0,
25,202404010201,3,3,2,39,15,14,6,128,1,0,1,2,2,1,1,11,4,5,5,54,1,0,1,0,1,1,0,7,2,2,3,20,0,0,0,0,0.0,0.0,10.0,4.0,40.8,1.8,0.6666666666666666,0.0,0.0,14.0,15.0,40.6,5.2,0.4375,0.0,0.0,9.0,11.0,39.7,2.3,0.6666666666666666,3.5,8.0,-300.0,0.04040404040404041,0.21212121212121213,6,10,27.7,9.0,1736,1558,1482,0.0,0.0,9.0,14.0,38.7,3.0,0.8125,0.0,0.0,9.0,7.0,39.1,1.7,0.125,0.5,0.0,55.0,-171.0,15.0,12.0,468.0,-0.16666666666666666,0.125,0.06666666666666667,0.0625,0.0,0.529999999999999,0.0,,2.3205000000000027,1.7889000000000053,0.8789000000000016,0.8205000000000027,0.24044230077089182,0.8182909018191499,3.0,2.0,0.0
26,202404010201,0,2,1,12,1,4,2,23,0,0,0,0,0,0,0,3,1,3,2,12,0,0,0,0,0,0,0,3,1,1,2,8,0,0,0,0,0.0,0.0,4.0,8.0,40.4,2.4,1.0,0.0,0.0,9.0,,,,0.5454545454545454,0.0,0.0,9.0,8.0,36.6,2.3,0.8,0.0,9.0,-200.0,0.015151515151515152,0.13636363636363635,1,1,422.8,15.0,1381,1448,548,0.0,0.0,15.0,12.0,38.7,2.4,1.0,0.0,0.0,13.0,8.0,38.7,1.9,0.6,0.4,0.0,55.0,-163.0,15.0,9.0,439.0,-0.1111111111111111,0.45454545454545453,0.0,0.0,-0.06666666666666667,0.2999999999999986,0.0,2.2462000000000018,,0.1589000000000027,0.7889000000000053,0.8766999999999996,0.19193662866031486,1.347219358530747,4.0,1.0,0.0
27,202404010201,1,0,3,21,0,0,0,1,0,0,0,0,1,0,2,10,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,39.2,0.4,0.5454545454545454,0.0,0.0,6.0,8.0,33.8,0.7,0.1111111111111111,0.0,0.0,5.0,12.0,40.6,2.4,0.2,4.5,21.0,-200.0,0.0,0.15789473684210525,7,13,18.3,5.0,1036,1090,1108,0.0,0.0,9.0,9.0,39.4,1.4,0.0625,0.0,0.0,5.0,6.0,38.9,0.7,0.0625,0.7,0.2,55.0,-170.0,15.0,11.0,459.0,-0.2727272727272727,,0.2,0.0,0.0,-0.4999999999999993,0.0,0.9205000000000041,0.25659999999999883,2.688900000000004,1.5788999999999973,0.988900000000001,0.18165055053015214,2.361694307060083,1.0,3.0,0.0
28,202404010201,2,2,0,32,0,0,1,3,0,0,0,0,1,1,0,20,0,0,1,1,0,0,0,0,0,1,0,12,0,0,1,0,0,0,0,0,0.0,0.0,10.0,15.0,42.5,6.3,0.6,0.0,0.0,11.0,14.0,40.8,2.5,0.2,0.0,0.0,8.0,8.0,39.2,1.6,0.25,-3.5,10.0,0.0,0.0625,0.15625,8,14,42.0,11.0,1629,1716,1428,,,,,,,,,,,,,,,-3.5,0.0,51.0,-112.0,15.0,15.0,422.0,-0.06666666666666667,-0.06666666666666667,0.0,,,1.6499999999999986,0.0,4.588900000000002,2.8888999999999996,1.2889000000000053,,,0.17795130420052185,1.3474255287605146,-3.0,3.0,0.0
29,202404010201,4,2,3,39,3,5,4,36,0,0,0,0,2,1,1,21,2,1,2,20,0,0,0,0,1,0,1,15,1,0,1,6,0,0,0,0,0.0,0.0,3.0,2.0,39.9,0.2,0.3076923076923077,0.0,0.0,9.0,9.0,36.2,1.2,0.8333333333333334,0.0,0.0,13.0,11.0,39.5,2.4,0.7142857142857143,4.5,10.0,-400.0,0.024691358024691357,0.1111111111111111,3,5,27.4,8.0,1601,1228,239,0.0,0.0,8.0,15.0,39.3,2.6,0.8,0.0,0.0,9.0,4.0,37.2,0.7,0.8125,1.0,0.2,55.0,-169.0,15.0,13.0,436.0,0.0,0.0,0.21428571428571427,0.0,-0.0625,0.2299999999999997,0.0,1.8273999999999972,0.30230000000000246,0.10739999999999839,1.3888999999999996,-0.21770000000000067,0.19714776848082224,1.4524462124292226,1.0,2.0,0.0
30,202404010207,4,7,2,72,0,0,1,3,0,0,0,0,1,3,0,17,0,0,1,1,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,60.0,9.0,35.8,1.3,0.14285714285714285,0.0,0.0,100.0,6.0,37.8,1.4,0.3076923076923077,0.0,0.0,90.0,4.0,38.0,2.4,0.3125,-2.5,-6.0,0.0,0.0,0.1111111111111111,7,8,4.5,2.0,1304,1716,1503,0.0,0.0,30.0,9.0,38.9,1.1,0.1875,0.0,0.0,50.0,1.0,37.9,0.0,0.21428571428571427,-1.3,0.2,55.0,14.0,11.0,14.0,448.0,0.07142857142857142,0.38461538461538464,0.0625,0.3125,0.0,-0.5300000000000005,0.0,0.6468999999999951,-1.5926000000000045,-1.3926000000000016,-0.49260000000000304,-1.492600000000003,0.06700058891972448,1.018626526259748,-3.0,0.0,
