,result_flag
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,5
515,9
516,4
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,3
530,4
531,2
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,3
545,3
546,5
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,3
560,3
561,2
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,3
575,4
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,4
590,6
591,2
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,4
605,9
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,4
620,8
621,1
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,3
634,7
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,4
649,3
650,8
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,4
664,2
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,3
678,2
679,1
680,0
681,0
682,0
683,0
684,0
685,7
686,4
687,1
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,4
701,3
702,2
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,4
716,9
717,8
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,6
731,3
732,5
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,7
746,8
747,5
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,10
761,3
762,8
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,10
776,3
777,5
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,10
789,4
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,4
801,2
802,2
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,4
816,3
817,1
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,4
831,2
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,6
846,2
847,2
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,5
856,2
857,8
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,4
866,2
867,2
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,3
881,9
882,2
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,4
892,2
893,4
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,4
904,4
905,6
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,4
915,9
916,6
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,10
928,2
929,3
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,4
939,4
940,8
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,3
952,9
953,2
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
