,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202504010103,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,3.0,37.5,0.8,0.4375,0.0,0.0,100.0,15.0,43.9,4.6,0.5,0.0,0.0,110.0,9.0,40.9,2.4,0.7142857142857143,3.0,6.0,0.0,0.16666666666666666,0.16666666666666666,2,2,16.4,5.0,1689,1728,1294,,,,,,,,,,,,,,,3.0,0.3333333333333333,53.0,27.0,15.0,16.0,474.0
11,202504010103,1,0,1,7,0,2,0,11,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,140.0,13.0,43.2,4.0,0.0625,0.0,0.0,80.0,7.0,38.1,1.5,0.1875,,,,,,,,-6.0,-4.0,-600.0,,,2,3,72.7,10.0,1064,848,1556,,,,,,,,,,,,,,,-6.0,0.0,52.0,62.0,15.0,16.0,432.0
12,202504010103,1,0,2,24,0,4,3,26,0,0,0,2,1,0,0,9,0,1,1,9,0,0,0,2,0,0,0,2,0,1,1,4,0,0,0,0,0.0,0.0,150.0,13.0,37.8,2.2,0.8,0.0,0.0,120.0,13.0,38.0,1.8,0.9375,,,,,,,,0.0,-12.0,0.0,0.034782608695652174,0.13043478260869565,4,7,515.2,15.0,1677,1428,1167,,,,,,,,,,,,,,,0.0,0.0,55.0,0.0,15.0,15.0,472.0
13,202504010103,0,0,0,4,0,4,3,26,0,0,0,0,0,0,0,2,0,1,1,9,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0.0,0.0,90.0,14.0,37.5,2.2,0.8666666666666667,0.0,0.0,100.0,11.0,39.1,1.4,0.4375,0.0,0.0,30.0,13.0,37.8,2.7,0.875,-0.5,2.0,0.0,0.05154639175257732,0.16494845360824742,1,1,44.3,9.0,1381,1428,548,,,,,,,,,,,,,,,-0.5,0.0,55.0,0.0,15.0,15.0,460.0
14,202504010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.1111111111111111,5,9,142.7,14.0,1223,5,1221,,,,,,,,,,,,,,,,,54.0,,15.0,,
15,202504010202,0,0,0,2,0,4,3,26,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0.0,0.0,20.0,1.0,37.5,0.0,0.13333333333333333,0.0,0.0,60.0,3.0,36.8,0.4,0.5,0.0,0.0,70.0,10.0,41.5,1.7,0.07692307692307693,4.5,0.0,0.0,0.05454545454545454,0.18181818181818182,5,8,3.5,2.0,1693,1428,1167,0.0,0.0,100.0,14.0,37.2,1.7,0.05555555555555555,,,,,,,,4.6,0.5,56.0,0.0,15.0,15.0,460.0
16,202504010202,0,0,0,2,2,0,1,4,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,4.0,37.7,0.5,0.5,,,,,,,,,,,,,,,,,0.0,0.1276595744680851,0.3829787234042553,6,11,5.8,3.0,1261,1507,387,,,,,,,,,,,,,,,,0.0,56.0,15.0,15.0,16.0,506.0
17,202504010202,0,0,0,2,1,2,2,7,0,0,0,0,0,0,0,1,0,1,1,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,10.0,6.0,39.2,1.4,0.0625,0.0,0.0,10.0,2.0,37.6,0.0,0.0625,0.0,0.0,30.0,2.0,38.4,0.3,0.0625,-2.0,-4.0,0.0,0.14285714285714285,0.14285714285714285,2,3,3.4,1.0,1627,1541,760,0.0,0.0,50.0,3.0,38.7,0.4,0.125,0.0,0.0,80.0,9.0,39.0,3.4,0.06666666666666667,0.7,0.6,53.0,50.0,15.0,16.0,458.0
18,202504010202,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,140.0,2.0,36.9,0.1,0.4375,,,,,,,,,,,,,,,,,0.0,0.0,0.3,6,10,11.3,6.0,1286,1686,1503,,,,,,,,,,,,,,,,1.0,57.0,21.0,15.0,16.0,474.0
19,202504010202,4,3,1,20,7,8,4,38,0,0,0,0,2,2,1,8,1,1,3,16,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0.0,0.0,100.0,6.0,38.3,1.1,0.4666666666666667,0.0,0.0,120.0,12.0,39.4,2.6,0.6875,0.0,0.0,130.0,10.0,37.6,2.2,1.0,2.0,-2.0,0.0,0.21568627450980393,0.37254901960784315,8,15,32.4,8.0,1586,1558,1167,0.0,0.0,90.0,10.0,38.5,1.6,0.625,0.0,0.0,90.0,7.0,36.2,1.4,1.0,0.0,0.0,52.0,35.0,15.0,15.0,444.0
20,202504010202,4,5,2,31,0,0,0,0,0,0,0,0,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3,5,115.9,12.0,1520,1152,695,,,,,,,,,,,,,,,,,54.0,,15.0,,
21,202504010202,4,5,2,31,0,0,0,0,0,0,0,0,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,39.0,1.6,0.2,0.0,0.0,20.0,2.0,37.8,0.4,0.0625,0.0,0.0,90.0,7.0,41.2,2.1,0.08333333333333333,0.0,-8.0,0.0,0.05325443786982249,0.20710059171597633,1,1,9.9,4.0,1520,1687,695,0.0,0.0,50.0,5.0,39.1,1.4,0.125,0.0,0.0,90.0,7.0,37.7,1.6,0.1875,0.3,0.2,57.0,0.0,15.0,15.0,496.0
22,202504010202,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,7.0,38.3,1.2,0.1875,0.0,0.0,120.0,12.0,44.0,4.8,0.3076923076923077,0.0,0.0,150.0,16.0,37.9,2.9,0.16666666666666666,4.5,0.0,0.0,0.05,0.15,5,9,122.5,13.0,1291,1254,1589,0.0,0.0,180.0,9.0,36.5,3.0,0.6111111111111112,,,,,,,,1.0,0.0,52.0,22.0,15.0,16.0,438.0
23,202504010202,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,36.6,1.6,0.7142857142857143,0.0,0.0,100.0,3.0,36.5,1.3,0.7142857142857143,0.0,0.0,160.0,12.0,35.5,0.9,0.5882352941176471,2.5,-12.0,200.0,0.0,0.09090909090909091,8,14,107.3,11.0,1246,1583,533,0.0,0.0,70.0,8.0,39.3,1.3,0.26666666666666666,0.0,0.0,60.0,11.0,39.6,2.0,0.25,1.3,0.2,54.0,63.0,15.0,14.0,432.0
24,202504010202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,10.0,37.5,2.1,0.9333333333333333,0.0,0.0,30.0,7.0,38.7,1.2,0.8125,0.0,0.0,50.0,2.0,39.1,0.1,0.125,-4.0,4.0,0.0,0.058823529411764705,0.1568627450980392,4,7,11.2,5.0,239,853,238,,,,,,,,,,,,,,,-4.0,0.3333333333333333,55.0,0.0,15.0,15.0,502.0
25,202504010202,1,2,2,12,0,2,1,30,0,0,0,0,1,1,2,11,0,0,0,14,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0.0,0.0,40.0,6.0,36.3,1.2,0.5,0.0,0.0,70.0,9.0,35.6,0.8,0.4117647058823529,0.0,0.0,70.0,12.0,35.9,1.0,0.16666666666666666,3.0,2.0,200.0,0.0,0.25,4,6,44.9,9.0,1629,1306,1428,0.0,0.0,90.0,3.0,33.7,0.3,0.5,,,,,,,,-0.6,0.25,57.0,84.0,15.0,14.0,460.0
26,202504010202,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,12.0,37.9,2.4,0.9333333333333333,0.0,0.0,120.0,12.0,37.8,1.5,0.6875,0.0,0.0,110.0,10.0,40.4,2.4,0.08333333333333333,-1.0,8.0,0.0,0.2608695652173913,0.5652173913043478,7,13,95.2,10.0,1550,329,32,0.0,0.0,160.0,13.0,41.4,3.2,0.4375,,,,,,,,0.1,0.0,54.0,0.0,15.0,15.0,522.0
27,202504010202,1,0,1,7,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,16.0,38.9,11.1,1.0,,,,,,,,,,,,,,,,,0.0,0.06542056074766354,0.205607476635514,7,12,209.6,15.0,1064,1009,1556,,,,,,,,,,,,,,,,0.0,57.0,155.0,15.0,16.0,468.0
28,202504010202,4,5,2,31,1,1,0,8,0,0,0,0,1,1,0,13,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,80.0,3.0,37.5,0.4,0.3125,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2,2,16.0,7.0,1520,1039,695,,,,,,,,,,,,,,,,1.0,52.0,15.0,15.0,16.0,446.0
29,202504010202,0,2,1,6,3,6,4,30,0,2,0,0,0,1,1,0,1,2,1,16,0,1,0,0,0,1,1,0,0,1,1,5,0,1,0,0,0.0,0.0,80.0,13.0,38.8,2.4,0.6666666666666666,0.0,0.0,50.0,4.0,36.3,0.9,0.125,,,,,,,,-9.0,6.0,-200.0,0.0625,0.1875,3,4,179.5,14.0,1507,1559,593,,,,,,,,,,,,,,,-9.0,0.0,57.0,197.0,15.0,15.0,466.0
30,202504010207,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,90.0,8.0,37.9,0.5,0.125,0.0,0.0,100.0,14.0,41.4,4.2,0.125,0.0,0.0,30.0,4.0,35.9,1.4,0.36363636363636365,-2.0,-4.0,0.0,0.06976744186046512,0.18604651162790697,5,7,26.0,6.0,1043,1561,477,0.0,0.0,40.0,4.0,36.0,0.4,0.3333333333333333,0.0,0.0,10.0,3.0,36.6,0.7,0.2727272727272727,-2.0,0.2,54.0,43.0,14.0,16.0,502.0
31,202504010207,2,4,2,28,1,0,2,17,0,0,0,0,2,4,2,23,0,0,1,6,0,0,0,0,2,2,0,7,0,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,37.0,0.0,0.125,0.0,0.0,40.0,6.0,36.1,0.3,0.1875,0.0,0.0,20.0,2.0,37.0,0.4,0.1875,0.0,-4.0,50.0,0.044444444444444446,0.25555555555555554,1,1,5.1,2.0,1228,1328,1108,0.0,0.0,60.0,2.0,36.8,0.1,0.06666666666666667,0.0,0.0,30.0,4.0,36.0,0.3,0.5,0.0,0.6,58.0,21.0,14.0,16.0,470.0
32,202504010207,1,1,2,9,1,1,0,8,0,0,0,0,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,38.3,0.7,0.7272727272727273,0.0,0.0,20.0,10.0,36.4,0.8,0.5625,0.0,0.0,40.0,2.0,36.1,0.3,0.875,-1.5,-2.0,-600.0,0.034482758620689655,0.12931034482758622,6,9,12.9,4.0,1270,1039,969,0.0,0.0,50.0,4.0,36.2,0.6,0.8125,0.0,0.0,50.0,4.0,37.1,0.9,0.3125,-0.8,0.2,58.0,29.0,14.0,11.0,480.0
33,202504010207,0,0,0,5,3,1,3,18,0,0,0,0,0,0,0,2,2,1,3,11,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,70.0,4.0,37.2,0.6,0.125,0.0,0.0,80.0,3.0,36.3,0.3,0.25,0.0,0.0,90.0,7.0,37.5,0.3,0.4375,1.5,2.0,0.0,0.02127659574468085,0.0851063829787234,5,8,22.7,5.0,1289,1235,1428,0.0,0.0,50.0,6.0,37.8,1.4,0.1875,0.0,0.0,80.0,4.0,37.3,0.9,0.1875,0.3,0.2,58.0,14.0,14.0,16.0,468.0
34,202504010207,0,2,3,21,3,1,3,18,0,0,0,0,0,1,1,5,2,1,3,11,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0.0,0.0,30.0,2.0,36.9,0.5,0.0625,0.0,0.0,10.0,6.0,38.7,0.8,0.125,0.0,0.0,10.0,2.0,36.4,0.2,0.2727272727272727,0.0,4.0,0.0,0.05357142857142857,0.20833333333333334,8,13,1.9,1.0,1403,1235,939,0.0,0.0,10.0,2.0,37.1,0.2,0.13333333333333333,0.0,0.0,70.0,3.0,37.2,0.6,0.26666666666666666,-0.2,0.8,58.0,29.0,14.0,16.0,520.0
35,202504010207,2,3,5,12,3,5,3,33,0,0,0,0,1,1,4,5,1,2,2,13,0,0,0,0,1,1,1,3,0,2,1,6,0,0,0,0,0.0,0.0,100.0,5.0,37.7,1.0,0.1875,0.0,0.0,70.0,8.0,38.6,1.4,0.375,0.0,0.0,120.0,4.0,38.2,0.6,0.25,-0.5,6.0,0.0,0.07142857142857142,0.14285714285714285,7,11,91.0,11.0,1467,1345,336,0.0,0.0,80.0,6.0,38.2,1.9,0.23076923076923078,0.0,0.0,160.0,15.0,39.8,3.5,0.125,1.8,0.0,56.0,21.0,14.0,16.0,490.0
36,202504010207,2,5,2,45,3,1,3,18,0,0,0,0,1,2,0,6,2,1,3,11,0,0,0,0,0,2,0,3,1,0,0,5,0,0,0,0,0.0,0.0,90.0,11.0,36.9,1.2,0.875,0.0,0.0,90.0,11.0,36.2,1.4,0.8125,0.0,0.0,60.0,3.0,35.8,0.5,0.4375,-4.0,4.0,50.0,0.2727272727272727,0.5909090909090909,8,14,32.7,8.0,1691,1235,1167,0.0,0.0,70.0,8.0,35.8,1.2,0.8125,0.0,0.0,70.0,5.0,36.7,0.4,0.7333333333333333,-1.5,0.2,55.0,21.0,14.0,16.0,476.0
37,202504010207,0,0,0,11,1,0,0,7,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,150.0,11.0,36.6,1.5,1.0,0.0,0.0,160.0,10.0,37.2,1.8,1.0,0.0,0.0,140.0,15.0,36.0,1.8,1.0,2.0,-2.0,0.0,0.0,0.0,6,10,274.5,12.0,1431,334,1428,0.0,0.0,80.0,5.0,36.5,0.6,0.8,0.0,0.0,40.0,4.0,36.7,0.4,0.8,-1.9,0.0,58.0,189.0,14.0,15.0,470.0
38,202504010207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,37.3,0.5,0.25,0.0,0.0,20.0,4.0,36.1,0.7,0.35714285714285715,0.0,0.0,10.0,4.0,35.3,0.3,0.2857142857142857,0.5,6.0,50.0,0.0,0.3,7,12,5.4,3.0,1286,852,1503,0.0,0.0,100.0,4.0,38.5,0.2,0.125,0.0,0.0,20.0,15.0,40.5,5.5,0.4,2.4,0.2,58.0,21.0,14.0,16.0,486.0
39,202504010207,3,5,3,32,0,1,0,4,0,0,0,0,2,3,2,17,0,1,0,3,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,37.5,0.3,0.3125,0.0,0.0,80.0,10.0,39.2,1.1,0.0625,0.0,0.0,160.0,18.0,38.6,3.2,0.05555555555555555,6.0,2.0,50.0,0.15384615384615385,0.15384615384615385,4,6,33.2,9.0,1716,260,1167,0.0,0.0,140.0,8.0,34.4,0.5,0.8125,0.0,0.0,80.0,14.0,38.9,2.9,0.5714285714285714,1.4,0.0,56.0,15.0,14.0,16.0,510.0
40,202504010207,2,3,5,12,0,5,3,20,0,0,0,0,1,1,4,5,0,3,1,14,0,0,0,0,1,1,1,3,0,1,0,5,0,0,0,0,0.0,0.0,150.0,13.0,37.7,1.7,0.75,0.0,0.0,110.0,13.0,37.6,2.9,0.8666666666666667,0.0,0.0,60.0,12.0,37.4,1.9,0.9375,-0.5,-6.0,50.0,0.0,0.08108108108108109,3,4,337.5,13.0,1467,1393,336,0.0,0.0,120.0,4.0,35.8,0.3,0.6875,0.0,0.0,80.0,9.0,39.0,1.5,0.8888888888888888,-1.7,0.0,55.0,21.0,14.0,16.0,478.0
41,202504010207,1,2,2,12,0,1,0,1,0,0,0,0,1,1,2,11,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,38.6,1.3,0.4,0.0,0.0,90.0,3.0,37.0,0.7,0.1875,0.0,0.0,120.0,13.0,36.9,1.6,0.4375,3.0,0.0,0.0,0.0,0.0,4,5,31.7,7.0,1629,1396,1428,0.0,0.0,100.0,12.0,38.3,0.8,0.2857142857142857,0.0,0.0,50.0,18.0,37.2,3.7,0.6666666666666666,3.1,0.2,55.0,43.0,14.0,15.0,484.0
42,202504010207,0,0,0,0,5,2,6,49,0,0,0,0,0,0,0,0,1,0,3,17,0,0,0,0,0,0,0,0,1,0,3,11,0,0,0,0,0.0,0.0,70.0,10.0,37.6,1.8,0.4375,0.0,0.0,130.0,6.0,37.6,0.2,0.25,0.0,0.0,110.0,10.0,38.3,1.4,0.26666666666666666,0.0,0.0,0.0,0.13333333333333333,0.37777777777777777,3,3,66.8,10.0,1338,1183,1028,0.0,0.0,80.0,1.0,37.7,0.0,0.5625,0.0,0.0,100.0,9.0,41.1,1.9,0.125,-0.7,0.2,57.0,29.0,14.0,16.0,466.0
43,202504010207,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,38.2,2.7,1.0,0.0,0.0,160.0,16.0,38.4,4.2,0.8125,0.0,0.0,150.0,16.0,38.4,3.8,0.8125,0.5,6.0,50.0,0.0,0.0,2,2,765.2,14.0,1060,1339,1186,0.0,0.0,150.0,15.0,37.5,2.5,0.9333333333333333,0.0,0.0,130.0,15.0,38.2,2.9,1.0,-0.1,0.0,56.0,15.0,14.0,16.0,454.0
44,202504010211,0,1,0,3,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.7,0.0,0.125,0.0,0.0,20.0,2.0,37.3,0.1,0.0625,0.0,0.0,10.0,5.0,38.6,1.2,0.125,2.0,0.0,0.0,0.2,0.42,4,7,4.4,1.0,429,577,377,0.0,0.0,10.0,14.0,35.8,1.1,0.7333333333333333,0.0,0.0,20.0,2.0,36.6,0.5,0.1875,1.4,0.6,58.0,36.0,15.0,16.0,482.0
45,202504010211,3,0,0,10,0,0,0,2,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,36.9,0.0,0.6875,0.0,0.0,90.0,4.0,37.0,0.5,0.25,0.0,0.0,10.0,1.0,37.7,0.0,0.21428571428571427,0.0,-4.0,50.0,0.06329113924050633,0.17721518987341772,5,9,16.1,7.0,1426,102,306,0.0,0.0,40.0,5.0,37.1,0.6,0.25,0.0,0.0,10.0,1.0,36.4,0.0,0.0625,0.1,0.6,58.0,21.0,15.0,16.0,462.0
