,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
18,202404010306,1,1,1,9,10,17,15,204,0,0,0,0,1,0,0,0,2,1,2,38,0,0,0,0,1,0,0,0,1,0,2,22,0,0,0,0,0.0,0.0,2.0,7.0,41.6,1.7,1.0,0.0,0.0,10.0,13.0,35.8,2.3,0.4444444444444444,0.0,0.0,5.0,5.0,35.0,1.1,0.7222222222222222,-1.0,12.0,600.0,0.08,0.16,1,1,92.9,9.0,1693,1183,1167,0.0,0.0,9.0,4.0,36.7,0.8,1.0,,,,,,,,-1.7,0.0,57.0,-158.0,16.0,12.0,432.0
19,202404010306,25,20,20,201,23,13,11,238,4,0,0,29,10,4,7,56,4,3,1,42,1,0,0,6,4,2,6,28,3,2,0,15,1,0,0,2,0.0,0.0,140.0,14.0,36.9,0.7,0.4117647058823529,0.0,0.0,130.0,14.0,36.7,2.4,0.6470588235294118,0.0,0.0,140.0,9.0,35.6,1.2,0.75,-2.5,-4.0,0.0,0.020833333333333332,0.16666666666666666,3,6,128.6,10.0,1506,1263,199,0.0,0.0,120.0,12.0,35.6,1.9,0.9285714285714286,,,,,,,,-1.1,0.0,55.0,27.0,16.0,17.0,442.0
20,202404010306,10,15,15,122,0,0,0,7,0,0,0,2,4,6,3,39,0,0,0,1,0,0,0,0,1,5,2,22,0,0,0,1,0,0,0,0,0.0,0.0,90.0,4.0,36.0,0.6,0.5,0.0,0.0,120.0,10.0,36.5,2.2,0.4,0.0,0.0,50.0,5.0,34.7,1.0,0.8333333333333334,0.5,0.0,0.0,0.12195121951219512,0.4146341463414634,8,15,24.0,8.0,1222,1692,1328,0.0,0.0,100.0,7.0,37.4,1.9,0.8333333333333334,0.0,0.0,90.0,7.0,35.1,1.3,0.8888888888888888,0.3,0.0,57.0,20.0,16.0,16.0,424.0
21,202404010306,4,4,6,45,3,3,2,8,0,0,0,0,0,2,1,13,1,0,0,4,0,0,0,0,0,1,0,9,0,0,0,1,0,0,0,0,0.0,0.0,8.0,6.0,36.8,0.8,0.1111111111111111,0.0,0.0,1.0,3.0,36.4,0.6,0.2727272727272727,0.0,0.0,3.0,7.0,37.8,1.4,0.06666666666666667,0.5,-1.0,0.0,0.0,0.0,5,10,6.4,3.0,1399,715,1428,0.0,0.0,5.0,5.0,37.4,0.8,0.125,0.0,0.0,6.0,8.0,41.5,3.0,0.13333333333333333,0.6,0.2,52.0,-112.0,16.0,18.0,482.0
22,202404010306,1,1,0,5,26,24,35,278,0,0,0,0,0,0,0,0,8,4,4,46,0,0,0,0,0,0,0,0,1,0,3,20,0,0,0,0,0.0,0.0,90.0,4.0,36.7,0.6,0.5,0.0,0.0,,,,,,0.0,0.0,110.0,9.0,34.4,1.3,0.7142857142857143,5.0,-10.0,200.0,0.058823529411764705,0.29411764705882354,4,7,19.7,7.0,1564,1167,334,0.0,0.0,50.0,8.0,35.4,1.5,0.75,,,,,,,,2.0,0.0,56.0,21.0,16.0,16.0,438.0
23,202404010306,0,0,1,22,0,1,0,2,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,2.0,7.0,43.0,2.0,0.8181818181818182,0.0,0.0,17.0,14.0,36.4,2.9,0.8333333333333334,0.0,0.0,11.0,9.0,37.6,1.9,0.9333333333333333,1.0,23.0,400.0,0.0,0.09090909090909091,4,8,189.6,11.0,1713,393,215,0.0,0.0,10.0,7.0,36.4,0.9,0.8181818181818182,0.0,0.0,12.0,5.0,37.0,1.7,0.9166666666666666,-1.1,0.0,57.0,-167.0,16.0,11.0,489.0
24,202404010306,1,4,5,38,18,17,16,159,0,0,0,0,0,0,0,4,4,2,6,34,0,0,0,0,0,0,0,3,0,1,2,11,0,0,0,0,0.0,0.0,2.0,4.0,38.4,1.1,0.25,0.0,0.0,15.0,14.0,37.7,2.0,0.7333333333333333,0.0,0.0,13.0,10.0,38.4,2.1,0.2,3.0,24.0,800.0,,,8,16,207.0,13.0,1467,1294,336,0.0,0.0,10.0,13.0,41.2,4.5,0.6875,,,,,,,,2.3,0.0,51.0,-170.0,16.0,12.0,460.0
25,202404010306,7,8,7,70,6,10,14,159,0,0,0,2,1,0,1,10,2,1,5,21,0,0,0,1,0,0,1,8,1,1,2,7,0,0,0,1,0.0,0.0,8.0,7.0,41.1,3.4,0.8333333333333334,0.0,0.0,8.0,10.0,35.7,0.9,0.75,0.0,0.0,7.0,7.0,35.1,0.8,0.6875,0.0,0.0,300.0,0.0,0.0,1,2,19.1,6.0,1677,1558,1167,0.0,0.0,11.0,6.0,34.7,0.8,0.6666666666666666,0.0,0.0,6.0,11.0,38.2,2.1,0.26666666666666666,0.4,0.0,53.0,-112.0,16.0,12.0,440.0
26,202404010306,0,0,0,3,3,2,3,36,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,2.0,1.0,38.8,0.0,0.8888888888888888,0.0,0.0,13.0,8.0,37.8,1.6,1.0,0.0,0.0,14.0,4.0,39.1,2.8,1.0,1.5,2.0,600.0,0.08163265306122448,0.1836734693877551,2,3,194.8,12.0,1037,1313,1428,0.0,0.0,16.0,15.0,37.0,2.7,0.8125,0.0,0.0,16.0,11.0,36.4,1.5,0.3125,2.7,0.2,53.0,-157.0,16.0,9.0,420.0
27,202404010306,4,4,4,37,3,1,4,36,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,36.7,1.0,0.3125,0.0,0.0,6.0,6.0,39.4,1.6,0.4375,0.0,0.0,6.0,4.0,37.3,1.2,0.75,-2.0,-2.0,0.0,0.0,0.2,6,11,8.0,5.0,1064,1110,1556,0.0,0.0,9.0,13.0,36.2,1.9,0.7222222222222222,0.0,0.0,5.0,13.0,38.4,2.3,0.5333333333333333,1.7,0.0,56.0,-91.0,16.0,16.0,472.0
28,202404010306,26,18,25,201,26,24,35,278,1,2,0,5,3,2,1,11,8,4,4,46,0,0,0,0,1,1,1,4,1,0,3,20,0,0,0,0,0.0,0.0,10.0,2.0,41.3,0.9,0.4166666666666667,0.0,0.0,14.0,14.0,38.2,2.6,0.26666666666666666,0.0,0.0,15.0,16.0,38.2,2.6,0.17647058823529413,7.0,1.0,600.0,0.0,0.0,3,5,241.9,14.0,1393,1167,1263,0.0,0.0,14.0,14.0,37.7,2.2,0.375,0.0,0.0,11.0,15.0,44.4,6.0,0.8125,2.6,0.2,53.0,-68.0,16.0,12.0,467.0
29,202404010306,2,3,2,10,12,12,12,144,0,0,0,0,0,0,1,1,0,4,1,11,0,0,0,0,0,0,1,0,0,4,1,5,0,0,0,0,0.0,0.0,5.0,7.0,45.0,4.5,0.5,0.0,0.0,15.0,15.0,40.2,3.9,0.13333333333333333,0.0,0.0,13.0,13.0,38.8,3.5,0.46153846153846156,3.0,16.0,600.0,0.0,0.16666666666666666,6,12,436.9,15.0,1282,1482,377,0.0,0.0,14.0,9.0,35.8,1.7,0.9285714285714286,0.0,0.0,9.0,9.0,37.0,2.7,1.0,-0.2,0.0,55.0,-53.0,16.0,8.0,430.0
30,202404010306,1,1,1,9,2,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,40.9,0.1,0.8181818181818182,0.0,0.0,120.0,8.0,35.4,1.3,0.6666666666666666,0.0,0.0,,,,,,5.0,20.0,500.0,,,2,4,,,1693,816,1167,0.0,0.0,80.0,10.0,36.2,1.4,0.875,,,,,,,,3.5,0.3333333333333333,52.0,-165.0,16.0,11.0,432.0
31,202404010411,4,4,4,37,5,6,7,46,0,0,0,0,0,1,0,0,1,4,3,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,10.0,36.8,2.4,0.15384615384615385,0.0,0.0,20.0,1.0,34.2,0.0,0.17647058823529413,0.0,0.0,40.0,1.0,34.6,0.0,0.06666666666666667,-4.5,10.0,0.0,0.06976744186046512,0.09302325581395349,8,16,15.9,7.0,1064,1589,1556,0.0,0.0,150.0,10.0,38.2,2.5,0.4,0.0,0.0,110.0,11.0,37.2,0.8,0.1875,1.1,0.4,58.0,56.0,16.0,13.0,512.0
32,202404010411,5,10,11,117,2,1,0,10,0,0,0,2,4,4,5,30,0,0,0,0,0,0,0,0,2,2,1,11,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.8,0.0,0.6,0.0,0.0,10.0,3.0,34.8,0.0,0.5,0.0,0.0,10.0,2.0,34.3,0.1,0.4666666666666667,0.5,-6.0,0.0,0.0,0.16666666666666666,7,13,6.4,3.0,1167,239,460,0.0,0.0,10.0,2.0,33.6,0.2,0.2857142857142857,0.0,0.0,20.0,2.0,34.5,0.0,0.8571428571428571,0.1,1.0,56.0,35.0,16.0,15.0,506.0
33,202404010411,52,46,42,354,6,10,14,159,0,0,3,8,11,14,13,89,2,1,5,21,0,0,1,2,0,4,3,31,1,0,2,2,0,0,1,1,0.0,0.0,60.0,3.0,35.4,0.9,0.15384615384615385,0.0,0.0,30.0,1.0,34.4,0.0,0.5625,0.0,0.0,60.0,7.0,33.8,0.6,0.5294117647058824,2.0,14.0,0.0,0.041666666666666664,0.3333333333333333,1,1,5.4,2.0,1428,1558,1263,0.0,0.0,110.0,5.0,36.6,0.6,0.625,0.0,0.0,20.0,2.0,34.9,0.0,0.8181818181818182,0.2,0.6,59.0,56.0,16.0,13.0,522.0
34,202404010411,44,30,32,272,23,13,11,238,2,0,3,23,3,0,2,21,4,3,1,42,0,0,0,2,1,0,0,5,1,0,0,9,0,0,0,0,0.0,0.0,30.0,2.0,34.5,0.0,0.26666666666666666,0.0,0.0,80.0,1.0,35.4,0.0,0.16666666666666666,0.0,0.0,40.0,15.0,35.5,1.1,0.13333333333333333,6.5,2.0,200.0,0.1111111111111111,0.6666666666666666,2,4,10.8,6.0,1716,1263,1167,0.0,0.0,,,,,,0.0,0.0,30.0,15.0,34.7,1.0,0.11764705882352941,5.3,0.5,56.0,63.0,16.0,15.0,526.0
35,202404010411,0,0,2,18,0,0,2,1,0,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.2,0.0,0.8125,0.0,0.0,50.0,1.0,34.5,0.0,0.8571428571428571,0.0,0.0,50.0,3.0,33.7,0.4,0.5833333333333334,1.0,0.0,0.0,0.12,0.2,6,11,10.7,5.0,1170,1509,1404,0.0,0.0,80.0,3.0,33.4,0.4,0.7692307692307693,0.0,0.0,10.0,3.0,34.8,0.2,0.3125,0.6,1.0,57.0,21.0,16.0,16.0,468.0
36,202404010411,2,3,3,21,8,4,6,75,0,0,0,3,1,0,0,5,2,1,2,17,0,0,0,1,0,0,0,2,0,0,1,6,0,0,0,1,0.0,0.0,20.0,4.0,35.3,0.5,0.9230769230769231,0.0,0.0,90.0,6.0,33.3,0.3,0.6363636363636364,0.0,0.0,50.0,8.0,34.7,0.7,0.75,2.0,6.0,-200.0,0.02040816326530612,0.16326530612244897,5,10,181.7,15.0,1733,1014,1428,0.0,0.0,150.0,4.0,33.8,0.4,0.9375,0.0,0.0,150.0,6.0,33.6,0.6,0.875,0.2,0.0,53.0,-168.0,16.0,13.0,476.0
37,202404010411,9,13,20,138,0,0,0,7,0,0,0,3,2,0,4,25,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,130.0,5.0,36.6,0.7,0.875,0.0,0.0,60.0,3.0,34.6,0.2,0.17647058823529413,0.0,0.0,30.0,2.0,34.8,0.3,0.3125,-1.5,2.0,200.0,0.11904761904761904,0.40476190476190477,7,14,7.0,4.0,1317,1638,1186,0.0,0.0,50.0,6.0,33.0,1.0,0.9333333333333333,0.0,0.0,50.0,1.0,35.6,0.0,0.7142857142857143,-0.5,0.6,56.0,70.0,16.0,16.0,460.0
38,202404010411,16,14,7,123,26,24,35,278,3,1,1,6,2,0,1,20,8,4,4,46,1,0,0,0,1,0,0,0,1,2,1,5,1,0,0,0,0.0,0.0,8.0,3.0,36.0,0.4,0.4,0.0,0.0,8.0,8.0,34.8,0.9,0.1875,0.0,0.0,4.0,12.0,36.8,2.7,0.38461538461538464,4.5,-8.0,0.0,0.0,0.08695652173913043,4,7,16.8,8.0,1657,1167,1317,0.0,0.0,10.0,15.0,36.3,2.1,0.4117647058823529,0.0,0.0,2.0,1.0,33.8,0.0,0.35714285714285715,0.2999999999999998,0.4,57.5,-63.0,16.0,15.0,486.0
39,202404010411,17,19,16,123,0,0,0,3,0,0,0,0,3,5,3,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,33.3,0.2,1.0,0.0,0.0,100.0,7.0,35.6,1.3,0.38461538461538464,0.0,0.0,50.0,6.0,35.1,0.6,0.8333333333333334,2.0,-2.0,-600.0,0.0,0.2,4,8,20.3,9.0,1463,259,1167,0.0,0.0,60.0,1.0,34.1,0.0,0.8181818181818182,0.0,0.0,10.0,1.0,34.8,0.0,0.8333333333333334,-0.8,0.6,56.0,29.0,16.0,14.0,464.0
40,202404010411,4,4,4,25,2,0,5,28,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,34.6,0.8,0.8,0.0,0.0,10.0,1.0,37.1,0.0,0.7777777777777778,0.0,0.0,90.0,6.0,34.4,1.1,0.5625,-1.0,0.0,200.0,0.07692307692307693,0.15384615384615385,3,5,45.5,12.0,1618,1292,1263,0.0,0.0,120.0,2.0,35.9,0.0,0.8125,0.0,0.0,20.0,2.0,37.2,0.1,0.7857142857142857,-1.1,0.6,57.0,77.0,16.0,15.0,478.0
41,202404010411,3,5,1,20,1,0,4,26,0,0,0,0,0,1,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,1.0,33.9,0.0,0.4,0.0,0.0,10.0,3.0,34.4,0.1,0.6875,0.0,0.0,10.0,1.0,33.0,0.0,0.23076923076923078,0.0,-4.0,-200.0,0.0196078431372549,0.29411764705882354,8,15,3.4,1.0,1676,1442,1428,0.0,0.0,10.0,2.0,35.7,0.0,0.18181818181818182,0.0,0.0,10.0,1.0,35.6,0.0,0.1875,-0.1,1.0,58.0,230.0,16.0,15.0,470.0
42,202404010411,28,22,25,187,1,1,0,9,0,0,0,1,4,8,9,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,3.0,36.8,0.3,0.06666666666666667,0.0,0.0,110.0,13.0,36.7,1.2,0.3333333333333333,0.0,0.0,120.0,16.0,36.5,2.3,0.125,6.5,2.0,200.0,0.06818181818181818,0.25,3,6,36.2,11.0,1098,1172,1294,0.0,0.0,70.0,8.0,34.4,0.6,0.058823529411764705,0.0,0.0,80.0,1.0,35.6,0.0,0.0625,-0.9,0.4,57.0,77.0,16.0,15.0,442.0
