,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
10,202504010105,10,14,13,95,5,7,4,62,0,0,0,3,1,1,2,14,1,1,0,8,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,40.0,7.0,41.6,3.1,0.3333333333333333,0.0,0.0,30.0,13.0,36.8,1.0,0.2222222222222222,,,,,,,,6.0,-4.0,-400.0,0.0,0.2,5,9,60.4,11.0,1289,1170,1428,,,,,,,,,,,,,,,6.0,0.0,57.0,82.0,16.0,12.0,474.0,0.08333333333333333,0.1111111111111111,,,,4.800000000000004,0.0
11,202504010105,2,7,6,62,23,14,13,257,0,0,0,5,0,3,3,16,5,1,4,38,0,0,0,2,0,0,1,1,1,0,1,5,0,0,0,0,0.0,0.0,150.0,12.0,37.8,1.6,0.3125,0.0,0.0,140.0,11.0,35.2,1.6,0.7222222222222222,0.0,0.0,30.0,12.0,39.1,2.3,0.75,0.0,-14.0,0.0,0.0,0.0,2,3,164.7,15.0,1467,1263,336,,,,,,,,,,,,,,,0.0,0.0,52.0,0.0,16.0,16.0,416.0,-0.125,-0.05555555555555555,0.0,,,-0.6500000000000021,0.0
12,202504010105,6,4,3,41,5,2,4,50,0,0,0,2,0,0,0,4,2,0,1,8,0,0,0,0,0,0,0,3,1,0,1,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.25,2,4,110.9,12.0,1564,1313,334,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,
13,202504010105,10,14,13,95,39,34,44,354,1,1,4,5,1,1,2,14,2,3,5,45,0,0,0,0,0,0,0,5,1,1,3,17,0,0,0,0,0.0,0.0,20.0,3.0,35.5,0.6,0.25,0.0,0.0,80.0,12.0,39.3,3.0,0.3125,0.0,0.0,60.0,9.0,39.0,2.0,0.3125,3.0,14.0,200.0,0.0,0.0,7,14,16.8,7.0,1289,1167,1428,,,,,,,,,,,,,,,3.0,0.3333333333333333,54.0,20.0,16.0,16.0,484.0,0.0,0.25,0.0,,,-1.75,0.0
14,202504010105,1,1,6,55,13,16,12,182,0,0,0,1,0,0,0,7,2,3,4,36,0,0,0,1,0,0,0,3,1,1,1,15,0,0,0,0,0.0,0.0,130.0,15.0,38.3,2.5,0.5,0.0,0.0,130.0,9.0,35.0,1.2,0.4666666666666667,0.0,0.0,100.0,13.0,37.5,2.7,0.4375,-1.0,8.0,0.0,0.0,0.07142857142857142,7,13,138.8,13.0,1246,1556,533,,,,,,,,,,,,,,,-1.0,0.0,54.0,0.0,16.0,16.0,438.0,0.125,0.0,0.0,,,0.3999999999999986,0.0
15,202504010105,2,7,6,62,21,17,19,191,0,0,0,1,0,3,3,16,4,2,3,21,0,0,0,0,0,0,1,1,1,0,2,7,0,0,0,0,0.0,0.0,120.0,15.0,37.0,1.8,0.8333333333333334,0.0,0.0,110.0,7.0,36.7,1.0,0.05555555555555555,,,,,,,,-8.0,-4.0,200.0,0.0,0.0,3,5,178.2,16.0,1467,1294,336,,,,,,,,,,,,,,,-8.0,0.0,55.0,62.0,16.0,18.0,402.0,0.0,0.0,,,,0.29999999999999716,0.0
16,202504010212,4,4,1,16,47,33,36,388,1,0,0,4,0,1,0,3,4,5,5,56,0,0,0,1,0,0,0,1,1,0,1,12,0,0,0,1,0.0,0.0,50.0,5.0,36.3,0.9,0.21428571428571427,0.0,0.0,70.0,5.0,35.4,0.5,0.125,0.0,0.0,150.0,2.0,35.1,0.1,0.3888888888888889,-1.5,-2.0,-200.0,0.19047619047619047,0.23809523809523808,4,5,4.8,2.0,1479,1428,857,0.0,0.0,100.0,9.0,34.7,0.8,0.5555555555555556,0.0,0.0,100.0,7.0,34.0,0.9,0.3333333333333333,0.8,0.2,56.0,98.0,13.0,14.0,438.0,0.14285714285714285,0.25,0.0,0.0,0.06666666666666667,0.529999999999999,0.0
17,202504010212,1,0,0,1,6,6,3,27,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,38.9,0.8,0.125,0.0,0.0,20.0,14.0,44.1,5.7,0.4666666666666667,0.0,0.0,40.0,12.0,38.9,1.9,0.1875,3.0,2.0,0.0,0.0,0.16666666666666666,3,3,5.5,3.0,941,815,420,0.0,0.0,20.0,2.0,37.2,0.0,0.16666666666666666,0.0,0.0,20.0,5.0,37.7,0.4,0.2857142857142857,-1.4,0.2,58.0,50.0,13.0,16.0,504.0,-0.0625,0.4,-0.0625,0.0,0.0,0.929999999999999,0.0
18,202504010212,4,1,3,56,20,23,18,264,0,0,0,2,1,0,1,16,3,1,0,31,0,0,0,1,0,0,0,2,0,0,0,10,0,0,0,0,0.0,0.0,100.0,12.0,35.6,0.8,0.6666666666666666,0.0,0.0,90.0,14.0,36.3,1.7,1.0,0.0,0.0,120.0,7.0,33.9,0.4,0.3888888888888889,-2.5,-10.0,200.0,0.0,0.0,5,7,28.5,7.0,1704,1013,1712,0.0,0.0,130.0,6.0,34.1,0.3,0.8333333333333334,0.0,0.0,100.0,9.0,34.9,1.5,0.8,-1.4,0.0,53.0,64.0,13.0,18.0,422.0,0.0,0.0,-0.05555555555555555,-0.1111111111111111,0.0,0.36000000000000015,0.0
19,202504010212,8,12,8,114,47,33,36,388,1,1,0,3,0,2,0,25,4,5,5,56,0,0,0,1,0,0,0,4,1,0,1,12,0,0,0,1,0.0,0.0,60.0,13.0,36.7,1.0,0.3333333333333333,0.0,0.0,30.0,7.0,37.5,0.8,0.13333333333333333,0.0,0.0,20.0,12.0,36.7,1.6,0.625,-0.5,6.0,-200.0,0.0,0.0,7,11,6.8,4.0,1677,1428,1167,0.0,0.0,20.0,2.0,36.9,0.6,0.15384615384615385,0.0,0.0,40.0,6.0,35.4,0.5,0.16666666666666666,-1.9,0.2,58.0,77.0,13.0,18.0,476.0,0.0,0.0,0.0625,0.0,0.0,0.320000000000001,0.0
20,202504010212,6,3,0,36,47,33,36,388,2,1,0,7,2,0,0,8,4,5,5,56,0,0,0,3,1,0,0,1,1,0,1,12,0,0,0,0,0.0,0.0,80.0,2.0,36.1,0.0,0.0625,0.0,0.0,50.0,16.0,39.9,3.1,0.375,0.0,0.0,70.0,6.0,37.1,0.7,0.38461538461538464,2.0,-12.0,-200.0,0.04878048780487805,0.07317073170731707,7,10,2.6,1.0,1434,1428,969,0.0,0.0,10.0,1.0,35.1,0.0,0.4375,0.0,0.0,20.0,2.0,34.0,0.0,0.3125,-1.5,0.6,56.0,57.0,13.0,16.0,468.0,0.0,0.0,-0.07692307692307693,-0.1875,0.0,0.9,0.0
21,202504010212,32,22,23,254,11,9,13,143,0,0,0,9,1,2,1,25,1,2,1,17,0,0,0,2,1,0,0,6,0,0,0,2,0,0,0,0,0.0,0.0,120.0,9.0,33.8,0.3,0.8,0.0,0.0,100.0,8.0,33.9,0.8,0.9444444444444444,0.0,0.0,140.0,8.0,36.8,0.7,0.3125,-0.5,6.0,200.0,0.0,0.0,8,12,40.8,9.0,1506,1345,199,0.0,0.0,60.0,8.0,39.7,1.8,0.3333333333333333,0.0,0.0,130.0,17.0,35.3,1.3,0.4444444444444444,1.6,0.0,53.0,8.0,13.0,15.0,482.0,-0.13333333333333333,0.0,0.1875,0.0,0.2222222222222222,-0.8800000000000004,0.0
22,202504010212,28,20,30,240,5,7,4,62,0,0,0,1,8,3,5,56,1,1,0,8,0,0,0,1,1,1,1,14,1,0,0,2,0,0,0,1,0.0,0.0,90.0,10.0,33.9,1.0,1.0,0.0,0.0,130.0,6.0,34.4,0.3,0.875,0.0,0.0,110.0,11.0,36.1,1.1,0.9375,0.5,6.0,-200.0,0.25,0.25,4,4,12.8,6.0,1393,1170,1263,0.0,0.0,110.0,6.0,37.2,1.4,0.875,0.0,0.0,90.0,7.0,36.8,1.6,0.7692307692307693,-0.6,0.0,58.0,22.0,13.0,16.0,476.0,-0.1875,0.0,-0.0625,-0.0625,-0.07692307692307693,-0.8600000000000001,0.0
23,202504010212,0,2,1,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,33.7,1.0,0.75,0.0,0.0,110.0,6.0,34.6,0.9,0.7692307692307693,0.0,0.0,70.0,10.0,40.2,2.9,0.6666666666666666,0.0,-2.0,-200.0,0.0,0.0,5,6,80.2,10.0,484,468,612,0.0,0.0,30.0,4.0,38.6,0.7,0.8181818181818182,0.0,0.0,70.0,9.0,37.7,2.3,0.5,-0.4,0.0,55.0,8.0,13.0,12.0,464.0,0.0,0.07692307692307693,-0.16666666666666666,-0.18181818181818182,0.0625,-1.2,0.0
24,202504010212,22,17,10,176,2,3,1,30,0,0,0,0,6,4,1,33,0,1,0,5,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,90.0,14.0,33.8,1.1,0.9444444444444444,0.0,0.0,30.0,6.0,36.7,0.5,0.4444444444444444,0.0,0.0,20.0,5.0,36.4,1.0,0.3333333333333333,-4.5,-6.0,200.0,0.0,0.3333333333333333,6,9,11.3,5.0,1657,1438,1317,0.0,0.0,,,,,,0.0,0.0,40.0,1.0,35.0,0.0,0.5,-4.0,0.25,56.0,71.0,13.0,18.0,452.0,-0.1111111111111111,0.0,-0.1111111111111111,,-0.05555555555555555,-0.3300000000000004,0.0
25,202504010212,2,7,6,62,10,7,9,125,0,0,0,3,0,3,3,16,1,0,0,27,0,0,0,2,0,0,0,5,1,0,0,5,0,0,0,1,0.0,0.0,130.0,9.0,35.2,0.6,0.14285714285714285,0.0,0.0,140.0,15.0,39.7,3.3,0.06666666666666667,0.0,0.0,170.0,10.0,34.4,0.8,0.6111111111111112,0.5,0.0,200.0,0.0,0.0,8,13,169.4,11.0,1467,1362,336,0.0,0.0,150.0,13.0,38.4,1.5,0.375,0.0,0.0,150.0,15.0,37.1,2.1,0.0625,1.0,0.0,53.0,7.0,13.0,14.0,452.0,0.0,0.4,-0.05555555555555555,0.1875,0.0,-0.24999999999999928,0.0
26,202504010212,0,0,0,4,8,4,6,91,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,80.0,6.0,35.2,0.9,0.1875,0.0,0.0,170.0,10.0,33.6,0.8,0.8333333333333334,0.0,0.0,170.0,11.0,34.6,0.7,0.7777777777777778,2.5,2.0,200.0,0.0,1.0,2,2,35.3,8.0,1658,1014,1167,0.0,0.0,110.0,11.0,35.0,0.8,0.7333333333333333,0.0,0.0,160.0,12.0,33.6,1.0,0.8888888888888888,1.3,0.0,53.0,21.0,13.0,16.0,490.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.18000000000000044,0.0
27,202504010212,0,0,0,1,4,2,5,44,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,100.0,16.0,35.7,1.7,0.4375,0.0,0.0,70.0,8.0,35.3,0.8,0.2777777777777778,0.0,0.0,30.0,2.0,35.2,0.2,0.375,-7.0,16.0,200.0,0.16666666666666666,0.16666666666666666,1,1,237.3,12.0,1695,1110,1036,0.0,0.0,80.0,3.0,35.4,0.4,0.375,0.0,0.0,90.0,13.0,36.0,1.8,0.5555555555555556,-1.1,0.4,55.0,22.0,13.0,16.0,426.0,-0.0625,-0.05555555555555555,-0.1875,-0.0625,0.0,-0.06999999999999958,0.0
28,202504010212,8,12,8,114,47,33,36,388,1,1,0,3,0,2,0,25,4,5,5,56,0,0,0,1,0,0,0,4,1,0,1,12,0,0,0,1,0.0,0.0,160.0,16.0,35.1,1.0,0.375,0.0,0.0,160.0,16.0,36.8,2.5,0.8125,0.0,0.0,150.0,14.0,37.1,2.1,0.25,-1.0,-4.0,200.0,0.0,0.0,6,8,319.8,13.0,1677,1428,1167,0.0,0.0,130.0,16.0,39.2,2.7,0.0625,0.0,0.0,100.0,6.0,38.2,1.5,0.07142857142857142,-2.0,0.0,58.0,15.0,13.0,16.0,450.0,0.0625,0.125,0.0,0.125,0.0,-0.8600000000000009,0.0
29,202504010411,4,5,3,39,10,8,5,74,0,0,0,3,1,0,0,3,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,150.0,9.0,36.9,1.0,0.1111111111111111,0.0,0.0,60.0,1.0,34.5,0.0,0.07692307692307693,0.0,0.0,80.0,3.0,34.4,0.0,0.07142857142857142,-3.0,10.0,0.0,0.16666666666666666,0.16666666666666666,3,4,9.0,4.0,1657,1167,1317,0.0,0.0,80.0,5.0,34.4,0.5,0.07142857142857142,0.0,0.0,50.0,12.0,34.7,0.9,0.6666666666666666,1.0,0.4,55.0,49.0,14.0,18.0,440.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999993,0.0
30,202504010411,0,0,1,2,2,5,1,31,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,9.0,35.4,0.9,0.08333333333333333,0.0,0.0,100.0,18.0,35.6,1.9,0.8888888888888888,0.0,0.0,50.0,1.0,34.3,0.0,0.14285714285714285,-4.0,-8.0,-200.0,0.0,0.0,1,1,14.6,7.0,1600,1405,680,0.0,0.0,30.0,7.0,33.9,0.6,1.0,0.0,0.0,80.0,1.0,34.4,0.0,0.14285714285714285,-2.7,0.4,57.0,42.0,14.0,12.0,498.0,0.0,-0.05555555555555555,0.0,0.0,0.0,0.3700000000000003,0.0
31,202504010411,7,10,6,74,7,4,9,78,1,1,0,11,1,2,1,15,0,0,0,14,0,0,0,3,0,1,1,2,0,0,0,1,0,0,0,0,0.0,0.0,130.0,18.0,36.8,2.5,0.16666666666666666,0.0,0.0,80.0,14.0,36.0,1.2,0.2777777777777778,0.0,0.0,50.0,8.0,35.0,1.0,0.125,-5.0,10.0,0.0,0.13333333333333333,0.13333333333333333,6,9,39.6,11.0,1716,1428,1167,0.0,0.0,40.0,5.0,33.9,0.5,0.13333333333333333,0.0,0.0,70.0,1.0,34.3,0.0,0.1111111111111111,-4.3,0.2,57.0,182.0,14.0,18.0,482.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.7100000000000002,0.0
32,202504010411,4,2,9,34,1,0,0,2,0,0,0,0,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,1.0,35.0,0.0,0.1875,0.0,0.0,10.0,2.0,36.1,0.2,0.2222222222222222,1.0,0.0,-200.0,0.02857142857142857,0.2571428571428571,2,2,2.7,1.0,1393,115,1263,0.0,0.0,10.0,1.0,33.2,0.0,0.375,0.0,0.0,20.0,3.0,35.6,0.2,0.21428571428571427,0.5,1.0,58.0,36.0,14.0,13.0,472.0,,0.0625,0.0,0.0,0.07142857142857142,0.10999999999999943,0.0
33,202504010411,7,10,6,74,7,4,9,78,1,1,0,11,1,2,1,15,0,0,0,14,0,0,0,3,0,1,1,2,0,0,0,1,0,0,0,0,0.0,0.0,60.0,9.0,33.7,0.6,0.8125,0.0,0.0,70.0,5.0,33.5,0.2,1.0,0.0,0.0,110.0,11.0,33.9,0.8,0.7222222222222222,1.0,-6.0,200.0,0.0,0.0,7,11,19.7,9.0,1716,1428,1167,0.0,0.0,80.0,4.0,33.2,0.6,1.0,0.0,0.0,110.0,13.0,33.5,1.4,0.625,0.7,0.0,57.0,14.0,14.0,16.0,454.0,0.0,-0.06666666666666667,-0.1111111111111111,0.0,0.0,0.07000000000000028,0.0
34,202504010411,0,0,1,16,0,0,3,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,11.0,37.5,2.3,1.0,0.0,0.0,160.0,11.0,33.9,0.7,0.4117647058823529,0.0,0.0,120.0,10.0,33.0,0.8,0.7777777777777778,-0.5,0.0,-600.0,0.047619047619047616,0.07142857142857142,8,13,14.8,8.0,1729,1028,1428,0.0,0.0,90.0,5.0,32.8,0.4,0.875,0.0,0.0,100.0,4.0,34.4,0.3,1.0,-2.0,0.0,58.0,91.0,14.0,11.0,484.0,-0.36363636363636365,0.058823529411764705,0.0,0.0,-0.2,0.7300000000000004,0.0
35,202504010411,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,170.0,17.0,37.9,2.7,0.16666666666666666,0.0,0.0,130.0,12.0,35.8,0.9,0.5625,-5.0,,-400.0,0.08333333333333333,0.16666666666666666,7,12,9.6,5.0,1434,1561,969,0.0,0.0,80.0,15.0,37.6,2.2,0.4444444444444444,0.0,0.0,40.0,7.0,34.1,0.3,0.2777777777777778,-2.7,0.0,58.0,77.0,14.0,13.0,,,0.0,0.0625,-0.16666666666666666,-0.1111111111111111,0.9599999999999987,0.0
36,202504010411,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,33.8,0.3,0.875,0.0,0.0,50.0,7.0,33.5,0.5,0.875,0.0,0.0,100.0,3.0,33.4,0.2,0.6666666666666666,-3.0,18.0,200.0,0.0,0.0,5,8,29.7,10.0,1534,1312,1235,0.0,0.0,80.0,12.0,38.2,1.6,0.8125,0.0,0.0,100.0,12.0,33.1,0.9,0.8666666666666667,1.1,0.2,55.0,273.0,14.0,16.0,514.0,-0.0625,-0.0625,0.0,0.0,-0.06666666666666667,-0.3300000000000011,0.0
37,202504010411,10,14,9,72,0,0,1,8,0,0,0,1,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,33.4,0.6,0.8571428571428571,0.0,0.0,110.0,4.0,34.2,0.3,0.625,0.0,0.0,70.0,8.0,34.2,0.6,0.7333333333333333,1.5,0.0,-400.0,0.0,0.10714285714285714,5,7,6.5,2.0,1428,1313,1263,0.0,0.0,130.0,9.0,35.3,1.3,1.0,0.0,0.0,60.0,4.0,33.8,0.2,0.7692307692307693,0.3,0.0,57.0,63.0,14.0,14.0,486.0,0.0,-0.0625,0.0,-0.46153846153846156,-0.07692307692307693,-0.18999999999999914,0.0
38,202504010411,0,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,11.0,38.8,1.3,0.8333333333333334,0.0,0.0,60.0,8.0,34.7,0.7,0.5,0.0,0.0,40.0,3.0,34.0,0.1,0.5,-4.0,0.0,-200.0,0.05405405405405406,0.1891891891891892,8,14,7.6,3.0,1064,533,1556,0.0,0.0,20.0,5.0,35.2,0.6,0.4444444444444444,0.0,0.0,40.0,1.0,34.2,0.0,0.5,-2.3,0.4,57.0,56.0,14.0,12.0,490.0,-0.25,0.0625,0.0,0.0,0.0,0.8699999999999989,0.0
