,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
11,202304010106,8,6,3,89,2,1,1,16,0,0,0,1,2,2,2,18,1,1,0,7,0,0,0,1,1,0,0,4,0,0,0,2,0,0,0,1,0,0,5.0,7.0,41.6,2.6,0.4,0.0,0.0,14.0,12.0,34.9,2.8,0.875,0.0,0.0,12.0,15.0,40.1,4.1,0.8125,4.0,-2.0,-400.0,0.0,0.0,1,1,238.3,14.0,1036,1414,1108,0.0,0.0,17.0,15.0,35.4,2.4,0.9411764705882353,,,,,,,,2.7,0.0,51.0,-129.0,16.0,10.0,408.0
12,202304010106,3,0,3,40,3,5,6,45,0,0,0,0,1,0,1,5,0,0,1,3,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,3.0,3.0,40.7,1.3,0.7142857142857143,0.0,0.0,9.0,13.0,35.8,3.0,0.4375,0.0,0.0,11.0,13.0,47.6,10.6,0.14285714285714285,5.0,8.0,-400.0,0.10638297872340426,0.19148936170212766,1,2,33.4,9.0,1455,1376,1428,0.0,0.0,7.0,11.0,35.8,2.4,0.45454545454545453,0.0,0.0,9.0,11.0,34.3,0.9,0.7058823529411765,1.4,0.2,56.0,-312.0,16.0,7.0,462.0
13,202304010106,2,0,1,25,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,41.2,1.9,0.5,0.0,0.0,150.0,14.0,35.3,3.1,0.8125,0.0,0.0,180.0,18.0,38.4,2.9,0.7222222222222222,6.0,7.0,-500.0,0.06896551724137931,0.2413793103448276,3,5,316.8,15.0,1243,969,1428,0.0,0.0,170.0,14.0,37.5,2.5,0.3888888888888889,0.0,0.0,130.0,13.0,42.4,7.0,0.15384615384615385,1.4,0.0,52.0,-441.0,16.0,12.0,423.0
14,202304010106,0,5,1,31,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,10.0,46.4,7.7,0.3,0.0,0.0,13.0,15.0,36.6,4.3,0.75,0.0,0.0,16.0,16.0,36.6,2.9,0.1875,3.0,-2.0,-300.0,0.09259259259259259,0.2777777777777778,2,3,222.6,13.0,1089,1654,1428,,,,,,,,,,,,,,,3.0,0.0,54.0,-37.0,16.0,10.0,390.0
15,202304010106,2,0,0,23,2,0,1,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2.0,7.0,38.8,1.9,0.18181818181818182,0.0,0.0,12.0,16.0,39.1,5.8,0.0625,0.0,0.0,12.0,12.0,39.1,3.7,0.35714285714285715,2.5,9.0,0.0,0.07142857142857142,0.17857142857142858,4,7,159.2,12.0,1704,1084,1712,0.0,0.0,13.0,14.0,41.6,3.1,0.0625,,,,,,,,1.7,0.0,54.0,-443.0,16.0,11.0,435.0
16,202304010210,0,1,0,2,2,1,0,9,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,3.0,36.0,0.8,0.1875,0.0,0.0,120.0,7.0,36.2,0.6,0.4375,0.0,0.0,150.0,15.0,35.9,1.6,0.5625,6.0,6.0,-200.0,0.0,0.07692307692307693,6,12,7.1,4.0,1426,1482,306,0.0,0.0,110.0,7.0,33.7,0.4,0.9375,0.0,0.0,70.0,3.0,37.0,0.3,0.35714285714285715,0.0,0.4,55.0,15.0,16.0,16.0,476.0
17,202304010210,0,2,1,8,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,33.2,1.1,0.7777777777777778,0.0,0.0,9.0,9.0,32.1,0.8,0.9411764705882353,0.0,0.0,10.0,12.0,35.3,1.2,0.8461538461538461,0.5,-6.0,0.0,0.10416666666666667,0.1875,4,7,18.5,8.0,1393,712,1263,0.0,0.0,8.0,2.0,34.2,0.1,0.9333333333333333,0.0,0.0,15.0,12.0,34.9,1.0,0.7777777777777778,-0.5,0.2,54.0,-167.0,16.0,18.0,476.0
18,202304010210,1,0,2,4,1,0,1,11,0,0,0,2,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,8.0,34.7,0.6,0.3125,0.0,0.0,9.0,15.0,40.2,3.3,0.25,0.0,0.0,12.0,14.0,35.1,1.5,0.2,3.0,-6.0,-200.0,0.0,0.16666666666666666,8,16,6.8,2.0,1152,1345,1428,0.0,0.0,10.0,6.0,33.7,0.5,0.125,0.0,0.0,2.0,3.0,35.1,0.2,0.26666666666666666,-1.9,0.2,53.0,-231.0,16.0,16.0,482.0
19,202304010210,0,0,0,2,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,14.0,35.2,1.3,1.0,0.0,0.0,4.0,8.0,32.6,0.9,1.0,0.0,0.0,5.0,4.0,32.1,0.6,0.8823529411764706,-5.0,10.0,-600.0,0.0625,0.25,2,3,29.9,10.0,1059,1183,1482,0.0,0.0,10.0,4.0,34.4,0.6,1.0666666666666667,0.0,0.0,4.0,9.0,33.8,0.7,0.6363636363636364,-1.4000000000000001,0.0,54.0,-238.0,16.0,16.0,484.0
20,202304010210,0,2,1,8,2,2,1,13,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,12.0,37.6,1.7,0.07692307692307693,0.0,0.0,17.0,17.0,35.9,1.4,0.1111111111111111,0.0,0.0,16.0,9.0,36.5,0.7,0.3888888888888889,-1.5,2.0,-200.0,0.109375,0.140625,1,1,38.9,12.0,1393,1167,1263,0.0,0.0,3.0,10.0,34.1,1.1,0.3333333333333333,0.0,0.0,5.0,2.0,33.0,0.2,0.1875,-2.7,0.2,53.0,-314.0,16.0,13.0,492.0
21,202304010210,0,2,2,15,0,1,0,11,0,0,0,1,0,1,1,7,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,14.0,36.8,1.5,0.07142857142857142,0.0,0.0,50.0,1.0,36.0,0.0,0.07692307692307693,0.0,0.0,60.0,3.0,35.6,0.7,0.21428571428571427,-5.5,4.0,0.0,,,6,11,13.3,7.0,1172,1235,1556,0.0,0.0,40.0,11.0,36.8,1.2,0.07142857142857142,0.0,0.0,20.0,2.0,36.7,0.1,0.07142857142857142,-1.4,0.6,53.0,70.0,16.0,14.0,470.0
22,202304010210,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,39.0,3.4,0.3333333333333333,0.0,0.0,12.0,9.0,36.3,1.8,0.3076923076923077,0.0,0.0,7.0,5.0,32.7,0.6,0.5882352941176471,-3.5,6.0,-600.0,0.03225806451612903,0.16129032258064516,8,15,6.9,3.0,1045,1328,969,0.0,0.0,3.0,7.0,35.4,0.8,0.6666666666666666,0.0,0.0,7.0,8.0,33.7,1.4,0.6666666666666666,-1.0,0.0,54.0,-168.0,16.0,12.0,458.0
23,202304010210,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,13.0,33.7,1.2,0.6111111111111112,0.0,0.0,12.0,14.0,33.6,1.1,0.17647058823529413,0.0,0.0,5.0,8.0,36.1,1.2,0.26666666666666666,-2.5,14.0,0.0,0.05,0.15,7,14,9.5,5.0,1183,1124,1558,0.0,0.0,16.0,11.0,35.8,1.0,0.125,0.0,0.0,9.0,8.0,36.2,0.9,0.5555555555555556,-1.3,0.0,53.0,-167.0,16.0,18.0,482.0
24,202304010210,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,41.1,5.4,0.07692307692307693,0.0,0.0,15.0,18.0,38.7,3.5,0.05555555555555555,0.0,0.0,9.0,13.0,38.5,2.6,0.42857142857142855,0.0,-2.0,-800.0,0.08333333333333333,0.16666666666666666,5,9,27.4,9.0,1393,1260,1263,0.0,0.0,7.0,10.0,36.7,1.3,0.36363636363636365,0.0,0.0,4.0,4.0,34.9,0.2,0.1111111111111111,-2.6,0.0,53.0,-287.0,16.0,13.0,450.0
25,202304010210,4,3,1,25,0,1,0,7,0,0,0,2,2,0,0,10,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,10.0,35.7,1.3,0.7333333333333333,0.0,0.0,10.0,11.0,35.2,1.5,0.18181818181818182,0.0,0.0,9.0,10.0,35.7,1.0,0.3,0.0,-6.0,0.0,,,5,10,33.1,11.0,1716,1393,1167,0.0,0.0,12.0,8.0,35.1,0.8,0.75,0.0,0.0,15.0,1.0,33.2,0.0,0.05555555555555555,-2.1,0.2,53.0,0.0,16.0,15.0,452.0
26,202304010210,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,8.0,34.5,0.9,0.5333333333333333,0.0,0.0,150.0,6.0,34.5,0.4,0.4444444444444444,0.0,0.0,140.0,12.0,35.7,0.9,0.3333333333333333,2.0,2.0,-400.0,0.0,0.16666666666666666,2,4,65.6,14.0,1175,1013,882,0.0,0.0,120.0,4.0,34.3,0.4,0.38461538461538464,0.0,0.0,150.0,11.0,35.8,1.0,0.3125,0.4,0.0,54.0,64.0,16.0,15.0,442.0
27,202304010210,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,4.0,36.3,0.4,0.125,0.0,0.0,70.0,4.0,37.4,0.2,0.07692307692307693,0.0,0.0,100.0,15.0,37.8,1.5,0.25,5.5,0.0,-200.0,0.10526315789473684,0.3157894736842105,3,5,11.0,6.0,1270,1199,969,0.0,0.0,50.0,16.0,41.0,3.5,0.1875,0.0,0.0,40.0,14.0,39.0,2.3,0.3125,3.1999999999999997,0.0,56.0,22.0,16.0,16.0,470.0
28,202304010210,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,2.0,34.5,0.0,0.1875,0.0,0.0,70.0,1.0,34.5,0.0,0.1111111111111111,0.0,0.0,30.0,9.0,35.7,0.7,0.13333333333333333,3.5,6.0,-200.0,0.0,0.25,3,6,3.1,1.0,1393,156,1263,0.0,0.0,10.0,2.0,33.2,0.1,0.16666666666666666,0.0,0.0,50.0,4.0,35.0,0.2,0.23076923076923078,0.5000000000000001,0.6,57.0,57.0,16.0,16.0,484.0
29,202304010210,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,34.4,1.6,0.9230769230769231,0.0,0.0,11.0,13.0,35.5,1.3,0.6153846153846154,0.0,0.0,12.0,11.0,36.1,1.9,0.8571428571428571,-1.0,-4.0,-200.0,0.0,0.5,1,2,41.6,13.0,1059,1018,1482,0.0,0.0,12.0,11.0,37.2,1.9,0.75,0.0,0.0,14.0,8.0,33.3,0.4,0.625,-1.2,0.0,56.0,-329.0,16.0,13.0,474.0
30,202304010210,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,36.0,1.0,0.7,0.0,0.0,11.0,11.0,37.6,1.4,0.5833333333333334,0.0,0.0,14.0,11.0,13.8,10.1,0.7142857142857143,2.0,-5.0,150.0,0.125,0.16666666666666666,7,13,69.6,15.0,1583,1417,118,0.0,0.0,15.0,15.0,36.7,1.9,0.4,0.0,0.0,16.0,16.0,37.8,2.5,0.6875,2.2,0.0,51.0,-513.0,16.0,10.0,475.0
31,202304010210,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,37.2,0.0,0.0625,0.0,0.0,,,,,,0.0,0.0,40.0,2.0,36.1,0.1,0.07142857142857142,1.0,-4.0,-150.0,,,4,8,,,1148,1592,1393,0.0,0.0,70.0,6.0,37.7,1.1,0.07142857142857142,0.0,0.0,70.0,8.0,37.8,1.5,0.1875,2.5,0.5,53.0,15.0,16.0,16.0,452.0
32,202304010312,0,0,0,8,3,2,2,34,0,0,0,0,0,0,0,6,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11.0,15.0,34.1,1.4,0.4444444444444444,0.0,0.0,2.0,5.0,33.9,0.8,0.0625,0.0,0.0,13.0,15.0,34.0,1.4,0.4444444444444444,0.0,4.0,0.0,0.08333333333333333,0.16666666666666666,8,16,2.8,1.0,1270,1556,969,0.0,0.0,9.0,15.0,35.8,1.2,0.25,0.0,0.0,1.0,1.0,34.0,0.0,0.0625,-1.8,0.2,55.0,-161.0,16.0,18.0,510.0
33,202304010312,0,1,1,11,1,0,0,5,0,0,0,0,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.0,18.0,35.4,3.6,0.2777777777777778,0.0,0.0,3.0,4.0,33.0,0.5,0.5625,0.0,0.0,2.0,2.0,34.3,0.9,0.625,-8.0,0.0,0.0,0.06896551724137931,0.1724137931034483,7,14,7.6,2.0,1426,1650,306,0.0,0.0,6.0,9.0,39.7,3.3,0.45454545454545453,0.0,0.0,11.0,6.0,36.3,1.1,0.07142857142857142,-1.9,0.2,56.0,-84.0,16.0,18.0,492.0
34,202304010312,0,2,2,20,1,2,1,34,0,0,0,1,0,0,0,4,0,1,0,8,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,1,0,0,1.0,1.0,34.9,0.0,0.42857142857142855,0.0,0.0,11.0,14.0,33.1,1.5,0.47058823529411764,0.0,0.0,4.0,13.0,34.4,1.3,0.3888888888888889,6.0,-7.0,0.0,0.1076923076923077,0.13846153846153847,1,2,25.4,11.0,1431,1558,1428,0.0,0.0,2.0,7.0,33.9,0.9,0.0625,0.0,0.0,1.0,6.0,33.6,0.6,0.2777777777777778,0.3,0.2,56.0,-528.0,16.0,7.0,479.0
35,202304010312,1,1,3,17,0,0,0,2,0,0,0,1,0,1,1,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,90.0,4.0,35.9,0.7,0.26666666666666666,0.0,0.0,150.0,12.0,35.2,2.1,0.8666666666666667,0.0,0.0,150.0,14.0,38.5,2.7,0.5,5.0,-8.0,-200.0,0.09090909090909091,0.2727272727272727,3,5,26.5,12.0,1310,1360,1618,0.0,0.0,120.0,5.0,32.3,0.5,0.8333333333333334,0.0,0.0,40.0,3.0,32.7,0.1,0.3888888888888889,-0.9,0.2,56.0,27.0,16.0,15.0,468.0
36,202304010312,4,4,3,28,1,1,0,5,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16.0,12.0,35.9,1.4,0.5,0.0,0.0,15.0,9.0,35.9,1.0,0.625,0.0,0.0,18.0,13.0,35.0,1.3,0.2777777777777778,0.5,-4.0,-200.0,0.025,0.2,8,15,10.6,4.0,1657,460,1317,0.0,0.0,17.0,16.0,33.5,1.3,0.47058823529411764,0.0,0.0,14.0,12.0,33.6,1.2,0.6875,0.7,0.0,56.0,-323.0,16.0,16.0,424.0
37,202304010312,7,8,3,66,3,2,2,34,1,0,0,5,0,3,1,11,0,0,1,6,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,11.0,9.0,34.0,0.7,0.6923076923076923,0.0,0.0,7.0,11.0,34.5,1.0,0.4666666666666667,0.0,0.0,6.0,1.0,34.0,0.0,0.26666666666666666,-4.0,-2.0,-200.0,0.0,1.0,2,3,10.9,5.0,1716,1556,1167,0.0,0.0,14.0,5.0,34.6,0.2,0.4375,0.0,0.0,5.0,15.0,36.1,1.5,0.125,0.6,0.2,52.0,-323.0,16.0,13.0,506.0
38,202304010312,4,4,3,28,2,5,1,30,0,1,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.0,7.0,39.4,2.0,0.4166666666666667,0.0,0.0,13.0,16.0,39.3,4.5,0.875,0.0,0.0,3.0,7.0,34.7,1.2,0.5,0.0,12.0,-200.0,0.0,0.0,6,12,8.4,3.0,1657,1405,1317,0.0,0.0,12.0,10.0,33.1,0.6,0.7777777777777778,0.0,0.0,7.0,6.0,33.2,0.5,0.3888888888888889,-0.8,0.0,53.0,-186.0,16.0,12.0,476.0
39,202304010312,1,1,0,7,0,1,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,12.0,34.0,0.8,0.9411764705882353,0.0,0.0,70.0,9.0,35.0,0.8,0.5625,0.0,0.0,80.0,12.0,35.7,0.7,0.4375,0.0,-4.0,-200.0,,,5,9,17.6,9.0,1704,225,1712,0.0,0.0,50.0,1.0,34.4,0.0,0.3333333333333333,0.0,0.0,90.0,2.0,33.8,0.0,0.2222222222222222,-2.8,0.4,52.0,105.0,16.0,17.0,430.0
40,202304010312,2,1,0,6,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.0,39.5,1.4,0.18181818181818182,0.0,0.0,10.0,,,,1.0,0.0,0.0,15.0,14.0,38.7,1.4,0.06666666666666667,9.0,-21.0,-230.0,,,1,1,162.4,15.0,1183,1331,1558,0.0,0.0,10.0,10.0,36.4,2.0,0.9090909090909091,0.0,0.0,10.0,1.0,35.7,0.0,0.16666666666666666,-1.6,0.25,55.0,-501.0,16.0,11.0,473.0
41,202304010312,4,3,11,58,2,1,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,2.0,41.3,0.4,0.08333333333333333,0.0,0.0,14.0,15.0,40.3,4.0,0.25,0.0,0.0,10.0,9.0,35.3,0.9,0.8571428571428571,3.5,-4.0,-400.0,,,7,13,11.8,6.0,1503,324,1263,0.0,0.0,15.0,13.0,38.6,1.2,0.0625,0.0,0.0,17.0,10.0,34.3,1.4,0.3888888888888889,1.4,0.2,55.0,-533.0,16.0,12.0,454.0
