,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
10,202504010102,9,2,1,26,1,0,1,2,0,0,0,0,5,2,0,16,1,0,0,1,0,0,0,0,2,1,0,10,1,0,0,1,0,0,0,0,0.0,0.0,110.0,10.0,43.2,5.6,0.3333333333333333,0.0,0.0,140.0,11.0,38.4,2.6,1.0,0.0,0.0,150.0,13.0,35.7,2.2,0.3333333333333333,1.5,0.0,0.0,0.0,0.0,5,8,208.4,15.0,1127,1145,1328,,,,,,,,,,,,,,,1.5,0.0
11,202504010102,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,60.0,5.0,38.1,1.5,0.26666666666666666,0.0,0.0,90.0,5.0,38.1,1.6,0.25,0.0,0.0,120.0,10.0,36.1,0.6,0.16666666666666666,2.5,-4.0,650.0,0.0,0.15384615384615385,6,10,22.7,8.0,1676,1716,1428,,,,,,,,,,,,,,,2.5,0.0
12,202504010102,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,130.0,13.0,42.8,3.5,0.2,0.0,0.0,150.0,13.0,40.1,2.4,0.5,0.0,0.0,110.0,14.0,34.9,1.6,0.8888888888888888,0.5,12.0,0.0,0.0821917808219178,0.2054794520547945,6,11,110.7,13.0,1289,1292,1428,,,,,,,,,,,,,,,0.5,0.0
13,202504010102,2,3,5,12,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,14.0,41.7,4.0,0.7333333333333333,0.0,0.0,80.0,14.0,37.6,4.0,0.9375,,,,,,,,0.0,-2.0,0.0,0.0380952380952381,0.20952380952380953,7,13,109.3,12.0,1467,1028,336,,,,,,,,,,,,,,,0.0,0.0
14,202504010102,2,3,5,12,1,0,0,7,0,0,0,0,1,2,1,7,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,8,15,131.1,14.0,1467,1430,336,,,,,,,,,,,,,,,,
15,202504010107,2,0,2,22,1,0,2,5,0,0,0,0,2,0,2,17,1,0,0,3,0,0,0,0,1,0,0,8,1,0,0,1,0,0,0,0,0.0,0.0,10.0,3.0,39.6,0.9,0.35714285714285715,0.0,0.0,10.0,2.0,38.3,0.3,0.2,0.0,0.0,10.0,3.0,37.9,0.0,0.06666666666666667,0.0,2.0,0.0,0.05,0.2,7,8,1.9,1.0,1463,770,1167,0.0,0.0,50.0,1.0,37.0,0.0,0.18181818181818182,0.0,0.0,70.0,6.0,36.2,0.6,0.5625,0.5,0.8
16,202504010107,1,1,0,17,0,2,1,30,0,0,0,0,0,1,0,4,0,2,1,16,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,10.0,3.0,37.1,0.5,0.4666666666666667,0.0,0.0,20.0,4.0,37.9,0.8,0.6666666666666666,0.0,0.0,10.0,9.0,39.0,1.7,0.6666666666666666,3.0,4.0,-100.0,0.06666666666666667,0.23333333333333334,8,11,3.1,2.0,1645,1306,1366,0.0,0.0,10.0,4.0,36.8,0.7,0.625,0.0,0.0,10.0,2.0,37.7,0.3,0.3333333333333333,-0.2,0.4
17,202504010107,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,20.0,2.0,39.0,0.4,0.4444444444444444,0.0,0.0,40.0,2.0,36.3,0.1,0.6,0.0,0.0,30.0,5.0,40.7,0.7,0.46153846153846156,1.5,2.0,0.0,0.058823529411764705,0.14705882352941177,6,6,5.3,3.0,1630,334,1428,0.0,0.0,70.0,4.0,36.9,0.3,0.8125,0.0,0.0,20.0,10.0,38.5,0.9,0.8461538461538461,1.8,0.4
18,202504010107,0,2,2,9,0,0,0,2,0,0,0,0,0,1,2,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08450704225352113,0.19718309859154928,1,1,37.4,7.0,1674,152,1428,,,,,,,,,,,,,,,,
19,202504010107,4,3,1,20,2,2,2,36,0,0,0,0,2,1,0,10,0,1,1,21,0,0,0,0,0,1,0,2,0,0,0,4,0,0,0,0,0.0,0.0,90.0,,,,0.9285714285714286,0.0,0.0,100.0,10.0,38.6,2.6,0.7692307692307693,0.0,0.0,100.0,11.0,38.7,2.5,0.6666666666666666,1.0,-6.0,0.0,0.0,0.1111111111111111,7,9,32.9,6.0,1586,1618,1167,0.0,0.0,40.0,11.0,38.9,2.6,0.9333333333333333,0.0,0.0,50.0,4.0,37.7,0.7,0.2,-1.8,0.0
20,202504010107,2,5,2,45,7,5,6,63,1,1,1,6,1,3,2,36,4,4,5,39,0,1,1,5,0,2,1,13,1,1,2,13,0,0,0,3,0.0,0.0,40.0,4.0,40.1,0.7,0.14285714285714285,0.0,0.0,100.0,8.0,39.1,2.4,0.42857142857142855,0.0,0.0,100.0,8.0,39.9,1.6,0.375,2.0,6.0,0.0,0.10144927536231885,0.3115942028985507,3,3,11.0,4.0,1691,1013,1167,0.0,0.0,110.0,8.0,38.6,1.1,0.4,0.0,0.0,70.0,10.0,41.2,2.3,0.35714285714285715,1.2,0.0
21,202504010107,2,1,2,9,0,0,0,8,0,0,0,1,0,1,2,5,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,130.0,12.0,38.1,2.1,0.8,0.0,0.0,50.0,,,,1.0,0.0,0.0,70.0,6.0,13.8,3.2,0.8888888888888888,-6.0,-8.0,-100.0,0.0,0.06060606060606061,5,5,113.9,10.0,1713,1641,215,0.0,0.0,40.0,7.0,13.5,1.6,1.0,0.0,0.0,60.0,5.0,13.2,0.9,1.0,-2.0,0.0
22,202504010107,0,0,0,4,6,5,7,56,0,0,0,0,0,0,0,2,5,4,4,33,0,0,0,0,0,0,0,1,2,1,2,9,0,0,0,0,0.0,0.0,70.0,7.0,40.6,2.1,0.1111111111111111,0.0,0.0,40.0,14.0,38.5,3.9,1.0,0.0,0.0,70.0,9.0,40.3,1.8,0.125,1.0,-4.0,0.0,0.1282051282051282,0.2564102564102564,8,10,17.4,5.0,1381,1167,548,0.0,0.0,60.0,2.0,38.4,0.9,0.4,0.0,0.0,90.0,9.0,40.2,1.7,0.15384615384615385,-0.8,0.2
23,202504010107,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,15.0,40.9,2.9,0.1875,0.0,0.0,50.0,6.0,37.8,1.2,0.25,0.0,0.0,50.0,4.0,39.2,0.9,0.06666666666666667,-5.5,24.0,400.0,0.038461538461538464,0.21153846153846154,6,7,71.8,8.0,1646,1127,1428,0.0,0.0,50.0,11.0,41.8,3.0,0.14285714285714285,0.0,0.0,50.0,13.0,43.0,4.4,0.3125,0.1,0.0
24,202504010107,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,39.0,2.3,0.5454545454545454,0.0,0.0,140.0,16.0,37.5,2.0,0.625,0.0,0.0,110.0,13.0,37.3,1.0,1.0,1.5,4.0,0.0,0.058823529411764705,0.058823529411764705,2,2,93.2,9.0,1479,1438,857,0.0,0.0,150.0,6.0,35.8,1.2,0.3333333333333333,0.0,0.0,60.0,11.0,37.0,2.8,0.8125,-0.8,0.0
25,202504010107,1,0,0,1,2,0,0,22,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,150.0,12.0,38.8,2.5,0.8666666666666667,0.0,0.0,130.0,13.0,38.6,3.5,1.0,0.0,0.0,160.0,15.0,36.7,1.5,0.9375,1.5,-4.0,100.0,0.0,0.0,4,4,187.1,11.0,1430,1014,1013,0.0,0.0,150.0,16.0,44.8,8.3,1.0,0.0,0.0,110.0,11.0,42.6,5.7,0.9090909090909091,0.1,0.0
26,202504010109,0,0,0,0,0,4,3,26,0,0,0,0,0,0,0,0,0,3,2,17,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0.0,0.0,80.0,10.0,37.7,1.6,0.6875,0.0,0.0,10.0,1.0,38.4,0.0,0.1875,,,,,,,,-9.0,-4.0,200.0,0.050505050505050504,0.18181818181818182,3,4,26.8,11.0,1469,1428,88,,,,,,,,,,,,,,,-9.0,0.5
27,202504010109,0,0,0,0,7,4,5,47,0,0,0,0,0,0,0,0,2,2,2,20,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0.0,0.0,40.0,6.0,39.5,0.8,0.2857142857142857,0.0,0.0,10.0,8.0,37.9,1.5,0.5454545454545454,0.0,0.0,10.0,2.0,37.0,0.1,0.75,-2.0,-12.0,0.0,0.05063291139240506,0.189873417721519,2,2,9.6,4.0,1652,1556,314,0.0,0.0,20.0,1.0,37.0,0.0,0.16666666666666666,0.0,0.0,80.0,3.0,38.1,3.0,0.6666666666666666,-1.3,0.6
28,202504010109,0,0,0,2,2,3,5,42,0,0,0,0,0,0,0,1,2,3,5,30,0,0,0,0,0,0,0,0,0,3,1,9,0,0,0,0,0.0,0.0,20.0,1.0,36.9,0.0,0.07692307692307693,0.0,0.0,30.0,2.0,38.6,0.7,0.125,0.0,0.0,40.0,4.0,41.5,0.2,0.5384615384615384,1.5,-4.0,-100.0,0.20634920634920634,0.47619047619047616,3,5,5.1,2.0,1699,1294,1313,,,,,,,,,,,,,,,1.5,0.6666666666666666
29,202504010109,0,0,0,1,3,5,3,33,0,0,0,0,0,0,0,1,2,3,1,19,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,80.0,5.0,39.3,1.8,0.4375,0.0,0.0,100.0,3.0,38.3,0.4,0.125,0.0,0.0,50.0,1.0,39.0,0.0,0.21428571428571427,-2.0,2.0,0.0,0.033707865168539325,0.16292134831460675,7,13,7.2,3.0,1689,1345,1294,,,,,,,,,,,,,,,-2.0,0.6666666666666666
30,202504010109,0,0,0,1,2,2,1,21,0,0,0,0,0,0,0,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,10.0,11.0,41.0,1.9,0.07142857142857142,0.0,0.0,80.0,2.0,38.1,0.2,0.07692307692307693,0.0,0.0,20.0,1.0,38.7,0.0,0.0625,-5.0,10.0,0.0,0.0,0.07142857142857142,4,7,13.8,6.0,1689,1228,1294,0.0,0.0,30.0,3.0,39.5,1.6,0.125,,,,,,,,-2.5,0.75
31,202504010109,1,0,1,6,7,4,5,47,1,0,0,0,1,0,0,6,2,2,2,20,1,0,0,0,0,0,0,1,1,1,1,5,0,0,0,0,0.0,0.0,30.0,2.0,38.8,0.1,0.18181818181818182,0.0,0.0,30.0,4.0,39.6,1.3,0.5625,0.0,0.0,20.0,9.0,38.8,1.6,0.375,3.5,2.0,0.0,0.08333333333333333,0.16666666666666666,5,9,2.8,1.0,1045,1556,969,0.0,0.0,10.0,1.0,37.9,0.0,0.2222222222222222,0.0,0.0,30.0,4.0,34.4,1.1,0.625,0.1,0.4
32,202504010109,2,3,5,12,4,2,3,32,0,1,0,0,1,2,1,7,3,1,3,17,0,1,0,0,0,1,0,4,1,1,2,6,0,1,0,0,0.0,0.0,30.0,6.0,38.9,1.4,0.5833333333333334,0.0,0.0,10.0,4.0,36.1,0.7,0.375,,,,,,,,-2.0,2.0,0.0,0.08571428571428572,0.2,2,3,20.1,9.0,1467,1221,336,,,,,,,,,,,,,,,-2.0,0.0
33,202504010109,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,5.0,38.6,0.7,0.7142857142857143,0.0,0.0,30.0,1.0,38.6,0.0,0.6153846153846154,0.0,0.0,60.0,9.0,38.3,0.6,0.5625,2.0,-6.0,0.0,0.10218978102189781,0.31386861313868614,8,15,10.3,5.0,1689,1448,1294,0.0,0.0,40.0,5.0,37.2,0.5,0.4375,0.0,0.0,60.0,5.0,36.9,0.7,0.75,0.4,0.2
34,202504010109,1,0,0,12,7,5,2,8,0,0,0,0,1,0,0,11,4,2,1,4,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0.0,0.0,10.0,1.0,37.3,0.0,0.25,0.0,0.0,70.0,2.0,37.9,0.3,0.26666666666666666,0.0,0.0,30.0,9.0,38.1,3.7,0.8125,4.0,-6.0,100.0,0.0,0.0,8,14,16.8,8.0,1094,1110,334,0.0,0.0,30.0,3.0,37.8,0.8,0.7,0.0,0.0,60.0,6.0,40.0,2.6,0.6875,1.1,0.6
35,202504010109,6,10,5,51,2,3,5,42,0,1,0,1,3,5,3,21,2,3,5,30,0,1,0,1,0,2,2,11,0,3,1,9,0,1,0,1,0.0,0.0,60.0,13.0,38.7,2.8,0.6666666666666666,0.0,0.0,50.0,4.0,37.2,0.4,0.23076923076923078,0.0,0.0,70.0,9.0,41.1,2.7,0.21428571428571427,-2.0,-2.0,0.0,0.125,0.25,6,11,14.0,7.0,1576,1294,1577,0.0,0.0,10.0,1.0,39.8,0.0,0.38461538461538464,,,,,,,,-3.1,0.25
36,202504010109,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,30.0,1.0,39.5,0.0,0.0625,0.0,0.0,20.0,14.0,40.8,2.2,0.125,0.0,0.0,40.0,3.0,41.3,0.6,0.07692307692307693,1.0,-6.0,0.0,0.10666666666666667,0.22666666666666666,6,10,71.9,12.0,1689,1561,1294,,,,,,,,,,,,,,,1.0,0.6666666666666666
37,202504010109,0,0,0,2,3,0,0,5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,80.0,4.0,37.7,0.6,0.4,0.0,0.0,10.0,1.0,38.2,0.0,0.6875,0.0,0.0,40.0,2.0,39.0,0.0,0.6875,-1.0,0.0,0.0,0.12931034482758622,0.25862068965517243,4,6,24.8,10.0,1699,1172,1313,0.0,0.0,50.0,3.0,39.6,0.7,0.8333333333333334,0.0,0.0,110.0,8.0,36.7,1.3,0.625,1.0,0.6
38,202504010109,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,39.1,1.5,0.8571428571428571,0.0,0.0,50.0,6.0,39.2,1.6,0.1875,0.0,0.0,20.0,1.0,38.7,0.0,0.6875,-3.0,-2.0,0.0,0.05970149253731343,0.14925373134328357,5,8,109.3,13.0,1248,764,1428,0.0,0.0,40.0,3.0,39.0,1.1,0.13333333333333333,0.0,0.0,30.0,8.0,39.6,1.6,0.26666666666666666,-0.1,0.4
39,202504010109,1,3,3,25,0,0,3,27,0,0,0,0,1,2,2,10,0,0,1,14,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,90.0,1.0,40.5,0.0,0.38461538461538464,0.0,0.0,90.0,8.0,41.0,2.9,0.375,0.0,0.0,100.0,7.0,40.1,0.3,0.6875,3.0,2.0,0.0,0.023255813953488372,0.1511627906976744,7,12,187.0,15.0,1020,1366,1576,0.0,0.0,160.0,5.0,40.9,2.2,0.625,0.0,0.0,100.0,12.0,39.9,2.6,0.8333333333333334,1.9,0.2
40,202504010109,0,0,0,2,2,2,2,25,0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,150.0,14.0,40.0,3.6,0.26666666666666666,0.0,0.0,120.0,10.0,39.9,1.7,0.25,0.0,0.0,70.0,3.0,40.4,2.2,0.4,-5.5,0.0,0.0,0.09090909090909091,0.36363636363636365,1,1,174.5,14.0,1261,1362,387,0.0,0.0,110.0,8.0,38.9,3.1,0.75,,,,,,,,-2.5,0.25
41,202504010111,4,5,2,31,0,1,3,15,0,0,0,0,3,4,2,18,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,38.1,0.9,0.4375,0.0,0.0,20.0,1.0,37.4,0.0,0.15384615384615385,0.0,0.0,10.0,3.0,37.4,0.3,0.3125,-0.5,6.0,0.0,0.10526315789473684,0.2236842105263158,6,10,3.6,1.0,1520,1721,695,0.0,0.0,20.0,2.0,34.8,0.5,0.3125,0.0,0.0,10.0,1.0,36.5,0.0,0.15384615384615385,-0.5,0.8
42,202504010111,3,0,0,10,1,0,0,7,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,37.3,0.2,0.06666666666666667,0.0,0.0,40.0,2.0,37.6,0.0,0.2222222222222222,0.0,0.0,30.0,3.0,37.5,0.3,0.13333333333333333,0.5,6.0,0.0,0.08333333333333333,0.19444444444444445,1,1,5.1,2.0,1426,1511,306,0.0,0.0,20.0,3.0,37.5,0.1,0.2,0.0,0.0,20.0,3.0,37.0,0.2,0.13333333333333333,0.3,1.0
43,202504010111,2,3,5,12,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,12.0,38.7,1.8,0.75,0.0,0.0,90.0,15.0,35.5,1.2,0.875,0.0,0.0,10.0,1.0,38.0,0.0,0.75,-5.5,0.0,0.0,0.0335195530726257,0.16201117318435754,3,5,61.8,14.0,1467,1576,336,0.0,0.0,70.0,4.0,38.7,0.4,0.1875,0.0,0.0,10.0,1.0,39.2,0.0,0.3125,-3.3,0.4
44,202504010111,7,4,0,18,0,0,0,0,0,0,0,0,6,4,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,38.0,0.3,0.8888888888888888,0.0,0.0,10.0,1.0,37.5,0.0,0.8125,0.0,0.0,50.0,1.0,37.1,0.0,0.875,-1.5,0.0,100.0,0.10071942446043165,0.30935251798561153,4,7,9.0,5.0,1152,751,1428,0.0,0.0,110.0,4.0,36.8,0.3,0.75,0.0,0.0,30.0,7.0,34.3,0.9,0.9444444444444444,0.9,0.4
45,202504010111,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,2.0,37.6,0.6,0.5625,0.0,0.0,120.0,9.0,34.7,0.8,0.9375,0.0,0.0,70.0,7.0,34.9,0.7,0.7272727272727273,2.5,2.0,0.0,0.203125,0.484375,2,2,7.4,4.0,1699,1736,1313,0.0,0.0,,,,,,0.0,0.0,50.0,8.0,33.8,0.7,0.8571428571428571,1.6,0.25
46,202504010111,2,0,1,24,2,2,0,4,0,0,0,1,1,0,1,12,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,5.0,38.4,1.4,0.75,0.0,0.0,20.0,1.0,37.1,0.0,0.4,0.0,0.0,40.0,3.0,37.2,0.7,0.8571428571428571,-1.0,14.0,0.0,0.07142857142857142,0.35714285714285715,2,3,17.0,8.0,1393,1520,1263,0.0,0.0,30.0,5.0,39.4,0.6,0.7333333333333333,0.0,0.0,80.0,6.0,38.4,0.8,0.9285714285714286,0.6,0.4
47,202504010111,2,0,1,24,0,1,1,4,0,0,0,0,1,0,1,12,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,38.0,0.0,0.21428571428571427,0.0,0.0,120.0,3.0,37.3,0.4,0.625,0.0,0.0,20.0,1.0,37.6,0.0,0.1875,0.0,2.0,100.0,0.038461538461538464,0.23076923076923078,8,14,34.7,10.0,1393,1713,1263,0.0,0.0,40.0,2.0,37.5,0.2,0.6153846153846154,0.0,0.0,100.0,2.0,38.1,0.2,0.5333333333333333,0.1,1.0
