,result_flag
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,10
707,2
708,8
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,10
722,2
723,4
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,3
737,4
738,5
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,3
752,7
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,10
767,2
768,3
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,3
782,6
783,8
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,4
794,4
795,2
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,3
807,2
808,4
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,3
818,4
819,8
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,3
828,4
829,2
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,3
841,9
842,2
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,3
856,3
857,4
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,9
870,2
871,2
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,4
883,4
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,3
898,2
899,1
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,3
908,3
909,1
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,7
922,2
923,4
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,4
937,3
938,2
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,3
950,2
951,2
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,5
965,2
966,2
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,4
978,6
979,2
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
