,race_id,着順,馬番,score,pred_rank
55,202301010202,5,10,-2.4241486311868523,10
56,202301010202,6,2,-3.2743060039368768,14
57,202301010202,7,5,-2.8267156991711038,11
58,202301010202,8,4,-2.303953890397036,8
59,202301010202,9,11,-3.035717895623294,13
60,202301010202,9,12,-2.403525650208003,9
61,202301010202,11,13,-2.8504681426516574,12
62,202301010202,12,1,-0.44097491805541866,4
63,202301010202,13,3,-2.104526252566656,7
64,202301010202,14,6,-1.5152700735619784,5
65,202301010204,1,1,-0.0004030089238948875,3
66,202301010204,2,12,2.397962465328254,1
67,202301010204,3,10,1.3460062194500448,2
68,202301010204,4,3,-0.7061859032525695,5
69,202301010204,5,13,-1.639000125632831,7
70,202301010204,6,4,-4.4969318823891005,14
71,202301010204,7,2,-0.7497539991279104,6
72,202301010204,8,11,-0.5480259647653846,4
73,202301010204,9,14,-4.451044064118147,13
74,202301010204,10,7,-1.7868621472365962,8
75,202301010204,11,5,-3.0473894187770183,11
76,202301010204,12,9,-2.8002436330500067,10
77,202301010204,13,8,-4.188829185966636,12
78,202301010204,14,6,-2.2697102240701135,9
79,202301010210,1,12,1.532587664128413,2
80,202301010210,2,9,0.8284188585188372,3
81,202301010210,3,6,2.7786743464976147,1
82,202301010210,4,4,-1.7968644569012349,5
83,202301010210,5,13,-2.1373595148481175,7
84,202301010210,6,8,-3.515499378450842,12
85,202301010210,7,3,-2.185376727202753,8
86,202301010210,8,5,-3.137063186781229,10
87,202301010210,9,1,-3.5699499240712385,13
88,202301010210,10,14,-4.041629928932559,14
89,202301010210,11,10,-3.3066629000586287,11
90,202301010210,12,11,-2.443865981478533,9
91,202301010210,13,2,-2.102990362767491,6
92,202301010210,14,7,-1.6271161008678952,4
93,202301010302,1,13,1.5653394745061098,2
94,202301010302,2,7,2.5127567529643495,1
95,202301010302,3,10,1.115667185702797,3
96,202301010302,4,4,-1.800690816048787,7
97,202301010302,5,2,-1.4492208637659703,6
98,202301010302,6,9,-2.6377555265083057,9
99,202301010302,7,12,-1.2012586851302456,4
100,202301010302,8,11,-2.88710461399712,10
101,202301010302,9,5,-3.4487311498309596,11
102,202301010302,10,3,-2.1159330508776217,8
103,202301010302,11,1,-4.642780925957231,14
104,202301010302,12,6,-1.2749678554860342,5
105,202301010302,13,8,-3.6812911734811045,12
106,202301010302,14,14,-3.770001316753038,13
107,202301010304,1,6,0.6413639530762153,3
108,202301010304,2,9,1.6599700000024324,2
109,202301010304,3,3,2.2383851589844337,1
110,202301010304,4,5,-1.5115044181010078,6
111,202301010304,5,11,-2.2442450807874086,9
112,202301010304,6,10,-2.3739492983449417,10
113,202301010304,7,7,-2.7908404035467607,11
114,202301010304,8,1,-1.217660942365779,5
115,202301010304,9,8,-0.534026398441937,4
116,202301010304,10,12,-1.9634284194577962,8
117,202301010304,11,14,-4.912243040556796,14
118,202301010304,12,2,-3.948189053976777,13
119,202301010304,13,13,-3.8213984337403484,12
120,202301010304,14,4,-1.6058150450241184,7
121,202301010308,1,6,3.203132808099146,1
122,202301010308,2,13,1.8531779120306204,3
123,202301010308,3,2,1.923275780160257,2
124,202301010308,4,12,-2.0738160031373463,9
125,202301010308,5,8,0.17963887022510588,4
126,202301010308,6,5,-3.330297543714767,11
127,202301010308,7,3,-0.5264050209905036,5
128,202301010308,8,10,-3.7679111914388894,12
129,202301010308,9,4,-1.304796128381354,6
130,202301010308,10,7,-3.1260403485497728,10
131,202301010308,11,9,-1.978743868468695,8
132,202301010308,12,1,-4.132950040399058,13
133,202301010308,13,11,-1.824777650234457,7
134,202301010403,1,6,0.48680757813418984,3
135,202301010403,2,9,0.9579039988653357,2
136,202301010403,3,1,0.12418145513667075,4
137,202301010403,3,13,1.6134560286958668,1
138,202301010403,5,5,-2.5913058993390257,8
139,202301010403,6,10,-1.1947181932017785,5
140,202301010403,7,14,-4.115613277958827,14
141,202301010403,8,2,-3.0236654648195724,11
142,202301010403,9,12,-2.5961699304384287,9
143,202301010403,10,4,-3.638524168286983,12
144,202301010403,11,8,-2.6184856526443308,10
145,202301010403,12,11,-1.6575058325233851,6
146,202301010403,13,3,-3.977179664311962,13
147,202301010403,14,7,-2.4088857073576886,7
148,202301010406,1,10,1.4350736225332708,3
149,202301010406,2,13,2.843464682427017,1
150,202301010406,3,1,2.125891959117534,2
151,202301010406,4,8,-1.7352085656681484,6
152,202301010406,5,3,-1.3380290255907517,5
153,202301010406,6,2,-3.109553105342525,10
154,202301010406,7,5,-2.1062487113236257,8
155,202301010406,8,11,-1.8466460942512448,7
156,202301010406,9,9,-3.196976612890339,11
157,202301010406,10,7,-3.322361476808095,13
158,202301010406,11,12,-2.3089159771905305,9
159,202301010406,12,4,-0.5611922232827499,4
160,202301010406,13,6,-3.2937656005464646,12
161,202301010410,1,10,3.085171956458888,1
162,202301010410,2,9,2.543049281818532,2
163,202301010410,3,5,1.9094798618760493,3
164,202301010410,4,14,-0.9586666156263997,7
165,202301010410,5,11,-0.3670441497966784,4
166,202301010410,6,7,-3.2565889772228718,10
167,202301010410,7,6,-0.5526351129391772,5
168,202301010410,8,3,-1.9525559421269532,8
169,202301010410,9,1,-0.7314506827531002,6
170,202301010410,10,13,-3.2841125105370814,11
171,202301010410,11,2,-3.5629586506748927,12
172,202301010410,12,4,-3.9727321871398638,13
173,202301010410,13,8,-2.3759320728069495,9
174,202301010410,14,12,-5.057094190139567,14
175,202301010412,1,12,2.6774170402233763,1
176,202301010412,2,9,1.806858565333217,2
177,202301010412,3,6,1.3001771799511415,3
178,202301010412,4,10,-1.813214477454407,5
179,202301010412,5,4,-2.5077336673580173,9
180,202301010412,6,11,-3.8233984326912807,14
181,202301010412,7,1,-1.819553662055157,6
182,202301010412,8,13,-2.9216570740984507,10
183,202301010412,9,8,-2.9502418127479086,11
184,202301010412,10,3,-3.160742973926254,12
185,202301010412,11,14,-3.5432748612712324,13
186,202301010412,12,5,-0.9522157782589319,4
187,202301010412,13,7,-2.4631600346552385,8
188,202301010412,14,2,-2.038715327487753,7
189,202301010501,1,11,0.029629014671511807,2
190,202301010501,2,9,0.35965548534000136,1
191,202301010501,3,10,-0.23679442638711684,3
192,202301010501,4,3,-1.375656405426224,5
193,202301010501,5,4,-1.7159652196708999,7
194,202301010501,6,7,-2.0107713861776864,10
195,202301010501,7,12,-3.061670241988895,13
196,202301010501,8,2,-3.7345043089086274,14
197,202301010501,9,14,-1.9955321207441927,9
198,202301010501,10,6,-2.765904125441314,12
199,202301010501,11,1,-1.2702613567744352,4
200,202301010501,12,5,-1.443207854119501,6
201,202301010501,13,8,-1.72030515856925,8
202,202301010501,14,13,-2.7275414164481546,11
203,202301010504,1,5,1.4792646841212793,2
204,202301010504,2,7,1.7918760609218696,1
205,202301010504,3,8,-0.49003326479521336,3
206,202301010504,4,12,-1.4507539992677028,6
207,202301010504,5,3,-1.3004268344788426,5
208,202301010504,6,11,-1.1795205124608577,4
209,202301010504,7,13,-4.728293851473373,14
210,202301010504,8,6,-3.3258313231553167,10
211,202301010504,9,4,-2.4724556295791045,7
212,202301010504,10,2,-4.218996502430088,13
213,202301010504,11,14,-3.3134610783197926,9
214,202301010504,12,1,-3.232516537699737,8
215,202301010504,13,9,-3.5442836951770578,12
216,202301010504,14,10,-3.4334461973265724,11
217,202301010507,1,6,1.7612785593409468,1
218,202301010507,2,10,0.5221123261157705,2
219,202301010507,3,3,0.3406182293730047,3
220,202301010507,4,13,-2.7822088881313096,8
221,202301010507,5,11,-2.190588617089981,6
222,202301010507,6,5,-1.029570477938912,4
223,202301010507,7,9,-3.342678281442064,9
224,202301010507,8,1,-4.112489010527613,12
225,202301010507,9,12,-3.6958216516918414,10
226,202301010507,10,8,-2.4183766888706066,7
227,202301010507,11,4,-1.8898491533558708,5
228,202301010507,12,2,-5.197961797400656,13
229,202301010507,13,7,-4.106419693194176,11
230,202301010510,1,12,2.7520287090564044,1
231,202301010510,2,7,1.0811268275006563,3
232,202301010510,3,10,1.8938242498954054,2
233,202301010510,4,2,-1.8515221046503738,7
234,202301010510,5,4,-1.8296665430370815,6
235,202301010510,6,14,-0.3890083675765859,4
236,202301010510,7,13,-4.025083693331116,14
237,202301010510,8,9,-0.7477810208663056,5
238,202301010510,9,5,-2.4996984844894907,11
239,202301010510,10,1,-3.8442570834708536,13
240,202301010510,11,11,-2.02997886345807,9
241,202301010510,12,8,-3.0468608047786163,12
242,202301010510,13,6,-1.879660228451018,8
243,202301010510,14,3,-2.434125795566393,10
244,202301010602,1,13,0.8892954232450223,3
245,202301010602,2,9,0.9933620525894639,2
246,202301010602,3,6,1.6941659540835767,1
247,202301010602,4,10,-1.4442599891314105,7
248,202301010602,5,1,-1.3485316823776399,6
249,202301010602,6,8,-4.481958702289269,12
250,202301010602,7,11,-0.9020064967421362,4
251,202301010602,8,5,-1.7758151848541868,8
252,202301010602,9,7,-3.7656342437277166,11
253,202301010602,10,12,-1.159011137352153,5
254,202301010602,11,14,-4.723173506574378,14
255,202301010602,12,4,-2.8630067451691015,9
256,202301010602,13,2,-2.93218578466451,10
257,202301010602,14,3,-4.497498204053012,13
258,202301010604,1,14,0.9898190643326552,3
259,202301010604,2,3,2.657256543942243,1
260,202301010604,3,13,1.9715180875555582,2
261,202301010604,4,2,-0.633793702166736,4
262,202301010604,5,10,-1.3182622170951628,7
263,202301010604,6,9,-1.1994610064921414,6
264,202301010604,7,5,-2.9360190571150335,13
265,202301010604,8,11,-1.8528157512752448,9
266,202301010604,9,6,-2.7784334578329113,12
267,202301010604,10,7,-2.2764739081740863,10
268,202301010604,11,12,-1.047870406089464,5
269,202301010604,12,8,-2.60294038979777,11
270,202301010604,13,4,-1.4120542595375736,8
271,202301010604,14,1,-3.28525055578822,14
272,202301010608,1,10,2.2238804554367646,1
273,202301010608,2,8,0.6493023762939832,3
274,202301010608,3,11,1.5145734903411856,2
275,202301010608,4,4,-1.7161423230681276,8
276,202301010608,5,7,-3.2359760664755264,14
277,202301010608,6,6,-2.803568526677766,12
278,202301010608,7,9,-1.6877611009272522,7
279,202301010608,8,2,-1.5880047756486542,5
280,202301010608,9,3,-1.386198107471251,4
281,202301010608,10,14,-2.7010689077682235,11
282,202301010608,11,13,-2.164795000445061,9
283,202301010608,12,5,-1.6433644668394782,6
284,202301010608,13,1,-2.910308532040391,13
285,202301010608,14,12,-2.20799186766402,10
286,202301010611,1,6,2.0965587011954288,2
287,202301010611,2,4,2.82165754032954,1
288,202301010611,3,8,1.6095010883393452,3
289,202301010611,4,12,0.1869996465129944,4
290,202301010611,5,9,-1.7534492354039535,9
291,202301010611,6,10,-1.5331442090689842,8
292,202301010611,7,13,-2.307106961082207,12
293,202301010611,8,1,-1.8372298711155255,10
294,202301010611,9,11,-0.2127150267011981,5
295,202301010611,10,14,-3.7389001728758138,14
296,202301010611,11,7,-0.914672695582297,6
297,202301010611,12,5,-1.4392710282989594,7
298,202301010611,13,3,-1.919132532376209,11
299,202301010611,14,2,-2.383048749430344,13
300,202301020102,1,12,2.713957157772647,1
301,202301020102,2,3,1.6880818137418507,2
302,202301020102,3,13,0.9854070185762775,3
303,202301020102,4,5,-1.7759035847891793,6
304,202301020102,5,6,-2.7631821492348396,9
305,202301020102,6,8,-2.9410369142110686,11
306,202301020102,7,7,-2.3152950192340445,8
307,202301020102,8,14,-1.7875398630357446,7
308,202301020102,9,11,-2.828688579398671,10
309,202301020102,10,1,-1.046955426590871,4
310,202301020102,11,4,-4.611264125354278,13
311,202301020102,12,10,-4.2110490219671295,12
312,202301020102,13,2,-1.1062872663305567,5
313,202301020102,14,9,-5.564411969780141,14
314,202301020104,1,8,2.7857148638348934,1
315,202301020104,2,13,2.059153991985325,2
316,202301020104,3,14,1.708094656250913,3
317,202301020104,4,12,-3.477894003332867,12
318,202301020104,5,3,-3.0724899207572345,11
319,202301020104,6,7,-2.5378751136714643,7
320,202301020104,7,6,-1.6053788397712823,6
321,202301020104,8,11,-0.33505560913790383,4
322,202301020104,9,4,-4.415168634706804,13
323,202301020104,10,10,-4.866308885228314,14
324,202301020104,11,5,-2.683740186953326,8
325,202301020104,12,1,-1.2263491220778164,5
326,202301020104,13,2,-2.7422092298989234,9
327,202301020104,14,9,-2.9687250989305065,10
328,202301020111,1,4,1.6501749739348348,3
329,202301020111,2,14,3.363301189048161,1
330,202301020111,3,5,2.6753615835967763,2
331,202301020111,4,13,-2.7782026812811704,12
332,202301020111,5,6,-3.595580147822413,14
333,202301020111,6,8,-0.8457360689757634,7
334,202301020111,7,11,-0.5168912708331924,6
335,202301020111,8,7,-3.277461048569359,13
336,202301020111,9,3,-1.8856056723524435,10
337,202301020111,10,12,-1.9724106095194636,11
338,202301020111,11,10,-0.2558294846362935,5
339,202301020111,12,1,-1.4758305951612152,8
340,202301020111,13,9,0.18528389672024168,4
341,202301020111,14,2,-1.846610359557906,9
342,202301020203,1,8,1.2431184374447612,2
343,202301020203,2,14,1.7697538635698855,1
344,202301020203,3,9,0.8278636464240993,3
345,202301020203,4,11,-2.370506476092327,6
346,202301020203,5,13,-1.7448878253344584,5
347,202301020203,6,6,-2.590380669991521,10
348,202301020203,7,5,-1.4461826580344714,4
349,202301020203,8,3,-4.85421298390093,14
350,202301020203,9,12,-2.8424163504530053,11
351,202301020203,10,1,-3.4625567794730165,12
352,202301020203,11,2,-3.889310059091252,13
353,202301020203,12,7,-2.429322242889932,7
354,202301020203,13,10,-2.4611842034984592,8
355,202301020203,除,4,-2.57538130062415,9
356,202301020206,1,14,1.918550363888484,3
357,202301020206,2,9,2.2761968136781716,2
358,202301020206,3,11,3.0491971188066573,1
359,202301020206,4,8,-3.1261108521542775,10
360,202301020206,5,10,-2.2294957933085557,7
361,202301020206,6,2,-0.6155604684783988,4
362,202301020206,7,7,-1.270462618771853,5
363,202301020206,8,13,-2.3506439127215675,8
364,202301020206,9,5,-2.395688203387331,9
365,202301020206,10,6,-3.1323986287276737,11
366,202301020206,11,12,-3.291257953644976,12
367,202301020206,12,4,-3.5303092595014203,13
368,202301020206,13,1,-1.6883831609101987,6
369,202301020206,14,3,-3.7085006099610927,14
370,202301020212,1,13,2.0294281522316973,1
371,202301020212,2,11,1.153202217810765,3
372,202301020212,3,8,1.3838241333471395,2
373,202301020212,4,9,-3.60191258214526,13
374,202301020212,5,4,-3.2999412556484873,12
375,202301020212,6,12,-2.439572917592323,8
376,202301020212,7,3,-1.570904943487065,5
377,202301020212,8,2,-2.2554066282782115,7
378,202301020212,9,7,-2.737888218553584,9
379,202301020212,10,1,-1.949956089980219,6
380,202301020212,11,10,-3.2323193936210624,11
381,202301020212,12,5,-3.1132307610758914,10
382,202301020212,中,6,-0.9561403674160251,4
383,202301020302,1,4,2.509170449304463,1
384,202301020302,2,11,0.7823960594348957,3
385,202301020302,3,1,0.8996573177253178,2
386,202301020302,4,13,-0.4154988206541411,8
387,202301020302,5,7,-0.11485232013298578,7
388,202301020302,6,6,-1.5706786090606035,10
389,202301020302,7,14,-3.6266202970364936,14
390,202301020302,8,9,0.2387906917875999,6
391,202301020302,9,2,-3.3273588078898597,13
392,202301020302,10,8,0.6949939847540254,4
393,202301020302,11,10,-2.6200577839151933,12
394,202301020302,12,5,-1.9292355480617949,11
395,202301020302,13,3,0.6113514436217374,5
396,202301020302,14,12,-1.3571635896269463,9
397,202301020304,1,1,2.2792999825706373,1
398,202301020304,2,12,1.4365433942454982,2
399,202301020304,3,11,0.8561473049050276,3
400,202301020304,4,9,-1.0440350334536515,6
401,202301020304,5,4,-3.510518563705246,11
402,202301020304,6,10,-3.4196474119916966,10
403,202301020304,7,3,-3.3267888132962256,9
404,202301020304,8,7,-0.46318691046299054,4
405,202301020304,9,5,-0.9371033526314902,5
406,202301020304,10,2,-3.6221745977816346,12
407,202301020304,11,14,-2.528364771888677,8
408,202301020304,12,6,-5.541260580171042,14
409,202301020304,13,13,-4.357635440704274,13
410,202301020304,中,8,-2.131121296502026,7
411,202301020306,1,14,1.6614395177888188,2
412,202301020306,2,3,2.117764498663511,1
413,202301020306,3,6,0.8894934820772992,3
414,202301020306,4,10,-2.6594485212870302,9
415,202301020306,5,11,-2.1365621221387374,7
416,202301020306,6,2,-2.679560633390763,10
417,202301020306,7,8,-1.9405769308742835,6
418,202301020306,8,12,-1.4268265189138507,5
419,202301020306,9,5,-3.4626710748744673,12
420,202301020306,10,13,-1.188927165002327,4
421,202301020306,11,1,-3.2683181568039714,11
422,202301020306,12,9,-3.7201694515194546,13
423,202301020306,13,4,-4.501105041193613,14
424,202301020306,14,7,-2.4416560281344317,8
425,202301020308,1,1,1.8459288447823716,2
426,202301020308,2,10,2.649043299183439,1
427,202301020308,3,6,1.2560825100292679,3
428,202301020308,4,11,-1.8953148688920045,9
429,202301020308,5,3,-1.958012159855852,10
430,202301020308,6,9,-1.6264543729044125,7
431,202301020308,7,8,-1.5173038473776117,6
432,202301020308,8,13,-2.1565827645550555,11
433,202301020308,9,12,-1.4883779685903638,5
434,202301020308,10,7,-1.6801422563008472,8
435,202301020308,11,4,-3.163024957403655,12
436,202301020308,12,2,-3.219893218068256,14
437,202301020308,13,5,-3.1981186181602665,13
438,202301020308,14,14,-1.3530789668946805,4
439,202301020403,1,10,2.3476300561399994,1
440,202301020403,2,13,0.9696851609727889,2
441,202301020403,3,3,0.5910558235476662,3
442,202301020403,4,6,-2.2899581709975005,9
443,202301020403,5,9,-2.112289836758155,5
444,202301020403,6,2,-3.2247685479231234,11
445,202301020403,7,7,-2.1829576468927416,8
446,202301020403,8,12,-2.1332392241189364,7
447,202301020403,9,4,-3.1708605800959053,10
448,202301020403,10,11,-2.123192579964697,6
449,202301020403,11,1,-1.802290295004337,4
450,202301020403,12,8,-4.5485290808067855,13
451,202301020403,13,5,-4.505131815448844,12
452,202301020409,1,7,1.4240402731088193,3
453,202301020409,2,1,1.9931862614558584,1
454,202301020409,3,10,1.7412704594287363,2
455,202301020409,4,9,-2.653654573855205,8
456,202301020409,5,8,-3.489710053218304,9
457,202301020409,6,12,-0.5721146267549361,4
458,202301020409,7,4,-4.1969005342479315,13
459,202301020409,8,11,-4.620218519039129,14
460,202301020409,9,13,-1.6154913186833009,6
461,202301020409,10,3,-1.1843045418133862,5
462,202301020409,11,6,-3.5876814835496025,10
463,202301020409,12,14,-2.6202939894889026,7
464,202301020409,13,2,-3.936388468893587,11
465,202301020409,14,5,-3.9441484825611166,12
466,202301020412,1,13,1.5267989941985494,2
467,202301020412,2,9,0.35647026087197603,3
468,202301020412,3,8,2.358543021961251,1
469,202301020412,4,10,-1.0715937213480151,4
470,202301020412,5,11,-2.637733875329092,11
471,202301020412,6,5,-2.3387905626741228,7
472,202301020412,7,2,-1.8444388738044877,6
473,202301020412,8,6,-5.378743949138678,13
474,202301020412,9,12,-2.3539224813747923,8
475,202301020412,10,7,-1.6822960545824448,5
476,202301020412,11,3,-4.149588666635373,12
477,202301020412,12,1,-2.5059757101602855,9
478,202301020412,13,4,-2.520758191358839,10
479,202301020504,1,7,1.0690383579446947,3
480,202301020504,2,1,2.2958849510291257,2
481,202301020504,3,11,3.7060596975105504,1
482,202301020504,4,2,-1.3182777521114226,6
483,202301020504,5,13,-3.370496156614684,10
484,202301020504,6,9,-2.13380640826887,9
485,202301020504,7,8,-1.5495773924701632,8
486,202301020504,8,6,-0.3757450300676869,4
487,202301020504,9,14,-4.921875894945466,14
488,202301020504,10,12,-3.509186638703144,11
489,202301020504,11,4,-1.366832276059982,7
490,202301020504,12,3,-3.9664096159896682,12
491,202301020504,13,5,-1.260621946615448,5
492,202301020504,14,10,-4.705312491061578,13
493,202301020505,1,5,-0.0267550954660627,3
494,202301020505,2,2,0.26062321366959024,1
495,202301020505,3,10,-1.3973553454393557,11
496,202301020505,4,12,-1.515008806158006,12
497,202301020505,5,1,-2.5610392706122336,13
498,202301020505,6,8,-0.2083220659198102,4
499,202301020505,7,11,-0.6360469986651314,7
500,202301020505,8,9,0.10110622763414906,2
501,202301020505,9,7,-0.32819672391902416,6
502,202301020505,10,4,-0.25450862732994634,5
503,202301020505,11,6,-1.1384311920625811,8
504,202301020505,12,3,-1.2477410412157577,9
505,202301020505,中,13,-1.344592873900484,10
506,202301020508,1,4,2.4024133574886393,1
507,202301020508,2,14,1.6185317530272159,2
508,202301020508,3,5,1.3590848861154416,3
509,202301020508,4,7,-1.8667725132188835,7
510,202301020508,5,1,-2.124876230598126,8
511,202301020508,6,2,-2.732763580686381,10
512,202301020508,7,3,-1.6884216843567663,6
513,202301020508,8,8,-3.845814371487302,13
514,202301020508,9,12,-0.8677243282045058,4
515,202301020508,10,6,-1.4081447553665858,5
516,202301020508,11,13,-2.289362143343099,9
517,202301020508,12,9,-3.6515682017259294,12
518,202301020508,13,10,-3.4871766643210846,11
519,202301020508,14,11,-3.9305704052384023,14
520,202301020512,1,10,1.100042461681138,3
521,202301020512,2,4,1.636547917482784,2
522,202301020512,3,12,4.34925447881237,1
523,202301020512,4,8,-0.15280109997541794,4
524,202301020512,5,13,-1.6164668334872572,8
525,202301020512,6,6,-0.4587732886065297,5
526,202301020512,7,11,-1.8406980437929248,9
527,202301020512,8,9,-2.1348123520107354,10
528,202301020512,9,2,-2.52104327644434,12
529,202301020512,10,7,-1.2371557415894363,7
530,202301020512,11,3,-2.2719447848996523,11
531,202301020512,12,14,-5.981985927491987,14
532,202301020512,除,1,-2.9684511330980246,13
533,202301020512,除,5,-0.825159075577457,6
534,202301020602,1,7,1.1954534361396494,1
535,202301020602,2,4,1.0148438476400194,2
536,202301020602,3,12,0.17724920295498423,3
537,202301020602,4,3,-3.4768264703449794,11
538,202301020602,5,2,-4.36211269484318,13
539,202301020602,6,9,-2.5040799183498934,6
540,202301020602,7,10,-3.173506767730443,9
541,202301020602,8,14,-2.7830694737285775,8
542,202301020602,9,8,-1.5731110562162802,4
543,202301020602,10,13,-2.262406170974049,5
544,202301020602,11,1,-5.532003051741418,14
545,202301020602,12,5,-2.6301406280148973,7
546,202301020602,13,11,-3.414520280622903,10
547,202301020602,14,6,-3.705217799485552,12
548,202301020604,1,5,2.04822509650876,2
549,202301020604,2,10,1.0596553056115807,3
550,202301020604,3,9,3.0735625982442745,1
551,202301020604,4,3,-1.556383409506952,6
552,202301020604,5,13,-3.3395361862794015,14
553,202301020604,6,11,-3.115689938609798,13
554,202301020604,7,4,-0.4698699500047081,4
555,202301020604,8,2,-1.696289599623682,8
556,202301020604,9,8,-1.878322982068684,11
557,202301020604,10,1,-1.8451781541793097,9
558,202301020604,11,14,-2.4819778626171103,12
559,202301020604,12,6,-1.8750735220811892,10
560,202301020604,13,12,-1.6082136484119938,7
561,202301020604,14,7,-1.2113946869294994,5
562,202301020610,1,14,0.7839091130854344,2
563,202301020610,2,3,1.7925736162600048,1
564,202301020610,3,12,0.5081814053556081,3
565,202301020610,4,1,-2.9169172501434164,10
566,202301020610,5,4,-1.5598044932899757,5
567,202301020610,6,8,-1.3432309730471919,4
568,202301020610,7,2,-2.7726463963817065,9
569,202301020610,8,10,-2.3777416209773468,6
570,202301020610,9,5,-2.669643715163156,7
571,202301020610,10,9,-3.4181988248262862,11
572,202301020610,11,13,-3.6271836171688165,12
573,202301020610,12,11,-3.6482649622097374,13
574,202301020610,13,7,-2.709578875776654,8
575,202301020610,14,6,-4.453341057287874,14
576,202301020702,1,6,1.408576864795892,1
577,202301020702,2,2,0.19700939816500412,2
578,202301020702,3,7,-0.09260725346158641,3
579,202301020702,4,10,-1.993772923200118,5
580,202301020702,5,12,-2.917693991980654,11
581,202301020702,6,11,-3.1566621629968052,13
582,202301020702,7,5,-2.6334816670625165,9
583,202301020702,8,9,-2.9957628705796813,12
584,202301020702,9,4,-1.2475561532353185,4
585,202301020702,10,14,-2.520581296404398,8
586,202301020702,11,1,-2.4832894958363596,7
587,202301020702,12,8,-2.446294241668283,6
588,202301020702,13,3,-2.6821315463912874,10
589,202301020702,14,13,-4.500826892513859,14
590,202301020704,1,11,2.1224919468088235,2
591,202301020704,2,13,1.6438998362680686,3
592,202301020704,3,1,2.3972687732130757,1
593,202301020704,4,10,-0.7625674243008093,5
594,202301020704,5,5,-1.4691637038640182,9
595,202301020704,6,4,-0.850818346095339,6
596,202301020704,7,14,-2.354728250149864,12
597,202301020704,8,8,-1.0303344901382379,8
598,202301020704,9,6,-1.775649989302957,11
599,202301020704,10,12,-3.0706904581662435,13
600,202301020704,11,7,-0.680572132680294,4
601,202301020704,12,3,-0.9663214111391324,7
602,202301020704,13,2,-4.75439598868745,14
603,202301020704,14,9,-1.5644628449067572,10
604,202301020708,1,5,1.0184724840520551,3
605,202301020708,2,4,3.271937656101251,1
606,202301020708,3,14,2.5579359781362982,2
607,202301020708,4,2,-1.2263584986698135,6
608,202301020708,5,13,-2.4109917756723256,8
609,202301020708,6,7,-3.1681805130116487,12
610,202301020708,7,9,-0.9914349145208912,5
611,202301020708,8,6,-0.4869256598687415,4
612,202301020708,9,1,-3.0451591488382914,11
613,202301020708,10,8,-1.8281184476935304,7
614,202301020708,11,3,-2.957363370406379,10
615,202301020708,12,12,-3.5053750268086823,13
616,202301020708,13,11,-2.453463717316021,9
617,202301020708,14,10,-3.92128629422698,14
618,202301020712,1,14,3.1139367057791145,1
619,202301020712,2,11,1.5615281499241354,2
620,202301020712,3,1,0.9352725403535345,3
621,202301020712,4,10,-2.1662077887347837,9
