,race_id,着順,馬番,score,pred_rank
124,202301020109,8,9,-5.205084038539492,9
125,202301020109,9,4,-2.4644874360906224,6
126,202301020205,1,6,-2.644385326763005,8
127,202301020205,2,1,-2.156633811533923,3
128,202301020205,3,8,-1.3501686741449483,1
129,202301020205,4,5,-2.266493879250896,7
130,202301020205,5,7,-1.5068636174841699,2
131,202301020205,6,9,-2.191822080916966,4
132,202301020205,7,2,-2.7136465049149057,9
133,202301020205,8,10,-2.259923462255263,6
134,202301020205,9,3,-2.2381977923617704,5
135,202301020205,10,4,-4.106295267301261,10
136,202301020208,1,1,1.3181921476349474,2
137,202301020208,2,4,0.12818699004304984,3
138,202301020208,3,8,1.4081514754394848,1
139,202301020208,4,5,-1.910375025147331,5
140,202301020208,5,6,-1.537634653118944,4
141,202301020208,6,2,-2.546135886176022,6
142,202301020208,7,3,-4.396004129386522,8
143,202301020208,8,7,-2.8699346749104886,7
144,202301020301,1,11,3.0228460078002355,1
145,202301020301,2,2,1.4563768669205646,3
146,202301020301,3,9,1.8838426871629115,2
147,202301020301,4,5,-0.7600736860745502,4
148,202301020301,5,6,-2.808804728219099,10
149,202301020301,6,1,-1.5403144070429218,6
150,202301020301,7,8,-2.7093392754245906,8
151,202301020301,8,10,-3.3505222284386473,12
152,202301020301,9,12,-2.748471594286892,9
153,202301020301,10,3,-2.0404617182726854,7
154,202301020301,11,4,-1.522036269340811,5
155,202301020301,12,7,-2.843077497692114,11
156,202301020502,1,4,-0.05620963979371015,2
157,202301020502,2,3,0.525979988445467,1
158,202301020502,3,5,-0.5797792912242171,3
159,202301020502,4,2,-3.5883283421201067,5
160,202301020502,5,1,-2.067852121344008,4
161,202301020507,1,3,2.315918875375706,2
162,202301020507,2,6,1.998951100834365,3
163,202301020507,3,11,3.8152783826455723,1
164,202301020507,4,8,-2.7581388763331898,6
165,202301020507,5,13,-1.7128668823082385,5
166,202301020507,6,4,-3.2982636198485036,9
167,202301020507,7,5,-1.5006158748877558,4
168,202301020507,8,1,-2.80441002411827,7
169,202301020507,9,12,-4.470772488468023,13
170,202301020507,10,9,-3.5607788766318484,10
171,202301020507,11,10,-4.006829651119249,12
172,202301020507,12,2,-3.2192979774121793,8
173,202301020507,13,14,-4.532045180823318,14
174,202301020507,除,7,-3.5679057561202163,11
175,202301020605,1,3,-0.6925939454003636,2
176,202301020605,2,4,-1.4000203569245675,3
177,202301020605,3,5,1.7778629869715246,1
178,202301020605,4,1,-3.542963872495267,5
179,202301020605,5,2,-2.466758823842947,4
180,202301020612,1,7,3.123941450497728,2
181,202301020612,2,13,4.000328639289609,1
182,202301020612,3,1,2.134530086709094,3
183,202301020612,4,5,-0.42852260011388255,4
184,202301020612,5,10,-1.9627868816287934,8
185,202301020612,6,14,-1.9481775211432883,7
186,202301020612,7,12,-2.974969707442075,12
187,202301020612,8,6,-3.900357462546107,13
188,202301020612,9,2,-2.420279858317436,9
189,202301020612,10,3,-1.1983476491683327,5
190,202301020612,11,4,-4.141243782607153,14
191,202301020612,12,11,-2.6180579624659024,10
192,202301020612,13,8,-1.4285954449242746,6
193,202301020612,中,9,-2.74118043302166,11
194,202301020711,1,4,4.447113060507068,1
195,202301020711,2,8,1.4779655899205613,3
196,202301020711,3,7,3.47970895311924,2
197,202301020711,4,3,-0.5426519011385822,6
198,202301020711,5,5,-0.1539614093494529,5
199,202301020711,6,9,0.12035513734542988,4
200,202301020711,7,10,-2.758250379391583,9
201,202301020711,8,2,-2.3575368892356554,8
202,202301020711,9,6,-2.881871926864248,10
203,202301020711,10,1,-1.3359929493842804,7
204,202301020807,1,1,1.7417756713867016,2
205,202301020807,2,13,0.9847472482178756,3
206,202301020807,3,6,4.154114511456179,1
207,202301020807,4,11,-2.0562465627416167,4
208,202301020807,5,10,-4.080502274429769,12
209,202301020807,6,12,-3.604078666050539,8
210,202301020807,7,3,-2.9939404708710886,5
211,202301020807,8,9,-3.99768056482101,10
212,202301020807,9,5,-3.3856610204938047,7
213,202301020807,10,14,-4.0701226138218765,11
214,202301020807,11,4,-3.0372671379792084,6
215,202301020807,12,2,-3.851107899724752,9
216,202301020807,13,7,-6.885392457749996,14
217,202301020807,14,8,-5.064695413186145,13
