,race_id,着順,馬番,score,pred_rank
54,202301010312,11,11,-5.143584200220728,11
55,202301010402,1,6,2.9435782450098045,2
56,202301010402,2,2,2.3006546089896593,3
57,202301010402,3,10,4.67865135707655,1
58,202301010402,4,4,-1.3551548637392135,5
59,202301010402,5,7,-2.3320713457586972,6
60,202301010402,6,8,-3.9444161577083436,11
61,202301010402,7,11,-2.621943088314325,7
62,202301010402,8,1,-3.7608334634434137,10
63,202301010402,9,9,-2.668138208557189,8
64,202301010402,10,12,-4.232300510085357,12
65,202301010402,11,5,-3.529734642198834,9
66,202301010402,12,3,-0.5452991736561674,4
67,202301010502,1,4,0.503399159899564,3
68,202301010502,2,5,2.493507808076372,2
69,202301010502,3,7,3.386003343036859,1
70,202301010502,4,1,-2.004381988424182,5
71,202301010502,5,6,-2.2873878440697046,6
72,202301010502,6,12,-1.4666865850743016,4
73,202301010502,7,3,-4.632168343092575,11
74,202301010502,8,8,-2.373434811865954,7
75,202301010502,9,9,-2.688752465748068,8
76,202301010502,10,2,-4.836658659263067,12
77,202301010502,11,10,-4.3085521316953805,10
78,202301010502,12,11,-4.1294274754195435,9
79,202301010607,1,6,2.19893018432853,3
80,202301010607,2,5,3.8474714422115968,1
81,202301010607,3,12,3.086458634423482,2
82,202301010607,4,10,-0.6709014310070339,4
83,202301010607,5,4,-3.419472052042794,9
84,202301010607,6,2,-2.6991570612252267,7
85,202301010607,7,11,-4.169165947988919,12
86,202301010607,8,7,-2.6023070661293106,6
87,202301010607,9,3,-3.648551360207384,11
88,202301010607,10,1,-3.102428788543234,8
89,202301010607,11,9,-2.4767318337457693,5
90,202301010607,12,8,-3.4232801304454017,10
91,202301020103,1,11,2.5466642791790894,2
92,202301020103,2,12,1.4070435700142763,3
93,202301020103,3,5,3.09193683581242,1
94,202301020103,4,1,-3.1014745815999,7
95,202301020103,5,8,-2.780018565334447,6
96,202301020103,6,4,-3.7790354524903536,8
97,202301020103,7,3,-5.629671080732633,11
98,202301020103,8,6,-2.5195890675253114,5
99,202301020103,9,2,-4.387638845361367,9
100,202301020103,10,10,-1.107988354169794,4
101,202301020103,11,9,-4.405015639131878,10
102,202301020103,12,7,-5.63481130093348,12
103,202301020107,1,1,2.224569171118122,2
104,202301020107,2,8,1.6779826786476106,3
105,202301020107,3,10,3.0738715476965988,1
106,202301020107,4,11,-4.554532638055137,11
107,202301020107,5,5,-2.636874519606635,5
108,202301020107,6,4,-2.558963547451881,4
109,202301020107,7,2,-4.050422564976415,9
110,202301020107,8,6,-4.58746155470568,12
111,202301020107,9,3,-3.454997102098176,8
112,202301020107,10,9,-3.1675558458863127,7
113,202301020107,11,12,-3.1528408358810136,6
114,202301020107,12,7,-4.142205015294025,10
115,202301020209,1,8,3.7679506153001796,2
116,202301020209,2,9,3.408109410193285,3
117,202301020209,3,6,4.55568750958955,1
118,202301020209,4,5,-2.7922574329578342,10
119,202301020209,5,1,-1.3530187213373113,6
120,202301020209,6,7,-0.3433830191146919,4
121,202301020209,7,2,-3.7367880236085123,11
122,202301020209,8,11,-2.013836113939767,8
123,202301020209,9,10,-0.5318943479091325,5
124,202301020209,10,4,-2.7676475175858917,9
125,202301020209,11,3,-1.9978767071002679,7
126,202301020312,1,6,1.719362937662436,2
127,202301020312,2,9,-2.098862329678606,5
128,202301020312,3,12,4.261002336083099,1
129,202301020312,4,5,-0.9960148783797838,3
130,202301020312,5,1,-4.0861897838602825,9
131,202301020312,6,10,-2.2982460420834583,6
132,202301020312,7,4,-1.9667868036542258,4
133,202301020312,8,2,-3.9186207640837463,8
134,202301020312,9,8,-4.325964930634741,10
135,202301020312,10,7,-5.847284577252666,12
136,202301020312,11,3,-2.8816894212856323,7
137,202301020312,除,11,-4.7000439788970025,11
138,202301020402,1,7,2.301261324813955,2
139,202301020402,2,12,3.3326589848645187,1
140,202301020402,3,9,2.0392416844177284,3
141,202301020402,4,6,-2.6831377265045964,8
142,202301020402,5,1,-2.8273287714323305,9
143,202301020402,6,8,-2.6582814742614747,7
144,202301020402,7,5,-5.3843948661270025,12
145,202301020402,8,11,-2.1745299249908414,4
146,202301020402,9,3,-3.2336729788896235,10
147,202301020402,10,4,-4.633817749390949,11
148,202301020402,11,2,-2.6429002733887104,6
149,202301020402,除,10,-2.4447877865287175,5
150,202301020503,1,10,2.895988265209429,2
151,202301020503,2,12,3.3538535967515326,1
152,202301020503,3,6,2.4699793818321534,3
153,202301020503,4,4,-4.2276828252778165,11
154,202301020503,5,3,-4.0534422832887325,10
155,202301020503,6,2,-2.829562687981734,5
156,202301020503,7,1,-3.0297852497024023,6
157,202301020503,8,9,-3.4960416557704397,8
158,202301020503,9,5,-3.737233840448382,9
159,202301020503,10,7,-1.5606866273101458,4
160,202301020503,11,11,-5.256645732353923,12
161,202301020503,12,8,-3.482554020206441,7
162,202301020603,1,6,3.4363701214339417,1
163,202301020603,2,10,1.80385568394127,3
164,202301020603,3,4,2.8176950500438296,2
165,202301020603,4,7,-3.6224316635316094,9
166,202301020603,5,3,-2.4338116834158345,4
167,202301020603,6,8,-4.722748447301978,11
168,202301020603,7,9,-3.9344905112065103,10
169,202301020603,8,11,-3.3461565855889153,7
170,202301020603,9,12,-3.41287327106373,8
171,202301020603,10,2,-3.0393699250075854,6
172,202301020603,11,1,-5.287362514892216,12
173,202301020603,12,5,-2.4641463572103595,5
174,202301020607,1,4,1.8833794024096424,3
175,202301020607,2,1,2.913860803999079,2
176,202301020607,3,10,3.842524872762699,1
177,202301020607,4,12,-3.262322506937684,9
178,202301020607,5,7,-2.155447119046232,5
179,202301020607,6,6,-3.3547352243818502,10
180,202301020607,7,9,-1.7938620413330997,4
181,202301020607,8,11,-2.836188424674911,7
182,202301020607,9,3,-5.233360295349826,11
183,202301020607,10,5,-2.864163948908807,8
184,202301020607,11,2,-2.749469616310892,6
185,202301020607,12,8,-6.301464197379517,12
186,202301020706,1,9,4.4157176754658725,1
187,202301020706,2,11,2.547059720276312,3
188,202301020706,3,2,3.4912968132196247,2
189,202301020706,4,12,-1.3950869952411262,4
190,202301020706,5,8,-3.264838302143385,9
191,202301020706,6,5,-4.688202100868527,12
192,202301020706,7,3,-1.8917698767586806,6
193,202301020706,8,6,-2.6764093958134145,8
194,202301020706,9,4,-3.2681900845375003,10
195,202301020706,10,10,-2.4478844582902006,7
196,202301020706,11,7,-4.295980866786839,11
197,202301020706,12,1,-1.6345566894106471,5
