,race_id,着順,馬番,score,pred_rank
163,202301020201,2,3,0.35842465299464193,2
164,202301020201,3,2,0.8107386522039537,1
165,202301020201,4,5,-3.006955063656832,7
166,202301020201,5,6,-2.6259065003629876,6
167,202301020201,6,7,-1.3180708699664223,4
168,202301020201,7,4,-2.1826984168185617,5
169,202301020211,1,9,3.5451382270357175,1
170,202301020211,2,15,2.568358437816982,2
171,202301020211,3,7,1.3955815730317382,3
172,202301020211,4,11,-0.8883201164590471,4
173,202301020211,5,13,-3.711174859645967,11
174,202301020211,6,10,-4.102018532815545,13
175,202301020211,7,8,-3.190491289981512,8
176,202301020211,8,6,-3.5184219500738725,10
177,202301020211,9,14,-3.466381770599502,9
178,202301020211,10,12,-1.9566093227626218,5
179,202301020211,11,3,-2.5654305515097775,6
180,202301020211,12,5,-4.29307438709881,14
181,202301020211,13,1,-3.7309893552395548,12
182,202301020211,14,2,-2.8619858840109744,7
183,202301020211,15,4,-5.6439320821277965,15
184,202301020303,1,1,2.8304432897638794,3
185,202301020303,2,7,3.4742860427582425,2
186,202301020303,3,13,3.663294760976297,1
187,202301020303,4,9,-1.7681883255963402,6
188,202301020303,5,12,-1.4160226728238217,5
189,202301020303,6,10,-1.8566582996744316,7
190,202301020303,7,2,-2.2633743438609866,9
191,202301020303,8,15,-3.118317033858921,11
192,202301020303,9,3,-5.32030773446185,15
193,202301020303,10,4,-3.57825153624754,13
194,202301020303,11,11,-2.654940396214008,10
195,202301020303,12,14,-4.871800948749136,14
196,202301020303,13,16,-0.58647374644019,4
197,202301020303,14,5,-3.5111940591079622,12
198,202301020303,15,8,-2.2165822678313347,8
199,202301020303,16,6,-6.251324280657996,16
200,202301020410,1,13,2.8918076938274955,2
201,202301020410,2,6,3.959880463577724,1
202,202301020410,3,2,2.4907279521424703,3
203,202301020410,4,14,-4.297762712653534,13
204,202301020410,5,7,-1.3264951534201685,8
205,202301020410,6,11,-1.091852404603884,7
206,202301020410,7,1,-3.3744561146814935,11
207,202301020410,8,3,-0.5963707699345024,4
208,202301020410,9,4,-1.0807744601298468,6
209,202301020410,10,5,-2.535129226385108,9
210,202301020410,11,9,-0.6369301045792247,5
211,202301020410,12,10,-2.7384552498165284,10
212,202301020410,13,8,-4.537889155588416,14
213,202301020410,14,12,-4.19357223446907,12
214,202301020501,1,6,0.997256690954452,2
215,202301020501,2,4,3.5417829260727096,1
216,202301020501,3,3,-0.3383505499243824,3
217,202301020501,4,7,-1.2326784667837574,4
218,202301020501,5,1,-2.5742720661512335,6
219,202301020501,6,5,-4.389932088534073,8
220,202301020501,7,9,-5.258143536375148,10
221,202301020501,8,2,-1.8788280087026552,5
222,202301020501,9,8,-4.750155167351101,9
223,202301020501,10,10,-2.7936095006424586,7
224,202301020501,11,11,-5.536331987765839,11
225,202301020510,1,14,3.2114792234528564,1
226,202301020510,2,4,1.9963872195765864,3
227,202301020510,3,10,2.4935665771133277,2
228,202301020510,4,11,-4.801271858574269,13
229,202301020510,5,5,-2.509629669863732,7
230,202301020510,6,13,-1.72389754820393,4
231,202301020510,7,1,-1.8950998419988554,5
232,202301020510,8,3,-3.3669088892708667,9
233,202301020510,9,9,-3.168038061875734,8
234,202301020510,10,2,-3.8984794762366426,11
235,202301020510,11,12,-4.231577273485229,12
236,202301020510,12,6,-5.100099364731676,14
237,202301020510,13,7,-3.3769597395068502,10
238,202301020510,14,8,-2.0787900600740308,6
239,202301020609,1,9,3.4661072966466286,3
240,202301020609,2,13,4.400452312815083,1
241,202301020609,3,15,3.8991113244181355,2
242,202301020609,4,3,-1.8483415977914017,11
243,202301020609,5,10,-2.8008389061523316,14
244,202301020609,6,7,-2.1080386087559284,12
245,202301020609,7,11,-3.0302375901206506,15
246,202301020609,8,2,-1.4090328582679665,10
247,202301020609,9,1,-0.15070853087885341,5
248,202301020609,10,14,-1.0551295995276992,7
249,202301020609,11,16,-1.1883789062829453,8
250,202301020609,12,4,-3.114282406368327,16
251,202301020609,13,12,0.2560941757895851,4
252,202301020609,14,6,-2.740719324800369,13
253,202301020609,15,8,-1.3020338469572499,9
254,202301020609,16,5,-0.9844392651010465,6
255,202301020611,1,14,3.391938391535335,2
256,202301020611,2,8,2.245493745883497,3
257,202301020611,3,12,3.8377554366898154,1
258,202301020611,4,16,-0.5207653850922698,4
259,202301020611,5,11,-0.7421340386127481,5
260,202301020611,6,9,-1.0801135340337782,6
261,202301020611,7,4,-1.9859739660467817,9
262,202301020611,8,10,-1.2554074971321298,7
263,202301020611,9,15,-3.206927508084254,14
264,202301020611,10,2,-2.980103187201303,13
265,202301020611,11,1,-3.475839070036907,15
266,202301020611,12,6,-4.546676190970984,16
267,202301020611,13,3,-1.7664752077924364,8
268,202301020611,14,13,-2.1783299054368146,11
269,202301020611,15,7,-2.174225641867511,10
270,202301020611,16,5,-2.3529810204801214,12
271,202301020701,1,5,1.3246100543519312,1
272,202301020701,2,3,0.6421725405214946,2
273,202301020701,3,1,-0.05852706300243332,3
274,202301020701,4,4,-3.8777129901093748,7
275,202301020701,5,6,-3.0811892833906778,6
276,202301020701,6,8,-3.9747162431149334,8
277,202301020701,7,7,-1.8484077531666163,5
278,202301020701,8,2,-0.6982217614063941,4
279,202301020709,1,8,3.142677183990691,2
280,202301020709,2,7,3.9283901287588257,1
281,202301020709,3,14,2.54819916163225,3
282,202301020709,4,9,-1.8995467074192829,7
283,202301020709,5,15,-1.2123390769454163,6
284,202301020709,6,12,-3.3590057828160758,13
285,202301020709,7,2,-2.9526222392853736,12
286,202301020709,8,16,-0.9187603617832729,5
287,202301020709,9,11,-2.148852154140893,8
288,202301020709,10,3,-2.8443549134812693,11
289,202301020709,11,13,-0.3980154195875096,4
290,202301020709,12,6,-4.2070697171477365,16
291,202301020709,13,10,-2.163833380442311,9
292,202301020709,14,4,-3.6454560759043835,14
293,202301020709,15,1,-4.171014523874128,15
294,202301020709,16,5,-2.2552814107444314,10
295,202301020804,1,2,3.384134675968469,1
296,202301020804,2,11,2.7327065790042253,2
297,202301020804,3,4,2.011373247324962,3
298,202301020804,4,15,-2.287671784910191,5
299,202301020804,5,8,-2.3944584587760223,7
300,202301020804,6,10,-3.9395855112679916,12
301,202301020804,7,6,-3.67962782549364,11
302,202301020804,8,16,-2.3658471685880413,6
303,202301020804,9,3,-5.17709454053544,14
304,202301020804,10,9,-0.8620020105649517,4
305,202301020804,11,13,-3.4819494045842605,10
306,202301020804,12,12,-5.610993408215164,16
307,202301020804,13,5,-4.181792771716448,13
308,202301020804,14,7,-2.4458436733661655,8
309,202301020804,15,1,-2.7216390185905714,9
310,202301020804,16,14,-5.247676549529261,15
311,202301020806,1,12,2.5875294809234592,3
312,202301020806,2,8,3.8791434765560853,1
313,202301020806,3,14,3.395160272756716,2
314,202301020806,4,9,-2.6654637137726067,12
315,202301020806,5,16,-1.0827496261277278,5
316,202301020806,6,4,-1.994100311874712,10
317,202301020806,7,1,-1.8030413423680902,8
318,202301020806,8,15,-3.7218671056019432,15
319,202301020806,9,11,-2.731338565996265,13
320,202301020806,10,10,-2.273663083853976,11
321,202301020806,11,13,-5.279036160957939,16
322,202301020806,12,3,-1.7832700777573993,7
323,202301020806,13,7,-1.88582172366694,9
324,202301020806,14,6,-1.034631107604234,4
325,202301020806,15,2,-2.8510391237564665,14
326,202301020806,16,5,-1.7639476021817433,6
327,202301020809,1,6,2.614015631466941,3
328,202301020809,2,11,4.576291607009898,1
329,202301020809,3,3,2.7532236143604627,2
330,202301020809,4,14,-1.2216230149165297,7
331,202301020809,5,1,-0.72298645817166,4
332,202301020809,6,5,-3.1452071038904155,13
333,202301020809,7,13,-0.883026313574527,5
334,202301020809,8,12,-1.084893053401645,6
335,202301020809,9,9,-1.3132973556423018,9
336,202301020809,10,10,-1.5507764821909555,10
337,202301020809,11,8,-2.985330106657329,11
338,202301020809,12,2,-1.3090958463517592,8
339,202301020809,13,7,-3.4171597666257543,14
340,202301020809,14,4,-3.050496977008931,12
