,race_id,着順,馬番,score,pred_rank
86,202301010601,10,8,-4.363265223956873,12
87,202301010601,11,1,-4.467538699393161,13
88,202301010601,12,2,-4.9816733705449,14
89,202301010601,13,11,-2.510463267356042,7
90,202301010601,14,9,-3.6521746707300777,10
91,202301020105,1,1,1.8838015603571043,1
92,202301020105,2,7,1.4653900230253596,2
93,202301020105,3,4,1.2283870949296505,3
94,202301020105,4,13,-0.5874897382734748,8
95,202301020105,5,2,-1.214465812180991,12
96,202301020105,6,6,-0.876699230665458,11
97,202301020105,7,3,-2.992099745284388,13
98,202301020105,8,8,-0.18142841680141303,7
99,202301020105,9,9,-0.6992619927952067,9
100,202301020105,10,12,0.4157622218204071,4
101,202301020105,11,5,0.2146112763830942,6
102,202301020105,12,10,0.37168177291044097,5
103,202301020105,中,11,-0.710590105218245,10
104,202301020110,1,1,2.356364416447498,3
105,202301020110,2,10,3.597379959883619,1
106,202301020110,3,7,2.9497558394175623,2
107,202301020110,4,5,-2.123265302318502,6
108,202301020110,5,4,-3.3414020849388724,11
109,202301020110,6,2,-1.202154203732446,4
110,202301020110,6,11,-2.4919511793067257,8
111,202301020110,8,9,-2.1625364998369587,7
112,202301020110,9,6,-2.826378634911176,9
113,202301020110,10,8,-1.7785441000422781,5
114,202301020110,11,3,-2.8912630592423665,10
115,202301020204,1,10,2.862359553149065,2
116,202301020204,2,9,2.2608116339416497,3
117,202301020204,3,3,3.791463405969621,1
118,202301020204,4,8,-4.504965011330538,14
119,202301020204,5,2,-3.1384722911726324,10
120,202301020204,6,4,-3.6514037140427367,12
121,202301020204,7,6,-0.6786860543942679,5
122,202301020204,8,5,-1.8731328569965076,7
123,202301020204,9,12,-4.457050770086335,13
124,202301020204,10,1,-0.9873685637661056,6
125,202301020204,11,13,-3.248425867327351,11
126,202301020204,12,11,-2.6006508122172445,8
127,202301020204,13,14,-3.075022185787699,9
128,202301020204,中,7,-0.10562248199001345,4
129,202301020207,1,3,2.968813747803535,1
130,202301020207,2,13,1.4781382431810017,2
131,202301020207,3,12,0.8747066329040664,3
132,202301020207,4,1,-5.195839710159817,9
133,202301020207,5,9,-7.327441394567005,14
134,202301020207,6,2,-2.792669411627067,5
135,202301020207,7,8,-5.286160638664218,10
136,202301020207,8,7,-5.908202758451447,13
137,202301020207,9,5,-4.059012303245496,8
138,202301020207,10,4,-3.625625331484981,6
139,202301020207,11,14,-3.7427667661429362,7
140,202301020207,12,6,-5.4067705527754875,12
141,202301020207,13,11,-1.8815828740387595,4
142,202301020207,14,10,-5.395695518951989,11
143,202301020305,1,8,1.479954496758432,2
144,202301020305,2,11,0.8359166296603968,3
145,202301020305,3,9,2.1333398832354447,1
146,202301020305,4,2,-1.7100119252180164,10
147,202301020305,5,5,0.14644524356160332,6
148,202301020305,6,6,-1.2757766925234066,9
149,202301020305,7,4,-0.8777213151816015,7
150,202301020305,8,10,-1.7510769134764042,11
151,202301020305,9,1,-0.9475940959850734,8
152,202301020305,10,7,0.1855502218926309,5
153,202301020305,11,3,0.6582484428133305,4
154,202301020309,1,14,2.118296546462527,3
155,202301020309,2,2,3.768242511037872,1
156,202301020309,3,11,3.1835837494737222,2
157,202301020309,4,6,-2.44161672798975,9
158,202301020309,5,8,-2.385525294049989,8
159,202301020309,6,7,-2.823964967703429,10
160,202301020309,7,1,-1.5786014076835402,4
161,202301020309,8,3,-1.7381800609334734,5
162,202301020309,9,4,-4.054890772274786,11
163,202301020309,10,10,-1.831081008050307,6
164,202301020309,11,13,-5.615240343078874,14
165,202301020309,12,5,-2.080274305296472,7
166,202301020309,13,9,-5.268675953517785,13
167,202301020309,14,12,-4.531335097962667,12
168,202301020401,1,8,0.5472018935624186,3
169,202301020401,2,1,1.7042444165387254,2
170,202301020401,3,4,1.7512609863776611,1
171,202301020401,4,10,-1.6556272060897956,5
172,202301020401,5,2,-1.0780776110734587,4
173,202301020401,6,6,-3.7763147869899703,8
174,202301020401,7,7,-2.178585151509035,6
175,202301020401,8,5,-4.055688765913272,9
176,202301020401,9,3,-5.134166482122162,11
177,202301020401,10,9,-2.663134749400676,7
178,202301020401,11,11,-4.7422109998244775,10
179,202301020408,1,8,3.8198567097449327,1
180,202301020408,2,7,2.375934480505757,3
181,202301020408,3,4,2.7636960816140093,2
182,202301020408,4,3,-1.110397702622617,5
183,202301020408,5,6,0.1265797615299063,4
184,202301020408,6,1,-1.7191945910504511,7
185,202301020408,7,5,-1.640510383277423,6
186,202301020408,8,9,-2.3750089724020933,8
187,202301020408,中,2,-3.8215116078593314,9
188,202301020506,1,2,2.7886267937742297,1
189,202301020506,2,9,1.88931350036557,3
190,202301020506,3,12,2.2376552722023626,2
191,202301020506,4,10,-2.9405587955567034,6
192,202301020506,5,7,-3.281025661134937,8
193,202301020506,6,8,-3.138670566561742,7
194,202301020506,7,14,-2.753445131546853,5
195,202301020506,8,3,-3.304877850756576,9
196,202301020506,9,5,-4.870917216602941,10
197,202301020506,10,6,-1.9154690015409055,4
198,202301020506,11,1,-6.39693130860783,13
199,202301020506,12,11,-5.0265037289425605,11
200,202301020506,13,4,-8.1748485074032,14
201,202301020506,14,13,-6.279926762826591,12
202,202301020601,1,3,1.961953800853997,1
203,202301020601,2,7,0.9712931335991506,2
204,202301020601,3,9,0.39069444812539844,3
205,202301020601,4,2,-4.349464057596174,8
206,202301020601,5,4,-3.8733253578441484,6
207,202301020601,6,6,-2.758225230310186,5
208,202301020601,7,1,-5.366176610610339,9
209,202301020601,8,5,-4.2491093211794535,7
210,202301020601,9,8,-1.7789466527394104,4
211,202301020608,1,8,4.239434511514501,1
212,202301020608,2,10,3.555767426403694,2
213,202301020608,3,14,3.2062848552315066,3
214,202301020608,4,4,-1.1729694441297174,6
215,202301020608,5,5,-1.8235595149594002,9
216,202301020608,6,13,-4.7256907712796234,14
217,202301020608,7,6,-0.1545791724804348,4
218,202301020608,8,12,-4.584862426146977,13
219,202301020608,9,2,-3.113694095647416,12
220,202301020608,10,9,-1.2035260578428066,7
221,202301020608,11,7,-1.5515315772547718,8
222,202301020608,12,1,-0.782220208948952,5
223,202301020608,13,11,-2.021580074282662,11
224,202301020608,14,3,-1.9675417602647816,10
225,202301020705,1,8,1.8390941925645632,2
226,202301020705,2,3,2.271248320776541,1
227,202301020705,3,13,1.382685758426399,4
228,202301020705,4,5,0.6191628015992232,7
229,202301020705,5,1,0.4648695672773567,8
230,202301020705,6,10,-0.3719096829091112,11
231,202301020705,7,4,0.6492383707440543,6
232,202301020705,8,11,-0.19651665716379424,10
233,202301020705,9,9,1.0284463994324924,5
234,202301020705,10,12,-0.38140493693072464,12
235,202301020705,11,7,0.022484830939990715,9
236,202301020705,12,6,-1.2208837387987836,13
237,202301020705,13,2,1.3983576206552395,3
238,202301020710,1,3,3.3982990247413403,2
239,202301020710,2,14,2.9353567134849703,3
240,202301020710,3,9,4.276412209338943,1
241,202301020710,4,10,-4.2860112701949244,14
242,202301020710,5,2,-1.1551735119804243,7
243,202301020710,6,13,-3.8122574572634393,13
244,202301020710,7,12,-2.0881613791339557,10
245,202301020710,8,7,-1.4668472330062756,8
246,202301020710,9,8,-0.682026026170873,4
247,202301020710,10,4,-2.9023614231924815,11
248,202301020710,11,1,-0.9428882393722934,5
249,202301020710,12,11,-1.1240954277967614,6
250,202301020710,13,6,-3.4455772529422997,12
251,202301020710,14,5,-1.7538431746402503,9
252,202301020801,1,5,2.4620297634766715,2
253,202301020801,2,11,1.3841217867664273,3
254,202301020801,3,4,2.6251299418272827,1
255,202301020801,4,9,-0.9349543347467739,4
256,202301020801,5,6,-5.170211403740833,11
257,202301020801,6,10,-3.8863355933076904,9
258,202301020801,7,8,-3.9850023381374418,10
259,202301020801,8,3,-3.469941008043955,7
260,202301020801,9,1,-2.041949869076997,6
261,202301020801,10,7,-3.670181473771445,8
262,202301020801,11,2,-1.7410358208406649,5
