,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
15,202609010105,1,1,1,11,2,2,2,35,0,0,0,0,0,0,1,4,0,1,0,9,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0.0,0.0,14.0,11.0,36.9,1.7,1.0,0.0,0.0,10.0,14.0,43.4,3.6,0.0625,,,,,,,,3.0,-2.0,400.0,0.0,0.5,1,2,240.1,17.0
16,202609010105,32,23,27,315,60,67,73,526,2,0,2,30,6,0,5,65,12,14,14,127,0,0,0,7,3,0,1,21,4,2,5,40,0,0,0,2,0.0,0.0,12.0,11.0,35.0,1.2,0.9444444444444444,,,,,,,,,,,,,,,,,0.0,0.0,0.0,3,6,323.3,18.0
17,202609010105,84,77,65,590,0,0,2,4,0,0,0,0,23,27,23,181,0,0,0,2,0,0,0,0,7,10,8,59,0,0,0,1,0,0,0,0,0.0,0.0,4.0,5.0,34.6,0.6,0.17647058823529413,,,,,,,,,,,,,,,,,200.0,0.09,0.29,8,17,26.0,7.0
18,202609010109,56,70,62,424,4,6,6,51,1,0,1,3,18,20,17,117,0,1,0,19,0,0,0,0,1,6,3,26,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,34.1,0.0,0.2777777777777778,0.0,0.0,1.0,2.0,34.9,0.0,0.375,0.0,0.0,1.0,2.0,34.0,0.1,0.13333333333333333,0.5,2.0,0.0,0.22340425531914893,0.5106382978723404,7,13,2.8,1.0
19,202609010109,7,10,19,102,6,3,3,34,0,0,0,2,4,7,7,41,3,1,2,8,0,0,0,0,1,0,0,7,0,0,0,2,0,0,0,0,0.0,0.0,4.0,2.0,35.8,0.2,0.625,0.0,0.0,2.0,13.0,34.6,0.6,0.3888888888888889,0.0,0.0,10.0,8.0,36.2,0.7,0.23076923076923078,3.0,6.0,-200.0,0.07407407407407407,0.2740740740740741,7,15,7.4,4.0
20,202609010109,10,8,4,92,7,16,8,65,0,1,0,1,3,3,1,31,2,5,4,20,0,1,0,1,0,0,1,2,0,0,1,3,0,0,0,0,0.0,0.0,14.0,12.0,38.8,1.9,0.1875,0.0,0.0,9.0,8.0,38.5,1.4,0.6428571428571429,0.0,0.0,20.0,11.0,38.3,1.7,0.5333333333333333,-0.5,2.0,-200.0,0.03278688524590164,0.13114754098360656,2,4,41.9,10.0
21,202609010109,5,3,3,50,93,104,82,669,0,1,1,16,1,1,1,13,28,21,20,177,0,0,1,5,0,0,1,2,4,3,5,21,0,0,1,1,0.0,0.0,1.0,9.0,33.6,0.3,0.7333333333333333,0.0,0.0,20.0,2.0,33.5,0.1,0.5,0.0,0.0,10.0,1.0,33.9,0.0,0.16666666666666666,-4.0,-2.0,0.0,0.09375,0.25,8,17,4.5,2.0
22,202609010109,67,46,63,494,2,5,4,12,1,0,1,1,16,8,16,109,1,1,0,4,1,0,0,1,3,2,4,18,1,0,0,2,1,0,0,1,0.0,0.0,4.0,12.0,35.2,0.8,0.17647058823529413,0.0,0.0,7.0,11.0,35.3,0.6,0.29411764705882354,0.0,0.0,4.0,2.0,34.3,0.0,0.13333333333333333,-5.0,2.0,0.0,0.14414414414414414,0.36936936936936937,4,8,18.0,7.0
23,202609010109,56,70,62,424,3,3,7,26,1,2,0,3,18,20,17,117,2,1,2,12,1,1,0,2,1,6,3,26,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,33.8,0.2,0.5882352941176471,0.0,0.0,4.0,6.0,34.8,0.9,0.1111111111111111,0.0,0.0,10.0,1.0,34.1,0.0,0.4375,-1.5,4.0,0.0,0.09174311926605505,0.28440366972477066,3,6,5.6,3.0
24,202609010109,2,4,4,36,22,19,20,195,0,0,0,3,0,0,0,13,4,7,3,61,0,0,0,2,0,0,0,1,0,1,0,15,0,0,0,1,0.0,0.0,140.0,16.0,33.8,1.7,1.0,0.0,0.0,100.0,5.0,33.6,0.3,0.6875,0.0,0.0,60.0,14.0,47.5,9.4,0.2857142857142857,-1.0,-4.0,0.0,0.02912621359223301,0.22330097087378642,8,16,160.0,15.0
25,202609010109,4,4,7,57,5,9,15,60,0,2,1,1,2,3,3,25,3,4,4,19,0,2,1,1,1,3,1,5,1,2,0,7,0,2,0,1,0.0,0.0,8.0,7.0,33.7,0.4,0.4666666666666667,0.0,0.0,80.0,13.0,34.1,0.7,0.5,0.0,0.0,30.0,3.0,33.7,0.2,0.3,-2.0,10.0,0.0,0.05,0.21,4,7,44.4,11.0
26,202609010109,10,6,7,80,20,12,15,184,0,0,0,4,4,1,1,23,5,2,3,63,0,0,0,2,2,0,0,1,2,0,1,16,0,0,0,0,0.0,0.0,16.0,7.0,34.5,0.4,0.29411764705882354,0.0,0.0,15.0,13.0,37.8,2.1,0.25,0.0,0.0,70.0,10.0,35.4,0.9,0.16666666666666666,1.5,4.0,0.0,0.06578947368421052,0.13157894736842105,5,10,145.7,14.0
27,202609010109,2,0,1,24,93,104,82,669,1,0,0,1,1,0,0,9,28,21,20,177,1,0,0,1,0,0,0,3,4,3,5,21,0,0,0,1,0.0,0.0,13.0,4.0,33.0,0.2,0.7333333333333333,0.0,0.0,11.0,10.0,34.6,1.0,0.6428571428571429,0.0,0.0,40.0,12.0,35.6,1.6,0.4666666666666667,4.0,4.0,0.0,0.052083333333333336,0.16666666666666666,1,1,19.9,8.0
28,202609010109,2,2,3,18,9,9,6,87,0,0,0,1,0,0,1,3,1,3,2,24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,13.0,2.0,33.7,0.2,0.7058823529411765,0.0,0.0,5.0,4.0,35.0,0.3,0.625,0.0,0.0,17.0,10.0,34.3,0.6,0.8888888888888888,4.0,2.0,0.0,0.0,0.0,2,3,58.9,12.0
29,202609010109,0,2,0,14,14,15,4,91,0,0,0,0,0,1,0,5,1,2,1,18,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,10.0,7.0,36.4,0.5,0.25,0.0,0.0,60.0,5.0,38.3,0.6,0.2857142857142857,0.0,0.0,90.0,5.0,35.7,0.7,0.6666666666666666,-1.0,18.0,-200.0,0.09375,0.28125,3,5,192.0,16.0
30,202609010109,56,70,62,424,93,104,82,669,12,19,9,85,18,20,17,117,28,21,20,177,5,2,2,23,1,6,3,26,4,3,5,21,1,1,1,3,0.0,0.0,4.0,13.0,36.0,2.2,0.9230769230769231,0.0,0.0,1.0,15.0,34.9,0.6,0.16666666666666666,0.0,0.0,3.0,2.0,34.0,0.0,0.13333333333333333,-5.5,14.0,-200.0,0.029411764705882353,0.20588235294117646,6,11,15.6,5.0
31,202609010109,1,1,3,9,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,34.5,1.0,0.8823529411764706,0.0,0.0,80.0,5.0,35.0,0.4,0.6875,0.0,0.0,30.0,5.0,35.1,0.6,0.4666666666666667,-4.0,12.0,400.0,0.09090909090909091,0.29292929292929293,1,2,91.8,13.0
32,202609010109,56,70,62,424,60,67,73,526,10,10,6,47,18,20,17,117,12,14,14,127,2,2,0,13,1,6,3,26,1,0,0,18,0,0,0,3,0.0,0.0,10.0,9.0,35.0,0.6,0.3888888888888889,0.0,0.0,3.0,3.0,35.9,0.4,0.09375,0.0,0.0,30.0,8.0,34.4,0.8,0.2222222222222222,-0.5,-2.0,-200.0,0.023255813953488372,0.09302325581395349,6,12,16.8,6.0
33,202609010109,2,0,1,24,93,104,82,669,1,0,0,1,1,0,0,9,28,21,20,177,1,0,0,1,0,0,0,3,4,3,5,21,0,0,0,1,0.0,0.0,18.0,16.0,35.9,2.0,0.3888888888888889,0.0,0.0,70.0,9.0,35.8,0.7,0.6666666666666666,0.0,0.0,30.0,5.0,35.6,0.7,0.3888888888888889,-5.5,2.0,0.0,0.0,1.0,5,9,368.1,18.0
34,202609010109,4,8,8,58,93,104,82,669,1,2,2,6,0,3,1,17,28,21,20,177,0,1,0,2,0,1,0,2,4,3,5,21,0,0,0,0,0.0,0.0,9.0,17.0,37.2,3.1,0.16666666666666666,0.0,0.0,5.0,5.0,39.0,0.6,0.4444444444444444,0.0,0.0,1.0,9.0,39.3,2.4,0.8,-4.0,2.0,0.0,0.11290322580645161,0.3225806451612903,7,14,29.1,9.0
35,202609010109,56,70,62,424,60,67,73,526,10,10,6,47,18,20,17,117,12,14,14,127,2,2,0,13,1,6,3,26,1,0,0,18,0,0,0,3,0.0,0.0,100.0,13.0,37.5,2.1,0.9285714285714286,0.0,0.0,40.0,7.0,34.6,0.5,0.7272727272727273,0.0,0.0,50.0,6.0,34.4,1.1,0.6666666666666666,-3.5,2.0,100.0,0.06666666666666667,0.2222222222222222,8,18,216.6,17.0
36,202609010209,1,0,0,1,20,29,27,299,1,0,0,0,0,0,0,1,5,8,4,73,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0,1.0,12.0,36.9,1.9,0.25,0.0,0.0,4.0,4.0,35.3,0.7,0.375,0.0,0.0,5.0,3.0,33.4,0.3,0.5,-4.5,-4.0,-200.0,0.0641025641025641,0.14102564102564102,4,4,13.6,6.0
37,202609010209,10,6,7,80,4,8,5,48,1,1,1,2,4,1,1,23,1,3,2,15,1,1,1,2,0,1,1,2,0,1,1,1,0,1,1,1,0.0,0.0,2.0,5.0,33.0,0.3,0.8333333333333334,0.0,0.0,1.0,3.0,33.5,0.2,0.3076923076923077,0.0,0.0,20.0,3.0,33.8,0.4,0.5384615384615384,-1.0,2.0,0.0,0.06557377049180328,0.3114754098360656,8,9,4.5,3.0
38,202609010209,0,1,0,2,17,9,8,78,0,1,0,2,0,1,0,0,4,4,2,21,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0,0.0,2.0,2.0,33.5,0.2,0.8571428571428571,0.0,0.0,2.0,5.0,35.5,0.6,0.8181818181818182,0.0,0.0,3.0,2.0,34.2,0.0,0.9,0.0,0.0,0.0,0.06569343065693431,0.21897810218978103,2,2,3.6,1.0
39,202609010209,7,10,19,102,0,1,1,0,0,1,1,0,4,7,7,41,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0.0,0.0,4.0,2.0,32.9,0.0,0.6666666666666666,0.0,0.0,80.0,3.0,33.7,0.3,0.8888888888888888,0.0,0.0,30.0,6.0,35.3,0.6,0.23529411764705882,2.0,18.0,0.0,0.05154639175257732,0.16494845360824742,8,10,3.7,2.0
40,202609010209,67,46,63,494,2,2,4,8,2,2,2,6,16,8,16,109,1,0,1,2,1,0,1,1,1,1,6,13,0,0,0,0,0,0,0,0,0.0,0.0,15.0,11.0,35.1,0.6,0.5,0.0,0.0,10.0,12.0,35.7,1.4,0.16666666666666666,0.0,0.0,60.0,6.0,34.9,1.0,0.2222222222222222,-2.5,4.0,200.0,0.0,0.0,1,1,89.7,9.0
41,202609010209,4,5,1,24,60,67,73,526,1,0,0,2,0,0,0,5,12,14,14,127,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0.0,0.0,7.0,17.0,37.3,2.3,0.11764705882352941,0.0,0.0,6.0,11.0,35.2,0.7,0.28125,0.0,0.0,10.0,1.0,34.9,0.0,0.1,-8.0,0.0,200.0,0.022222222222222223,0.08888888888888889,7,7,20.7,8.0
42,202609010209,13,9,15,75,0,0,0,0,0,0,0,0,0,2,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,34.8,0.5,0.08333333333333333,0.0,0.0,7.0,11.0,34.9,1.7,0.3333333333333333,0.0,0.0,50.0,1.0,34.1,0.0,0.05555555555555555,-4.0,10.0,200.0,0.1,0.1,5,5,18.9,7.0
43,202609010209,16,10,13,122,6,3,3,34,0,0,0,1,3,2,3,45,3,1,2,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,33.2,0.1,0.7333333333333333,0.0,0.0,50.0,4.0,34.5,0.3,0.7857142857142857,0.0,0.0,90.0,7.0,34.6,0.4,0.6666666666666666,2.0,-4.0,0.0,0.0,0.0,3,3,6.9,5.0
44,202609010209,56,70,62,424,2,2,0,12,0,0,0,0,18,20,17,117,1,0,0,4,0,0,0,0,3,2,1,7,0,0,0,0,0,0,0,0,0.0,0.0,50.0,12.0,37.0,1.9,0.9166666666666666,0.0,0.0,40.0,5.0,37.5,1.0,0.14285714285714285,0.0,0.0,70.0,6.0,34.6,0.8,0.1,-3.0,2.0,-400.0,0.125,0.275,6,6,6.4,4.0
45,202609010209,0,0,0,7,9,11,15,149,0,0,0,1,0,0,0,2,5,3,6,35,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,10.0,10.0,33.7,0.9,1.0,0.0,0.0,6.0,8.0,36.9,0.6,0.875,0.0,0.0,14.0,14.0,37.0,1.5,0.5625,2.0,0.0,0.0,0.0,0.0,7,8,164.2,10.0
46,202609010411,1,2,2,5,2,0,4,15,1,0,1,0,0,0,1,3,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,2.0,1.0,33.1,0.0,0.6,0.0,0.0,6.0,3.0,35.0,0.3,0.3333333333333333,0.0,0.0,30.0,3.0,33.7,0.4,0.9,1.0,10.0,0.0,0.06451612903225806,0.3225806451612903,7,13,4.4,2.0
47,202609010411,1,1,1,11,0,1,0,2,0,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,1.0,33.6,0.0,0.6363636363636364,0.0,0.0,6.0,1.0,34.0,0.0,0.13333333333333333,0.0,0.0,5.0,2.0,35.1,0.0,0.25,0.5,-8.0,0.0,0.047619047619047616,0.15873015873015872,8,14,20.2,8.0
48,202609010411,56,70,62,424,93,104,82,669,12,19,9,85,18,20,17,117,28,21,20,177,5,2,2,23,3,2,3,25,3,5,5,41,1,0,0,5,0.0,0.0,1.0,5.0,34.7,0.5,1.0,0.0,0.0,10.0,1.0,33.3,0.0,1.0,0.0,0.0,10.0,1.0,36.4,0.0,1.0,-2.0,0.0,0.0,0.0891089108910891,0.2871287128712871,7,12,2.6,1.0
49,202609010411,77,78,60,470,2,1,0,24,1,0,0,0,17,17,12,119,1,1,0,3,1,0,0,0,2,1,4,29,0,0,0,1,0,0,0,0,0.0,0.0,4.0,4.0,36.4,0.4,0.2222222222222222,0.0,0.0,3.0,1.0,33.8,0.0,0.058823529411764705,0.0,0.0,3.0,4.0,35.9,0.6,0.75,0.0,0.0,0.0,0.027777777777777776,0.19444444444444445,4,6,25.1,9.0
50,202609010411,17,12,18,149,1,1,2,4,0,0,0,0,4,3,3,41,0,0,2,1,0,0,0,0,2,1,2,4,0,0,1,0,0,0,0,0,0.0,0.0,7.0,1.0,35.6,0.0,0.05555555555555555,0.0,0.0,60.0,6.0,34.1,0.7,0.375,,,,,,,,5.0,-8.0,0.0,0.09090909090909091,0.24242424242424243,6,11,52.5,10.0
51,202609010411,56,70,62,424,93,104,82,669,12,19,9,85,18,20,17,117,28,21,20,177,5,2,2,23,3,2,3,25,3,5,5,41,1,0,0,5,0.0,0.0,1.0,3.0,36.3,0.2,0.1111111111111111,0.0,0.0,40.0,4.0,33.5,0.5,0.7142857142857143,0.0,0.0,40.0,3.0,35.7,0.3,0.5833333333333334,0.0,6.0,0.0,0.12195121951219512,0.2682926829268293,3,4,13.8,5.0
52,202609010411,0,1,3,6,22,19,20,195,0,0,0,2,0,0,2,4,4,7,3,61,0,0,0,2,0,0,1,0,1,0,2,8,0,0,0,0,0.0,0.0,1.0,1.0,34.1,0.0,0.1875,,,,,,,,,,,,,,,,,0.0,0.1415929203539823,0.36283185840707965,1,1,17.9,6.0
53,202609010411,2,3,0,22,2,1,0,24,0,1,0,1,1,2,0,10,1,1,0,3,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,7.0,8.0,36.7,1.4,0.8888888888888888,0.0,0.0,1.0,1.0,35.0,0.0,0.5,0.0,0.0,1.0,3.0,34.6,0.1,0.4,-2.5,-4.0,0.0,0.02857142857142857,0.21904761904761905,2,3,264.4,14.0
54,202609010411,0,1,3,31,0,2,0,11,0,0,0,0,0,0,3,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,36.9,0.5,1.0,0.0,0.0,1.0,1.0,37.2,0.0,0.9375,0.0,0.0,10.0,5.0,36.6,0.6,0.9285714285714286,0.5,0.0,200.0,0.0,0.0,8,15,332.3,15.0
55,202609010411,20,25,21,187,22,19,20,195,0,0,2,10,7,8,6,69,4,7,3,61,0,0,1,6,0,0,0,8,1,0,2,8,0,0,0,0,0.0,0.0,12.0,6.0,34.4,0.9,1.0,0.0,0.0,8.0,1.0,34.2,0.0,0.9444444444444444,0.0,0.0,10.0,3.0,34.8,0.9,0.7857142857142857,-1.5,-4.0,0.0,0.049019607843137254,0.20588235294117646,5,8,54.3,11.0
56,202609010411,1,0,1,28,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,33.2,0.6,1.0,,,,,,,,,,,,,,,,,0.0,,,4,7,69.2,12.0
57,202609010411,77,78,60,470,4,2,4,16,0,0,0,0,17,17,12,119,0,0,1,3,0,0,0,0,2,1,4,29,0,0,0,2,0,0,0,0,0.0,0.0,2.0,1.0,35.9,0.0,0.3333333333333333,0.0,0.0,4.0,1.0,34.8,0.0,0.25,0.0,0.0,20.0,3.0,36.6,0.4,0.5833333333333334,1.0,4.0,0.0,0.11475409836065574,0.19672131147540983,3,5,4.9,3.0
58,202609010411,3,3,5,18,2,0,0,2,0,0,0,0,1,1,2,9,2,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0.0,0.0,4.0,13.0,33.5,0.8,0.8,0.0,0.0,3.0,4.0,34.8,0.6,0.36363636363636365,0.0,0.0,10.0,1.0,33.9,0.0,1.0,-6.0,-2.0,0.0,0.22916666666666666,0.5208333333333334,6,10,8.8,4.0
59,202609010411,49,25,43,308,6,12,6,84,1,0,1,7,16,12,16,95,3,5,2,20,0,0,1,1,1,1,3,24,1,0,1,4,0,0,0,1,0.0,0.0,6.0,7.0,36.6,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,35.3,0.0,0.16666666666666666,,,,,,,,-6.0,4.0,0.0,0.14465408805031446,0.3522012578616352,2,2,159.8,13.0
60,202609010411,77,78,60,470,29,19,28,310,4,1,0,13,17,17,12,119,7,3,9,72,1,0,0,6,2,1,4,29,0,0,1,13,0,0,0,3,0.0,0.0,11.0,7.0,35.0,1.0,0.8571428571428571,0.0,0.0,50.0,1.0,34.5,0.0,0.3125,,,,,,,,-6.0,6.0,0.0,0.072992700729927,0.2773722627737226,5,9,18.6,7.0
61,202609010505,1,1,1,11,20,12,15,184,0,0,0,0,0,0,1,4,5,2,3,63,0,0,0,0,0,0,0,2,1,1,0,18,0,0,0,0,0.0,0.0,4.0,2.0,34.5,0.2,0.2222222222222222,0.0,0.0,3.0,6.0,34.9,0.4,0.45454545454545453,0.0,0.0,7.0,4.0,33.8,0.5,0.8888888888888888,1.0,-2.0,0.0,0.046153846153846156,0.18461538461538463,7,13,2.8,1.0
62,202609010505,56,70,62,424,5,4,2,15,0,0,0,0,18,20,17,117,0,0,1,4,0,0,0,0,8,6,7,34,0,0,0,1,0,0,0,0,0.0,0.0,9.0,11.0,39.6,3.0,0.6428571428571429,0.0,0.0,5.0,7.0,38.5,1.3,0.06666666666666667,,,,,,,,-4.0,-4.0,200.0,0.08955223880597014,0.23880597014925373,7,14,11.7,6.0
63,202609010505,0,1,3,6,9,11,15,149,0,0,1,0,0,0,2,4,5,3,6,35,0,0,1,0,0,0,0,2,4,2,2,16,0,0,0,0,0.0,0.0,2.0,5.0,34.9,1.1,0.5555555555555556,0.0,0.0,3.0,3.0,34.1,0.3,0.15384615384615385,0.0,0.0,3.0,7.0,38.0,0.8,0.5625,1.0,10.0,0.0,0.06474820143884892,0.22302158273381295,2,3,6.4,3.0
64,202609010505,3,2,1,63,0,0,0,1,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,35.4,0.4,0.6875,0.0,0.0,5.0,4.0,35.1,0.4,0.2222222222222222,0.0,0.0,9.0,5.0,35.1,0.6,0.5555555555555556,0.5,-10.0,-200.0,0.09090909090909091,0.09090909090909091,8,18,23.9,8.0
