,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
12,202309010203,6,1,5,36,4,6,0,15,0,0,0,1,0,0,0,7,1,1,0,6,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0.0,0.0,15.0,16.0,37.7,2.7,0.875,0.0,0.0,14.0,15.0,42.7,6.2,0.8,0.0,0.0,14.0,11.0,37.8,2.0,0.6428571428571429,-2.5,24.0,0.0,0.1111111111111111,0.3055555555555556,1,1,9.3,5.0,1243,1506,1428
13,202309010203,7,4,1,53,0,1,3,9,0,0,0,1,1,1,0,17,0,0,1,4,0,0,0,1,1,0,0,10,0,0,1,2,0,0,0,1,0.0,0.0,1.0,3.0,41.4,0.5,0.25,0.0,0.0,5.0,7.0,38.5,1.9,1.0,0.0,0.0,7.0,3.0,38.5,0.8,0.9285714285714286,0.0,8.0,0.0,0.08860759493670886,0.25316455696202533,4,8,233.2,14.0,1674,1335,1428
14,202309010203,23,26,26,248,5,3,7,86,0,0,0,1,6,7,8,84,1,1,3,29,0,0,0,1,3,3,4,27,0,0,3,14,0,0,0,0,0.0,0.0,30.0,7.0,42.7,1.3,0.16666666666666666,0.0,0.0,140.0,9.0,40.0,3.0,0.3125,0.0,0.0,60.0,6.0,37.3,1.6,0.26666666666666666,-0.5,8.0,0.0,0.07142857142857142,0.22321428571428573,2,4,64.8,10.0,1716,1376,1167
15,202309010203,9,6,6,87,15,9,8,134,1,0,0,0,4,2,2,35,3,1,1,36,1,0,0,0,3,2,1,20,3,0,1,22,1,0,0,0,0.0,0.0,4.0,,,,0.0625,0.0,0.0,1.0,6.0,40.7,2.3,0.25,0.0,0.0,1.0,7.0,38.4,2.0,0.18181818181818182,1.0,-12.0,200.0,0.08588957055214724,0.2147239263803681,3,6,2.4,1.0,1657,1482,1317
16,202309010203,23,26,26,248,16,17,22,172,1,0,1,19,6,7,8,84,4,5,9,51,0,0,0,8,3,3,4,27,2,4,3,33,0,0,0,5,0.0,0.0,1.0,5.0,39.7,0.6,0.375,0.0,0.0,2.0,3.0,35.9,0.8,0.25,0.0,0.0,1.0,2.0,36.4,0.6,0.08333333333333333,-1.5,-8.0,200.0,0.017543859649122806,0.07017543859649122,8,16,17.1,7.0,1716,1428,1167
17,202309010203,3,2,0,27,21,23,14,181,0,0,0,0,0,0,0,12,2,5,3,47,0,0,0,0,0,0,0,10,1,4,2,21,0,0,0,0,0.0,0.0,50.0,4.0,35.4,0.5,0.125,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,7,13,4.5,2.0,1289,1294,1428
18,202309010203,7,4,2,40,0,0,0,0,0,0,0,0,2,1,0,13,0,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,38.1,0.0,1.0,0.0,0.0,12.0,16.0,44.4,5.6,0.375,0.0,0.0,8.0,12.0,42.9,3.7,0.125,5.5,3.0,0.0,0.02,0.18,5,9,6.0,3.0,1204,1593,1221
19,202309010203,0,0,0,2,4,6,0,15,0,0,0,0,0,0,0,1,1,1,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,40.0,70.0,42.6,3.4,0.125,0.0,0.0,120.0,110.0,36.5,1.3,0.9166666666666666,0.0,0.0,100.0,70.0,35.7,1.2,0.6666666666666666,0.0,16.0,0.0,,,1,2,599.8,15.0,1540,1506,1036
20,202309010203,0,3,2,5,1,0,0,23,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,10.0,42.1,3.0,0.45454545454545453,0.0,0.0,13.0,16.0,42.3,4.6,0.1875,0.0,0.0,16.0,10.0,38.8,2.2,0.4375,0.0,-16.0,-100.0,0.04918032786885246,0.09836065573770492,7,14,201.2,13.0,1023,1168,1327
21,202309010203,0,1,0,7,2,3,4,41,0,0,0,0,0,1,0,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,2.0,10.0,44.9,2.5,0.08333333333333333,0.0,0.0,16.0,13.0,42.9,5.5,0.625,0.0,0.0,16.0,10.0,37.7,2.6,0.6875,0.0,-4.0,0.0,0.04090909090909091,0.22727272727272727,4,7,119.9,11.0,1051,322,578
22,202309010203,4,2,1,41,4,4,6,31,0,0,0,0,0,0,0,4,1,0,3,3,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0.0,0.0,60.0,8.0,41.1,2.1,0.4444444444444444,0.0,0.0,120.0,13.0,37.1,1.6,0.5714285714285714,0.0,0.0,120.0,9.0,40.5,2.7,0.14285714285714285,0.5,-4.0,100.0,0.0,0.07692307692307693,6,11,39.1,8.0,1222,1208,1328
23,202309010203,23,26,26,248,0,0,0,1,0,0,0,1,6,7,8,84,0,0,0,0,0,0,0,0,3,3,4,27,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,40.2,2.6,0.9,0.0,0.0,15.0,12.0,34.8,1.8,0.75,0.0,0.0,8.0,12.0,42.6,7.1,0.6666666666666666,2.5,13.0,-100.0,0.01694915254237288,0.11016949152542373,5,10,49.2,9.0,1716,1127,1167
24,202309010203,6,4,4,60,5,5,7,42,0,0,0,0,2,3,2,22,2,1,1,14,0,0,0,0,1,0,1,7,1,0,0,3,0,0,0,0,0.0,0.0,2.0,1.0,38.8,0.0,0.2727272727272727,0.0,0.0,13.0,13.0,40.0,3.9,0.6875,0.0,0.0,16.0,6.0,37.2,1.7,0.375,2.5,-1.0,0.0,0.0,0.0,8,15,123.8,12.0,1148,334,1393
25,202309010203,2,2,2,23,2,0,1,12,0,0,0,0,2,1,2,10,2,0,1,8,0,0,0,0,2,0,1,9,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,160.0,16.0,43.7,5.2,0.1875,0.0,0.0,110.0,11.0,40.7,3.8,0.6666666666666666,-5.0,,0.0,0.020833333333333332,0.10416666666666667,6,12,776.5,16.0,1534,1322,1235
26,202309010207,9,6,6,87,11,9,18,119,0,0,0,6,4,2,2,35,3,3,5,47,0,0,0,1,0,0,0,8,1,2,1,13,0,0,0,1,0.0,0.0,5.0,8.0,38.0,2.1,0.9285714285714286,0.0,0.0,13.0,10.0,36.6,1.0,0.75,0.0,0.0,10.0,7.0,37.1,1.3,0.9375,-0.5,20.0,0.0,0.10743801652892562,0.33884297520661155,4,8,4.4,1.0,1657,1362,1317
27,202309010207,9,11,11,93,16,17,22,172,0,1,1,6,5,4,3,30,4,5,9,51,0,1,1,3,1,2,1,6,1,1,1,7,0,0,0,0,0.0,0.0,20.0,4.0,38.8,0.7,0.6,0.0,0.0,20.0,3.0,38.0,0.4,0.25,0.0,0.0,20.0,5.0,35.1,0.5,0.6875,0.5,0.0,0.0,0.08641975308641975,0.20987654320987653,5,10,5.5,2.0,1098,1428,1294
28,202309010207,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,41.1,2.1,0.3333333333333333,0.0,0.0,60.0,5.0,38.8,1.1,0.23076923076923078,0.0,0.0,40.0,9.0,42.1,2.4,0.14285714285714285,-0.5,8.0,-300.0,0.02040816326530612,0.16326530612244897,6,11,6.3,4.0,92,357,464
29,202309010207,38,33,32,273,15,9,8,134,3,1,0,6,18,9,9,120,3,1,1,36,1,1,0,2,6,4,0,41,0,0,0,7,0,0,0,1,0.0,0.0,13.0,12.0,37.3,1.6,1.0,0.0,0.0,11.0,16.0,37.4,2.5,0.6875,0.0,0.0,6.0,9.0,37.6,1.3,0.8571428571428571,-1.5,4.0,-400.0,0.11428571428571428,0.3142857142857143,7,14,14.1,6.0,1576,1482,1577
30,202309010207,9,11,11,93,23,26,28,325,1,3,2,14,5,4,3,30,6,8,11,89,1,2,2,8,1,2,1,6,3,4,3,29,1,2,1,2,0.0,0.0,150.0,4.0,37.2,0.2,0.5625,0.0,0.0,110.0,4.0,37.5,1.1,0.5333333333333333,0.0,0.0,160.0,5.0,36.9,1.2,0.625,0.5,2.0,0.0,0.08974358974358974,0.2564102564102564,3,6,19.8,8.0,1098,1167,1294
31,202309010207,2,5,5,51,17,15,13,202,0,0,0,1,1,1,0,13,8,5,2,67,0,0,0,1,0,0,0,4,2,3,1,18,0,0,0,1,0.0,0.0,4.0,5.0,41.1,1.5,0.5454545454545454,0.0,0.0,7.0,2.0,36.1,0.1,0.8125,0.0,0.0,12.0,6.0,38.1,0.6,0.75,0.5,5.0,170.0,0.0,0.0,8,16,29.6,12.0,1729,1405,1428
32,202309010207,15,5,10,131,23,26,28,325,0,0,0,4,0,0,0,24,6,8,11,89,0,0,0,0,0,0,0,2,3,4,3,29,0,0,0,0,0.0,0.0,9.0,8.0,39.5,2.9,1.0,0.0,0.0,16.0,13.0,37.4,1.7,0.9375,0.0,0.0,14.0,15.0,38.6,2.1,0.8125,3.5,13.0,0.0,0.0,0.0,5,9,103.6,14.0,1304,1167,1503
33,202309010207,19,17,18,216,0,0,2,7,0,0,1,0,6,8,7,64,0,0,1,6,0,0,1,0,4,1,2,14,0,0,1,0,0,0,1,0,0.0,0.0,4.0,6.0,13.5,3.5,0.4444444444444444,0.0,0.0,16.0,14.0,36.6,1.5,0.625,0.0,0.0,11.0,12.0,37.9,1.3,0.125,3.0,4.0,-1350.0,0.017094017094017096,0.1111111111111111,1,2,30.6,13.0,1393,818,1263
34,202309010207,20,19,17,144,38,34,37,279,0,1,3,7,6,4,10,38,3,7,3,65,0,0,1,1,0,0,1,14,0,0,2,17,0,0,1,1,0.0,0.0,80.0,9.0,38.4,0.8,0.25,0.0,0.0,100.0,3.0,37.2,0.6,0.46153846153846156,0.0,0.0,150.0,11.0,37.4,2.2,0.875,1.0,6.0,0.0,0.016129032258064516,0.1532258064516129,4,7,5.7,3.0,1278,1183,625
35,202309010207,23,26,26,248,24,20,28,235,2,1,1,22,6,7,8,84,4,9,8,53,0,0,0,4,1,2,3,26,0,1,3,19,0,0,0,3,0.0,0.0,15.0,16.0,35.5,1.0,0.625,0.0,0.0,12.0,11.0,36.7,1.3,1.0,0.0,0.0,12.0,12.0,36.9,1.8,0.8461538461538461,-2.0,6.0,0.0,0.021739130434782608,0.043478260869565216,6,12,156.9,15.0,1716,1263,1167
36,202309010207,15,9,11,109,1,1,3,26,0,0,0,5,4,2,4,20,1,0,0,9,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,90.0,6.0,41.0,1.3,0.7777777777777778,0.0,0.0,160.0,11.0,38.4,1.5,0.9375,0.0,0.0,130.0,10.0,38.3,1.7,0.7857142857142857,2.0,13.0,0.0,0.04054054054054054,0.10810810810810811,1,1,277.5,16.0,1586,1736,1167
37,202309010207,20,19,17,144,2,5,3,16,0,1,0,0,6,4,10,38,2,1,2,5,0,1,0,0,0,0,1,14,2,0,1,1,0,0,0,0,0.0,0.0,40.0,1.0,38.0,0.0,0.18181818181818182,0.0,0.0,130.0,12.0,13.6,6.6,0.7142857142857143,0.0,0.0,130.0,14.0,37.9,2.3,0.6875,6.5,7.0,200.0,0.08547008547008547,0.2222222222222222,2,3,26.4,10.0,1278,79,625
38,202309010207,11,8,14,95,1,0,4,11,0,0,1,1,3,1,2,25,0,0,3,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,40.2,2.2,0.8,0.0,0.0,8.0,11.0,38.8,1.9,0.5,0.0,0.0,6.0,11.0,38.2,1.4,0.3333333333333333,1.0,4.0,0.0,0.0410958904109589,0.228310502283105,8,15,19.4,7.0,1463,695,1167
39,202309010207,23,26,26,248,22,17,18,193,1,1,1,7,6,7,8,84,7,2,8,60,0,0,1,1,1,2,3,26,1,1,2,22,0,0,0,0,0.0,0.0,70.0,12.0,40.7,2.2,0.26666666666666666,0.0,0.0,10.0,11.0,40.3,1.1,0.13333333333333333,0.0,0.0,50.0,4.0,37.6,0.3,0.15384615384615385,-4.0,2.0,0.0,0.05102040816326531,0.21428571428571427,7,13,26.9,11.0,1716,1345,1167
40,202309010207,30,26,36,186,16,8,5,33,4,1,3,2,14,7,6,48,8,4,0,12,3,0,0,1,4,3,2,13,1,0,0,3,0,0,0,1,0.0,0.0,2.0,1.0,38.4,0.0,0.38461538461538464,0.0,0.0,14.0,9.0,36.9,1.2,0.875,0.0,0.0,9.0,15.0,39.6,2.0,0.6875,7.0,21.0,200.0,0.1388888888888889,0.4074074074074074,2,4,19.8,9.0,1152,770,1428
41,202309010207,3,4,1,34,4,3,3,38,0,0,0,0,1,1,0,8,2,0,0,12,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,9.0,13.0,34.9,0.8,0.21428571428571427,0.0,0.0,8.0,9.0,35.2,1.0,0.21428571428571427,0.0,0.0,4.0,1.0,37.9,0.0,0.25,-6.0,-6.0,0.0,0.07207207207207207,0.22522522522522523,3,5,7.6,5.0,1064,1292,1556
42,202309010304,2,4,1,12,17,18,24,250,0,0,0,0,0,2,1,7,2,6,5,76,0,0,0,0,0,2,1,6,2,3,0,24,0,0,0,0,0.0,0.0,60.0,4.0,38.2,1.5,0.5833333333333334,,,,,,,,,,,,,,,,,0.0,0.06976744186046512,0.23255813953488372,3,6,13.2,4.0,1600,1556,680
43,202309010304,10,6,7,77,15,9,8,134,0,0,0,7,5,4,3,23,3,1,1,36,0,0,0,4,3,2,0,8,3,0,1,22,0,0,0,3,0.0,0.0,30.0,3.0,40.2,1.3,0.06666666666666667,0.0,0.0,40.0,7.0,39.1,1.4,0.1875,0.0,0.0,40.0,5.0,39.6,0.3,0.125,1.0,-4.0,0.0,0.04054054054054054,0.22522522522522523,4,7,22.1,7.0,1020,1482,1576
44,202309010304,0,0,0,2,2,6,6,107,0,0,0,0,0,0,0,1,0,1,0,31,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0.0,0.0,10.0,4.0,36.0,0.8,0.0625,,,,,,,,,,,,,,,,,-200.0,0.08433734939759036,0.21686746987951808,2,3,16.6,5.0,1540,1503,1036
45,202309010304,18,21,9,160,0,1,1,4,0,0,0,1,1,9,2,41,0,0,0,0,0,0,0,0,1,3,0,9,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,41.0,2.1,0.6923076923076923,0.0,0.0,7.0,6.0,39.9,1.2,0.5714285714285714,0.0,0.0,4.0,3.0,38.0,1.0,0.42857142857142855,-3.0,-15.0,-200.0,0.08536585365853659,0.24390243902439024,3,5,9.2,3.0,1503,832,1263
46,202309010304,2,2,1,44,38,34,37,279,0,0,0,1,0,0,1,10,3,7,3,65,0,0,0,0,0,0,1,6,3,6,1,36,0,0,0,0,0.0,0.0,5.0,7.0,39.7,1.3,0.5625,0.0,0.0,2.0,8.0,38.7,1.2,0.375,0.0,0.0,3.0,2.0,37.1,0.3,0.4375,-2.5,2.0,-300.0,0.11290322580645161,0.3387096774193548,1,1,254.3,12.0,1036,1183,1108
47,202309010304,23,26,26,248,0,1,4,15,0,0,0,0,6,7,8,84,0,0,1,7,0,0,0,0,3,3,4,27,0,0,0,1,0,0,0,0,0.0,0.0,20.0,4.0,38.8,0.5,0.5,0.0,0.0,40.0,10.0,38.2,1.8,0.4375,0.0,0.0,,,,,,6.0,38.0,200.0,0.12658227848101267,0.27848101265822783,2,4,20.4,6.0,1716,548,1167
48,202309010304,2,4,1,12,16,17,22,172,0,2,0,1,0,2,1,7,4,5,9,51,0,2,0,0,0,2,1,6,2,4,3,33,0,2,0,0,0.0,0.0,8.0,12.0,43.5,4.0,0.8461538461538461,0.0,0.0,1.0,1.0,38.6,0.0,0.125,0.0,0.0,2.0,7.0,39.1,1.0,0.25,-2.5,-3.0,-200.0,0.09375,0.28125,7,13,4.8,2.0,1600,1428,680
49,202309010304,12,8,7,55,7,16,8,119,2,1,1,4,3,3,0,18,0,4,4,41,0,0,0,1,0,0,0,8,0,0,0,15,0,0,0,0,0.0,0.0,12.0,11.0,37.5,2.3,0.6923076923076923,0.0,0.0,9.0,4.0,39.6,0.7,0.36363636363636365,0.0,0.0,9.0,10.0,37.8,1.7,0.7142857142857143,-0.5,-4.0,200.0,0.015873015873015872,0.15079365079365079,6,11,523.0,13.0,1095,1366,1221
50,202309010304,11,8,14,95,18,29,27,275,0,0,1,1,3,1,2,25,9,8,6,84,0,0,0,0,3,1,2,15,2,3,3,37,0,0,0,0,0.0,0.0,100.0,12.0,13.8,8.5,0.7857142857142857,0.0,0.0,12.0,9.0,36.5,0.4,0.06666666666666667,0.0,0.0,5.0,14.0,38.3,2.7,0.2857142857142857,1.0,12.0,-1370.0,0.1092436974789916,0.37815126050420167,6,12,1.6,1.0,1463,1013,1167
51,202309010304,17,32,17,152,5,1,6,76,0,0,1,3,4,13,5,56,3,0,1,23,0,0,0,1,0,10,0,23,1,0,0,9,0,0,0,0,0.0,0.0,9.0,,,,0.5454545454545454,0.0,0.0,10.0,9.0,34.8,1.3,1.0,0.0,0.0,12.0,13.0,38.6,2.8,0.42857142857142855,4.0,6.0,-700.0,0.09090909090909091,0.2231404958677686,5,9,40.8,9.0,1605,1036,1
52,202309010304,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,6.0,8.0,39.3,1.3,1.0,0.0,0.0,14.0,13.0,37.5,1.6,0.8666666666666667,0.0,0.0,11.0,11.0,41.5,5.5,0.3333333333333333,1.5,-11.0,0.0,0.0,0.06779661016949153,4,8,718.1,15.0,1676,1716,1428
53,202309010304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,11.0,41.7,4.0,0.3333333333333333,0.0,0.0,16.0,16.0,36.0,2.4,0.8888888888888888,0.0,0.0,10.0,12.0,39.8,2.5,0.5625,0.5,12.0,-100.0,0.07407407407407407,0.2222222222222222,8,16,44.1,10.0,785,490,617
54,202309010304,18,21,9,160,0,1,8,14,0,0,0,1,1,9,2,41,0,0,4,4,0,0,0,0,1,3,0,9,0,0,3,1,0,0,0,0,0.0,0.0,20.0,7.0,38.1,1.8,0.6923076923076923,0.0,0.0,20.0,5.0,39.9,1.5,0.07142857142857142,,,,,,,,-2.0,-6.0,200.0,0.13513513513513514,0.3963963963963964,8,15,36.0,8.0,1503,239,1263
55,202309010304,0,0,1,4,11,9,4,110,0,0,0,0,0,0,0,1,2,3,0,40,0,0,0,0,0,0,0,0,1,2,0,17,0,0,0,0,0.0,0.0,50.0,12.0,47.0,6.8,0.4166666666666667,0.0,0.0,160.0,14.0,41.3,4.4,0.6875,0.0,0.0,160.0,15.0,39.6,3.0,0.8125,1.5,-7.0,-100.0,0.01680672268907563,0.1092436974789916,5,10,765.1,16.0,1246,1393,533
56,202309010304,3,4,1,34,1,3,2,12,0,0,0,0,1,1,0,8,0,0,0,4,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0,0.0,0.0,16.0,16.0,46.6,11.1,0.4375,0.0,0.0,1.0,1.0,39.3,0.0,0.18181818181818182,0.0,0.0,8.0,16.0,41.2,5.7,0.25,0.0,-9.0,0.0,0.1781609195402299,0.39080459770114945,1,2,45.7,11.0,1064,815,1556
57,202309010304,1,2,4,19,4,2,0,3,0,0,0,0,0,2,2,9,1,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0.0,0.0,8.0,4.0,40.1,0.9,0.5833333333333334,0.0,0.0,15.0,15.0,35.5,1.8,0.8666666666666667,0.0,0.0,16.0,11.0,35.6,1.3,0.8125,3.5,-1.0,-300.0,0.0,0.0,7,14,617.6,14.0,1670,696,882
58,202309010310,0,0,0,2,1,2,3,9,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,40.3,2.9,0.13333333333333333,0.0,0.0,4.0,8.0,38.4,1.1,0.15384615384615385,0.0,0.0,6.0,12.0,38.2,2.7,0.08333333333333333,0.0,6.0,0.0,0.029850746268656716,0.13432835820895522,8,15,64.4,10.0,1722,1418,1559
59,202309010310,9,1,7,51,21,23,14,181,1,1,0,1,3,1,1,17,2,5,3,47,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,10.0,16.0,37.7,1.3,0.625,0.0,0.0,20.0,1.0,35.3,0.0,0.3076923076923077,0.0,0.0,10.0,9.0,36.3,0.7,0.4375,-3.5,8.0,0.0,0.18023255813953487,0.38953488372093026,7,13,4.8,2.0,1447,1294,1721
