,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
17,202309010104,23,26,26,248,1,3,1,11,0,0,0,0,9,8,8,67,0,0,0,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06315789473684211,0.24210526315789474,4,8,3.6,1.0,1716,666,1167,,,,,,,,,,,,,,,,
18,202309010104,3,6,3,20,23,26,28,325,0,1,0,1,2,1,0,3,5,8,7,75,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03225806451612903,0.21935483870967742,2,3,62.5,13.0,1154,1167,1561,,,,,,,,,,,,,,,,
19,202309010104,15,26,28,190,0,1,1,16,0,0,1,2,9,9,14,60,0,1,0,5,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0.0,0.0,8.0,7.0,42.0,1.6,0.9,0.0,0.0,9.0,10.0,38.1,3.0,1.0,0.0,0.0,10.0,11.0,37.9,2.1,0.75,2.0,-25.0,-200.0,0.08333333333333333,0.19791666666666666,3,6,25.0,8.0,1172,1520,1556,0.0,0.0,8.0,4.0,37.8,0.4,0.125,,,,,,,,-0.8,0.0
20,202309010104,23,26,26,248,2,1,1,23,0,0,0,1,9,8,8,67,0,1,0,7,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,6.0,6.0,40.3,1.8,0.25,0.0,0.0,6.0,15.0,39.7,2.5,0.4375,0.0,0.0,7.0,12.0,39.3,2.4,0.4,3.0,22.0,-100.0,0.1,0.2,6,12,4.7,2.0,1716,1507,1167,0.0,0.0,3.0,2.0,37.4,1.1,0.0625,0.0,0.0,3.0,3.0,38.3,0.8,0.1875,-1.9,0.4
21,202309010104,12,8,7,55,0,0,0,5,0,0,0,0,3,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,36.4,1.0,0.4166666666666667,0.0,0.0,14.0,14.0,38.6,2.5,0.6875,0.0,0.0,14.0,10.0,38.2,1.5,0.8,2.0,11.0,380.0,0.1,0.1,1,1,96.2,15.0,1095,1692,1221,0.0,0.0,10.0,15.0,39.4,3.7,0.4375,0.0,0.0,15.0,6.0,37.6,1.0,0.375,0.1,0.0
22,202309010104,0,0,0,3,1,2,0,13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,37.3,2.3,0.8571428571428571,0.0,0.0,9.0,7.0,39.0,2.0,0.3125,,,,,,,,2.0,25.0,200.0,0.025,0.2,3,5,34.7,9.0,1579,1561,1605,,,,,,,,,,,,,,,2.0,0.0
23,202309010104,38,33,32,273,17,15,13,202,5,1,0,23,8,10,12,67,0,0,5,45,0,0,0,8,1,1,1,2,0,0,1,2,0,0,0,0,0.0,0.0,10.0,14.0,39.2,3.1,0.75,0.0,0.0,12.0,8.0,36.9,2.0,0.8125,,,,,,,,-6.0,-2.0,0.0,0.047619047619047616,0.18095238095238095,7,13,42.0,12.0,1576,1405,1577,,,,,,,,,,,,,,,-6.0,0.0
24,202309010104,17,32,17,152,5,3,7,86,0,0,0,0,1,3,6,21,0,2,0,23,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0.0,0.0,3.0,1.0,39.1,0.0,0.5,0.0,0.0,14.0,11.0,39.8,2.4,0.9333333333333333,0.0,0.0,12.0,8.0,41.2,3.4,0.5,3.5,-5.0,-200.0,0.0379746835443038,0.26582278481012656,6,11,77.0,14.0,1605,1376,1,0.0,0.0,11.0,10.0,39.7,2.8,0.5,0.0,0.0,14.0,9.0,37.8,2.1,0.5625,1.4999999999999998,0.2
25,202309010104,0,2,1,15,4,11,8,62,0,0,0,0,0,0,0,2,1,3,1,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,7.0,10.0,37.8,2.2,0.4375,,,,,,,,,,,,,,,,,0.0,0.0625,0.25,5,10,18.2,7.0,1434,1110,969,,,,,,,,,,,,,,,,0.0
26,202309010104,0,0,1,8,10,4,9,94,0,0,0,0,0,0,0,5,2,1,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.5,0.0,0.42857142857142855,0.0,0.0,6.0,10.0,40.7,3.3,0.3076923076923077,0.0,0.0,10.0,10.0,37.1,1.7,0.8125,4.5,12.0,-200.0,0.06,0.13,2,4,35.4,10.0,1733,1039,1428,0.0,0.0,11.0,5.0,38.6,1.0,0.375,0.0,0.0,10.0,11.0,37.2,2.5,0.9375,1.5,0.2
27,202309010104,7,5,3,52,4,6,0,15,2,1,0,1,4,2,1,20,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,41.8,1.3,0.9090909090909091,0.0,0.0,140.0,10.0,34.7,2.3,1.0,0.0,0.0,140.0,9.0,35.6,1.5,0.875,0.0,-21.0,-100.0,0.06382978723404255,0.2127659574468085,5,9,41.5,11.0,1629,1506,1428,0.0,0.0,100.0,12.0,35.5,2.7,0.9375,0.0,0.0,110.0,12.0,38.4,3.1,0.625,0.8,0.0
28,202309010104,38,33,32,273,14,13,9,116,0,0,0,1,8,10,12,67,1,0,0,25,0,0,0,0,1,1,1,2,0,0,0,3,0,0,0,0,0.0,0.0,3.0,1.0,40.9,0.0,0.16666666666666666,0.0,0.0,3.0,5.0,37.9,0.5,0.4444444444444444,0.0,0.0,7.0,4.0,38.8,1.1,0.35714285714285715,1.5,10.0,-200.0,0.0851063829787234,0.26595744680851063,4,7,7.8,5.0,1576,1221,1577,0.0,0.0,7.0,7.0,38.8,1.3,0.6,0.0,0.0,11.0,6.0,36.5,0.7,0.8666666666666667,1.2,0.2
29,202309010104,7,5,3,52,7,10,5,69,0,0,0,4,4,2,1,20,2,0,1,18,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03125,0.09375,1,2,6.5,4.0,1629,1306,1428,,,,,,,,,,,,,,,,
30,202309010104,15,5,10,131,3,2,2,48,0,0,0,1,2,0,1,15,1,2,0,18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,10.0,8.0,43.0,3.4,0.18181818181818182,0.0,0.0,12.0,16.0,38.1,4.0,0.9375,0.0,0.0,16.0,15.0,38.8,3.6,0.625,3.5,14.0,-200.0,0.0,0.05555555555555555,7,14,188.0,16.0,1304,1108,1503,,,,,,,,,,,,,,,3.5,0.0
31,202309010104,2,4,1,12,2,0,1,7,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,9.0,43.7,3.7,0.09090909090909091,0.0,0.0,6.0,16.0,38.5,3.6,0.75,,,,,,,,7.0,2.0,-300.0,0.23943661971830985,0.4647887323943662,8,16,12.7,6.0,1600,1029,680,,,,,,,,,,,,,,,7.0,0.0
32,202309010108,18,21,9,160,16,8,5,33,3,1,0,8,2,1,0,20,2,1,1,9,1,0,0,2,1,0,0,6,0,0,1,3,0,0,0,1,0.0,0.0,100.0,12.0,38.6,2.5,0.5,0.0,0.0,11.0,11.0,37.7,1.9,0.45454545454545453,0.0,0.0,8.0,6.0,37.6,0.8,0.625,-3.0,8.0,0.0,0.03333333333333333,0.1,8,14,13.3,6.0,1503,770,1263,0.0,0.0,8.0,8.0,37.6,1.2,0.38461538461538464,0.0,0.0,11.0,11.0,38.2,1.3,0.0625,-0.5,0.0
33,202309010108,7,6,11,85,5,7,8,60,1,0,0,2,6,3,3,30,2,1,1,18,1,0,0,2,2,0,0,5,0,1,1,6,0,0,0,2,0.0,0.0,11.0,6.0,35.3,0.7,1.0,0.0,0.0,10.0,6.0,34.8,0.8,1.0,0.0,0.0,13.0,13.0,35.9,0.8,0.8125,3.5,0.0,0.0,0.032679738562091505,0.21568627450980393,3,4,8.7,3.0,1426,1228,306,0.0,0.0,4.0,5.0,36.6,0.7,0.9090909090909091,0.0,0.0,7.0,9.0,36.0,0.6,0.8666666666666667,0.5,0.0
34,202309010108,1,5,2,22,38,34,37,279,0,2,2,3,0,0,0,5,6,6,4,50,0,0,0,0,0,0,0,1,2,3,0,14,0,0,0,0,0.0,0.0,12.0,12.0,36.4,1.5,0.625,0.0,0.0,7.0,6.0,37.4,1.5,0.7692307692307693,0.0,0.0,9.0,7.0,37.5,0.9,0.6,-2.5,-2.0,0.0,0.10416666666666667,0.1875,1,1,10.3,4.0,1089,1183,1428,0.0,0.0,11.0,16.0,35.9,1.8,0.6111111111111112,0.0,0.0,9.0,8.0,36.7,1.4,0.7333333333333333,0.2,0.0
35,202309010108,38,33,32,273,4,11,8,62,0,0,0,2,8,10,12,67,1,3,1,10,0,0,0,0,3,2,2,15,1,0,0,0,0,0,0,0,0.0,0.0,5.0,11.0,37.1,1.0,0.3333333333333333,0.0,0.0,5.0,14.0,39.3,2.6,0.6666666666666666,0.0,0.0,4.0,2.0,37.4,0.2,0.3125,-4.5,-4.0,-200.0,0.08695652173913043,0.2717391304347826,3,3,1.9,1.0,1576,1110,1577,0.0,0.0,4.0,2.0,36.2,0.0,0.8125,0.0,0.0,1.0,5.0,36.9,1.1,0.6153846153846154,-2.4,0.4
36,202309010108,1,5,2,22,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,35.6,0.6,0.4,0.0,0.0,1.0,1.0,34.3,0.0,0.3076923076923077,0.0,0.0,7.0,4.0,35.4,0.9,0.6111111111111112,-0.5,-10.0,-200.0,0.0,0.09523809523809523,8,13,11.0,5.0,1089,256,1428,0.0,0.0,4.0,4.0,35.1,0.2,0.8888888888888888,0.0,0.0,5.0,5.0,37.7,0.9,0.7857142857142857,0.3,0.2
37,202309010108,11,8,14,95,15,9,8,134,0,0,0,1,0,0,0,25,5,1,4,31,0,0,0,0,0,0,0,6,3,1,2,3,0,0,0,0,0.0,0.0,10.0,13.0,37.9,1.8,0.5625,0.0,0.0,5.0,16.0,38.3,1.9,0.375,0.0,0.0,5.0,5.0,36.9,0.3,0.4,-4.0,-4.0,0.0,0.0851063829787234,0.20212765957446807,7,11,14.2,7.0,1463,1482,1167,0.0,0.0,1.0,1.0,37.3,0.0,0.1875,0.0,0.0,6.0,2.0,37.3,0.2,0.375,-3.7,0.4
38,202309010108,0,2,1,16,18,29,27,275,0,0,0,0,0,0,0,6,4,5,5,58,0,0,0,0,0,0,0,1,2,2,2,11,0,0,0,0,0.0,0.0,8.0,7.0,38.3,1.5,0.5,0.0,0.0,9.0,6.0,37.3,0.5,0.625,0.0,0.0,7.0,4.0,36.3,0.3,0.875,-1.5,-6.0,0.0,0.03225806451612903,0.0967741935483871,5,7,22.2,8.0,1715,1013,770,0.0,0.0,9.0,8.0,34.3,0.6,0.8125,0.0,0.0,2.0,12.0,34.8,0.6,0.875,1.2,0.0
39,202309010108,0,3,2,22,5,5,3,35,0,1,0,0,0,3,2,11,1,2,3,9,0,1,0,0,0,1,0,1,0,2,3,6,0,1,0,0,0.0,0.0,50.0,12.0,38.7,3.5,0.9166666666666666,0.0,0.0,150.0,18.0,36.4,1.7,0.05555555555555555,0.0,0.0,110.0,15.0,39.3,2.8,0.3333333333333333,1.5,4.0,380.0,0.0136986301369863,0.136986301369863,6,9,24.4,9.0,1310,1199,1618,0.0,0.0,90.0,8.0,39.1,1.8,0.21428571428571427,0.0,0.0,50.0,15.0,38.8,1.3,0.25,-0.4,0.0
40,202309010108,4,5,5,37,7,10,5,69,1,0,0,2,2,2,2,16,2,0,1,18,0,0,0,0,1,1,1,3,1,0,0,2,0,0,0,0,0.0,0.0,6.0,6.0,39.5,1.6,0.1,0.0,0.0,9.0,10.0,38.4,1.2,0.14285714285714285,0.0,0.0,9.0,7.0,38.5,1.0,0.25,0.5,-14.0,-300.0,0.053763440860215055,0.23655913978494625,7,12,6.2,2.0,1270,1306,969,0.0,0.0,8.0,12.0,36.7,1.4,0.21428571428571427,0.0,0.0,7.0,8.0,38.2,1.7,0.375,0.6,0.0
41,202309010108,6,1,5,36,0,0,0,1,0,0,0,1,0,0,2,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,40.0,38.5,0.8,0.16666666666666666,0.0,0.0,130.0,100.0,38.9,1.8,0.2857142857142857,0.0,0.0,100.0,100.0,40.3,3.6,0.36363636363636365,30.0,-3.0,-600.0,0.03896103896103896,0.2727272727272727,5,8,161.7,13.0,1243,1161,1428,0.0,0.0,120.0,60.0,37.1,1.6,0.9230769230769231,0.0,0.0,160.0,110.0,38.9,2.2,0.75,10.0,0.0
42,202309010108,9,6,6,87,11,9,18,119,0,0,0,6,1,3,1,24,4,3,3,32,0,0,0,5,0,0,0,5,0,1,1,12,0,0,0,2,0.0,0.0,2.0,2.0,38.9,0.1,0.08333333333333333,0.0,0.0,16.0,12.0,35.5,1.7,0.1875,0.0,0.0,11.0,11.0,39.1,2.0,0.2857142857142857,4.5,4.0,-200.0,0.1111111111111111,0.1111111111111111,4,6,122.2,11.0,1657,1362,1317,0.0,0.0,6.0,8.0,35.7,1.1,0.5714285714285714,0.0,0.0,14.0,12.0,37.9,1.3,0.625,1.6,0.2
43,202309010108,17,32,17,152,1,0,1,9,1,0,0,0,1,3,6,21,0,0,0,6,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0.0,0.0,10.0,10.0,39.8,3.2,0.2727272727272727,0.0,0.0,16.0,12.0,39.2,2.3,0.6875,0.0,0.0,10.0,9.0,39.6,2.7,0.7,-0.5,0.0,-600.0,0.04854368932038835,0.18446601941747573,2,2,106.0,10.0,1605,1019,1,0.0,0.0,15.0,13.0,36.8,1.7,0.9375,0.0,0.0,10.0,12.0,38.8,2.0,0.5714285714285714,0.5,0.0
44,202309010108,10,6,7,77,11,9,4,110,0,0,1,0,2,0,3,25,2,3,2,24,0,0,1,0,0,0,0,3,0,1,0,6,0,0,0,0,0.0,0.0,2.0,5.0,39.2,1.3,0.1,0.0,0.0,12.0,13.0,38.7,2.4,1.0,0.0,0.0,10.0,12.0,40.3,3.5,0.5384615384615384,3.5,17.0,0.0,0.0,0.0625,6,10,141.9,12.0,1020,1393,1576,0.0,0.0,13.0,15.0,37.0,2.3,0.8125,0.0,0.0,9.0,8.0,38.4,1.8,0.6363636363636364,0.8,0.0
45,202309010108,6,2,7,50,3,1,1,19,0,0,0,0,1,1,3,13,0,0,0,6,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,39.2,1.3,0.8888888888888888,0.0,0.0,13.0,12.0,38.1,1.8,0.7692307692307693,0.0,0.0,15.0,13.0,39.0,1.6,0.4,2.5,7.0,0.0,,,4,5,302.1,14.0,1557,1034,1559,0.0,0.0,14.0,14.0,39.2,2.5,0.7857142857142857,,,,,,,,1.9,0.0
46,202309010201,0,0,0,2,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,90.0,2.0,36.2,0.1,0.2777777777777778,0.0,0.0,20.0,5.0,34.9,1.0,0.1111111111111111,,,,,,,,3.0,2.0,-200.0,0.15441176470588236,0.34558823529411764,3,5,2.4,1.0,1540,1086,1036,,,,,,,,,,,,,,,3.0,0.5
47,202309010201,20,19,17,144,0,0,0,0,0,0,0,0,5,6,2,38,0,0,0,0,0,0,0,0,4,2,0,16,0,0,0,0,0,0,0,0,0.0,0.0,80.0,3.0,38.8,0.7,0.4375,,,,,,,,,,,,,,,,,0.0,0.09615384615384616,0.19230769230769232,4,8,11.4,4.0,1278,1510,625,,,,,,,,,,,,,,,,1.0
