,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
10,202009010111,2,3,3,12,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,38.0,2.0,0.9333333333333333,0.0,0.0,9.0,11.0,38.9,1.3,0.4,0.0,0.0,5.0,1.0,37.7,0.0,0.125,-4.5,4.0,300.0,,,8,15,18.4,9.0,1428,75,1263,0.0,0.0,8.0,13.0,40.3,2.8,0.8125,0.0,0.0,3.0,7.0,38.1,0.7,0.26666666666666666,-0.4,0.2
11,202009010111,0,0,1,6,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.0,38.5,2.2,0.6666666666666666,0.0,0.0,7.0,11.0,38.1,1.6,0.4,0.0,0.0,6.0,15.0,39.2,1.5,0.25,4.5,5.0,200.0,0.0,0.0,8,16,8.0,4.0,1095,1160,1221,0.0,0.0,1.0,3.0,36.5,0.5,0.3125,0.0,0.0,5.0,4.0,35.8,0.3,0.8666666666666667,-1.2,0.2
12,202009010111,6,2,6,46,1,0,0,6,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,13.0,38.7,2.6,0.25,0.0,0.0,16.0,9.0,36.6,1.2,0.75,0.0,0.0,16.0,10.0,37.9,1.5,0.75,-1.5,0.0,200.0,0.0,0.0,1,2,88.8,14.0,1221,1021,1263,0.0,0.0,14.0,13.0,38.1,1.3,0.8666666666666667,0.0,0.0,15.0,6.0,38.6,0.7,0.8125,-1.0,0.0
13,202009010111,0,2,1,19,2,0,0,13,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,39.5,4.6,1.0,0.0,0.0,13.0,16.0,38.9,3.6,0.6875,0.0,0.0,12.0,12.0,34.1,1.3,0.6666666666666666,0.0,-7.0,600.0,0.0,0.0,5,9,44.9,11.0,1482,1108,1263,0.0,0.0,11.0,14.0,39.3,1.9,0.4666666666666667,0.0,0.0,5.0,5.0,35.7,0.3,0.875,-1.6,0.0
14,202009010111,0,2,1,3,0,1,1,25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,10.0,36.2,1.1,0.5,0.0,0.0,130.0,14.0,40.3,3.2,0.1875,4.0,,-600.0,0.16666666666666666,0.3333333333333333,3,6,13.3,7.0,1557,1405,1559,0.0,0.0,70.0,15.0,40.4,2.5,0.13333333333333333,0.0,0.0,20.0,15.0,40.0,3.2,0.0625,1.6,0.0
15,202009010111,2,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,50.0,5.0,39.4,1.7,0.5454545454545454,0.0,0.0,100.0,10.0,35.8,2.1,0.5,5.0,,0.0,,,2,3,,,1734,335,1104,0.0,0.0,60.0,8.0,39.3,0.7,0.875,0.0,0.0,50.0,2.0,35.8,0.2,1.0,-1.1,0.25
16,202009010610,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,40.7,1.6,0.45454545454545453,0.0,0.0,5.0,4.0,36.7,0.3,0.25,0.0,0.0,3.0,1.0,37.5,0.0,0.23076923076923078,-3.0,9.0,600.0,0.0,0.0,7,11,6.0,3.0,1348,1124,1221,0.0,0.0,4.0,3.0,37.1,0.6,0.21428571428571427,0.0,0.0,1.0,10.0,40.5,2.0,0.0625,0.5,0.4
17,202009010610,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,38.2,0.3,0.4,0.0,0.0,7.0,9.0,36.7,1.0,0.375,0.0,0.0,8.0,5.0,38.6,0.5,0.3125,1.5,10.0,300.0,0.25,0.5,4,4,14.8,7.0,1503,460,1263,0.0,0.0,13.0,4.0,38.0,0.3,0.375,0.0,0.0,8.0,12.0,38.8,1.7,0.4375,1.5,0.2
18,202009010610,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,37.6,0.3,0.5,0.0,0.0,2.0,5.0,37.4,0.8,0.25,0.0,0.0,4.0,2.0,35.7,0.2,0.25,-0.5,-8.0,100.0,0.0,0.6666666666666666,8,12,2.8,1.0,1221,779,1263,0.0,0.0,2.0,2.0,37.3,0.1,0.26666666666666666,0.0,0.0,4.0,4.0,37.4,0.4,0.375,-0.1,0.6
19,202009010610,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,2.0,37.4,0.0,0.9375,0.0,0.0,10.0,15.0,38.9,3.2,0.8666666666666667,0.0,0.0,14.0,4.0,37.0,0.5,0.8125,1.0,10.0,200.0,0.0,0.0,5,6,20.8,8.0,1221,225,1263,0.0,0.0,8.0,8.0,37.7,1.1,0.9333333333333333,0.0,0.0,3.0,1.0,37.5,0.0,0.75,-0.9,0.4
20,202009010610,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1.0,38.6,0.0,0.1,0.0,0.0,120.0,14.0,39.3,2.4,0.6,0.0,0.0,130.0,13.0,37.3,2.3,0.5,6.0,18.0,300.0,0.5,0.5,5,7,10.4,4.0,1348,1228,1221,0.0,0.0,110.0,13.0,39.2,2.4,0.125,0.0,0.0,90.0,5.0,38.5,0.4,0.125,0.7,0.2
21,202009010610,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,3.0,38.1,0.6,0.4444444444444444,0.0,0.0,120.0,10.0,38.0,2.3,0.5625,0.0,0.0,150.0,5.0,37.2,1.3,0.875,1.0,24.0,250.0,0.0,0.4,4,5,10.8,5.0,1618,1208,1263,0.0,0.0,130.0,12.0,38.5,2.3,0.6875,0.0,0.0,100.0,8.0,37.3,0.9,0.4,1.2,0.2
22,202009010610,0,0,0,2,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,16.0,38.5,2.2,0.3125,0.0,0.0,11.0,7.0,39.2,1.5,0.15384615384615385,0.0,0.0,11.0,13.0,39.7,1.9,0.125,-1.5,20.0,300.0,0.0,0.0,3,3,48.5,11.0,1110,1345,938,0.0,0.0,5.0,1.0,37.9,0.0,0.13333333333333333,0.0,0.0,1.0,1.0,39.5,0.0,0.2857142857142857,-3.6,0.4
23,202009010610,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,39.2,5.7,1.0,0.0,0.0,16.0,14.0,37.8,2.1,0.875,0.0,0.0,16.0,16.0,39.2,3.4,1.0,2.0,-8.0,400.0,,,6,8,69.6,13.0,1736,1039,1482,0.0,0.0,16.0,11.0,37.6,2.8,1.0,0.0,0.0,13.0,14.0,38.7,3.1,1.0,0.1,0.0
24,202009010610,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,38.9,1.6,0.38461538461538464,0.0,0.0,2.0,4.0,36.9,0.8,0.09090909090909091,0.0,0.0,8.0,2.0,36.5,0.5,0.6428571428571429,-3.5,0.0,0.0,0.07142857142857142,0.2857142857142857,8,13,12.1,6.0,1561,1061,1263,0.0,0.0,6.0,13.0,40.2,2.0,0.2,0.0,0.0,2.0,1.0,37.3,0.0,0.1875,-0.7,0.4
25,202009010610,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.0,40.6,0.3,0.6153846153846154,0.0,0.0,7.0,8.0,37.6,1.0,0.25,0.0,0.0,8.0,5.0,38.0,1.2,0.625,0.5,7.0,0.0,0.0,0.0,2,2,4.3,2.0,1691,1482,1167,0.0,0.0,7.0,8.0,37.9,1.0,0.5625,0.0,0.0,4.0,13.0,38.3,2.7,0.5625,1.8,0.0
26,202009010610,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,5.0,35.6,0.7,0.5625,0.0,0.0,120.0,8.0,38.0,1.3,0.625,0.0,0.0,130.0,10.0,37.6,0.6,0.5,2.5,4.0,200.0,0.1,0.3,6,9,41.1,10.0,1558,1013,212,0.0,0.0,100.0,11.0,39.1,1.8,0.5384615384615384,0.0,0.0,70.0,10.0,38.2,2.2,0.5,1.3,0.0
27,202009010610,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,13.6,5.3,0.21428571428571427,0.0,0.0,7.0,8.0,13.9,3.8,0.7692307692307693,0.0,0.0,2.0,4.0,13.9,1.7,0.42857142857142855,-3.5,6.0,-890.0,0.0,0.18181818181818182,1,1,25.8,9.0,1428,920,1263,0.0,0.0,5.0,5.0,13.4,4.7,0.6666666666666666,0.0,0.0,7.0,6.0,13.7,3.4,0.16666666666666666,-1.3000000000000003,0.0
28,202009010610,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,38.8,0.2,0.6666666666666666,0.0,0.0,10.0,11.0,34.3,1.0,1.0,0.0,0.0,13.0,8.0,36.5,1.1,1.0,2.5,18.0,400.0,0.0,0.0,7,10,53.4,12.0,1328,1649,1263,0.0,0.0,10.0,13.0,37.4,2.5,0.875,0.0,0.0,12.0,13.0,40.4,3.3,0.5384615384615384,2.2,0.2
29,202009010704,1,0,0,13,4,4,4,40,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,9.0,40.8,2.9,1.0,0.0,0.0,14.0,12.0,39.6,2.4,1.0,0.0,0.0,14.0,13.0,39.2,1.6,0.35714285714285715,2.0,1.0,600.0,0.0,0.0,6,9,13.8,6.0,1713,1345,215,0.0,0.0,12.0,12.0,37.5,2.9,0.23076923076923078,0.0,0.0,15.0,12.0,38.5,1.5,0.75,0.6,0.0
30,202009010704,2,2,1,8,1,2,1,17,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,11.0,36.1,1.4,1.0,0.0,0.0,5.0,9.0,41.4,4.3,0.2727272727272727,0.0,0.0,1.0,6.0,39.5,1.1,0.3333333333333333,-2.5,1.0,1080.0,0.06666666666666667,0.26666666666666666,5,7,4.4,2.0,1605,1221,1,0.0,0.0,1.0,4.0,38.2,0.7,0.5,0.0,0.0,1.0,2.0,39.5,0.0,0.36363636363636365,-2.3,0.2
31,202009010704,2,2,2,19,1,1,1,15,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1.0,37.4,0.0,0.375,0.0,0.0,14.0,13.0,39.3,1.7,0.6875,0.0,0.0,15.0,14.0,34.0,1.5,0.8666666666666667,6.5,-16.0,600.0,0.0,0.75,1,1,7.3,3.0,1561,1235,1263,0.0,0.0,16.0,9.0,38.8,1.5,0.75,0.0,0.0,11.0,15.0,38.8,3.6,0.9375,2.4,0.2
32,202009010704,0,1,0,3,6,4,1,55,0,0,0,0,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,1.0,13.6,0.0,0.1111111111111111,0.0,0.0,10.0,14.0,39.9,4.3,0.4375,0.0,0.0,8.0,9.0,39.7,2.5,0.6666666666666666,4.0,-8.0,-1000.0,0.0,0.16666666666666666,5,8,2.0,1.0,1094,1263,334,0.0,0.0,14.0,6.0,37.2,1.4,0.5625,0.0,0.0,7.0,11.0,38.5,2.6,0.625,1.2,0.2
33,202009010704,4,6,5,32,0,1,0,2,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.0,4.0,13.6,0.4,0.09090909090909091,0.0,0.0,7.0,3.0,13.6,0.9,0.18181818181818182,0.0,0.0,6.0,6.0,36.8,1.5,0.6111111111111112,1.0,-12.0,-970.0,0.0,0.16666666666666666,8,14,23.7,8.0,1503,324,1263,0.0,0.0,8.0,3.0,36.1,0.7,0.5555555555555556,0.0,0.0,15.0,3.0,38.9,1.9,0.6666666666666666,-0.2,0.6
34,202009010704,0,0,0,9,4,1,5,41,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9.0,42.0,1.9,0.75,0.0,0.0,14.0,14.0,38.4,2.9,0.9333333333333333,0.0,0.0,10.0,7.0,37.7,2.1,0.9,-1.0,-1.0,600.0,0.0,0.08333333333333333,7,12,112.6,11.0,1468,1558,1328,0.0,0.0,11.0,11.0,37.8,5.2,0.7272727272727273,0.0,0.0,14.0,10.0,39.5,2.5,0.7857142857142857,-0.1,0.0
35,202009010704,0,0,0,7,4,2,2,16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,50.0,42.0,1.3,0.375,0.0,0.0,130.0,130.0,13.5,6.9,0.9285714285714286,0.0,0.0,70.0,80.0,13.9,8.2,0.8888888888888888,15.0,10.0,700.0,0.0,0.0,6,10,136.2,13.0,1449,1482,1306,0.0,0.0,130.0,110.0,40.2,3.0,0.8666666666666667,0.0,0.0,130.0,60.0,38.8,2.1,1.0,0.0,0.0
36,202009010704,4,6,5,32,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7.0,7.0,39.4,1.6,0.6,0.0,0.0,8.0,12.0,41.3,3.2,0.2857142857142857,0.0,0.0,6.0,7.0,36.0,0.8,0.4166666666666667,0.0,-2.0,800.0,0.0,0.0,3,4,9.3,4.0,1503,949,1263,0.0,0.0,8.0,7.0,37.5,1.4,0.5294117647058824,0.0,0.0,8.0,10.0,37.5,2.0,0.25,0.1,0.0
37,202009010704,6,3,2,30,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,15.0,11.0,39.1,3.2,0.375,0.0,0.0,12.0,9.0,39.7,2.0,0.5714285714285714,0.0,0.0,8.0,10.0,42.8,3.3,0.6875,-0.5,4.0,-600.0,0.0,0.0,4,6,127.4,12.0,1127,1332,1328,,,,,,,,,,,,,,,-0.5,0.0
38,202009010704,2,0,1,13,2,4,6,36,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,40.7,0.0,0.3333333333333333,0.0,0.0,9.0,9.0,41.0,3.6,0.8,0.0,0.0,11.0,12.0,36.1,1.9,0.6666666666666666,5.5,4.0,600.0,0.0,0.0,3,3,13.4,5.0,1431,1559,1428,0.0,0.0,15.0,16.0,36.1,2.2,0.6666666666666666,0.0,0.0,5.0,10.0,38.5,2.3,0.7857142857142857,2.4999999999999996,0.2
39,202009010704,0,0,0,7,1,2,2,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,40.2,2.2,1.0,0.0,0.0,14.0,11.0,40.5,2.5,0.6428571428571429,0.0,0.0,11.0,13.0,41.0,3.5,0.7857142857142857,0.5,6.0,700.0,0.0,0.0,7,11,201.5,14.0,1449,1428,1306,0.0,0.0,16.0,13.0,40.1,3.6,1.0,0.0,0.0,15.0,11.0,39.5,2.5,1.0,0.0,0.0
40,202009010704,3,4,5,60,1,2,2,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,42.0,4.5,0.9090909090909091,0.0,0.0,9.0,12.0,39.4,2.8,1.0,0.0,0.0,12.0,9.0,38.7,2.4,0.8461538461538461,-1.0,4.0,600.0,0.0,0.0,4,5,72.6,9.0,1183,1393,1558,0.0,0.0,14.0,10.0,39.4,2.3,0.875,0.0,0.0,9.0,12.0,41.3,3.1,0.3333333333333333,0.0,0.0
41,202009010704,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,12.0,37.6,2.6,0.6,0.0,0.0,13.0,11.0,37.8,1.9,0.2222222222222222,0.0,0.0,7.0,13.0,42.7,4.0,0.14285714285714285,0.5,-6.0,0.0,0.16666666666666666,0.3333333333333333,8,13,21.2,7.0,762,361,764,0.0,0.0,5.0,9.0,40.2,2.8,0.6153846153846154,,,,,,,,-0.7,0.0
42,202009010704,0,1,1,16,7,0,3,47,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,14.0,48.7,12.6,0.42857142857142855,0.0,0.0,6.0,14.0,42.0,4.5,0.5625,,,,,,,,0.0,-6.0,0.0,0.0,0.0,2,2,85.5,10.0,1169,1013,460,,,,,,,,,,,,,,,0.0,0.0
43,202009010809,3,2,3,22,0,0,1,2,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,10.0,40.0,2.3,1.0,0.0,0.0,140.0,16.0,37.7,2.0,0.5625,0.0,0.0,140.0,15.0,41.5,5.3,0.25,2.5,-6.0,600.0,0.1,0.6,6,12,2.2,1.0,1482,1144,1263,0.0,0.0,120.0,8.0,38.4,2.0,0.7333333333333333,0.0,0.0,130.0,6.0,37.5,1.2,0.6875,-1.6,0.0
44,202009010809,2,3,3,11,2,1,0,5,1,1,0,1,0,1,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,100.0,6.0,34.4,0.8,0.8571428571428571,0.0,0.0,80.0,12.0,39.7,3.0,0.26666666666666666,6.0,,700.0,0.0625,0.3125,7,13,10.4,5.0,1328,1599,1263,0.0,0.0,30.0,1.0,36.9,0.0,0.45454545454545453,0.0,0.0,70.0,3.0,38.3,0.2,0.1875,-2.0,0.5
45,202009010809,5,5,0,41,7,10,4,53,1,1,0,5,1,0,0,7,1,0,1,10,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,12.0,45.7,7.2,0.75,0.0,0.0,15.0,14.0,38.1,2.9,0.8,0.0,0.0,12.0,8.0,37.6,1.5,0.5,-2.0,16.0,0.0,0.4,0.4,3,6,30.7,10.0,1110,1183,938,0.0,0.0,10.0,10.0,38.0,3.7,0.7,0.0,0.0,13.0,12.0,39.8,2.4,1.0,-0.4,0.0
46,202009010809,3,3,2,18,5,2,2,18,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,38.0,2.3,0.8,0.0,0.0,12.0,14.0,39.6,2.8,0.5625,0.0,0.0,8.0,11.0,41.7,3.5,0.75,3.5,17.0,300.0,0.0,0.25,3,5,16.9,7.0,1348,1039,1221,0.0,0.0,13.0,10.0,38.5,2.0,0.6153846153846154,0.0,0.0,10.0,6.0,36.6,0.9,0.7,0.0,0.0
