,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
10,202309010101,11,8,14,95,4,11,8,62,0,0,0,0,7,7,8,41,0,5,5,28,0,0,0,0,4,3,4,25,0,4,2,15,0,0,0,0,0.0,0.0,9.0,9.0,44.1,4.4,0.8,0.0,0.0,9.0,14.0,34.5,1.4,0.3888888888888889,0.0,0.0,14.0,7.0,35.1,0.6,0.8888888888888888,-1.0,-24.0,400.0,0.013605442176870748,0.10884353741496598,3,3,31.8,6.0,1463,1110,1167,0.0,0.0,11.0,11.0,37.6,2.1,0.14285714285714285,0.0,0.0,6.0,11.0,42.0,3.9,0.5833333333333334,0.1,0.0,54.0,-522.0,12.0,10.0,502.0,0.0,0.16666666666666666,-0.05555555555555555,-0.07142857142857142,0.08333333333333333,0.11000000000000014,0.0
11,202309010101,23,26,26,248,0,0,0,2,0,0,0,0,8,11,8,84,0,0,0,1,0,0,0,0,4,7,4,39,0,0,0,1,0,0,0,0,0.0,0.0,10.0,6.0,39.4,1.2,0.2727272727272727,0.0,0.0,11.0,12.0,44.5,7.1,0.3333333333333333,0.0,0.0,11.0,11.0,40.3,3.0,0.9333333333333333,2.5,10.0,300.0,0.058823529411764705,0.058823529411764705,8,11,152.9,11.0,1716,286,1167,0.0,0.0,14.0,17.0,34.8,1.5,1.0,,,,,,,,3.2,0.0,50.0,-398.0,12.0,11.0,472.0,0.36363636363636365,0.6666666666666666,0.0,-0.1111111111111111,,1.8000000000000007,0.0
12,202309010103,0,2,1,15,11,9,4,110,0,0,0,1,0,2,1,7,6,3,2,43,0,0,0,1,0,1,1,6,1,1,1,24,0,0,0,1,0.0,0.0,40.0,5.0,39.0,1.0,0.375,0.0,0.0,40.0,4.0,39.3,0.6,0.3333333333333333,0.0,0.0,60.0,4.0,40.2,1.4,0.5833333333333334,-0.5,-6.0,-100.0,0.12121212121212122,0.32727272727272727,7,7,4.9,4.0,1434,1393,969,0.0,0.0,70.0,6.0,39.0,2.5,0.9166666666666666,,,,,,,,0.3,0.0,56.0,7.0,10.0,16.0,550.0,-0.125,0.08333333333333333,-0.16666666666666666,-0.16666666666666666,,-0.09000000000000057,0.0
13,202309010103,5,4,9,82,5,1,1,13,0,0,0,0,1,2,3,40,2,1,0,7,0,0,0,0,1,1,2,18,1,0,0,4,0,0,0,0,0.0,0.0,9.0,11.0,45.5,3.4,0.5833333333333334,0.0,0.0,7.0,7.0,37.9,2.7,0.75,0.0,0.0,6.0,11.0,41.9,3.6,0.1875,0.0,45.0,100.0,0.08615384615384615,0.27692307692307694,1,1,26.1,6.0,1601,779,239,0.0,0.0,3.0,7.0,41.7,2.2,0.25,0.0,0.0,4.0,7.0,40.1,2.0,0.5333333333333333,-0.8,0.0,56.0,-517.0,10.0,12.0,551.0,0.25,-0.3125,0.0,0.0,-0.2,0.6999999999999993,0.0
14,202309010103,15,5,10,131,6,4,3,46,0,0,0,0,11,4,7,78,2,4,1,15,0,0,0,0,6,2,4,42,2,3,0,6,0,0,0,0,0.0,0.0,30.0,6.0,35.6,0.5,0.21428571428571427,,,,,,,,,,,,,,,,,-200.0,0.06818181818181818,0.24431818181818182,5,5,4.5,3.0,1304,1436,1503,,,,,,,,,,,,,,,,0.0,56.0,76.0,10.0,14.0,490.0,0.07142857142857142,,,,,,
15,202309010103,0,0,0,1,16,17,22,172,0,0,0,0,0,0,0,1,7,11,8,86,0,0,0,0,0,0,0,1,4,5,4,49,0,0,0,0,0.0,0.0,5.0,12.0,42.7,4.2,0.16666666666666666,0.0,0.0,4.0,1.0,37.1,0.0,0.16666666666666666,0.0,0.0,8.0,9.0,39.2,1.1,0.21428571428571427,-1.5,2.0,-300.0,0.11290322580645161,0.3225806451612903,8,9,2.6,1.0,1632,1428,1167,0.0,0.0,4.0,9.0,38.0,1.0,0.8333333333333334,0.0,0.0,1.0,1.0,38.6,0.0,0.26666666666666666,-1.4,0.4,56.0,-484.0,10.0,12.0,476.0,0.08333333333333333,0.0,0.07142857142857142,-0.25,-0.13333333333333333,0.7300000000000004,0.0
16,202309010103,18,6,13,88,0,0,0,3,0,0,0,0,7,4,5,39,0,0,0,1,0,0,0,0,4,2,3,16,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.9,0.2,0.7272727272727273,0.0,0.0,9.0,9.0,39.6,2.5,0.9285714285714286,0.0,0.0,8.0,8.0,37.1,1.4,1.0,2.5,42.0,400.0,0.022727272727272728,0.045454545454545456,6,6,57.5,8.0,1467,1489,336,0.0,0.0,8.0,5.0,40.0,1.8,1.0,0.0,0.0,9.0,8.0,40.0,3.3,0.6153846153846154,0.6,0.2,56.0,-519.0,10.0,11.0,536.0,-0.2727272727272727,-0.07142857142857142,-0.07692307692307693,-0.1,0.07692307692307693,-0.060000000000000143,0.0
17,202309010103,30,26,36,186,4,11,8,62,0,0,1,3,13,14,19,100,0,5,5,28,0,0,0,2,6,3,8,29,0,4,2,15,0,0,0,0,0.0,0.0,6.0,8.0,39.7,2.0,0.625,0.0,0.0,8.0,5.0,39.4,0.8,0.5625,0.0,0.0,12.0,8.0,36.7,2.3,0.7142857142857143,0.0,0.0,-100.0,0.0625,0.25,8,10,17.7,5.0,1152,1110,1428,0.0,0.0,9.0,6.0,39.6,1.3,0.75,0.0,0.0,8.0,7.0,39.1,3.3,0.8333333333333334,-0.1,0.0,54.0,-98.0,10.0,16.0,528.0,0.0625,-0.125,0.21428571428571427,-0.16666666666666666,-0.16666666666666666,0.1,0.0
18,202309010103,9,7,7,61,11,9,4,110,0,0,0,4,7,4,5,39,6,3,2,43,0,0,0,2,2,1,2,25,1,1,1,24,0,0,0,2,0.0,0.0,6.0,6.0,38.9,0.8,1.0,0.0,0.0,4.0,9.0,40.9,3.2,1.0,0.0,0.0,5.0,13.0,37.2,1.6,0.46153846153846156,3.5,-8.0,400.0,0.18238993710691823,0.39622641509433965,7,8,3.2,2.0,1506,1393,199,0.0,0.0,5.0,10.0,37.7,1.2,0.16666666666666666,0.0,0.0,2.0,7.0,41.4,2.4,0.6,0.3,0.0,56.0,-453.0,10.0,10.0,512.0,0.0,-0.36363636363636365,-0.3076923076923077,0.0,-0.1,-0.18000000000000044,0.0
19,202309010103,2,2,1,5,2,1,1,31,0,0,0,0,1,2,0,3,2,0,1,16,0,0,0,0,1,2,0,2,0,0,0,7,0,0,0,0,0.0,0.0,10.0,6.0,39.8,2.1,0.36363636363636365,0.0,0.0,13.0,8.0,39.8,1.7,0.6428571428571429,0.0,0.0,13.0,11.0,39.7,3.1,0.38461538461538464,2.5,-4.0,0.0,0.039473684210526314,0.13157894736842105,3,3,123.9,9.0,1381,1589,548,0.0,0.0,9.0,8.0,41.5,3.3,0.6,0.0,0.0,6.0,6.0,35.6,2.2,0.8333333333333334,0.0,0.0,56.0,-42.0,10.0,11.0,482.0,0.09090909090909091,-0.07142857142857142,0.0,0.4,0.0,0.6699999999999988,0.0
20,202309010103,2,2,1,5,16,17,22,172,0,0,0,0,1,2,0,3,7,11,8,86,0,0,0,0,1,2,0,2,4,5,4,49,0,0,0,0,0.0,0.0,14.0,10.0,38.3,2.5,0.14285714285714285,0.0,0.0,11.0,6.0,38.5,2.6,0.09090909090909091,0.0,0.0,16.0,14.0,35.0,1.6,0.9444444444444444,2.0,-8.0,-200.0,0.0,0.0,4,4,257.4,10.0,1381,1428,548,0.0,0.0,13.0,12.0,39.7,5.1,0.9230769230769231,0.0,0.0,10.0,9.0,42.2,3.4,0.2,0.4,0.0,53.0,-154.0,10.0,14.0,462.0,0.0,0.09090909090909091,0.05555555555555555,0.07692307692307693,0.5,-0.9000000000000015,0.0
21,202309010103,15,26,28,190,0,0,0,0,0,0,0,0,3,6,5,39,0,0,0,0,0,0,0,0,0,2,1,14,0,0,0,0,0,0,0,0,0.0,0.0,13.0,12.0,41.6,3.7,0.7333333333333333,0.0,0.0,6.0,12.0,38.1,2.3,0.75,0.0,0.0,9.0,13.0,40.5,3.4,0.2,0.5,-4.0,100.0,0.07428571428571429,0.22285714285714286,2,2,37.9,7.0,1172,472,1556,0.0,0.0,7.0,10.0,42.9,3.8,0.2,0.0,0.0,2.0,8.0,41.9,2.5,0.0625,-1.0,0.0,56.0,-154.0,10.0,15.0,506.0,-0.06666666666666667,0.125,0.2,0.3,0.0625,-0.5399999999999991,0.0
22,202309010107,5,5,6,37,8,6,7,54,0,1,0,2,3,4,3,17,3,4,5,26,0,1,0,2,0,1,1,3,1,1,1,7,0,1,0,1,0.0,0.0,4.0,4.0,40.0,0.5,0.3333333333333333,0.0,0.0,11.0,16.0,43.5,6.6,0.1875,0.0,0.0,7.0,10.0,41.7,3.2,0.3333333333333333,3.0,-2.0,500.0,0.05063291139240506,0.24050632911392406,3,3,3.3,2.0,1045,460,969,0.0,0.0,6.0,14.0,42.2,4.0,0.125,0.0,0.0,7.0,12.0,40.2,3.0,0.4666666666666667,1.4,0.0,55.0,-617.0,8.0,9.0,538.0,-0.1111111111111111,0.6875,0.3333333333333333,0.5,0.06666666666666667,0.08999999999999915,0.0
23,202309010107,20,21,19,154,0,1,8,14,0,1,2,4,7,11,7,61,0,1,4,9,0,1,0,3,3,2,2,25,0,1,2,3,0,1,0,3,0.0,0.0,3.0,7.0,41.6,2.5,0.5555555555555556,0.0,0.0,4.0,14.0,40.1,3.6,0.625,0.0,0.0,8.0,6.0,36.5,0.9,0.3333333333333333,-0.5,21.0,-200.0,0.14919354838709678,0.3709677419354839,8,8,3.6,3.0,1520,239,695,0.0,0.0,12.0,6.0,37.3,0.4,0.9375,0.0,0.0,8.0,9.0,38.8,1.9,0.36363636363636365,-0.4,0.0,58.0,-616.0,8.0,9.0,547.0,0.2222222222222222,-0.1875,0.0,0.0,0.18181818181818182,0.8400000000000013,0.0
24,202309010107,1,0,2,15,2,3,6,75,1,0,0,0,1,0,0,1,2,1,3,32,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,30.0,4.0,37.9,1.0,0.6666666666666666,0.0,0.0,50.0,3.0,37.3,0.2,0.9333333333333333,0.0,0.0,30.0,10.0,39.1,2.5,0.2,3.0,2.0,0.0,0.06857142857142857,0.24,6,6,4.7,4.0,1446,1328,75,0.0,0.0,40.0,9.0,39.2,1.2,0.2727272727272727,0.0,0.0,20.0,10.0,39.5,1.0,0.4375,1.8,0.2,55.0,69.0,8.0,9.0,448.0,-0.1111111111111111,-0.26666666666666666,0.6,0.2727272727272727,0.0,-0.5100000000000009,0.0
25,202309010107,15,9,11,109,14,13,9,116,1,0,0,4,7,5,3,67,10,5,7,47,1,0,0,3,2,1,0,13,2,4,1,8,0,0,0,3,0.0,0.0,10.0,3.0,37.4,0.1,0.3076923076923077,0.0,0.0,4.0,3.0,38.0,1.6,0.6666666666666666,0.0,0.0,8.0,2.0,38.1,0.4,0.75,-0.5,6.0,0.0,0.18354430379746836,0.3987341772151899,5,5,2.5,1.0,1586,1221,1167,0.0,0.0,7.0,9.0,38.3,1.2,0.5,0.0,0.0,9.0,6.0,37.5,0.8,0.8125,1.2,0.6,57.0,-672.0,8.0,13.0,524.0,-0.07692307692307693,-0.1111111111111111,-0.125,-0.0625,-0.125,-0.05,0.0
26,202309010107,20,21,19,154,10,4,9,94,2,0,0,7,7,11,7,61,4,2,6,36,0,0,0,3,3,2,2,25,0,0,0,8,0,0,0,0,0.0,0.0,110.0,10.0,42.0,3.8,0.5454545454545454,0.0,0.0,140.0,9.0,37.2,0.8,0.8,0.0,0.0,100.0,11.0,42.6,3.8,0.08333333333333333,0.5,-2.0,-100.0,0.0136986301369863,0.1095890410958904,1,1,131.3,8.0,1520,1039,695,0.0,0.0,80.0,8.0,14.0,12.1,1.0,0.0,0.0,140.0,13.0,13.7,9.1,0.8571428571428571,0.5,0.0,58.0,7.0,8.0,11.0,504.0,0.0,0.06666666666666667,0.08333333333333333,0.0,0.0,7.980000000000001,0.0
27,202309010107,11,8,14,95,1,0,1,3,1,0,0,0,7,7,8,41,0,0,0,1,0,0,0,0,1,4,2,9,0,0,0,0,0,0,0,0,0.0,0.0,90.0,11.0,38.9,1.5,0.75,0.0,0.0,90.0,7.0,40.9,1.4,0.4166666666666667,0.0,0.0,40.0,1.0,38.0,0.0,0.4375,-5.0,18.0,400.0,0.08641975308641975,0.2777777777777778,2,2,32.9,5.0,1463,1210,1167,0.0,0.0,80.0,3.0,37.4,0.1,0.8125,0.0,0.0,70.0,6.0,40.7,1.7,0.2,-1.4,0.4,57.0,13.0,8.0,16.0,470.0,-0.0625,0.0,0.0,0.0,0.0,-0.010000000000000852,0.0
28,202309010107,2,0,1,6,5,0,1,9,0,0,0,0,0,0,0,1,4,0,1,9,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0.0,0.0,1.0,6.0,41.8,1.5,0.25,0.0,0.0,16.0,15.0,39.5,4.3,0.5,0.0,0.0,6.0,7.0,40.6,3.6,0.75,0.5,6.0,400.0,0.5,0.75,7,7,51.2,6.0,525,187,1,0.0,0.0,10.0,10.0,41.1,2.2,0.8333333333333334,0.0,0.0,13.0,10.0,34.0,1.1,0.8333333333333334,0.3,0.0,58.0,-119.0,8.0,12.0,512.0,0.08333333333333333,0.4375,0.125,0.16666666666666666,0.05555555555555555,1.3999999999999992,0.0
29,202309010107,4,5,16,68,17,15,13,202,0,1,3,3,2,2,2,23,6,9,5,75,0,0,0,0,1,0,1,6,2,4,1,20,0,0,0,0,0.0,0.0,90.0,7.0,37.8,1.2,0.125,0.0,0.0,40.0,9.0,36.7,1.7,0.8,0.0,0.0,50.0,5.0,38.1,1.4,0.35714285714285715,-1.0,0.0,200.0,,,4,4,66.1,7.0,1317,1405,1186,0.0,0.0,90.0,2.0,38.2,0.8,0.3125,0.0,0.0,60.0,12.0,44.2,2.7,0.25,0.3,0.2,57.0,13.0,8.0,16.0,490.0,0.0,0.13333333333333333,0.0,-0.0625,0.0625,-1.430000000000001,0.0
30,202309010202,30,26,36,186,1,0,0,4,0,0,0,0,13,14,19,100,1,0,0,4,0,0,0,0,6,3,8,29,1,0,0,2,0,0,0,0,0.0,0.0,1.0,3.0,40.4,0.1,0.2,0.0,0.0,8.0,11.0,37.8,1.3,0.35714285714285715,0.0,0.0,13.0,8.0,35.9,0.7,0.5,2.5,13.0,100.0,0.05555555555555555,0.05555555555555555,7,8,15.4,5.0,1152,1691,1428,0.0,0.0,4.0,12.0,38.9,2.2,0.2857142857142857,0.0,0.0,6.0,1.0,36.7,0.0,0.2,-0.3,0.4,52.0,-592.0,11.0,10.0,503.0,-0.1,0.0,0.3125,0.5,-0.06666666666666667,0.629999999999999,0.0
31,202309010202,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,12.0,35.8,2.4,1.0,0.0,0.0,10.0,12.0,38.4,2.5,0.6875,,,,,,,,0.0,-18.0,200.0,0.07142857142857142,0.30952380952380953,1,1,31.0,7.0,684,702,429,,,,,,,,,,,,,,,0.0,0.0,56.0,7.0,11.0,15.0,552.0,0.0,0.0,,,,-2.6000000000000014,0.0
32,202309010202,2,4,1,12,0,2,1,8,0,0,0,1,2,2,0,3,0,0,1,4,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0.0,0.0,50.0,5.0,37.9,1.2,0.8666666666666667,0.0,0.0,60.0,7.0,38.0,1.5,0.8125,0.0,0.0,30.0,9.0,39.6,2.6,0.5454545454545454,2.0,4.0,400.0,0.08536585365853659,0.2774390243902439,6,7,17.0,6.0,1600,1266,680,0.0,0.0,50.0,10.0,35.8,1.6,0.6923076923076923,,,,,,,,1.7,0.0,56.0,21.0,11.0,15.0,514.0,-0.06666666666666667,-0.0625,-0.09090909090909091,-0.23076923076923078,,0.4700000000000003,0.0
33,202309010202,15,9,11,109,11,9,18,119,0,0,0,2,7,5,3,67,4,3,10,37,0,0,0,0,1,4,1,30,4,2,7,13,0,0,0,0,0.0,0.0,8.0,10.0,41.4,1.5,0.6153846153846154,0.0,0.0,5.0,7.0,39.2,2.6,0.7333333333333333,0.0,0.0,4.0,12.0,38.9,1.7,0.6875,1.0,24.0,100.0,0.09375,0.19791666666666666,5,5,243.5,9.0,1586,1362,1167,0.0,0.0,2.0,5.0,39.3,0.8,0.3125,0.0,0.0,1.0,2.0,38.8,0.4,0.6363636363636364,-1.8,0.2,55.0,-516.0,11.0,13.0,512.0,-0.07692307692307693,-0.06666666666666667,0.1875,-0.0625,-0.36363636363636365,0.5100000000000009,0.0
34,202309010202,18,6,13,88,15,9,8,134,0,0,0,6,7,4,5,39,7,5,3,59,0,0,0,2,4,2,3,16,2,3,3,20,0,0,0,1,0.0,0.0,4.0,2.0,40.5,0.0,0.7272727272727273,0.0,0.0,7.0,6.0,37.2,1.7,0.5625,0.0,0.0,4.0,9.0,40.9,2.5,0.2727272727272727,3.5,3.0,200.0,0.03896103896103896,0.12987012987012986,3,3,5.2,3.0,1467,1482,336,0.0,0.0,3.0,5.0,39.4,1.0,0.6363636363636364,0.0,0.0,5.0,6.0,37.1,1.5,0.375,0.7,0.2,56.0,-486.0,11.0,11.0,495.0,-0.18181818181818182,0.0,-0.09090909090909091,-0.45454545454545453,0.125,0.46000000000000013,0.0
35,202309010202,0,1,0,1,3,3,2,24,0,1,0,0,0,1,0,1,0,1,1,10,0,1,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0.0,0.0,15.0,11.0,40.1,2.8,0.375,0.0,0.0,8.0,12.0,13.6,5.3,0.8333333333333334,0.0,0.0,11.0,14.0,39.0,3.4,0.6666666666666666,1.5,-2.0,0.0,0.060240963855421686,0.24096385542168675,4,4,2.0,1.0,1146,577,512,0.0,0.0,4.0,2.0,38.1,0.9,0.26666666666666666,0.0,0.0,3.0,5.0,38.4,2.2,0.5,-2.2,0.2,54.0,-483.0,11.0,16.0,462.0,0.0625,0.16666666666666666,0.1111111111111111,-0.06666666666666667,-0.1875,-2.1099999999999994,0.0
