,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
10,202509020610,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,16.0,36.7,2.0,1.0,0,0,150.0,10.0,33.0,0.7,1.0,0,0,130.0,9.0,34.0,0.6,0.9333333333333333,-3.5,10.0,400.0,0.2,0.4,5,5,9.0,4.0,1485,1210,1665,0,0,30.0,6.0,34.1,0.9,0.875,0,0,40.0,7.0,34.6,1.4,0.9,-2.2,0.0,55.0,77.0,11.0,18.0,500.0,0.0,0.0,-0.2,-0.125,0.0,0.31000000000000016,0.0,0.6700000000000017,-2.9166000000000025,-2.030000000000001,-1.3468000000000018,-2.2920000000000016,0.051099032389186304,1.2253978945632322
11,202509020610,7,5,7,46,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,140.0,14.0,37.5,0.7,0.4,0,0,110.0,10.0,34.8,1.0,0.5833333333333334,0,0,30.0,9.0,39.2,2.1,0.6428571428571429,-2.5,-2.0,100.0,0.0,0.5,4,4,38.5,8.0,1463,259,1167,0,0,90.0,9.0,34.0,0.9,0.875,0,0,30.0,2.0,33.3,0.2,1.0,-2.5,0.2,55.0,15.0,11.0,15.0,462.0,0.0,0.16666666666666666,0.14285714285714285,0.0,-0.07142857142857142,0.9200000000000003,0.0,0.9388999999999967,-1.618000000000002,1.2409000000000034,-1.9166000000000025,-3.641300000000001,0.2133078216038259,2.233024854317571
12,202509020610,0,0,0,4,5,6,9,73,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,12.0,36.5,2.4,0.5,0,0,120.0,2.0,34.8,0.0,0.5,0,0,60.0,11.0,39.0,2.5,0.9285714285714286,-0.5,16.0,-800.0,0.0,0.0,2,2,15.0,6.0,1449,1263,1306,0,0,120.0,6.0,37.3,0.4,0.8333333333333334,0,0,50.0,7.0,34.4,1.3,0.875,-0.6,0.2,57.0,50.0,11.0,16.0,516.0,0.0625,0.07142857142857142,0.0,-0.3333333333333333,-0.1875,0.1700000000000003,0.0,-0.392000000000003,-0.8700000000000045,1.0409000000000006,-0.8460999999999999,-1.2700000000000031,0.18809523809523812,1.6816658407662333
13,202509020610,7,5,7,46,1,5,5,24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,5.0,35.8,0.6,0.09090909090909091,0,0,130.0,9.0,34.0,0.9,0.5,0,0,150.0,10.0,34.5,0.8,0.5,2.5,-10.0,0.0,0.0,0.0,6,6,64.9,10.0,1463,1503,1167,0,0,150.0,11.0,38.2,1.5,0.4375,0,0,120.0,10.0,34.0,0.7,0.6875,1.2,0.0,55.0,0.0,11.0,11.0,492.0,0.0,0.07142857142857142,0.1875,0.1875,0.0625,-0.06000000000000085,0.0,-2.1591000000000022,-1.4592000000000027,-0.5747,2.2834000000000003,-1.9166000000000025,0.19507759634320218,1.5924823389915514
14,202509020610,3,1,0,12,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,36.0,1.4,0.45454545454545453,0,0,10.0,4.0,36.0,0.7,0.5,0,0,10.0,1.0,34.5,0.0,0.5882352941176471,-2.0,4.0,-400.0,0.5,0.5,3,3,2.7,2.0,1676,197,1428,0,0,10.0,1.0,34.4,0.0,0.5,0,0,10.0,1.0,35.9,0.0,0.35714285714285715,-1.1,0.6,56.0,21.0,11.0,11.0,500.0,-0.18181818181818182,0.0625,-0.23529411764705882,0.0,-0.21428571428571427,0.18000000000000044,0.0,-0.561399999999999,-0.030000000000001137,-0.9468000000000032,-1.0468000000000046,-1.0412999999999997,0.07517538049233528,0.7445804187594516
15,202509020610,4,4,3,18,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,7.0,35.9,1.3,0.9375,0,0,120.0,13.0,35.4,1.4,0.8333333333333334,0,0,80.0,5.0,35.4,0.4,0.75,-1.0,4.0,400.0,0.0,0.3,7,9,8.6,3.0,1222,1324,1328,0,0,20.0,5.0,33.9,0.7,0.7272727272727273,0,0,20.0,1.0,35.5,0.0,0.5,-2.0,0.2,55.0,84.0,11.0,16.0,472.0,0.0,0.05555555555555555,-0.125,0.0,0.16666666666666666,0.2299999999999997,0.0,-0.13000000000000256,-0.516600000000004,-0.4018000000000015,-2.016600000000004,-1.1831999999999994,0.14499414192909915,0.6852736679604726
16,202509020610,2,1,3,10,2,3,1,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,14.0,37.5,4.1,1.0,0,0,60.0,3.0,35.3,0.3,0.35714285714285715,0,0,30.0,3.0,37.2,0.3,0.8125,-5.5,2.0,-800.0,0.25,0.375,8,10,14.6,5.0,1618,1292,1263,0,0,60.0,6.0,34.2,0.8,0.6363636363636364,0,0,90.0,4.0,36.5,0.5,0.3333333333333333,-1.7,0.4,57.0,50.0,11.0,16.0,474.0,-0.125,-0.07142857142857142,-0.625,-0.09090909090909091,-0.06666666666666667,0.30999999999999944,0.0,0.607999999999997,-0.37000000000000455,1.2834000000000003,-1.7165999999999997,0.5833999999999975,0.2579481147551507,1.2306096050332127
17,202509020610,0,0,1,7,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,11.0,35.1,1.6,0.9166666666666666,0,0,150.0,11.0,39.8,3.7,0.7058823529411765,0,0,140.0,10.0,35.4,0.8,0.8571428571428571,-0.5,2.0,400.0,,,8,11,215.5,11.0,1714,1186,1167,0,0,160.0,10.0,36.1,1.4,0.875,0,0,160.0,9.0,34.1,0.7,0.5625,-0.5,0.0,53.0,56.0,11.0,12.0,442.0,0.0,0.23529411764705882,-0.07142857142857142,0.0625,0.125,0.5699999999999996,0.0,-1.3179999999999978,0.9803999999999959,-0.2700000000000031,0.29820000000000135,-1.816600000000001,0.13144912450544136,1.9585709075752131
18,202509020610,3,1,2,24,7,6,3,37,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,12.0,36.6,1.4,0.16666666666666666,0,0,20.0,10.0,37.9,1.1,0.375,0,0,30.0,1.0,34.1,0.0,0.18181818181818182,-5.5,2.0,600.0,0.0,0.4,6,7,18.3,7.0,1317,1294,1186,0,0,70.0,6.0,34.6,0.7,0.2,0,0,90.0,3.0,34.0,0.4,0.4166666666666667,-2.2,0.4,57.0,127.0,11.0,18.0,458.0,0.0,0.125,0.0,0.0,0.0,0.85,0.0,0.6833999999999989,1.983399999999996,-1.816600000000001,-0.8592000000000013,-1.9166000000000025,0.10570763777133416,1.5473848907107752
19,202509020610,7,11,7,115,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,10.0,36.1,2.3,0.5625,0,0,60.0,17.0,46.1,9.8,0.23529411764705882,0,0,20.0,5.0,34.5,0.5,0.42857142857142855,-2.5,-6.0,-800.0,0.0,0.14285714285714285,7,8,52.9,9.0,1503,193,1263,0,0,20.0,1.0,35.3,0.0,1.0,0,0,30.0,8.0,33.6,0.9,0.9230769230769231,-2.0,0.2,55.0,50.0,11.0,16.0,490.0,0.125,0.5294117647058824,-0.14285714285714285,0.0,-0.07692307692307693,1.5800000000000005,0.0,-0.7920000000000016,7.2804,-2.4412999999999982,-0.730000000000004,-2.316600000000001,0.29110701593191063,4.566136222234286
