,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202209010106,2,2,1,36,13,8,7,89,0,0,0,2,0,0,0,6,1,3,1,32,0,0,0,0,0,0,0,1,1,2,0,5,0,0,0,0,0.0,0.0,50.0,1.0,39.0,0.0,0.42857142857142855,0.0,0.0,90.0,6.0,39.2,1.9,0.75,0.0,0.0,120.0,8.0,38.4,2.2,0.5333333333333333,3.5,-8.0,0.0,0.08163265306122448,0.16326530612244897,2,3,235.6,14.0,1713,1235,215,0.0,0.0,40.0,7.0,39.2,1.9,0.16666666666666666,,,,,,,,2.0,0.25,56.0,20.0,16.0,14.0,474.0
11,202209010106,0,1,3,10,1,0,0,10,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,39.6,1.6,0.5,0.0,0.0,9.0,10.0,42.6,4.4,0.6666666666666666,0.0,0.0,8.0,12.0,38.5,1.6,0.625,1.5,20.0,0.0,0.06666666666666667,0.4666666666666667,1,1,19.3,8.0,1243,712,1428,0.0,0.0,1.0,1.0,38.2,0.0,0.125,,,,,,,,-2.2,0.25,56.0,-223.0,16.0,12.0,498.0
12,202209010106,29,24,25,187,13,15,21,183,0,3,0,12,13,6,7,86,2,6,4,62,0,2,0,8,4,3,0,31,0,2,3,14,0,2,0,0,0.0,0.0,6.0,10.0,37.6,1.1,0.9285714285714286,0.0,0.0,2.0,1.0,37.4,0.0,0.23076923076923078,0.0,0.0,2.0,2.0,38.6,0.1,0.25,-4.0,0.0,-300.0,0.09649122807017543,0.19298245614035087,7,14,18.8,7.0,1576,1556,1577,0.0,0.0,9.0,6.0,37.2,0.9,0.07692307692307693,0.0,0.0,5.0,6.0,38.1,0.8,0.2,-0.3,0.4,56.0,-190.0,16.0,14.0,510.0
13,202209010106,18,15,17,163,15,9,9,148,0,0,0,7,4,3,4,53,8,3,2,54,0,0,0,3,1,1,1,17,2,2,1,11,0,0,0,0,0.0,0.0,12.0,9.0,39.1,2.2,0.5384615384615384,0.0,0.0,10.0,9.0,36.3,1.8,0.3,0.0,0.0,15.0,15.0,34.5,1.3,0.625,3.0,-6.0,-400.0,0.07246376811594203,0.2898550724637681,8,15,103.8,13.0,1716,1405,1167,0.0,0.0,11.0,8.0,37.4,1.0,0.5,0.0,0.0,11.0,6.0,37.6,1.1,0.4666666666666667,-0.7,0.0,56.0,-960.0,16.0,13.0,512.0
14,202209010106,1,0,1,18,15,13,22,137,0,0,0,2,0,0,0,4,4,4,10,34,0,0,0,0,0,0,0,0,1,1,1,8,0,0,0,0,0.0,0.0,70.0,12.0,40.1,3.0,0.16666666666666666,0.0,0.0,80.0,8.0,38.1,1.0,0.36363636363636365,0.0,0.0,20.0,1.0,37.9,0.0,0.0625,-5.5,2.0,200.0,0.0,0.07272727272727272,5,9,290.1,15.0,1319,1559,334,0.0,0.0,90.0,5.0,38.0,1.1,0.26666666666666666,0.0,0.0,60.0,11.0,39.4,3.2,0.5833333333333334,-0.5,0.2,56.0,13.0,16.0,12.0,486.0
15,202209010106,8,3,3,36,0,1,4,22,0,0,0,0,2,1,0,13,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,5.0,38.1,0.7,0.3333333333333333,0.0,0.0,13.0,12.0,36.8,1.0,0.13333333333333333,0.0,0.0,12.0,13.0,38.2,0.8,0.625,4.0,13.0,0.0,0.08771929824561403,0.2807017543859649,7,13,396.3,16.0,1095,1541,1221,0.0,0.0,11.0,9.0,35.8,1.1,0.9285714285714286,0.0,0.0,7.0,1.0,36.8,0.0,0.3333333333333333,-1.1,0.2,54.0,-965.0,16.0,9.0,493.0
16,202209010108,4,4,1,27,2,4,0,8,1,1,0,1,0,1,1,12,0,1,0,4,0,1,0,1,0,1,0,4,0,1,0,2,0,1,0,1,0.0,0.0,8.0,9.0,39.0,1.8,0.7857142857142857,0.0,0.0,4.0,1.0,36.9,0.0,0.125,0.0,0.0,5.0,8.0,37.4,1.1,0.25,-0.5,4.0,0.0,0.039473684210526314,0.23684210526315788,2,3,7.4,4.0,1629,1506,1428,0.0,0.0,4.0,2.0,37.2,0.1,0.26666666666666666,0.0,0.0,6.0,10.0,40.7,2.5,0.15384615384615385,0.3,0.4,57.0,-371.0,16.0,14.0,510.0
17,202209010108,19,15,20,124,1,3,2,45,0,0,0,0,7,2,5,36,1,1,0,19,0,0,0,0,1,1,2,11,1,0,0,6,0,0,0,0,0.0,0.0,10.0,11.0,39.0,2.5,0.3333333333333333,0.0,0.0,14.0,6.0,36.1,0.6,0.9333333333333333,0.0,0.0,13.0,11.0,36.5,1.3,0.25,0.0,10.0,0.0,0.09734513274336283,0.18584070796460178,8,15,2.7,1.0,1152,1708,1428,0.0,0.0,12.0,8.0,38.2,1.4,0.625,0.0,0.0,10.0,10.0,36.7,0.9,0.6666666666666666,0.0,0.0,57.0,-981.0,16.0,12.0,464.0
18,202209010108,0,0,2,11,16,19,10,206,0,0,0,1,0,0,0,0,8,5,1,62,0,0,0,0,0,0,0,0,3,1,0,13,0,0,0,0,0.0,0.0,15.0,11.0,35.1,0.8,0.4,0.0,0.0,14.0,10.0,35.8,1.1,0.4666666666666667,0.0,0.0,17.0,11.0,34.4,0.6,0.29411764705882354,0.0,2.0,0.0,0.3333333333333333,0.6060606060606061,6,12,6.8,3.0,1712,1013,1292,0.0,0.0,11.0,8.0,35.8,0.8,0.45454545454545453,0.0,0.0,12.0,11.0,34.7,0.7,0.35714285714285715,-0.2,0.0,57.0,-680.0,16.0,15.0,454.0
19,202209010108,7,8,3,39,2,5,5,72,0,0,0,3,3,2,0,11,0,1,0,19,0,0,0,3,0,0,0,6,0,0,0,7,0,0,0,2,0.0,0.0,120.0,9.0,37.2,1.9,0.9166666666666666,0.0,0.0,13.0,13.0,37.3,1.1,0.875,0.0,0.0,14.0,11.0,36.9,0.8,0.8125,1.0,4.0,100.0,0.0,0.07272727272727272,5,10,42.9,11.0,1383,1503,246,0.0,0.0,16.0,8.0,36.4,1.1,0.875,0.0,0.0,12.0,8.0,35.8,1.4,0.8125,-0.7,0.0,57.0,-995.0,16.0,12.0,494.0
20,202209010108,1,5,5,18,0,4,4,9,0,4,4,8,0,4,4,11,0,4,4,8,0,4,4,8,0,3,4,8,0,3,4,8,0,3,4,8,0.0,0.0,10.0,11.0,40.7,4.9,0.6666666666666666,0.0,0.0,16.0,16.0,37.7,1.6,0.875,0.0,0.0,11.0,9.0,36.9,1.4,0.9333333333333333,-1.0,-8.0,-300.0,0.03076923076923077,0.12307692307692308,5,9,41.1,10.0,1721,164,980,0.0,0.0,9.0,7.0,36.3,1.0,1.0,0.0,0.0,10.0,5.0,36.2,1.0,0.9090909090909091,-2.1,0.0,57.0,-570.0,16.0,12.0,502.0
21,202209010108,23,19,30,159,19,11,10,141,1,0,2,8,1,5,8,39,7,2,3,40,0,0,2,1,1,0,2,12,1,1,0,16,0,0,0,1,0.0,0.0,3.0,4.0,38.1,0.7,0.6666666666666666,0.0,0.0,13.0,14.0,39.3,2.4,0.6875,0.0,0.0,13.0,10.0,39.0,1.3,0.25,3.0,8.0,0.0,0.0,0.044444444444444446,8,16,27.5,7.0,1691,1345,1167,0.0,0.0,13.0,16.0,38.1,1.9,0.625,0.0,0.0,9.0,5.0,38.2,0.9,0.8333333333333334,0.4,0.0,55.0,-981.0,16.0,9.0,470.0
22,202209010108,23,19,30,159,8,6,14,75,0,1,5,10,1,5,8,39,3,1,2,28,0,0,0,4,1,0,2,12,1,1,0,7,0,0,0,0,0.0,0.0,4.0,2.0,38.4,0.5,0.5555555555555556,0.0,0.0,15.0,10.0,38.7,1.2,0.75,0.0,0.0,10.0,8.0,37.7,1.5,0.6666666666666666,3.0,8.0,-100.0,0.02127659574468085,0.11702127659574468,6,11,36.9,8.0,1691,1362,1167,0.0,0.0,12.0,5.0,38.5,1.8,0.9285714285714286,0.0,0.0,11.0,6.0,39.6,1.5,0.36363636363636365,0.3,0.2,57.0,-892.0,16.0,9.0,478.0
23,202209010108,11,5,6,93,1,0,0,1,0,0,0,0,1,1,3,23,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,40.0,1.4,0.6,0.0,0.0,30.0,3.0,37.4,0.5,0.15384615384615385,0.0,0.0,70.0,4.0,38.5,1.2,0.6923076923076923,-0.5,2.0,-600.0,0.09289617486338798,0.2896174863387978,7,14,3.6,2.0,1428,556,1263,0.0,0.0,40.0,13.0,33.8,0.6,1.0,0.0,0.0,40.0,9.0,37.5,1.8,0.18181818181818182,1.8,0.2,57.0,91.0,16.0,10.0,494.0
24,202209010108,1,2,4,47,0,0,0,23,0,0,0,0,0,1,1,19,0,0,0,5,0,0,0,0,0,1,0,6,0,0,0,2,0,0,0,0,0.0,0.0,10.0,20.0,40.7,0.3,0.3333333333333333,0.0,0.0,130.0,90.0,37.9,1.3,0.1875,0.0,0.0,90.0,100.0,38.2,1.2,0.375,40.0,13.0,0.0,0.0,0.07407407407407407,4,7,99.2,13.0,1440,1589,1167,0.0,0.0,50.0,40.0,36.0,0.6,0.7692307692307693,0.0,0.0,60.0,80.0,38.1,0.7,0.26666666666666666,7.0,0.0,57.0,-851.0,16.0,12.0,491.0
25,202209010108,29,24,25,187,2,5,5,72,0,0,0,8,13,6,7,86,0,1,0,19,0,0,0,4,4,3,0,31,0,0,0,7,0,0,0,3,0.0,0.0,40.0,6.0,37.2,0.7,0.6,0.0,0.0,150.0,8.0,37.4,1.0,0.875,0.0,0.0,150.0,10.0,36.9,1.3,0.8125,2.0,0.0,-200.0,0.0,0.11764705882352941,3,6,246.7,15.0,1576,1503,1577,0.0,0.0,130.0,12.0,38.1,2.2,0.6923076923076923,0.0,0.0,140.0,12.0,38.5,2.3,0.9333333333333333,1.6,0.0,57.0,-891.0,16.0,10.0,518.0
26,202209010108,4,1,3,38,5,6,3,80,0,0,0,4,0,0,1,9,0,1,1,22,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,80.0,41.1,2.2,0.9090909090909091,0.0,0.0,150.0,150.0,40.4,5.2,0.9375,0.0,0.0,160.0,60.0,36.9,0.5,0.6875,-10.0,-23.0,0.0,0.0625,0.0625,1,2,44.4,12.0,1396,1014,1556,0.0,0.0,120.0,70.0,37.6,1.0,0.8571428571428571,0.0,0.0,130.0,140.0,36.3,1.9,0.9333333333333333,4.0,0.0,53.0,-943.0,16.0,11.0,479.0
27,202209010108,8,5,9,93,9,13,5,72,0,0,0,2,4,2,1,18,2,7,0,30,0,0,0,0,1,0,1,5,1,1,0,5,0,0,0,0,0.0,0.0,80.0,7.0,38.2,1.3,0.5,0.0,0.0,100.0,9.0,39.6,1.1,0.16666666666666666,0.0,0.0,90.0,6.0,39.6,1.4,0.3333333333333333,-0.5,2.0,-400.0,0.04,0.16,7,13,37.4,9.0,1009,1221,298,0.0,0.0,120.0,10.0,38.8,1.8,0.7857142857142857,0.0,0.0,110.0,5.0,39.3,0.5,0.42857142857142855,-0.3,0.0,57.0,27.0,16.0,10.0,474.0
28,202209010108,2,2,2,23,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,5.0,42.2,2.1,0.8,0.0,0.0,8.0,7.0,38.4,3.1,1.0,0.0,0.0,11.0,9.0,39.0,2.3,0.5833333333333334,2.0,12.0,-200.0,0.029411764705882353,0.058823529411764705,2,4,522.7,16.0,1729,276,1428,0.0,0.0,15.0,10.0,38.5,2.2,0.8,0.0,0.0,14.0,11.0,34.6,1.1,0.8666666666666667,1.5,0.0,57.0,-897.0,16.0,10.0,476.0
29,202209010108,16,12,9,94,5,1,1,7,0,0,0,0,5,2,5,26,1,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,43.5,3.1,0.6666666666666666,0.0,0.0,2.0,6.0,37.3,0.9,0.25,0.0,0.0,2.0,3.0,36.4,0.5,0.26666666666666666,-3.0,19.0,-100.0,0.07352941176470588,0.29411764705882354,1,1,10.5,5.0,1278,779,625,0.0,0.0,3.0,4.0,36.0,0.1,0.26666666666666666,0.0,0.0,6.0,5.0,36.5,0.5,0.6875,-1.0,0.2,57.0,-814.0,16.0,12.0,543.0
30,202209010108,6,7,8,132,12,12,18,107,0,0,0,4,1,1,2,29,4,3,7,30,0,0,0,2,0,0,0,10,1,1,1,5,0,0,0,1,0.0,0.0,14.0,15.0,37.3,1.7,0.875,0.0,0.0,12.0,15.0,40.0,1.9,1.0,0.0,0.0,11.0,6.0,37.2,1.1,0.8181818181818182,-4.5,6.0,0.0,0.03773584905660377,0.07547169811320754,3,5,225.4,14.0,1183,1428,1558,0.0,0.0,12.0,10.0,37.2,1.2,0.9285714285714286,0.0,0.0,12.0,12.0,37.4,1.8,0.875,-1.1,0.0,55.0,0.0,16.0,16.0,462.0
31,202209010108,5,2,7,63,15,9,9,148,0,0,0,4,1,1,3,25,8,3,2,54,0,0,0,2,0,0,2,5,2,2,1,11,0,0,0,1,0.0,0.0,,,,,,0.0,0.0,110.0,15.0,37.4,2.5,0.875,0.0,0.0,60.0,16.0,39.3,2.3,0.0625,1.0,6.0,400.0,0.125,0.25,4,8,20.6,6.0,1426,1405,306,0.0,0.0,60.0,9.0,38.1,0.9,0.375,0.0,0.0,70.0,4.0,37.7,0.7,0.13333333333333333,-4.0,0.0,55.0,-864.0,16.0,10.0,470.0
32,202209010203,7,2,8,56,2,0,6,15,0,0,3,0,3,0,3,12,1,0,4,5,0,0,3,0,1,0,3,8,0,0,4,1,0,0,3,0,0.0,0.0,8.0,2.0,35.3,0.0,1.0,0.0,0.0,12.0,10.0,37.5,2.0,0.8,0.0,0.0,13.0,11.0,36.6,1.2,1.0,4.5,-6.0,0.0,0.0625,0.4375,8,13,1.3,1.0,1586,260,1167,0.0,0.0,9.0,6.0,36.5,0.3,0.8125,0.0,0.0,9.0,10.0,35.2,0.7,0.875,1.2,0.2,56.0,-945.0,14.0,13.0,518.0
33,202209010203,1,0,0,7,4,2,2,22,0,0,0,2,1,0,0,3,2,2,1,4,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,1,0.0,0.0,60.0,4.0,39.1,1.2,0.5,0.0,0.0,80.0,8.0,41.4,2.5,0.1,0.0,0.0,30.0,6.0,40.3,3.4,0.36363636363636365,1.0,12.0,0.0,0.10666666666666667,0.29333333333333333,8,14,6.7,2.0,1204,351,1221,0.0,0.0,70.0,3.0,40.4,1.1,0.06666666666666667,,,,,,,,-0.5,0.25,56.0,14.0,14.0,16.0,516.0
34,202209010203,16,12,9,94,0,1,2,6,0,0,0,0,5,2,5,26,0,0,0,2,0,0,0,0,1,1,4,12,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,39.7,2.5,0.6875,0.0,0.0,70.0,3.0,38.6,1.2,0.75,0.0,0.0,80.0,6.0,38.1,1.8,0.8,-1.0,0.0,0.0,0.04854368932038835,0.18446601941747573,2,2,65.5,10.0,1278,1571,625,0.0,0.0,110.0,6.0,38.1,1.3,0.6875,0.0,0.0,60.0,11.0,42.6,6.0,0.9090909090909091,0.9,0.2,56.0,14.0,14.0,16.0,466.0
35,202209010203,7,2,8,56,5,6,3,80,0,0,0,0,3,0,3,12,0,1,1,22,0,0,0,0,1,0,3,8,0,1,0,12,0,0,0,0,0.0,0.0,6.0,5.0,37.6,0.4,0.5,0.0,0.0,7.0,16.0,38.6,3.4,0.9375,0.0,0.0,10.0,14.0,37.7,2.2,0.6875,4.5,22.0,200.0,0.03225806451612903,0.06451612903225806,3,4,52.1,9.0,1586,1014,1167,0.0,0.0,2.0,1.0,37.3,0.0,0.23076923076923078,0.0,0.0,4.0,3.0,35.7,0.2,0.3333333333333333,-1.9,0.4,56.0,-884.0,14.0,10.0,508.0
36,202209010203,29,24,25,187,2,7,3,32,0,0,0,1,13,6,7,86,1,1,1,10,0,0,0,1,5,0,2,14,1,1,0,3,0,0,0,1,0.0,0.0,3.0,9.0,41.1,1.8,0.42857142857142855,0.0,0.0,9.0,7.0,40.3,4.2,0.5625,0.0,0.0,3.0,5.0,39.1,1.0,0.42857142857142855,-2.0,-20.0,-200.0,0.0,0.1111111111111111,3,3,11.2,3.0,1576,1511,1577,0.0,0.0,10.0,4.0,38.7,0.2,0.6428571428571429,0.0,0.0,9.0,11.0,42.6,4.8,0.6,0.1,0.0,56.0,-499.0,14.0,14.0,490.0
37,202209010203,1,1,0,5,3,1,0,11,0,0,0,1,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,1.0,38.1,0.0,0.2727272727272727,0.0,0.0,12.0,6.0,37.9,1.5,0.375,0.0,0.0,9.0,11.0,38.8,1.8,0.1875,5.0,5.0,200.0,0.04516129032258064,0.23870967741935484,6,9,19.8,5.0,1064,212,1556,0.0,0.0,1.0,8.0,39.7,2.0,0.125,0.0,0.0,8.0,7.0,40.5,1.5,0.14285714285714285,1.4,0.2,56.0,-887.0,14.0,11.0,521.0
38,202209010203,1,0,0,7,4,5,5,51,0,0,0,0,1,0,0,3,0,2,0,17,0,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,0.0,0.0,100.0,13.0,41.7,2.9,0.23076923076923078,0.0,0.0,90.0,11.0,41.2,3.3,0.3333333333333333,0.0,0.0,140.0,9.0,37.8,3.0,0.9285714285714286,-2.0,20.0,-300.0,,,4,6,279.9,14.0,1204,1306,1221,,,,,,,,,,,,,,,-2.0,0.0,52.0,15.0,14.0,13.0,478.0
39,202209010203,2,2,1,36,0,1,0,5,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,39.1,2.0,0.3125,0.0,0.0,50.0,4.0,37.5,0.9,0.375,0.0,0.0,30.0,11.0,40.1,2.6,0.2,0.5,20.0,0.0,0.08695652173913043,0.21739130434782608,7,11,46.2,8.0,1713,1561,215,0.0,0.0,20.0,7.0,41.6,2.7,0.23076923076923078,,,,,,,,-0.2,0.0,56.0,14.0,14.0,16.0,504.0
40,202209010203,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,38.2,2.2,0.6666666666666666,0.0,0.0,7.0,9.0,39.7,3.5,0.7333333333333333,0.0,0.0,4.0,9.0,39.8,2.1,0.6428571428571429,-1.0,46.0,-200.0,0.05405405405405406,0.1981981981981982,5,8,17.8,4.0,1289,296,1428,0.0,0.0,9.0,9.0,36.8,1.7,0.5,0.0,0.0,5.0,8.0,35.3,1.0,0.11764705882352941,-0.6,0.0,54.0,-226.0,14.0,12.0,484.0
41,202209010203,23,19,30,159,5,3,6,56,1,0,0,5,1,5,8,39,1,1,3,19,0,0,0,0,0,4,5,20,0,0,3,9,0,0,0,0,0.0,0.0,90.0,110.0,42.9,4.5,1.0,0.0,0.0,110.0,100.0,39.0,2.2,1.0,0.0,0.0,130.0,110.0,39.5,1.6,0.5,0.0,8.0,-100.0,0.015384615384615385,0.1076923076923077,1,1,123.7,11.0,1691,1376,1167,0.0,0.0,100.0,80.0,39.7,2.0,0.7272727272727273,0.0,0.0,80.0,90.0,40.2,2.9,0.4666666666666667,-6.0,0.0,56.0,-547.0,14.0,11.0,540.0
