,result_flag
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,4
708,6
709,8
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,3
720,2
721,7
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,3
736,2
737,2
738,0
739,0
740,0
741,0
742,0
743,10
744,5
745,2
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,5
755,2
756,2
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,4
766,5
767,2
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,3
782,3
783,6
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,3
798,4
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,3
808,3
809,2
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,3
821,3
822,2
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,4
831,3
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,3
842,3
843,6
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,5
858,3
859,1
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,3
874,4
875,1
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,3
886,2
887,8
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,3
901,5
902,2
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,4
916,5
917,2
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,4
932,3
933,8
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,4
948,6
949,2
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,5
963,3
964,1
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,4
979,3
980,2
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,3
991,4
992,2
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,3
1002,3
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,3
1018,4
1019,1
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,3
1028,3
1029,2
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,3
1041,5
1042,2
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,3
1054,5
1055,5
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,4
1068,4
1069,1
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,3
1079,2
1080,8
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,3
1095,3
1096,7
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,4
1111,2
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,3
1127,6
1128,3
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,6
1143,2
1144,2
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,3
1159,9
1160,2
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,3
1175,2
1176,3
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
