,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
16,202009010106,2,1,0,22,0,1,2,23,0,0,0,0,2,0,0,10,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,16.0,37.7,1.7,0.125,0.0,0.0,5.0,2.0,36.0,0.3,0.1875,0.0,0.0,4.0,6.0,35.7,0.6,0.25,-5.0,-8.0,0.0,0.3,0.3,6,8,1.6,1.0,1228,1235,1108,0.0,0.0,4.0,11.0,35.1,1.0,0.9375,0.0,0.0,4.0,15.0,37.4,1.3,0.1875,0.7,0.2,56.0,-1191.0,13.0,16.0,514.0
17,202009010106,2,1,0,22,1,0,1,15,0,0,0,1,2,0,0,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,41.6,0.3,0.3333333333333333,0.0,0.0,130.0,11.0,36.7,1.5,0.8571428571428571,0.0,0.0,140.0,10.0,37.1,1.1,0.75,4.0,8.0,-200.0,0.04,0.16,8,13,6.1,2.0,1228,1721,1108,0.0,0.0,160.0,6.0,36.2,0.9,0.75,0.0,0.0,140.0,14.0,36.9,2.7,0.8,1.9,0.2,56.0,-1602.0,13.0,9.0,498.0
18,202009010106,2,0,1,12,0,0,0,24,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,13.7,7.5,0.5714285714285714,0.0,0.0,14.0,12.0,39.5,2.2,0.625,0.0,0.0,11.0,9.0,40.4,2.5,0.4,-0.5,-4.0,-1650.0,0.14285714285714285,0.35714285714285715,5,6,22.4,7.0,1317,1366,1186,0.0,0.0,13.0,8.0,38.9,1.6,0.7857142857142857,0.0,0.0,7.0,9.0,34.5,1.1,0.6363636363636364,-0.6,0.0,56.0,-1337.0,13.0,14.0,502.0
19,202009010106,4,4,3,45,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,14.0,11.0,38.3,1.2,0.1875,0.0,0.0,12.0,10.0,38.4,1.6,0.2857142857142857,0.0,0.0,10.0,16.0,37.6,1.7,0.3125,2.5,0.0,-200.0,0.0,0.17857142857142858,8,12,54.4,10.0,1183,992,1558,0.0,0.0,4.0,13.0,39.1,2.4,0.21428571428571427,0.0,0.0,1.0,14.0,37.8,2.7,0.35714285714285715,0.9,0.0,54.0,-631.0,13.0,16.0,494.0
20,202009010106,0,0,1,1,1,4,2,21,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,40.5,0.0,0.1,0.0,0.0,10.0,13.0,40.3,4.9,0.07142857142857142,0.0,0.0,8.0,14.0,38.5,2.3,0.3125,6.5,4.0,-200.0,0.0,0.058823529411764705,4,4,14.4,4.0,1447,1618,1721,0.0,0.0,7.0,13.0,39.9,3.2,0.4666666666666667,0.0,0.0,4.0,5.0,36.8,1.4,0.07692307692307693,0.8,0.2,54.0,-664.0,13.0,10.0,472.0
21,202009010106,1,2,0,10,3,3,5,27,1,0,0,0,0,1,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,11.0,12.0,34.3,0.8,0.46153846153846156,0.0,0.0,10.0,11.0,32.7,0.5,0.7222222222222222,0.0,0.0,4.0,7.0,33.0,0.6,0.5,-2.5,0.0,0.0,,,7,10,41.1,9.0,1642,1559,1124,0.0,0.0,12.0,8.0,35.2,0.3,0.25,0.0,0.0,9.0,13.0,36.5,1.5,0.2777777777777778,-0.1,0.0,54.0,-967.0,13.0,13.0,490.0
22,202009010106,1,2,1,9,1,1,2,35,0,0,0,0,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,42.7,4.0,0.8,0.0,0.0,12.0,12.0,13.8,7.8,0.5,0.0,0.0,9.0,11.0,14.0,8.9,0.2857142857142857,3.0,-6.0,-200.0,0.13333333333333333,0.6666666666666666,4,5,6.4,3.0,1348,1183,1221,0.0,0.0,6.0,10.0,37.8,1.4,1.0,0.0,0.0,15.0,7.0,37.6,0.4,1.0,0.2,0.0,56.0,-1425.0,13.0,5.0,500.0
23,202009010106,2,2,4,15,5,3,4,36,0,0,0,0,1,1,2,4,2,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,7.0,10.0,38.4,1.9,0.5,0.0,0.0,16.0,15.0,37.8,2.2,0.8125,0.0,0.0,12.0,11.0,40.3,2.9,0.9166666666666666,0.5,9.0,300.0,0.0,0.0625,6,9,390.3,12.0,1520,1167,695,0.0,0.0,14.0,14.0,38.5,1.9,0.5714285714285714,0.0,0.0,9.0,8.0,37.4,1.9,0.9166666666666666,-0.5,0.0,54.0,-562.0,13.0,12.0,461.0
24,202009010106,2,5,4,19,0,0,0,2,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,120.0,15.0,36.2,1.7,0.11764705882352941,0.0,0.0,50.0,11.0,37.6,2.7,0.5625,-4.0,43.0,-100.0,0.13333333333333333,0.26666666666666666,1,1,18.1,6.0,1127,1713,1328,0.0,0.0,110.0,10.0,35.9,1.3,0.8571428571428571,0.0,0.0,60.0,9.0,37.0,1.9,0.3076923076923077,-1.9,0.0,56.0,-1576.0,13.0,8.0,513.0
25,202009010106,1,4,7,18,0,0,0,0,0,0,0,0,1,2,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,37.5,0.6,0.6875,0.0,0.0,130.0,10.0,36.6,2.0,0.6923076923076923,0.0,0.0,70.0,8.0,38.6,1.9,0.4166666666666667,1.5,24.0,0.0,0.0,0.0,3,3,480.8,13.0,1393,585,1263,0.0,0.0,110.0,10.0,35.8,1.9,0.45454545454545453,0.0,0.0,130.0,10.0,35.4,1.0,0.6923076923076923,1.0,0.0,53.0,-1014.0,13.0,16.0,494.0
26,202009010106,0,0,1,1,5,3,3,24,0,0,0,1,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,10.0,41.3,2.7,0.16666666666666666,0.0,0.0,15.0,10.0,39.6,3.2,0.8,0.0,0.0,9.0,9.0,37.4,1.9,1.0,-0.5,18.0,-800.0,0.0625,0.3125,2,2,17.8,5.0,1447,1345,1721,0.0,0.0,13.0,12.0,36.3,2.2,1.0,0.0,0.0,11.0,14.0,37.0,2.0,1.0,1.0,0.0,56.0,-1595.0,13.0,12.0,514.0
27,202009010106,0,0,0,0,1,1,1,19,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,41.1,2.7,0.8181818181818182,0.0,0.0,15.0,15.0,40.1,3.1,0.5625,0.0,0.0,11.0,12.0,36.9,2.5,0.8461538461538461,1.0,7.0,-100.0,0.05,0.3,5,7,160.0,11.0,1085,1294,334,0.0,0.0,6.0,10.0,38.3,2.1,0.5833333333333334,0.0,0.0,11.0,1.0,37.3,0.0,0.1875,-2.3,0.2,56.0,-861.0,13.0,11.0,477.0
28,202009010106,2,2,4,15,0,1,2,4,0,1,1,1,1,1,2,4,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,12.0,42.0,4.0,0.14285714285714285,0.0,0.0,9.0,13.0,37.4,1.9,0.7142857142857143,0.0,0.0,8.0,6.0,36.2,0.7,0.2,-3.0,18.0,-200.0,0.1935483870967742,0.3870967741935484,7,11,26.7,8.0,1520,1393,695,0.0,0.0,10.0,5.0,36.8,1.6,0.15384615384615385,0.0,0.0,5.0,10.0,38.6,1.1,0.2,-1.2,0.0,54.0,-1051.0,13.0,14.0,514.0
29,202009010203,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,37.4,0.4,0.2,0.0,0.0,30.0,2.0,37.6,0.5,0.09090909090909091,0.0,0.0,40.0,2.0,38.4,1.2,0.2,0.0,10.0,0.0,0.11764705882352941,0.23529411764705882,7,12,2.5,2.0,1716,1522,1167,0.0,0.0,120.0,17.0,35.5,1.5,0.8823529411764706,0.0,0.0,70.0,4.0,35.3,1.3,0.8,1.9,0.6,56.0,8.0,14.0,15.0,476.0
30,202009010203,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,39.8,0.4,0.2,0.0,0.0,5.0,9.0,37.7,1.7,0.875,0.0,0.0,2.0,8.0,38.0,1.2,0.625,2.5,-7.0,-200.0,0.17142857142857143,0.34285714285714286,4,6,6.0,3.0,1393,118,1263,0.0,0.0,1.0,5.0,37.4,0.6,0.4375,0.0,0.0,3.0,2.0,35.8,0.1,0.7857142857142857,-0.6,0.4,56.0,-459.0,14.0,10.0,447.0
31,202009010203,1,1,1,1,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,3.0,39.1,0.6,0.08333333333333333,0.0,0.0,11.0,15.0,38.0,2.2,0.3125,0.0,0.0,13.0,16.0,39.4,1.9,0.125,6.5,19.0,-300.0,0.12903225806451613,0.3548387096774194,1,1,2.3,1.0,1576,1013,1577,0.0,0.0,9.0,16.0,38.7,2.2,0.75,0.0,0.0,9.0,12.0,37.2,1.6,0.5625,1.9000000000000004,0.2,56.0,-1606.0,14.0,12.0,517.0
32,202009010203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,11.0,42.1,3.0,0.45454545454545453,0.0,0.0,8.0,14.0,37.9,2.1,0.8125,0.0,0.0,11.0,10.0,36.7,1.4,0.5625,-0.5,10.0,-200.0,0.0,0.26666666666666666,6,9,25.4,6.0,1571,1362,1108,0.0,0.0,14.0,10.0,38.2,2.6,0.25,0.0,0.0,1.0,1.0,38.8,0.0,0.38461538461538464,-2.4,0.2,56.0,-388.0,14.0,11.0,508.0
33,202009010203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,38.1,0.2,0.08333333333333333,0.0,0.0,16.0,14.0,36.7,1.5,0.1875,0.0,0.0,10.0,9.0,36.6,1.0,0.5,2.5,8.0,0.0,0.043478260869565216,0.2608695652173913,7,11,36.3,8.0,1521,1430,1313,0.0,0.0,12.0,14.0,38.8,1.7,0.26666666666666666,0.0,0.0,6.0,9.0,38.1,1.9,0.1875,1.0,0.0,56.0,-954.0,14.0,12.0,516.0
34,202009010203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,39.2,1.3,0.45454545454545453,0.0,0.0,60.0,12.0,36.9,2.1,0.6875,0.0,0.0,110.0,11.0,36.1,0.6,0.7857142857142857,4.0,13.0,-300.0,0.034482758620689655,0.13793103448275862,3,3,36.5,9.0,1441,1014,1167,0.0,0.0,50.0,8.0,37.3,0.9,0.5384615384615384,0.0,0.0,20.0,4.0,36.5,0.3,0.42857142857142855,-0.2,0.2,56.0,-1595.0,14.0,11.0,465.0
35,202009010203,1,0,1,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,8.0,40.0,1.7,0.9166666666666666,0.0,0.0,8.0,9.0,38.3,1.5,0.38461538461538464,0.0,0.0,10.0,12.0,36.3,2.1,0.7142857142857143,2.0,3.0,-200.0,0.0,0.0,6,10,13.4,4.0,1228,1183,1108,0.0,0.0,4.0,8.0,35.9,1.2,0.3333333333333333,0.0,0.0,2.0,4.0,36.1,0.5,0.25,-0.9,0.0,56.0,-821.0,14.0,12.0,479.0
36,202009010203,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,15.0,38.8,2.8,0.4,0.0,0.0,110.0,11.0,37.9,1.9,0.2,-4.0,,200.0,0.1111111111111111,0.5555555555555556,4,5,19.7,5.0,1611,1183,1263,0.0,0.0,90.0,1.0,38.4,0.0,0.0625,0.0,0.0,50.0,8.0,38.9,2.0,0.35714285714285715,-3.1,0.25,56.0,-1591.0,14.0,11.0,
37,202009010203,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,42.5,2.0,0.2222222222222222,0.0,0.0,70.0,8.0,38.6,1.9,0.4375,0.0,0.0,110.0,11.0,37.9,1.3,0.6875,2.5,-8.0,-200.0,0.05263157894736842,0.10526315789473684,8,13,31.2,7.0,1716,1376,1167,0.0,0.0,70.0,9.0,38.6,2.2,0.7142857142857143,0.0,0.0,90.0,8.0,36.9,1.1,0.6875,0.5,0.0,56.0,-585.0,14.0,9.0,486.0
38,202009010203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.2,0.0,0.1,0.0,0.0,120.0,16.0,43.9,5.7,0.3125,0.0,0.0,90.0,9.0,42.0,4.5,0.6923076923076923,4.0,26.0,-300.0,0.0,0.15625,5,8,258.7,12.0,1333,1511,1294,0.0,0.0,120.0,5.0,40.5,1.3,0.14285714285714285,0.0,0.0,120.0,10.0,38.9,2.4,0.5714285714285714,0.7,0.2,56.0,-1589.0,14.0,10.0,500.0
39,202009010203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,40.6,2.5,0.7777777777777778,0.0,0.0,16.0,13.0,42.0,5.3,0.5,0.0,0.0,11.0,12.0,43.3,4.7,0.14285714285714285,2.0,-9.0,-100.0,0.0,0.09090909090909091,5,7,320.8,13.0,1447,1436,1721,0.0,0.0,13.0,11.0,37.4,2.4,0.9285714285714286,0.0,0.0,10.0,11.0,39.7,3.7,0.6428571428571429,0.4,0.0,56.0,-497.0,14.0,9.0,479.0
40,202009010203,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,40.8,3.1,0.6,0.0,0.0,6.0,10.0,36.2,1.6,0.9230769230769231,0.0,0.0,5.0,4.0,36.6,1.0,0.3333333333333333,-3.0,36.0,-200.0,0.0,1.0,3,4,183.2,11.0,1161,1376,1013,0.0,0.0,9.0,3.0,37.9,0.5,0.2,0.0,0.0,7.0,10.0,38.7,2.7,0.4375,-0.7,0.2,53.0,-644.0,14.0,10.0,450.0
41,202009010203,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,40.5,2.5,1.0,0.0,0.0,160.0,13.0,39.7,3.0,0.875,0.0,0.0,160.0,10.0,38.9,2.0,0.8125,1.0,-6.0,-200.0,,,8,14,370.1,14.0,1191,1428,1235,0.0,0.0,140.0,13.0,37.9,3.3,1.0,0.0,0.0,160.0,16.0,38.7,4.1,1.0,1.6,0.0,52.0,-1117.0,14.0,8.0,414.0
