,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202409010305,1,0,0,2,13,14,13,127,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20.0,2.0,35.0,0.1,0.3333333333333333,0.0,0.0,50.0,2.0,34.8,0.1,0.75,,,,,,,,0.0,-2.0,200.0,0.0,0.3333333333333333,7,10,1.8,1.0,1564,1428,334,,,,,,,,,,,,,,,0.0,1.0,57.0,97.0,12.0,15.0,448.0
11,202409010305,0,1,0,5,12,12,10,93,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,60.0,3.0,35.1,0.1,0.6666666666666666,,,,,,,,,,,,,,,,,200.0,0.09090909090909091,0.4090909090909091,7,9,2.4,2.0,1243,1167,1428,,,,,,,,,,,,,,,,1.0,57.0,21.0,12.0,12.0,464.0
12,202409010305,0,1,1,8,3,2,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.0,9.0,38.7,1.8,0.9166666666666666,0.0,0.0,9.0,14.0,41.8,6.5,0.7142857142857143,0.0,0.0,8.0,14.0,40.6,3.0,0.35714285714285715,2.5,-2.0,1000.0,0.1,0.35,5,6,39.0,6.0,1248,565,1428,0.0,0.0,7.0,12.0,39.1,2.0,0.125,0.0,0.0,6.0,5.0,34.5,0.7,0.2727272727272727,-1.0,0.0,57.0,-229.0,12.0,12.0,498.0
13,202409010305,8,9,10,73,1,4,5,22,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0,4.0,38.8,0.5,0.6666666666666666,0.0,0.0,16.0,18.0,38.8,3.0,0.16666666666666666,0.0,0.0,13.0,13.0,38.2,2.1,0.3125,4.5,2.0,800.0,0.0,0.3333333333333333,5,5,11.1,3.0,1098,1503,1294,0.0,0.0,6.0,9.0,37.6,2.0,0.375,0.0,0.0,5.0,13.0,41.5,3.3,0.125,0.9,0.0,56.0,-225.0,12.0,12.0,490.0
14,202409010305,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,38.5,0.3,0.75,0.0,0.0,10.0,13.0,37.6,2.5,0.625,0.0,0.0,6.0,11.0,40.5,3.4,0.6875,4.5,-3.0,600.0,0.03225806451612903,0.41935483870967744,3,3,12.1,4.0,1674,91,1428,0.0,0.0,1.0,,,,,0.0,0.0,1.0,3.0,39.0,0.2,0.07142857142857142,0.1,0.5,57.0,-204.0,12.0,8.0,457.0
15,202409010305,0,1,1,9,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,40.9,0.5,0.6,0.0,0.0,6.0,9.0,34.8,1.4,1.0,0.0,0.0,9.0,8.0,36.2,1.8,0.4,3.0,-1.0,600.0,0.045454545454545456,0.13636363636363635,1,1,327.2,12.0,1674,248,1428,0.0,0.0,12.0,6.0,36.7,0.9,0.8333333333333334,0.0,0.0,15.0,13.0,37.6,2.6,0.6111111111111112,1.9,0.2,57.0,-222.0,12.0,10.0,497.0
16,202409010305,4,2,3,15,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,4.0,41.0,1.0,0.5,0.0,0.0,11.0,11.0,37.3,2.8,0.16666666666666666,0.0,0.0,15.0,9.0,35.9,1.4,0.23529411764705882,2.5,22.0,800.0,0.0,0.20588235294117646,4,4,92.3,9.0,1154,2,1561,0.0,0.0,8.0,11.0,36.9,2.7,0.6111111111111112,0.0,0.0,9.0,7.0,37.8,1.0,0.4166666666666667,0.6,0.0,57.0,-218.0,12.0,12.0,476.0
17,202409010305,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.0,40.9,1.5,0.5,0.0,0.0,11.0,8.0,36.7,0.8,0.6111111111111112,0.0,0.0,6.0,15.0,38.6,3.2,0.625,5.0,11.0,800.0,0.0,0.1,6,7,48.5,8.0,1710,1489,1294,0.0,0.0,8.0,5.0,34.7,0.7,0.7,0.0,0.0,8.0,8.0,37.5,1.0,0.6666666666666666,0.3,0.0,55.0,-226.0,12.0,10.0,483.0
18,202409010305,0,0,1,4,3,1,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,15.0,38.6,3.5,0.75,0.0,0.0,11.0,9.0,38.0,1.7,0.75,0.0,0.0,9.0,8.0,39.2,1.4,0.2,-3.5,-6.0,200.0,0.0,0.0,8,11,281.6,11.0,1447,1235,1721,0.0,0.0,9.0,5.0,37.0,2.0,0.8,0.0,0.0,9.0,7.0,35.7,1.5,0.6363636363636364,-2.0,0.0,57.0,-49.0,12.0,16.0,402.0
19,202409010305,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,10.0,38.1,1.4,0.058823529411764705,0.0,0.0,120.0,9.0,44.2,6.6,0.5833333333333334,0.0,0.0,70.0,11.0,42.3,3.5,0.16666666666666666,0.5,14.0,200.0,0.0,1.0,6,8,142.8,10.0,1381,1169,548,0.0,0.0,80.0,7.0,34.7,1.3,0.23076923076923078,,,,,,,,-0.7,0.0,53.0,13.0,12.0,17.0,452.0
20,202409010305,4,2,3,15,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,2.0,38.2,0.1,0.3333333333333333,0.0,0.0,70.0,11.0,38.6,2.5,1.0,0.0,0.0,90.0,13.0,41.7,3.5,0.125,5.5,20.0,340.0,0.0,0.17647058823529413,2,2,46.6,7.0,1154,734,1561,0.0,0.0,60.0,12.0,35.4,1.2,0.42857142857142855,0.0,0.0,90.0,8.0,35.9,1.6,0.13333333333333333,1.3,0.2,57.0,-211.0,12.0,12.0,496.0
21,202409010305,0,1,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,130.0,5.0,36.2,0.4,0.8571428571428571,0.0,0.0,140.0,10.0,34.4,1.5,0.7142857142857143,0.0,0.0,90.0,12.0,38.5,4.3,0.8333333333333334,3.5,0.0,-200.0,0.10526315789473684,0.47368421052631576,8,12,34.1,5.0,1248,59,1428,0.0,0.0,40.0,8.0,35.7,1.0,0.6666666666666666,,,,,,,,1.1,0.0,57.0,14.0,12.0,14.0,480.0
22,202409020804,0,1,1,14,23,21,20,223,0,0,1,2,0,0,0,0,2,0,4,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,40.0,3.0,35.9,0.2,0.3333333333333333,0.0,0.0,30.0,5.0,35.2,0.6,0.75,0.0,0.0,40.0,4.0,36.5,0.3,0.5882352941176471,0.5,0.0,200.0,,,7,13,9.8,4.0,1537,1405,488,0.0,0.0,40.0,8.0,35.3,1.0,0.35714285714285715,0.0,0.0,60.0,4.0,35.7,0.4,0.7,0.5,0.2,54.0,22.0,15.0,12.0,456.0
23,202409020804,11,19,22,179,19,18,15,206,1,1,3,7,0,2,1,11,3,0,0,7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,20.0,4.0,36.1,0.3,0.3333333333333333,0.0,0.0,30.0,2.0,35.2,0.2,0.5714285714285714,0.0,0.0,40.0,2.0,35.5,0.0,1.0,-1.0,0.0,200.0,0.0,0.1111111111111111,4,7,3.2,1.0,1561,1558,1263,0.0,0.0,20.0,5.0,35.8,1.7,0.25,,,,,,,,0.3,0.5,57.0,22.0,15.0,12.0,512.0
24,202409020804,1,0,2,14,16,12,9,161,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,40.0,2.0,34.6,0.2,0.38461538461538464,0.0,0.0,40.0,4.0,35.6,0.5,0.5384615384615384,,,,,,,,2.0,2.0,200.0,0.09375,0.21875,6,11,3.4,3.0,1693,1618,1167,,,,,,,,,,,,,,,2.0,0.5,57.0,50.0,15.0,13.0,438.0
25,202409020804,41,28,25,203,2,1,1,3,0,0,0,0,4,1,1,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,35.8,0.4,0.2,0.0,0.0,1.0,3.0,36.1,0.3,0.7142857142857143,0.0,0.0,5.0,2.0,35.8,0.1,0.5,-1.0,2.0,0.0,0.08695652173913043,0.43478260869565216,2,3,3.3,2.0,1463,115,1167,,,,,,,,,,,,,,,-1.0,0.6666666666666666,57.0,0.0,15.0,15.0,490.0
26,202409020804,1,1,0,2,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,35.5,0.4,0.058823529411764705,0.0,0.0,2.0,2.0,34.6,0.0,0.07142857142857142,0.0,0.0,5.0,2.0,34.6,0.1,0.25,-0.5,0.0,200.0,0.0,0.0,7,12,9.9,5.0,239,488,238,0.0,0.0,5.0,5.0,36.3,0.7,0.13333333333333333,0.0,0.0,3.0,7.0,37.7,1.9,0.2222222222222222,1.1,0.6,57.0,-49.0,15.0,17.0,460.0
27,202409020804,41,28,25,203,6,2,1,12,0,0,0,0,4,1,1,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,13.0,12.0,36.4,1.8,0.7333333333333333,0.0,0.0,7.0,12.0,38.0,2.0,0.3125,0.0,0.0,4.0,6.0,34.7,0.6,0.2857142857142857,-3.0,-4.0,200.0,0.0,0.3333333333333333,4,6,44.9,7.0,1463,910,1167,0.0,0.0,7.0,6.0,36.3,1.1,0.4,0.0,0.0,5.0,8.0,38.3,3.1,0.9375,-1.4,0.0,57.0,-105.0,15.0,15.0,472.0
28,202409020804,15,15,12,109,5,2,8,52,2,0,1,10,2,0,2,6,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,35.6,1.6,0.6923076923076923,0.0,0.0,70.0,4.0,36.6,0.6,0.25,0.0,0.0,60.0,11.0,36.9,2.7,0.45454545454545453,2.5,2.0,400.0,0.0,0.16666666666666666,8,14,18.0,6.0,1222,1713,1328,,,,,,,,,,,,,,,2.5,0.0,57.0,28.0,15.0,13.0,468.0
29,202409020804,0,1,0,5,59,72,65,473,0,0,0,1,0,0,0,0,1,6,3,20,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,6.0,10.0,40.2,2.3,0.8333333333333334,0.0,0.0,8.0,4.0,35.5,0.4,0.5555555555555556,0.0,0.0,11.0,4.0,35.9,0.3,0.5555555555555556,-3.0,15.0,500.0,0.0,0.25,8,15,100.0,11.0,1261,1428,387,0.0,0.0,10.0,6.0,36.5,1.2,0.6875,0.0,0.0,11.0,7.0,34.9,0.8,0.75,-0.4,0.0,54.0,-179.0,15.0,12.0,395.0
30,202409020804,29,20,26,274,24,16,22,256,0,0,0,3,1,1,2,17,2,1,2,17,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,1,0,0,1.0,4.0,42.4,0.6,0.16666666666666666,0.0,0.0,4.0,6.0,39.5,0.9,0.1875,0.0,0.0,7.0,2.0,38.8,0.4,0.1875,-1.0,-7.0,500.0,0.0,0.25,3,5,67.8,9.0,1127,1183,1328,0.0,0.0,4.0,6.0,39.2,0.8,0.3333333333333333,0.0,0.0,9.0,9.0,36.2,1.3,0.5333333333333333,1.0,0.2,57.0,-173.0,15.0,12.0,447.0
31,202409020804,4,6,5,38,12,13,9,133,0,1,1,0,0,0,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,60.0,42.8,3.1,0.5,0.0,0.0,80.0,140.0,35.1,2.1,1.0,0.0,0.0,120.0,100.0,36.6,1.4,0.4,20.0,9.0,800.0,0.0,0.0,3,4,126.4,12.0,1246,1503,533,0.0,0.0,70.0,100.0,34.9,1.7,1.0,0.0,0.0,30.0,50.0,34.4,0.4,0.7777777777777778,-6.0,0.0,55.0,-176.0,15.0,12.0,399.0
32,202409020804,27,20,48,324,23,21,20,223,0,1,4,23,3,0,5,17,2,0,4,6,0,0,2,1,0,0,2,10,0,0,1,3,0,0,1,1,0,0,5.0,4.0,37.5,0.8,0.5,0.0,0.0,15.0,15.0,42.1,4.8,1.0,0.0,0.0,15.0,9.0,39.4,3.9,0.9375,2.5,-3.0,1000.0,0.2857142857142857,0.2857142857142857,2,2,361.7,15.0,1506,1405,199,0.0,0.0,8.0,7.0,39.3,1.9,0.9166666666666666,0.0,0.0,15.0,11.0,36.1,1.6,1.0,0.6,0.0,57.0,-189.0,15.0,12.0,503.0
33,202409020804,3,0,2,13,6,7,2,56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.0,9.0,36.7,2.2,0.1111111111111111,0.0,0.0,12.0,6.0,36.3,1.2,0.5333333333333333,0.0,0.0,14.0,8.0,35.1,0.6,0.625,-0.5,6.0,400.0,0.09523809523809523,0.38095238095238093,5,9,126.4,12.0,1564,1506,334,0.0,0.0,9.0,10.0,35.2,1.1,0.9375,0.0,0.0,12.0,12.0,36.2,1.7,0.8,1.0,0.0,55.0,-139.0,15.0,18.0,432.0
34,202409020804,54,57,44,363,15,5,0,27,3,0,0,6,4,4,3,19,1,0,0,1,1,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1.0,2.0,39.5,0.1,0.5,0.0,0.0,9.0,7.0,35.9,1.1,0.2777777777777778,0.0,0.0,5.0,11.0,38.2,1.9,0.25,4.5,12.0,970.0,0.0,0.1111111111111111,1,1,55.5,8.0,1152,882,1428,0.0,0.0,8.0,13.0,37.6,1.9,0.06666666666666667,0.0,0.0,6.0,9.0,37.0,1.5,0.7857142857142857,2.0,0.2,55.0,-186.0,15.0,10.0,446.0
35,202409020804,1,2,0,5,5,2,2,34,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2.0,40.5,0.4,0.5,0.0,0.0,14.0,10.0,37.8,1.5,0.5714285714285714,0.0,0.0,11.0,9.0,36.9,2.4,0.5555555555555556,3.5,-2.0,800.0,0.043478260869565216,0.13043478260869565,6,10,99.5,10.0,1286,197,1503,0.0,0.0,10.0,14.0,37.6,2.1,0.3333333333333333,0.0,0.0,4.0,6.0,36.5,1.2,0.7692307692307693,1.2,0.2,57.0,-168.0,15.0,10.0,454.0
36,202409020804,27,20,48,324,1,0,1,10,0,0,0,0,3,0,5,17,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,11.0,16.0,37.4,2.5,0.2222222222222222,0.0,0.0,14.0,3.0,36.3,0.1,0.4666666666666667,0.0,0.0,14.0,15.0,37.5,2.5,0.8,-0.5,6.0,200.0,0.0,0.0,5,8,224.1,14.0,1506,1716,199,0.0,0.0,12.0,10.0,36.5,1.9,0.8125,,,,,,,,-0.6,0.25,56.0,-126.0,15.0,18.0,408.0
