,result_flag
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,3
516,2
517,4
518,0
519,0
520,0
521,6
522,2
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,5
535,3
536,7
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,3
551,2
552,1
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,5
564,3
565,3
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,4
576,2
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,3
593,2
594,2
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,3
608,5
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,3
625,2
626,5
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,4
638,3
639,3
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,4
656,2
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,3
666,3
667,2
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,8
684,3
685,2
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,3
702,3
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,10
716,2
717,2
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,3
731,2
732,2
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,3
747,3
748,8
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
