,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202109010106,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,8.0,36.4,1.1,0.5625,0.0,0.0,7.0,12.0,36.4,1.0,0.2777777777777778,0.0,0.0,1.0,4.0,35.6,0.3,0.14285714285714285,-2.0,-2.0,200.0,0.06521739130434782,0.15217391304347827,5,8,39.2,9.0,548,199,257,0.0,0.0,6.0,2.0,34.6,0.1,0.25,0.0,0.0,2.0,5.0,36.4,0.2,0.2,-1.5999999999999999,0.2,56.0,-792.0,14.0,16.0,496.0,0.0625,0.0,0.0,0.0,0.06666666666666667,0.17999999999999972,0.0,1.0345999999999975,1.2468999999999966,-0.4947999999999979,-0.5531000000000006,1.2468999999999966,0.14539585065868596,0.7110555533852458,-2.0,0.0,
11,202109010106,1,0,0,10,13,16,12,110,0,0,0,0,0,0,0,4,0,3,1,26,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,6.0,10.0,38.4,2.0,0.625,0.0,0.0,2.0,4.0,38.6,0.9,0.8888888888888888,0.0,0.0,1.0,2.0,38.5,0.1,0.5384615384615384,-4.0,4.0,-500.0,0.1509433962264151,0.4339622641509434,3,3,15.5,7.0,1463,1183,1167,0.0,0.0,2.0,2.0,38.5,1.6,0.75,0.0,0.0,2.0,2.0,39.4,1.0,0.6666666666666666,-1.8,0.6,56.0,-868.0,14.0,16.0,508.0,0.1875,-0.3333333333333333,-0.46153846153846156,-0.25,-0.5555555555555556,-0.18999999999999986,0.0,-0.7451000000000008,-1.0259,-0.7177999999999969,-1.0467000000000013,-0.22590000000000288,0.11901076415213376,0.36551333764994093,-2.0,0.0,
12,202109010106,6,5,2,25,2,5,2,20,1,0,1,1,3,2,0,6,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,9.0,38.7,1.5,1.0,0.0,0.0,150.0,13.0,38.8,2.3,0.75,4.0,,-300.0,0.019230769230769232,0.15384615384615385,8,14,151.2,14.0,1383,1511,246,0.0,0.0,130.0,10.0,41.8,3.6,0.3076923076923077,0.0,0.0,50.0,6.0,40.0,1.1,0.25,-1.2,0.0,54.0,-1245.0,14.0,11.0,,,0.0,0.125,0.3076923076923077,-0.125,-0.6899999999999992,0.0,,1.0357000000000056,0.5204999999999984,2.253299999999996,0.37409999999999854,0.31157407203883947,1.2497499749949976,-1.0,2.0,0.0
13,202109010106,4,14,3,40,4,8,12,116,0,2,0,7,1,5,1,14,1,2,4,31,0,2,0,2,0,0,0,4,0,0,1,11,0,0,0,1,0.0,0.0,3.0,4.0,39.3,0.8,0.1,0.0,0.0,8.0,16.0,40.6,6.6,0.25,0.0,0.0,15.0,16.0,39.6,2.7,0.0625,6.0,13.0,-400.0,0.38,0.64,8,13,5.0,3.0,1605,1167,1,0.0,0.0,5.0,5.0,36.9,0.9,0.2,0.0,0.0,5.0,8.0,39.2,1.3,0.2,-0.3,0.0,56.0,-1241.0,14.0,10.0,513.0,0.0,0.6875,0.0,-0.06666666666666667,-0.06666666666666667,0.3899999999999991,0.0,-0.24670000000000414,4.038600000000002,-0.025900000000000034,-1.9128000000000043,-0.34669999999999845,0.0698212002188447,1.2155657119218204,-1.0,0.0,
14,202109010108,0,0,0,5,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,36.8,0.3,0.8666666666666667,0.0,0.0,9.0,8.0,36.9,1.1,0.8,0.0,0.0,12.0,7.0,36.6,1.1,0.875,0.0,-2.0,0.0,0.02127659574468085,0.14893617021276595,6,11,82.4,13.0,1321,1668,1263,0.0,0.0,12.0,2.0,37.2,0.1,0.875,0.0,0.0,7.0,5.0,36.9,0.4,0.8666666666666667,-1.0,0.2,55.0,-659.0,15.0,15.0,456.0,-0.2,-0.13333333333333333,-0.0625,-0.125,0.0,-0.05000000000000071,0.0,-1.3537999999999997,-0.7642999999999986,-1.6794999999999973,-0.4642999999999944,-1.3795000000000002,0.028577380332470398,0.19390719429665387,0.0,5.0,0.2
15,202109010108,0,2,1,6,1,3,3,53,0,1,0,3,0,1,1,0,0,2,2,22,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0,7.0,8.0,40.2,2.4,0.7,0.0,0.0,11.0,10.0,36.4,1.4,0.7333333333333333,0.0,0.0,15.0,13.0,39.0,1.6,0.0625,2.5,8.0,-100.0,0.03773584905660377,0.09433962264150944,2,2,31.8,10.0,1291,1366,1589,0.0,0.0,12.0,8.0,36.6,1.0,0.6875,0.0,0.0,6.0,10.0,38.3,1.8,0.5333333333333333,0.2,0.0,55.0,-1005.0,15.0,10.0,512.0,-0.1,-0.06666666666666667,0.0,0.0,0.0,0.3600000000000009,0.0,,-1.511099999999999,0.7205000000000013,-1.3110999999999962,0.14620000000000033,0.25009164986727034,1.4422205101855967,0.0,2.0,0.0
16,202109010108,8,13,8,81,4,8,12,116,0,0,0,4,0,5,1,22,1,2,4,31,0,0,0,2,0,0,0,4,0,0,1,11,0,0,0,2,0.0,0.0,2.0,7.0,36.6,0.4,0.8125,0.0,0.0,6.0,3.0,35.5,0.0,0.875,0.0,0.0,5.0,5.0,36.2,0.6,0.9285714285714286,-1.0,-6.0,200.0,0.06349206349206349,0.1746031746031746,8,14,3.2,1.0,1503,1167,1263,0.0,0.0,2.0,5.0,35.7,1.3,1.0,0.0,0.0,2.0,5.0,35.7,0.5,0.9375,-0.2,0.2,55.0,-357.0,15.0,16.0,452.0,-0.125,-0.125,0.0,0.0,-0.0625,0.15999999999999942,0.0,-1.3110999999999962,-2.4110999999999976,-2.079499999999996,-2.2110999999999947,-2.2110999999999947,0.06313453403451318,0.40298883359219784,0.0,1.0,0.0
17,202109010108,2,3,1,13,3,10,11,113,0,0,0,2,0,0,0,4,0,3,1,31,0,0,0,2,0,0,0,2,0,0,1,7,0,0,0,2,0.0,0.0,14.0,14.0,37.5,1.7,0.875,0.0,0.0,14.0,10.0,36.1,0.7,0.875,0.0,0.0,16.0,10.0,37.4,1.6,0.6875,-2.0,2.0,200.0,0.09259259259259259,0.3148148148148148,3,5,3.6,2.0,1094,1556,334,0.0,0.0,11.0,12.0,35.9,1.6,0.4166666666666667,0.0,0.0,7.0,11.0,36.9,1.0,0.6,-0.4,0.0,55.0,-708.0,15.0,16.0,490.0,0.0625,0.0625,-0.125,0.08333333333333333,0.13333333333333333,0.14000000000000057,0.0,-0.4110999999999976,-1.8110999999999962,-0.511099999999999,0.5345999999999975,-1.011099999999999,0.17393325667559317,0.6560487786742688,-1.0,0.0,
18,202109010108,8,4,7,50,0,0,0,0,0,0,0,0,3,0,1,14,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,14.0,10.0,36.9,0.8,0.8125,0.0,0.0,13.0,7.0,35.9,0.4,0.625,0.0,0.0,12.0,13.0,37.2,1.0,0.8125,1.5,2.0,200.0,0.0,0.05263157894736842,2,3,17.5,6.0,1152,1182,1428,0.0,0.0,8.0,1.0,36.1,0.0,0.6153846153846154,0.0,0.0,4.0,14.0,38.5,1.6,0.25,0.2,0.2,55.0,-420.0,15.0,16.0,448.0,-0.0625,-0.125,0.125,0.0,0.0625,-0.3400000000000006,0.0,-1.011099999999999,-1.517700000000005,-0.7110999999999947,-1.8110999999999962,0.5889000000000024,0.20543196659577664,0.9260669522232182,0.0,0.0,
19,202109010108,0,0,1,2,0,0,1,2,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,10.0,10.0,41.5,4.1,0.5,0.0,0.0,11.0,11.0,36.7,1.0,0.375,0.0,0.0,9.0,12.0,34.6,0.6,0.375,1.0,-4.0,-300.0,0.0,0.06451612903225806,1,1,29.2,9.0,548,969,257,0.0,0.0,12.0,10.0,35.2,0.9,0.26666666666666666,0.0,0.0,13.0,11.0,34.6,0.6,0.9375,0.1,0.0,55.0,-526.0,15.0,10.0,516.0,0.5,0.1875,0.0625,0.13333333333333333,0.0,1.5299999999999998,0.0,2.1073999999999984,1.3346000000000018,-0.5531000000000006,0.09350000000000591,-0.5531000000000006,0.2352362878280286,2.6056860900730148,4.0,0.0,
20,202109010108,13,7,11,84,4,6,5,59,1,0,0,5,3,2,4,27,1,0,2,12,0,0,0,2,1,0,1,10,0,0,0,1,0,0,0,1,0.0,0.0,6.0,7.0,39.2,2.6,0.7,0.0,0.0,7.0,7.0,39.2,2.6,0.8181818181818182,0.0,0.0,9.0,4.0,37.7,0.3,0.7142857142857143,-1.5,4.0,-100.0,0.0,0.0,7,13,37.1,12.0,1716,1428,1167,0.0,0.0,9.0,4.0,37.8,1.4,1.0,0.0,0.0,11.0,11.0,34.0,1.1,1.0,0.5,0.0,55.0,-577.0,15.0,10.0,420.0,0.2,0.0,-0.07142857142857142,-0.3333333333333333,0.0,1.180000000000001,0.0,,-0.4258999999999986,-1.6925999999999988,-1.5926000000000045,-1.153100000000002,0.1318099287289074,1.9041008376659057,1.0,0.0,
21,202109010108,13,7,11,84,0,0,2,1,0,0,0,0,3,2,4,27,0,0,1,1,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0.0,0.0,11.0,15.0,38.6,2.2,0.6875,0.0,0.0,16.0,5.0,36.4,0.4,0.5,0.0,0.0,12.0,12.0,38.2,1.7,0.6,-1.5,2.0,-400.0,0.06593406593406594,0.15384615384615385,5,8,83.1,14.0,1716,239,1167,0.0,0.0,13.0,3.0,37.9,0.3,0.4666666666666667,0.0,0.0,14.0,12.0,38.3,1.6,0.6,-0.8,0.2,55.0,-763.0,15.0,16.0,442.0,-0.1875,-0.1875,0.2,-0.06666666666666667,0.13333333333333333,-0.08999999999999915,0.0,-0.9466999999999999,-2.8094000000000037,-1.4258999999999986,-1.7259000000000029,-1.3259000000000043,0.07896905160321423,0.7730459236035082,4.0,0.0,
22,202109010108,15,11,16,108,4,6,5,59,0,1,0,1,6,2,6,44,1,0,2,12,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,0,0.0,0.0,100.0,100.0,44.6,6.9,0.4,0.0,0.0,140.0,150.0,38.1,1.5,0.125,0.0,0.0,150.0,100.0,37.7,0.7,0.375,0.0,-5.0,-100.0,0.05,0.3,5,9,27.4,8.0,1576,1428,1577,0.0,0.0,40.0,50.0,33.2,0.7,0.16666666666666666,0.0,0.0,100.0,60.0,35.6,0.9,0.3333333333333333,-18.0,0.0,55.0,-948.0,15.0,10.0,459.0,0.6,0.0625,0.0,,0.0,2.29,0.0,,2.005200000000002,0.008300000000005525,-0.3433999999999955,-0.674199999999999,0.11237338554025048,3.803472097965226,1.0,0.0,
23,202109010108,13,7,11,84,0,3,3,34,0,0,0,0,3,2,4,27,0,0,2,12,0,0,0,0,1,0,1,10,0,0,0,2,0,0,0,0,0.0,0.0,14.0,7.0,34.8,0.3,0.05555555555555555,0.0,0.0,16.0,11.0,34.8,0.5,0.1875,0.0,0.0,13.0,14.0,35.0,1.3,0.1111111111111111,3.5,14.0,0.0,0.041666666666666664,0.2604166666666667,7,12,5.6,3.0,1716,1170,1167,0.0,0.0,8.0,10.0,35.4,1.3,0.23076923076923078,0.0,0.0,5.0,16.0,39.3,5.3,0.375,1.7,0.0,55.0,-609.0,15.0,18.0,472.0,0.0,0.0,0.0,0.0,0.0,-0.9600000000000002,0.0,-0.3064999999999998,-0.35310000000000485,-0.10649999999999693,0.29350000000000165,4.1935,0.10970177865289353,1.733897344135459,0.0,0.0,
24,202109010108,2,4,4,44,12,5,10,91,0,0,0,2,1,0,2,14,3,1,0,25,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,18.0,10.0,36.0,0.7,0.6666666666666666,0.0,0.0,12.0,14.0,35.0,1.4,0.9333333333333333,0.0,0.0,8.0,8.0,35.0,0.9,0.7272727272727273,-1.0,4.0,200.0,0.1111111111111111,0.2222222222222222,8,15,7.7,4.0,1561,1558,1263,0.0,0.0,6.0,6.0,33.7,0.6,0.6,0.0,0.0,7.0,9.0,34.3,0.8,0.4375,-1.0,0.0,55.0,-987.0,15.0,18.0,438.0,0.0,-0.06666666666666667,0.0,0.0,0.0,0.4700000000000003,0.0,-0.09479999999999933,-0.153100000000002,-1.0947999999999993,-1.4530999999999992,-0.8531000000000049,0.16220254261299166,0.772010362624751,-1.0,0.0,
25,202109010108,4,14,9,78,4,1,4,36,0,0,0,3,0,7,1,35,1,1,3,12,0,0,0,2,0,1,0,5,0,0,0,2,0,0,0,1,0.0,0.0,9.0,10.0,35.9,1.7,0.8333333333333334,0.0,0.0,11.0,13.0,35.3,1.4,0.8125,0.0,0.0,9.0,9.0,39.1,2.0,0.8,-0.5,-38.0,400.0,0.0,0.125,6,10,14.8,5.0,1172,1376,1556,0.0,0.0,13.0,11.0,36.4,2.4,0.7857142857142857,0.0,0.0,13.0,8.0,34.4,0.5,0.6875,-0.6,0.0,55.0,-526.0,15.0,12.0,438.0,0.08333333333333333,0.0,0.0,0.0,0.0625,0.18999999999999986,0.0,-0.5411000000000001,0.19350000000000023,0.8205000000000027,1.1366000000000014,-0.6747000000000014,0.05063010003425293,1.5866946776238975,2.0,1.0,0.0
26,202109010108,0,2,1,9,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,38.4,1.8,0.6,0.0,0.0,70.0,13.0,38.1,1.2,0.7333333333333333,0.0,0.0,60.0,11.0,37.7,1.5,0.375,0.5,6.0,-200.0,0.03225806451612903,0.12903225806451613,4,6,19.6,7.0,1343,756,1428,0.0,0.0,100.0,6.0,36.5,0.6,0.75,0.0,0.0,40.0,9.0,37.6,1.7,0.6666666666666666,-0.9,0.0,55.0,-92.0,15.0,15.0,486.0,-0.06666666666666667,0.0,0.0,0.0,-0.06666666666666667,0.31999999999999956,0.0,0.32739999999999725,-0.17949999999999733,0.035700000000005616,-1.4166999999999987,-0.6794999999999973,0.13581032524975573,0.6468384651518492,0.0,3.0,0.0
27,202109010108,11,8,8,63,12,5,10,91,0,0,2,0,5,4,4,25,3,1,0,25,0,0,0,0,0,3,1,5,0,0,0,2,0,0,0,0,0.0,0.0,15.0,8.0,38.5,2.2,1.0,0.0,0.0,11.0,14.0,38.3,2.6,0.9285714285714286,0.0,0.0,14.0,12.0,37.9,1.5,0.7857142857142857,2.0,-6.0,-400.0,0.16666666666666666,0.16666666666666666,3,4,222.2,15.0,1520,1558,695,0.0,0.0,14.0,11.0,36.8,1.3,0.8125,0.0,0.0,14.0,12.0,36.9,1.5,0.8666666666666667,0.5,0.0,55.0,-546.0,15.0,15.0,490.0,-0.3333333333333333,0.0,0.07142857142857142,-0.0625,0.13333333333333333,0.4700000000000003,0.0,-1.1259000000000015,0.3888999999999996,-0.011099999999999,-0.3229000000000042,-0.9211000000000027,0.07794155901260376,0.7054076835419363,0.0,0.0,
28,202109010108,13,7,11,84,0,0,0,1,0,0,0,1,3,2,4,27,0,0,0,1,0,0,0,1,1,0,1,10,0,0,0,1,0,0,0,1,0.0,0.0,11.0,15.0,38.8,1.3,0.4,0.0,0.0,14.0,13.0,38.5,1.9,0.4375,0.0,0.0,9.0,14.0,39.3,2.2,0.375,-0.5,4.0,0.0,0.10344827586206896,0.29310344827586204,4,7,34.6,11.0,1716,783,1167,0.0,0.0,3.0,2.0,37.0,0.7,0.3076923076923077,0.0,0.0,11.0,15.0,34.8,1.2,0.26666666666666666,-1.1,0.2,55.0,0.0,15.0,15.0,492.0,0.0,0.0625,-0.0625,-0.07692307692307693,0.0,0.95,0.0,0.5204999999999984,0.22050000000000125,1.6357,-0.6642999999999972,-0.3064999999999998,0.06203856619021381,1.6314410807626492,0.0,4.0,0.25
29,202109010203,2,1,1,11,9,8,6,68,2,1,1,1,0,0,1,4,2,3,3,23,0,0,1,0,0,0,1,1,2,2,2,8,0,0,1,0,0.0,0.0,7.0,10.0,34.5,0.9,1.0,0.0,0.0,4.0,16.0,38.5,2.3,0.1875,0.0,0.0,8.0,1.0,36.6,0.0,0.0625,-4.5,-10.0,400.0,0.07272727272727272,0.2909090909090909,5,10,3.8,2.0,1042,1618,488,0.0,0.0,11.0,3.0,37.5,0.2,0.125,0.0,0.0,10.0,11.0,38.0,1.4,0.07692307692307693,-1.1,0.4,54.0,-510.0,16.0,11.0,490.0,-0.09090909090909091,0.0,0.0,0.0,0.0,-0.6,0.0,-1.3977000000000004,1.0822999999999965,-0.8177000000000021,-0.4110999999999976,0.08890000000000242,0.35748805168927217,1.407693148381422,-1.0,0.0,
