,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
11,202409010509,39,54,39,317,59,72,65,473,5,15,5,58,4,2,3,14,3,5,2,27,1,2,0,4,0,0,1,6,2,1,1,9,0,0,0,2,0.0,0.0,60.0,7.0,36.1,0.9,0.875,0.0,0.0,30.0,1.0,35.5,0.0,1.0,0.0,0.0,60.0,4.0,35.1,0.9,1.0,-1.5,-4.0,400.0,0.0,0.3333333333333333,1,1,26.4,6.0,1098,1428,1294,,,,,,,,,,,,,,,-1.5,0.3333333333333333,55.0,161.0,7.0,8.0,436.0,0.125,-0.8571428571428571,-0.375,,,0.5,0.0
12,202409010509,8,15,6,71,6,7,2,56,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,40.0,6.0,34.2,0.9,0.8888888888888888,0.0,0.0,30.0,2.0,34.8,0.1,0.8571428571428571,0.0,0.0,50.0,9.0,38.6,3.3,0.9,1.5,10.0,0.0,0.20512820512820512,0.3333333333333333,7,7,14.2,4.0,1154,1506,1561,0.0,0.0,20.0,1.0,36.5,0.0,0.1111111111111111,,,,,,,,-0.8,0.5,57.0,34.0,7.0,9.0,498.0,-0.2222222222222222,0.0,0.0,0.1111111111111111,,-1.0699999999999996,0.0
13,202409010509,8,5,7,46,16,12,9,161,0,0,0,1,0,0,1,1,4,1,1,13,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,90.0,9.0,34.5,1.6,0.8888888888888888,0.0,0.0,90.0,9.0,34.2,1.1,0.8888888888888888,0.0,0.0,60.0,1.0,35.9,0.0,0.7777777777777778,-4.0,8.0,600.0,0.0,0.0,3,3,239.6,7.0,1676,1618,1428,0.0,0.0,100.0,7.0,34.2,0.6,0.8461538461538461,,,,,,,,-1.4,0.25,57.0,21.0,7.0,9.0,444.0,0.1111111111111111,0.1111111111111111,0.0,-0.15384615384615385,,-0.08000000000000043,0.0
14,202409010705,1,0,2,14,8,7,6,79,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.5,2,2,10.4,5.0,1693,1542,1167,,,,,,,,,,,,,,,,,57.0,,10.0,,,,,,,,,
15,202409010705,39,54,39,317,59,72,65,473,5,15,5,58,4,2,3,14,3,5,2,27,1,2,0,4,4,1,2,7,1,3,0,9,1,1,0,2,0.0,0.0,30.0,4.0,35.8,0.4,0.6923076923076923,,,,,,,,,,,,,,,,,400.0,0.13157894736842105,0.23684210526315788,4,4,2.9,2.0,1098,1428,1294,,,,,,,,,,,,,,,,0.0,57.0,56.0,10.0,13.0,514.0,-0.07692307692307693,,,,,,
16,202409010705,4,6,5,38,59,72,65,473,3,3,2,5,1,0,0,2,3,5,2,27,1,0,0,1,0,0,0,1,1,3,0,9,0,0,0,1,0.0,0.0,50.0,2.0,36.5,0.1,0.2857142857142857,0.0,0.0,50.0,3.0,34.9,0.4,0.7142857142857143,0.0,0.0,40.0,5.0,35.0,0.6,0.7333333333333333,1.5,0.0,0.0,0.0,0.3333333333333333,3,3,2.1,1.0,1246,1428,533,0.0,0.0,60.0,4.0,34.4,1.0,0.8333333333333334,0.0,0.0,90.0,5.0,36.1,1.1,0.7333333333333333,0.7,0.4,57.0,28.0,10.0,14.0,446.0,-0.14285714285714285,-0.07142857142857142,-0.13333333333333333,0.16666666666666666,-0.06666666666666667,0.12999999999999973,0.0
17,202409010705,27,20,48,324,59,72,65,473,7,4,5,45,1,4,5,23,3,5,2,27,0,1,1,3,1,1,1,8,1,3,0,9,0,0,0,0,0.0,0.0,9.0,9.0,40.6,4.7,0.7272727272727273,0.0,0.0,5.0,7.0,37.8,0.9,0.7857142857142857,0.0,0.0,4.0,3.0,36.1,0.4,0.3125,-3.0,-6.0,600.0,0.0,0.25,6,6,9.3,4.0,1506,1428,199,0.0,0.0,4.0,11.0,38.3,1.9,0.6875,0.0,0.0,4.0,4.0,34.3,0.5,0.8,-0.6,0.2,57.0,-184.0,10.0,11.0,438.0,0.09090909090909091,-0.5714285714285714,0.0625,-0.0625,0.1,1.2100000000000009,0.0
18,202409010705,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,40.9,1.5,0.5,0.0,0.0,11.0,8.0,36.7,0.8,0.6111111111111112,0.0,0.0,6.0,15.0,38.6,3.2,0.625,5.0,11.0,1000.0,,,7,8,105.4,8.0,1710,1489,1294,0.0,0.0,8.0,5.0,34.7,0.7,0.7,0.0,0.0,8.0,8.0,37.5,1.0,0.6666666666666666,0.3,0.0,52.0,-212.0,10.0,10.0,483.0,0.1,0.0,0.125,0.0,0.0,0.8799999999999997,0.0
19,202409010705,3,2,6,47,0,0,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,38.5,0.3,0.75,0.0,0.0,10.0,13.0,37.6,2.5,0.625,0.0,0.0,6.0,11.0,40.5,3.4,0.6875,4.5,-3.0,800.0,0.2608695652173913,0.2608695652173913,1,1,22.4,6.0,1674,91,1428,0.0,0.0,1.0,,,,,0.0,0.0,1.0,3.0,39.0,0.2,0.07142857142857142,0.1,0.5,57.0,-190.0,10.0,8.0,457.0,-0.5,0.0625,0.0,,0.0,-0.43999999999999984,0.0
20,202409010705,8,15,6,71,1,1,0,16,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,50.0,3.0,36.4,1.0,0.9,0.0,0.0,30.0,9.0,34.9,1.6,0.8,,,,,,,,6.0,2.0,400.0,0.05555555555555555,0.3333333333333333,5,5,6.4,3.0,1154,1613,1561,,,,,,,,,,,,,,,6.0,0.5,57.0,126.0,10.0,10.0,500.0,-0.3,0.0,,,,1.5,0.0
21,202409010705,3,2,6,47,2,2,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,40.9,0.5,0.6,0.0,0.0,6.0,9.0,34.8,1.4,1.0,0.0,0.0,9.0,8.0,36.2,1.8,0.4,3.0,-1.0,800.0,0.058823529411764705,0.17647058823529413,7,7,150.3,9.0,1674,248,1428,0.0,0.0,12.0,6.0,36.7,0.9,0.8333333333333334,0.0,0.0,15.0,13.0,37.6,2.6,0.6111111111111112,1.9,0.2,57.0,-208.0,10.0,10.0,497.0,-0.2,-0.1,-0.1,0.16666666666666666,0.2222222222222222,0.46999999999999886,0.0
22,202409010705,0,2,1,8,18,11,13,136,0,1,0,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,90.0,6.0,36.8,0.5,0.2857142857142857,0.0,0.0,50.0,5.0,37.0,1.2,0.6,0.0,0.0,60.0,7.0,34.8,1.1,0.8571428571428571,0.5,0.0,0.0,0.0,0.25,8,9,39.6,7.0,1704,1306,1712,0.0,0.0,60.0,6.0,34.9,1.3,0.625,0.0,0.0,70.0,6.0,34.8,0.9,0.6,0.1,0.0,56.0,28.0,10.0,14.0,444.0,0.0,-0.1,0.07142857142857142,0.0,0.3,0.6100000000000001,0.0
23,202409010705,1,2,0,5,5,5,4,17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,9.0,10.0,35.2,1.4,0.9,0.0,0.0,10.0,10.0,35.2,2.2,0.9,0.0,0.0,11.0,12.0,36.9,2.0,0.9285714285714286,1.0,-2.0,0.0,0.0,0.0,8,10,180.3,10.0,1286,715,1503,0.0,0.0,8.0,16.0,35.8,2.9,1.0,,,,,,,,2.0,0.0,51.0,-15.0,10.0,10.0,476.0,0.0,0.1,-0.07142857142857142,0.0,,-0.34999999999999787,0.0
24,202409010807,3,1,1,36,7,4,2,36,0,0,0,3,0,0,0,3,0,0,1,3,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,30.0,7.0,40.6,2.7,0.09090909090909091,0.0,0.0,40.0,10.0,38.3,1.6,0.21428571428571427,0.0,0.0,20.0,7.0,38.5,1.3,0.07692307692307693,0.0,6.0,600.0,0.0,0.5,2,2,3.1,1.0,1243,548,1428,0.0,0.0,30.0,9.0,37.0,1.2,0.07142857142857142,0.0,0.0,20.0,2.0,36.3,0.1,0.1,-1.1,0.2,55.0,22.0,8.0,11.0,540.0,0.09090909090909091,-0.07142857142857142,0.07692307692307693,0.0,0.0,0.9900000000000005,0.0
25,202409010807,29,20,26,274,59,72,65,473,0,0,0,2,2,2,2,19,3,5,2,27,0,0,0,1,0,0,0,2,2,1,1,9,0,0,0,1,0.0,0.0,130.0,15.0,35.7,2.3,1.0,0.0,0.0,40.0,7.0,37.0,1.4,0.7857142857142857,0.0,0.0,11.0,4.0,35.8,0.4,0.9375,-5.5,-2.0,200.0,0.0,0.2,8,8,31.8,7.0,1127,1428,1328,0.0,0.0,9.0,6.0,34.6,1.0,0.8333333333333334,0.0,0.0,8.0,8.0,35.4,1.3,0.8571428571428571,-1.5,0.0,55.0,-259.0,8.0,16.0,416.0,-0.0625,-0.14285714285714285,-0.0625,0.08333333333333333,-0.14285714285714285,0.3000000000000007,0.0
26,202409010807,7,11,13,122,24,21,34,209,0,0,1,4,0,0,2,5,3,0,5,10,0,0,1,0,0,0,2,1,1,0,2,1,0,0,1,0,0.0,0.0,40.0,5.0,34.6,0.9,0.75,0.0,0.0,60.0,4.0,36.9,0.9,0.6428571428571429,0.0,0.0,70.0,3.0,34.4,0.0,0.7692307692307693,-1.0,-2.0,0.0,0.1282051282051282,0.2564102564102564,1,1,3.6,2.0,1431,1294,1428,0.0,0.0,100.0,8.0,34.5,1.3,1.0,0.0,0.0,100.0,9.0,34.6,0.8,0.9166666666666666,1.2,0.2,58.0,28.0,8.0,8.0,486.0,0.0,-0.21428571428571427,-0.07692307692307693,-0.1,-0.08333333333333333,0.23999999999999985,0.0
27,202409010807,42,41,44,366,5,10,12,128,1,1,2,16,4,1,4,31,1,0,0,3,1,0,0,3,1,1,0,1,0,0,0,1,0,0,0,1,0.0,0.0,80.0,12.0,35.0,1.0,0.8888888888888888,0.0,0.0,80.0,11.0,37.1,1.9,0.9285714285714286,0.0,0.0,3.0,7.0,36.4,1.0,0.7142857142857143,-2.5,2.0,400.0,0.058823529411764705,0.4117647058823529,3,3,4.9,4.0,1691,1482,1167,0.0,0.0,3.0,2.0,36.9,0.0,0.45454545454545453,0.0,0.0,6.0,3.0,35.8,0.6,0.9166666666666666,-2.7,0.4,56.0,-266.0,8.0,18.0,466.0,0.05555555555555555,-0.07142857142857142,0.07142857142857142,-0.36363636363636365,-0.3333333333333333,-0.13999999999999915,0.0
28,202409010807,27,20,48,324,59,72,65,473,7,4,5,45,1,4,5,23,3,5,2,27,0,1,1,3,0,3,2,8,2,1,1,9,0,1,1,2,0.0,0.0,12.0,13.0,40.4,3.7,0.5384615384615384,0.0,0.0,11.0,12.0,35.3,1.6,0.9285714285714286,0.0,0.0,8.0,8.0,38.7,3.6,0.1111111111111111,-2.5,2.0,600.0,0.0,0.2,6,6,25.8,6.0,1506,1428,199,0.0,0.0,6.0,6.0,37.1,1.6,0.75,0.0,0.0,6.0,10.0,37.0,1.5,0.1,-1.2,0.0,55.0,-209.0,8.0,13.0,472.0,0.07692307692307693,-0.07142857142857142,0.6666666666666666,0.0,0.0,0.4999999999999993,0.0
29,202409010807,15,15,12,109,0,1,0,6,0,1,0,5,2,2,2,12,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,34.1,0.6,1.0,0.0,0.0,80.0,9.0,36.0,1.7,0.9444444444444444,0.0,0.0,50.0,5.0,36.9,0.4,1.0,1.0,-12.0,0.0,,,5,5,7.1,5.0,1222,1295,1328,0.0,0.0,30.0,4.0,36.1,1.2,0.9375,0.0,0.0,,,,,,-0.1,0.25,57.0,28.0,8.0,8.0,444.0,0.0,0.05555555555555555,-0.8823529411764706,-0.375,,-0.6899999999999998,0.0
30,202409010807,61,43,58,452,0,2,0,8,0,0,0,0,7,6,3,37,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,35.0,0.8,0.1,0.0,0.0,50.0,1.0,34.2,0.0,0.6666666666666666,0.0,0.0,50.0,8.0,36.5,1.8,0.3076923076923077,1.0,6.0,0.0,0.08333333333333333,0.3958333333333333,7,7,4.3,3.0,1503,332,1263,0.0,0.0,40.0,14.0,37.7,2.1,0.4444444444444444,0.0,0.0,70.0,4.0,35.9,0.4,0.1111111111111111,0.9,0.2,57.0,35.0,8.0,10.0,498.0,0.0,-0.5,0.0,-0.16666666666666666,0.0,-0.5299999999999997,0.0
31,202409010807,39,54,39,317,16,26,23,269,1,1,3,29,4,2,3,14,0,1,1,15,0,0,0,4,0,0,1,6,0,0,0,7,0,0,0,1,0.0,0.0,8.0,7.0,35.6,0.9,0.875,0.0,0.0,12.0,11.0,35.8,2.1,0.9166666666666666,0.0,0.0,8.0,8.0,35.7,1.2,0.75,0.5,-4.0,400.0,0.0,0.0,4,4,72.1,8.0,1098,1013,1294,0.0,0.0,13.0,7.0,37.3,0.7,0.5384615384615384,0.0,0.0,15.0,9.0,37.0,1.3,0.8,0.0,0.0,54.0,-56.0,8.0,8.0,438.0,0.0,0.0,0.25,-0.3076923076923077,0.06666666666666667,-0.4299999999999997,0.0
32,202409020210,1,1,2,21,4,2,4,26,1,0,0,3,0,0,1,6,0,1,1,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,5.0,4.0,33.9,0.2,1.0,0.0,0.0,14.0,4.0,34.7,0.5,0.8235294117647058,0.0,0.0,1.0,1.0,34.2,0.0,0.75,-1.5,8.0,0.0,0.06060606060606061,0.30303030303030304,4,4,2.5,1.0,1506,1428,199,0.0,0.0,1.0,1.0,36.5,0.0,0.8333333333333334,0.0,0.0,2.0,6.0,34.8,0.2,0.7272727272727273,0.1,0.4,57.0,-196.0,8.0,11.0,476.0,-0.09090909090909091,0.0,0.125,-0.3333333333333333,-0.18181818181818182,-0.35999999999999943,0.0
33,202409020210,1,0,1,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,34.0,1.0,0.7777777777777778,0.0,0.0,10.0,5.0,33.1,0.4,0.7,0.0,0.0,7.0,2.0,34.5,0.2,0.5,-2.5,2.0,200.0,0.25,0.25,1,1,25.5,7.0,1304,565,1503,0.0,0.0,8.0,9.0,35.7,1.3,0.7142857142857143,0.0,0.0,4.0,5.0,34.0,0.4,0.7142857142857143,0.0,0.2,56.0,-146.0,8.0,9.0,444.0,0.1111111111111111,0.1,0.0,-0.07142857142857142,0.14285714285714285,-0.2600000000000001,0.0
34,202409020210,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,34.2,1.0,0.5833333333333334,0.0,0.0,20.0,6.0,34.2,0.8,0.7142857142857143,0.0,0.0,10.0,3.0,35.5,0.4,0.7058823529411765,-1.5,0.0,0.0,0.0,0.0,3,3,4.0,3.0,1455,1506,1428,0.0,0.0,40.0,3.0,34.7,0.0,0.7857142857142857,0.0,0.0,50.0,8.0,34.1,0.6,0.5,0.1,0.4,58.0,50.0,8.0,12.0,472.0,0.08333333333333333,-0.2857142857142857,-0.17647058823529413,0.0,-0.14285714285714285,-0.029999999999999714,0.0
35,202409020210,6,0,7,48,0,0,0,1,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,33.8,0.1,0.75,0.0,0.0,20.0,3.0,33.3,0.4,1.0,0.0,0.0,10.0,1.0,33.4,0.0,0.8571428571428571,-0.5,-6.0,400.0,0.0,0.21739130434782608,2,2,3.4,2.0,1428,332,1263,,,,,,,,,,,,,,,-0.5,1.0,57.0,413.0,8.0,8.0,502.0,-0.125,-0.125,-0.14285714285714285,,,0.1999999999999993,0.0
36,202409020210,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,10.0,39.9,2.7,0.16666666666666666,0.0,0.0,90.0,8.0,34.8,0.8,0.07142857142857142,0.0,0.0,50.0,15.0,37.1,1.7,0.17647058823529413,2.5,0.0,-600.0,0.0,0.08333333333333333,8,8,19.0,6.0,1304,391,1503,0.0,0.0,30.0,1.0,34.9,0.0,0.07142857142857142,0.0,0.0,40.0,3.0,35.7,0.4,0.07142857142857142,-2.1,0.4,58.0,28.0,8.0,12.0,502.0,0.25,0.0,0.35294117647058826,0.0,0.0,0.829999999999999,0.0
37,202409020210,6,0,7,48,1,1,2,11,0,0,0,3,2,0,0,8,0,0,0,3,0,0,0,2,1,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,5.0,12.0,38.3,4.7,1.0,0.0,0.0,8.0,3.0,33.9,0.2,0.6428571428571429,0.0,0.0,4.0,6.0,34.7,0.7,1.0,-3.0,10.0,-200.0,0.2727272727272727,0.36363636363636365,5,5,6.5,4.0,1428,1559,1263,0.0,0.0,6.0,2.0,37.3,0.2,0.5,0.0,0.0,4.0,8.0,34.8,0.7,0.5333333333333333,-0.8999999999999998,0.4,58.0,-132.0,8.0,12.0,446.0,0.0,-0.14285714285714285,0.0,-0.16666666666666666,-0.13333333333333333,0.36000000000000015,0.0
