,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
10,202109010105,5,10,9,78,0,1,0,5,0,0,0,0,1,1,0,18,0,0,0,3,0,0,0,0,0,1,0,7,0,0,0,2,0,0,0,0,0.0,0.0,1.0,4.0,38.7,1.1,1.0,0.0,0.0,13.0,15.0,41.0,3.7,0.8125,0.0,0.0,11.0,7.0,39.8,2.2,0.9333333333333333,1.5,-2.0,600.0,0.0,0.08333333333333333,2,2,77.5,10.0,1561,527,1263
11,202109010105,8,16,9,65,10,4,8,94,0,0,0,2,1,4,2,11,3,2,1,16,0,0,0,0,1,2,1,5,2,0,0,6,0,0,0,0,0.0,0.0,12.0,15.0,35.8,2.1,0.3125,0.0,0.0,11.0,14.0,35.2,1.7,0.375,0.0,0.0,14.0,6.0,35.0,0.7,0.1875,-4.5,0.0,-400.0,0.05,0.075,4,5,297.0,13.0,1098,1183,1294
12,202109010105,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.0,0.0,10.0,10.0,39.8,3.3,1.0,0.0,0.0,7.0,8.0,43.3,6.1,0.75,0.0,0.0,14.0,13.0,36.6,1.9,0.6428571428571429,1.5,18.0,700.0,0.0,0.0,4,6,305.4,14.0,727,483,702
13,202109010105,8,16,9,65,0,1,0,35,0,0,0,0,1,4,2,11,0,0,0,4,0,0,0,0,1,2,1,5,0,0,0,4,0,0,0,0,0.0,0.0,120.0,110.0,44.5,4.9,0.75,0.0,0.0,150.0,160.0,44.4,6.9,0.5625,0.0,0.0,150.0,160.0,37.1,3.4,0.9444444444444444,25.0,30.0,700.0,0.06451612903225806,0.25806451612903225,3,3,45.1,8.0,1098,1503,1294
14,202109010208,13,17,22,145,3,2,4,21,1,0,0,3,4,8,4,35,2,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,4.0,36.8,0.9,0.25,0.0,0.0,10.0,15.0,38.5,3.4,0.8666666666666667,0.0,0.0,13.0,14.0,40.0,2.8,0.125,5.0,-17.0,400.0,0.05555555555555555,0.3333333333333333,1,1,4.1,2.0,1691,1393,1167
15,202109010208,18,18,14,110,3,1,4,18,0,1,1,2,5,5,3,22,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,35.8,0.8,0.6666666666666666,0.0,0.0,10.0,3.0,33.9,0.3,0.6666666666666666,0.0,0.0,70.0,2.0,34.9,0.2,0.6153846153846154,-1.5,12.0,0.0,0.0967741935483871,0.5806451612903226,7,7,7.5,4.0,1152,199,1428
16,202109010208,0,3,0,15,14,5,15,161,0,0,0,0,0,1,0,3,8,1,2,37,0,0,0,0,0,0,0,3,2,0,0,5,0,0,0,0,0.0,0.0,14.0,11.0,34.3,0.8,1.0,0.0,0.0,12.0,10.0,34.7,1.0,0.7142857142857143,0.0,0.0,12.0,4.0,33.6,0.8,0.9166666666666666,-3.5,6.0,-400.0,0.16129032258064516,0.5161290322580645,4,4,25.5,7.0,1655,1263,239
17,202109010208,72,56,56,283,1,2,2,3,1,0,1,1,16,11,11,44,0,0,0,0,0,0,0,0,1,4,2,5,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,34.6,0.9,0.5714285714285714,0.0,0.0,2.0,3.0,35.1,0.3,0.2857142857142857,0.0,0.0,3.0,2.0,33.3,0.1,0.4166666666666667,-2.0,-4.0,0.0,0.061224489795918366,0.20408163265306123,8,8,13.1,6.0,1428,152,1263
18,202109010208,19,19,15,86,1,1,6,35,1,0,2,3,7,5,5,17,0,0,3,5,0,0,2,0,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,34.7,0.3,0.375,0.0,0.0,8.0,5.0,34.3,0.7,0.875,0.0,0.0,3.0,11.0,35.8,1.3,0.15384615384615385,4.0,4.0,0.0,0.13793103448275862,0.2413793103448276,5,5,45.9,8.0,1167,1328,460
19,202109010208,72,56,56,283,2,3,3,16,0,2,1,5,16,11,11,44,0,0,1,4,0,0,0,0,1,4,2,5,0,0,0,1,0,0,0,0,0.0,0.0,60.0,7.0,34.2,0.5,0.8571428571428571,0.0,0.0,60.0,5.0,34.8,0.9,0.6666666666666666,0.0,0.0,90.0,4.0,33.4,0.4,1.0,-1.5,-2.0,400.0,0.30434782608695654,0.6304347826086957,2,2,2.1,1.0,1428,565,1263
20,202109010208,8,16,9,65,3,5,4,33,0,1,0,0,1,4,2,11,1,1,4,3,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0.0,0.0,10.0,3.0,35.1,0.3,0.7777777777777778,0.0,0.0,40.0,4.0,34.6,0.6,0.875,0.0,0.0,30.0,2.0,35.9,0.0,0.6666666666666666,-0.5,-4.0,0.0,0.0,0.0,6,6,7.6,5.0,1098,1599,1294
21,202109010208,7,10,8,92,1,0,1,15,0,0,1,2,2,2,2,21,0,0,0,5,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0.0,0.0,6.0,8.0,13.7,2.8,0.2727272727272727,0.0,0.0,2.0,7.0,13.8,3.9,0.5,0.0,0.0,1.0,5.0,13.6,1.3,0.08333333333333333,-1.5,4.0,-880.0,0.16666666666666666,0.3333333333333333,3,3,6.6,3.0,1736,1649,1482
22,202109010605,6,0,4,61,11,8,11,77,0,0,0,7,1,0,1,17,1,2,1,11,0,0,0,1,0,0,0,6,0,0,1,3,0,0,0,0,0.0,0.0,90.0,8.0,35.1,1.0,0.23076923076923078,0.0,0.0,70.0,4.0,34.1,0.5,0.1,,,,,,,,-4.0,8.0,200.0,0.0,0.07692307692307693,4,7,42.4,8.0,1489,1345,565
23,202109010605,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,37.4,1.1,1.0,0.0,0.0,5.0,4.0,13.5,2.0,0.9285714285714286,0.0,0.0,5.0,6.0,13.7,2.9,0.6153846153846154,-0.5,22.0,700.0,0.018518518518518517,0.1111111111111111,5,10,97.5,12.0,464,130,257
24,202109010605,15,10,14,122,0,0,2,4,0,0,1,2,4,4,4,32,0,0,0,0,0,0,0,0,0,2,1,20,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,13.6,0.0,0.2,0.0,0.0,1.0,3.0,13.3,0.4,0.6363636363636364,0.0,0.0,1.0,3.0,13.4,0.9,0.08333333333333333,1.0,8.0,-910.0,0.13333333333333333,0.23333333333333334,6,12,3.1,2.0,1127,61,1328
25,202109010605,7,1,2,25,6,7,4,87,1,0,0,0,2,0,1,3,2,0,0,14,0,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0.0,0.0,1.0,4.0,34.7,0.4,0.1875,0.0,0.0,1.0,3.0,35.5,0.1,0.23076923076923078,0.0,0.0,2.0,3.0,35.1,0.2,0.75,-0.5,2.0,0.0,0.2978723404255319,0.6170212765957447,8,16,2.8,1.0,1463,1558,1167
26,202109010605,72,56,56,283,0,0,0,1,0,0,0,0,16,11,11,44,0,0,0,0,0,0,0,0,5,1,2,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2564102564102564,0.5641025641025641,2,3,6.2,4.0,1428,346,1263
27,202109010605,8,16,9,65,10,4,8,94,0,0,0,2,1,4,2,11,3,2,1,16,0,0,0,0,1,2,1,5,2,0,0,6,0,0,0,0,0.0,0.0,12.0,15.0,35.8,2.1,0.3125,0.0,0.0,11.0,14.0,35.2,1.7,0.375,0.0,0.0,14.0,6.0,35.0,0.7,0.1875,-4.5,0.0,-400.0,0.10526315789473684,0.3684210526315789,1,2,209.7,14.0,1098,1183,1294
28,202109010605,18,18,14,110,3,4,6,48,0,0,0,2,5,5,3,22,1,1,3,10,0,0,0,0,4,1,2,10,1,1,2,3,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,8.0,37.1,1.7,0.3,0.0,0.0,10.0,1.0,38.4,0.0,0.6363636363636364,-7.0,,0.0,0.05263157894736842,0.2631578947368421,7,14,86.6,10.0,1152,1559,1428
29,202109010605,4,10,9,68,1,1,1,12,0,0,0,1,2,0,1,11,1,1,0,3,0,0,0,0,1,0,1,5,0,1,0,1,0,0,0,0,0.0,0.0,3.0,6.0,40.8,2.3,0.4166666666666667,0.0,0.0,13.0,15.0,34.6,1.8,1.0,0.0,0.0,8.0,6.0,34.6,0.4,0.2857142857142857,0.0,-10.0,500.0,0.21428571428571427,0.6190476190476191,6,11,12.6,5.0,1304,1654,1503
30,202109010605,30,18,29,175,10,4,8,94,2,0,0,2,5,5,7,47,3,2,1,16,1,0,0,1,2,1,0,12,2,0,0,6,1,0,0,0,0.0,0.0,3.0,6.0,41.9,1.8,0.75,0.0,0.0,3.0,4.0,38.7,1.3,0.75,0.0,0.0,4.0,5.0,38.7,1.6,0.4375,-0.5,26.0,600.0,0.15625,0.53125,3,6,4.8,3.0,1503,1183,1263
31,202109010605,72,56,56,283,0,1,3,6,0,1,0,3,16,11,11,44,0,0,1,2,0,0,0,1,5,1,2,8,0,0,0,1,0,0,0,0,0.0,0.0,2.0,3.0,41.4,1.1,0.2,0.0,0.0,13.0,11.0,39.8,2.0,0.6666666666666666,0.0,0.0,14.0,9.0,36.5,1.9,0.9375,3.0,9.0,500.0,0.04878048780487805,0.07317073170731707,1,1,37.6,7.0,1428,302,1263
32,202109010605,18,18,14,110,3,3,1,28,0,0,0,1,5,5,3,22,0,0,1,8,0,0,0,0,4,1,2,10,0,0,0,1,0,0,0,0,0.0,0.0,2.0,,,,0.125,0.0,0.0,2.0,3.0,35.2,0.3,0.3333333333333333,0.0,0.0,6.0,8.0,34.1,0.7,0.7222222222222222,5.0,-6.0,-400.0,0.0,0.125,7,13,81.4,9.0,1152,1036,1428
33,202109010605,30,21,26,197,0,1,0,35,0,0,0,12,5,4,3,20,0,0,0,4,0,0,0,0,0,2,0,9,0,0,0,4,0,0,0,0,0.0,0.0,8.0,6.0,39.4,1.2,0.5,0.0,0.0,5.0,9.0,36.9,1.5,0.6363636363636364,0.0,0.0,1.0,1.0,38.4,0.0,0.2727272727272727,-2.5,-2.0,200.0,0.06,0.2,2,4,90.4,11.0,1716,1503,1167
34,202109010605,5,10,9,78,0,0,0,3,0,0,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,6.0,13.0,35.3,1.3,0.75,0.0,0.0,3.0,5.0,35.0,1.1,0.26666666666666666,,,,,,,,-8.0,12.0,0.0,0.0,0.25,5,9,32.2,6.0,1561,319,1263
35,202109010605,13,17,22,145,0,0,0,0,0,0,0,0,4,8,4,35,0,0,0,0,0,0,0,0,1,5,3,12,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,40.7,2.5,0.7142857142857143,0.0,0.0,12.0,12.0,35.7,1.1,0.5625,0.0,0.0,12.0,7.0,36.0,1.0,0.13333333333333333,-2.0,10.0,300.0,0.07142857142857142,0.2857142857142857,4,8,99.9,13.0,1691,1205,1167
36,202109010605,13,17,22,145,12,8,12,71,1,1,0,3,4,8,4,35,3,1,2,14,0,0,0,0,1,5,3,12,1,0,1,5,0,0,0,0,0.0,0.0,5.0,5.0,42.4,3.9,0.6,0.0,0.0,14.0,15.0,42.8,5.7,0.8,0.0,0.0,16.0,15.0,34.9,1.4,1.0,5.0,-12.0,600.0,0.0,0.07142857142857142,8,15,480.9,16.0,1691,1294,1167
37,202109010605,2,0,2,15,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,15.0,40.0,3.8,0.8666666666666667,0.0,0.0,13.0,13.0,37.6,2.5,0.8125,0.0,0.0,8.0,7.0,44.1,4.6,0.875,-4.0,-8.0,600.0,0.0,0.4,3,5,339.6,15.0,1200,1478,324
38,202109010708,1,6,3,35,8,4,3,21,0,0,0,1,0,1,0,10,1,3,1,4,0,0,0,1,0,1,0,4,0,0,1,0,0,0,0,0,0.0,0.0,2.0,4.0,34.7,0.2,0.5,0.0,0.0,4.0,2.0,36.3,0.4,0.5,0.0,0.0,5.0,5.0,35.2,0.5,0.4375,0.5,0.0,200.0,0.2916666666666667,0.6041666666666666,3,3,1.8,1.0,1167,1405,460
39,202109010708,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7.0,35.8,0.5,0.2,0.0,0.0,2.0,2.0,35.0,0.3,0.125,0.0,0.0,1.0,1.0,35.7,0.0,0.17647058823529413,-3.0,0.0,0.0,0.11764705882352941,0.35294117647058826,2,2,2.9,2.0,1328,259,1263
40,202109010708,1,6,3,35,0,1,1,13,0,1,0,3,0,1,0,10,0,1,0,4,0,1,0,1,0,1,0,4,0,1,0,1,0,1,0,1,0.0,0.0,3.0,3.0,34.7,0.3,0.375,0.0,0.0,8.0,5.0,34.3,0.7,0.875,0.0,0.0,3.0,11.0,35.8,1.3,0.15384615384615385,4.0,4.0,0.0,0.058823529411764705,0.19607843137254902,4,4,7.3,3.0,1167,1328,460
41,202109010708,9,20,10,89,1,1,0,2,1,1,0,2,0,5,2,14,0,0,0,2,0,0,0,2,0,1,1,2,0,0,0,1,0,0,0,1,0.0,0.0,15.0,15.0,40.7,3.7,0.5625,0.0,0.0,9.0,11.0,40.2,2.4,0.75,0.0,0.0,7.0,5.0,35.8,0.6,0.875,-5.0,-2.0,-600.0,0.20930232558139536,0.6046511627906976,8,8,12.4,4.0,1428,1298,1263
42,202109010708,9,20,10,89,0,0,2,20,0,0,0,5,0,5,2,14,0,0,0,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,35.3,0.8,0.5454545454545454,0.0,0.0,4.0,6.0,34.2,1.0,1.0,0.0,0.0,6.0,3.0,35.8,0.7,0.9285714285714286,-2.0,0.0,-200.0,,,1,1,27.6,7.0,1428,1366,1263
43,202109010708,1,1,2,7,5,5,2,41,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,8.0,36.8,0.7,0.23076923076923078,0.0,0.0,90.0,6.0,34.7,0.5,0.9,0.0,0.0,120.0,9.0,38.7,2.4,0.38461538461538464,0.5,8.0,200.0,0.1,0.35,7,7,16.3,5.0,1618,1167,1263
44,202109010708,7,4,4,40,3,2,4,39,1,0,1,8,2,1,2,14,1,0,2,8,1,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,13.0,10.0,36.4,0.9,0.75,0.0,0.0,8.0,5.0,33.8,0.3,1.0,0.0,0.0,9.0,8.0,33.2,0.4,1.0,-1.0,-16.0,-500.0,0.01818181818181818,0.12727272727272726,5,5,66.4,8.0,1506,1263,199
45,202109010708,2,1,2,12,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,33.9,1.0,0.23076923076923078,0.0,0.0,11.0,13.0,34.4,1.2,0.38461538461538464,0.0,0.0,8.0,4.0,35.0,0.4,0.8,-3.0,2.0,400.0,0.12903225806451613,0.25806451612903225,6,6,25.6,6.0,1317,1442,1186
46,202109010905,9,20,10,89,0,0,0,0,0,0,0,0,0,5,2,14,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0.62,7,12,2.1,1.0,1428,618,1263
47,202109010905,2,1,2,5,4,3,3,24,0,0,0,0,2,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,12.0,10.0,36.4,1.6,0.35294117647058826,0.0,0.0,7.0,4.0,35.3,1.0,0.5333333333333333,0.0,0.0,1.0,6.0,36.5,0.6,1.0,-2.0,2.0,-1200.0,0.06896551724137931,0.3448275862068966,4,6,2.9,2.0,1222,1558,1328
48,202109010905,7,4,4,40,0,0,1,8,0,0,0,1,2,1,2,14,0,0,0,1,0,0,0,1,0,1,1,4,0,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.047619047619047616,0.23809523809523808,5,8,20.9,5.0,1506,1503,199
49,202109010905,0,0,0,2,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,35.0,0.0,0.23529411764705882,0.0,0.0,2.0,1.0,34.8,0.0,0.2,0.0,0.0,2.0,1.0,33.7,0.0,0.5,0.0,2.0,-1200.0,0.0,0.0,5,9,23.6,6.0,1677,1618,1167
50,202109010905,0,0,0,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,12.0,36.8,1.7,1.0,0.0,0.0,20.0,8.0,37.1,1.5,0.8571428571428571,0.0,0.0,5.0,3.0,33.9,0.3,0.9,-4.5,2.0,-400.0,0.0,0.0625,3,4,60.8,11.0,1460,1599,1345
51,202109010905,0,1,0,5,1,0,2,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,130.0,39.8,2.6,0.07692307692307693,0.0,0.0,60.0,110.0,41.5,3.3,0.07692307692307693,-20.0,,600.0,0.0,0.058823529411764705,6,10,15.1,4.0,1294,1014,471
52,202109010905,2,2,3,24,0,3,2,18,0,0,0,1,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,8.0,37.1,1.7,0.3,0.0,0.0,10.0,1.0,38.4,0.0,0.6363636363636364,-7.0,,0.0,0.0,0.0,4,7,29.0,7.0,1152,1559,1428
53,202109010905,2,0,1,14,8,4,3,21,1,0,0,0,0,0,0,1,1,3,1,4,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0.0,0.0,8.0,3.0,32.9,0.7,1.0,0.0,0.0,8.0,8.0,34.2,1.0,0.6,0.0,0.0,10.0,7.0,36.9,1.3,0.5555555555555556,2.0,6.0,0.0,0.07142857142857142,0.14285714285714285,8,15,43.3,9.0,1489,1405,565
54,202109010905,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,10.0,35.2,1.2,0.6111111111111112,0.0,0.0,5.0,2.0,35.7,0.8,0.16666666666666666,0.0,0.0,3.0,14.0,41.4,2.6,0.6875,2.0,0.0,800.0,0.017543859649122806,0.12280701754385964,7,13,6.5,3.0,666,460,674
55,202109010905,0,0,0,3,0,1,1,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,6.0,42.0,1.1,0.9166666666666666,0.0,0.0,110.0,12.0,39.9,3.1,0.25,0.0,0.0,120.0,9.0,37.3,1.3,0.5,1.5,-23.0,600.0,0.15,0.3,3,5,107.2,12.0,1611,1445,1263
56,202109010905,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,38.6,0.4,0.16666666666666666,0.0,0.0,13.0,5.0,35.4,1.4,0.7142857142857143,0.0,0.0,18.0,13.0,34.6,1.8,0.8888888888888888,4.5,8.0,600.0,0.0,1.0,2,2,47.3,10.0,1548,509,1328
57,202109010905,0,1,0,11,1,1,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,40.1,1.1,0.75,0.0,0.0,15.0,15.0,39.2,2.1,0.3333333333333333,0.0,0.0,12.0,9.0,37.4,2.3,0.8461538461538461,1.5,15.0,770.0,0.0,0.0,6,11,160.0,14.0,1148,1036,1393
58,202109010905,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,43.8,4.4,0.8,0.0,0.0,15.0,13.0,37.2,2.3,0.3333333333333333,0.0,0.0,12.0,14.0,38.7,3.7,0.6428571428571429,2.5,-6.0,600.0,0.0,0.0,1,1,403.5,15.0,1460,1169,1345
59,202109010905,6,5,4,32,2,3,2,18,0,1,0,2,0,0,2,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,12.0,34.8,1.4,1.0,0.0,0.0,160.0,7.0,37.1,1.0,0.75,-5.0,32.0,800.0,0.0,0.0,2,3,42.1,8.0,1691,1183,1167
60,202109010905,4,4,5,38,0,1,1,19,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,35.8,2.4,0.4375,0.0,0.0,12.0,9.0,36.9,1.3,0.2,0.0,0.0,13.0,15.0,38.0,4.0,0.8,0.5,-4.0,200.0,0.0,0.19047619047619047,8,14,156.6,13.0,1716,1618,1167
61,202109010910,9,20,10,89,0,0,0,0,0,0,0,0,0,5,2,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.5,0.5,0.3888888888888889,0.0,0.0,13.0,8.0,35.0,0.7,0.7333333333333333,0.0,0.0,11.0,6.0,37.4,1.2,0.6875,-0.5,0.0,200.0,0.30612244897959184,0.6122448979591837,8,10,1.6,1.0,1428,268,1263
