,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
10,202209010211,12,21,15,107,4,4,3,33,2,1,0,6,0,0,0,8,0,0,0,2,0,0,0,2,0,0,0,5,0,0,0,2,0,0,0,2,0.0,0.0,10.0,16.0,39.0,3.4,0.8125,0.0,0.0,13.0,14.0,36.0,1.6,0.6875,0.0,0.0,9.0,11.0,34.5,1.4,0.8461538461538461,-2.5,0.0,200.0,0.0,0.15789473684210525,8,12,24.3,9.0,1428,1558,1263,0.0,0.0,12.0,14.0,34.9,1.8,0.6666666666666666,0.0,0.0,9.0,1.0,35.9,0.0,0.5714285714285714,-3.0,0.2
11,202209010211,6,4,7,38,2,0,0,8,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,7.0,13.2,1.3,0.9230769230769231,0.0,0.0,3.0,9.0,13.5,2.4,0.6,0.0,0.0,1.0,1.0,13.3,0.0,0.5,-3.0,2.0,-650.0,0.0,0.3333333333333333,8,13,31.1,10.0,1127,1436,1328,0.0,0.0,1.0,3.0,13.3,0.4,0.3,0.0,0.0,15.0,14.0,35.5,1.1,1.0,0.8,0.4
12,202209010211,12,21,15,107,1,0,2,14,1,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,13.0,9.0,35.8,1.9,0.6153846153846154,0.0,0.0,15.0,15.0,41.4,4.1,0.6875,0.0,0.0,16.0,12.0,35.3,2.4,0.6875,1.5,-6.0,200.0,0.0,0.0,7,10,6.1,2.0,1428,848,1263,0.0,0.0,13.0,12.0,35.3,1.7,0.875,0.0,0.0,12.0,12.0,39.3,2.5,1.0,0.3,0.0
13,202209010510,9,16,13,115,1,2,0,15,1,0,0,3,0,1,3,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,34.3,0.0,0.1,0.0,0.0,60.0,4.0,35.4,0.3,0.6,0.0,0.0,10.0,1.0,34.1,0.0,0.15384615384615385,-0.5,10.0,-200.0,0.13333333333333333,0.4,4,4,6.0,5.0,1304,548,1503,0.0,0.0,20.0,2.0,35.5,0.4,0.375,0.0,0.0,30.0,3.0,35.6,0.3,0.46153846153846156,0.0,0.8
14,202209010510,16,11,11,84,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,36.9,1.7,0.5,0.0,0.0,2.0,9.0,34.9,0.8,0.46153846153846156,0.0,0.0,1.0,3.0,34.7,0.0,0.375,-3.0,-8.0,200.0,0.0,0.5,1,1,4.0,2.0,1463,314,1167,0.0,0.0,1.0,1.0,33.9,0.0,0.5555555555555556,0.0,0.0,8.0,11.0,35.5,1.4,0.8823529411764706,-0.4,0.4
15,202209010510,20,33,16,135,7,8,11,56,1,2,3,3,0,1,1,10,0,0,0,3,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,4.0,34.9,0.3,0.4166666666666667,0.0,0.0,4.0,8.0,36.7,1.4,0.8333333333333334,0.0,0.0,3.0,11.0,36.1,0.9,0.14285714285714285,3.5,-12.0,200.0,0.18181818181818182,0.36363636363636365,7,7,4.9,4.0,1098,1362,1294,0.0,0.0,1.0,2.0,36.1,0.1,0.5,0.0,0.0,6.0,12.0,38.5,2.8,0.9444444444444444,1.0,0.2
16,202209010510,42,27,42,285,1,0,0,0,1,0,0,0,4,0,2,23,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.0,0.0,0.75,0.0,0.0,10.0,1.0,35.6,0.0,0.5,,,,,,,,0.0,-2.0,0.0,0.0,0.3,5,5,4.1,3.0,1503,116,1263,,,,,,,,,,,,,,,0.0,1.0
17,202209010510,12,9,28,204,7,8,11,56,0,0,0,4,0,0,3,10,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,14.0,45.1,8.7,0.42857142857142855,0.0,0.0,11.0,11.0,37.0,2.5,0.16666666666666666,0.0,0.0,5.0,7.0,34.4,0.9,0.7777777777777778,-3.5,2.0,200.0,0.0,0.0,3,3,35.5,7.0,1506,1362,199,0.0,0.0,12.0,11.0,34.6,1.5,0.9230769230769231,0.0,0.0,13.0,12.0,33.9,1.1,0.7692307692307693,-0.4,0.0
18,202209010510,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,13.3,0.6,0.5,0.0,0.0,6.0,2.0,13.4,0.8,0.2727272727272727,0.0,0.0,7.0,9.0,13.5,3.4,0.9166666666666666,2.0,-4.0,-570.0,0.25,0.35,2,2,77.3,8.0,1731,1543,1428,0.0,0.0,3.0,4.0,13.7,2.5,0.6,0.0,0.0,5.0,2.0,13.1,0.7,0.6,-0.4,0.4
19,202209010510,105,84,78,448,1,0,0,5,0,0,0,0,7,9,4,42,0,0,0,0,0,0,0,0,4,1,2,21,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,34.3,0.0,0.09090909090909091,,,,,,,,,,,,,,,,,200.0,0.0,0.15,8,8,14.0,6.0,1428,187,1263,,,,,,,,,,,,,,,,1.0
20,202209010510,28,34,27,191,30,30,34,227,2,2,3,5,4,2,1,11,0,2,3,11,0,0,0,0,1,1,0,5,0,1,2,6,0,0,0,0,0.0,0.0,20.0,1.0,34.2,0.0,0.4166666666666667,,,,,,,,,,,,,,,,,200.0,0.3,0.5,6,6,3.5,1.0,1152,1167,1428,,,,,,,,,,,,,,,,1.0
21,202209010805,42,27,42,285,4,3,0,8,0,0,0,0,4,0,2,23,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,35.8,0.7,0.625,0.0,0.0,8.0,5.0,33.9,0.5,0.625,0.0,0.0,9.0,8.0,35.3,1.4,0.7692307692307693,2.5,0.0,200.0,0.0,0.14285714285714285,5,8,2.8,1.0,1503,382,1263,0.0,0.0,1.0,1.0,36.5,0.0,0.2,0.0,0.0,2.0,4.0,35.5,0.4,0.35714285714285715,-0.2,0.4
22,202209010805,20,33,16,135,29,43,38,228,2,10,3,35,0,1,1,10,1,4,2,12,0,1,0,5,0,0,0,3,0,0,0,6,0,0,0,2,0.0,0.0,11.0,10.0,38.3,1.8,0.9090909090909091,0.0,0.0,8.0,8.0,36.4,1.5,0.7777777777777778,0.0,0.0,8.0,16.0,41.0,4.4,0.125,3.0,12.0,1000.0,0.23809523809523808,0.3333333333333333,1,1,14.0,8.0,1098,1428,1294,0.0,0.0,6.0,9.0,38.1,1.7,0.5,0.0,0.0,3.0,2.0,37.1,0.0,0.2857142857142857,-1.5,0.2
23,202209010805,16,11,11,84,3,7,4,45,0,2,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,60.0,10.0,42.8,3.1,0.2,0.0,0.0,50.0,6.0,39.4,3.5,0.8125,0.0,0.0,40.0,8.0,36.1,1.2,0.8,-1.0,29.0,550.0,,,7,12,10.8,6.0,1463,1599,1167,0.0,0.0,20.0,2.0,37.4,0.0,0.7857142857142857,0.0,0.0,20.0,4.0,37.0,0.3,0.9285714285714286,-1.6,0.2
24,202209010805,13,13,7,62,29,43,38,228,1,2,2,6,0,0,0,1,1,4,2,12,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,7.0,8.0,35.8,0.6,0.3333333333333333,0.0,0.0,4.0,6.0,36.8,0.9,0.5833333333333334,0.0,0.0,8.0,6.0,35.1,0.8,0.3888888888888889,-1.0,2.0,200.0,0.16666666666666666,0.4166666666666667,2,3,234.3,15.0,1677,1428,1167,0.0,0.0,15.0,4.0,36.1,0.3,0.5333333333333333,0.0,0.0,11.0,11.0,33.7,1.5,0.9230769230769231,0.4,0.0
25,202209010805,42,27,42,285,0,0,0,2,0,0,0,2,4,0,2,23,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,36.3,0.9,0.7272727272727273,0.0,0.0,50.0,2.0,37.6,0.3,0.5,0.0,0.0,110.0,7.0,35.5,0.7,0.625,2.0,0.0,200.0,0.0,0.5555555555555556,5,9,13.8,7.0,1503,635,1263,0.0,0.0,80.0,8.0,34.8,1.6,1.0,,,,,,,,2.0,0.5
26,202209010805,3,1,5,27,14,15,14,151,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,9.0,9.0,35.2,1.3,0.2222222222222222,0.0,0.0,8.0,9.0,36.0,1.4,0.1,0.0,0.0,6.0,9.0,34.5,1.0,0.6,0.0,14.0,400.0,0.0,0.14285714285714285,4,6,42.7,11.0,1289,1405,1428,0.0,0.0,5.0,7.0,37.5,1.3,0.5,0.0,0.0,6.0,10.0,39.8,2.4,0.36363636363636365,0.0,0.0
27,202209010805,26,30,35,240,12,21,13,159,1,6,2,21,2,2,6,19,0,0,0,10,0,0,0,1,0,0,1,5,0,0,0,7,0,0,0,1,0.0,0.0,5.0,9.0,41.9,4.8,0.3333333333333333,0.0,0.0,7.0,9.0,39.6,2.0,0.36363636363636365,0.0,0.0,4.0,7.0,39.0,1.3,0.4444444444444444,-1.0,33.0,450.0,0.0,0.0,3,5,5.3,2.0,1691,1013,1167,0.0,0.0,6.0,12.0,39.9,3.9,0.5,0.0,0.0,5.0,4.0,38.8,0.6,0.3333333333333333,-0.7,0.0
28,202209010805,1,1,0,17,3,2,0,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,36.8,1.2,0.36363636363636365,0.0,0.0,70.0,4.0,35.3,0.4,0.8,0.0,0.0,90.0,5.0,35.2,1.0,0.5454545454545454,-0.5,8.0,200.0,,,2,2,18.0,9.0,1455,1506,1428,,,,,,,,,,,,,,,-0.5,0.0
29,202209010805,12,9,28,204,12,21,13,159,2,2,2,22,0,0,3,10,0,0,0,10,0,0,0,0,0,0,1,6,0,0,0,7,0,0,0,0,0.0,0.0,60.0,6.0,39.5,3.5,1.0,0.0,0.0,120.0,9.0,36.0,0.7,0.8666666666666667,0.0,0.0,90.0,7.0,34.6,1.0,0.9,0.5,14.0,800.0,0.4,0.4,7,13,100.0,12.0,1506,1013,199,0.0,0.0,80.0,13.0,37.5,2.4,0.2,0.0,0.0,70.0,7.0,34.2,0.2,0.7142857142857143,0.6,0.0
30,202209010805,28,34,27,191,3,1,3,11,0,0,1,0,4,2,1,11,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,13.2,0.0,0.375,0.0,0.0,2.0,5.0,13.6,0.8,0.15384615384615385,0.0,0.0,4.0,4.0,13.8,1.2,0.5,1.5,-4.0,-660.0,0.0,0.0,6,10,25.4,10.0,1152,118,1428,0.0,0.0,2.0,1.0,13.5,0.0,0.16666666666666666,0.0,0.0,1.0,3.0,13.5,0.4,0.45454545454545453,0.0,0.6
31,202209010805,20,33,16,135,3,5,6,52,0,0,0,1,0,1,1,10,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,30.0,4.0,34.1,0.7,0.6666666666666666,0.0,0.0,60.0,4.0,35.0,0.8,0.9090909090909091,0.0,0.0,30.0,5.0,37.9,0.6,0.8,0.5,2.0,-200.0,0.05,0.45,4,7,7.2,3.0,1098,1328,1294,0.0,0.0,40.0,2.0,36.3,0.0,0.7142857142857143,0.0,0.0,70.0,4.0,34.2,1.0,0.8,-0.2,0.2
32,202209010805,28,27,24,141,4,4,4,31,1,0,0,1,2,5,1,12,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0.0,0.0,1.0,4.0,39.7,0.9,0.07142857142857142,0.0,0.0,4.0,3.0,38.9,0.4,0.08333333333333333,0.0,0.0,5.0,12.0,36.9,1.1,0.5333333333333333,4.0,-4.0,500.0,0.0,0.2857142857142857,3,4,10.2,5.0,1167,565,460,0.0,0.0,5.0,11.0,35.8,1.7,0.8571428571428571,,,,,,,,3.0,0.25
33,202209010805,12,9,28,204,12,21,13,159,2,2,2,22,0,0,3,10,0,0,0,10,0,0,0,0,0,0,1,6,0,0,0,7,0,0,0,0,0.0,0.0,110.0,10.0,43.0,5.9,0.8181818181818182,0.0,0.0,130.0,9.0,36.9,0.6,0.5625,0.0,0.0,130.0,11.0,36.3,0.9,0.6666666666666666,0.5,9.0,700.0,0.0,0.14285714285714285,8,14,9.8,4.0,1506,1013,199,0.0,0.0,70.0,10.0,34.8,1.2,0.9333333333333333,0.0,0.0,110.0,4.0,33.5,0.3,1.0,-1.1,0.0
34,202209010805,3,1,5,27,10,4,7,85,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,13.0,12.0,36.8,2.9,1.0,0.0,0.0,13.0,14.0,37.3,2.0,0.3333333333333333,0.0,0.0,13.0,5.0,36.6,0.9,0.14285714285714285,-3.5,0.0,-200.0,0.0,0.0,8,15,157.4,13.0,1289,1618,1428,0.0,0.0,16.0,12.0,34.2,0.9,0.8235294117647058,0.0,0.0,12.0,12.0,36.0,1.4,0.2857142857142857,-0.2,0.0
35,202209010805,1,2,0,19,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,,,,0.5,0.0,0.0,8.0,11.0,42.5,5.1,0.25,0.0,0.0,16.0,13.0,38.4,1.5,0.5,2.0,19.0,1280.0,0.0,0.0,6,11,167.6,14.0,1672,888,1167,0.0,0.0,9.0,8.0,38.3,2.4,0.1111111111111111,0.0,0.0,9.0,7.0,38.4,1.6,0.23076923076923078,-1.7,0.0
36,202209020804,16,11,11,84,10,2,11,44,0,0,0,3,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,34.3,0.4,0.8,0.0,0.0,30.0,4.0,36.5,0.7,0.2222222222222222,0.0,0.0,30.0,8.0,35.6,0.7,0.625,2.0,-4.0,200.0,0.0,0.0,7,15,5.3,3.0,1463,939,1167,0.0,0.0,70.0,5.0,33.9,0.9,0.75,,,,,,,,0.7,0.0
37,202209020804,7,1,4,78,18,7,24,230,0,0,1,8,0,0,1,6,2,1,1,13,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,6.0,5.0,35.0,0.7,0.16666666666666666,0.0,0.0,2.0,4.0,34.3,0.2,0.3,0.0,0.0,8.0,1.0,34.2,0.0,0.21428571428571427,-2.0,26.0,0.0,0.2,0.4,3,5,10.7,6.0,1489,1263,565,0.0,0.0,1.0,1.0,34.8,0.0,0.2,0.0,0.0,1.0,2.0,36.0,0.0,0.4375,-0.9,0.6
38,202209020804,105,84,78,448,0,0,0,7,0,0,0,0,7,9,4,42,0,0,0,0,0,0,0,0,3,2,1,7,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,35.9,0.3,0.1875,0.0,0.0,10.0,3.0,35.9,0.6,0.2,0.0,0.0,30.0,2.0,34.9,0.6,0.058823529411764705,0.0,-2.0,400.0,0.0,0.2,8,16,6.3,4.0,1428,779,1263,,,,,,,,,,,,,,,0.0,1.0
39,202209020804,20,33,16,135,7,5,11,81,0,0,0,2,0,1,1,10,0,0,1,4,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3,6,157.3,15.0,1098,1559,1294,,,,,,,,,,,,,,,,
40,202209020804,3,1,5,27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,12.0,38.3,1.3,0.26666666666666666,0.0,0.0,5.0,6.0,40.0,2.6,0.18181818181818182,0.0,0.0,1.0,5.0,35.4,0.8,0.16666666666666666,-3.5,-4.0,200.0,0.0,0.0,1,2,3.7,1.0,1289,737,1428,0.0,0.0,1.0,3.0,34.6,0.2,0.13333333333333333,0.0,0.0,4.0,2.0,34.7,0.0,0.1875,-2.3,0.4
41,202209020804,13,13,7,62,29,43,38,228,1,2,2,6,0,0,0,1,1,4,2,12,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,7.0,8.0,35.8,0.6,0.3333333333333333,0.0,0.0,4.0,6.0,36.8,0.9,0.5833333333333334,0.0,0.0,8.0,6.0,35.1,0.8,0.3888888888888889,-1.0,2.0,200.0,0.0,0.23529411764705882,4,8,27.7,8.0,1677,1428,1167,0.0,0.0,15.0,4.0,36.1,0.3,0.5333333333333333,0.0,0.0,11.0,11.0,33.7,1.5,0.9230769230769231,0.4,0.0
42,202209020804,20,33,16,135,29,43,38,228,2,10,3,35,0,1,1,10,1,4,2,12,0,1,0,5,0,0,0,3,0,0,0,6,0,0,0,2,0.0,0.0,11.0,10.0,38.3,1.8,0.9090909090909091,0.0,0.0,8.0,8.0,36.4,1.5,0.7777777777777778,0.0,0.0,8.0,16.0,41.0,4.4,0.125,3.0,12.0,1000.0,0.22727272727272727,0.36363636363636365,5,10,4.6,2.0,1098,1428,1294,0.0,0.0,6.0,9.0,38.1,1.7,0.5,0.0,0.0,3.0,2.0,37.1,0.0,0.2857142857142857,-1.5,0.2
43,202209020804,9,16,13,115,5,4,4,13,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,40.0,1.9,0.75,0.0,0.0,9.0,8.0,38.9,1.2,0.625,0.0,0.0,8.0,13.0,40.8,3.2,0.06666666666666667,2.0,14.0,500.0,0.0,0.13333333333333333,2,3,102.7,13.0,1304,607,1503,0.0,0.0,13.0,8.0,36.2,1.3,0.05555555555555555,0.0,0.0,9.0,11.0,35.7,1.9,0.4666666666666667,0.4,0.0
44,202209020804,26,30,35,240,16,13,15,133,3,1,3,12,2,2,6,19,0,1,1,5,0,0,0,2,0,0,1,5,0,0,0,4,0,0,0,2,0.0,0.0,7.0,6.0,40.1,0.9,0.6666666666666666,0.0,0.0,8.0,6.0,38.2,1.1,0.3333333333333333,0.0,0.0,1.0,5.0,38.5,1.1,0.75,-0.5,9.0,200.0,0.0,0.125,7,13,7.4,5.0,1691,1345,1167,0.0,0.0,3.0,2.0,39.0,1.0,0.26666666666666666,0.0,0.0,2.0,3.0,37.4,0.4,0.375,-1.0,0.4
45,202209020804,28,34,27,191,11,11,8,134,3,2,1,8,4,2,1,11,2,0,0,5,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0.0,0.0,90.0,11.0,41.1,3.3,1.0,0.0,0.0,,,,,,0.0,0.0,70.0,5.0,39.0,3.5,0.8125,-6.0,34.0,800.0,0.0,0.14285714285714285,8,18,24.4,7.0,1152,1558,1428,0.0,0.0,20.0,5.0,39.0,1.2,0.7333333333333333,0.0,0.0,30.0,5.0,38.0,0.9,0.6666666666666666,-1.8,0.0
46,202209020804,20,33,16,135,29,43,38,228,2,10,3,35,0,1,1,10,1,4,2,12,0,1,0,5,0,0,0,3,0,0,0,6,0,0,0,2,0.0,0.0,3.0,2.0,40.6,0.1,0.3333333333333333,0.0,0.0,15.0,16.0,40.6,4.7,0.875,0.0,0.0,8.0,14.0,40.6,4.0,0.42857142857142855,6.0,-7.0,700.0,,,5,9,110.0,14.0,1098,1428,1294,0.0,0.0,5.0,7.0,35.8,1.3,0.3,0.0,0.0,14.0,11.0,35.1,1.5,0.5555555555555556,0.9,0.2
