,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202309010311,2,5,2,22,21,19,25,172,1,1,1,3,0,3,1,8,2,9,6,26,0,1,1,1,0,0,0,1,1,0,1,5,0,0,0,1,0.0,0.0,8.0,11.0,34.1,0.7,0.4444444444444444,0.0,0.0,7.0,6.0,34.9,0.2,0.7777777777777778,0.0,0.0,2.0,1.0,33.3,0.0,0.5,-5.0,-2.0,0.0,0.04424778761061947,0.26548672566371684,7,15,18.0,8.0,1426,1294,306,0.0,0.0,4.0,2.0,34.4,0.2,0.5555555555555556,0.0,0.0,7.0,3.0,33.9,0.1,0.7333333333333333,-2.0,0.6,55.0,0.0,18.0,18.0,488.0,0.05555555555555555,-0.16666666666666666,0.0,0.1111111111111111,0.0,0.09000000000000057,0.0,-1.0064999999999955,-0.20649999999999835,-1.8064999999999998,-0.7064999999999984,-1.2064999999999984,0.13079056861833033,0.5306599664568644,0.0,5.0,0.6
11,202309010311,57,51,46,427,44,58,49,347,5,5,8,45,18,8,11,102,5,5,2,55,1,0,1,10,6,0,2,28,0,0,0,10,0,0,0,1,0.0,0.0,15.0,15.0,34.9,1.2,0.625,0.0,0.0,18.0,14.0,34.7,1.0,0.6111111111111112,0.0,0.0,7.0,17.0,34.4,1.9,1.0,1.0,-4.0,200.0,0.0,0.10256410256410256,5,9,161.7,17.0,1716,1428,1167,0.0,0.0,6.0,16.0,35.1,1.2,0.3333333333333333,0.0,0.0,13.0,4.0,33.2,0.3,0.4666666666666667,-2.0,0.0,56.0,-378.0,18.0,16.0,444.0,0.0,-0.05555555555555555,0.0,0.16666666666666666,0.0,0.29999999999999927,0.0,-0.4654000000000025,-0.4064999999999941,-0.7531000000000034,-0.05310000000000059,-1.9530999999999992,0.22332780534894286,0.6711184694225,1.0,1.0,0.0
12,202309010311,31,32,24,238,5,2,1,23,0,1,1,1,11,8,8,74,1,1,1,6,0,1,1,0,1,0,3,15,0,0,0,2,0,0,0,0,0.0,0.0,10.0,13.0,35.4,1.0,0.3333333333333333,0.0,0.0,11.0,13.0,34.1,1.2,0.6666666666666666,0.0,0.0,10.0,13.0,33.4,0.9,0.75,0.0,0.0,0.0,0.2,0.55,3,6,12.3,6.0,1393,548,1263,0.0,0.0,6.0,15.0,36.3,1.6,0.375,0.0,0.0,6.0,13.0,34.2,1.0,0.6666666666666666,0.2,0.0,55.0,-239.0,18.0,15.0,464.0,0.0,0.06666666666666667,0.0625,0.125,0.0,0.019999999999999574,0.0,0.10869999999999891,-1.0531000000000006,-1.7531000000000034,0.20519999999999783,-0.9064999999999941,0.1699673171197595,1.0342146779078305,2.0,2.0,0.0
13,202309010311,7,7,9,58,9,6,6,48,1,2,1,3,2,1,1,7,3,0,2,10,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,11.0,11.0,36.4,1.4,0.5,0.0,0.0,5.0,8.0,33.2,0.5,0.6875,0.0,0.0,7.0,10.0,35.1,0.7,0.75,-0.5,-2.0,200.0,0.07936507936507936,0.25396825396825395,8,16,7.6,4.0,1289,1170,1428,0.0,0.0,14.0,16.0,37.1,1.7,0.2777777777777778,0.0,0.0,4.0,14.0,34.8,1.1,0.16666666666666666,1.4,0.0,55.0,-190.0,18.0,16.0,484.0,0.0,-0.0625,-0.0625,0.0,-0.05555555555555555,-0.06999999999999958,0.0,0.30519999999999925,-1.9530999999999992,-0.05310000000000059,1.7346000000000004,-0.3064999999999998,0.22599232479046172,1.3526270735128727,0.0,1.0,0.0
14,202309010311,57,51,46,427,21,19,25,172,5,4,5,16,18,8,11,102,2,9,6,26,1,3,1,4,6,0,2,28,1,0,1,5,1,0,0,1,0.0,0.0,120.0,5.0,33.3,0.5,0.8888888888888888,0.0,0.0,40.0,5.0,35.3,0.4,0.625,0.0,0.0,13.0,10.0,34.6,0.4,0.375,2.5,2.0,200.0,0.08536585365853659,0.35365853658536583,1,1,9.8,5.0,1716,1294,1167,0.0,0.0,14.0,14.0,42.7,5.9,0.5,0.0,0.0,9.0,8.0,33.2,0.3,0.2222222222222222,1.5,0.0,57.0,-645.0,18.0,18.0,496.0,-0.16666666666666666,0.125,0.125,0.5,0.16666666666666666,-0.7200000000000017,0.0,-1.8531000000000049,-0.5162000000000049,-0.5531000000000006,3.3074000000000012,-1.906499999999994,0.2267932652994466,3.5300991487492257,2.0,1.0,0.0
15,202309010311,7,7,9,58,0,0,0,0,0,0,0,0,2,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,170.0,15.0,35.9,1.7,0.23529411764705882,0.0,0.0,17.0,6.0,34.0,0.5,0.23529411764705882,0.0,0.0,6.0,6.0,34.0,0.3,0.8,-4.5,0.0,-200.0,0.017543859649122806,0.10526315789473684,6,11,182.2,18.0,1289,219,1428,0.0,0.0,10.0,3.0,33.9,0.1,0.1875,0.0,0.0,16.0,3.0,33.5,0.2,0.8888888888888888,-2.7,0.4,55.0,-638.0,18.0,17.0,448.0,-0.11764705882352941,0.0,-0.1,0.0,-0.1111111111111111,0.4899999999999999,0.0,0.8252999999999986,-1.0747,-1.153100000000002,-1.2531000000000034,-1.606499999999997,0.3080084499169048,0.8404760555780274,-1.0,1.0,1.0
16,202309010311,31,45,30,237,37,43,49,328,8,8,5,27,3,6,1,41,10,5,5,74,1,2,0,4,0,1,0,2,0,1,3,6,0,1,0,1,0.0,0.0,12.0,17.0,34.8,1.2,0.16666666666666666,0.0,0.0,8.0,15.0,34.9,0.8,0.4375,0.0,0.0,7.0,18.0,35.8,2.0,0.6111111111111112,0.5,2.0,0.0,0.0,1.0,8,17,42.0,12.0,1098,1167,1294,0.0,0.0,4.0,4.0,33.0,0.3,0.35714285714285715,0.0,0.0,2.0,2.0,33.5,0.1,0.5833333333333334,-4.1,0.2,55.0,0.0,18.0,18.0,464.0,0.1111111111111111,0.0625,0.0,-0.07142857142857142,0.0,0.4499999999999993,0.0,-0.3064999999999998,-0.1747000000000014,0.6935000000000002,-2.263399999999997,-1.606499999999997,0.16187314895227647,1.0139033484509248,0.0,3.0,0.3333333333333333
17,202309010311,52,35,54,392,1,1,0,3,1,1,0,3,2,2,6,29,1,0,0,2,1,0,0,2,0,0,2,10,0,0,0,0,0,0,0,0,0.0,0.0,150.0,9.0,35.1,0.6,0.9375,0.0,0.0,14.0,9.0,34.0,0.8,0.8125,0.0,0.0,17.0,15.0,33.3,0.6,0.3888888888888889,3.0,0.0,200.0,0.04878048780487805,0.14634146341463414,6,12,115.2,16.0,1503,128,1263,0.0,0.0,17.0,14.0,37.1,1.8,0.5555555555555556,0.0,0.0,15.0,12.0,33.8,0.6,0.6666666666666666,1.1,0.0,55.0,-624.0,18.0,16.0,448.0,-0.0625,0.0625,0.05555555555555555,0.0,0.05555555555555555,-0.04999999999999929,0.0,-0.7162000000000006,-1.153100000000002,-1.8064999999999998,0.7383999999999986,-1.3531000000000049,0.19181757344279352,1.3544002362669627,0.0,2.0,0.0
18,202309010406,6,3,1,33,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.1,0.0,0.3888888888888889,0.0,0.0,10.0,3.0,36.8,0.4,0.1111111111111111,,,,,,,,2.0,4.0,0.0,0.1348314606741573,0.3146067415730337,7,9,3.0,1.0,1304,741,1503,,,,,,,,,,,,,,,2.0,1.0,56.0,77.0,11.0,18.0,426.0,0.0,0.0,,,,-1.6999999999999957,0.0,-0.006499999999995509,1.2378999999999962,,,,0.1388888888888889,0.8499999999999979,1.0,2.0,1.0
19,202309010406,6,6,7,51,1,2,2,19,0,0,0,1,0,0,2,7,0,1,0,2,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0.0,0.0,90.0,13.0,34.7,0.7,0.6875,0.0,0.0,9.0,12.0,38.0,1.3,0.7333333333333333,0.0,0.0,8.0,8.0,35.1,0.6,0.8235294117647058,-2.5,-6.0,200.0,0.08333333333333333,0.1388888888888889,6,6,5.0,3.0,1098,1503,1294,0.0,0.0,4.0,8.0,33.9,1.0,0.2857142857142857,0.0,0.0,5.0,6.0,35.3,0.3,0.3076923076923077,-1.8,0.0,54.0,-637.0,11.0,16.0,472.0,-0.0625,0.0,-0.17647058823529413,-0.07142857142857142,-0.15384615384615385,0.29000000000000126,0.0,-0.45309999999999917,0.17889999999999873,-0.26539999999999964,-1.2531000000000034,0.19350000000000023,0.2255459888280607,1.3856406460551018,1.0,1.0,0.0
20,202309010406,1,2,2,15,3,1,1,6,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,4.0,34.2,0.7,0.75,0.0,0.0,30.0,4.0,35.1,0.4,0.4,0.0,0.0,50.0,1.0,35.2,0.0,0.25,-1.5,-8.0,200.0,0.1,0.24,8,11,6.1,4.0,1677,1506,1167,,,,,,,,,,,,,,,-1.5,0.3333333333333333,56.0,77.0,11.0,8.0,442.0,-0.125,0.0,0.08333333333333333,,,-0.5,0.0,-0.9530999999999992,-0.006499999999995509,-1.1616,,,0.20949675149960892,0.4496912521077344,1.0,2.0,0.5
21,202309010406,6,6,7,51,8,10,6,81,1,1,3,9,0,0,2,7,2,0,1,14,0,0,1,1,0,0,0,3,1,0,0,7,0,0,0,0,0.0,0.0,20.0,1.0,35.0,0.0,0.625,0.0,0.0,20.0,3.0,34.1,0.1,1.0,0.0,0.0,40.0,5.0,33.7,0.5,0.875,2.0,2.0,200.0,0.017543859649122806,0.21052631578947367,1,1,23.6,8.0,1098,1428,1294,0.0,0.0,20.0,3.0,35.2,1.0,0.5,,,,,,,,0.8,0.75,56.0,99.0,11.0,16.0,426.0,0.0,-0.14285714285714285,-0.0625,0.125,,-0.020000000000000996,0.0,-0.153100000000002,-1.0064999999999955,-1.4530999999999992,-0.2591999999999999,,0.19764235376052372,0.6204836822995424,3.0,1.0,1.0
22,202309010406,7,7,5,58,3,1,2,30,0,0,0,2,3,1,0,5,0,0,0,5,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,0,0.0,0.0,30.0,3.0,34.5,0.5,0.38461538461538464,0.0,0.0,50.0,7.0,34.1,0.9,0.7777777777777778,0.0,0.0,120.0,13.0,35.1,1.0,0.3333333333333333,5.0,-6.0,200.0,0.08433734939759036,0.3493975903614458,8,10,4.7,2.0,1152,1235,1428,0.0,0.0,40.0,3.0,34.6,0.5,0.2857142857142857,0.0,0.0,50.0,9.0,38.1,1.1,0.23076923076923078,0.8,0.4,56.0,15.0,11.0,13.0,502.0,-0.07692307692307693,0.0,-0.05555555555555555,0.0,0.0,-0.7700000000000002,0.0,-0.653100000000002,-1.0531000000000006,-0.006499999999995509,-0.5064999999999955,2.2837999999999994,0.19445700865862,1.4455448799674122,0.0,2.0,0.5
23,202309010406,1,2,2,15,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,1.0,35.2,0.0,0.5,0.0,0.0,90.0,11.0,35.7,1.6,0.75,,,,,,,,10.0,20.0,200.0,0.058823529411764705,0.23529411764705882,3,3,11.3,5.0,1677,1430,1167,,,,,,,,,,,,,,,10.0,0.5,54.0,28.0,11.0,18.0,486.0,-0.16666666666666666,0.0,,,,-0.5,0.0,0.04690000000000083,0.24080000000000013,,,,0.125,0.25,-1.0,0.0,
24,202309010406,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,35.6,0.6,0.21428571428571427,0.0,0.0,90.0,12.0,35.8,1.5,0.3333333333333333,0.0,0.0,60.0,5.0,34.7,0.2,0.1,-2.0,-4.0,200.0,0.02127659574468085,0.10638297872340426,7,8,110.7,11.0,1534,1465,1235,0.0,0.0,140.0,14.0,35.5,1.1,0.13333333333333333,0.0,0.0,130.0,17.0,35.4,0.9,0.16666666666666666,1.8,0.0,54.0,-552.0,11.0,14.0,400.0,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,0.07000000000000028,0.0,0.4468999999999994,0.6468999999999951,-0.45309999999999917,0.346899999999998,0.24689999999999657,0.08122642689607769,0.3741657386773926,-2.0,0.0,
25,202309010406,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,4.0,37.1,0.4,0.5384615384615384,0.0,0.0,20.0,1.0,35.5,0.0,0.3,,,,,,,,-3.0,-2.0,200.0,0.043859649122807015,0.2631578947368421,2,2,12.7,7.0,1674,1665,1428,,,,,,,,,,,,,,,-3.0,0.5,54.0,218.0,11.0,13.0,486.0,-0.07692307692307693,0.0,,,,1.6000000000000014,0.0,1.2837999999999994,0.346899999999998,,,,0.11923076923076922,0.8000000000000007,0.0,0.0,
26,202309010406,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,35.2,0.9,0.7272727272727273,0.0,0.0,7.0,8.0,36.7,2.0,0.4,0.0,0.0,10.0,5.0,34.8,0.4,0.9166666666666666,-2.0,-6.0,0.0,0.05660377358490566,0.18867924528301888,6,7,28.8,9.0,1064,1605,1556,0.0,0.0,6.0,7.0,34.6,1.2,0.9,0.0,0.0,3.0,1.0,35.7,0.0,0.6363636363636364,-1.7,0.2,56.0,0.0,11.0,11.0,458.0,-0.09090909090909091,0.2,-0.08333333333333333,0.0,-0.09090909090909091,0.11000000000000014,0.0,-0.09129999999999683,1.2408000000000001,-0.27470000000000283,-0.5064999999999955,0.5935000000000059,0.18997269147907897,0.7509993342207447,0.0,3.0,0.3333333333333333
27,202309010406,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,34.6,0.0,0.6666666666666666,0.0,0.0,40.0,5.0,34.3,0.4,0.5625,0.0,0.0,60.0,9.0,33.9,0.9,0.875,4.0,-4.0,200.0,0.0,0.0,5,5,12.4,6.0,1460,1489,1345,0.0,0.0,60.0,8.0,36.3,1.0,0.07142857142857142,,,,,,,,2.5,0.25,50.0,28.0,11.0,18.0,428.0,-0.2777777777777778,0.125,-0.0625,0.0,,-0.46999999999999886,0.0,-0.5531000000000006,-0.8531000000000049,-1.2531000000000034,1.1935000000000002,,0.2950737514821939,0.9148087231765988,0.0,1.0,0.0
28,202309010406,1,0,0,0,2,1,2,31,1,0,0,0,1,0,0,0,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,15.0,7.0,35.7,0.4,1.0,0.0,0.0,14.0,14.0,35.2,1.3,0.625,0.0,0.0,10.0,9.0,34.5,0.9,0.6363636363636364,1.0,-6.0,200.0,0.0,0.14285714285714285,4,4,64.5,10.0,1699,1306,1313,0.0,0.0,10.0,10.0,37.2,3.9,1.0,0.0,0.0,10.0,11.0,35.9,1.2,0.36363636363636365,0.4,0.0,51.0,-189.0,11.0,16.0,424.0,-0.0625,0.125,0.0,0.0,0.0,-0.23999999999999916,0.0,-0.3947999999999965,0.04690000000000083,-0.653100000000002,1.9087000000000032,0.6086999999999989,0.24482241835445873,0.892188320927819,-3.0,2.0,0.0
29,202309010512,57,51,46,427,21,19,25,172,5,4,5,16,18,8,11,102,2,9,6,26,1,3,1,4,4,3,3,7,0,2,1,2,0,1,1,1,0.0,0.0,30.0,2.0,35.4,0.0,0.3333333333333333,0.0,0.0,40.0,3.0,34.1,0.2,0.3333333333333333,0.0,0.0,30.0,5.0,34.1,0.7,0.6428571428571429,1.5,-4.0,0.0,0.08333333333333333,0.34523809523809523,2,2,2.4,1.0,1716,1294,1167,0.0,0.0,30.0,5.0,34.6,0.4,0.1111111111111111,0.0,0.0,70.0,5.0,35.4,0.3,0.36363636363636365,0.8,0.4,58.0,62.0,15.0,12.0,476.0,0.0,-0.16666666666666666,-0.07142857142857142,0.0,-0.09090909090909091,-0.05,0.0,0.29350000000000165,-1.0064999999999955,-1.0531000000000006,-0.5531000000000006,0.24689999999999657,0.1693161593827801,0.584465567848097,2.0,2.0,1.0
