,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
13,202408010310,31,38,20,239,3,0,0,4,0,0,0,1,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,34.1,0.0,0.3333333333333333,0.0,0.0,20.0,5.0,35.9,0.5,0.26666666666666666,0.0,0.0,20.0,2.0,33.9,0.0,0.4,0.0,8.0,200.0,0.12195121951219512,0.21951219512195122,6,8,8.7,2.0
14,202408010310,1,4,1,20,9,10,9,66,0,0,0,0,0,0,0,1,3,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,34.7,0.0,0.08333333333333333,0.0,0.0,130.0,12.0,34.2,1.5,0.8461538461538461,0.0,0.0,50.0,4.0,36.2,0.6,0.7272727272727273,1.5,18.0,0.0,0.0,0.1,1,1,23.0,9.0
15,202408010310,9,4,6,37,9,10,9,66,1,0,0,3,1,1,1,5,3,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,33.6,0.4,0.6153846153846154,0.0,0.0,10.0,1.0,34.2,0.0,0.5714285714285714,0.0,0.0,10.0,1.0,34.8,0.0,0.4666666666666667,-1.5,-2.0,0.0,0.15,0.45,3,3,1.9,1.0
16,202408010310,6,8,3,55,3,4,0,35,1,1,0,8,2,1,1,16,3,0,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,34.1,0.0,0.4444444444444444,0.0,0.0,10.0,1.0,34.5,0.0,0.35714285714285715,0.0,0.0,20.0,4.0,34.2,0.4,0.45454545454545453,1.5,0.0,-200.0,0.06349206349206349,0.30158730158730157,8,12,9.0,5.0
17,202408010310,24,20,19,207,0,1,0,1,0,1,0,1,10,3,4,51,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,35.7,1.3,0.14285714285714285,0.0,0.0,12.0,14.0,34.8,1.1,0.4375,0.0,0.0,6.0,9.0,35.9,1.0,0.5833333333333334,-1.5,-8.0,400.0,0.0,0.0,7,10,10.2,6.0
18,202408010310,11,15,15,120,4,0,1,40,0,0,0,3,1,3,2,22,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,39.6,2.2,0.75,0.0,0.0,140.0,5.0,35.9,0.7,0.75,0.0,0.0,40.0,4.0,35.4,0.5,0.5714285714285714,-2.5,-10.0,-100.0,0.05,0.1,6,7,239.1,11.0
19,202408010310,3,4,7,45,14,10,11,86,1,0,1,3,1,0,1,12,1,1,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,38.7,1.8,1.0,0.0,0.0,120.0,11.0,35.6,2.0,1.0,0.0,0.0,140.0,14.0,36.6,2.0,0.4,3.0,-19.0,600.0,0.0,0.0,2,2,412.8,12.0
20,202408010310,2,0,2,4,1,0,2,5,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,38.9,2.2,0.15384615384615385,0.0,0.0,20.0,1.0,35.2,0.0,0.5882352941176471,0.0,0.0,30.0,1.0,35.5,0.0,0.0625,-5.5,0.0,0.0,0.16666666666666666,0.16666666666666666,5,5,13.4,7.0
21,202408010406,11,15,15,120,0,2,1,3,0,2,0,0,1,3,2,22,0,1,0,1,0,1,0,0,1,2,0,10,0,1,0,1,0,1,0,0,0.0,0.0,2.0,2.0,33.4,0.1,0.36363636363636365,0.0,0.0,2.0,6.0,34.4,0.4,0.1111111111111111,0.0,0.0,1.0,1.0,35.6,0.0,0.3076923076923077,-0.5,0.0,0.0,0.0,0.0,4,5,1.9,1.0
22,202408010406,0,0,0,8,2,6,3,46,0,0,0,0,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0.0,0.0,60.0,8.0,36.7,1.4,0.14285714285714285,0.0,0.0,70.0,5.0,35.1,1.1,0.5833333333333334,,,,,,,,-3.0,0.0,0.0,0.07692307692307693,0.23076923076923078,2,2,16.6,5.0
23,202408010406,16,26,21,160,31,30,26,183,4,1,2,15,7,11,10,38,6,6,4,26,2,1,1,1,2,3,3,14,2,1,2,10,0,0,0,0,0.0,0.0,5.0,8.0,39.4,2.2,0.7272727272727273,0.0,0.0,10.0,17.0,38.6,2.9,0.3888888888888889,0.0,0.0,3.0,7.0,35.1,1.1,0.8235294117647058,-0.5,1.0,500.0,0.0,0.0,6,9,16.8,6.0
24,202408010406,23,20,16,131,0,0,0,0,0,0,0,0,8,2,2,20,0,0,0,0,0,0,0,0,3,1,0,12,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,35.3,0.1,0.07142857142857142,,,,,,,,,,,,,,,,,0.0,0.11627906976744186,0.18604651162790697,4,4,2.8,2.0
25,202408010406,23,20,16,131,9,6,9,74,0,0,1,6,8,2,2,20,2,4,3,14,0,0,1,0,3,1,0,12,1,1,0,2,0,0,0,0,0.0,0.0,7.0,9.0,37.9,1.5,0.09090909090909091,0.0,0.0,9.0,8.0,35.8,1.2,0.8666666666666667,0.0,0.0,3.0,8.0,40.0,1.7,0.75,-0.5,0.0,-600.0,0.0,0.09090909090909091,8,12,49.5,9.0
26,202408010406,0,0,0,8,1,2,2,14,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,2.0,40.5,0.4,0.5,0.0,0.0,14.0,10.0,37.8,1.5,0.5714285714285714,0.0,0.0,11.0,9.0,36.9,2.4,0.5555555555555556,3.5,-2.0,600.0,0.11904761904761904,0.21428571428571427,6,8,14.8,4.0
27,202408010406,9,4,6,37,31,30,26,183,1,2,1,9,1,1,1,5,6,6,4,26,0,1,0,1,0,0,0,0,2,1,2,10,0,0,0,0,0.0,0.0,14.0,9.0,33.6,0.7,0.7777777777777778,0.0,0.0,15.0,10.0,35.2,2.1,0.7222222222222222,0.0,0.0,6.0,10.0,34.8,0.8,0.6,0.5,-10.0,800.0,0.04081632653061224,0.16326530612244897,7,11,74.8,11.0
28,202408010406,11,15,15,120,31,30,26,183,2,5,3,15,1,3,2,22,6,6,4,26,0,1,0,2,1,2,0,10,2,1,2,10,0,0,0,1,0.0,0.0,8.0,6.0,38.5,1.1,0.5714285714285714,0.0,0.0,12.0,4.0,38.3,2.4,0.8571428571428571,0.0,0.0,15.0,13.0,37.3,1.1,0.375,3.5,-2.0,300.0,0.08196721311475409,0.2459016393442623,8,13,38.8,8.0
29,202408010406,5,8,8,46,0,0,0,0,0,0,0,0,1,2,3,9,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,37.5,2.0,0.46153846153846156,0.0,0.0,8.0,7.0,35.2,0.9,0.35714285714285715,0.0,0.0,5.0,12.0,35.0,1.6,0.42857142857142855,1.5,-6.0,0.0,0.20930232558139536,0.4883720930232558,7,10,19.7,7.0
30,202408010406,5,8,8,46,5,0,0,23,0,0,0,0,1,2,3,9,2,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0.0,0.0,30.0,8.0,36.8,2.1,0.8,0.0,0.0,20.0,4.0,34.7,0.2,0.1,,,,,,,,-4.0,2.0,0.0,0.15384615384615385,0.3076923076923077,5,7,12.4,3.0
31,202408010406,2,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,41.0,2.9,0.1,0.0,0.0,2.0,9.0,42.3,2.7,0.0625,0.0,0.0,4.0,9.0,41.2,2.6,0.06666666666666667,-0.5,2.0,-500.0,0.0,0.0,3,3,58.7,10.0
32,202408010406,0,3,0,20,0,0,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,39.7,2.8,1.0,0.0,0.0,14.0,11.0,37.7,1.5,0.5,0.0,0.0,11.0,7.0,36.5,2.0,0.45454545454545453,-1.5,-13.0,800.0,0.08,0.12,5,6,601.0,12.0
33,202408010406,1,0,2,7,4,7,6,56,0,0,0,2,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,5.0,7.0,45.0,4.5,0.5,0.0,0.0,15.0,15.0,40.2,3.9,0.13333333333333333,0.0,0.0,13.0,13.0,38.8,3.5,0.46153846153846156,3.0,16.0,600.0,0.0,0.0,1,1,725.0,13.0
34,202408010605,3,2,3,15,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,36.7,0.2,0.9166666666666666,0.0,0.0,8.0,1.0,37.3,0.0,0.06666666666666667,0.0,0.0,5.0,10.0,40.3,2.8,0.18181818181818182,4.0,-6.0,200.0,0.11363636363636363,0.20454545454545456,7,11,8.6,5.0
35,202408010605,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,38.1,2.2,0.8666666666666667,0.0,0.0,2.0,13.0,43.1,4.4,0.06666666666666667,0.0,0.0,1.0,11.0,36.9,1.8,0.29411764705882354,-1.0,4.0,600.0,0.08064516129032258,0.24193548387096775,7,10,8.6,6.0
36,202408010605,0,1,0,2,0,1,4,17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.13793103448275862,0.3103448275862069,1,1,12.6,7.0
37,202408010605,0,5,1,15,0,1,4,17,0,1,0,1,0,2,0,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11363636363636363,0.18181818181818182,4,4,5.6,3.0
38,202408010605,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.02564102564102564,0.15384615384615385,3,3,6.1,4.0
39,202408010605,0,5,1,15,0,0,0,7,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,20.0,30.0,40.5,2.0,0.375,0.0,0.0,50.0,80.0,35.8,1.2,0.23529411764705882,0.0,0.0,70.0,50.0,36.6,1.1,0.4375,10.0,1.0,140.0,0.0,0.0,2,2,20.1,8.0
40,202408010605,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,40.8,2.8,0.42857142857142855,0.0,0.0,8.0,9.0,37.0,1.3,0.5,0.0,0.0,1.0,1.0,39.0,0.0,0.375,-4.0,8.0,100.0,0.06153846153846154,0.3076923076923077,5,6,35.5,10.0
41,202408010605,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.2857142857142857,6,9,34.8,9.0
42,202408010605,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.25925925925925924,0.4444444444444444,5,7,159.5,12.0
43,202408010605,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,8,13,5.1,2.0
44,202408010605,1,2,1,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,42.3,5.6,0.21428571428571427,0.0,0.0,3.0,9.0,39.7,1.5,0.5625,0.0,0.0,1.0,5.0,40.2,1.4,0.125,-3.5,8.0,-600.0,0.2978723404255319,0.7872340425531915,4,5,3.6,1.0
45,202408010605,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,39.6,1.4,0.6363636363636364,0.0,0.0,3.0,7.0,37.9,2.0,0.625,0.0,0.0,4.0,3.0,39.2,2.2,0.375,-1.5,-12.0,100.0,0.04,0.16,8,12,80.5,11.0
46,202408010605,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,7.0,41.7,4.2,0.8,0.0,0.0,7.0,8.0,44.3,6.2,1.0,0.0,0.0,13.0,13.0,38.6,3.5,1.0,3.0,-3.0,600.0,0.0,0.0,6,8,275.5,13.0
47,202408010609,3,2,3,15,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,3.0,35.9,0.4,0.1875,0.0,0.0,40.0,15.0,38.0,1.5,0.6875,0.0,0.0,10.0,1.0,38.7,0.0,0.3333333333333333,-1.0,-2.0,0.0,0.18181818181818182,0.36363636363636365,6,6,2.2,1.0
48,202408010609,0,5,1,15,0,1,0,2,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,34.1,0.5,0.7,0.0,0.0,20.0,1.0,34.6,0.0,0.125,,,,,,,,-4.0,22.0,200.0,0.0625,0.296875,5,5,4.1,3.0
49,202408010609,0,0,0,3,0,1,4,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.4,0.0,0.2727272727272727,,,,,,,,,,,,,,,,,0.0,0.30434782608695654,0.782608695652174,1,1,2.5,2.0
50,202408010609,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.9,0.0,0.6666666666666666,0.0,0.0,40.0,3.0,35.4,0.2,0.7142857142857143,0.0,0.0,10.0,4.0,38.4,0.8,0.4,1.5,-4.0,0.0,0.3333333333333333,0.3333333333333333,2,2,56.0,6.0
51,202408010609,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.8,0.0,0.25,,,,,,,,,,,,,,,,,0.0,,,8,8,10.9,4.0
52,202408010609,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,34.7,0.8,0.4444444444444444,0.0,0.0,90.0,9.0,35.4,2.5,0.5555555555555556,,,,,,,,4.0,20.0,0.0,0.0,0.0,7,7,245.8,7.0
53,202408010609,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,1.0,35.8,0.0,0.18181818181818182,,,,,,,,,,,,,,,,,400.0,0.11627906976744186,0.20930232558139536,3,3,19.0,5.0
54,202408010609,0,0,2,6,2,1,0,6,0,0,0,1,0,0,1,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.7,0.0,0.42857142857142855,0.0,0.0,20.0,5.0,35.1,0.4,0.5,0.0,0.0,30.0,4.0,34.2,0.4,0.8,1.5,-2.0,0.0,,,4,4,,
55,202408010704,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,2.0,34.7,0.3,0.21428571428571427,0.0,0.0,80.0,4.0,35.2,0.8,0.75,,,,,,,,2.0,-2.0,200.0,0.06666666666666667,0.26666666666666666,2,2,4.5,4.0
56,202408010704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,35.6,0.4,0.2,,,,,,,,,,,,,,,,,200.0,0.13333333333333333,0.2222222222222222,5,5,3.3,2.0
57,202408010704,0,1,0,9,2,2,2,8,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,4.0,9.0,39.3,2.2,0.5625,0.0,0.0,4.0,3.0,37.5,0.9,0.375,0.0,0.0,8.0,6.0,35.1,0.9,0.2222222222222222,-1.5,0.0,300.0,0.047619047619047616,0.23809523809523808,7,7,2.4,1.0
58,202408010704,0,0,1,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,9.0,35.4,1.0,0.4,0.0,0.0,7.0,6.0,35.3,1.2,0.8461538461538461,0.0,0.0,5.0,4.0,38.7,1.7,0.875,-2.5,0.0,-400.0,0.037037037037037035,0.37037037037037035,4,4,27.5,5.0
59,202408010704,0,1,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,17.0,16.0,40.7,5.0,0.1111111111111111,0.0,0.0,9.0,14.0,46.5,8.7,0.42857142857142855,0.0,0.0,7.0,5.0,39.5,2.1,0.125,-5.5,6.0,400.0,0.0,0.0,6,6,114.9,7.0
60,202408010704,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,42.7,1.4,0.7,0.0,0.0,4.0,7.0,34.6,1.2,0.9411764705882353,0.0,0.0,8.0,8.0,35.0,1.3,0.47058823529411764,0.5,23.0,500.0,0.0,0.0,3,3,183.7,8.0
61,202408010704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,170.0,10.0,36.0,1.8,0.8888888888888888,,,,,,,,,,,,,,,,,200.0,0.07692307692307693,0.11538461538461539,8,8,56.6,6.0
62,202408010704,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,34.7,0.5,0.5714285714285714,0.0,0.0,40.0,3.0,35.3,0.3,0.125,,,,,,,,-1.0,-4.0,200.0,0.10869565217391304,0.17391304347826086,1,1,3.9,3.0
63,202408010709,0,2,2,13,0,0,1,3,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,34.2,0.4,0.3,0.0,0.0,10.0,2.0,33.4,0.6,0.5,0.0,0.0,60.0,4.0,35.8,0.4,0.35294117647058826,1.0,4.0,0.0,0.20588235294117646,0.38235294117647056,8,9,1.9,1.0
64,202408010709,3,2,3,15,1,1,2,12,1,0,0,1,0,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,36.5,0.0,0.6875,0.0,0.0,60.0,4.0,36.1,0.4,0.6875,0.0,0.0,50.0,9.0,36.7,1.3,0.25,4.0,10.0,0.0,0.08620689655172414,0.3275862068965517,1,1,9.6,4.0
65,202408010709,1,2,1,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,36.4,0.7,0.25,0.0,0.0,20.0,5.0,34.1,0.6,0.75,0.0,0.0,10.0,11.0,35.2,0.7,0.2,2.5,-6.0,-400.0,0.2,0.2,7,7,10.4,5.0
66,202408010709,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,10.0,33.1,0.7,1.0,0.0,0.0,140.0,6.0,33.7,0.8,0.5294117647058824,0.0,0.0,100.0,1.0,35.0,0.0,0.75,-4.5,10.0,200.0,0.06060606060606061,0.30303030303030304,8,10,6.2,3.0
