,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
16,202008010809,3,5,5,20,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.0,36.9,0.4,0.09090909090909091,0,0,8.0,6.0,38.9,1.3,0.4166666666666667,0,0,8.0,14.0,39.5,5.7,1.0,4.0,0.0,600.0,0.0,0.0,7,8,1.9,1.0,1428,693,1263
17,202008010809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,13.0,37.6,2.4,0.9285714285714286,0,0,17.0,17.0,34.9,1.6,1.0,0,0,11.0,8.0,35.1,0.8,0.7272727272727273,-2.5,4.0,-600.0,0.0,0.0,4,4,110.9,9.0,1714,1685,1167
18,202008010809,2,0,3,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,12.0,41.0,3.0,0.75,0,0,2.0,2.0,13.4,0.8,0.5,0,0,11.0,12.0,37.5,2.3,0.15384615384615385,0.0,-5.0,700.0,,,7,7,3.2,2.0,1503,178,1263
19,202008010809,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,9.0,39.2,2.3,0.6428571428571429,0,0,8.0,11.0,36.3,1.2,0.25,0,0,5.0,6.0,38.1,1.4,0.4444444444444444,-1.5,-6.0,400.0,,,5,5,43.0,7.0,1468,1206,1328
20,202008010809,3,5,5,20,0,0,1,1,0,0,1,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,7.0,37.2,1.8,0.9,0,0,2.0,3.0,35.2,0.6,0.2,0,0,4.0,2.0,34.3,0.2,0.8181818181818182,-2.5,14.0,0.0,0.3333333333333333,0.6666666666666666,6,6,6.9,3.0,1428,1150,1263
21,202008010809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,11.0,39.5,2.0,0.5,0,0,110.0,10.0,38.5,3.2,0.6363636363636364,0,0,100.0,8.0,37.6,2.4,0.7,-1.5,-4.0,600.0,0.4,0.6,3,3,165.0,10.0,1221,79,1263
22,202008010809,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,12.0,39.6,2.1,0.8333333333333334,0,0,120.0,9.0,39.5,1.8,0.9375,0,0,90.0,10.0,38.4,1.5,0.625,-1.0,-7.0,1000.0,0.15384615384615385,0.46153846153846156,8,9,74.2,8.0,1468,1104,1328
23,202008010809,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,40.0,40.4,0.9,0.2727272727272727,0,0,80.0,90.0,35.2,1.8,0.4444444444444444,0,0,70.0,90.0,35.6,1.8,0.3333333333333333,25.0,-20.0,1000.0,0.5,0.5,2,2,7.9,4.0,1345,1551,1263
24,202008020109,36,34,38,132,2,1,4,11,0,0,0,2,5,2,3,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2.0,2.0,35.2,0.2,0.7,0,0,8.0,4.0,34.6,0.3,0.16666666666666666,0,0,3.0,4.0,35.2,0.2,0.8,1.0,2.0,400.0,0.25,0.5,8,9,7.9,3.0,1428,1542,1263
25,202008020109,9,8,9,69,2,0,1,13,1,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,7.0,13.2,1.3,0.9230769230769231,0,0,3.0,9.0,13.5,2.4,0.6,0,0,1.0,1.0,13.3,0.0,0.5,-3.0,2.0,-450.0,0.1111111111111111,0.2222222222222222,7,7,18.5,6.0,1127,1436,1328
26,202008020109,2,5,1,54,0,0,2,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,2.0,13.1,1.3,0.8571428571428571,0,0,1.0,2.0,13.3,0.4,0.6428571428571429,0,0,5.0,2.0,13.2,0.3,0.8181818181818182,0.0,0.0,-450.0,0.0,0.0,2,2,4.9,2.0,1561,247,1263
27,202008020109,8,3,7,44,0,1,1,7,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,38.3,2.4,1.0,0,0,16.0,16.0,40.5,3.8,0.375,0,0,9.0,7.0,34.6,2.2,0.6666666666666666,2.0,11.0,600.0,0.0,0.0,8,10,16.4,5.0,1304,1442,1503
28,202008020109,12,8,7,98,1,2,0,5,0,0,0,0,1,2,1,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.0,11.0,39.6,2.4,0.5714285714285714,0,0,3.0,10.0,36.8,2.4,0.42857142857142855,0,0,13.0,7.0,36.7,0.5,0.1875,-2.0,-8.0,-200.0,0.3333333333333333,0.5,4,4,11.6,4.0,1503,1208,1263
29,202008020109,1,1,1,6,0,0,1,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,13.5,1.0,0.5,0,0,8.0,14.0,37.7,2.5,0.14285714285714285,0,0,3.0,4.0,36.1,0.6,0.2,-1.0,-16.0,-570.0,0.14285714285714285,0.42857142857142855,5,5,20.4,7.0,1222,1525,1328
30,202008020109,36,34,38,132,1,1,1,9,0,0,0,0,5,2,3,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.0,7.0,13.4,4.0,0.23076923076923078,0,0,4.0,3.0,12.9,0.8,0.42857142857142855,0,0,1.0,2.0,13.4,0.3,0.2727272727272727,-2.5,-8.0,-740.0,0.2857142857142857,0.5714285714285714,1,1,1.6,1.0,1428,1104,1263
31,202008020109,2,5,1,54,8,5,10,63,0,0,0,3,0,0,0,4,1,1,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8.0,6.0,39.2,2.0,0.9166666666666666,0,0,6.0,8.0,37.8,2.0,0.875,0,0,11.0,13.0,13.8,7.1,0.8571428571428571,3.5,0.0,900.0,0.0,0.0,6,6,34.6,9.0,1561,1167,1263
32,202008020109,8,3,7,44,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,40.2,2.8,0.5,0,0,12.0,7.0,37.7,0.6,0.75,0,0,10.0,16.0,39.6,3.0,0.1875,2.5,14.0,500.0,0.75,0.75,3,3,25.3,8.0,1304,237,1503
33,202008020109,2,1,2,16,6,15,3,58,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.0,13.8,2.9,0.16666666666666666,0,0,2.0,3.0,13.4,0.2,0.25,0,0,3.0,4.0,13.4,0.9,0.16666666666666666,-1.5,-2.0,-460.0,0.2857142857142857,0.5714285714285714,7,8,155.9,10.0,1098,1405,1294
34,202008020510,3,5,5,20,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,17.0,15.0,44.8,10.6,0.8823529411764706,0,0,10.0,8.0,36.6,1.7,1.0,0,0,18.0,10.0,37.8,3.2,0.9444444444444444,-2.5,-8.0,-800.0,0.0,0.5,7,9,4.2,1.0,1428,382,1263
35,202008020510,3,5,5,20,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12.0,11.0,39.3,3.6,0.2857142857142857,0,0,9.0,7.0,36.7,1.0,0.14285714285714285,0,0,10.0,15.0,35.9,1.4,0.3125,2.0,4.0,-800.0,0.2857142857142857,0.42857142857142855,7,10,14.0,8.0,1428,1539,1263
36,202008020510,3,0,0,4,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,3.0,33.6,0.2,0.5384615384615384,0,0,10.0,1.0,34.5,0.0,0.875,0,0,20.0,4.0,33.0,0.5,1.0,0.5,0.0,0.0,0.6,0.6,2,2,6.3,3.0,1328,1294,1263
37,202008020510,0,1,0,0,1,1,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,6.0,34.9,1.3,0.9230769230769231,0,0,3.0,12.0,33.2,1.4,0.6875,0,0,3.0,1.0,33.0,0.0,0.7857142857142857,-2.5,0.0,200.0,0.25,0.5,3,3,8.7,6.0,1376,1263,1559
38,202008020510,0,2,1,7,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,42.8,5.2,0.5833333333333334,0,0,15.0,16.0,38.1,2.4,0.75,0,0,13.0,12.0,35.6,0.9,0.0625,0.0,-4.0,800.0,0.13333333333333333,0.4,4,4,8.1,5.0,1489,1306,565
39,202008020510,0,1,0,10,1,1,0,13,0,1,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,50.0,,,,0.75,0,0,120.0,14.0,41.2,5.0,0.42857142857142855,0,0,160.0,15.0,40.0,3.5,0.9375,1.0,11.0,600.0,0.0,0.2,6,8,16.0,9.0,1506,1263,199
40,202008020510,1,0,2,9,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,36.5,1.8,0.7692307692307693,0,0,13.0,17.0,36.8,2.0,0.9444444444444444,0,0,8.0,12.0,38.2,2.3,0.125,0.5,2.0,-200.0,0.25,0.5,8,11,4.2,2.0,1691,1362,1167
41,202008020510,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,16.0,35.6,2.4,0.9375,0,0,9.0,9.0,36.3,1.6,0.6,0,0,10.0,10.0,36.3,2.7,0.6363636363636364,-3.0,6.0,600.0,0.0,0.0,8,12,172.1,11.0,1468,1574,1328
42,202008020510,3,5,5,20,0,0,0,1,0,0,0,1,0,1,1,4,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9.0,13.0,13.8,4.2,0.8461538461538461,0,0,8.0,7.0,13.7,2.6,0.8181818181818182,0,0,3.0,7.0,13.2,1.3,0.35714285714285715,-3.0,-4.0,-710.0,0.0,0.2,6,7,40.0,10.0,1428,1298,1263
43,202008020510,3,5,5,20,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,11.0,35.6,1.9,0.5,0,0,11.0,13.0,39.5,2.5,0.8333333333333334,0,0,7.0,10.0,35.6,1.3,0.9166666666666666,-0.5,-10.0,200.0,0.1,0.3,5,5,13.0,7.0,1428,549,1263
44,202008020510,0,0,0,1,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,6.0,37.2,0.6,0.5454545454545454,0,0,14.0,6.0,37.5,0.5,0.8125,0,0,3.0,8.0,13.7,4.1,0.5,1.0,0.0,400.0,0.3333333333333333,0.3333333333333333,5,6,7.1,4.0,1254,1013,86
45,202008020510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,10.0,34.4,1.1,0.23076923076923078,0,0,12.0,12.0,37.3,2.3,0.25,0,0,10.0,10.0,34.1,0.8,0.9,0.0,-10.0,400.0,0.0,0.0,1,1,201.7,12.0,1322,1673,1263
46,202008020608,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,13.7,6.9,1.0,0,0,7.0,11.0,13.2,5.1,0.8461538461538461,0,0,3.0,4.0,13.8,0.6,0.6666666666666666,-4.0,20.0,-740.0,0.0,0.4,8,8,2.7,1.0,1453,1559,1428
47,202008020608,0,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,39.4,0.0,0.8571428571428571,0,0,10.0,14.0,37.4,1.4,0.4375,0,0,5.0,6.0,35.8,1.3,0.14285714285714285,2.5,-1.0,800.0,0.2222222222222222,0.4444444444444444,3,3,4.6,3.0,1506,1263,199
48,202008020608,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,2.0,40.2,2.6,0.42857142857142855,0,0,9.0,13.0,13.6,7.7,0.9285714285714286,0,0,11.0,10.0,37.5,2.7,0.45454545454545453,4.0,0.0,1000.0,0.0,0.0,7,7,55.7,8.0,1254,1167,86
49,202008020608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,6.0,39.4,0.7,0.5454545454545454,0,0,16.0,16.0,39.4,3.0,1.0,0,0,9.0,9.0,35.2,1.4,0.6,1.5,1.0,1200.0,0.0,0.16666666666666666,5,5,7.0,4.0,1362,1445,1263
50,202008020608,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.0,33.5,0.1,0.75,0,0,8.0,5.0,35.2,0.9,0.3,0,0,6.0,5.0,36.6,1.1,0.9090909090909091,1.5,-6.0,400.0,0.0,0.0,8,9,26.2,6.0,1503,1558,1263
51,202008020608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,9.0,39.2,2.3,0.6428571428571429,0,0,8.0,11.0,36.3,1.2,0.25,0,0,5.0,6.0,38.1,1.4,0.4444444444444444,-1.5,-6.0,400.0,0.0,0.0,6,6,8.6,5.0,1468,1206,1328
52,202008020608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,6.0,37.9,1.6,0.9,0,0,70.0,7.0,37.9,1.4,0.6666666666666666,0,0,150.0,13.0,40.7,3.1,0.25,3.5,0.0,1000.0,0.25,0.5,4,4,48.7,7.0,1489,1104,565
53,202008020608,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,6.0,37.1,1.3,0.875,0,0,10.0,4.0,36.9,2.2,0.5,0,0,7.0,8.0,34.5,1.0,0.8461538461538461,1.0,-4.0,-200.0,0.3333333333333333,0.5555555555555556,1,1,3.0,2.0,1167,1445,460
54,202008020608,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,38.0,4.3,0.9,0,0,10.0,10.0,35.4,3.1,0.9,0,0,7.0,7.0,34.8,1.6,0.8571428571428571,-1.5,6.0,-100.0,0.0,0.0,2,2,82.1,9.0,1090,1306,1169
55,202008020707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,13.8,6.8,0.4166666666666667,0,0,5.0,6.0,13.5,4.6,0.5833333333333334,0,0,3.0,2.0,13.4,0.3,0.36363636363636365,-4.0,-4.0,-1500.0,0.0,0.5,6,6,2.3,1.0,1403,1128,939
56,202008020707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,35.7,0.0,0.1,0,0,2.0,2.0,38.3,0.7,0.14285714285714285,0,0,3.0,2.0,35.6,0.0,0.08333333333333333,0.5,-10.0,200.0,0.0,0.0,3,3,2.8,2.0,1009,1618,298
57,202008020707,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,34.3,1.7,0.6666666666666666,0,0,2.0,4.0,36.5,1.0,0.6666666666666666,0,0,6.0,3.0,34.6,1.1,0.8888888888888888,-3.0,8.0,400.0,,,5,5,4.7,3.0,1506,1013,199
58,202008020707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,11.0,39.6,2.8,0.8571428571428571,0,0,8.0,7.0,36.2,0.7,0.6666666666666666,0,0,6.0,11.0,38.7,3.2,0.7692307692307693,0.0,-2.0,300.0,0.0,0.0,7,7,27.6,6.0,1642,1675,1124
59,202008020707,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,16.0,40.0,3.8,0.8125,0,0,1.0,1.0,12.9,0.0,0.16666666666666666,0,0,1.0,2.0,13.3,0.4,0.375,-7.0,2.0,600.0,0.125,0.375,4,4,17.8,5.0,1728,1167,1169
60,202008020707,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,42.1,4.3,0.6666666666666666,0,0,15.0,16.0,40.5,3.5,1.0,0,0,11.0,12.0,37.5,2.2,0.75,0.0,13.0,530.0,0.16666666666666666,0.5,2,2,6.3,4.0,1506,1167,199
61,202008020707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,70.0,41.8,6.0,1.0,0,0,70.0,80.0,40.9,3.1,0.5,0,0,90.0,80.0,38.3,3.3,0.5555555555555556,5.0,4.0,0.0,0.0,0.0,1,1,167.1,7.0,1562,351,1263
62,202008030305,10,7,8,55,8,5,5,46,3,1,0,7,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,2.0,35.2,0.4,0.3333333333333333,0,0,20.0,6.0,36.2,0.7,0.25,0,0,40.0,5.0,36.3,0.9,0.5625,1.5,-14.0,0.0,0.2,0.5,5,5,1.6,1.0,1167,1428,460
63,202008030305,18,19,12,94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.8333333333333334,0,0,1.0,5.0,36.9,0.5,0.16666666666666666,0,0,3.0,2.0,34.5,0.1,0.16666666666666666,-3.0,-12.0,200.0,0.2,0.6,1,1,6.3,3.0,1716,715,1167
