,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202508010302,4,3,8,58,1,0,0,4,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,35.4,1.2,0.4444444444444444,0.0,0.0,60.0,6.0,35.2,0.6,0.3888888888888889,,,,,,,,-1.0,4.0,100.0,0.0625,0.25,7,8,23.2,7.0,1676,607,1428,,,,,,,,,,,,,,,-1.0,0.0,55.0,106.0,11.0,18.0,456.0
11,202508010302,19,20,25,177,5,3,2,57,0,0,0,2,0,1,0,11,0,0,1,5,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,50.0,3.0,40.0,1.4,0.2,0.0,0.0,110.0,10.0,38.6,1.5,0.8125,0.0,0.0,,,,,,7.0,-8.0,0.0,0.1,0.1,2,2,5.9,2.0,1576,1328,1577,0.0,0.0,30.0,9.0,40.6,2.1,0.5,,,,,,,,3.0,0.3333333333333333,55.0,22.0,11.0,10.0,492.0
12,202508010302,3,4,1,14,1,0,2,11,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,60.0,4.0,39.0,0.8,0.7272727272727273,0.0,0.0,80.0,8.0,40.1,2.4,0.38461538461538464,0.0,0.0,100.0,4.0,37.5,1.0,0.9,0.0,-2.0,100.0,0.0,0.11764705882352941,6,6,20.9,6.0,1689,1009,1294,0.0,0.0,70.0,8.0,35.4,2.1,0.625,,,,,,,,0.8,0.0,55.0,15.0,11.0,11.0,434.0
13,202508010302,0,1,2,12,5,4,5,50,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,80.0,8.0,39.5,1.9,0.5333333333333333,,,,,,,,,,,,,,,,,100.0,0.0,0.0,8,11,70.0,9.0,1352,1014,1503,,,,,,,,,,,,,,,,0.0,57.0,16.0,11.0,15.0,444.0
14,202508010302,2,1,1,2,2,1,3,27,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,110.0,7.0,36.0,0.7,0.3333333333333333,0.0,0.0,60.0,5.0,36.2,1.0,0.75,0.0,0.0,50.0,7.0,35.2,2.0,0.9,0.0,-4.0,-300.0,0.17142857142857143,0.34285714285714286,3,3,8.8,4.0,1267,1506,1716,,,,,,,,,,,,,,,0.0,0.0,57.0,30.0,11.0,18.0,504.0
15,202508010302,1,2,5,46,20,28,13,163,0,0,0,2,0,0,0,7,2,5,5,18,0,0,0,0,0,0,0,2,1,3,2,9,0,0,0,0,0.0,0.0,80.0,9.0,41.1,2.7,0.5,,,,,,,,,,,,,,,,,100.0,0.0,0.0,7,9,240.4,11.0,1642,1345,1124,,,,,,,,,,,,,,,,0.0,57.0,23.0,11.0,16.0,498.0
16,202508010302,15,14,13,131,2,1,0,15,0,0,0,0,2,5,3,7,0,0,0,2,0,0,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0.0,0.0,100.0,8.0,40.5,2.8,0.7272727272727273,0.0,0.0,60.0,6.0,37.8,4.9,0.8333333333333334,0.0,0.0,70.0,8.0,42.0,4.1,1.0,0.0,2.0,0.0,,,6,7,207.1,10.0,1520,1332,695,0.0,0.0,100.0,9.0,36.2,2.7,0.6,,,,,,,,0.5,0.0,52.0,0.0,11.0,11.0,456.0
17,202508010302,2,2,1,8,0,1,0,2,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,15.0,35.0,2.5,0.7777777777777778,,,,,,,,,,,,,,,,,-100.0,0.1111111111111111,0.3888888888888889,4,4,46.9,8.0,1399,1242,1428,,,,,,,,,,,,,,,,0.0,57.0,71.0,11.0,18.0,482.0
18,202508010302,4,2,3,30,3,2,1,25,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,9.0,37.6,1.4,0.3333333333333333,,,,,,,,,,,,,,,,,-100.0,0.22857142857142856,0.42857142857142855,1,1,11.1,5.0,1154,1430,1561,,,,,,,,,,,,,,,,0.0,57.0,16.0,11.0,18.0,484.0
19,202508010302,0,0,0,1,4,4,3,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,,,,0.2727272727272727,0.0,0.0,80.0,4.0,38.5,1.0,0.45454545454545453,0.0,0.0,100.0,5.0,39.4,2.5,0.6875,1.0,-6.0,0.0,,,5,5,7.7,3.0,1700,577,1428,,,,,,,,,,,,,,,1.0,0.0,57.0,0.0,11.0,11.0,462.0
20,202508010311,7,6,9,123,15,13,18,129,2,0,0,1,2,3,3,19,2,1,0,12,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0.0,0.0,40.0,4.0,37.6,0.2,0.35714285714285715,0.0,0.0,10.0,7.0,38.5,1.0,0.6923076923076923,0.0,0.0,10.0,6.0,37.7,1.0,0.21428571428571427,1.0,-10.0,100.0,0.05128205128205128,0.28205128205128205,3,6,8.3,4.0,1586,1559,1167,0.0,0.0,50.0,4.0,35.9,0.5,0.5,0.0,0.0,10.0,1.0,37.0,0.0,0.625,-0.9,0.2,57.0,148.0,16.0,14.0,512.0
21,202508010311,19,12,12,118,2,0,0,6,1,0,0,0,0,3,3,18,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.1,0.0,0.15384615384615385,0.0,0.0,10.0,1.0,36.6,0.0,0.18181818181818182,0.0,0.0,20.0,8.0,38.0,1.7,0.08333333333333333,3.5,-4.0,100.0,0.2222222222222222,0.4166666666666667,5,10,3.4,2.0,1152,168,1428,0.0,0.0,20.0,2.0,36.5,0.2,0.45454545454545453,0.0,0.0,10.0,5.0,36.4,0.9,0.3333333333333333,0.9,0.6,56.0,121.0,16.0,13.0,492.0
22,202508010311,19,12,12,118,0,1,1,6,0,0,0,0,0,3,3,18,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,35.6,1.4,0.3333333333333333,0.0,0.0,70.0,9.0,35.1,0.9,0.36363636363636365,0.0,0.0,60.0,9.0,34.4,0.9,0.5454545454545454,1.5,2.0,-100.0,0.08333333333333333,0.25,8,16,3.1,1.0,1152,1487,1428,0.0,0.0,50.0,12.0,33.8,0.6,0.46153846153846156,0.0,0.0,30.0,1.0,34.3,0.0,0.36363636363636365,-0.7,0.2,57.0,86.0,16.0,15.0,488.0
23,202508010311,11,3,10,67,10,9,8,106,2,1,1,3,1,0,1,6,0,2,1,9,0,0,1,1,0,0,1,4,0,1,1,2,0,0,1,1,0.0,0.0,140.0,12.0,37.4,1.6,0.7333333333333333,0.0,0.0,130.0,4.0,35.8,0.9,0.9375,0.0,0.0,120.0,14.0,37.6,1.5,0.375,1.0,0.0,300.0,0.16666666666666666,0.3333333333333333,6,12,45.5,9.0,1657,1482,1317,0.0,0.0,30.0,6.0,37.5,1.0,0.6875,0.0,0.0,50.0,4.0,37.7,0.2,0.4375,-1.4,0.0,57.0,93.0,16.0,15.0,438.0
24,202508010311,5,11,5,69,16,12,15,142,0,0,0,0,0,0,0,3,3,0,2,21,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,20.0,6.0,37.5,0.6,0.875,0.0,0.0,30.0,2.0,37.1,0.1,0.9285714285714286,0.0,0.0,90.0,1.0,36.7,0.0,0.8666666666666667,-2.5,10.0,100.0,0.10526315789473684,0.3684210526315789,8,15,9.8,6.0,1020,1263,1576,0.0,0.0,60.0,5.0,35.9,0.8,0.625,0.0,0.0,20.0,1.0,37.7,0.0,0.9285714285714286,-0.7,0.6,58.0,64.0,16.0,16.0,502.0
25,202508010311,7,9,8,96,16,12,15,142,0,0,0,0,0,1,0,1,3,0,2,21,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,150.0,6.0,36.4,0.9,0.6875,0.0,0.0,100.0,10.0,36.8,1.1,0.7333333333333333,0.0,0.0,130.0,8.0,38.1,1.6,0.6875,1.0,2.0,0.0,0.09090909090909091,0.18181818181818182,7,14,99.2,15.0,1645,1263,1366,0.0,0.0,90.0,8.0,36.0,1.1,0.5,0.0,0.0,90.0,4.0,36.7,0.8,0.6428571428571429,-0.6,0.0,58.0,0.0,16.0,16.0,498.0
26,202508010311,4,3,8,58,2,0,0,19,0,0,0,2,1,1,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.4,0.0,0.6,0.0,0.0,50.0,1.0,36.2,0.0,0.125,0.0,0.0,30.0,7.0,35.9,1.1,0.25,3.0,2.0,-200.0,0.0,1.0,5,9,7.2,3.0,1676,1728,1428,0.0,0.0,20.0,6.0,34.1,1.0,0.5714285714285714,0.0,0.0,30.0,1.0,34.8,0.0,0.8181818181818182,0.5,0.6,56.0,86.0,16.0,15.0,512.0
27,202508010311,21,19,15,137,3,2,2,21,1,1,0,2,5,3,4,9,0,1,0,4,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0.0,0.0,130.0,6.0,38.0,0.5,0.23076923076923078,0.0,0.0,120.0,11.0,40.5,3.5,0.35714285714285715,0.0,0.0,40.0,8.0,39.0,1.3,0.46153846153846156,1.0,-4.0,-200.0,0.2,0.4,7,13,9.8,5.0,1467,1448,336,0.0,0.0,50.0,5.0,38.1,1.3,0.25,0.0,0.0,70.0,10.0,36.2,0.8,0.25,0.2,0.0,58.0,113.0,16.0,13.0,502.0
28,202508010311,10,7,5,78,7,15,11,97,0,0,0,2,2,0,3,17,0,1,0,11,0,0,0,2,1,0,0,11,0,0,0,2,0,0,0,2,0.0,0.0,70.0,9.0,36.9,1.7,0.875,0.0,0.0,80.0,9.0,39.0,1.0,0.125,0.0,0.0,20.0,1.0,37.1,0.0,0.06666666666666667,-4.0,8.0,0.0,0.15,0.2,1,1,30.1,7.0,1167,1503,460,0.0,0.0,90.0,3.0,36.0,0.4,0.875,0.0,0.0,40.0,6.0,36.9,0.8,0.5,-1.2,0.4,57.0,0.0,16.0,16.0,520.0
29,202508010311,1,4,0,9,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,13.0,36.8,2.1,0.625,0.0,0.0,20.0,9.0,39.1,2.1,0.4,0.0,0.0,10.0,1.0,37.4,0.0,0.375,-6.0,2.0,500.0,0.2702702702702703,0.43243243243243246,2,3,30.2,8.0,429,832,377,0.0,0.0,20.0,1.0,38.4,0.0,0.42857142857142855,0.0,0.0,20.0,11.0,37.8,1.2,0.5,-1.2,0.4,56.0,106.0,16.0,16.0,556.0
30,202508010311,4,2,3,30,10,7,11,152,1,0,0,0,0,1,0,3,2,1,2,16,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,110.0,13.0,39.4,1.8,0.5,0.0,0.0,150.0,15.0,35.3,2.2,0.9411764705882353,0.0,0.0,40.0,1.0,37.0,0.0,0.46153846153846156,-6.0,-8.0,100.0,0.0,0.1,2,4,136.0,16.0,1154,1294,1561,0.0,0.0,30.0,6.0,36.4,1.0,0.4,0.0,0.0,20.0,4.0,37.5,0.2,0.7692307692307693,-2.7,0.2,55.0,64.0,16.0,16.0,480.0
31,202508010311,0,1,1,18,5,3,2,57,0,0,1,2,0,0,1,0,0,0,1,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,130.0,3.0,37.1,0.6,0.9375,0.0,0.0,150.0,6.0,36.6,0.7,0.8666666666666667,0.0,0.0,130.0,15.0,36.9,2.6,0.5,6.0,0.0,0.0,0.08333333333333333,0.08333333333333333,3,5,68.3,12.0,1446,1328,75,0.0,0.0,110.0,13.0,37.2,2.0,0.5384615384615384,0.0,0.0,140.0,8.0,37.7,0.5,0.8125,1.7,0.2,55.0,78.0,16.0,16.0,450.0
32,202508010311,21,19,15,137,2,6,10,84,0,0,1,4,5,3,4,9,0,0,1,9,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0.0,0.0,130.0,13.0,39.0,3.4,0.25,0.0,0.0,50.0,1.0,37.3,0.0,0.06666666666666667,0.0,0.0,80.0,4.0,36.9,0.3,0.14285714285714285,-4.5,12.0,0.0,0.0,0.0,4,8,71.2,13.0,1467,1362,336,0.0,0.0,150.0,1.0,38.1,0.0,0.13333333333333333,0.0,0.0,70.0,7.0,38.1,0.8,0.5,-1.1999999999999997,0.4,56.0,0.0,16.0,16.0,460.0
33,202508010311,4,2,3,30,0,1,3,21,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,8.0,38.1,0.8,0.6428571428571429,0.0,0.0,60.0,6.0,34.3,0.5,0.25,0.0,0.0,20.0,16.0,38.0,1.8,0.1875,4.0,-2.0,100.0,0.06060606060606061,0.2727272727272727,4,7,53.0,11.0,1154,1542,1561,0.0,0.0,20.0,8.0,33.9,0.5,0.75,0.0,0.0,60.0,9.0,34.0,1.0,0.7777777777777778,0.4,0.0,55.0,148.0,16.0,14.0,494.0
34,202508010311,5,3,4,49,1,0,0,4,0,0,0,0,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,100.0,15.0,39.7,4.2,0.4375,0.0,0.0,70.0,6.0,37.9,1.4,0.4375,0.0,0.0,60.0,1.0,37.6,0.0,0.5384615384615384,-7.0,-4.0,0.0,0.0,0.1111111111111111,1,2,48.5,10.0,1428,696,1263,0.0,0.0,10.0,1.0,37.6,0.0,0.7142857142857143,0.0,0.0,20.0,4.0,36.3,0.5,0.2,-2.6999999999999997,0.4,57.0,0.0,16.0,16.0,470.0
35,202508010311,21,19,15,137,2,3,1,1,1,0,0,0,5,3,4,9,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,13.0,44.9,7.2,0.07692307692307693,0.0,0.0,10.0,1.0,37.4,0.0,0.0625,0.0,0.0,30.0,2.0,39.1,0.0,0.06666666666666667,-5.5,8.0,-200.0,0.07407407407407407,0.2962962962962963,6,11,84.7,14.0,1467,1383,336,0.0,0.0,110.0,4.0,38.1,0.6,0.2,0.0,0.0,10.0,1.0,38.8,0.0,0.1111111111111111,-2.1,0.6,54.0,113.0,16.0,13.0,474.0
36,202508010508,19,17,15,152,0,0,2,4,0,0,0,2,3,2,1,10,0,0,0,2,0,0,0,2,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,12.0,42.3,4.6,0.23076923076923078,0.0,0.0,50.0,6.0,38.1,0.7,0.26666666666666666,0.0,0.0,30.0,3.0,39.1,0.8,0.1111111111111111,-4.5,-2.0,-500.0,0.0,0.1,8,12,7.0,3.0,1716,1605,1167,0.0,0.0,20.0,1.0,39.5,0.0,0.125,0.0,0.0,30.0,4.0,38.5,0.0,0.3125,-2.1,0.4,57.0,20.0,12.0,13.0,504.0
37,202508010508,21,19,15,137,18,25,14,141,0,2,0,2,5,3,4,9,2,5,2,21,0,1,0,0,2,0,0,1,0,2,0,4,0,0,0,0,0.0,0.0,50.0,2.0,37.0,0.0,0.25,0.0,0.0,40.0,6.0,38.7,0.7,0.25,0.0,0.0,30.0,10.0,38.8,2.2,0.4375,4.0,-8.0,0.0,0.21621621621621623,0.43243243243243246,7,9,1.9,1.0,1467,1618,336,0.0,0.0,20.0,5.0,38.5,0.8,0.4375,0.0,0.0,10.0,1.0,37.6,0.0,0.125,-0.3,0.4,57.0,28.0,12.0,12.0,528.0
38,202508010508,16,9,16,116,18,25,14,141,4,2,3,8,0,0,3,12,2,5,2,21,0,0,1,1,0,0,0,3,0,2,0,4,0,0,0,0,0.0,0.0,40.0,5.0,37.3,0.7,0.6666666666666666,0.0,0.0,70.0,4.0,38.7,0.4,0.5,0.0,0.0,30.0,7.0,38.1,0.7,0.6666666666666666,1.0,-2.0,0.0,0.35294117647058826,0.47058823529411764,5,5,7.3,4.0,1691,1618,1167,0.0,0.0,50.0,4.0,38.2,1.8,0.5,0.0,0.0,40.0,3.0,37.9,0.2,0.8,-0.4,0.2,58.0,28.0,12.0,12.0,452.0
39,202508010508,0,0,0,0,12,18,16,170,0,0,0,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,70.0,7.0,38.8,1.7,0.6666666666666666,0.0,0.0,90.0,4.0,37.4,1.1,0.7333333333333333,0.0,0.0,70.0,5.0,38.2,1.3,0.7333333333333333,-1.0,-2.0,100.0,,,6,8,115.7,10.0,1466,1556,1713,,,,,,,,,,,,,,,-1.0,0.0,56.0,188.0,12.0,15.0,464.0
40,202508010508,2,2,1,7,0,0,0,1,0,0,0,1,1,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,40.0,1.9,0.3125,0.0,0.0,50.0,13.0,38.7,2.8,0.6875,0.0,0.0,30.0,2.0,40.1,0.5,0.18181818181818182,-4.0,8.0,100.0,0.08333333333333333,0.16666666666666666,4,4,20.7,5.0,46,444,939,0.0,0.0,10.0,6.0,40.1,1.6,0.6363636363636364,0.0,0.0,10.0,5.0,40.2,1.1,0.3076923076923077,-1.7,0.2,55.0,35.0,12.0,16.0,510.0
41,202508010508,2,0,2,12,3,3,2,41,1,0,0,1,1,0,0,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,38.4,2.5,0.5,0.0,0.0,60.0,1.0,36.6,0.0,0.1875,,,,,,,,-5.0,6.0,100.0,0.075,0.3,6,7,3.3,2.0,445,324,760,,,,,,,,,,,,,,,-5.0,0.5,57.0,315.0,12.0,12.0,454.0
42,202508010508,9,4,6,99,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,13.3,2.3,0.36363636363636365,0.0,0.0,100.0,9.0,35.4,1.3,0.9166666666666666,0.0,0.0,10.0,2.0,13.0,0.5,0.3333333333333333,-0.5,-6.0,-1400.0,0.14285714285714285,0.2857142857142857,2,2,42.7,7.0,1304,961,1503,0.0,0.0,10.0,1.0,13.7,0.0,0.15384615384615385,0.0,0.0,20.0,2.0,13.6,0.1,0.4444444444444444,-1.0,0.8,57.0,35.0,12.0,11.0,482.0
43,202508010508,4,3,8,58,10,7,11,152,0,0,0,4,1,1,0,7,2,1,2,16,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,60.0,6.0,37.8,1.3,0.6666666666666666,0.0,0.0,90.0,12.0,38.5,2.1,0.2857142857142857,0.0,0.0,110.0,10.0,37.6,1.5,0.5454545454545454,2.0,-12.0,0.0,0.07272727272727272,0.2909090909090909,7,10,58.1,8.0,1676,1294,1428,0.0,0.0,100.0,11.0,38.1,4.2,0.2727272727272727,0.0,0.0,70.0,9.0,47.9,13.1,0.3333333333333333,0.5,0.0,58.0,139.0,12.0,9.0,502.0
44,202508010508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,14.0,36.4,1.9,0.5,0.0,0.0,120.0,12.0,36.4,2.0,0.38461538461538464,0.0,0.0,60.0,1.0,36.8,0.0,0.0625,-6.5,8.0,300.0,0.06818181818181818,0.3409090909090909,8,11,60.8,9.0,1284,98,319,0.0,0.0,40.0,5.0,35.1,1.4,0.2,0.0,0.0,30.0,4.0,36.6,0.1,0.16666666666666666,-2.7,0.2,55.0,27.0,12.0,16.0,488.0
45,202508010508,0,0,1,9,2,0,2,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,12.0,39.2,2.5,0.625,0.0,0.0,40.0,8.0,39.9,1.7,0.07692307692307693,0.0,0.0,80.0,2.0,38.1,0.0,0.125,-5.0,-8.0,200.0,0.07142857142857142,0.2619047619047619,3,3,22.7,6.0,1476,1160,1589,0.0,0.0,100.0,1.0,39.0,0.0,0.0625,0.0,0.0,140.0,10.0,35.5,0.9,0.1111111111111111,-1.1,0.4,54.0,21.0,12.0,16.0,490.0
