,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202508010212,3,2,2,15,9,8,6,52,2,0,0,3,0,0,1,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,120.0,8.0,35.4,1.4,1.0,0.0,0.0,70.0,14.0,34.3,1.0,0.6111111111111112,0.0,0.0,140.0,6.0,34.9,0.5,0.5625,-1.0,8.0,0.0,0.05,0.3,4,7,42.8,12.0,1657,1428,1317,0.0,0.0,80.0,8.0,36.4,1.3,1.0,0.0,0.0,50.0,5.0,37.4,0.6,0.25,-1.2,0.0,58.0,50.0,18.0,18.0,458.0,0.0,-0.05555555555555555,0.0625,-0.6,0.0,-0.6100000000000001,0.0,0.29350000000000165,-0.7747000000000028,-0.1747000000000014,-1.5551999999999992,1.9407999999999959,0.28570629397994207,1.1016351483136333,1.0,1.0,0.0
11,202508010212,0,1,5,11,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,37.9,1.4,0.3333333333333333,0.0,0.0,20.0,4.0,33.7,0.2,0.5555555555555556,0.0,0.0,20.0,3.0,35.5,0.4,0.16666666666666666,-3.5,0.0,0.0,0.0,0.10526315789473684,8,16,26.4,10.0,1677,1317,1167,0.0,0.0,40.0,2.0,33.8,0.1,0.3333333333333333,0.0,0.0,30.0,6.0,34.2,0.8,0.2222222222222222,-1.0,0.4,58.0,155.0,18.0,18.0,462.0,0.0,-0.05555555555555555,0.0,0.0,0.0,0.7299999999999998,0.0,1.5383999999999958,-1.4530999999999992,0.346899999999998,-1.3064999999999998,-0.8746999999999971,0.13333333333333336,1.5765785740013079,1.0,2.0,0.5
12,202508010212,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,35.7,1.5,0.5555555555555556,0.0,0.0,120.0,12.0,33.6,1.2,0.8333333333333334,0.0,0.0,70.0,1.0,34.9,0.0,0.5555555555555556,-4.5,-18.0,0.0,0.0,0.0,4,8,80.4,15.0,1381,1092,548,0.0,0.0,90.0,7.0,34.7,0.2,0.4117647058823529,0.0,0.0,90.0,14.0,36.4,1.5,0.2777777777777778,0.3,0.2,56.0,21.0,18.0,18.0,424.0,0.05555555555555555,0.05555555555555555,-0.1111111111111111,-0.17647058823529413,-0.05555555555555555,-0.24999999999999928,0.0,0.5935000000000059,-1.4746999999999986,-0.25310000000000343,-0.37469999999999715,0.03839999999999577,0.1848575854078562,0.9478396488858222,1.0,2.0,0.0
13,202508010212,5,7,6,42,0,0,0,8,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,14.0,34.8,2.4,1.0,0.0,0.0,80.0,10.0,36.8,1.8,0.36363636363636365,0.0,0.0,50.0,11.0,40.3,2.4,0.2857142857142857,-1.5,6.0,-200.0,0.04,0.14,7,15,61.2,14.0,1691,1328,1167,0.0,0.0,40.0,10.0,35.1,0.6,0.8461538461538461,0.0,0.0,60.0,5.0,34.2,0.8,0.6666666666666666,-1.8,0.0,58.0,99.0,18.0,16.0,472.0,0.0,0.2727272727272727,0.07142857142857142,-0.15384615384615385,0.0,0.2899999999999984,0.0,-0.27470000000000283,0.8833999999999946,0.6740999999999957,-0.8166000000000011,-1.2468000000000004,0.2736492433944993,2.205991840420085,2.0,0.0,
14,202508010212,0,0,0,3,3,7,3,50,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,150.0,15.0,39.0,2.0,0.4375,0.0,0.0,160.0,14.0,39.6,3.4,0.8125,0.0,0.0,150.0,13.0,41.2,3.2,0.6,-1.0,22.0,0.0,0.0,0.047619047619047616,3,6,278.2,17.0,1381,1167,548,0.0,0.0,120.0,6.0,39.9,2.0,0.6153846153846154,0.0,0.0,150.0,8.0,40.0,2.6,0.7333333333333333,-2.2,0.0,56.0,14.0,18.0,16.0,534.0,-0.0625,0.0,-0.06666666666666667,-0.07692307692307693,-0.13333333333333333,-0.2299999999999997,0.0,0.7205000000000013,-0.025900000000000034,1.5741000000000014,0.2108999999999952,0.37409999999999854,0.12781173619020786,0.7200000000000009,1.0,0.0,
15,202508010212,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,34.4,0.0,0.7142857142857143,0.0,0.0,100.0,4.0,36.5,0.3,0.375,0.0,0.0,60.0,4.0,35.4,0.4,0.1875,1.5,6.0,-100.0,0.0,0.2,1,1,20.0,9.0,1676,1005,1428,0.0,0.0,80.0,7.0,34.3,0.7,0.8333333333333334,0.0,0.0,80.0,4.0,34.7,0.2,0.5555555555555556,0.9,0.2,55.0,197.0,18.0,14.0,424.0,-0.42857142857142855,-0.125,0.0,-0.05555555555555555,-0.05555555555555555,0.15999999999999942,0.0,-1.5225000000000009,0.5833999999999975,-0.05920000000000414,-0.8064999999999998,-0.4064999999999941,0.2314767951150715,0.8163332652783425,0.0,2.0,0.0
16,202508010212,9,3,9,41,1,2,6,18,0,0,1,2,4,0,3,12,0,0,3,3,0,0,1,1,0,0,1,1,0,0,2,0,0,0,1,0,0.0,0.0,60.0,9.0,35.8,1.4,0.3888888888888889,0.0,0.0,30.0,9.0,35.6,0.8,0.2777777777777778,0.0,0.0,50.0,5.0,34.8,0.3,0.16666666666666666,-2.0,4.0,0.0,0.0,0.5,5,9,15.6,7.0,1716,1556,1167,0.0,0.0,100.0,13.0,35.2,1.6,0.7777777777777778,0.0,0.0,,,,,,0.8,0.0,56.0,21.0,18.0,18.0,436.0,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.16666666666666666,,0.25999999999999873,0.0,0.6935000000000002,0.4935000000000045,-0.3064999999999998,0.09350000000000591,,0.23032116599690278,0.3840572873934305,2.0,5.0,0.0
17,202508010212,10,7,6,57,1,1,1,4,0,0,0,1,2,0,2,8,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,15.0,41.2,3.9,0.3125,0.0,0.0,50.0,13.0,36.3,1.0,0.2,0.0,0.0,10.0,1.0,36.2,0.0,0.05555555555555555,-7.0,-4.0,0.0,,,7,14,,,1152,815,1428,0.0,0.0,20.0,2.0,34.7,0.2,0.7647058823529411,0.0,0.0,50.0,4.0,34.9,0.2,0.05555555555555555,-3.3,0.4,56.0,50.0,18.0,16.0,452.0,0.0625,0.0,0.0,-0.17647058823529413,0.0,1.4200000000000004,0.0,2.920500000000004,0.6500999999999948,1.093500000000006,-0.4064999999999941,-0.1747000000000014,0.26196158540639125,2.3618636709175242,2.0,2.0,1.0
18,202508010711,5,1,5,47,1,2,0,16,0,0,0,4,0,1,1,16,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,33.1,0.5,0.9444444444444444,0.0,0.0,30.0,8.0,33.2,0.2,1.0,0.0,0.0,70.0,6.0,33.2,0.2,0.8333333333333334,-0.5,2.0,200.0,0.045454545454545456,0.16666666666666666,8,16,18.6,7.0,1534,1489,1235,0.0,0.0,80.0,6.0,33.1,0.4,0.7777777777777778,0.0,0.0,100.0,4.0,34.9,0.4,0.6111111111111112,-0.8,0.0,57.0,90.0,18.0,18.0,484.0,0.0,0.0,-0.1111111111111111,0.05555555555555555,-0.1111111111111111,-0.3499999999999993,0.0,-2.0531000000000006,-1.906499999999994,-1.9530999999999992,-2.0531000000000006,-0.9162000000000035,0.1360827634879543,0.7014271166700059,0.0,1.0,0.0
19,202508010711,46,34,30,257,7,2,1,48,4,1,1,6,6,4,6,43,2,0,0,3,1,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,36.0,0.8,0.1111111111111111,0.0,0.0,90.0,6.0,34.3,0.4,0.1111111111111111,0.0,0.0,10.0,9.0,35.3,0.5,0.125,0.5,4.0,0.0,0.21428571428571427,0.35714285714285715,3,6,4.5,2.0,1152,1170,1428,0.0,0.0,10.0,1.0,34.7,0.0,0.0625,0.0,0.0,30.0,2.0,35.9,0.0,0.05555555555555555,-1.7,0.4,57.0,131.0,18.0,18.0,528.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000285,0.0,0.8935000000000031,-0.8531000000000049,0.14689999999999515,-0.45309999999999917,-0.46160000000000423,0.02832788618662658,0.6621178142898739,-1.0,2.0,0.5
20,202508010711,28,22,25,271,20,13,13,129,2,0,2,6,2,3,1,21,2,4,3,16,1,0,0,0,1,0,0,4,1,1,0,5,1,0,0,0,0.0,0.0,70.0,14.0,34.8,1.7,0.5555555555555556,0.0,0.0,20.0,1.0,33.9,0.0,0.5,0.0,0.0,40.0,4.0,34.0,0.3,0.5,-5.0,0.0,200.0,0.10344827586206896,0.41379310344827586,7,13,4.9,3.0,1503,1294,1263,0.0,0.0,20.0,1.0,32.8,0.0,0.46153846153846156,0.0,0.0,30.0,8.0,34.6,1.1,0.29411764705882354,-1.2,0.4,55.0,335.0,18.0,18.0,472.0,0.1111111111111111,-0.1111111111111111,-0.125,0.0,-0.058823529411764705,0.1499999999999993,0.0,-1.2948000000000022,-1.2064999999999984,-1.0747,-2.274700000000003,-0.8592000000000013,0.08924689999783972,0.6997142273814367,-1.0,1.0,1.0
21,202508010711,14,16,16,113,2,0,1,7,2,0,0,0,5,2,1,22,2,0,0,2,2,0,0,0,2,0,0,3,1,0,0,0,1,0,0,0,0.0,0.0,50.0,1.0,34.0,0.0,0.6470588235294118,0.0,0.0,90.0,7.0,34.2,0.6,0.5,0.0,0.0,20.0,6.0,34.6,0.2,0.1875,2.5,-4.0,0.0,0.07692307692307693,0.3076923076923077,8,17,7.3,4.0,1657,397,1317,0.0,0.0,80.0,13.0,34.2,1.2,0.6666666666666666,0.0,0.0,70.0,1.0,33.6,0.0,0.8235294117647058,0.6,0.4,58.0,119.0,18.0,17.0,464.0,0.0,0.0,0.0625,0.1111111111111111,0.0,0.07999999999999971,0.0,-1.106499999999997,-0.9530999999999992,-0.5531000000000006,-0.8746999999999971,-1.5064999999999955,0.2147735814121175,0.32496153618543866,3.0,2.0,1.0
22,202508010711,1,0,1,11,13,9,11,100,1,0,0,0,0,0,0,3,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,34.3,0.3,0.2,0.0,0.0,30.0,1.0,33.8,0.0,0.5,0.0,0.0,20.0,1.0,34.0,0.0,0.26666666666666666,-0.5,-2.0,-200.0,0.11764705882352941,0.3333333333333333,4,8,3.4,1.0,1195,1559,1428,0.0,0.0,40.0,1.0,33.2,0.0,0.3888888888888889,,,,,,,,-0.3,1.0,57.0,147.0,18.0,15.0,496.0,0.0,0.125,0.0,0.0,,0.309999999999998,0.0,-0.7747000000000028,-2.5748999999999995,-1.0747,-1.8746999999999971,,0.11506841765115543,0.40233692348577516,1.0,0.0,
23,202508010711,6,13,7,66,0,4,3,20,0,1,0,0,1,2,2,10,0,2,0,7,0,0,0,0,0,0,1,1,0,1,0,5,0,0,0,0,0.0,0.0,70.0,14.0,35.5,1.0,0.1875,0.0,0.0,100.0,14.0,35.4,1.1,0.0625,0.0,0.0,110.0,8.0,33.7,0.5,1.0,-3.0,10.0,-200.0,0.0,0.1,8,18,54.4,12.0,1289,239,1428,0.0,0.0,80.0,11.0,36.7,1.4,0.11764705882352941,0.0,0.0,40.0,7.0,35.0,0.9,0.0625,-1.7,0.0,57.0,7.0,18.0,16.0,532.0,0.0,0.0625,0.0,0.0,0.0625,-0.030000000000000426,0.0,0.4253,0.24689999999999657,-1.4530999999999992,1.0501000000000005,-0.6499000000000024,0.35992928707664473,0.9645724441429995,0.0,0.0,
24,202508010711,3,4,8,50,1,2,1,24,0,2,1,8,0,0,1,6,0,0,1,4,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0.0,0.0,130.0,3.0,33.6,0.1,0.8235294117647058,0.0,0.0,140.0,5.0,33.3,0.4,0.7777777777777778,0.0,0.0,130.0,13.0,35.3,1.2,1.0,5.0,0.0,0.0,0.06451612903225806,0.22580645161290322,3,5,24.9,9.0,1465,1028,1328,0.0,0.0,90.0,6.0,33.8,0.9,0.8333333333333334,0.0,0.0,120.0,4.0,32.9,0.4,0.5,0.3,0.2,57.0,119.0,18.0,17.0,480.0,0.0,-0.05555555555555555,-0.05555555555555555,-0.16666666666666666,0.05555555555555555,0.09000000000000057,0.0,-1.5064999999999955,-1.8531000000000049,-0.5162000000000049,-1.3531000000000049,-2.2531000000000034,0.16205196650433384,0.818290901819151,0.0,1.0,1.0
25,202508010711,55,50,29,338,0,0,0,4,0,0,0,2,11,8,11,77,0,0,0,1,0,0,0,1,1,1,0,21,0,0,0,1,0,0,0,1,0.0,0.0,110.0,9.0,34.7,0.4,0.4117647058823529,0.0,0.0,160.0,15.0,33.5,0.8,0.9375,0.0,0.0,50.0,12.0,33.1,0.6,0.8333333333333334,1.5,-8.0,0.0,0.07017543859649122,0.21052631578947367,7,15,58.0,13.0,1716,812,1167,0.0,0.0,110.0,15.0,34.4,1.3,0.5555555555555556,0.0,0.0,60.0,4.0,33.1,0.5,0.6,-1.0,0.0,58.0,119.0,18.0,17.0,464.0,0.0,-0.0625,0.0,-0.05555555555555555,0.0,0.23000000000000043,0.0,-0.4064999999999941,-1.653100000000002,-2.0531000000000006,-1.2499000000000038,-2.0064999999999955,0.1912532134666679,0.6681317235396026,0.0,2.0,0.0
26,202508010711,6,2,1,37,3,4,1,15,1,0,0,3,2,0,0,5,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,40.0,11.0,34.3,1.1,0.5555555555555556,0.0,0.0,110.0,10.0,33.5,0.6,0.875,0.0,0.0,70.0,3.0,34.0,0.2,0.16666666666666666,-4.0,2.0,200.0,0.02127659574468085,0.0851063829787234,6,12,65.3,14.0,1674,314,1428,0.0,0.0,30.0,1.0,32.8,0.0,0.3888888888888889,0.0,0.0,160.0,3.0,35.1,0.4,0.5,-2.5,0.6,55.0,90.0,18.0,18.0,466.0,0.1111111111111111,0.0,0.0,,-0.2222222222222222,-0.09000000000000057,0.0,-0.8531000000000049,-1.653100000000002,-1.153100000000002,-0.7434000000000012,-0.7162000000000006,0.23114048958571912,0.7709734106958562,-1.0,0.0,
27,202508010711,0,1,0,16,55,57,50,362,0,0,0,2,0,1,0,3,6,3,5,60,0,0,0,1,0,0,0,0,0,1,0,12,0,0,0,0,0.0,0.0,80.0,12.0,34.5,0.9,0.5882352941176471,0.0,0.0,80.0,11.0,33.3,0.6,0.9375,0.0,0.0,70.0,3.0,33.2,0.3,0.875,-4.5,10.0,-200.0,0.0,0.2857142857142857,1,1,14.0,5.0,1426,1428,306,0.0,0.0,30.0,3.0,34.4,0.2,0.8823529411764706,0.0,0.0,50.0,1.0,34.6,0.0,0.3888888888888889,-3.0,0.6,57.0,97.0,18.0,17.0,464.0,0.11764705882352941,0.0625,0.125,0.0,0.0,-0.13000000000000042,0.0,-0.5747,-1.8531000000000049,-1.9530999999999992,-1.2499000000000038,-1.7748999999999953,0.21149472421080243,0.6164414002968976,-1.0,0.0,
28,202508010711,0,1,0,2,1,1,0,10,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,50.0,8.0,33.5,0.6,0.7777777777777778,0.0,0.0,30.0,10.0,35.4,0.5,0.11764705882352941,0.0,0.0,40.0,17.0,34.3,1.0,0.4444444444444444,4.5,-4.0,200.0,0.0,0.36363636363636365,6,11,20.6,8.0,1143,969,760,0.0,0.0,10.0,2.0,33.7,0.5,0.5,0.0,0.0,20.0,3.0,34.1,0.1,0.6470588235294118,-1.8,0.4,57.0,90.0,18.0,18.0,500.0,-0.05555555555555555,0.0,0.0,0.0,-0.11764705882352941,0.04999999999999929,0.0,-1.653100000000002,0.29350000000000165,-0.8531000000000049,-1.4530999999999992,-1.0064999999999955,0.2227253052054928,0.6633249580710788,0.0,2.0,0.5
