,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202408010102,7,7,1,61,5,5,6,98,0,0,0,5,0,0,0,2,2,0,2,9,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,2.0,8.0,40.7,1.8,0.4166666666666667,0.0,0.0,14.0,12.0,40.5,2.6,0.9375,0.0,0.0,12.0,15.0,43.0,7.1,0.2,3.5,31.0,500.0,0.05555555555555555,0.2777777777777778,3,6,111.1,11.0,1605,1294,1,0.0,0.0,11.0,10.0,41.7,2.9,0.5384615384615384,0.0,0.0,11.0,11.0,40.7,2.7,0.375,0.4,0.0,57.0,-255.0,16.0,12.0,511.0
11,202408010102,0,0,0,8,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,5.0,40.3,1.0,0.45454545454545453,0.0,0.0,12.0,10.0,41.0,3.3,0.75,0.0,0.0,16.0,12.0,40.6,2.8,0.5625,3.5,11.0,400.0,0.0,0.25,6,12,484.2,16.0,1699,1317,1313,0.0,0.0,16.0,13.0,42.7,4.7,0.5625,0.0,0.0,9.0,9.0,37.5,5.2,1.0,1.1,0.0,56.0,-289.0,16.0,11.0,475.0
12,202408010102,2,0,1,11,20,13,17,145,1,0,0,3,0,0,1,1,0,1,1,14,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,2.0,1.0,38.8,0.0,0.36363636363636365,0.0,0.0,14.0,13.0,40.8,2.8,1.0,0.0,0.0,9.0,9.0,42.6,4.7,1.0,4.0,23.0,600.0,0.0,0.0,7,14,343.1,14.0,1434,1167,969,,,,,,,,,,,,,,,4.0,0.3333333333333333,57.0,-196.0,16.0,11.0,501.0
13,202408010102,2,0,1,11,4,3,4,37,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,16.0,12.0,34.9,1.1,0.6666666666666666,0.0,0.0,8.0,12.0,39.5,2.0,0.25,0.0,0.0,8.0,14.0,42.4,3.4,0.25,1.0,-10.0,500.0,0.0,0.16666666666666666,6,11,28.1,8.0,1434,1306,969,0.0,0.0,7.0,7.0,37.4,2.4,1.0,,,,,,,,-1.3,0.0,57.0,-133.0,16.0,18.0,496.0
14,202408010102,3,0,2,20,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.0,4.0,38.0,1.0,0.6,0.0,0.0,14.0,9.0,40.7,1.8,0.5333333333333333,0.0,0.0,10.0,15.0,44.2,5.9,0.375,5.5,-6.0,700.0,,,4,8,54.6,10.0,1463,1506,1167,0.0,0.0,8.0,10.0,36.0,1.4,0.6363636363636364,0.0,0.0,4.0,8.0,38.3,2.4,0.7777777777777778,0.9,0.0,57.0,-275.0,16.0,10.0,488.0
15,202408010102,7,7,1,61,12,15,15,132,0,0,0,1,0,0,0,2,1,2,2,8,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,11.0,16.0,43.1,4.2,0.0625,0.0,0.0,13.0,16.0,46.5,8.4,0.0625,0.0,0.0,8.0,11.0,44.1,5.2,0.15384615384615385,-2.5,-6.0,500.0,0.04,0.36,4,7,294.4,13.0,1605,1183,1,0.0,0.0,4.0,7.0,41.2,3.8,1.0,,,,,,,,-3.2,0.0,57.0,-113.0,16.0,16.0,474.0
16,202408010207,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,2.0,38.0,0.1,0.2222222222222222,0.0,0.0,40.0,3.0,39.4,1.5,0.2857142857142857,0.0,0.0,60.0,4.0,39.9,1.5,0.5555555555555556,1.0,18.0,100.0,0.058823529411764705,0.23529411764705882,7,11,1.9,1.0,1248,1383,1428,0.0,0.0,30.0,5.0,38.5,0.6,0.6,0.0,0.0,30.0,3.0,36.6,0.2,0.75,0.4,0.6,57.0,21.0,13.0,9.0,476.0
17,202408010207,1,3,1,25,8,8,12,102,0,0,0,2,0,0,1,1,0,1,0,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,40.0,4.0,37.6,0.9,0.875,0.0,0.0,50.0,5.0,38.9,2.0,0.6923076923076923,0.0,0.0,70.0,3.0,39.2,0.9,0.6666666666666666,-0.5,0.0,100.0,0.05405405405405406,0.2702702702702703,6,9,24.0,6.0,1601,1405,239,0.0,0.0,100.0,6.0,37.0,0.7,0.75,0.0,0.0,60.0,10.0,38.9,2.1,0.4,1.3,0.2,58.0,78.0,13.0,8.0,476.0
18,202408010207,0,0,0,0,5,5,5,57,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.0,6.0,38.6,2.1,0.8888888888888888,0.0,0.0,60.0,3.0,38.2,0.5,0.8,0.0,0.0,80.0,4.0,37.4,0.3,1.0,-1.0,0.0,100.0,0.0,0.0,8,12,29.5,7.0,1684,1366,1328,0.0,0.0,40.0,5.0,39.2,1.6,1.0,0.0,0.0,60.0,9.0,38.0,1.6,1.0,0.8,0.2,58.0,21.0,13.0,9.0,466.0
19,202408010207,0,0,0,6,4,4,4,24,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130.0,12.0,39.5,1.9,0.5,0.0,0.0,110.0,9.0,38.4,1.0,0.5333333333333333,0.0,0.0,120.0,13.0,40.5,3.3,0.07692307692307693,0.5,-4.0,0.0,0.0,0.2,5,6,53.5,10.0,1248,1228,1428,0.0,0.0,80.0,9.0,37.4,2.1,0.9,0.0,0.0,60.0,9.0,39.1,2.6,0.3333333333333333,-0.6,0.0,55.0,36.0,13.0,14.0,476.0
20,202408010207,10,7,5,65,5,6,9,60,0,0,0,2,2,0,3,11,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.0,8.0,36.5,1.2,0.9375,0.0,0.0,10.0,11.0,36.3,1.1,1.0,0.0,0.0,9.0,8.0,36.5,1.0,0.9285714285714286,0.0,-4.0,700.0,0.0,0.16666666666666666,7,10,65.1,12.0,1167,1428,460,0.0,0.0,15.0,7.0,36.5,0.8,0.9375,0.0,0.0,10.0,8.0,36.5,1.7,0.8181818181818182,-0.4,0.0,58.0,-224.0,13.0,16.0,464.0
21,202408010207,1,1,2,17,13,12,6,120,0,0,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,7.0,39.8,1.4,0.2727272727272727,0.0,0.0,80.0,8.0,40.4,3.2,0.15384615384615385,0.0,0.0,60.0,7.0,40.4,2.2,0.8461538461538461,0.0,4.0,100.0,0.0,0.125,8,13,18.1,5.0,1600,1558,680,0.0,0.0,110.0,5.0,40.3,1.5,0.3076923076923077,0.0,0.0,130.0,10.0,37.7,1.7,0.4666666666666667,0.3,0.0,57.0,14.0,13.0,11.0,502.0
22,202408010207,13,3,12,79,5,6,9,60,1,0,0,3,0,0,2,5,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50.0,4.0,37.8,0.5,0.9,0.0,0.0,60.0,4.0,39.0,1.2,0.8181818181818182,0.0,0.0,90.0,5.0,38.4,0.6,0.9,0.5,-2.0,-500.0,0.0,0.0,4,4,50.1,9.0,1691,1428,1167,0.0,0.0,90.0,3.0,38.8,0.9,0.9285714285714286,0.0,0.0,60.0,3.0,38.2,0.7,0.7857142857142857,-0.3,0.4,57.0,56.0,13.0,10.0,434.0
23,202408010207,0,3,1,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,8.0,39.7,2.6,0.6666666666666666,0.0,0.0,60.0,8.0,39.0,1.5,1.0,0.0,0.0,30.0,3.0,37.5,1.0,0.8461538461538461,-2.5,12.0,100.0,0.0,0.15789473684210525,4,5,38.7,8.0,1515,1685,1589,0.0,0.0,100.0,11.0,39.5,2.2,0.75,0.0,0.0,20.0,1.0,38.3,0.0,0.25,-1.1,0.4,57.0,21.0,13.0,9.0,466.0
24,202408010207,0,1,0,9,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,10.0,39.9,0.9,0.6666666666666666,0.0,0.0,60.0,7.0,37.9,1.9,0.8181818181818182,0.0,0.0,80.0,6.0,38.4,2.6,0.5833333333333334,-2.0,14.0,0.0,0.038461538461538464,0.34615384615384615,3,3,94.4,13.0,1246,672,533,0.0,0.0,140.0,13.0,35.7,1.3,0.6875,0.0,0.0,30.0,7.0,38.0,2.3,0.9166666666666666,0.0,0.0,57.0,21.0,13.0,15.0,482.0
25,202408010207,12,14,13,92,3,7,6,36,0,1,2,3,3,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,5.0,36.0,0.7,0.17647058823529413,0.0,0.0,10.0,2.0,35.5,0.0,0.3125,0.0,0.0,30.0,3.0,34.7,0.2,0.4666666666666667,-1.0,-8.0,-100.0,0.25,0.5625,5,7,3.1,2.0,1716,1503,1167,,,,,,,,,,,,,,,-1.0,0.6666666666666666,57.0,36.0,13.0,17.0,520.0
26,202408010207,13,3,12,79,13,12,6,120,0,0,0,2,0,0,2,5,1,0,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,5.0,42.3,1.8,0.36363636363636365,0.0,0.0,11.0,9.0,38.7,2.7,0.45454545454545453,0.0,0.0,10.0,8.0,34.2,0.6,0.1,1.5,4.0,300.0,0.0,0.0,6,8,64.2,11.0,1691,1558,1167,0.0,0.0,11.0,14.0,33.6,1.8,0.8571428571428571,0.0,0.0,8.0,10.0,37.7,2.0,0.18181818181818182,1.5,0.0,56.0,-280.0,13.0,11.0,496.0
27,202408010207,0,1,2,13,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,4.0,38.6,0.8,0.09090909090909091,0.0,0.0,50.0,7.0,39.1,1.1,0.46153846153846156,0.0,0.0,70.0,10.0,38.1,2.4,1.0,3.0,4.0,-600.0,0.21621621621621623,0.3783783783783784,2,2,17.0,4.0,1676,1691,1428,0.0,0.0,60.0,5.0,37.2,0.6,0.5454545454545454,0.0,0.0,50.0,4.0,38.0,1.9,0.5,-0.2,0.0,57.0,28.0,13.0,11.0,520.0
28,202408010207,9,11,7,73,1,1,0,2,0,0,0,0,2,2,1,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,11.0,41.0,4.0,0.25,0.0,0.0,11.0,11.0,36.8,2.4,0.4166666666666667,0.0,0.0,2.0,1.0,39.0,0.0,0.3333333333333333,-5.0,4.0,-500.0,0.0,0.25,1,1,8.2,3.0,1503,1332,1263,0.0,0.0,4.0,9.0,39.4,2.0,0.4666666666666667,0.0,0.0,3.0,13.0,46.7,9.5,0.07692307692307693,0.2,0.2,56.0,-251.0,13.0,16.0,526.0
29,202408010409,9,11,7,73,0,0,0,0,0,0,0,0,2,2,1,9,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,50.0,6.0,39.0,0.9,0.2,0.0,0.0,10.0,1.0,36.3,0.0,0.16666666666666666,0.0,0.0,30.0,4.0,40.3,1.2,0.4444444444444444,-1.0,2.0,100.0,0.0,0.18181818181818182,7,7,8.4,4.0,1503,573,1263,0.0,0.0,10.0,2.0,37.2,0.2,0.125,0.0,0.0,60.0,2.0,37.8,0.2,0.2,-0.7,0.6,57.0,20.0,10.0,15.0,472.0
30,202408010409,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,2.0,38.9,0.4,0.75,0.0,0.0,10.0,14.0,39.9,3.5,0.5333333333333333,0.0,0.0,10.0,1.0,37.5,0.0,0.42857142857142855,-0.5,0.0,100.0,0.2,0.3,3,3,1.7,1.0,46,910,939,0.0,0.0,10.0,1.0,36.2,0.0,0.6363636363636364,0.0,0.0,10.0,2.0,37.0,0.0,0.6153846153846154,-1.3,0.8,57.0,16.0,10.0,16.0,520.0
31,202408010409,9,11,7,73,0,0,0,0,0,0,0,0,2,2,1,9,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,60.0,13.0,40.3,2.0,0.13333333333333333,0.0,0.0,10.0,4.0,36.2,0.4,0.42857142857142855,0.0,0.0,10.0,1.0,36.9,0.0,0.3333333333333333,-6.0,0.0,100.0,0.0,0.0,7,8,26.7,7.0,1503,166,1263,0.0,0.0,10.0,3.0,38.1,0.4,0.18181818181818182,0.0,0.0,20.0,3.0,37.5,0.6,0.4444444444444444,-2.1,0.6,58.0,20.0,10.0,15.0,504.0
32,202408010409,4,2,2,39,3,1,4,19,0,0,0,2,1,0,1,3,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,70.0,2.0,38.3,1.1,0.1875,0.0,0.0,110.0,6.0,38.5,2.0,1.0,0.0,0.0,110.0,11.0,39.4,1.7,0.4166666666666667,4.5,-2.0,100.0,0.07692307692307693,0.15384615384615385,4,4,70.7,9.0,1586,1620,1167,0.0,0.0,120.0,12.0,38.8,3.7,0.25,0.0,0.0,160.0,12.0,39.1,2.3,0.1875,2.6,0.2,58.0,28.0,10.0,16.0,472.0
33,202408010409,0,0,1,4,5,5,5,57,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,7.0,40.0,1.4,0.9375,0.0,0.0,40.0,1.0,37.6,0.0,1.0,0.0,0.0,90.0,5.0,38.4,0.5,0.8333333333333334,-1.0,-4.0,-100.0,0.15,0.4,5,5,5.4,2.0,1089,1366,1428,0.0,0.0,40.0,7.0,38.8,1.6,0.8,0.0,0.0,40.0,1.0,38.7,0.0,0.6428571428571429,-0.6,0.4,57.0,28.0,10.0,16.0,508.0
34,202408010409,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,6.0,37.4,0.5,0.6,0.0,0.0,9.0,5.0,38.6,0.4,0.375,0.0,0.0,4.0,7.0,37.9,1.9,0.3125,0.5,2.0,0.0,0.4166666666666667,0.5833333333333334,8,10,8.8,5.0,445,690,760,0.0,0.0,6.0,4.0,38.2,0.5,0.1875,0.0,0.0,6.0,1.0,38.6,0.0,0.16666666666666666,-1.1,0.2,55.0,0.0,10.0,10.0,502.0
35,202408010409,13,3,12,79,0,0,0,9,0,0,0,0,0,0,2,5,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,110.0,8.0,36.7,1.1,0.7857142857142857,0.0,0.0,70.0,5.0,35.5,0.5,0.8461538461538461,0.0,0.0,90.0,8.0,34.6,0.9,0.8181818181818182,0.0,-4.0,100.0,0.0,0.15,1,1,60.6,8.0,1691,796,1167,0.0,0.0,70.0,5.0,34.1,0.7,0.6666666666666666,0.0,0.0,30.0,6.0,34.4,0.2,1.0,-0.4,0.0,58.0,160.0,10.0,14.0,454.0
36,202408010409,2,0,1,11,12,15,15,132,0,0,0,0,0,0,1,1,1,2,2,8,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,30.0,4.0,39.2,0.9,0.2,0.0,0.0,10.0,2.0,39.1,0.2,0.38461538461538464,0.0,0.0,40.0,1.0,37.7,0.0,0.3,-1.5,16.0,100.0,0.0,0.0,8,9,6.4,3.0,1434,1183,969,0.0,0.0,30.0,1.0,36.9,0.0,0.08333333333333333,0.0,0.0,20.0,3.0,39.2,0.3,0.5,-0.3,0.8,55.0,20.0,10.0,15.0,498.0
37,202408010409,1,1,2,17,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,11.0,40.3,2.1,0.4,0.0,0.0,30.0,5.0,39.7,1.9,0.4,0.0,0.0,10.0,8.0,38.4,0.5,0.21428571428571427,-1.5,-2.0,100.0,0.09090909090909091,0.18181818181818182,2,2,26.2,6.0,1600,1266,680,0.0,0.0,10.0,2.0,37.5,0.2,0.21428571428571427,0.0,0.0,40.0,1.0,37.7,0.0,0.15384615384615385,-2.3,0.4,57.0,35.0,10.0,15.0,512.0
38,202408010409,3,3,4,32,4,5,6,80,0,0,0,1,0,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.0,11.0,38.1,2.8,0.7272727272727273,0.0,0.0,10.0,10.0,37.7,1.2,0.8,0.0,0.0,15.0,10.0,36.2,1.2,0.9375,-0.5,6.0,100.0,0.0,0.0,6,6,191.5,10.0,1090,1235,1169,0.0,0.0,13.0,13.0,37.7,2.7,1.0,0.0,0.0,14.0,15.0,41.8,4.1,0.9333333333333333,1.1,0.0,58.0,-15.0,10.0,11.0,514.0
39,202408010502,4,2,2,39,0,1,3,8,0,1,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,5.0,38.6,1.0,0.5625,0.0,0.0,10.0,3.0,39.1,2.1,0.5454545454545454,0.0,0.0,100.0,2.0,37.9,0.7,0.7142857142857143,-1.5,0.0,100.0,0.0,0.07142857142857142,6,9,6.6,3.0,1586,79,1167,,,,,,,,,,,,,,,-1.5,0.6666666666666666,57.0,56.0,13.0,16.0,488.0
40,202408010502,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,11.0,35.8,1.6,0.8571428571428571,,,,,,,,,,,,,,,,,-100.0,,,2,2,16.8,6.0,764,815,118,,,,,,,,,,,,,,,,0.0,57.0,22.0,13.0,14.0,566.0
41,202408010502,2,1,2,2,4,4,4,24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.0,41.0,0.0,0.16666666666666666,0.0,0.0,6.0,12.0,39.5,3.8,0.8666666666666667,0.0,0.0,8.0,6.0,36.0,1.7,0.9375,2.5,-9.0,500.0,,,1,1,115.6,10.0,1656,1228,1576,0.0,0.0,5.0,7.0,36.6,1.3,1.0,0.0,0.0,9.0,13.0,41.1,2.0,0.5625,1.9,0.2,57.0,-273.0,13.0,12.0,491.0
42,202408010502,10,8,8,85,13,16,9,107,0,0,0,2,1,2,1,2,0,1,1,9,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,140.0,9.0,39.0,1.2,0.6875,0.0,0.0,60.0,6.0,41.6,1.3,0.8181818181818182,0.0,0.0,90.0,11.0,40.5,2.5,1.0,1.0,4.0,100.0,0.06060606060606061,0.2727272727272727,5,6,310.2,12.0,1520,1345,695,0.0,0.0,70.0,6.0,39.2,2.2,0.9285714285714286,0.0,0.0,110.0,9.0,35.6,1.8,0.9166666666666666,0.0,0.0,57.0,17.0,13.0,16.0,448.0
43,202408010502,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,4.0,37.7,1.4,0.625,,,,,,,,,,,,,,,,,100.0,0.23529411764705882,0.5294117647058824,7,11,2.0,1.0,46,444,939,,,,,,,,,,,,,,,,0.0,57.0,22.0,13.0,16.0,504.0
