,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
10,202408010310,16,26,21,160,8,22,18,159,1,3,5,11,7,11,10,38,1,4,4,27,0,1,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,33.1,0.4,1.0,0.0,0.0,1.0,2.0,34.6,0.4,0.6875,0.0,0.0,1.0,1.0,33.9,0.0,0.4375,-3.0,4.0,0.0,0.3111111111111111,0.7777777777777778,8,11,9.0,4.0,1506,1013,199,0.0,0.0,2.0,4.0,35.8,0.6,0.6428571428571429,0.0,0.0,4.0,2.0,35.0,0.1,0.9166666666666666,-0.8,0.6
11,202408010310,1,0,0,5,9,10,9,66,1,0,0,0,1,0,0,2,3,0,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.8,0.0,0.8888888888888888,0.0,0.0,20.0,1.0,34.6,0.0,0.4166666666666667,0.0,0.0,10.0,1.0,33.6,0.0,0.17647058823529413,0.0,-6.0,0.0,0.5,1.0,7,9,8.9,3.0,1537,1618,488,0.0,0.0,10.0,2.0,37.1,0.1,0.5,0.0,0.0,70.0,5.0,37.2,0.3,0.9375,0.9,0.8
12,202408010310,15,5,14,104,0,1,0,16,0,0,0,2,4,1,4,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,35.1,1.0,0.45454545454545453,0.0,0.0,100.0,11.0,37.4,1.8,0.14285714285714285,0.0,0.0,90.0,2.0,36.7,0.4,0.2857142857142857,-3.5,24.0,-200.0,0.04,0.4,5,6,34.9,10.0,1304,548,1503,0.0,0.0,40.0,10.0,39.8,1.2,0.25,0.0,0.0,80.0,13.0,35.1,0.8,0.3125,0.7,0.2
13,202408010310,31,38,20,239,3,0,0,4,0,0,0,1,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,34.1,0.0,0.3333333333333333,0.0,0.0,20.0,5.0,35.9,0.5,0.26666666666666666,0.0,0.0,20.0,2.0,33.9,0.0,0.4,0.0,8.0,200.0,0.12195121951219512,0.21951219512195122,6,8,8.7,2.0,1716,2,1167,0.0,0.0,20.0,4.0,33.5,0.2,0.35714285714285715,0.0,0.0,80.0,5.0,33.2,0.4,0.7647058823529411,0.5,0.4
14,202408010310,1,4,1,20,9,10,9,66,0,0,0,0,0,0,0,1,3,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,34.7,0.0,0.08333333333333333,0.0,0.0,130.0,12.0,34.2,1.5,0.8461538461538461,0.0,0.0,50.0,4.0,36.2,0.6,0.7272727272727273,1.5,18.0,0.0,0.0,0.1,1,1,23.0,9.0,1629,1618,1428,0.0,0.0,100.0,1.0,35.9,0.0,0.42857142857142855,0.0,0.0,90.0,7.0,34.8,1.0,0.7,0.1,0.4
15,202408010310,9,4,6,37,9,10,9,66,1,0,0,3,1,1,1,5,3,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,33.6,0.4,0.6153846153846154,0.0,0.0,10.0,1.0,34.2,0.0,0.5714285714285714,0.0,0.0,10.0,1.0,34.8,0.0,0.4666666666666667,-1.5,-2.0,0.0,0.15,0.45,3,3,1.9,1.0,1657,1618,1317,0.0,0.0,20.0,4.0,35.1,0.8,0.8333333333333334,0.0,0.0,10.0,1.0,34.4,0.0,0.8235294117647058,-0.3,0.6
16,202408010310,6,8,3,55,3,4,0,35,1,1,0,8,2,1,1,16,3,0,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,34.1,0.0,0.4444444444444444,0.0,0.0,10.0,1.0,34.5,0.0,0.35714285714285715,0.0,0.0,20.0,4.0,34.2,0.4,0.45454545454545453,1.5,0.0,-200.0,0.06349206349206349,0.30158730158730157,8,12,9.0,5.0,1222,1713,1328,0.0,0.0,20.0,2.0,33.9,0.4,0.4,0.0,0.0,100.0,7.0,35.4,1.1,0.4,1.3,0.6
17,202408010310,24,20,19,207,0,1,0,1,0,1,0,1,10,3,4,51,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,35.7,1.3,0.14285714285714285,0.0,0.0,12.0,14.0,34.8,1.1,0.4375,0.0,0.0,6.0,9.0,35.9,1.0,0.5833333333333334,-1.5,-8.0,400.0,0.0,0.0,7,10,10.2,6.0,1503,528,1263,0.0,0.0,14.0,16.0,38.0,3.6,0.23529411764705882,0.0,0.0,2.0,8.0,36.0,1.1,0.38461538461538464,-0.6,0.0
18,202408010310,11,15,15,120,4,0,1,40,0,0,0,3,1,3,2,22,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,39.6,2.2,0.75,0.0,0.0,140.0,5.0,35.9,0.7,0.75,0.0,0.0,40.0,4.0,35.4,0.5,0.5714285714285714,-2.5,-10.0,-100.0,0.05,0.1,6,7,239.1,11.0,1098,1599,1294,0.0,0.0,120.0,12.0,35.1,1.0,0.46153846153846156,0.0,0.0,130.0,15.0,34.9,1.3,0.5882352941176471,1.9,0.0
19,202408010310,3,4,7,45,14,10,11,86,1,0,1,3,1,0,1,12,1,1,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,38.7,1.8,1.0,0.0,0.0,120.0,11.0,35.6,2.0,1.0,0.0,0.0,140.0,14.0,36.6,2.0,0.4,3.0,-19.0,600.0,0.0,0.0,2,2,412.8,12.0,1465,1294,1328,0.0,0.0,130.0,14.0,34.6,1.7,1.0,0.0,0.0,160.0,9.0,34.9,1.0,1.0,0.5,0.0
20,202408010310,2,0,2,4,1,0,2,5,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,38.9,2.2,0.15384615384615385,0.0,0.0,20.0,1.0,35.2,0.0,0.5882352941176471,0.0,0.0,30.0,1.0,35.5,0.0,0.0625,-5.5,0.0,0.0,0.16666666666666666,0.16666666666666666,5,5,13.4,7.0,1089,695,1428,0.0,0.0,60.0,2.0,36.5,0.4,0.2222222222222222,0.0,0.0,70.0,7.0,34.8,0.7,0.25,-0.9,0.6
21,202408010406,11,15,15,120,0,2,1,3,0,2,0,0,1,3,2,22,0,1,0,1,0,1,0,0,1,2,0,10,0,1,0,1,0,1,0,0,0.0,0.0,2.0,2.0,33.4,0.1,0.36363636363636365,0.0,0.0,2.0,6.0,34.4,0.4,0.1111111111111111,0.0,0.0,1.0,1.0,35.6,0.0,0.3076923076923077,-0.5,0.0,0.0,0.0,0.0,4,5,1.9,1.0,1098,1691,1294,0.0,0.0,3.0,2.0,34.7,0.3,0.2857142857142857,0.0,0.0,1.0,2.0,34.3,0.2,0.375,-0.4,0.8
22,202408010406,0,0,0,8,2,6,3,46,0,0,0,0,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0.0,0.0,60.0,8.0,36.7,1.4,0.14285714285714285,0.0,0.0,70.0,5.0,35.1,1.1,0.5833333333333334,,,,,,,,-3.0,0.0,0.0,0.07692307692307693,0.23076923076923078,2,2,16.6,5.0,1381,1362,548,,,,,,,,,,,,,,,-3.0,0.0
23,202408010406,16,26,21,160,31,30,26,183,4,1,2,15,7,11,10,38,6,6,4,26,2,1,1,1,2,3,3,14,2,1,2,10,0,0,0,0,0.0,0.0,5.0,8.0,39.4,2.2,0.7272727272727273,0.0,0.0,10.0,17.0,38.6,2.9,0.3888888888888889,0.0,0.0,3.0,7.0,35.1,1.1,0.8235294117647058,-0.5,1.0,500.0,0.0,0.0,6,9,16.8,6.0,1506,1428,199,0.0,0.0,4.0,2.0,33.9,0.2,0.9,0.0,0.0,3.0,3.0,34.8,0.5,0.5333333333333333,-2.5,0.4
24,202408010406,23,20,16,131,0,0,0,0,0,0,0,0,8,2,2,20,0,0,0,0,0,0,0,0,3,1,0,12,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,35.3,0.1,0.07142857142857142,,,,,,,,,,,,,,,,,0.0,0.11627906976744186,0.18604651162790697,4,4,2.8,2.0,1152,423,1428,,,,,,,,,,,,,,,,1.0
25,202408010406,23,20,16,131,9,6,9,74,0,0,1,6,8,2,2,20,2,4,3,14,0,0,1,0,3,1,0,12,1,1,0,2,0,0,0,0,0.0,0.0,7.0,9.0,37.9,1.5,0.09090909090909091,0.0,0.0,9.0,8.0,35.8,1.2,0.8666666666666667,0.0,0.0,3.0,8.0,40.0,1.7,0.75,-0.5,0.0,-600.0,0.0,0.09090909090909091,8,12,49.5,9.0,1152,1559,1428,0.0,0.0,3.0,4.0,36.9,1.2,0.4,0.0,0.0,6.0,4.0,39.4,0.3,0.7272727272727273,-1.4,0.0
26,202408010406,0,0,0,8,1,2,2,14,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,2.0,40.5,0.4,0.5,0.0,0.0,14.0,10.0,37.8,1.5,0.5714285714285714,0.0,0.0,11.0,9.0,36.9,2.4,0.5555555555555556,3.5,-2.0,600.0,0.11904761904761904,0.21428571428571427,6,8,14.8,4.0,1286,197,1503,0.0,0.0,10.0,14.0,37.6,2.1,0.3333333333333333,0.0,0.0,4.0,6.0,36.5,1.2,0.7692307692307693,1.2,0.2
27,202408010406,9,4,6,37,31,30,26,183,1,2,1,9,1,1,1,5,6,6,4,26,0,1,0,1,0,0,0,0,2,1,2,10,0,0,0,0,0.0,0.0,14.0,9.0,33.6,0.7,0.7777777777777778,0.0,0.0,15.0,10.0,35.2,2.1,0.7222222222222222,0.0,0.0,6.0,10.0,34.8,0.8,0.6,0.5,-10.0,800.0,0.04081632653061224,0.16326530612244897,7,11,74.8,11.0,1657,1428,1317,0.0,0.0,12.0,12.0,35.5,1.0,0.8823529411764706,0.0,0.0,11.0,7.0,36.3,1.3,1.0,-0.2,0.0
28,202408010406,11,15,15,120,31,30,26,183,2,5,3,15,1,3,2,22,6,6,4,26,0,1,0,2,1,2,0,10,2,1,2,10,0,0,0,1,0.0,0.0,8.0,6.0,38.5,1.1,0.5714285714285714,0.0,0.0,12.0,4.0,38.3,2.4,0.8571428571428571,0.0,0.0,15.0,13.0,37.3,1.1,0.375,3.5,-2.0,300.0,0.08196721311475409,0.2459016393442623,8,13,38.8,8.0,1098,1428,1294,0.0,0.0,15.0,7.0,35.8,1.6,0.8235294117647058,0.0,0.0,14.0,14.0,36.3,3.2,0.625,1.9,0.0
29,202408010406,5,8,8,46,0,0,0,0,0,0,0,0,1,2,3,9,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,37.5,2.0,0.46153846153846156,0.0,0.0,8.0,7.0,35.2,0.9,0.35714285714285715,0.0,0.0,5.0,12.0,35.0,1.6,0.42857142857142855,1.5,-6.0,0.0,0.20930232558139536,0.4883720930232558,7,10,19.7,7.0,1463,319,1167,0.0,0.0,3.0,7.0,40.0,2.7,0.6875,0.0,0.0,1.0,6.0,40.1,2.0,0.75,-0.6,0.0
30,202408010406,5,8,8,46,5,0,0,23,0,0,0,0,1,2,3,9,2,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0.0,0.0,30.0,8.0,36.8,2.1,0.8,0.0,0.0,20.0,4.0,34.7,0.2,0.1,,,,,,,,-4.0,2.0,0.0,0.15384615384615385,0.3076923076923077,5,7,12.4,3.0,1463,1170,1167,,,,,,,,,,,,,,,-4.0,0.0
31,202408010406,2,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,41.0,2.9,0.1,0.0,0.0,2.0,9.0,42.3,2.7,0.0625,0.0,0.0,4.0,9.0,41.2,2.6,0.06666666666666667,-0.5,2.0,-500.0,0.0,0.0,3,3,58.7,10.0,1089,1009,1428,0.0,0.0,5.0,3.0,39.0,0.4,0.125,0.0,0.0,4.0,4.0,40.5,0.6,0.23076923076923078,-1.8,0.2
32,202408010406,0,3,0,20,0,0,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,39.7,2.8,1.0,0.0,0.0,14.0,11.0,37.7,1.5,0.5,0.0,0.0,11.0,7.0,36.5,2.0,0.45454545454545453,-1.5,-13.0,800.0,0.08,0.12,5,6,601.0,12.0,1246,1507,533,0.0,0.0,12.0,12.0,38.1,3.1,0.7692307692307693,0.0,0.0,15.0,16.0,41.5,3.9,0.8125,1.3,0.0
33,202408010406,1,0,2,7,4,7,6,56,0,0,0,2,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,5.0,7.0,45.0,4.5,0.5,0.0,0.0,15.0,15.0,40.2,3.9,0.13333333333333333,0.0,0.0,13.0,13.0,38.8,3.5,0.46153846153846156,3.0,16.0,600.0,0.0,0.0,1,1,725.0,13.0,1282,1482,377,0.0,0.0,14.0,9.0,35.8,1.7,0.9285714285714286,0.0,0.0,9.0,9.0,37.0,2.7,1.0,-0.2,0.0
34,202408010605,3,2,3,15,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,36.7,0.2,0.9166666666666666,0.0,0.0,8.0,1.0,37.3,0.0,0.06666666666666667,0.0,0.0,5.0,10.0,40.3,2.8,0.18181818181818182,4.0,-6.0,200.0,0.11363636363636363,0.20454545454545456,7,11,8.6,5.0,1152,568,1428,0.0,0.0,5.0,1.0,36.0,0.0,0.3076923076923077,,,,,,,,0.6,0.75
35,202408010605,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,38.1,2.2,0.8666666666666667,0.0,0.0,2.0,13.0,43.1,4.4,0.06666666666666667,0.0,0.0,1.0,11.0,36.9,1.8,0.29411764705882354,-1.0,4.0,600.0,0.08064516129032258,0.24193548387096775,7,10,8.6,6.0,1463,815,1167,0.0,0.0,4.0,11.0,37.9,2.7,0.3333333333333333,0.0,0.0,3.0,6.0,35.9,0.4,0.3888888888888889,-1.6,0.0
36,202408010605,0,1,0,2,0,1,4,17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.13793103448275862,0.3103448275862069,1,1,12.6,7.0,1434,1428,969,,,,,,,,,,,,,,,,
37,202408010605,0,5,1,15,0,1,4,17,0,1,0,1,0,2,0,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11363636363636363,0.18181818181818182,4,4,5.6,3.0,1098,1428,1294,,,,,,,,,,,,,,,,
38,202408010605,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.02564102564102564,0.15384615384615385,3,3,6.1,4.0,1248,528,1428,,,,,,,,,,,,,,,,
39,202408010605,0,5,1,15,0,0,0,7,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,20.0,30.0,40.5,2.0,0.375,0.0,0.0,50.0,80.0,35.8,1.2,0.23529411764705882,0.0,0.0,70.0,50.0,36.6,1.1,0.4375,10.0,1.0,140.0,0.0,0.0,2,2,20.1,8.0,1098,1306,1294,0.0,0.0,60.0,80.0,35.9,1.1,0.08333333333333333,0.0,0.0,80.0,60.0,36.8,0.9,0.15384615384615385,6.0,0.0
40,202408010605,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,40.8,2.8,0.42857142857142855,0.0,0.0,8.0,9.0,37.0,1.3,0.5,0.0,0.0,1.0,1.0,39.0,0.0,0.375,-4.0,8.0,100.0,0.06153846153846154,0.3076923076923077,5,6,35.5,10.0,1463,168,1167,0.0,0.0,2.0,2.0,38.2,0.6,0.5,0.0,0.0,6.0,8.0,37.0,1.2,0.5,-0.9000000000000001,0.4
41,202408010605,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.2857142857142857,6,9,34.8,9.0,1676,324,1428,,,,,,,,,,,,,,,,
42,202408010605,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.25925925925925924,0.4444444444444444,5,7,159.5,12.0,1564,1556,334,,,,,,,,,,,,,,,,
43,202408010605,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,8,13,5.1,2.0,1693,1110,1167,,,,,,,,,,,,,,,,
44,202408010605,1,2,1,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,42.3,5.6,0.21428571428571427,0.0,0.0,3.0,9.0,39.7,1.5,0.5625,0.0,0.0,1.0,5.0,40.2,1.4,0.125,-3.5,8.0,-600.0,0.2978723404255319,0.7872340425531915,4,5,3.6,1.0,1503,539,1263,0.0,0.0,1.0,11.0,37.7,2.1,0.5384615384615384,,,,,,,,-0.7,0.0
45,202408010605,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,39.6,1.4,0.6363636363636364,0.0,0.0,3.0,7.0,37.9,2.0,0.625,0.0,0.0,4.0,3.0,39.2,2.2,0.375,-1.5,-12.0,100.0,0.04,0.16,8,12,80.5,11.0,1467,577,336,0.0,0.0,7.0,3.0,38.1,0.2,0.7857142857142857,0.0,0.0,5.0,6.0,39.3,1.7,0.9166666666666666,-0.4,0.4
46,202408010605,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,7.0,41.7,4.2,0.8,0.0,0.0,7.0,8.0,44.3,6.2,1.0,0.0,0.0,13.0,13.0,38.6,3.5,1.0,3.0,-3.0,600.0,0.0,0.0,6,8,275.5,13.0,1146,1306,512,,,,,,,,,,,,,,,3.0,0.0
47,202408010609,3,2,3,15,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,3.0,35.9,0.4,0.1875,0.0,0.0,40.0,15.0,38.0,1.5,0.6875,0.0,0.0,10.0,1.0,38.7,0.0,0.3333333333333333,-1.0,-2.0,0.0,0.18181818181818182,0.36363636363636365,6,6,2.2,1.0,1152,1005,1428,0.0,0.0,30.0,4.0,35.8,0.8,0.2222222222222222,,,,,,,,-1.1,0.5
48,202408010609,0,5,1,15,0,1,0,2,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,34.1,0.5,0.7,0.0,0.0,20.0,1.0,34.6,0.0,0.125,,,,,,,,-4.0,22.0,200.0,0.0625,0.296875,5,5,4.1,3.0,1098,1599,1294,,,,,,,,,,,,,,,-4.0,0.5
49,202408010609,0,0,0,3,0,1,4,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.4,0.0,0.2727272727272727,,,,,,,,,,,,,,,,,0.0,0.30434782608695654,0.782608695652174,1,1,2.5,2.0,1677,1428,1167,,,,,,,,,,,,,,,,1.0
50,202408010609,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.9,0.0,0.6666666666666666,0.0,0.0,40.0,3.0,35.4,0.2,0.7142857142857143,0.0,0.0,10.0,4.0,38.4,0.8,0.4,1.5,-4.0,0.0,0.3333333333333333,0.3333333333333333,2,2,56.0,6.0,1146,1393,512,,,,,,,,,,,,,,,1.5,0.6666666666666666
