,result_flag
375,0
376,0
377,0
378,0
379,0
380,0
381,4
382,2
383,8
384,0
385,0
386,0
387,0
388,0
389,3
390,5
391,2
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,3
400,3
401,8
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,4
416,5
417,3
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,5
427,3
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,3
443,4
444,3
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,6
454,3
455,8
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,4
470,3
471,4
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,3
480,9
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,3
493,2
494,4
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,3
506,9
507,5
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,3
522,4
523,5
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,3
538,2
539,6
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,3
554,3
555,6
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,3
570,2
571,2
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,3
586,6
587,5
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,5
601,3
602,6
603,0
604,0
605,0
606,0
607,0
608,0
609,3
610,5
611,4
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,3
624,3
625,2
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,3
638,5
639,8
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,3
652,3
653,4
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,3
665,2
666,3
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,10
681,3
682,2
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,3
695,3
696,1
697,0
698,0
699,0
700,0
701,0
702,3
703,2
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,3
715,3
716,1
717,0
718,0
719,0
720,0
721,8
722,2
723,5
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,5
738,9
739,4
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,4
752,9
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,3
761,2
762,3
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,4
774,2
775,1
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,3
786,2
787,2
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,3
796,3
797,2
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,10
812,2
813,8
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,3
824,4
825,2
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,3
838,5
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,8
849,4
850,1
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,3
860,4
861,3
862,0
863,0
864,0
865,0
866,0
867,0
868,4
869,3
870,8
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,3
885,4
886,2
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,4
897,2
898,2
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,4
911,3
912,8
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,4
927,6
928,3
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,4
942,3
943,8
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,3
956,3
957,1
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,3
971,4
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,3
986,2
987,1
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,3
1002,3
1003,2
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,3
1014,2
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,6
1026,6
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,7
1042,2
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,4
1058,5
1059,2
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,3
1073,4
1074,3
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,3
1084,3
1085,8
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,3
1094,2
1095,2
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,3
1110,2
1111,3
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,3
1121,3
1122,8
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,3
1137,3
1138,2
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,3
1151,3
1152,8
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,3
1166,5
1167,8
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,3
1182,3
1183,2
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,3
1195,3
1196,7
1197,0
1198,0
1199,0
1200,0
1201,3
1202,2
1203,2
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,4
1216,2
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,3
1227,9
1228,4
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,4
1240,9
1241,1
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,4
1253,4
1254,4
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,4
1269,3
1270,8
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
