,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
11,202608010805,4,2,12,68,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,36.6,1.5,0.2222222222222222,0.0,0.0,100.0,11.0,35.4,1.4,0.7692307692307693,,,,,,,,1.0,26.0,-200.0,0.0,0.0,8,16,126.4,14.0
12,202608010805,2,1,4,21,2,1,3,16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,13.0,40.0,3.0,0.6875,0.0,0.0,50.0,4.0,35.1,2.2,0.8571428571428571,,,,,,,,-9.0,12.0,300.0,0.0,0.0,3,6,124.7,13.0
13,202608010805,10,4,13,89,19,7,14,150,1,0,1,9,1,0,1,4,1,1,0,11,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,10.0,16.0,36.2,2.1,0.3333333333333333,,,,,,,,,,,,,,,,,400.0,0.047619047619047616,0.3333333333333333,8,18,418.0,17.0
14,202608010805,8,7,7,52,9,14,13,78,0,1,0,3,0,0,1,1,2,1,0,7,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,5.0,35.7,0.5,1.0,0.0,0.0,40.0,7.0,33.7,0.6,0.6666666666666666,,,,,,,,2.0,6.0,200.0,0.17647058823529413,0.29411764705882354,7,13,67.3,10.0
15,202608010805,16,6,12,99,1,0,0,1,0,0,0,0,3,1,1,10,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,35.1,1.6,0.75,0.0,0.0,60.0,9.0,34.9,1.2,0.23076923076923078,,,,,,,,4.0,8.0,200.0,0.0,0.0,1,2,67.1,9.0
16,202608010805,20,22,18,107,5,5,5,98,0,0,0,1,2,2,0,11,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,3.0,9.0,36.6,2.6,0.5454545454545454,,,,,,,,,,,,,,,,,400.0,0.07142857142857142,0.21428571428571427,3,5,26.5,7.0
17,202608010805,1,0,0,3,9,14,13,78,0,0,0,1,0,0,0,0,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,18.0,18.0,40.1,5.8,0.3888888888888889,0.0,0.0,16.0,14.0,35.0,1.3,1.0,0.0,0.0,17.0,15.0,34.1,1.1,0.7647058823529411,-1.5,-2.0,0.0,0.0,0.0,6,12,571.7,18.0
18,202608020210,56,43,38,326,42,28,46,370,4,3,2,32,5,7,3,16,2,4,5,21,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0,0.0,7.0,5.0,33.9,0.3,0.4444444444444444,0.0,0.0,11.0,9.0,36.5,1.3,0.06666666666666667,0.0,0.0,80.0,10.0,37.2,2.1,0.14285714285714285,2.5,10.0,200.0,0.16666666666666666,0.2777777777777778,2,2,47.7,7.0
19,202608020210,20,22,18,107,42,28,46,370,2,2,1,8,2,2,0,11,2,4,5,21,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,10.0,9.0,36.0,0.8,0.1111111111111111,0.0,0.0,10.0,1.0,36.4,0.0,0.14285714285714285,0.0,0.0,10.0,1.0,35.0,0.0,0.2222222222222222,-4.0,-6.0,-800.0,0.14285714285714285,0.2857142857142857,3,3,3.5,2.0
20,202608020210,4,3,2,52,76,75,67,511,1,0,1,3,0,0,1,7,4,3,6,25,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,6.0,35.1,0.5,1.0,0.0,0.0,10.0,1.0,36.2,0.0,0.6428571428571429,0.0,0.0,10.0,1.0,34.1,0.0,1.0,-2.5,6.0,-800.0,0.08333333333333333,0.25,8,8,1.9,1.0
21,202608020210,23,36,32,249,21,18,14,135,0,0,1,6,3,7,4,23,2,1,1,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,3.0,1.0,34.7,0.0,0.5,0.0,0.0,8.0,1.0,34.1,0.0,0.375,0.0,0.0,50.0,12.0,38.3,2.4,1.0,5.5,2.0,0.0,,,7,7,17.4,5.0
22,202608020210,3,4,1,34,1,1,0,2,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,33.1,0.0,0.125,0.0,0.0,2.0,2.0,33.9,0.1,0.1111111111111111,0.0,0.0,30.0,7.0,37.3,1.2,0.2857142857142857,3.0,6.0,-200.0,0.11764705882352941,0.35294117647058826,6,6,12.4,4.0
23,202608020210,14,18,21,164,3,4,1,9,2,0,0,3,2,1,3,20,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,6.0,34.1,0.9,1.0,0.0,0.0,8.0,11.0,34.4,1.0,0.5333333333333333,0.0,0.0,10.0,4.0,34.2,0.5,0.16666666666666666,-1.0,2.0,0.0,0.0,0.0,4,4,59.9,8.0
24,202608020210,20,22,18,107,1,1,1,26,1,0,0,0,2,2,0,11,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,36.3,1.5,0.3333333333333333,0.0,0.0,40.0,5.0,33.0,0.5,0.6,0.0,0.0,30.0,1.0,34.5,0.0,0.6363636363636364,-5.5,-4.0,-800.0,0.23076923076923078,0.5384615384615384,1,1,4.2,3.0
25,202608020210,23,36,32,249,42,28,46,370,3,1,1,23,3,7,4,23,2,4,5,21,1,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0.0,0.0,60.0,6.0,34.7,0.5,0.6428571428571429,0.0,0.0,50.0,4.0,33.9,0.2,0.4444444444444444,0.0,0.0,50.0,13.0,36.4,1.5,0.42857142857142855,3.5,0.0,0.0,0.0,0.0,5,5,29.2,6.0
26,202608020611,56,43,38,326,23,15,15,151,3,2,1,4,5,7,3,16,2,2,1,14,1,1,0,0,2,2,1,6,1,0,0,4,1,0,0,0,0.0,0.0,5.0,3.0,33.6,0.2,0.6666666666666666,0.0,0.0,90.0,12.0,34.8,0.9,0.7777777777777778,0.0,0.0,60.0,10.0,34.5,0.7,0.8666666666666667,3.5,10.0,200.0,0.2,0.6,8,12,15.9,6.0
27,202608020611,56,43,38,326,4,4,1,16,1,2,0,2,5,7,3,16,0,0,0,1,0,0,0,0,2,2,1,6,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,33.1,0.1,0.75,0.0,0.0,2.0,2.0,35.2,0.3,0.9444444444444444,0.0,0.0,20.0,1.0,32.3,0.0,0.7,-0.5,8.0,0.0,0.3888888888888889,0.7777777777777778,5,6,1.8,1.0
28,202608020611,20,22,18,107,3,3,4,13,2,0,0,0,2,2,0,11,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,35.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,34.2,0.0,0.09090909090909091,0.0,0.0,10.0,3.0,34.1,0.2,0.3333333333333333,1.0,-4.0,0.0,0.21052631578947367,0.3157894736842105,4,4,9.0,3.0
29,202608020611,28,25,29,286,1,2,3,1,1,2,3,1,5,2,6,34,1,0,0,1,1,0,0,1,0,1,1,11,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,33.2,0.0,0.4444444444444444,0.0,0.0,2.0,2.0,34.6,0.1,0.375,0.0,0.0,100.0,11.0,33.4,0.8,0.5,5.0,0.0,200.0,0.1111111111111111,0.2222222222222222,6,8,15.2,5.0
30,202608020611,28,25,29,286,0,1,0,9,0,0,0,1,5,2,6,34,0,0,0,4,0,0,0,1,0,1,1,11,0,0,0,4,0,0,0,1,0.0,0.0,15.0,7.0,34.8,0.6,0.6875,0.0,0.0,70.0,12.0,33.8,1.1,0.25,0.0,0.0,90.0,13.0,34.8,0.7,0.23529411764705882,3.0,6.0,0.0,0.045454545454545456,0.3181818181818182,3,3,27.9,7.0
31,202608020611,56,43,38,326,2,0,2,24,1,0,1,10,5,7,3,16,0,0,1,3,0,0,1,1,2,2,1,6,0,0,1,1,0,0,1,1,0.0,0.0,9.0,3.0,34.4,0.3,0.23076923076923078,0.0,0.0,1.0,6.0,35.3,0.7,0.3125,0.0,0.0,70.0,11.0,36.1,1.9,0.09090909090909091,4.0,0.0,-200.0,0.0,0.07692307692307693,7,10,43.8,8.0
32,202608020611,79,61,68,330,11,12,17,126,3,2,1,10,6,4,9,34,0,2,1,9,0,0,1,1,1,1,4,10,0,0,1,1,0,0,1,0,0.0,0.0,12.0,14.0,35.4,2.4,0.7647058823529411,0.0,0.0,40.0,3.0,34.2,0.5,0.8181818181818182,0.0,0.0,50.0,17.0,38.9,3.3,0.35294117647058826,1.5,2.0,-200.0,0.0,0.0,2,2,9.7,4.0
33,202608020611,21,24,31,273,5,5,5,98,2,1,0,1,5,1,2,22,0,0,1,7,0,0,0,0,1,1,0,5,0,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,35.3,0.0,0.4,0.0,0.0,10.0,1.0,34.9,0.0,0.3125,0.0,0.0,40.0,2.0,35.8,0.4,0.9444444444444444,0.5,-4.0,-1000.0,0.2727272727272727,0.36363636363636365,1,1,3.8,2.0
34,202608020611,3,1,6,50,42,28,46,370,0,0,1,4,0,0,0,1,2,4,5,21,0,0,0,0,0,0,0,1,0,1,1,8,0,0,0,0,0.0,0.0,13.0,5.0,34.3,0.5,0.38461538461538464,0.0,0.0,11.0,9.0,35.5,1.2,0.875,0.0,0.0,6.0,9.0,35.3,0.8,0.5,2.0,2.0,-200.0,0.1111111111111111,0.3333333333333333,7,9,145.8,11.0
35,202608020611,5,14,7,87,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,34.2,1.1,0.6923076923076923,0.0,0.0,40.0,3.0,35.0,0.2,0.26666666666666666,0.0,0.0,90.0,3.0,34.8,0.5,0.16666666666666666,-4.0,-2.0,-200.0,0.0,0.0,8,11,82.6,10.0
36,202608020611,15,15,9,133,2,1,2,11,1,1,1,1,4,1,1,20,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,34.3,1.3,0.7777777777777778,0.0,0.0,12.0,10.0,34.0,0.9,0.9285714285714286,0.0,0.0,17.0,16.0,34.3,0.9,1.0,4.5,0.0,-800.0,0.0,0.0,6,7,177.8,12.0
37,202608020611,1,1,1,23,4,5,8,77,0,1,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,9.0,12.0,36.0,2.1,0.08333333333333333,0.0,0.0,12.0,12.0,35.0,0.8,0.0625,0.0,0.0,90.0,11.0,37.6,0.4,0.06666666666666667,-0.5,10.0,0.0,0.18181818181818182,0.45454545454545453,5,5,80.1,9.0
38,202608030105,2,1,4,21,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,34.7,1.0,0.7857142857142857,0.0,0.0,3.0,3.0,34.8,0.8,1.0,0.0,0.0,4.0,3.0,33.4,0.3,0.5833333333333334,-0.5,-12.0,400.0,0.0,0.11764705882352941,5,5,2.9,1.0
39,202608030105,2,1,4,21,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,34.9,0.2,0.25,0.0,0.0,2.0,4.0,36.1,0.5,0.13333333333333333,0.0,0.0,10.0,2.0,34.2,0.1,0.2222222222222222,0.0,-4.0,0.0,0.0,0.0,1,1,3.3,2.0
40,202608030105,1,2,1,12,9,10,8,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,9.0,35.8,0.9,0.29411764705882354,,,,,,,,,,,,,,,,,200.0,0.3333333333333333,0.3333333333333333,4,4,83.7,8.0
41,202608030105,2,1,4,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,36.1,1.4,0.4666666666666667,0.0,0.0,9.0,9.0,35.2,0.8,0.7777777777777778,0.0,0.0,12.0,8.0,34.2,0.7,1.0,1.5,-8.0,-200.0,0.10526315789473684,0.3157894736842105,8,11,18.4,6.0
42,202608030105,10,4,13,89,76,75,67,511,1,1,5,28,1,0,1,4,4,3,6,25,0,0,1,2,0,0,0,2,0,2,1,11,0,0,0,1,0.0,0.0,4.0,5.0,35.5,0.6,0.08333333333333333,0.0,0.0,4.0,5.0,37.3,1.2,0.1875,0.0,0.0,6.0,6.0,35.0,0.7,0.2777777777777778,0.5,-2.0,0.0,0.0,0.0,2,2,5.5,4.0
43,202608030105,10,17,11,100,1,0,1,6,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,34.6,0.0,0.4444444444444444,0.0,0.0,5.0,8.0,37.0,1.4,0.5,0.0,0.0,9.0,2.0,34.4,0.2,0.6111111111111112,0.0,0.0,0.0,0.043478260869565216,0.30434782608695654,7,9,4.4,3.0
44,202608030105,16,6,12,99,2,0,2,5,0,0,1,0,3,1,1,10,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,36.7,3.3,0.6666666666666666,0.0,0.0,5.0,6.0,35.3,1.3,0.8181818181818182,0.0,0.0,3.0,4.0,35.3,0.5,0.6923076923076923,-2.5,-4.0,-200.0,0.16666666666666666,0.4166666666666667,3,3,14.5,5.0
45,202608030105,10,17,11,100,19,7,14,150,0,0,0,0,0,0,0,5,1,1,0,11,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,5.0,6.0,37.0,2.0,0.6,0.0,0.0,5.0,4.0,34.4,0.3,0.5882352941176471,0.0,0.0,5.0,6.0,35.4,0.5,0.5,0.0,-4.0,-200.0,0.0,0.0,6,7,20.1,7.0
46,202608030105,1,0,2,11,3,2,3,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,35.7,1.2,0.5333333333333333,0.0,0.0,4.0,13.0,40.6,3.5,0.42857142857142855,,,,,,,,4.0,0.0,200.0,,,6,8,151.2,11.0
47,202608030105,10,4,13,89,13,32,26,214,0,0,0,0,1,0,1,4,0,1,2,7,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.0,0.0,13.0,7.0,37.2,1.5,1.0,0.0,0.0,12.0,10.0,35.8,1.5,0.8666666666666667,0.0,0.0,8.0,12.0,37.7,1.3,0.6875,2.5,-6.0,-400.0,0.1,0.2,5,6,224.8,12.0
48,202608030105,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,36.1,2.0,0.8333333333333334,0.0,0.0,12.0,10.0,39.5,3.0,0.9285714285714286,,,,,,,,-1.0,0.0,0.0,0.08333333333333333,0.25,8,12,125.7,10.0
49,202608030105,0,0,1,7,19,7,14,150,0,0,0,0,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,200.0,0.0,0.0,7,10,112.1,9.0
50,202608030209,5,14,7,87,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,34.6,0.2,0.125,0.0,0.0,4.0,1.0,35.3,0.0,0.25,0.0,0.0,3.0,13.0,36.3,1.2,0.375,5.0,6.0,-200.0,0.05555555555555555,0.16666666666666666,1,1,8.6,5.0
51,202608030209,56,43,38,326,42,28,46,370,4,3,2,32,5,7,3,16,2,4,5,21,0,2,1,0,1,3,1,3,1,2,0,3,0,2,0,0,0.0,0.0,1.0,1.0,34.6,0.0,0.6666666666666666,0.0,0.0,1.0,2.0,33.7,0.1,0.3333333333333333,0.0,0.0,2.0,2.0,35.5,0.0,0.16666666666666666,0.5,0.0,200.0,0.07692307692307693,0.3076923076923077,7,8,3.1,2.0
52,202608030209,21,19,14,131,11,13,13,139,0,1,0,4,3,1,0,21,0,1,1,9,0,1,0,1,1,1,0,7,0,1,1,5,0,1,0,1,0.0,0.0,6.0,6.0,34.6,1.0,0.2222222222222222,0.0,0.0,7.0,5.0,34.7,0.5,0.5,0.0,0.0,6.0,7.0,35.6,1.2,0.375,0.5,0.0,0.0,0.1,0.3,6,6,46.1,8.0
53,202608030209,10,4,13,89,9,14,13,78,0,0,0,0,1,0,1,4,2,1,0,7,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0.0,0.0,1.0,4.0,35.2,0.4,0.36363636363636365,0.0,0.0,1.0,3.0,37.8,0.4,0.15384615384615385,0.0,0.0,1.0,2.0,35.5,0.2,0.5714285714285714,-1.0,-2.0,0.0,0.2,0.2,2,2,2.9,1.0
54,202608030209,10,9,7,94,19,7,14,150,0,0,1,3,0,0,1,0,1,1,0,11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0.0,0.0,4.0,5.0,34.4,0.4,0.6363636363636364,0.0,0.0,2.0,7.0,33.4,0.5,0.6666666666666666,0.0,0.0,2.0,1.0,35.0,0.0,0.8,-2.0,0.0,0.0,0.041666666666666664,0.2916666666666667,8,11,6.1,4.0
55,202608030209,3,2,2,17,42,28,46,370,0,0,0,0,0,0,0,0,2,4,5,21,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0.0,0.0,9.0,6.0,34.5,0.8,0.7272727272727273,0.0,0.0,7.0,5.0,33.7,0.7,0.875,0.0,0.0,8.0,6.0,36.8,0.7,1.0,0.0,-2.0,0.0,0.0,1.0,3,3,94.0,9.0
56,202608030209,37,42,33,273,14,12,13,113,1,1,1,2,0,1,1,16,0,0,2,8,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.0,0.0,6.0,7.0,35.0,1.6,0.25,0.0,0.0,9.0,8.0,35.6,1.5,0.1111111111111111,0.0,0.0,8.0,6.0,35.6,1.1,0.5,-0.5,-2.0,-200.0,0.1111111111111111,0.4444444444444444,8,10,132.2,10.0
57,202608030209,37,42,33,273,3,0,2,14,1,0,1,2,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,34.5,1.0,0.9090909090909091,0.0,0.0,8.0,8.0,33.8,0.7,0.8888888888888888,0.0,0.0,9.0,10.0,32.9,0.5,1.0,1.0,-4.0,0.0,0.0,0.0,7,9,39.5,7.0
58,202608030209,3,4,8,54,0,1,3,8,0,1,3,4,2,0,1,4,0,0,0,2,0,0,0,2,1,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,8.0,8.0,36.4,3.2,0.75,0.0,0.0,12.0,11.0,36.4,1.7,0.3333333333333333,0.0,0.0,5.0,5.0,33.7,1.2,0.625,-1.5,-6.0,-200.0,0.25,0.5,6,7,198.1,11.0
59,202608030209,1,0,1,20,19,7,14,150,0,0,0,4,0,0,0,6,1,1,0,11,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0.0,0.0,6.0,4.0,33.4,0.3,0.6666666666666666,0.0,0.0,6.0,5.0,35.2,0.5,0.6,0.0,0.0,5.0,5.0,34.9,0.6,0.36363636363636365,0.5,4.0,0.0,0.06666666666666667,0.2,4,4,13.8,6.0
60,202608030209,37,42,33,273,76,75,67,511,8,16,6,43,0,1,1,16,4,3,6,25,0,1,0,1,0,0,0,3,1,0,3,3,0,0,0,0,0.0,0.0,3.0,11.0,36.1,1.9,0.5454545454545454,0.0,0.0,7.0,3.0,38.4,1.3,0.125,0.0,0.0,4.0,1.0,34.8,0.0,0.07142857142857142,-5.0,8.0,0.0,0.2222222222222222,0.5185185185185185,5,5,5.7,3.0
61,202608030309,8,7,7,52,19,7,14,150,1,2,0,3,0,0,1,1,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,3.0,3.0,34.7,0.5,0.42857142857142855,0.0,0.0,5.0,1.0,34.2,0.0,0.08333333333333333,,,,,,,,-2.0,4.0,400.0,0.21428571428571427,0.5,7,7,7.1,4.0
62,202608030309,20,22,18,107,4,0,2,35,0,0,0,0,2,2,0,11,0,0,0,7,0,0,0,0,1,1,0,2,0,0,0,3,0,0,0,0,0.0,0.0,2.0,1.0,35.0,0.0,0.3333333333333333,0.0,0.0,1.0,8.0,36.5,0.5,0.5,0.0,0.0,3.0,2.0,33.3,0.3,0.6666666666666666,0.5,-4.0,200.0,0.125,0.375,8,9,4.2,2.0
63,202608030309,37,42,33,273,76,75,67,511,8,16,6,43,0,1,1,16,4,3,6,25,0,1,0,1,0,1,0,4,1,1,2,1,0,1,0,0,0.0,0.0,3.0,3.0,34.1,0.6,0.7777777777777778,0.0,0.0,7.0,10.0,33.7,0.4,0.9375,0.0,0.0,2.0,1.0,35.4,0.0,0.058823529411764705,-1.0,-10.0,0.0,0.10526315789473684,0.21052631578947367,5,5,5.7,3.0
64,202608030309,10,17,11,100,2,3,5,20,1,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,7.0,4.0,34.5,0.7,0.1111111111111111,0.0,0.0,8.0,12.0,34.0,0.5,0.75,0.0,0.0,9.0,14.0,35.3,1.1,0.75,5.0,0.0,0.0,0.1,0.4,2,2,15.8,7.0
65,202608030309,13,16,8,107,19,7,14,150,2,0,2,5,0,0,0,2,1,1,0,11,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,5.0,5.0,34.3,0.7,0.8888888888888888,0.0,0.0,11.0,10.0,33.2,0.5,0.9333333333333333,0.0,0.0,12.0,6.0,34.4,0.9,1.0,0.5,10.0,0.0,0.2,0.35,6,6,7.5,5.0
