,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
10,202007010108,1,0,1,5,3,3,0,42,0,0,0,2,0,0,0,4,0,0,0,15,0,0,0,2,0,0,0,2,0,0,0,8,0,0,0,2,0.0,0.0,50.0,80.0,42.4,3.1,0.375,0.0,0.0,140.0,140.0,36.8,2.1,0.8571428571428571,0.0,0.0,130.0,120.0,34.6,1.5,0.75,20.0,3.0,-200.0,0.0,0.25,7,11,115.9,12.0
11,202007010108,3,1,1,23,0,0,0,1,0,0,0,1,1,0,0,9,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,15.0,13.0,37.9,2.1,0.6,0.0,0.0,5.0,6.0,39.8,1.5,0.5,0.0,0.0,16.0,15.0,38.3,2.5,0.9375,1.0,-10.0,-500.0,0.14285714285714285,0.14285714285714285,5,6,80.7,10.0
12,202007010108,3,4,3,32,0,0,0,13,0,0,0,0,0,1,1,7,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,80.0,90.0,39.9,3.9,1.0,0.0,0.0,120.0,140.0,38.1,2.0,0.5333333333333333,0.0,0.0,130.0,130.0,38.5,2.1,0.5384615384615384,20.0,-2.0,-200.0,0.0,0.0,2,2,144.6,13.0
13,202007010203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,17.0,36.5,2.1,0.16666666666666666,0.0,0.0,4.0,9.0,34.2,0.7,0.5333333333333333,0.0,0.0,1.0,16.0,35.3,0.8,0.125,-0.5,2.0,0.0,0.2,0.5,1,1,1.9,1.0
14,202007010203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,35.7,1.1,0.5833333333333334,0.0,0.0,130.0,11.0,34.5,1.3,0.8,0.0,0.0,120.0,10.0,35.2,0.8,0.6923076923076923,0.0,-4.0,200.0,0.0,0.2222222222222222,4,6,4.7,3.0
15,202007010203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,11.0,39.2,1.3,0.6153846153846154,0.0,0.0,3.0,10.0,13.5,4.0,0.15384615384615385,0.0,0.0,4.0,8.0,14.0,6.3,0.09090909090909091,-1.5,16.0,0.0,0.13636363636363635,0.45454545454545453,5,8,30.7,6.0
16,202007010203,0,0,0,3,1,0,2,11,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,8.0,,,,1.0,0.0,0.0,5.0,10.0,40.7,2.2,0.4166666666666667,0.0,0.0,6.0,11.0,38.4,1.0,0.3333333333333333,1.0,4.0,-1690.0,0.25,0.25,6,11,10.1,4.0
17,202007010203,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,110.0,42.9,5.6,0.5454545454545454,0.0,0.0,110.0,110.0,36.5,2.0,0.9230769230769231,0.0,0.0,90.0,110.0,41.5,3.7,0.15384615384615385,0.0,26.0,-200.0,0.0,0.3888888888888889,2,2,92.1,9.0
18,202007010203,0,1,0,2,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,12.0,35.1,2.1,0.6666666666666666,0.0,0.0,10.0,12.0,44.2,7.3,0.08333333333333333,0.0,0.0,15.0,16.0,40.7,2.2,0.0625,2.0,-12.0,200.0,0.0,0.0,5,9,273.5,11.0
19,202007010203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,14.0,39.0,2.0,0.125,0.0,0.0,2.0,15.0,39.4,3.2,0.26666666666666666,0.0,0.0,6.0,1.0,37.7,0.0,0.06666666666666667,-6.5,0.0,0.0,0.25,0.4166666666666667,8,14,3.5,2.0
20,202007010203,0,0,0,10,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,37.4,1.5,1.0,0.0,0.0,10.0,8.0,37.6,3.2,0.8,0.0,0.0,11.0,14.0,37.7,2.1,0.8125,1.5,0.0,0.0,0.125,0.125,4,7,118.3,10.0
21,202007010203,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.9,0.0,0.18181818181818182,0.0,0.0,12.0,9.0,37.3,3.2,0.9333333333333333,0.0,0.0,17.0,7.0,36.8,1.5,0.7222222222222222,3.0,18.0,200.0,0.0,0.0,2,3,319.9,12.0
22,202007010203,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,7.0,4.0,40.5,1.5,0.6666666666666666,0.0,0.0,9.0,8.0,39.5,2.0,0.375,0.0,0.0,7.0,8.0,40.9,3.4,0.2,2.0,18.0,-30.0,0.0625,0.25,8,15,48.8,8.0
23,202007010203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,40.3,0.1,0.09090909090909091,0.0,0.0,90.0,10.0,37.2,1.3,0.9090909090909091,0.0,0.0,110.0,14.0,37.7,2.5,0.75,6.0,-6.0,-100.0,0.0,0.14285714285714285,3,5,21.6,5.0
24,202007010203,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,4.0,37.5,0.9,0.4,0.0,0.0,14.0,15.0,39.3,4.1,0.8125,0.0,0.0,13.0,16.0,38.4,2.7,0.8125,6.0,-8.0,-300.0,0.125,0.125,7,12,37.4,7.0
25,202007010203,1,2,2,5,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,80.0,41.7,3.4,0.2,0.0,0.0,140.0,130.0,36.0,1.2,0.625,0.0,0.0,160.0,110.0,34.3,1.2,0.375,15.0,17.0,-100.0,,,6,10,445.6,14.0
26,202007010203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,90.0,38.7,1.7,0.9090909090909091,0.0,0.0,160.0,150.0,36.2,2.4,0.9375,0.0,0.0,150.0,140.0,38.7,4.6,0.9333333333333333,25.0,17.0,-200.0,0.0,0.0,3,4,505.3,15.0
27,202007010203,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,11.0,51.0,11.9,0.2727272727272727,0.0,0.0,140.0,14.0,38.9,2.8,0.8125,0.0,0.0,130.0,15.0,41.8,6.2,0.4666666666666667,2.0,9.0,-300.0,0.2,0.4,7,13,358.3,13.0
28,202007010303,3,4,3,32,2,3,5,37,0,0,0,3,0,1,1,7,1,2,0,10,0,0,0,1,0,1,1,3,0,1,0,2,0,0,0,0,0.0,0.0,13.0,7.0,37.2,1.2,0.7692307692307693,0.0,0.0,10.0,15.0,38.6,2.0,0.0625,0.0,0.0,9.0,9.0,37.2,0.9,0.375,1.0,-2.0,50.0,0.0,0.14285714285714285,3,4,1.3,1.0
29,202007010303,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,11.0,40.7,2.3,0.07142857142857142,0.0,0.0,1.0,14.0,42.3,5.9,0.42857142857142855,0.0,0.0,5.0,3.0,40.2,0.3,0.14285714285714285,-4.0,10.0,-500.0,0.13043478260869565,0.4782608695652174,1,1,13.8,3.0
30,202007010303,0,1,2,17,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,36.9,0.0,0.25,0.0,0.0,5.0,7.0,34.9,0.5,0.6666666666666666,0.0,0.0,9.0,5.0,35.9,0.8,0.4166666666666667,2.0,-14.0,380.0,0.0,0.3,2,2,15.5,4.0
31,202007010303,3,1,1,23,2,2,1,9,0,0,0,1,1,0,0,9,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,4.0,14.0,37.7,3.3,0.7142857142857143,0.0,0.0,7.0,12.0,37.9,1.1,0.1875,0.0,0.0,6.0,5.0,37.7,0.9,0.0625,-4.5,8.0,200.0,0.058823529411764705,0.23529411764705882,6,10,42.8,6.0
32,202007010303,0,0,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,12.0,12.0,42.6,5.2,0.08333333333333333,0.0,0.0,6.0,13.0,38.7,2.1,0.1875,0.0,0.0,6.0,4.0,37.6,0.4,0.375,-4.0,21.0,-300.0,0.0,0.0,8,15,81.8,9.0
33,202007010303,4,6,6,32,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,44.0,5.1,0.25,0.0,0.0,15.0,16.0,37.8,2.3,0.9375,0.0,0.0,14.0,16.0,40.1,3.3,0.375,2.0,-7.0,-500.0,0.2727272727272727,0.5454545454545454,4,7,4.6,2.0
34,202007010303,0,0,1,0,0,3,0,21,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,9.0,44.2,5.0,0.1,0.0,0.0,15.0,9.0,33.8,1.1,0.4444444444444444,0.0,0.0,6.0,8.0,33.9,1.0,0.625,-0.5,4.0,-200.0,0.18181818181818182,0.18181818181818182,7,13,21.0,5.0
35,202007010303,0,1,1,9,1,3,3,20,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,7.0,40.4,1.5,0.4444444444444444,0.0,0.0,150.0,13.0,38.6,2.5,0.8,0.0,0.0,130.0,16.0,38.6,3.1,0.4375,4.5,8.0,-100.0,0.0,0.0,4,6,514.1,15.0
36,202007010303,7,2,2,19,0,1,0,8,0,0,0,0,1,1,2,6,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0.0,0.0,80.0,110.0,41.5,2.5,0.36363636363636365,0.0,0.0,80.0,90.0,38.9,2.0,0.6,0.0,0.0,70.0,70.0,39.2,2.6,0.25,-20.0,28.0,-100.0,0.0,0.16666666666666666,6,11,49.2,8.0
37,202007010303,2,2,0,2,1,0,0,5,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,13.0,8.0,38.5,1.5,0.5333333333333333,0.0,0.0,14.0,10.0,38.0,2.1,0.9333333333333333,0.0,0.0,13.0,14.0,38.9,2.0,0.7333333333333333,3.0,2.0,0.0,0.0,0.1875,5,9,371.1,14.0
38,202007010303,0,2,0,14,1,0,0,10,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,4.0,8.0,40.8,1.5,0.3333333333333333,0.0,0.0,11.0,11.0,40.1,2.3,0.26666666666666666,0.0,0.0,8.0,9.0,39.4,4.2,0.2222222222222222,0.5,-1.0,0.0,0.0,0.0,8,14,116.6,11.0
39,202007010303,0,2,0,14,1,2,0,11,0,0,0,2,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,15.0,12.0,35.6,1.8,0.5625,0.0,0.0,16.0,15.0,36.3,2.5,0.9444444444444444,0.0,0.0,7.0,12.0,39.2,2.4,0.6666666666666666,0.0,-2.0,0.0,0.1111111111111111,0.1111111111111111,3,5,46.7,7.0
40,202007010303,5,4,4,27,0,0,0,11,0,0,0,3,1,2,1,6,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,80.0,80.0,35.5,1.3,0.9,0.0,0.0,160.0,120.0,41.2,2.4,0.3125,0.0,0.0,120.0,130.0,39.4,2.9,0.8,25.0,-7.0,350.0,0.0,0.3333333333333333,2,3,353.3,12.0
41,202007010303,0,0,1,7,2,2,1,13,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,110.0,43.6,4.9,0.45454545454545453,0.0,0.0,160.0,150.0,38.1,2.8,0.9375,0.0,0.0,160.0,160.0,40.9,4.0,0.8125,25.0,26.0,-200.0,0.0,0.3333333333333333,5,8,362.3,13.0
42,202007010303,0,1,0,13,0,0,0,5,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,39.9,2.3,0.7272727272727273,0.0,0.0,100.0,15.0,41.8,5.2,0.7333333333333333,0.0,0.0,100.0,11.0,36.2,2.1,0.5454545454545454,0.5,-12.0,-200.0,0.1111111111111111,0.1111111111111111,7,12,109.1,10.0
43,202007010403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,40.4,2.7,0.8333333333333334,0.0,0.0,8.0,8.0,35.3,0.9,0.8888888888888888,0.0,0.0,9.0,8.0,37.0,1.4,0.25,-1.0,-10.0,0.0,0.09090909090909091,0.09090909090909091,3,3,47.5,9.0
44,202007010403,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,39.2,1.3,0.45454545454545453,0.0,0.0,60.0,12.0,36.9,2.1,0.6875,0.0,0.0,110.0,11.0,36.1,0.6,0.7857142857142857,4.0,13.0,-300.0,0.125,0.5,4,5,7.0,3.0
45,202007010403,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,38.1,1.3,0.4375,0.0,0.0,40.0,8.0,38.6,2.2,0.375,,,,,,,,2.0,2.0,-200.0,0.0,0.0,6,9,2.3,1.0
46,202007010403,0,0,1,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,14.0,3.8,0.6,0.0,0.0,8.0,5.0,13.7,0.5,0.2857142857142857,0.0,0.0,1.0,5.0,13.7,0.5,0.2,0.0,0.0,-3050.0,0.0,0.3333333333333333,5,7,3.3,2.0
47,202007010403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,10.0,38.8,0.0,0.18181818181818182,0.0,0.0,20.0,20.0,38.7,0.0,0.06666666666666667,0.0,0.0,40.0,40.0,38.9,1.0,0.13333333333333333,15.0,-5.0,-200.0,0.14285714285714285,0.14285714285714285,6,8,19.3,5.0
48,202007010403,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,40.4,3.6,1.0,0.0,0.0,12.0,14.0,40.3,2.5,0.25,0.0,0.0,8.0,9.0,37.3,1.8,0.75,-0.5,16.0,-200.0,0.05,0.2,1,1,7.1,4.0
49,202007010403,0,2,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,11.0,42.0,3.7,0.5833333333333334,0.0,0.0,12.0,10.0,37.3,2.5,0.8,0.0,0.0,11.0,8.0,37.9,1.0,0.625,-1.5,60.0,-200.0,0.0,0.1,4,4,58.4,12.0
50,202007010403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,10.0,37.4,1.6,0.875,0.0,0.0,16.0,9.0,36.5,0.9,0.8125,0.0,0.0,12.0,5.0,37.1,1.3,0.8461538461538461,-2.5,-2.0,-200.0,0.0,0.0,2,2,35.0,8.0
51,202007010403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,39.3,0.8,0.6,0.0,0.0,16.0,16.0,41.7,5.8,0.17647058823529413,0.0,0.0,9.0,6.0,39.2,1.3,0.7692307692307693,1.5,13.0,-100.0,0.0,0.15384615384615385,7,10,49.3,11.0
52,202007010403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,41.0,0.0,0.45454545454545453,0.0,0.0,7.0,8.0,36.3,1.5,0.6923076923076923,0.0,0.0,5.0,8.0,37.4,1.6,0.375,3.5,27.0,-200.0,0.0,0.2857142857142857,8,12,28.5,7.0
53,202007010403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,42.1,2.6,0.3333333333333333,0.0,0.0,6.0,11.0,38.9,2.3,0.3076923076923077,0.0,0.0,6.0,14.0,40.4,2.6,0.375,2.0,7.0,-300.0,0.2857142857142857,0.5,7,11,27.0,6.0
54,202007010403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,40.0,0.2,0.1,0.0,0.0,15.0,13.0,40.7,2.7,0.25,0.0,0.0,10.0,12.0,38.9,2.5,0.46153846153846156,4.5,4.0,-100.0,,,5,6,48.1,10.0
55,202007010403,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,41.4,1.8,0.7,0.0,0.0,15.0,15.0,40.2,3.8,0.6875,0.0,0.0,12.0,12.0,39.7,2.7,0.9230769230769231,3.0,-1.0,-200.0,0.0625,0.1875,8,13,133.8,13.0
56,202007010406,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,36.0,0.0,0.14285714285714285,0.0,0.0,5.0,4.0,37.1,1.2,0.5,0.0,0.0,2.0,2.0,36.5,0.0,0.1875,0.5,-2.0,0.0,0.23076923076923078,0.46153846153846156,6,9,4.2,2.0
57,202007010406,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,16.0,36.5,1.8,0.9375,0.0,0.0,15.0,15.0,38.5,2.2,0.0625,0.0,0.0,8.0,13.0,38.7,2.4,0.5,-1.5,4.0,0.0,0.12,0.52,5,7,2.1,1.0
58,202007010406,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,180.0,10.0,36.2,0.9,0.3888888888888889,0.0,0.0,80.0,11.0,37.6,1.5,0.6875,1.0,,0.0,0.15384615384615385,0.15384615384615385,6,10,6.5,3.0
59,202007010406,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,38.6,0.1,0.25,0.0,0.0,2.0,4.0,36.6,0.2,0.45454545454545453,0.0,0.0,5.0,3.0,36.9,0.3,0.4166666666666667,0.5,-2.0,-200.0,0.0,0.25,8,14,20.3,7.0
60,202007010406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,40.1,3.0,0.3125,0.0,0.0,14.0,13.0,38.9,1.9,0.5714285714285714,0.0,0.0,16.0,13.0,37.3,1.9,0.875,-1.5,4.0,-200.0,0.0,0.14285714285714285,3,3,10.3,4.0
61,202007010406,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,12.0,37.3,1.0,0.625,0.0,0.0,18.0,17.0,34.5,1.2,0.7777777777777778,0.0,0.0,11.0,8.0,35.6,1.2,0.8333333333333334,-2.0,6.0,50.0,0.0,0.16666666666666666,7,11,77.9,10.0
62,202007010406,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,16.0,37.5,2.6,1.0,0.0,0.0,12.0,9.0,37.6,1.4,0.6666666666666666,0.0,0.0,13.0,8.0,37.7,0.7,0.2,-4.0,0.0,0.0,0.16666666666666666,0.16666666666666666,7,12,55.7,9.0
