,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
10,202207010109,18,18,13,122,6,4,5,83,1,2,0,12,8,8,6,55,1,2,2,28,0,1,0,8,0,2,0,3,0,0,0,3,0,0,0,0,0.0,0.0,15.0,7.0,36.7,0.6,0.4666666666666667,0.0,0.0,16.0,12.0,36.4,1.6,0.8125,0.0,0.0,15.0,12.0,37.1,1.9,0.75,2.5,-14.0,4,7
11,202207010109,4,3,0,5,2,1,0,8,2,1,0,1,1,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,2.0,38.6,0.1,0.8181818181818182,0.0,0.0,10.0,15.0,43.1,5.4,0.3125,0.0,0.0,9.0,13.0,14.2,13.4,0.9285714285714286,5.5,-3.0,4,8
12,202207010109,18,18,13,122,4,5,7,36,0,0,0,1,8,8,6,55,2,2,3,13,0,0,0,0,0,2,0,3,0,0,1,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,120.0,11.0,34.1,1.2,0.7058823529411765,0.0,0.0,100.0,12.0,35.6,0.8,0.4,1.0,,7,14
13,202207010109,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,37.1,0.0,0.2857142857142857,0.0,0.0,150.0,13.0,36.3,2.1,0.875,0.0,0.0,120.0,12.0,37.2,1.0,0.75,5.0,7.0,6,12
14,202207010109,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,10.0,39.3,3.6,1.0,0.0,0.0,16.0,15.0,39.9,3.7,0.8125,0.0,0.0,15.0,15.0,38.1,3.4,0.9333333333333333,2.5,9.0,8,15
15,202207010109,5,8,7,77,4,7,11,91,1,1,1,5,3,2,2,24,1,3,2,17,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,17.0,18.0,35.7,2.5,0.8333333333333334,0.0,0.0,17.0,12.0,34.4,1.1,0.6111111111111112,0.0,0.0,14.0,14.0,35.3,2.0,0.5882352941176471,-2.0,0.0,6,11
16,202207010112,7,9,8,70,1,0,2,27,0,0,0,4,1,0,0,20,1,0,1,9,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,34.7,1.3,1.0,0.0,0.0,10.0,15.0,43.4,6.2,0.06666666666666667,0.0,0.0,14.0,14.0,37.2,1.9,0.6875,-1.0,4.0,7,13
17,202207010112,0,0,0,2,0,3,1,20,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.9,0.0,0.125,0.0,0.0,1.0,1.0,39.6,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,37.3,0.0,0.06666666666666667,0.0,-6.0,8,15
18,202207010112,3,0,3,20,4,7,11,91,0,0,0,0,2,0,0,10,1,3,2,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,8.0,11.0,34.1,0.7,0.4444444444444444,0.0,0.0,7.0,6.0,34.9,0.2,0.7777777777777778,0.0,0.0,2.0,1.0,33.3,0.0,0.5,-5.0,-2.0,3,6
19,202207010112,15,5,14,67,7,6,6,64,2,1,0,3,7,4,1,18,2,2,1,16,1,1,0,2,0,2,0,2,0,1,0,3,0,1,0,1,0.0,0.0,1.0,1.0,13.8,0.0,0.16666666666666666,0.0,0.0,4.0,6.0,13.4,1.1,0.5833333333333334,0.0,0.0,13.0,12.0,38.2,2.2,0.6153846153846154,5.5,8.0,4,8
20,202207010112,3,6,4,52,0,1,0,8,0,0,0,2,1,1,1,14,0,0,0,5,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,1,0.0,0.0,50.0,4.0,37.4,0.8,0.0625,0.0,0.0,70.0,2.0,38.2,0.6,0.25,0.0,0.0,50.0,9.0,37.0,2.0,0.35714285714285715,2.5,-6.0,1,1
21,202207010112,1,1,1,12,10,6,10,140,0,0,0,1,0,0,0,1,0,1,3,42,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,80.0,5.0,37.1,1.3,0.3333333333333333,0.0,0.0,100.0,6.0,38.4,0.8,0.25,0.0,0.0,110.0,12.0,37.2,2.3,0.8,3.5,2.0,6,12
22,202207010112,7,12,13,72,4,5,7,36,1,1,0,1,2,2,3,18,2,2,3,13,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,7.0,4.0,37.0,1.0,0.36363636363636365,0.0,0.0,3.0,8.0,35.4,0.9,0.5,0.0,0.0,3.0,10.0,35.2,0.7,0.6923076923076923,3.0,-2.0,6,11
23,202207010112,1,0,1,26,4,7,11,91,0,0,0,2,0,0,0,4,1,3,2,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,40.7,0.0,0.3333333333333333,0.0,0.0,14.0,11.0,36.7,1.7,0.8125,0.0,0.0,12.0,9.0,38.3,1.7,0.625,4.0,14.0,7,14
24,202207010112,2,2,6,47,0,0,1,12,0,0,0,0,1,0,1,12,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,13.0,4.0,35.7,0.6,0.5625,0.0,0.0,11.0,12.0,37.8,1.5,0.5,0.0,0.0,11.0,12.0,37.9,1.3,0.3333333333333333,4.0,-14.0,4,7
25,202207010112,1,3,0,20,4,3,5,36,0,0,0,3,1,2,0,5,1,1,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,20.0,9.0,13.9,12.3,0.1,0.0,0.0,30.0,,,,0.5,,,2,3
26,202207010112,11,15,9,87,3,2,1,25,1,0,0,5,5,6,4,29,0,2,0,7,0,0,0,1,0,2,1,4,0,0,0,1,0,0,0,0,0.0,0.0,110.0,9.0,38.6,1.5,0.7333333333333333,0.0,0.0,150.0,11.0,38.7,1.5,0.5333333333333333,0.0,0.0,140.0,13.0,35.6,1.3,0.3888888888888889,2.0,4.0,5,10
27,202207010112,2,2,6,47,2,0,1,5,1,0,0,2,1,0,1,12,2,0,1,3,1,0,0,2,0,0,0,4,0,0,0,3,0,0,0,2,0.0,0.0,10.0,1.0,40.5,0.0,0.2222222222222222,0.0,0.0,130.0,12.0,36.8,1.3,0.5625,0.0,0.0,150.0,10.0,36.7,2.0,0.5625,4.5,4.0,1,2
28,202207010112,16,10,13,90,14,12,5,133,2,1,0,4,8,6,4,34,5,3,2,34,1,0,0,2,0,1,0,4,1,0,0,2,0,0,0,0,0.0,0.0,70.0,10.0,38.1,2.4,0.3333333333333333,0.0,0.0,120.0,11.0,35.3,1.5,0.3076923076923077,0.0,0.0,70.0,2.0,36.0,0.2,0.23076923076923078,-4.0,7.0,3,5
29,202207010112,0,0,0,12,16,13,14,100,0,0,0,1,0,0,0,6,3,3,3,30,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0.0,0.0,5.0,10.0,39.0,1.1,1.0,0.0,0.0,15.0,14.0,36.5,1.8,1.0,0.0,0.0,16.0,12.0,38.4,1.9,0.6875,1.0,31.0,2,4
30,202207010112,8,7,5,63,0,0,1,7,0,0,1,3,1,1,2,23,0,0,1,5,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,80.0,11.0,38.0,1.1,0.125,0.0,0.0,60.0,1.0,36.4,0.0,0.16666666666666666,0.0,0.0,20.0,7.0,37.8,0.9,0.3333333333333333,-2.0,0.0,8,16
31,202207010112,5,5,3,24,0,1,2,10,0,0,1,0,0,0,2,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,36.6,0.5,0.16666666666666666,0.0,0.0,10.0,10.0,35.7,1.0,0.14285714285714285,0.0,0.0,9.0,15.0,37.9,2.1,0.6875,6.0,1.0,5,9
32,202207010202,16,10,13,90,6,4,5,83,0,0,1,4,8,6,4,34,1,2,2,28,0,0,1,2,2,1,1,11,0,2,1,10,0,0,1,0,0.0,0.0,12.0,9.0,39.1,2.2,0.5384615384615384,0.0,0.0,10.0,9.0,36.3,1.8,0.3,0.0,0.0,15.0,15.0,34.5,1.3,0.625,3.0,-6.0,1,1
33,202207010202,3,1,5,24,1,1,3,38,0,0,0,0,0,0,3,7,1,0,1,13,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0.0,0.0,5.0,5.0,42.3,1.2,1.0,0.0,0.0,10.0,10.0,38.6,2.3,0.5,0.0,0.0,6.0,10.0,40.5,2.5,0.3333333333333333,2.5,8.0,8,15
34,202207010202,6,7,7,59,4,7,11,91,0,1,1,1,1,2,2,13,1,3,2,17,0,1,0,0,0,1,2,5,0,3,2,8,0,1,0,0,0.0,0.0,40.0,3.0,37.6,1.1,0.42857142857142855,,,,,,,,,,,,,,,,,7,13
35,202207010202,16,10,13,90,4,2,12,71,1,0,2,7,8,6,4,34,0,0,4,24,0,0,0,2,2,1,1,11,0,0,1,7,0,0,0,1,0.0,0.0,60.0,6.0,34.9,0.5,0.5625,0.0,0.0,10.0,8.0,34.6,0.7,0.8823529411764706,,,,,,,,2.0,0.0,8,14
36,202207010202,0,1,0,1,4,3,5,36,0,0,0,0,0,1,0,0,1,1,1,13,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0.0,0.0,30.0,50.0,36.4,0.6,0.9166666666666666,0.0,0.0,120.0,120.0,39.9,2.0,0.75,0.0,0.0,60.0,50.0,38.8,1.7,0.1875,0.0,40.0,7,12
37,202207010202,1,1,1,35,1,2,0,15,0,0,0,0,1,0,0,5,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,30.0,2.0,38.9,0.5,0.5833333333333334,0.0,0.0,50.0,2.0,37.3,0.2,0.3333333333333333,,,,,,,,0.0,2.0,2,3
38,202207010202,5,0,2,19,0,0,1,1,0,0,0,0,3,0,2,3,0,0,0,1,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,15.0,5.0,34.3,0.5,0.8125,0.0,0.0,11.0,15.0,34.4,1.4,1.0,0.0,0.0,7.0,1.0,35.9,0.0,0.3125,-2.0,-8.0,4,6
39,202207010202,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,14.0,44.1,4.0,0.2857142857142857,0.0,0.0,20.0,7.0,33.9,0.5,0.8888888888888888,,,,,,,,-7.0,-2.0,6,10
40,202207010202,2,2,3,25,1,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,40.2,2.2,0.8,0.0,0.0,8.0,11.0,38.8,1.9,0.5,0.0,0.0,6.0,11.0,38.2,1.4,0.3333333333333333,1.0,4.0,2,2
41,202207010202,3,0,3,20,0,0,0,2,0,0,0,0,2,0,0,10,0,0,0,2,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,3.0,3.0,39.4,0.3,0.2,0.0,0.0,11.0,9.0,41.4,1.4,0.13333333333333333,0.0,0.0,12.0,4.0,40.2,1.3,0.07692307692307693,0.5,16.0,5,8
42,202207010202,0,1,0,8,3,3,2,61,0,0,0,0,0,1,0,6,3,2,2,26,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0.0,0.0,60.0,50.0,39.0,1.5,0.7272727272727273,0.0,0.0,150.0,110.0,40.8,1.9,0.4666666666666667,0.0,0.0,120.0,140.0,40.5,2.6,0.1875,45.0,36.0,6,11
43,202207010202,4,3,0,27,6,4,5,83,1,0,0,2,2,1,0,7,1,2,2,28,0,0,0,0,0,1,0,5,0,2,1,10,0,0,0,0,0.0,0.0,11.0,6.0,14.0,4.1,0.4166666666666667,0.0,0.0,15.0,16.0,35.2,1.8,0.8235294117647058,0.0,0.0,13.0,12.0,35.4,1.4,0.7222222222222222,3.0,18.0,4,7
44,202207010202,3,3,1,24,1,0,0,1,0,0,0,0,1,2,1,4,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,40.0,3.0,0.5625,0.0,0.0,16.0,13.0,40.3,2.0,0.625,0.0,0.0,14.0,13.0,40.8,3.0,0.9333333333333333,0.0,-6.0,3,4
45,202207010202,2,2,3,25,15,6,12,92,0,0,0,0,0,0,0,7,2,2,6,31,0,0,0,0,0,0,0,4,1,0,0,8,0,0,0,0,0.0,0.0,10.0,5.0,39.6,1.1,0.13333333333333333,0.0,0.0,14.0,16.0,45.7,6.6,0.0625,0.0,0.0,14.0,14.0,42.9,4.6,0.125,4.5,40.0,5,9
46,202207010202,2,2,3,25,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,41.6,2.4,0.2,0.0,0.0,90.0,14.0,36.8,1.6,0.17647058823529413,0.0,0.0,100.0,17.0,37.4,3.6,0.1111111111111111,5.5,14.0,3,5
47,202207010211,1,0,1,4,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,40.8,0.0,0.09090909090909091,0.0,0.0,130.0,10.0,38.0,0.9,0.2857142857142857,0.0,0.0,150.0,12.0,37.7,1.4,0.125,5.5,3.0,2,4
48,202207010211,11,15,9,87,3,3,2,61,0,0,0,2,5,6,4,29,3,2,2,26,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,5.0,4.0,36.9,0.6,0.1875,0.0,0.0,5.0,10.0,38.4,0.6,0.125,0.0,0.0,3.0,10.0,37.5,1.1,0.1875,3.0,0.0,7,13
49,202207010211,8,7,5,63,15,6,12,92,0,0,0,3,1,1,2,23,2,2,6,31,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,4.0,10.0,39.9,2.0,0.5833333333333334,0.0,0.0,12.0,13.0,36.6,1.6,0.6923076923076923,0.0,0.0,15.0,11.0,37.3,1.0,0.75,0.5,11.0,6,12
50,202207010211,5,8,7,77,1,1,0,13,0,1,0,1,3,2,2,24,0,1,0,5,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0.0,0.0,10.0,,,,,0.0,0.0,60.0,6.0,35.7,1.0,0.125,0.0,0.0,50.0,11.0,38.0,1.0,0.25,5.0,17.0,6,11
51,202207010211,6,5,4,66,1,1,2,9,0,0,0,0,1,2,0,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,14.0,36.7,2.2,0.75,0.0,0.0,7.0,8.0,35.0,1.4,0.875,0.0,0.0,6.0,1.0,35.4,0.0,0.8666666666666667,-6.5,2.0,2,3
52,202207010211,11,15,9,87,12,13,10,131,1,1,1,3,5,6,4,29,5,4,2,38,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,2.0,1.0,13.8,0.0,0.4,0.0,0.0,3.0,4.0,13.7,4.3,0.5555555555555556,0.0,0.0,4.0,4.0,13.4,1.9,0.45454545454545453,1.5,-2.0,5,10
53,202207010211,1,1,3,18,1,1,1,2,1,1,1,2,1,1,2,11,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,13.0,10.0,37.7,2.9,0.7142857142857143,0.0,0.0,16.0,15.0,36.5,1.5,0.875,0.0,0.0,14.0,15.0,41.1,4.7,0.5333333333333333,2.5,-19.0,8,16
54,202207010211,18,18,13,122,0,1,0,14,0,0,0,0,8,8,6,55,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,39.7,0.9,0.2,0.0,0.0,10.0,12.0,36.5,1.0,0.5714285714285714,0.0,0.0,10.0,11.0,37.6,1.1,0.1875,3.0,-31.0,1,2
55,202207010211,1,3,3,34,3,10,5,67,0,2,0,1,0,0,2,10,1,3,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,90.0,100.0,41.9,1.9,0.5,0.0,0.0,130.0,120.0,36.1,1.2,0.25,0.0,0.0,110.0,80.0,37.5,1.2,0.2727272727272727,-10.0,10.0,4,7
56,202207010211,8,4,2,74,7,6,6,64,0,0,0,4,2,2,0,22,2,2,1,16,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,9.0,42.4,2.8,0.1,0.0,0.0,13.0,12.0,38.5,1.7,0.14285714285714285,0.0,0.0,13.0,13.0,38.6,2.1,0.6153846153846154,2.0,1.0,8,15
57,202207010211,18,18,13,122,1,0,1,1,1,0,0,0,8,8,6,55,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,36.6,0.4,0.7272727272727273,0.0,0.0,8.0,5.0,35.0,0.6,0.6875,0.0,0.0,11.0,4.0,37.2,0.4,0.5,-0.5,0.0,4,8
58,202207010211,3,6,4,52,15,6,12,92,1,0,0,1,1,1,1,14,2,2,6,31,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,13.0,11.0,36.3,1.1,0.8666666666666667,0.0,0.0,6.0,12.0,37.6,1.8,0.5,0.0,0.0,7.0,1.0,37.9,0.0,0.2857142857142857,-5.0,-10.0,3,6
59,202207010211,4,3,0,27,1,0,0,10,1,0,0,0,2,1,0,7,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.5,0.0,0.2727272727272727,0.0,0.0,18.0,16.0,34.7,1.3,0.5555555555555556,0.0,0.0,3.0,11.0,13.6,5.5,0.14285714285714285,5.0,9.0,5,9
60,202207010211,6,5,10,70,1,1,3,11,0,0,2,0,1,0,3,19,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,60.0,10.0,13.7,2.3,0.5,0.0,0.0,20.0,6.0,13.6,2.7,0.36363636363636365,-4.0,,1,1
61,202207010211,16,10,13,90,10,9,8,100,1,0,2,6,8,6,4,34,3,2,4,34,1,0,1,4,1,1,0,3,0,0,0,2,0,0,0,1,0.0,0.0,10.0,10.0,37.1,1.5,0.7272727272727273,0.0,0.0,14.0,13.0,36.9,1.8,0.75,0.0,0.0,14.0,9.0,36.9,0.9,0.1875,-0.5,4.0,7,14
62,202207010211,5,8,7,77,0,0,0,4,0,0,0,1,3,2,2,24,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,13.8,1.7,0.3076923076923077,0.0,0.0,1.0,1.0,13.2,0.0,0.21428571428571427,0.0,0.0,1.0,3.0,13.4,0.7,0.18181818181818182,-2.5,-4.0,3,5
63,202207010304,7,9,8,70,3,2,1,25,0,0,0,1,1,0,0,20,0,2,0,7,0,0,0,1,0,0,0,13,0,2,0,3,0,0,0,1,0.0,0.0,14.0,,,,,0.0,0.0,10.0,11.0,37.5,0.8,0.6,0.0,0.0,10.0,9.0,37.6,1.4,0.7142857142857143,-2.0,0.0,6,12
64,202207010304,3,3,1,24,1,1,0,2,1,1,0,2,1,2,1,4,1,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0.0,0.0,5.0,6.0,34.9,1.0,0.8125,0.0,0.0,4.0,1.0,36.3,0.0,1.0,0.0,0.0,1.0,1.0,36.9,0.0,0.6875,-2.5,-6.0,7,13
65,202207010304,1,1,1,35,5,6,3,55,0,1,0,2,1,0,0,5,0,1,0,14,0,0,0,1,1,0,0,2,0,0,0,3,0,0,0,1,0.0,0.0,15.0,16.0,36.3,1.2,0.1111111111111111,0.0,0.0,9.0,15.0,36.8,1.3,0.75,0.0,0.0,5.0,1.0,34.9,0.0,0.15384615384615385,-7.5,2.0,3,5
66,202207010304,2,4,3,45,6,4,5,83,0,0,0,0,0,1,2,13,1,2,2,28,0,0,0,0,0,1,0,2,1,0,0,9,0,0,0,0,0.0,0.0,50.0,9.0,37.4,1.0,0.4666666666666667,0.0,0.0,80.0,3.0,37.8,0.9,0.2727272727272727,0.0,0.0,130.0,11.0,38.9,2.3,0.5,1.0,-6.0,2,4
67,202207010304,6,5,4,66,5,6,3,55,1,0,1,1,1,2,0,15,0,1,0,14,0,0,0,0,1,1,0,4,0,0,0,3,0,0,0,0,0.0,0.0,7.0,13.0,38.9,2.3,0.5,0.0,0.0,3.0,3.0,38.3,0.1,0.4166666666666667,0.0,0.0,11.0,10.0,38.4,2.0,0.26666666666666666,-1.5,5.0,8,15
68,202207010304,11,15,9,87,4,5,7,36,0,0,1,2,5,6,4,29,2,2,3,13,0,0,1,1,2,2,2,13,2,1,2,3,0,0,1,1,0.0,0.0,9.0,10.0,35.9,1.7,0.8333333333333334,0.0,0.0,11.0,13.0,35.3,1.4,0.8125,0.0,0.0,9.0,9.0,39.1,2.0,0.8,-0.5,-38.0,5,9
69,202207010304,1,3,0,20,16,13,14,100,1,1,0,2,1,2,0,5,3,3,3,30,1,1,0,2,0,2,0,2,0,1,0,6,0,1,0,2,0.0,0.0,11.0,9.0,37.8,1.4,0.8181818181818182,0.0,0.0,14.0,9.0,37.1,1.1,0.625,0.0,0.0,14.0,9.0,36.1,1.1,0.75,0.0,-2.0,8,16
70,202207010304,0,0,1,16,6,4,5,83,0,0,0,0,0,0,0,4,1,2,2,28,0,0,0,0,0,0,0,3,1,0,0,9,0,0,0,0,0.0,0.0,4.0,5.0,41.1,1.5,0.5454545454545454,0.0,0.0,7.0,2.0,36.1,0.1,0.8125,0.0,0.0,12.0,6.0,38.1,0.6,0.75,0.5,5.0,4,8
71,202207010304,5,0,2,19,1,1,5,43,0,0,0,2,3,0,2,3,1,1,1,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,5.0,8.0,38.0,2.1,0.9285714285714286,0.0,0.0,13.0,10.0,36.6,1.0,0.75,0.0,0.0,10.0,7.0,37.1,1.3,0.9375,-0.5,20.0,3,6
72,202207010304,3,0,3,20,2,4,2,24,0,0,0,0,2,0,0,10,1,0,1,12,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,11.0,6.0,35.3,0.7,1.0,0.0,0.0,10.0,6.0,34.8,0.8,1.0,0.0,0.0,13.0,13.0,35.9,0.8,0.8125,3.5,0.0,2,3
