,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
10,202207010103,4,3,0,27,12,13,10,131,0,2,0,1,0,0,0,2,3,6,3,24,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,6.0,8.0,40.2,1.2,1.0,0.0,0.0,10.0,12.0,14.2,9.7,1.0,0.0,0.0,7.0,12.0,14.2,8.1,0.9166666666666666,2.0,-15.0,2,2
11,202207010103,0,0,0,4,5,6,3,55,0,0,0,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,12.0,42.4,3.1,0.75,0.0,0.0,12.0,12.0,43.0,5.2,0.07142857142857142,0.0,0.0,7.0,12.0,42.8,7.7,1.0,0.0,0.0,5,8
12,202207010103,3,3,1,24,0,0,1,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13.0,12.0,41.5,3.7,0.3333333333333333,0.0,0.0,9.0,9.0,41.9,3.3,0.9,0.0,0.0,12.0,12.0,36.2,1.4,0.625,0.0,10.0,8,14
13,202207010103,1,1,0,22,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,10.0,40.7,2.6,0.7,0.0,0.0,11.0,7.0,36.1,1.0,0.14285714285714285,0.0,0.0,11.0,7.0,37.5,1.1,0.16666666666666666,-1.5,-28.0,5,7
14,202207010107,1,0,0,4,1,1,1,12,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,12.0,37.0,1.2,0.9375,0.0,0.0,14.0,11.0,35.9,1.9,0.9375,0.0,0.0,13.0,10.0,37.6,1.5,0.75,-1.0,0.0,7,11
15,202207010107,5,8,7,60,0,0,0,1,0,0,0,1,3,3,1,12,0,0,0,1,0,0,0,1,1,1,0,6,0,0,0,1,0,0,0,1,0,0,10.0,11.0,40.2,2.8,0.5,0.0,0.0,12.0,7.0,37.7,0.6,0.75,0.0,0.0,10.0,16.0,39.6,3.0,0.1875,2.5,14.0,8,13
16,202207010107,7,9,8,70,0,2,0,6,0,0,0,2,2,1,4,14,0,1,0,2,0,0,0,2,0,0,1,5,0,0,0,2,0,0,0,2,0,0,11.0,9.0,36.3,1.4,0.9375,0.0,0.0,5.0,6.0,37.9,0.6,0.7142857142857143,0.0,0.0,9.0,4.0,38.7,0.5,0.13333333333333333,-2.5,-4.0,4,6
17,202207010107,1,1,3,17,4,3,4,48,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,39.4,0.0,0.7272727272727273,0.0,0.0,11.0,13.0,36.4,1.1,1.0,0.0,0.0,12.0,7.0,37.6,1.4,0.5,3.0,9.0,4,5
18,202207010107,0,3,1,17,0,3,0,8,0,1,0,2,0,2,1,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,4.0,13.0,39.9,1.8,0.4375,0.0,0.0,3.0,6.0,39.3,1.4,0.6923076923076923,0.0,0.0,3.0,2.0,36.9,1.1,0.5384615384615384,-5.5,2.0,3,3
19,202207010107,7,5,6,55,3,3,2,61,0,1,0,4,2,0,0,8,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,130.0,13.0,40.3,3.1,0.5,0.0,0.0,140.0,11.0,38.8,1.3,0.1875,0.0,0.0,70.0,6.0,37.9,1.4,0.25,-3.5,10.0,2,2
20,202207010107,1,3,5,25,10,6,10,140,0,1,1,0,0,2,0,2,2,2,2,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,12.0,37.3,1.7,1.0,0.0,0.0,40.0,3.0,37.5,0.7,1.0,-9.0,,6,9
21,202207010107,0,0,0,9,1,2,0,15,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,110.0,11.0,39.5,1.4,0.8181818181818182,0.0,0.0,140.0,8.0,38.9,1.3,0.6428571428571429,0.0,0.0,130.0,9.0,39.2,2.4,0.6153846153846154,-1.0,0.0,6,10
22,202207010107,6,7,7,59,5,6,3,55,0,0,1,2,1,0,1,6,3,0,1,4,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,5.0,5.0,39.3,0.7,0.3333333333333333,0.0,0.0,13.0,13.0,36.6,1.4,0.14285714285714285,0.0,0.0,5.0,6.0,33.9,0.5,1.0,0.5,5.0,1,1
23,202207010107,3,1,0,18,14,12,5,133,0,0,0,0,0,0,0,11,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,70.0,8.0,39.8,1.5,0.8,0.0,0.0,90.0,10.0,38.8,1.3,0.8571428571428571,0.0,0.0,60.0,3.0,36.4,0.7,0.6,-2.5,-8.0,7,12
24,202207010107,6,5,4,66,0,0,0,4,0,0,0,4,2,0,1,12,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,11.0,11.0,37.3,2.0,0.5454545454545454,0.0,0.0,15.0,15.0,36.4,1.7,0.9333333333333333,0.0,0.0,9.0,9.0,35.2,2.1,1.0,-1.0,0.0,5,7
25,202207010107,16,10,13,90,4,2,12,71,1,0,2,7,1,0,3,15,2,0,3,13,1,0,1,2,0,0,1,4,0,0,2,6,0,0,1,2,0,0,11.0,8.0,38.6,1.0,0.25,0.0,0.0,10.0,11.0,37.5,0.6,0.21428571428571427,0.0,0.0,9.0,12.0,37.5,1.5,0.46153846153846156,2.0,-1.0,3,4
26,202207010107,5,5,5,38,0,0,1,2,0,0,1,2,1,2,0,8,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,11.0,12.0,40.6,2.9,0.6153846153846154,0.0,0.0,11.0,8.0,40.0,2.5,0.5833333333333334,0.0,0.0,11.0,11.0,38.5,2.8,0.8333333333333334,-0.5,2.0,8,14
27,202207010107,7,5,6,55,0,0,0,1,0,0,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,8.0,6.0,36.9,0.4,0.09090909090909091,0.0,0.0,8.0,6.0,38.9,1.3,0.4166666666666667,0.0,0.0,8.0,14.0,39.5,5.7,1.0,4.0,0.0,5,8
28,202207010303,18,18,13,122,4,7,11,91,0,0,0,3,1,0,1,8,0,0,1,15,0,0,0,0,1,0,0,2,0,0,1,6,0,0,0,0,0,0,8.0,12.0,38.8,1.8,0.8666666666666667,0.0,0.0,5.0,8.0,39.5,2.5,0.5,0.0,0.0,3.0,1.0,37.5,0.0,0.8,-5.5,4.0,4,6
29,202207010303,1,3,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,10.0,39.2,2.0,0.13333333333333333,0.0,0.0,9.0,14.0,47.3,9.5,0.07142857142857142,0.0,0.0,2.0,6.0,37.3,0.8,0.08333333333333333,-2.0,27.0,6,11
30,202207010303,16,10,13,90,10,6,10,140,0,1,2,11,1,0,3,15,2,2,2,23,0,0,0,1,0,0,1,1,1,2,1,9,0,0,0,0,0,0,2.0,,,,0.16666666666666666,0.0,0.0,12.0,15.0,40.9,4.5,0.8,0.0,0.0,3.0,4.0,39.0,0.8,0.125,-11.0,18.0,4,7
31,202207010303,2,3,0,45,5,6,3,55,0,0,0,0,0,1,0,10,3,0,1,4,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,8.0,2.0,38.2,0.1,0.8333333333333334,0.0,0.0,14.0,14.0,37.4,2.2,0.8571428571428571,0.0,0.0,11.0,9.0,41.1,2.5,0.8333333333333334,3.5,-1.0,8,15
32,202207010303,15,5,14,67,7,6,6,64,2,1,0,3,1,0,4,11,1,0,0,6,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,7.0,10.0,41.3,2.4,0.9230769230769231,0.0,0.0,13.0,15.0,38.0,1.9,1.0,0.0,0.0,10.0,10.0,38.2,2.2,1.0,0.0,-2.0,7,12
33,202207010303,5,8,7,77,0,2,1,22,0,0,0,1,1,1,0,8,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,6.0,6.0,40.6,0.8,0.35714285714285715,0.0,0.0,8.0,12.0,41.9,3.5,0.375,0.0,0.0,10.0,5.0,39.7,1.6,0.4666666666666667,-0.5,9.0,3,5
34,202207010303,0,0,1,2,16,13,14,100,0,0,0,0,0,0,0,0,5,3,0,20,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9.0,9.0,39.8,3.0,0.7272727272727273,0.0,0.0,13.0,8.0,36.9,1.2,1.0,0.0,0.0,9.0,9.0,37.4,1.2,0.7692307692307693,0.0,6.0,8,14
35,202207010303,1,3,2,32,5,6,3,55,0,0,0,0,0,0,0,3,3,0,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.0,,,,0.5,0.0,0.0,9.0,12.0,44.7,6.8,1.0,0.0,0.0,10.0,7.0,42.7,4.5,0.38461538461538464,-5.0,-23.0,5,9
36,202207010303,10,5,10,83,4,5,7,36,1,0,2,1,1,1,0,13,0,2,2,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,90.0,110.0,42.9,4.5,1.0,0.0,0.0,110.0,100.0,39.0,2.2,1.0,0.0,0.0,130.0,110.0,39.5,1.6,0.5,0.0,8.0,2,3
37,202207010303,4,5,4,53,12,13,10,131,1,2,0,9,1,2,0,9,3,6,3,24,1,2,0,3,0,0,0,2,1,1,1,2,0,0,0,0,0,0,100.0,7.0,39.5,1.7,0.7692307692307693,0.0,0.0,130.0,7.0,40.3,2.3,0.5333333333333333,0.0,0.0,110.0,7.0,39.6,3.4,0.9090909090909091,0.0,16.0,2,2
38,202207010303,5,5,5,46,1,0,0,14,0,0,0,0,1,1,2,8,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,12.0,11.0,40.1,3.3,0.6666666666666666,0.0,0.0,5.0,5.0,37.3,1.3,0.5555555555555556,,,,,,,,-6.0,8.0,3,4
39,202207010303,5,0,2,19,2,0,3,13,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0,11.0,41.3,3.1,0.9090909090909091,0.0,0.0,12.0,10.0,38.0,3.4,0.9166666666666666,0.0,0.0,13.0,14.0,40.6,4.0,0.8125,1.5,-4.0,5,8
40,202207010303,5,8,7,60,0,0,0,0,0,0,0,0,3,3,1,12,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,11.0,10.0,40.4,2.6,1.0,0.0,0.0,15.0,13.0,41.7,3.9,0.8125,0.0,0.0,13.0,13.0,36.8,1.8,1.0,1.5,1.0,6,10
41,202207010303,0,0,1,1,0,1,3,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,12.0,46.1,8.2,1.0,0.0,0.0,7.0,12.0,39.7,2.4,0.7142857142857143,0.0,0.0,2.0,6.0,38.9,2.4,0.7777777777777778,-3.0,36.0,7,13
42,202207010303,1,5,2,26,1,1,1,12,0,0,0,3,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,20.0,10.0,42.9,2.7,0.36363636363636365,0.0,0.0,110.0,6.0,39.4,1.1,0.0625,0.0,0.0,80.0,15.0,41.6,3.8,0.5,2.5,7.0,1,1
43,202207010407,6,5,4,66,1,0,1,1,0,0,0,0,2,0,1,12,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,10.0,2.0,38.2,0.7,0.06666666666666667,0.0,0.0,20.0,1.0,37.9,0.0,0.14285714285714285,0.0,0.0,20.0,4.0,35.5,0.4,0.08333333333333333,1.0,-2.0,7,9
44,202207010407,5,5,8,64,1,1,0,3,0,0,0,0,1,1,2,16,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1.0,2.0,38.5,0.0,0.125,0.0,0.0,14.0,11.0,38.3,1.8,1.0,0.0,0.0,11.0,6.0,38.5,1.8,0.9166666666666666,2.0,7.0,8,10
45,202207010407,0,3,2,22,0,1,1,6,0,1,0,3,0,2,1,7,0,1,0,2,0,1,0,1,0,1,1,4,0,1,0,1,0,1,0,1,0,0,4.0,8.0,13.6,4.3,0.5833333333333334,0.0,0.0,7.0,8.0,13.9,5.3,0.6363636363636364,0.0,0.0,3.0,6.0,13.6,3.4,0.2727272727272727,-1.0,-8.0,1,1
46,202207010407,0,2,1,27,4,7,11,91,0,1,1,1,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4.0,3.0,13.5,0.8,0.5,0.0,0.0,9.0,,,,,0.0,0.0,4.0,8.0,13.7,4.4,0.07142857142857142,5.0,-6.0,5,5
47,202207010407,3,2,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.0,70.0,41.0,1.9,0.5,0.0,0.0,90.0,80.0,39.0,2.3,0.6666666666666666,0.0,0.0,100.0,50.0,38.9,1.7,0.45454545454545453,-10.0,-4.0,8,11
48,202207010407,7,5,6,55,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,12.0,37.6,2.6,0.8333333333333334,0.0,0.0,9.0,6.0,38.0,1.8,1.0,0.0,0.0,11.0,5.0,37.4,0.9,0.5384615384615384,-3.5,-8.0,7,8
49,202207010407,16,10,13,90,1,1,5,43,0,0,1,0,1,0,3,15,0,0,0,2,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,0,0,14.0,13.0,37.5,1.9,0.9375,0.0,0.0,14.0,9.0,36.8,1.3,0.4375,0.0,0.0,14.0,10.0,37.3,0.6,0.14285714285714285,-1.5,6.0,2,2
50,202207010407,2,2,3,25,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,40.2,2.7,0.9090909090909091,0.0,0.0,110.0,130.0,38.2,2.1,0.75,0.0,0.0,30.0,50.0,39.7,1.7,0.75,-20.0,10.0,3,3
51,202207010407,11,15,9,87,1,2,0,3,0,1,0,0,1,1,2,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9.0,8.0,13.7,5.3,1.0,0.0,0.0,13.0,11.0,13.9,2.5,0.3076923076923077,0.0,0.0,7.0,12.0,13.7,4.4,0.75,2.0,-12.0,6,6
52,202207010407,0,0,0,0,6,3,1,19,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.0,12.0,39.4,2.7,0.3076923076923077,0.0,0.0,70.0,16.0,40.8,3.4,0.1875,0.0,0.0,40.0,1.0,38.3,0.0,0.125,-5.5,4.0,4,4
53,202207010407,0,2,1,27,3,3,2,32,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,3.0,34.9,0.3,0.6666666666666666,0.0,0.0,8.0,7.0,36.3,1.0,0.9230769230769231,0.0,0.0,10.0,5.0,36.1,0.7,0.3125,1.0,-14.0,6,7
54,202207010503,5,5,8,64,0,0,0,2,0,0,0,0,1,1,2,16,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,10.0,8.0,36.9,0.6,1.0,0.0,0.0,13.0,13.0,38.0,2.9,0.3333333333333333,0.0,0.0,15.0,10.0,37.1,2.4,0.6875,1.0,14.0,1,1
55,202207010503,10,5,10,83,3,3,2,32,0,0,0,0,1,1,0,13,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,9.0,10.0,42.7,3.7,0.6363636363636364,0.0,0.0,11.0,8.0,35.3,0.7,0.7222222222222222,0.0,0.0,6.0,6.0,40.3,2.9,0.375,-2.0,13.0,8,9
56,202207010503,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,39.1,3.5,1.0,0.0,0.0,10.0,10.0,40.8,3.9,0.8333333333333334,0.0,0.0,11.0,13.0,41.4,4.9,0.8571428571428571,2.5,12.0,3,3
57,202207010503,11,15,9,87,1,2,0,14,0,0,0,1,1,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,8.0,39.2,0.7,0.5454545454545454,0.0,0.0,6.0,9.0,40.3,2.0,0.5833333333333334,0.0,0.0,9.0,5.0,40.6,1.1,0.18181818181818182,-1.5,23.0,8,8
58,202207010503,1,0,0,3,1,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,7.0,46.5,4.0,0.16666666666666666,0.0,0.0,10.0,12.0,39.1,1.8,0.4375,0.0,0.0,9.0,7.0,39.3,1.6,0.5,0.0,43.0,4,4
59,202207010503,0,0,1,1,5,6,3,55,0,0,0,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.0,14.0,35.5,2.5,0.9375,0.0,0.0,9.0,9.0,40.0,4.4,1.0,0.0,0.0,11.0,15.0,40.6,5.0,0.9375,0.5,-4.0,5,5
60,202207010503,1,3,3,29,8,13,12,97,0,0,0,0,0,0,0,4,1,1,5,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8.0,8.0,40.5,1.7,0.5833333333333334,0.0,0.0,14.0,15.0,41.1,4.1,0.5,0.0,0.0,7.0,9.0,37.9,1.9,0.9230769230769231,0.5,20.0,7,7
61,202207010503,6,7,7,59,1,0,1,7,0,0,0,0,1,0,1,6,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,50.0,30.0,39.1,0.3,0.16666666666666666,0.0,0.0,120.0,110.0,42.6,4.7,0.5,0.0,0.0,140.0,120.0,41.6,3.3,0.5333333333333333,45.0,3.0,6,6
62,202207010503,1,1,1,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,120.0,41.6,4.2,0.75,0.0,0.0,90.0,90.0,43.5,6.1,0.4444444444444444,0.0,0.0,150.0,160.0,39.0,3.8,1.0,20.0,2.0,2,2
63,202207010708,7,12,13,72,0,0,0,4,0,0,0,0,1,2,1,14,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,9.0,9.0,39.2,2.5,0.8,0.0,0.0,12.0,14.0,35.1,1.4,0.6111111111111112,0.0,0.0,7.0,5.0,36.5,1.1,0.6666666666666666,-2.0,-14.0,1,1
64,202207010708,1,3,5,25,10,6,10,140,0,1,1,0,0,2,0,2,2,2,2,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,12.0,37.3,1.7,1.0,0.0,0.0,40.0,3.0,37.5,0.7,1.0,-9.0,,5,5
65,202207010708,7,9,8,70,0,2,0,6,0,0,0,2,2,1,4,14,0,1,0,2,0,0,0,2,0,0,1,5,0,0,0,2,0,0,0,2,0,0,11.0,9.0,36.3,1.4,0.9375,0.0,0.0,5.0,6.0,37.9,0.6,0.7142857142857143,0.0,0.0,9.0,4.0,38.7,0.5,0.13333333333333333,-2.5,-4.0,7,7
66,202207010708,1,0,1,9,1,1,3,38,0,0,0,2,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6.0,2.0,39.6,1.2,0.375,0.0,0.0,14.0,13.0,38.9,2.4,0.5,0.0,0.0,14.0,12.0,40.4,2.2,0.4375,5.0,10.0,2,2
67,202207010708,1,5,2,26,14,12,5,133,0,0,0,1,0,0,0,4,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12.0,12.0,38.7,2.3,0.2857142857142857,0.0,0.0,8.0,10.0,38.4,2.2,0.2,0.0,0.0,4.0,8.0,36.7,2.5,0.8888888888888888,-2.0,6.0,8,8
68,202207010708,0,0,1,3,0,0,1,5,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,120.0,11.0,39.5,1.8,0.7333333333333333,0.0,0.0,150.0,10.0,38.8,1.3,0.6666666666666666,-1.0,7.0,8,9
69,202207010708,7,9,8,70,0,1,1,19,0,0,1,1,2,1,4,14,0,0,1,3,0,0,1,0,0,0,1,5,0,0,1,1,0,0,1,0,0,0,80.0,3.0,37.7,0.6,0.6153846153846154,0.0,0.0,80.0,5.0,37.4,1.3,0.6153846153846154,0.0,0.0,50.0,11.0,39.1,1.4,0.42857142857142855,4.0,-8.0,6,6
70,202207010708,0,0,2,13,1,1,0,20,0,0,0,1,0,0,1,4,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,100.0,8.0,39.0,1.8,1.0,0.0,0.0,160.0,13.0,39.2,2.7,1.0,0.0,0.0,120.0,11.0,39.8,2.9,0.9166666666666666,1.5,18.0,3,3
71,202207010708,7,12,13,72,2,1,0,8,0,0,0,2,1,2,1,14,1,0,0,1,0,0,0,1,0,1,1,3,0,0,0,1,0,0,0,1,0,0,90.0,12.0,40.3,2.5,0.75,0.0,0.0,80.0,9.0,39.5,2.2,0.1111111111111111,0.0,0.0,100.0,12.0,41.1,2.6,0.21428571428571427,0.0,22.0,4,4
72,202207010801,1,2,2,15,3,3,2,32,1,1,0,1,1,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,60.0,2.0,38.2,0.0,0.2,0.0,0.0,140.0,5.0,35.7,0.3,0.14285714285714285,,,,,,,,3.0,-6.0,6,6
73,202207010801,1,2,2,15,4,7,11,91,0,0,0,1,1,0,0,1,0,0,1,15,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,5.0,7.0,41.7,1.9,0.7777777777777778,0.0,0.0,3.0,9.0,40.5,1.8,0.0625,0.0,0.0,2.0,8.0,40.6,2.6,0.5,0.5,1.0,2,2
